id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
28	neighborhood/neighborhood/Hard/P015/image_left/000029_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000029_left_depth.npy	0.999062	0.011019	0.039453	-0.014022	0.007902	-0.070893	0.508179
30	neighborhood/neighborhood/Hard/P015/image_left/000031_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000031_left_depth.npy	0.998964	0.010605	0.042565	-0.012087	-0.006632	-0.055254	0.516013
32	neighborhood/neighborhood/Hard/P015/image_left/000033_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000033_left_depth.npy	0.998881	0.010133	0.045088	-0.010080	-0.032653	-0.042597	0.521832
34	neighborhood/neighborhood/Hard/P015/image_left/000035_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000035_left_depth.npy	0.998837	0.009767	0.046994	-0.004629	-0.067018	-0.033718	0.524617
36	neighborhood/neighborhood/Hard/P015/image_left/000037_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000037_left_depth.npy	0.998787	0.009585	0.048279	-0.001115	-0.108336	-0.026792	0.523228
38	neighborhood/neighborhood/Hard/P015/image_left/000039_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000039_left_depth.npy	0.998750	0.009203	0.049025	-0.003332	-0.146987	-0.018828	0.492093
40	neighborhood/neighborhood/Hard/P015/image_left/000041_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000041_left_depth.npy	0.998735	0.008303	0.049288	-0.005578	-0.180457	-0.013052	0.448926
42	neighborhood/neighborhood/Hard/P015/image_left/000043_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000043_left_depth.npy	0.998769	0.007120	0.049022	-0.002687	-0.214808	-0.011997	0.413352
44	neighborhood/neighborhood/Hard/P015/image_left/000045_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000045_left_depth.npy	0.998803	0.006178	0.048396	0.003464	-0.265785	-0.013818	0.404344
46	neighborhood/neighborhood/Hard/P015/image_left/000047_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000047_left_depth.npy	0.998835	0.005594	0.047645	0.005166	-0.318644	-0.013154	0.387669
48	neighborhood/neighborhood/Hard/P015/image_left/000049_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000049_left_depth.npy	0.998870	0.005226	0.046799	0.006356	-0.372310	-0.012614	0.362492
50	neighborhood/neighborhood/Hard/P015/image_left/000051_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000051_left_depth.npy	0.998910	0.005119	0.045849	0.007062	-0.425517	-0.012222	0.328111
52	neighborhood/neighborhood/Hard/P015/image_left/000053_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000053_left_depth.npy	0.998956	0.005310	0.044789	0.007316	-0.477509	-0.013148	0.282602
54	neighborhood/neighborhood/Hard/P015/image_left/000055_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000055_left_depth.npy	0.999006	0.005834	0.043606	0.007153	-0.509014	-0.011618	0.227923
56	neighborhood/neighborhood/Hard/P015/image_left/000057_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000057_left_depth.npy	0.999061	0.006718	0.042292	0.006613	-0.528373	-0.009016	0.172187
58	neighborhood/neighborhood/Hard/P015/image_left/000059_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000059_left_depth.npy	0.999117	0.007985	0.040838	0.005734	-0.541010	-0.006554	0.118384
60	neighborhood/neighborhood/Hard/P015/image_left/000061_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000061_left_depth.npy	0.999173	0.009653	0.039236	0.004560	-0.547926	-0.006336	0.066884
62	neighborhood/neighborhood/Hard/P015/image_left/000063_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000063_left_depth.npy	0.999224	0.011706	0.037474	0.003146	-0.549892	-0.007303	0.021849
64	neighborhood/neighborhood/Hard/P015/image_left/000065_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000065_left_depth.npy	0.999282	0.013429	0.035379	0.001804	-0.548582	-0.013186	-0.014821
66	neighborhood/neighborhood/Hard/P015/image_left/000067_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000067_left_depth.npy	0.999363	0.014078	0.032787	0.000769	-0.533761	-0.044114	-0.100188
68	neighborhood/neighborhood/Hard/P015/image_left/000069_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000069_left_depth.npy	0.999466	0.013603	0.029701	-0.000011	-0.481013	-0.088168	-0.231001
70	neighborhood/neighborhood/Hard/P015/image_left/000071_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000071_left_depth.npy	0.999601	0.008185	0.027037	-0.000484	-0.408926	-0.114380	-0.337746
72	neighborhood/neighborhood/Hard/P015/image_left/000073_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000073_left_depth.npy	0.999716	0.005826	0.023090	-0.000763	-0.379106	-0.124760	-0.365372
74	neighborhood/neighborhood/Hard/P015/image_left/000075_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000075_left_depth.npy	0.999829	0.004923	0.017806	-0.001091	-0.351569	-0.134520	-0.386815
76	neighborhood/neighborhood/Hard/P015/image_left/000077_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000077_left_depth.npy	0.999925	0.003415	0.011663	-0.001503	-0.333676	-0.143177	-0.397922
78	neighborhood/neighborhood/Hard/P015/image_left/000079_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000079_left_depth.npy	0.999982	-0.001278	0.005592	-0.001891	-0.323021	-0.150444	-0.402647
80	neighborhood/neighborhood/Hard/P015/image_left/000081_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000081_left_depth.npy	0.999910	-0.013191	0.000951	-0.002174	-0.314706	-0.153715	-0.406313
82	neighborhood/neighborhood/Hard/P015/image_left/000083_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000083_left_depth.npy	0.999748	-0.021614	-0.005468	-0.002451	-0.307529	-0.146501	-0.413267
84	neighborhood/neighborhood/Hard/P015/image_left/000085_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000085_left_depth.npy	0.999495	-0.029556	-0.011400	-0.002719	-0.303937	-0.131509	-0.419730
86	neighborhood/neighborhood/Hard/P015/image_left/000087_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000087_left_depth.npy	0.999240	-0.035439	-0.015946	-0.002913	-0.302115	-0.109063	-0.425969
88	neighborhood/neighborhood/Hard/P015/image_left/000089_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000089_left_depth.npy	0.999045	-0.039202	-0.019063	-0.002998	-0.305257	-0.080991	-0.428200
90	neighborhood/neighborhood/Hard/P015/image_left/000091_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000091_left_depth.npy	0.998945	-0.040849	-0.020750	-0.002941	-0.310925	-0.050663	-0.426628
92	neighborhood/neighborhood/Hard/P015/image_left/000093_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000093_left_depth.npy	0.998960	-0.040382	-0.021011	-0.002712	-0.319211	-0.020226	-0.420427
94	neighborhood/neighborhood/Hard/P015/image_left/000095_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000095_left_depth.npy	0.999086	-0.037796	-0.019855	-0.002284	-0.327280	0.008024	-0.411569
96	neighborhood/neighborhood/Hard/P015/image_left/000097_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000097_left_depth.npy	0.999302	-0.033088	-0.017294	-0.001634	-0.332527	0.031075	-0.402808
98	neighborhood/neighborhood/Hard/P015/image_left/000099_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000099_left_depth.npy	0.999566	-0.026249	-0.013339	-0.000739	-0.335404	0.051899	-0.394459
100	neighborhood/neighborhood/Hard/P015/image_left/000101_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000101_left_depth.npy	0.999819	-0.017274	-0.008003	0.000418	-0.337880	0.075987	-0.384162
102	neighborhood/neighborhood/Hard/P015/image_left/000103_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000103_left_depth.npy	0.999978	-0.006244	-0.001338	0.001847	-0.353753	0.104943	-0.384848
104	neighborhood/neighborhood/Hard/P015/image_left/000105_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000105_left_depth.npy	0.999967	0.004852	0.005607	0.003378	-0.372495	0.131963	-0.390433
106	neighborhood/neighborhood/Hard/P015/image_left/000107_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000107_left_depth.npy	0.999820	0.014023	0.011799	0.004818	-0.384139	0.149354	-0.405314
108	neighborhood/neighborhood/Hard/P015/image_left/000109_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000109_left_depth.npy	0.999609	0.021178	0.017207	0.006137	-0.380713	0.155092	-0.437841
110	neighborhood/neighborhood/Hard/P015/image_left/000111_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000111_left_depth.npy	0.999388	0.026312	0.021849	0.007306	-0.360941	0.148169	-0.485754
112	neighborhood/neighborhood/Hard/P015/image_left/000113_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000113_left_depth.npy	0.999201	0.029424	0.025742	0.008280	-0.316914	0.127278	-0.547659
114	neighborhood/neighborhood/Hard/P015/image_left/000115_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000115_left_depth.npy	0.999076	0.030517	0.028904	0.009003	-0.222887	0.082190	-0.623619
116	neighborhood/neighborhood/Hard/P015/image_left/000117_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000117_left_depth.npy	0.999026	0.029601	0.031347	0.009408	-0.076966	0.001142	-0.685785
118	neighborhood/neighborhood/Hard/P015/image_left/000119_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000119_left_depth.npy	0.999052	0.026691	0.033083	0.009413	0.063983	-0.107235	-0.703411
120	neighborhood/neighborhood/Hard/P015/image_left/000121_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000121_left_depth.npy	0.999140	0.021813	0.034128	0.008931	0.140200	-0.210627	-0.694424
122	neighborhood/neighborhood/Hard/P015/image_left/000123_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000123_left_depth.npy	0.999291	0.014793	0.034612	0.000173	0.174913	-0.283089	-0.686086
124	neighborhood/neighborhood/Hard/P015/image_left/000125_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000125_left_depth.npy	0.999358	0.006805	0.034413	-0.007227	0.222070	-0.314051	-0.685214
126	neighborhood/neighborhood/Hard/P015/image_left/000127_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000127_left_depth.npy	0.999429	-0.000379	0.033250	-0.005934	0.282090	-0.312362	-0.692084
128	neighborhood/neighborhood/Hard/P015/image_left/000129_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000129_left_depth.npy	0.999484	-0.006334	0.031189	-0.004382	0.329120	-0.269812	-0.665343
130	neighborhood/neighborhood/Hard/P015/image_left/000131_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000131_left_depth.npy	0.999531	-0.011042	0.028407	-0.002841	0.365140	-0.224404	-0.621426
132	neighborhood/neighborhood/Hard/P015/image_left/000133_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000133_left_depth.npy	0.999579	-0.014545	0.025042	-0.001507	0.395811	-0.182102	-0.573263
134	neighborhood/neighborhood/Hard/P015/image_left/000135_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000135_left_depth.npy	0.999632	-0.016924	0.021177	-0.000503	0.424678	-0.142426	-0.518512
136	neighborhood/neighborhood/Hard/P015/image_left/000137_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000137_left_depth.npy	0.999691	-0.018283	0.016849	0.000100	0.455373	-0.107543	-0.451752
138	neighborhood/neighborhood/Hard/P015/image_left/000139_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000139_left_depth.npy	0.999752	-0.018736	0.012050	0.000271	0.475079	-0.088566	-0.381517
140	neighborhood/neighborhood/Hard/P015/image_left/000141_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000141_left_depth.npy	0.999808	-0.018403	0.006745	0.000004	0.467871	-0.089480	-0.332401
142	neighborhood/neighborhood/Hard/P015/image_left/000143_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000143_left_depth.npy	0.999815	-0.017426	0.000790	-0.008072	0.442954	-0.089197	-0.305850
144	neighborhood/neighborhood/Hard/P015/image_left/000145_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000145_left_depth.npy	0.999706	-0.016162	-0.005091	-0.017368	0.417608	-0.078455	-0.282680
146	neighborhood/neighborhood/Hard/P015/image_left/000147_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000147_left_depth.npy	0.999660	-0.014907	-0.009913	-0.018974	0.392563	-0.063782	-0.260121
148	neighborhood/neighborhood/Hard/P015/image_left/000149_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000149_left_depth.npy	0.999619	-0.013707	-0.013542	-0.019776	0.368185	-0.053825	-0.234508
150	neighborhood/neighborhood/Hard/P015/image_left/000151_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000151_left_depth.npy	0.999598	-0.012587	-0.016007	-0.019741	0.346059	-0.050266	-0.202625
152	neighborhood/neighborhood/Hard/P015/image_left/000153_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000153_left_depth.npy	0.999605	-0.011565	-0.017337	-0.018837	0.324688	-0.047057	-0.167372
154	neighborhood/neighborhood/Hard/P015/image_left/000155_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000155_left_depth.npy	0.999644	-0.010650	-0.017561	-0.017032	0.304081	-0.038814	-0.128323
156	neighborhood/neighborhood/Hard/P015/image_left/000157_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000157_left_depth.npy	0.999710	-0.009844	-0.016707	-0.014297	0.280489	-0.018986	-0.094004
158	neighborhood/neighborhood/Hard/P015/image_left/000159_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000159_left_depth.npy	0.999792	-0.009142	-0.014803	-0.010607	0.298707	-0.014130	-0.047759
160	neighborhood/neighborhood/Hard/P015/image_left/000161_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000161_left_depth.npy	0.999875	-0.008538	-0.011871	-0.005935	0.328851	-0.020292	-0.016170
162	neighborhood/neighborhood/Hard/P015/image_left/000163_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000163_left_depth.npy	0.999936	-0.008015	-0.007975	-0.000312	0.352569	-0.038405	0.000593
164	neighborhood/neighborhood/Hard/P015/image_left/000165_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000165_left_depth.npy	0.999952	-0.007352	-0.004026	0.005066	0.376844	-0.044235	-0.012147
166	neighborhood/neighborhood/Hard/P015/image_left/000167_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000167_left_depth.npy	0.999939	-0.006355	-0.000908	0.008980	0.399566	-0.050087	-0.037769
168	neighborhood/neighborhood/Hard/P015/image_left/000169_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000169_left_depth.npy	0.999922	-0.005033	0.001358	0.011364	0.417752	-0.053672	-0.081333
170	neighborhood/neighborhood/Hard/P015/image_left/000171_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000171_left_depth.npy	0.999916	-0.003403	0.002782	0.012208	0.423742	-0.049199	-0.152992
172	neighborhood/neighborhood/Hard/P015/image_left/000173_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000173_left_depth.npy	0.999927	-0.001478	0.003372	0.011508	0.417395	-0.039346	-0.229522
174	neighborhood/neighborhood/Hard/P015/image_left/000175_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000175_left_depth.npy	0.999952	0.000734	0.003130	0.009260	0.406456	-0.027258	-0.294704
176	neighborhood/neighborhood/Hard/P015/image_left/000177_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000177_left_depth.npy	0.999978	0.003227	0.002051	0.005466	0.382672	-0.006751	-0.361791
178	neighborhood/neighborhood/Hard/P015/image_left/000179_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000179_left_depth.npy	0.999982	0.005997	0.000125	0.000131	0.235130	0.007776	-0.497274
180	neighborhood/neighborhood/Hard/P015/image_left/000181_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000181_left_depth.npy	0.999933	0.009044	-0.002665	-0.006735	0.166509	0.030359	-0.552918
182	neighborhood/neighborhood/Hard/P015/image_left/000183_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000183_left_depth.npy	0.999791	0.012352	-0.006307	-0.015049	0.167927	0.092670	-0.570008
184	neighborhood/neighborhood/Hard/P015/image_left/000185_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000185_left_depth.npy	0.999561	0.015481	-0.010042	-0.023189	0.166497	0.141231	-0.576412
186	neighborhood/neighborhood/Hard/P015/image_left/000187_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000187_left_depth.npy	0.999316	0.017986	-0.013069	-0.029552	0.146707	0.160894	-0.592037
188	neighborhood/neighborhood/Hard/P015/image_left/000189_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000189_left_depth.npy	0.999104	0.019850	-0.015327	-0.034082	0.108210	0.163964	-0.614051
190	neighborhood/neighborhood/Hard/P015/image_left/000191_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000191_left_depth.npy	0.998960	0.021076	-0.016788	-0.036791	0.040959	0.146226	-0.640050
192	neighborhood/neighborhood/Hard/P015/image_left/000193_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000193_left_depth.npy	0.998903	0.021662	-0.017425	-0.037695	-0.068996	0.104912	-0.658287
194	neighborhood/neighborhood/Hard/P015/image_left/000195_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000195_left_depth.npy	0.998941	0.021602	-0.017209	-0.036808	-0.174903	0.050388	-0.657994
196	neighborhood/neighborhood/Hard/P015/image_left/000197_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000197_left_depth.npy	0.999069	0.020889	-0.016114	-0.034147	-0.234117	-0.001364	-0.654267
198	neighborhood/neighborhood/Hard/P015/image_left/000199_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000199_left_depth.npy	0.999268	0.019514	-0.014114	-0.029730	-0.275448	-0.053056	-0.648955
200	neighborhood/neighborhood/Hard/P015/image_left/000201_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000201_left_depth.npy	0.999507	0.017470	-0.011182	-0.023573	-0.326007	-0.104725	-0.631893
202	neighborhood/neighborhood/Hard/P015/image_left/000203_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000203_left_depth.npy	0.999826	0.014723	-0.007429	-0.008741	-0.465347	-0.151592	-0.540898
204	neighborhood/neighborhood/Hard/P015/image_left/000205_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000205_left_depth.npy	0.999924	0.011810	-0.003590	0.000385	-0.566156	-0.172513	-0.451305
206	neighborhood/neighborhood/Hard/P015/image_left/000207_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000207_left_depth.npy	0.999957	0.009262	-0.000304	0.000243	-0.613083	-0.241596	-0.364382
208	neighborhood/neighborhood/Hard/P015/image_left/000209_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000209_left_depth.npy	0.999973	0.007011	0.002362	0.000015	-0.648941	-0.326936	-0.254433
210	neighborhood/neighborhood/Hard/P015/image_left/000211_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000211_left_depth.npy	0.999978	0.004977	0.004290	-0.000233	-0.660056	-0.349152	-0.235151
212	neighborhood/neighborhood/Hard/P015/image_left/000213_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000213_left_depth.npy	0.999958	0.003188	0.005381	0.006702	-0.675823	-0.378700	-0.182409
214	neighborhood/neighborhood/Hard/P015/image_left/000215_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000215_left_depth.npy	0.999911	0.001717	0.005614	0.012013	-0.759166	-0.274240	-0.051797
216	neighborhood/neighborhood/Hard/P015/image_left/000217_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000217_left_depth.npy	0.999916	0.000552	0.005021	0.011972	-0.791691	-0.202557	-0.092143
218	neighborhood/neighborhood/Hard/P015/image_left/000219_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000219_left_depth.npy	0.999937	-0.000336	0.003604	0.010615	-0.759236	-0.203455	-0.277453
220	neighborhood/neighborhood/Hard/P015/image_left/000221_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000221_left_depth.npy	0.999967	-0.000956	0.001355	0.007942	-0.523662	-0.283969	-0.599781
222	neighborhood/neighborhood/Hard/P015/image_left/000223_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000223_left_depth.npy	0.999990	-0.001318	-0.001687	0.004002	-0.502806	-0.300319	-0.632990
224	neighborhood/neighborhood/Hard/P015/image_left/000225_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000225_left_depth.npy	0.999988	-0.001415	-0.004620	-0.000174	-0.580765	-0.240754	-0.608705
226	neighborhood/neighborhood/Hard/P015/image_left/000227_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000227_left_depth.npy	0.999972	-0.001228	-0.006538	-0.003550	-0.539272	-0.169228	-0.685659
228	neighborhood/neighborhood/Hard/P015/image_left/000229_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000229_left_depth.npy	0.999954	-0.000748	-0.007403	-0.006081	-0.484855	-0.154878	-0.744954
230	neighborhood/neighborhood/Hard/P015/image_left/000231_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000231_left_depth.npy	0.999944	0.000024	-0.007215	-0.007769	-0.461797	-0.158003	-0.778964
232	neighborhood/neighborhood/Hard/P015/image_left/000233_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000233_left_depth.npy	0.999944	0.001087	-0.005970	-0.008618	-0.460588	-0.167802	-0.804739
234	neighborhood/neighborhood/Hard/P015/image_left/000235_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000235_left_depth.npy	0.999953	0.002435	-0.003662	-0.008632	-0.447835	-0.174955	-0.799322
236	neighborhood/neighborhood/Hard/P015/image_left/000237_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000237_left_depth.npy	0.999961	0.004057	-0.000283	-0.007821	-0.436447	-0.184483	-0.792179
238	neighborhood/neighborhood/Hard/P015/image_left/000239_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000239_left_depth.npy	0.999954	0.005939	0.004176	-0.006192	-0.423426	-0.195897	-0.784982
240	neighborhood/neighborhood/Hard/P015/image_left/000241_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000241_left_depth.npy	0.999913	0.008066	0.009726	-0.003669	-0.406762	-0.208636	-0.778832
242	neighborhood/neighborhood/Hard/P015/image_left/000243_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000243_left_depth.npy	0.999812	0.010400	0.016339	-0.000650	-0.382373	-0.221796	-0.775676
244	neighborhood/neighborhood/Hard/P015/image_left/000245_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000245_left_depth.npy	0.999652	0.012516	0.023034	0.002765	-0.351574	-0.236143	-0.774230
246	neighborhood/neighborhood/Hard/P015/image_left/000247_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000247_left_depth.npy	0.999471	0.014026	0.028808	0.005598	-0.312265	-0.251274	-0.774822
248	neighborhood/neighborhood/Hard/P015/image_left/000249_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000249_left_depth.npy	0.999292	0.014931	0.033610	0.007906	-0.266207	-0.266263	-0.775859
250	neighborhood/neighborhood/Hard/P015/image_left/000251_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000251_left_depth.npy	0.999136	0.015252	0.037434	0.009679	-0.214455	-0.282326	-0.773781
252	neighborhood/neighborhood/Hard/P015/image_left/000253_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000253_left_depth.npy	0.999016	0.015012	0.040274	0.010909	-0.158236	-0.295182	-0.765529
254	neighborhood/neighborhood/Hard/P015/image_left/000255_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000255_left_depth.npy	0.998944	0.014233	0.042124	0.011585	-0.100338	-0.309657	-0.752934
256	neighborhood/neighborhood/Hard/P015/image_left/000257_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000257_left_depth.npy	0.998924	0.012939	0.042980	0.011697	-0.043146	-0.320093	-0.737561
258	neighborhood/neighborhood/Hard/P015/image_left/000259_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000259_left_depth.npy	0.998957	0.011157	0.042839	0.011232	0.013006	-0.332116	-0.717055
260	neighborhood/neighborhood/Hard/P015/image_left/000261_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000261_left_depth.npy	0.999039	0.008910	0.041699	0.010179	0.065063	-0.336755	-0.695672
262	neighborhood/neighborhood/Hard/P015/image_left/000263_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000263_left_depth.npy	0.999161	0.005856	0.039620	0.008557	0.113991	-0.342744	-0.669935
