id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
34	neighborhood/neighborhood/Easy/P002/image_left/000035_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000035_left_depth.npy	0.999913	0.001456	-0.013040	-0.001701	0.109818	-0.076635	0.055533
36	neighborhood/neighborhood/Easy/P002/image_left/000037_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000037_left_depth.npy	0.999812	-0.002493	-0.017532	-0.007887	0.094851	-0.063054	0.043306
38	neighborhood/neighborhood/Easy/P002/image_left/000039_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000039_left_depth.npy	0.999619	-0.006008	-0.020624	-0.017300	0.080330	-0.048155	0.031030
40	neighborhood/neighborhood/Easy/P002/image_left/000041_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000041_left_depth.npy	0.999437	-0.008973	-0.022287	-0.023429	0.065675	-0.033464	0.019668
42	neighborhood/neighborhood/Easy/P002/image_left/000043_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000043_left_depth.npy	0.999292	-0.011403	-0.022523	-0.027890	0.056688	-0.023296	0.012163
44	neighborhood/neighborhood/Easy/P002/image_left/000045_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000045_left_depth.npy	0.999213	-0.013297	-0.021340	-0.030680	0.068004	-0.023936	0.011416
46	neighborhood/neighborhood/Easy/P002/image_left/000047_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000047_left_depth.npy	0.999211	-0.014668	-0.018746	-0.031793	0.079789	-0.023452	0.009900
48	neighborhood/neighborhood/Easy/P002/image_left/000049_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000049_left_depth.npy	0.999283	-0.015539	-0.014755	-0.031213	0.091628	-0.021913	0.008217
50	neighborhood/neighborhood/Easy/P002/image_left/000051_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000051_left_depth.npy	0.999410	-0.015948	-0.009381	-0.028923	0.103331	-0.019549	0.006884
52	neighborhood/neighborhood/Easy/P002/image_left/000053_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000053_left_depth.npy	0.999559	-0.015945	-0.002645	-0.024899	0.114686	-0.016756	0.006498
54	neighborhood/neighborhood/Easy/P002/image_left/000055_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000055_left_depth.npy	0.999680	-0.015603	0.005366	-0.019174	0.125679	-0.014151	0.007803
56	neighborhood/neighborhood/Easy/P002/image_left/000057_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000057_left_depth.npy	0.999715	-0.015114	0.013163	-0.012993	0.136281	-0.012196	0.011190
58	neighborhood/neighborhood/Easy/P002/image_left/000059_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000059_left_depth.npy	0.999678	-0.014563	0.019296	-0.007660	0.146465	-0.011159	0.016734
60	neighborhood/neighborhood/Easy/P002/image_left/000061_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000061_left_depth.npy	0.999616	-0.013892	0.023736	-0.003280	0.156155	-0.011199	0.024322
62	neighborhood/neighborhood/Easy/P002/image_left/000063_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000063_left_depth.npy	0.999563	-0.013041	0.026516	0.000109	0.165187	-0.012389	0.033728
64	neighborhood/neighborhood/Easy/P002/image_left/000065_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000065_left_depth.npy	0.999543	-0.011953	0.027666	0.002479	0.173417	-0.014636	0.044536
66	neighborhood/neighborhood/Easy/P002/image_left/000067_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000067_left_depth.npy	0.999566	-0.010572	0.027213	0.003812	0.180729	-0.017751	0.056252
68	neighborhood/neighborhood/Easy/P002/image_left/000069_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000069_left_depth.npy	0.999635	-0.008847	0.025178	0.004101	0.187244	-0.021241	0.068143
70	neighborhood/neighborhood/Easy/P002/image_left/000071_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000071_left_depth.npy	0.999739	-0.006729	0.021576	0.003345	0.193128	-0.024804	0.079699
72	neighborhood/neighborhood/Easy/P002/image_left/000073_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000073_left_depth.npy	0.999855	-0.004175	0.016420	0.001547	0.198749	-0.027990	0.090325
74	neighborhood/neighborhood/Easy/P002/image_left/000075_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000075_left_depth.npy	0.999947	-0.001132	0.009781	0.002870	0.204761	-0.031037	0.099194
76	neighborhood/neighborhood/Easy/P002/image_left/000077_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000077_left_depth.npy	0.999992	0.001831	0.002954	0.001737	0.189232	-0.030055	0.094747
78	neighborhood/neighborhood/Easy/P002/image_left/000079_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000079_left_depth.npy	0.999982	0.004128	-0.002739	-0.003183	0.167790	-0.025831	0.084056
80	neighborhood/neighborhood/Easy/P002/image_left/000081_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000081_left_depth.npy	0.999933	0.005797	-0.007197	-0.006901	0.147580	-0.020046	0.071832
82	neighborhood/neighborhood/Easy/P002/image_left/000083_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000083_left_depth.npy	0.999877	0.006899	-0.010396	-0.009454	0.127875	-0.013840	0.058996
84	neighborhood/neighborhood/Easy/P002/image_left/000085_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000085_left_depth.npy	0.999837	0.007450	-0.012332	-0.010889	0.108135	-0.008054	0.046305
86	neighborhood/neighborhood/Easy/P002/image_left/000087_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000087_left_depth.npy	0.999824	0.007442	-0.013010	-0.011253	0.087982	-0.003236	0.034313
88	neighborhood/neighborhood/Easy/P002/image_left/000089_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000089_left_depth.npy	0.999843	0.006849	-0.012444	-0.010589	0.067190	0.000001	0.023548
90	neighborhood/neighborhood/Easy/P002/image_left/000091_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000091_left_depth.npy	0.999887	0.005639	-0.010652	-0.008935	0.045787	0.001648	0.014210
92	neighborhood/neighborhood/Easy/P002/image_left/000093_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000093_left_depth.npy	0.999944	0.003780	-0.007651	-0.006314	0.023880	0.001795	0.006314
94	neighborhood/neighborhood/Easy/P002/image_left/000095_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000095_left_depth.npy	0.999992	0.001267	-0.003493	-0.001598	0.013414	0.000723	0.003517
96	neighborhood/neighborhood/Easy/P002/image_left/000097_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000097_left_depth.npy	0.999994	-0.001371	0.000904	0.002892	0.038244	0.000343	0.012452
98	neighborhood/neighborhood/Easy/P002/image_left/000099_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000099_left_depth.npy	0.999967	-0.003595	0.004630	0.005553	0.063033	-0.000045	0.021435
100	neighborhood/neighborhood/Easy/P002/image_left/000101_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000101_left_depth.npy	0.999927	-0.005379	0.007645	0.007663	0.087593	-0.001221	0.030993
102	neighborhood/neighborhood/Easy/P002/image_left/000103_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000103_left_depth.npy	0.999885	-0.006728	0.009948	0.009220	0.111750	-0.003537	0.041494
104	neighborhood/neighborhood/Easy/P002/image_left/000105_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000105_left_depth.npy	0.999852	-0.007642	0.011539	0.010222	0.135325	-0.007227	0.053148
106	neighborhood/neighborhood/Easy/P002/image_left/000107_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000107_left_depth.npy	0.999833	-0.008123	0.012417	0.010670	0.158178	-0.012356	0.065977
108	neighborhood/neighborhood/Easy/P002/image_left/000109_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000109_left_depth.npy	0.999832	-0.008174	0.012583	0.010562	0.180202	-0.018894	0.079904
110	neighborhood/neighborhood/Easy/P002/image_left/000111_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000111_left_depth.npy	0.999848	-0.007796	0.012036	0.009896	0.201381	-0.026637	0.094700
112	neighborhood/neighborhood/Easy/P002/image_left/000113_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000113_left_depth.npy	0.999880	-0.006989	0.010777	0.008672	0.221829	-0.035153	0.110020
114	neighborhood/neighborhood/Easy/P002/image_left/000115_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000115_left_depth.npy	0.999915	-0.005757	0.008830	0.007693	0.241822	-0.043892	0.125494
116	neighborhood/neighborhood/Easy/P002/image_left/000117_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000117_left_depth.npy	0.999948	-0.004349	0.006616	0.006433	0.261578	-0.053194	0.140720
118	neighborhood/neighborhood/Easy/P002/image_left/000119_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000119_left_depth.npy	0.999975	-0.003025	0.004551	0.004462	0.281455	-0.062140	0.155478
120	neighborhood/neighborhood/Easy/P002/image_left/000121_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000121_left_depth.npy	0.999991	-0.001802	0.002648	0.002620	0.301753	-0.070267	0.169655
122	neighborhood/neighborhood/Easy/P002/image_left/000123_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000123_left_depth.npy	0.999999	-0.000677	0.000910	0.000919	0.322676	-0.076828	0.183350
124	neighborhood/neighborhood/Easy/P002/image_left/000125_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000125_left_depth.npy	0.999999	0.000356	-0.000661	-0.000629	0.344350	-0.082291	0.196206
126	neighborhood/neighborhood/Easy/P002/image_left/000127_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000127_left_depth.npy	0.999995	0.001298	-0.002063	-0.002013	0.366896	-0.086634	0.208063
128	neighborhood/neighborhood/Easy/P002/image_left/000129_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000129_left_depth.npy	0.999987	0.002156	-0.003293	-0.003228	0.390245	-0.088688	0.219513
130	neighborhood/neighborhood/Easy/P002/image_left/000131_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000131_left_depth.npy	0.999977	0.002932	-0.004347	-0.004268	0.414518	-0.089175	0.229943
132	neighborhood/neighborhood/Easy/P002/image_left/000133_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000133_left_depth.npy	0.999967	0.003629	-0.005225	-0.005129	0.439722	-0.087985	0.239253
134	neighborhood/neighborhood/Easy/P002/image_left/000135_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000135_left_depth.npy	0.999963	0.004237	-0.005924	-0.004535	0.466305	-0.084749	0.248241
136	neighborhood/neighborhood/Easy/P002/image_left/000137_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000137_left_depth.npy	0.999963	0.004628	-0.006378	-0.003401	0.495418	-0.080938	0.257116
138	neighborhood/neighborhood/Easy/P002/image_left/000139_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000139_left_depth.npy	0.999962	0.004683	-0.006511	-0.003382	0.513908	-0.074788	0.259315
140	neighborhood/neighborhood/Easy/P002/image_left/000141_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000141_left_depth.npy	0.999965	0.004402	-0.006318	-0.003347	0.499491	-0.062357	0.244166
142	neighborhood/neighborhood/Easy/P002/image_left/000143_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000143_left_depth.npy	0.999971	0.003784	-0.005800	-0.003296	0.485188	-0.049250	0.228332
144	neighborhood/neighborhood/Easy/P002/image_left/000145_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000145_left_depth.npy	0.999979	0.002826	-0.004960	-0.003228	0.471156	-0.036158	0.211099
146	neighborhood/neighborhood/Easy/P002/image_left/000147_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000147_left_depth.npy	0.999987	0.001526	-0.003800	-0.003140	0.457660	-0.024601	0.191295
148	neighborhood/neighborhood/Easy/P002/image_left/000149_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000149_left_depth.npy	0.999993	-0.000117	-0.002322	-0.003031	0.443091	-0.017215	0.172393
150	neighborhood/neighborhood/Easy/P002/image_left/000151_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000151_left_depth.npy	0.999993	-0.002106	-0.000528	-0.002900	0.426196	-0.011180	0.158550
152	neighborhood/neighborhood/Easy/P002/image_left/000153_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000153_left_depth.npy	0.999985	-0.004442	0.001579	-0.002745	0.407667	-0.005584	0.148776
154	neighborhood/neighborhood/Easy/P002/image_left/000155_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000155_left_depth.npy	0.999966	-0.007085	0.004008	0.001595	0.387509	-0.002138	0.143319
156	neighborhood/neighborhood/Easy/P002/image_left/000157_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000157_left_depth.npy	0.999905	-0.009409	0.006387	0.007780	0.366026	-0.003401	0.141294
158	neighborhood/neighborhood/Easy/P002/image_left/000159_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000159_left_depth.npy	0.999858	-0.010830	0.008261	0.009955	0.343371	-0.008414	0.141742
160	neighborhood/neighborhood/Easy/P002/image_left/000161_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000161_left_depth.npy	0.999824	-0.011387	0.009513	0.011479	0.319687	-0.014449	0.143625
162	neighborhood/neighborhood/Easy/P002/image_left/000163_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000163_left_depth.npy	0.999813	-0.011157	0.010051	0.012212	0.295819	-0.021239	0.144517
164	neighborhood/neighborhood/Easy/P002/image_left/000165_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000165_left_depth.npy	0.999828	-0.010228	0.009785	0.012005	0.272296	-0.027984	0.143284
166	neighborhood/neighborhood/Easy/P002/image_left/000167_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000167_left_depth.npy	0.999867	-0.008678	0.008650	0.010738	0.249406	-0.033657	0.139726
168	neighborhood/neighborhood/Easy/P002/image_left/000169_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000169_left_depth.npy	0.999922	-0.006547	0.006621	0.008339	0.227466	-0.037464	0.133783
170	neighborhood/neighborhood/Easy/P002/image_left/000171_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000171_left_depth.npy	0.999975	-0.003249	0.003947	0.004804	0.206810	-0.038825	0.125570
172	neighborhood/neighborhood/Easy/P002/image_left/000173_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000173_left_depth.npy	1.000000	-0.000084	0.000232	0.000247	0.187561	-0.037341	0.115312
174	neighborhood/neighborhood/Easy/P002/image_left/000175_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000175_left_depth.npy	0.999905	0.003207	-0.004239	0.012719	0.169859	-0.037635	0.103175
176	neighborhood/neighborhood/Easy/P002/image_left/000177_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000177_left_depth.npy	0.999402	0.008354	-0.007883	0.032616	0.152484	-0.043106	0.089781
178	neighborhood/neighborhood/Easy/P002/image_left/000179_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000179_left_depth.npy	0.999229	0.011828	-0.011010	0.035797	0.139709	-0.050365	0.078942
180	neighborhood/neighborhood/Easy/P002/image_left/000181_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000181_left_depth.npy	0.999116	0.014489	-0.013224	0.037184	0.146386	-0.067407	0.084692
182	neighborhood/neighborhood/Easy/P002/image_left/000183_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000183_left_depth.npy	0.999084	0.016363	-0.014518	0.036773	0.163312	-0.098956	0.106166
184	neighborhood/neighborhood/Easy/P002/image_left/000185_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000185_left_depth.npy	0.999139	0.017469	-0.014893	0.034558	0.164124	-0.138453	0.136873
186	neighborhood/neighborhood/Easy/P002/image_left/000187_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000187_left_depth.npy	0.999272	0.017823	-0.014362	0.030526	0.148028	-0.177266	0.176233
188	neighborhood/neighborhood/Easy/P002/image_left/000189_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000189_left_depth.npy	0.999460	0.017434	-0.012949	0.024664	0.123263	-0.207073	0.219646
190	neighborhood/neighborhood/Easy/P002/image_left/000191_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000191_left_depth.npy	0.999666	0.016308	-0.010683	0.016955	0.099781	-0.226295	0.263380
192	neighborhood/neighborhood/Easy/P002/image_left/000193_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000193_left_depth.npy	0.999842	0.014453	-0.007597	0.006959	0.082851	-0.237694	0.306149
194	neighborhood/neighborhood/Easy/P002/image_left/000195_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000195_left_depth.npy	0.999916	0.011887	-0.003782	-0.003558	0.073788	-0.244826	0.347737
196	neighborhood/neighborhood/Easy/P002/image_left/000197_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000197_left_depth.npy	0.999842	0.009124	0.000035	-0.015225	0.067432	-0.248449	0.389568
198	neighborhood/neighborhood/Easy/P002/image_left/000199_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000199_left_depth.npy	0.999675	0.006690	0.003203	-0.024397	0.066523	-0.251778	0.430074
200	neighborhood/neighborhood/Easy/P002/image_left/000201_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000201_left_depth.npy	0.999480	0.004624	0.005735	-0.031404	0.062697	-0.253650	0.471296
202	neighborhood/neighborhood/Easy/P002/image_left/000203_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000203_left_depth.npy	0.999309	0.002941	0.007678	-0.036239	0.066165	-0.257764	0.509653
204	neighborhood/neighborhood/Easy/P002/image_left/000205_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000205_left_depth.npy	0.999201	0.001647	0.009075	-0.038893	0.067994	-0.243259	0.506045
206	neighborhood/neighborhood/Easy/P002/image_left/000207_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000207_left_depth.npy	0.999175	0.000739	0.009966	-0.039360	0.064325	-0.223807	0.488238
208	neighborhood/neighborhood/Easy/P002/image_left/000209_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000209_left_depth.npy	0.999238	0.000202	0.010387	-0.037630	0.064517	-0.207515	0.468505
210	neighborhood/neighborhood/Easy/P002/image_left/000211_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000211_left_depth.npy	0.999378	0.000014	0.010370	-0.033695	0.067207	-0.193059	0.447542
212	neighborhood/neighborhood/Easy/P002/image_left/000213_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000213_left_depth.npy	0.999571	0.000150	0.009942	-0.027546	0.057291	-0.180801	0.427476
214	neighborhood/neighborhood/Easy/P002/image_left/000215_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000215_left_depth.npy	0.999773	0.000572	0.009136	-0.019247	0.055839	-0.169743	0.405807
216	neighborhood/neighborhood/Easy/P002/image_left/000217_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000217_left_depth.npy	0.999965	0.001114	0.008173	-0.001062	0.051940	-0.162021	0.384010
218	neighborhood/neighborhood/Easy/P002/image_left/000219_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000219_left_depth.npy	0.999969	0.001513	0.007260	0.002696	0.042308	-0.152549	0.362169
220	neighborhood/neighborhood/Easy/P002/image_left/000221_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000221_left_depth.npy	0.999975	0.001663	0.006432	0.002292	0.028283	-0.142840	0.340275
222	neighborhood/neighborhood/Easy/P002/image_left/000223_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000223_left_depth.npy	0.999980	0.001598	0.005695	0.001971	0.021697	-0.132195	0.317932
224	neighborhood/neighborhood/Easy/P002/image_left/000225_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000225_left_depth.npy	0.999966	0.001395	0.005032	0.006357	0.016302	-0.122873	0.295406
226	neighborhood/neighborhood/Easy/P002/image_left/000227_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000227_left_depth.npy	0.999866	0.001132	0.004423	0.015689	0.010932	-0.115124	0.272684
228	neighborhood/neighborhood/Easy/P002/image_left/000229_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000229_left_depth.npy	0.999843	0.000805	0.003868	0.017252	0.004630	-0.105747	0.249803
230	neighborhood/neighborhood/Easy/P002/image_left/000231_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000231_left_depth.npy	0.999840	0.000395	0.003376	0.017592	-0.000707	-0.096121	0.226774
232	neighborhood/neighborhood/Easy/P002/image_left/000233_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000233_left_depth.npy	0.999856	-0.000090	0.002946	0.016709	-0.005935	-0.086884	0.205102
234	neighborhood/neighborhood/Easy/P002/image_left/000235_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000235_left_depth.npy	0.999889	-0.000634	0.002576	0.014639	-0.011064	-0.079217	0.187861
236	neighborhood/neighborhood/Easy/P002/image_left/000237_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000237_left_depth.npy	0.999922	-0.001114	0.002229	0.012208	-0.012958	-0.071624	0.170621
238	neighborhood/neighborhood/Easy/P002/image_left/000239_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000239_left_depth.npy	0.999945	-0.001412	0.001865	0.010245	-0.013858	-0.064309	0.153345
240	neighborhood/neighborhood/Easy/P002/image_left/000241_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000241_left_depth.npy	0.999959	-0.001527	0.001476	0.008787	-0.013961	-0.057207	0.136077
242	neighborhood/neighborhood/Easy/P002/image_left/000243_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000243_left_depth.npy	0.999968	-0.001461	0.001057	0.007834	-0.013410	-0.050234	0.118836
244	neighborhood/neighborhood/Easy/P002/image_left/000245_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000245_left_depth.npy	0.999972	-0.001216	0.000604	0.007386	-0.012368	-0.043348	0.101666
246	neighborhood/neighborhood/Easy/P002/image_left/000247_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000247_left_depth.npy	0.999972	-0.000793	0.000113	0.007445	-0.010917	-0.036502	0.084547
248	neighborhood/neighborhood/Easy/P002/image_left/000249_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000249_left_depth.npy	0.999968	-0.000193	-0.000420	0.008009	-0.009161	-0.029702	0.067496
250	neighborhood/neighborhood/Easy/P002/image_left/000251_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000251_left_depth.npy	0.999958	0.000583	-0.000998	0.009078	-0.007157	-0.022966	0.050482
252	neighborhood/neighborhood/Easy/P002/image_left/000253_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000253_left_depth.npy	0.999941	0.001533	-0.001623	0.010654	-0.004945	-0.016353	0.033489
254	neighborhood/neighborhood/Easy/P002/image_left/000255_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000255_left_depth.npy	0.999913	0.002650	-0.002294	0.012715	-0.005851	-0.018582	0.038232
256	neighborhood/neighborhood/Easy/P002/image_left/000257_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000257_left_depth.npy	0.999879	0.003720	-0.002952	0.014808	-0.007944	-0.023442	0.050316
258	neighborhood/neighborhood/Easy/P002/image_left/000259_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000259_left_depth.npy	0.999848	0.004529	-0.003533	0.016479	-0.010174	-0.027783	0.062546
260	neighborhood/neighborhood/Easy/P002/image_left/000261_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000261_left_depth.npy	0.999822	0.005068	-0.004029	0.017710	-0.012503	-0.031541	0.074945
262	neighborhood/neighborhood/Easy/P002/image_left/000263_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000263_left_depth.npy	0.999805	0.005338	-0.004435	0.018502	-0.014907	-0.034688	0.087521
264	neighborhood/neighborhood/Easy/P002/image_left/000265_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000265_left_depth.npy	0.999797	0.005337	-0.004745	0.018856	-0.017321	-0.037231	0.100258
