id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
22	neighborhood/neighborhood/Easy/P000/image_left/000023_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000023_left_depth.npy	0.999726	0.008566	0.018726	-0.011107	-0.236812	0.328761	0.280085
24	neighborhood/neighborhood/Easy/P000/image_left/000025_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000025_left_depth.npy	0.999808	0.004074	0.016786	-0.009283	-0.271342	0.299990	0.217536
26	neighborhood/neighborhood/Easy/P000/image_left/000027_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000027_left_depth.npy	0.999859	0.000765	0.014957	-0.007626	-0.282385	0.257196	0.188469
28	neighborhood/neighborhood/Easy/P000/image_left/000029_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000029_left_depth.npy	0.999890	-0.001425	0.013359	-0.006268	-0.292499	0.218076	0.187072
30	neighborhood/neighborhood/Easy/P000/image_left/000031_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000031_left_depth.npy	0.999910	-0.002554	0.012060	-0.005270	-0.335039	0.200473	0.216038
32	neighborhood/neighborhood/Easy/P000/image_left/000033_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000033_left_depth.npy	0.999924	-0.002665	0.011087	-0.004638	-0.375554	0.178274	0.244754
34	neighborhood/neighborhood/Easy/P000/image_left/000035_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000035_left_depth.npy	0.999934	-0.001791	0.010434	-0.004354	-0.413492	0.151611	0.273942
36	neighborhood/neighborhood/Easy/P000/image_left/000037_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000037_left_depth.npy	0.999939	0.000048	0.010079	-0.004393	-0.432206	0.125507	0.323841
38	neighborhood/neighborhood/Easy/P000/image_left/000039_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000039_left_depth.npy	0.999935	0.002836	0.009990	-0.004744	-0.310299	0.308617	0.388983
40	neighborhood/neighborhood/Easy/P000/image_left/000041_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000041_left_depth.npy	0.999883	0.006482	0.010174	-0.009401	-0.335456	0.362628	0.327102
42	neighborhood/neighborhood/Easy/P000/image_left/000043_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000043_left_depth.npy	0.999794	0.010088	0.010843	-0.013910	-0.413080	0.303350	0.276776
44	neighborhood/neighborhood/Easy/P000/image_left/000045_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000045_left_depth.npy	0.999744	0.012833	0.012149	-0.014148	-0.439462	0.260635	0.255871
46	neighborhood/neighborhood/Easy/P000/image_left/000047_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000047_left_depth.npy	0.999692	0.014699	0.014053	-0.014196	-0.444823	0.223693	0.256917
48	neighborhood/neighborhood/Easy/P000/image_left/000049_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000049_left_depth.npy	0.999641	0.015667	0.016532	-0.014094	-0.434319	0.198765	0.271662
50	neighborhood/neighborhood/Easy/P000/image_left/000051_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000051_left_depth.npy	0.999589	0.015719	0.019562	-0.013887	-0.411587	0.233643	0.256255
52	neighborhood/neighborhood/Easy/P000/image_left/000053_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000053_left_depth.npy	0.999556	0.008935	0.025025	-0.013462	-0.379887	0.321175	0.175475
54	neighborhood/neighborhood/Easy/P000/image_left/000055_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000055_left_depth.npy	0.999463	0.008989	0.028747	-0.012870	-0.399070	0.303651	0.122694
56	neighborhood/neighborhood/Easy/P000/image_left/000057_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000057_left_depth.npy	0.999353	0.010441	0.032088	-0.012482	-0.426008	0.253426	0.094492
58	neighborhood/neighborhood/Easy/P000/image_left/000059_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000059_left_depth.npy	0.999230	0.012061	0.035158	-0.012580	-0.440438	0.211524	0.065546
60	neighborhood/neighborhood/Easy/P000/image_left/000061_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000061_left_depth.npy	0.998995	0.006423	0.040522	-0.018023	-0.443230	0.185718	0.032163
62	neighborhood/neighborhood/Easy/P000/image_left/000063_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000063_left_depth.npy	0.998655	-0.003362	0.046515	-0.022659	-0.442188	0.158586	-0.003339
64	neighborhood/neighborhood/Easy/P000/image_left/000065_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000065_left_depth.npy	0.998560	-0.007848	0.048873	-0.020676	-0.436876	0.128244	-0.041202
66	neighborhood/neighborhood/Easy/P000/image_left/000067_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000067_left_depth.npy	0.998571	-0.011101	0.049194	-0.017671	-0.425184	0.102814	-0.079407
68	neighborhood/neighborhood/Easy/P000/image_left/000069_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000069_left_depth.npy	0.998681	-0.012980	0.047600	-0.014199	-0.408153	0.082515	-0.115930
70	neighborhood/neighborhood/Easy/P000/image_left/000071_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000071_left_depth.npy	0.998876	-0.013479	0.044161	-0.010708	-0.387249	0.066983	-0.149055
72	neighborhood/neighborhood/Easy/P000/image_left/000073_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000073_left_depth.npy	0.999135	-0.012704	0.038882	-0.007520	-0.363926	0.056134	-0.177781
74	neighborhood/neighborhood/Easy/P000/image_left/000075_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000075_left_depth.npy	0.999426	-0.010825	0.031725	-0.004837	-0.343137	0.051523	-0.203943
76	neighborhood/neighborhood/Easy/P000/image_left/000077_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000077_left_depth.npy	0.999708	-0.008020	0.022631	-0.002740	-0.333485	0.055502	-0.231868
78	neighborhood/neighborhood/Easy/P000/image_left/000079_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000079_left_depth.npy	0.999923	-0.004416	0.011554	-0.001160	-0.325220	0.065691	-0.254231
80	neighborhood/neighborhood/Easy/P000/image_left/000081_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000081_left_depth.npy	0.999998	-0.000080	-0.001427	-0.001528	-0.321959	0.076593	-0.269187
82	neighborhood/neighborhood/Easy/P000/image_left/000083_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000083_left_depth.npy	0.999892	0.004289	-0.014000	-0.000908	-0.325678	0.084775	-0.275787
84	neighborhood/neighborhood/Easy/P000/image_left/000085_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000085_left_depth.npy	0.999683	0.007947	-0.023865	0.001299	-0.336897	0.088059	-0.273775
86	neighborhood/neighborhood/Easy/P000/image_left/000087_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000087_left_depth.npy	0.999458	0.010835	-0.030928	0.002975	-0.353496	0.088911	-0.264225
88	neighborhood/neighborhood/Easy/P000/image_left/000089_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000089_left_depth.npy	0.999288	0.012936	-0.035199	0.004111	-0.373225	0.088775	-0.248113
90	neighborhood/neighborhood/Easy/P000/image_left/000091_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000091_left_depth.npy	0.999214	0.014234	-0.036685	0.004695	-0.394069	0.088402	-0.226607
92	neighborhood/neighborhood/Easy/P000/image_left/000093_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000093_left_depth.npy	0.999254	0.014712	-0.035396	0.004712	-0.414358	0.088087	-0.201237
94	neighborhood/neighborhood/Easy/P000/image_left/000095_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000095_left_depth.npy	0.999397	0.014356	-0.031340	0.004147	-0.432956	0.087723	-0.173820
96	neighborhood/neighborhood/Easy/P000/image_left/000097_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000097_left_depth.npy	0.999608	0.013153	-0.024524	0.002977	-0.449391	0.086596	-0.146193
98	neighborhood/neighborhood/Easy/P000/image_left/000099_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000099_left_depth.npy	0.999826	0.011091	-0.014958	0.001175	-0.463683	0.083725	-0.120115
100	neighborhood/neighborhood/Easy/P000/image_left/000101_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000101_left_depth.npy	0.999962	0.008196	-0.002762	-0.001268	-0.476238	0.078918	-0.099487
102	neighborhood/neighborhood/Easy/P000/image_left/000103_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000103_left_depth.npy	0.999934	0.005107	0.009529	-0.003822	-0.488456	0.070723	-0.089889
104	neighborhood/neighborhood/Easy/P000/image_left/000105_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000105_left_depth.npy	0.999792	0.002472	0.019390	-0.005901	-0.496005	0.062532	-0.102764
106	neighborhood/neighborhood/Easy/P000/image_left/000107_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000107_left_depth.npy	0.999615	0.000331	0.026721	-0.007446	-0.499415	0.056769	-0.129022
108	neighborhood/neighborhood/Easy/P000/image_left/000109_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000109_left_depth.npy	0.999466	-0.001309	0.031532	-0.008429	-0.497446	0.056775	-0.165500
110	neighborhood/neighborhood/Easy/P000/image_left/000111_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000111_left_depth.npy	0.999386	-0.002443	0.033831	-0.008822	-0.482207	0.059466	-0.225236
112	neighborhood/neighborhood/Easy/P000/image_left/000113_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000113_left_depth.npy	0.999393	-0.003072	0.033626	-0.008601	-0.463795	0.058236	-0.278565
114	neighborhood/neighborhood/Easy/P000/image_left/000115_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000115_left_depth.npy	0.999487	-0.003201	0.030921	-0.007745	-0.448773	0.054323	-0.319104
116	neighborhood/neighborhood/Easy/P000/image_left/000117_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000117_left_depth.npy	0.999646	-0.002837	0.025719	-0.006237	-0.437411	0.049581	-0.351153
118	neighborhood/neighborhood/Easy/P000/image_left/000119_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000119_left_depth.npy	0.999827	-0.001988	0.018021	-0.004064	-0.430859	0.044732	-0.375842
120	neighborhood/neighborhood/Easy/P000/image_left/000121_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000121_left_depth.npy	0.999967	-0.000679	0.007912	-0.001799	-0.430093	0.040624	-0.393605
122	neighborhood/neighborhood/Easy/P000/image_left/000123_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000123_left_depth.npy	0.999996	0.000727	-0.002668	0.000760	-0.439030	0.036294	-0.400673
124	neighborhood/neighborhood/Easy/P000/image_left/000125_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000125_left_depth.npy	0.999922	0.001868	-0.011782	0.003596	-0.436042	0.032349	-0.385606
126	neighborhood/neighborhood/Easy/P000/image_left/000127_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000127_left_depth.npy	0.999790	0.002714	-0.019346	0.006237	-0.431570	0.030013	-0.359298
128	neighborhood/neighborhood/Easy/P000/image_left/000129_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000129_left_depth.npy	0.999635	0.003240	-0.025362	0.008756	-0.429584	0.029400	-0.328054
130	neighborhood/neighborhood/Easy/P000/image_left/000131_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000131_left_depth.npy	0.999487	0.003422	-0.029832	0.011135	-0.427739	0.030840	-0.293886
132	neighborhood/neighborhood/Easy/P000/image_left/000133_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000133_left_depth.npy	0.999379	0.003264	-0.032753	0.012613	-0.424353	0.032717	-0.258810
134	neighborhood/neighborhood/Easy/P000/image_left/000135_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000135_left_depth.npy	0.999342	0.002857	-0.034111	0.012018	-0.416338	0.032039	-0.228998
136	neighborhood/neighborhood/Easy/P000/image_left/000137_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000137_left_depth.npy	0.999345	0.002235	-0.033904	0.012482	-0.401094	0.023331	-0.212257
138	neighborhood/neighborhood/Easy/P000/image_left/000139_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000139_left_depth.npy	0.999403	0.001368	-0.032132	0.012609	-0.386657	0.021387	-0.192432
140	neighborhood/neighborhood/Easy/P000/image_left/000141_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000141_left_depth.npy	0.999539	-0.003909	-0.027495	0.012291	-0.374419	0.026766	-0.164836
142	neighborhood/neighborhood/Easy/P000/image_left/000143_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000143_left_depth.npy	0.999643	-0.007525	-0.022866	0.011616	-0.360856	0.035346	-0.136816
144	neighborhood/neighborhood/Easy/P000/image_left/000145_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000145_left_depth.npy	0.999723	-0.006455	-0.019846	0.010878	-0.344956	0.043693	-0.112149
146	neighborhood/neighborhood/Easy/P000/image_left/000147_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000147_left_depth.npy	0.999792	-0.005456	-0.016844	0.010157	-0.327276	0.050121	-0.090567
148	neighborhood/neighborhood/Easy/P000/image_left/000149_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000149_left_depth.npy	0.999849	-0.004520	-0.013912	0.009399	-0.308632	0.054748	-0.072577
150	neighborhood/neighborhood/Easy/P000/image_left/000151_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000151_left_depth.npy	0.999895	-0.003639	-0.011095	0.008558	-0.290497	0.058377	-0.057397
152	neighborhood/neighborhood/Easy/P000/image_left/000153_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000153_left_depth.npy	0.999932	-0.002803	-0.008426	0.007598	-0.271652	0.060337	-0.045354
154	neighborhood/neighborhood/Easy/P000/image_left/000155_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000155_left_depth.npy	0.999959	-0.002008	-0.005931	0.006490	-0.252447	0.060797	-0.036150
156	neighborhood/neighborhood/Easy/P000/image_left/000157_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000157_left_depth.npy	0.999979	-0.001251	-0.003625	0.005212	-0.233093	0.060482	-0.028017
158	neighborhood/neighborhood/Easy/P000/image_left/000159_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000159_left_depth.npy	0.999992	-0.000532	-0.001513	0.003747	-0.213734	0.058407	-0.022970
160	neighborhood/neighborhood/Easy/P000/image_left/000161_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000161_left_depth.npy	0.999992	-0.003155	0.001586	0.002095	-0.194462	0.055725	-0.018040
162	neighborhood/neighborhood/Easy/P000/image_left/000163_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000163_left_depth.npy	0.999966	-0.006718	0.004828	0.000411	-0.175319	0.052024	-0.014566
164	neighborhood/neighborhood/Easy/P000/image_left/000165_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000165_left_depth.npy	0.999944	-0.007744	0.006893	-0.002047	-0.156316	0.047374	-0.013244
166	neighborhood/neighborhood/Easy/P000/image_left/000167_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000167_left_depth.npy	0.999914	-0.009319	0.008874	-0.002614	-0.137458	0.042235	-0.010406
168	neighborhood/neighborhood/Easy/P000/image_left/000169_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000169_left_depth.npy	0.999872	-0.011435	0.010777	-0.002952	-0.118651	0.036449	-0.009101
170	neighborhood/neighborhood/Easy/P000/image_left/000171_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000171_left_depth.npy	0.999817	-0.014092	0.012594	-0.003061	-0.102761	0.031376	-0.008589
172	neighborhood/neighborhood/Easy/P000/image_left/000173_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000173_left_depth.npy	0.999744	-0.017293	0.014320	-0.002949	-0.095668	0.029040	-0.008983
174	neighborhood/neighborhood/Easy/P000/image_left/000175_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000175_left_depth.npy	0.999648	-0.021042	0.015950	-0.002637	-0.088528	0.027011	-0.008670
176	neighborhood/neighborhood/Easy/P000/image_left/000177_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000177_left_depth.npy	0.999524	-0.025341	0.017478	-0.002157	-0.081383	0.025127	-0.008138
178	neighborhood/neighborhood/Easy/P000/image_left/000179_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000179_left_depth.npy	0.999364	-0.030196	0.018898	-0.001558	-0.074115	0.023222	-0.008181
180	neighborhood/neighborhood/Easy/P000/image_left/000181_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000181_left_depth.npy	0.999162	-0.035582	0.020182	-0.001335	-0.066806	0.021631	-0.007938
182	neighborhood/neighborhood/Easy/P000/image_left/000183_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000183_left_depth.npy	0.998951	-0.040627	0.021082	-0.001162	-0.059513	0.020169	-0.007432
184	neighborhood/neighborhood/Easy/P000/image_left/000185_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000185_left_depth.npy	0.998783	-0.044436	0.021397	-0.000690	-0.052253	0.018652	-0.006671
186	neighborhood/neighborhood/Easy/P000/image_left/000187_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000187_left_depth.npy	0.998673	-0.046954	0.021147	-0.000350	-0.049950	0.018928	-0.006857
188	neighborhood/neighborhood/Easy/P000/image_left/000189_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000189_left_depth.npy	0.998631	-0.048176	0.020346	-0.000139	-0.062309	0.024946	-0.010083
190	neighborhood/neighborhood/Easy/P000/image_left/000191_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000191_left_depth.npy	0.998662	-0.048098	0.019005	-0.000053	-0.074502	0.031530	-0.013125
192	neighborhood/neighborhood/Easy/P000/image_left/000193_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000193_left_depth.npy	0.998761	-0.046717	0.017134	-0.000092	-0.086370	0.038801	-0.016306
194	neighborhood/neighborhood/Easy/P000/image_left/000195_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000195_left_depth.npy	0.998921	-0.044030	0.014742	-0.000256	-0.098134	0.046543	-0.019038
196	neighborhood/neighborhood/Easy/P000/image_left/000197_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000197_left_depth.npy	0.999128	-0.040035	0.011835	-0.000551	-0.109863	0.054566	-0.021197
198	neighborhood/neighborhood/Easy/P000/image_left/000199_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000199_left_depth.npy	0.999361	-0.034731	0.008419	-0.000984	-0.122269	0.061897	-0.021773
200	neighborhood/neighborhood/Easy/P000/image_left/000201_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000201_left_depth.npy	0.999866	-0.015982	-0.000027	-0.003596	-0.134480	0.069981	-0.023599
202	neighborhood/neighborhood/Easy/P000/image_left/000203_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000203_left_depth.npy	0.999948	-0.002473	-0.006794	-0.007230	-0.147332	0.076950	-0.025032
204	neighborhood/neighborhood/Easy/P000/image_left/000205_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000205_left_depth.npy	0.999923	-0.002999	-0.008240	-0.008769	-0.161796	0.080484	-0.023756
206	neighborhood/neighborhood/Easy/P000/image_left/000207_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000207_left_depth.npy	0.999903	-0.003371	-0.009261	-0.009855	-0.176259	0.083692	-0.022108
208	neighborhood/neighborhood/Easy/P000/image_left/000209_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000209_left_depth.npy	0.999891	-0.003570	-0.009809	-0.010439	-0.191248	0.085523	-0.018952
210	neighborhood/neighborhood/Easy/P000/image_left/000211_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000211_left_depth.npy	0.999888	-0.003614	-0.009930	-0.010567	-0.206460	0.086409	-0.014830
212	neighborhood/neighborhood/Easy/P000/image_left/000213_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000213_left_depth.npy	0.999893	-0.003543	-0.009735	-0.010360	-0.221687	0.086562	-0.009888
214	neighborhood/neighborhood/Easy/P000/image_left/000215_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000215_left_depth.npy	0.999901	-0.003407	-0.009359	-0.009960	-0.236839	0.086212	-0.004525
216	neighborhood/neighborhood/Easy/P000/image_left/000217_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000217_left_depth.npy	0.999910	-0.003247	-0.008921	-0.009494	-0.251911	0.085378	0.001665
218	neighborhood/neighborhood/Easy/P000/image_left/000219_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000219_left_depth.npy	0.999918	-0.003095	-0.008503	-0.009049	-0.266696	0.084603	0.007715
220	neighborhood/neighborhood/Easy/P000/image_left/000221_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000221_left_depth.npy	0.999810	0.003411	-0.010472	-0.016108	-0.281277	0.085491	0.013603
222	neighborhood/neighborhood/Easy/P000/image_left/000223_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000223_left_depth.npy	0.999546	0.009901	-0.012266	-0.025682	-0.296707	0.082586	0.020321
224	neighborhood/neighborhood/Easy/P000/image_left/000225_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000225_left_depth.npy	0.999486	0.010164	-0.011759	-0.028031	-0.313120	0.071433	0.028542
226	neighborhood/neighborhood/Easy/P000/image_left/000227_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000227_left_depth.npy	0.999439	0.010561	-0.011218	-0.029743	-0.333056	0.057984	0.037948
228	neighborhood/neighborhood/Easy/P000/image_left/000229_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000229_left_depth.npy	0.999407	0.011104	-0.010623	-0.030823	-0.364262	0.042698	0.049923
230	neighborhood/neighborhood/Easy/P000/image_left/000231_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000231_left_depth.npy	0.999392	0.011798	-0.009950	-0.031276	-0.394291	0.023996	0.063419
232	neighborhood/neighborhood/Easy/P000/image_left/000233_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000233_left_depth.npy	0.999394	0.012651	-0.009174	-0.031111	-0.423182	0.005434	0.076512
234	neighborhood/neighborhood/Easy/P000/image_left/000235_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000235_left_depth.npy	0.999412	0.013664	-0.008269	-0.030333	-0.452287	-0.011820	0.084357
236	neighborhood/neighborhood/Easy/P000/image_left/000237_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000237_left_depth.npy	0.999445	0.014834	-0.007209	-0.028953	-0.477282	-0.039255	0.096162
238	neighborhood/neighborhood/Easy/P000/image_left/000239_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000239_left_depth.npy	0.999487	0.016162	-0.005967	-0.026981	-0.494491	-0.066851	0.111020
240	neighborhood/neighborhood/Easy/P000/image_left/000241_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000241_left_depth.npy	0.999535	0.017628	-0.004523	-0.024448	-0.510234	-0.092587	0.127877
242	neighborhood/neighborhood/Easy/P000/image_left/000243_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000243_left_depth.npy	0.999580	0.018903	-0.003072	-0.021762	-0.525053	-0.114747	0.146753
244	neighborhood/neighborhood/Easy/P000/image_left/000245_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000245_left_depth.npy	0.999618	0.019672	-0.001849	-0.019315	-0.539535	-0.132099	0.167631
246	neighborhood/neighborhood/Easy/P000/image_left/000247_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000247_left_depth.npy	0.999655	0.019930	-0.000895	-0.017112	-0.542151	-0.141621	0.188464
248	neighborhood/neighborhood/Easy/P000/image_left/000249_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000249_left_depth.npy	0.999692	0.019688	-0.000235	-0.015139	-0.507054	-0.147583	0.202384
250	neighborhood/neighborhood/Easy/P000/image_left/000251_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000251_left_depth.npy	0.999731	0.018957	0.000106	-0.013382	-0.018586	-0.135784	0.133905
252	neighborhood/neighborhood/Easy/P000/image_left/000253_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000253_left_depth.npy	0.999773	0.017747	0.000108	-0.011825	0.503632	0.041856	-0.101016
254	neighborhood/neighborhood/Easy/P000/image_left/000255_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000255_left_depth.npy	0.999816	0.016069	-0.000246	-0.010456	0.472320	0.067570	-0.111496
256	neighborhood/neighborhood/Easy/P000/image_left/000257_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000257_left_depth.npy	0.999860	0.013931	-0.000972	-0.009259	0.442596	0.085461	-0.111713
258	neighborhood/neighborhood/Easy/P000/image_left/000259_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000259_left_depth.npy	0.999900	0.011342	-0.002081	-0.008220	0.411431	0.102684	-0.113025
260	neighborhood/neighborhood/Easy/P000/image_left/000261_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000261_left_depth.npy	0.999949	0.008318	-0.003595	-0.004354	0.381884	0.104691	-0.117767
262	neighborhood/neighborhood/Easy/P000/image_left/000263_left.png	neighborhood/neighborhood/Easy/P000/depth_left/000263_left_depth.npy	0.999972	0.005280	-0.005131	-0.001182	0.356745	0.089968	-0.121248
