id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
92	neighborhood/neighborhood/Easy/P009/image_left/000093_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000093_left_depth.npy	0.998650	-0.047104	-0.008417	-0.020228	0.386292	-0.022339	-0.299189
94	neighborhood/neighborhood/Easy/P009/image_left/000095_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000095_left_depth.npy	0.998580	-0.046732	-0.010978	-0.023095	0.401924	0.023114	-0.323112
96	neighborhood/neighborhood/Easy/P009/image_left/000097_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000097_left_depth.npy	0.998622	-0.044219	-0.013227	-0.024988	0.412916	0.075490	-0.345036
98	neighborhood/neighborhood/Easy/P009/image_left/000099_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000099_left_depth.npy	0.998765	-0.039550	-0.015158	-0.025956	0.418432	0.132193	-0.364502
100	neighborhood/neighborhood/Easy/P009/image_left/000101_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000101_left_depth.npy	0.998982	-0.032770	-0.016743	-0.026077	0.418998	0.189452	-0.381336
102	neighborhood/neighborhood/Easy/P009/image_left/000103_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000103_left_depth.npy	0.999189	-0.025340	-0.017814	-0.025736	0.389175	0.230432	-0.374101
104	neighborhood/neighborhood/Easy/P009/image_left/000105_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000105_left_depth.npy	0.999339	-0.018750	-0.018269	-0.025219	0.348818	0.257908	-0.360319
106	neighborhood/neighborhood/Easy/P009/image_left/000107_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000107_left_depth.npy	0.999450	-0.013085	-0.018161	-0.024486	0.308912	0.276145	-0.347424
108	neighborhood/neighborhood/Easy/P009/image_left/000109_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000109_left_depth.npy	0.999535	-0.008358	-0.017549	-0.023489	0.270366	0.286464	-0.335375
110	neighborhood/neighborhood/Easy/P009/image_left/000111_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000111_left_depth.npy	0.999608	-0.004576	-0.016485	-0.022189	0.233823	0.290161	-0.323930
112	neighborhood/neighborhood/Easy/P009/image_left/000113_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000113_left_depth.npy	0.999675	-0.001738	-0.015021	-0.020548	0.200175	0.288274	-0.312618
114	neighborhood/neighborhood/Easy/P009/image_left/000115_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000115_left_depth.npy	0.999741	0.000160	-0.013197	-0.018536	0.170562	0.281683	-0.300897
116	neighborhood/neighborhood/Easy/P009/image_left/000117_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000117_left_depth.npy	0.999808	0.001125	-0.011050	-0.016124	0.144151	0.271938	-0.288666
118	neighborhood/neighborhood/Easy/P009/image_left/000119_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000119_left_depth.npy	0.999874	0.001164	-0.008611	-0.013289	0.125210	0.266887	-0.283051
120	neighborhood/neighborhood/Easy/P009/image_left/000121_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000121_left_depth.npy	0.999932	0.000303	-0.005919	-0.010029	0.119325	0.281959	-0.299354
122	neighborhood/neighborhood/Easy/P009/image_left/000123_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000123_left_depth.npy	0.999971	-0.000932	-0.003392	-0.006760	0.116300	0.296602	-0.314555
124	neighborhood/neighborhood/Easy/P009/image_left/000125_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000125_left_depth.npy	0.999989	-0.002015	-0.001428	-0.003909	0.115223	0.311652	-0.328704
126	neighborhood/neighborhood/Easy/P009/image_left/000127_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000127_left_depth.npy	0.999995	-0.002919	-0.000042	-0.001497	0.117195	0.326898	-0.341750
128	neighborhood/neighborhood/Easy/P009/image_left/000129_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000129_left_depth.npy	0.999993	-0.003643	0.000769	0.000473	0.122982	0.342147	-0.353712
130	neighborhood/neighborhood/Easy/P009/image_left/000131_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000131_left_depth.npy	0.999989	-0.004184	0.001008	0.001997	0.128848	0.358135	-0.365136
132	neighborhood/neighborhood/Easy/P009/image_left/000133_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000133_left_depth.npy	0.999985	-0.004545	0.000679	0.003072	0.139781	0.373509	-0.375547
134	neighborhood/neighborhood/Easy/P009/image_left/000135_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000135_left_depth.npy	0.999982	-0.004726	-0.000215	0.003691	0.148711	0.389759	-0.385968
136	neighborhood/neighborhood/Easy/P009/image_left/000137_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000137_left_depth.npy	0.999980	-0.004732	-0.001672	0.003851	0.164127	0.404432	-0.395554
138	neighborhood/neighborhood/Easy/P009/image_left/000139_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000139_left_depth.npy	0.999976	-0.004567	-0.003688	0.003546	0.168371	0.396645	-0.383767
140	neighborhood/neighborhood/Easy/P009/image_left/000141_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000141_left_depth.npy	0.999968	-0.004245	-0.006251	0.002769	0.170242	0.380242	-0.365525
142	neighborhood/neighborhood/Easy/P009/image_left/000143_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000143_left_depth.npy	0.999951	-0.003045	-0.009266	0.001497	0.173831	0.362147	-0.348218
144	neighborhood/neighborhood/Easy/P009/image_left/000145_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000145_left_depth.npy	0.999920	-0.001840	-0.012503	-0.000271	0.180057	0.341133	-0.332279
146	neighborhood/neighborhood/Easy/P009/image_left/000147_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000147_left_depth.npy	0.999871	-0.002708	-0.015609	-0.002538	0.188234	0.317111	-0.317507
148	neighborhood/neighborhood/Easy/P009/image_left/000149_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000149_left_depth.npy	0.999802	-0.003787	-0.018781	-0.005326	0.194679	0.292884	-0.303034
150	neighborhood/neighborhood/Easy/P009/image_left/000151_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000151_left_depth.npy	0.999708	-0.005077	-0.022007	-0.008637	0.194484	0.271353	-0.289604
152	neighborhood/neighborhood/Easy/P009/image_left/000153_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000153_left_depth.npy	0.999581	-0.006575	-0.025289	-0.012470	0.187482	0.253668	-0.277003
154	neighborhood/neighborhood/Easy/P009/image_left/000155_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000155_left_depth.npy	0.999414	-0.008266	-0.028636	-0.016815	0.174587	0.239911	-0.264939
156	neighborhood/neighborhood/Easy/P009/image_left/000157_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000157_left_depth.npy	0.999199	-0.010134	-0.032075	-0.021656	0.156604	0.229828	-0.252915
158	neighborhood/neighborhood/Easy/P009/image_left/000159_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000159_left_depth.npy	0.998926	-0.012160	-0.035650	-0.026967	0.134276	0.222898	-0.240325
160	neighborhood/neighborhood/Easy/P009/image_left/000161_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000161_left_depth.npy	0.998433	-0.013499	-0.039701	-0.037063	0.108368	0.219470	-0.226548
162	neighborhood/neighborhood/Easy/P009/image_left/000163_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000163_left_depth.npy	0.997935	-0.014354	-0.043224	-0.045283	0.077518	0.217355	-0.210775
164	neighborhood/neighborhood/Easy/P009/image_left/000165_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000165_left_depth.npy	0.997768	-0.015105	-0.045007	-0.046970	0.043625	0.213252	-0.191683
166	neighborhood/neighborhood/Easy/P009/image_left/000167_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000167_left_depth.npy	0.997761	-0.015300	-0.045124	-0.046932	0.012250	0.205064	-0.170148
168	neighborhood/neighborhood/Easy/P009/image_left/000169_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000169_left_depth.npy	0.997916	-0.014993	-0.043541	-0.045194	-0.015499	0.191881	-0.147714
170	neighborhood/neighborhood/Easy/P009/image_left/000171_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000171_left_depth.npy	0.998215	-0.014211	-0.040233	-0.041779	-0.038656	0.173886	-0.125299
172	neighborhood/neighborhood/Easy/P009/image_left/000173_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000173_left_depth.npy	0.998623	-0.012947	-0.035189	-0.036694	-0.056470	0.151698	-0.103743
174	neighborhood/neighborhood/Easy/P009/image_left/000175_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000175_left_depth.npy	0.999086	-0.011160	-0.028408	-0.029914	-0.068583	0.126115	-0.083788
176	neighborhood/neighborhood/Easy/P009/image_left/000177_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000177_left_depth.npy	0.999535	-0.008773	-0.019904	-0.021373	-0.075219	0.097619	-0.065970
178	neighborhood/neighborhood/Easy/P009/image_left/000179_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000179_left_depth.npy	0.999877	-0.005660	-0.009708	-0.010964	-0.073333	0.070535	-0.049824
180	neighborhood/neighborhood/Easy/P009/image_left/000181_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000181_left_depth.npy	0.999987	-0.000605	0.001655	-0.004837	-0.063824	0.048928	-0.035209
182	neighborhood/neighborhood/Easy/P009/image_left/000183_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000183_left_depth.npy	0.999907	0.004308	0.012904	-0.000896	-0.049455	0.031510	-0.022447
184	neighborhood/neighborhood/Easy/P009/image_left/000185_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000185_left_depth.npy	0.999695	0.006798	0.022696	0.007035	-0.041562	0.023608	-0.017140
186	neighborhood/neighborhood/Easy/P009/image_left/000187_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000187_left_depth.npy	0.999414	0.007971	0.030390	0.013582	-0.037914	0.016736	-0.013904
188	neighborhood/neighborhood/Easy/P009/image_left/000189_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000189_left_depth.npy	0.999150	0.008033	0.035794	0.018819	-0.031587	0.013620	-0.012335
190	neighborhood/neighborhood/Easy/P009/image_left/000191_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000191_left_depth.npy	0.998960	0.008421	0.038612	0.022739	-0.026602	0.009487	-0.010277
192	neighborhood/neighborhood/Easy/P009/image_left/000193_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000193_left_depth.npy	0.998868	0.010906	0.038867	0.025167	-0.020862	0.006839	-0.008927
194	neighborhood/neighborhood/Easy/P009/image_left/000195_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000195_left_depth.npy	0.998903	0.010402	0.037497	0.026063	-0.015204	0.004721	-0.007448
196	neighborhood/neighborhood/Easy/P009/image_left/000197_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000197_left_depth.npy	0.999055	0.009178	0.033979	0.025520	-0.010633	0.002503	-0.005516
198	neighborhood/neighborhood/Easy/P009/image_left/000199_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000199_left_depth.npy	0.999296	0.007225	0.028316	0.023539	-0.007235	0.000356	-0.003335
200	neighborhood/neighborhood/Easy/P009/image_left/000201_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000201_left_depth.npy	0.999575	0.004545	0.020581	0.020148	-0.003824	-0.001152	-0.001440
202	neighborhood/neighborhood/Easy/P009/image_left/000203_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000203_left_depth.npy	0.999794	0.001679	0.012352	0.015992	-0.001139	-0.002624	0.000752
204	neighborhood/neighborhood/Easy/P009/image_left/000205_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000205_left_depth.npy	0.999917	-0.000790	0.005188	0.011723	-0.003697	0.001701	-0.006464
206	neighborhood/neighborhood/Easy/P009/image_left/000207_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000207_left_depth.npy	0.999968	-0.002802	-0.000855	0.007377	-0.007507	0.008182	-0.016735
208	neighborhood/neighborhood/Easy/P009/image_left/000209_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000209_left_depth.npy	0.999969	-0.004339	-0.005787	0.002961	-0.011300	0.014883	-0.026591
210	neighborhood/neighborhood/Easy/P009/image_left/000211_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000211_left_depth.npy	0.999938	-0.005388	-0.009612	-0.001518	-0.018121	0.021339	-0.034805
212	neighborhood/neighborhood/Easy/P009/image_left/000213_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000213_left_depth.npy	0.999888	-0.005952	-0.012333	-0.006059	-0.023933	0.028162	-0.042944
214	neighborhood/neighborhood/Easy/P009/image_left/000215_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000215_left_depth.npy	0.999828	-0.006039	-0.013946	-0.010660	-0.034243	0.034669	-0.047827
216	neighborhood/neighborhood/Easy/P009/image_left/000217_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000217_left_depth.npy	0.999762	-0.005670	-0.014442	-0.015322	-0.044864	0.041047	-0.051446
218	neighborhood/neighborhood/Easy/P009/image_left/000219_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000219_left_depth.npy	0.999692	-0.004876	-0.013811	-0.020046	-0.057686	0.046714	-0.052327
220	neighborhood/neighborhood/Easy/P009/image_left/000221_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000221_left_depth.npy	0.999613	-0.002992	-0.012201	-0.024801	-0.071469	0.051374	-0.051165
222	neighborhood/neighborhood/Easy/P009/image_left/000223_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000223_left_depth.npy	0.999526	-0.001408	-0.010054	-0.029053	-0.085312	0.054647	-0.049246
224	neighborhood/neighborhood/Easy/P009/image_left/000225_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000225_left_depth.npy	0.999446	-0.000772	-0.008023	-0.032278	-0.098768	0.056424	-0.047793
226	neighborhood/neighborhood/Easy/P009/image_left/000227_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000227_left_depth.npy	0.999386	-0.000275	-0.006292	-0.034452	-0.111736	0.056826	-0.047420
228	neighborhood/neighborhood/Easy/P009/image_left/000229_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000229_left_depth.npy	0.999355	0.000074	-0.004879	-0.035570	-0.124257	0.055890	-0.048404
230	neighborhood/neighborhood/Easy/P009/image_left/000231_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000231_left_depth.npy	0.999358	0.000296	-0.003798	-0.035629	-0.136391	0.053642	-0.050731
232	neighborhood/neighborhood/Easy/P009/image_left/000233_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000233_left_depth.npy	0.999395	0.000434	-0.003056	-0.034627	-0.140289	0.047858	-0.051346
234	neighborhood/neighborhood/Easy/P009/image_left/000235_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000235_left_depth.npy	0.999466	0.000543	-0.002643	-0.032560	-0.119552	0.036158	-0.044361
236	neighborhood/neighborhood/Easy/P009/image_left/000237_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000237_left_depth.npy	0.999563	0.000673	-0.002538	-0.029430	-0.097694	0.027380	-0.038188
238	neighborhood/neighborhood/Easy/P009/image_left/000239_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000239_left_depth.npy	0.999677	0.000865	-0.002715	-0.025235	-0.075880	0.019286	-0.030879
240	neighborhood/neighborhood/Easy/P009/image_left/000241_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000241_left_depth.npy	0.999917	0.001544	-0.002986	-0.012445	-0.053731	0.011785	-0.023529
242	neighborhood/neighborhood/Easy/P009/image_left/000243_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000243_left_depth.npy	0.999986	0.002116	-0.003120	-0.003643	-0.032239	0.005243	-0.014185
244	neighborhood/neighborhood/Easy/P009/image_left/000245_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000245_left_depth.npy	0.999988	0.002063	-0.002888	-0.003394	-0.010407	0.002149	-0.004974
246	neighborhood/neighborhood/Easy/P009/image_left/000247_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000247_left_depth.npy	0.999993	0.001842	-0.002099	-0.002573	-0.029440	0.004056	-0.012360
248	neighborhood/neighborhood/Easy/P009/image_left/000249_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000249_left_depth.npy	0.999998	0.001433	-0.000764	-0.001189	-0.061335	0.009033	-0.026361
250	neighborhood/neighborhood/Easy/P009/image_left/000251_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000251_left_depth.npy	0.999999	0.000805	0.001105	0.000748	-0.091648	0.017169	-0.042784
252	neighborhood/neighborhood/Easy/P009/image_left/000253_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000253_left_depth.npy	0.999989	-0.000069	0.003496	0.003229	-0.121338	0.025421	-0.059385
254	neighborhood/neighborhood/Easy/P009/image_left/000255_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000255_left_depth.npy	0.999959	-0.001210	0.006398	0.006243	-0.145715	0.041852	-0.082071
256	neighborhood/neighborhood/Easy/P009/image_left/000257_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000257_left_depth.npy	0.999901	-0.002619	0.009806	0.009784	-0.163614	0.064206	-0.108709
258	neighborhood/neighborhood/Easy/P009/image_left/000259_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000259_left_depth.npy	0.999801	-0.004266	0.013728	0.013852	-0.175302	0.090788	-0.137676
260	neighborhood/neighborhood/Easy/P009/image_left/000261_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000261_left_depth.npy	0.999639	-0.006065	0.018150	0.018872	-0.176818	0.123557	-0.169641
262	neighborhood/neighborhood/Easy/P009/image_left/000263_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000263_left_depth.npy	0.999479	-0.007659	0.022218	0.022114	-0.166252	0.162043	-0.202920
