id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
66	neighborhood/neighborhood/Hard/P002/image_left/000067_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000067_left_depth.npy	0.998912	0.020871	0.038217	-0.016702	-0.146983	-0.018282	-0.028248
68	neighborhood/neighborhood/Hard/P002/image_left/000069_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000069_left_depth.npy	0.998972	0.018295	0.037705	-0.017290	-0.103723	-0.005888	-0.073726
70	neighborhood/neighborhood/Hard/P002/image_left/000071_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000071_left_depth.npy	0.999046	0.016174	0.036815	-0.017014	0.127547	0.049934	-0.026647
72	neighborhood/neighborhood/Hard/P002/image_left/000073_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000073_left_depth.npy	0.999136	0.014447	0.035591	-0.015837	0.127622	0.050744	0.006500
74	neighborhood/neighborhood/Hard/P002/image_left/000075_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000075_left_depth.npy	0.999303	0.013251	0.033995	-0.007842	0.119841	0.051105	0.016577
76	neighborhood/neighborhood/Hard/P002/image_left/000077_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000077_left_depth.npy	0.999390	0.012451	0.032093	-0.005927	0.112397	0.051043	0.022177
78	neighborhood/neighborhood/Hard/P002/image_left/000079_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000079_left_depth.npy	0.999458	0.011630	0.030046	-0.006684	0.105087	0.050737	0.026547
80	neighborhood/neighborhood/Hard/P002/image_left/000081_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000081_left_depth.npy	0.999527	0.010640	0.027920	-0.007230	0.110912	0.057909	0.031018
82	neighborhood/neighborhood/Hard/P002/image_left/000083_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000083_left_depth.npy	0.999623	0.009626	0.025696	-0.000868	0.120783	0.065497	0.037278
84	neighborhood/neighborhood/Hard/P002/image_left/000085_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000085_left_depth.npy	0.999630	0.008740	0.023800	0.009892	0.131231	0.071383	0.042260
86	neighborhood/neighborhood/Hard/P002/image_left/000087_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000087_left_depth.npy	0.999610	0.007897	0.022737	0.014175	0.143669	0.076429	0.044970
88	neighborhood/neighborhood/Hard/P002/image_left/000089_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000089_left_depth.npy	0.999576	0.007051	0.022556	0.017000	0.157165	0.079937	0.047706
90	neighborhood/neighborhood/Hard/P002/image_left/000091_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000091_left_depth.npy	0.999542	0.006297	0.023231	0.018360	0.161006	0.076781	0.045806
92	neighborhood/neighborhood/Hard/P002/image_left/000093_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000093_left_depth.npy	0.999511	0.005729	0.024732	0.018254	0.132370	0.057453	0.033105
94	neighborhood/neighborhood/Hard/P002/image_left/000095_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000095_left_depth.npy	0.999480	0.005447	0.027030	0.016692	0.101503	0.039410	0.027221
96	neighborhood/neighborhood/Hard/P002/image_left/000097_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000097_left_depth.npy	0.999438	0.005551	0.030090	0.013693	0.069601	0.023975	0.022108
98	neighborhood/neighborhood/Hard/P002/image_left/000099_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000099_left_depth.npy	0.999364	0.006146	0.033883	0.009291	0.036426	0.011081	0.018113
100	neighborhood/neighborhood/Hard/P002/image_left/000101_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000101_left_depth.npy	0.999230	0.007336	0.038391	0.003541	0.020243	0.006246	0.016240
102	neighborhood/neighborhood/Hard/P002/image_left/000103_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000103_left_depth.npy	0.999003	0.008502	0.043692	-0.003385	0.054164	0.020126	0.030698
104	neighborhood/neighborhood/Hard/P002/image_left/000105_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000105_left_depth.npy	0.998727	0.010434	0.048319	-0.010040	0.086215	0.034974	0.049040
106	neighborhood/neighborhood/Hard/P002/image_left/000107_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000107_left_depth.npy	0.998512	0.012774	0.050803	-0.015125	0.114800	0.051844	0.071284
108	neighborhood/neighborhood/Hard/P002/image_left/000109_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000109_left_depth.npy	0.998406	0.014397	0.051295	-0.018634	0.140676	0.071341	0.094691
110	neighborhood/neighborhood/Hard/P002/image_left/000111_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000111_left_depth.npy	0.998429	0.015168	0.049861	-0.020571	0.163725	0.093244	0.118772
112	neighborhood/neighborhood/Hard/P002/image_left/000113_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000113_left_depth.npy	0.998584	0.015020	0.046544	-0.020934	0.182742	0.117163	0.144986
114	neighborhood/neighborhood/Hard/P002/image_left/000115_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000115_left_depth.npy	0.998852	0.013934	0.041362	-0.019734	0.196673	0.140103	0.176191
116	neighborhood/neighborhood/Hard/P002/image_left/000117_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000117_left_depth.npy	0.999196	0.011654	0.034402	-0.016981	0.206613	0.124959	0.231867
118	neighborhood/neighborhood/Hard/P002/image_left/000119_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000119_left_depth.npy	0.999557	0.008957	0.025368	-0.012716	0.207898	0.020294	0.306335
120	neighborhood/neighborhood/Hard/P002/image_left/000121_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000121_left_depth.npy	0.999858	0.005377	0.014393	-0.006982	0.203208	-0.032723	0.352463
122	neighborhood/neighborhood/Hard/P002/image_left/000123_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000123_left_depth.npy	0.999998	0.000756	0.001641	-0.000370	0.200301	-0.046108	0.393405
124	neighborhood/neighborhood/Hard/P002/image_left/000125_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000125_left_depth.npy	0.999914	-0.003880	-0.010660	0.006549	0.187221	-0.052968	0.438112
126	neighborhood/neighborhood/Hard/P002/image_left/000127_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000127_left_depth.npy	0.999688	-0.007400	-0.020331	0.012491	0.136191	-0.014828	0.494832
128	neighborhood/neighborhood/Hard/P002/image_left/000129_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000129_left_depth.npy	0.999440	-0.009906	-0.027218	0.016723	0.380623	0.049735	0.390996
130	neighborhood/neighborhood/Hard/P002/image_left/000131_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000131_left_depth.npy	0.999259	-0.011397	-0.031314	0.019239	0.503989	0.029943	0.310366
132	neighborhood/neighborhood/Hard/P002/image_left/000133_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000133_left_depth.npy	0.999197	-0.011871	-0.032615	0.020039	0.558760	0.019656	0.293337
134	neighborhood/neighborhood/Hard/P002/image_left/000135_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000135_left_depth.npy	0.999272	-0.011320	-0.031118	0.018943	0.572004	0.046553	0.339976
136	neighborhood/neighborhood/Hard/P002/image_left/000137_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000137_left_depth.npy	0.999463	-0.009740	-0.026821	0.016109	0.481587	0.127599	0.494739
138	neighborhood/neighborhood/Hard/P002/image_left/000139_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000139_left_depth.npy	0.999708	-0.007152	-0.019721	0.012024	0.403043	0.171964	0.602026
140	neighborhood/neighborhood/Hard/P002/image_left/000141_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000141_left_depth.npy	0.999925	-0.003564	-0.009821	0.006334	0.385402	0.204212	0.653441
142	neighborhood/neighborhood/Hard/P002/image_left/000143_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000143_left_depth.npy	0.999995	0.000534	0.002921	-0.001362	0.367422	0.265037	0.691716
144	neighborhood/neighborhood/Hard/P002/image_left/000145_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000145_left_depth.npy	0.999819	0.004550	0.015851	-0.009451	0.308198	0.380550	0.716733
146	neighborhood/neighborhood/Hard/P002/image_left/000147_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000147_left_depth.npy	0.999500	0.008181	0.026217	-0.015673	0.181386	0.507236	0.733166
148	neighborhood/neighborhood/Hard/P002/image_left/000149_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000149_left_depth.npy	0.999153	0.011005	0.034050	-0.020307	0.009801	0.559748	0.768479
150	neighborhood/neighborhood/Hard/P002/image_left/000151_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000151_left_depth.npy	0.998866	0.013063	0.039342	-0.023394	-0.179797	0.552263	0.790124
152	neighborhood/neighborhood/Hard/P002/image_left/000153_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000153_left_depth.npy	0.998698	0.014398	0.042082	-0.024986	-0.380954	0.545665	0.737497
154	neighborhood/neighborhood/Hard/P002/image_left/000155_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000155_left_depth.npy	0.998677	0.015045	0.042268	-0.025139	-0.553902	0.534949	0.586487
156	neighborhood/neighborhood/Hard/P002/image_left/000157_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000157_left_depth.npy	0.998805	0.015019	0.039901	-0.023895	-0.672584	0.530220	0.392177
158	neighborhood/neighborhood/Hard/P002/image_left/000159_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000159_left_depth.npy	0.999059	0.014321	0.034986	-0.021271	-0.750963	0.468650	0.236019
160	neighborhood/neighborhood/Hard/P002/image_left/000161_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000161_left_depth.npy	0.999388	0.012934	0.027538	-0.017232	-0.792070	0.382740	0.139547
162	neighborhood/neighborhood/Hard/P002/image_left/000163_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000163_left_depth.npy	0.999707	0.008716	0.018481	-0.012978	-0.797385	0.327836	0.080824
164	neighborhood/neighborhood/Hard/P002/image_left/000165_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000165_left_depth.npy	0.999909	0.003435	0.009600	-0.008816	-0.782405	0.304927	0.054998
166	neighborhood/neighborhood/Hard/P002/image_left/000167_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000167_left_depth.npy	0.999988	0.000690	0.001965	-0.004409	-0.747757	0.319897	0.076329
168	neighborhood/neighborhood/Hard/P002/image_left/000169_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000169_left_depth.npy	0.999992	-0.001267	-0.003688	-0.000961	-0.685292	0.363564	0.159890
170	neighborhood/neighborhood/Hard/P002/image_left/000171_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000171_left_depth.npy	0.999969	-0.002458	-0.007297	0.001587	-0.608570	0.395036	0.252068
172	neighborhood/neighborhood/Hard/P002/image_left/000173_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000173_left_depth.npy	0.999952	-0.002913	-0.008787	0.003315	-0.541032	0.403823	0.312766
174	neighborhood/neighborhood/Hard/P002/image_left/000175_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000175_left_depth.npy	0.999954	-0.002660	-0.008098	0.004289	-0.477593	0.403850	0.357132
176	neighborhood/neighborhood/Hard/P002/image_left/000177_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000177_left_depth.npy	0.999975	-0.001720	-0.005222	0.004534	-0.420285	0.398562	0.387263
178	neighborhood/neighborhood/Hard/P002/image_left/000179_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000179_left_depth.npy	0.999992	-0.000080	-0.000237	0.004000	-0.371677	0.390242	0.404425
180	neighborhood/neighborhood/Hard/P002/image_left/000181_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000181_left_depth.npy	0.999972	0.002314	0.006672	0.002540	-0.337928	0.380230	0.406844
182	neighborhood/neighborhood/Hard/P002/image_left/000183_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000183_left_depth.npy	0.999822	-0.002446	0.018061	-0.004837	-0.316259	0.371045	0.399806
184	neighborhood/neighborhood/Hard/P002/image_left/000185_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000185_left_depth.npy	0.999391	-0.010829	0.030438	-0.013159	-0.313999	0.353122	0.385494
186	neighborhood/neighborhood/Hard/P002/image_left/000187_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000187_left_depth.npy	0.999100	-0.012595	0.037743	-0.014701	-0.327780	0.321643	0.365907
188	neighborhood/neighborhood/Hard/P002/image_left/000189_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000189_left_depth.npy	0.998905	-0.013991	0.042289	-0.014304	-0.347019	0.287063	0.338904
190	neighborhood/neighborhood/Hard/P002/image_left/000191_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000191_left_depth.npy	0.998838	-0.014710	0.044147	-0.012562	-0.377380	0.255297	0.304043
192	neighborhood/neighborhood/Hard/P002/image_left/000193_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000193_left_depth.npy	0.998902	-0.014542	0.043373	-0.010072	-0.415583	0.225524	0.247486
194	neighborhood/neighborhood/Hard/P002/image_left/000195_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000195_left_depth.npy	0.999083	-0.013420	0.039982	-0.007360	-0.451185	0.198584	0.162248
196	neighborhood/neighborhood/Hard/P002/image_left/000197_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000197_left_depth.npy	0.999347	-0.011422	0.033945	-0.004831	-0.468778	0.176548	0.058086
198	neighborhood/neighborhood/Hard/P002/image_left/000199_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000199_left_depth.npy	0.999640	-0.008736	0.025203	-0.002742	-0.462314	0.161404	-0.029534
200	neighborhood/neighborhood/Hard/P002/image_left/000201_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000201_left_depth.npy	0.999890	-0.005620	0.013688	-0.001152	-0.445482	0.150144	-0.087619
202	neighborhood/neighborhood/Hard/P002/image_left/000203_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000203_left_depth.npy	0.999976	-0.002369	-0.000549	-0.006471	-0.428267	0.142399	-0.120077
204	neighborhood/neighborhood/Hard/P002/image_left/000205_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000205_left_depth.npy	0.999812	0.000653	-0.014609	-0.012732	-0.416139	0.128465	-0.135355
206	neighborhood/neighborhood/Hard/P002/image_left/000207_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000207_left_depth.npy	0.999591	0.003188	-0.025547	-0.012413	-0.410345	0.106269	-0.133050
208	neighborhood/neighborhood/Hard/P002/image_left/000209_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000209_left_depth.npy	0.999365	0.005141	-0.033237	-0.011750	-0.407374	0.082076	-0.117918
210	neighborhood/neighborhood/Hard/P002/image_left/000211_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000211_left_depth.npy	0.999211	0.006456	-0.037696	-0.010733	-0.405355	0.051896	-0.092760
212	neighborhood/neighborhood/Hard/P002/image_left/000213_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000213_left_depth.npy	0.999173	0.007087	-0.038938	-0.009347	-0.401506	0.020287	-0.054049
214	neighborhood/neighborhood/Hard/P002/image_left/000215_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000215_left_depth.npy	0.999263	0.007005	-0.036974	-0.007572	-0.375589	-0.026741	0.054952
216	neighborhood/neighborhood/Hard/P002/image_left/000217_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000217_left_depth.npy	0.999460	0.006189	-0.031811	-0.005384	0.251567	-0.024496	0.277812
218	neighborhood/neighborhood/Hard/P002/image_left/000219_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000219_left_depth.npy	0.999710	0.004633	-0.023454	-0.002762	0.398940	0.017447	0.201621
220	neighborhood/neighborhood/Hard/P002/image_left/000221_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000221_left_depth.npy	0.999926	0.002338	-0.011902	0.000309	0.445029	0.034581	0.185631
222	neighborhood/neighborhood/Hard/P002/image_left/000223_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000223_left_depth.npy	0.999989	-0.000660	0.002710	0.003812	0.481222	0.046213	0.189574
224	neighborhood/neighborhood/Hard/P002/image_left/000225_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000225_left_depth.npy	0.999819	-0.003651	0.017249	0.007106	0.509777	0.054707	0.213179
226	neighborhood/neighborhood/Hard/P002/image_left/000227_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000227_left_depth.npy	0.999528	-0.005948	0.028577	0.009553	0.531111	0.056710	0.253661
228	neighborhood/neighborhood/Hard/P002/image_left/000229_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000229_left_depth.npy	0.999241	-0.007538	0.036555	0.011128	0.545047	0.052723	0.306220
230	neighborhood/neighborhood/Hard/P002/image_left/000231_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000231_left_depth.npy	0.999046	-0.008432	0.041184	0.011831	0.551281	0.041361	0.366573
232	neighborhood/neighborhood/Hard/P002/image_left/000233_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000233_left_depth.npy	0.998993	-0.008640	0.042463	0.011661	0.549943	0.024582	0.430517
234	neighborhood/neighborhood/Hard/P002/image_left/000235_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000235_left_depth.npy	0.999094	-0.008167	0.040394	0.010616	0.545127	0.000718	0.491053
236	neighborhood/neighborhood/Hard/P002/image_left/000237_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000237_left_depth.npy	0.999326	-0.007015	0.034975	0.008691	0.533733	-0.025808	0.551324
238	neighborhood/neighborhood/Hard/P002/image_left/000239_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000239_left_depth.npy	0.999626	-0.005181	0.026206	0.005883	0.486441	-0.034952	0.635219
240	neighborhood/neighborhood/Hard/P002/image_left/000241_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000241_left_depth.npy	0.999896	-0.002666	0.014086	0.001651	0.394808	-0.017502	0.733231
242	neighborhood/neighborhood/Hard/P002/image_left/000243_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000243_left_depth.npy	0.999997	0.000537	-0.001250	-0.001824	0.316572	0.004757	0.804439
244	neighborhood/neighborhood/Hard/P002/image_left/000245_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000245_left_depth.npy	0.999827	0.003811	-0.016858	-0.006923	0.280655	0.022052	0.850124
246	neighborhood/neighborhood/Hard/P002/image_left/000247_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000247_left_depth.npy	0.999478	0.006557	-0.029790	-0.010662	0.264730	0.039800	0.887489
248	neighborhood/neighborhood/Hard/P002/image_left/000249_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000249_left_depth.npy	0.999073	0.008740	-0.039917	-0.013546	0.257184	0.051863	0.922762
250	neighborhood/neighborhood/Hard/P002/image_left/000251_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000251_left_depth.npy	0.998708	0.010351	-0.047243	-0.015577	0.339189	0.060730	0.923120
252	neighborhood/neighborhood/Hard/P002/image_left/000253_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000253_left_depth.npy	0.998454	0.011383	-0.051771	-0.016761	0.460655	0.088590	0.862911
254	neighborhood/neighborhood/Hard/P002/image_left/000255_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000255_left_depth.npy	0.998351	0.011831	-0.053504	-0.017098	0.577744	0.136980	0.747868
256	neighborhood/neighborhood/Hard/P002/image_left/000257_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000257_left_depth.npy	0.998418	0.011689	-0.052444	-0.016591	0.715497	0.203096	0.556532
258	neighborhood/neighborhood/Hard/P002/image_left/000259_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000259_left_depth.npy	0.998642	0.010953	-0.048590	-0.015238	0.853169	0.074398	0.284936
260	neighborhood/neighborhood/Hard/P002/image_left/000261_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000261_left_depth.npy	0.998989	0.009619	-0.041944	-0.013040	0.842952	0.095677	0.225049
262	neighborhood/neighborhood/Hard/P002/image_left/000263_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000263_left_depth.npy	0.999389	0.007704	-0.032588	-0.010023	0.796527	0.163672	0.247309
264	neighborhood/neighborhood/Hard/P002/image_left/000265_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000265_left_depth.npy	0.999708	0.005606	-0.022507	-0.006834	0.754956	0.208653	0.251809
