id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
114	neighborhood/neighborhood/Easy/P005/image_left/000115_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000115_left_depth.npy	0.999867	0.000867	-0.014052	-0.008174	0.127499	-0.004722	-0.102688
116	neighborhood/neighborhood/Easy/P005/image_left/000117_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000117_left_depth.npy	0.999943	-0.001823	-0.009643	0.004169	0.103385	-0.005095	-0.087549
118	neighborhood/neighborhood/Easy/P005/image_left/000119_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000119_left_depth.npy	0.999976	-0.004082	-0.005353	0.001747	0.080686	-0.004081	-0.070478
120	neighborhood/neighborhood/Easy/P005/image_left/000121_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000121_left_depth.npy	0.999982	-0.005867	-0.001305	-0.000364	0.059133	-0.002395	-0.052152
122	neighborhood/neighborhood/Easy/P005/image_left/000123_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000123_left_depth.npy	0.999968	-0.007341	0.002415	-0.002161	0.038263	-0.000640	-0.033117
124	neighborhood/neighborhood/Easy/P005/image_left/000125_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000125_left_depth.npy	0.999939	-0.008652	0.005747	-0.003656	0.017609	0.000688	-0.013928
126	neighborhood/neighborhood/Easy/P005/image_left/000127_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000127_left_depth.npy	0.999902	-0.009920	0.008641	-0.004864	0.004968	0.001279	-0.002072
128	neighborhood/neighborhood/Easy/P005/image_left/000129_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000129_left_depth.npy	0.999859	-0.011244	0.011055	-0.005794	0.017019	0.002066	-0.011235
130	neighborhood/neighborhood/Easy/P005/image_left/000131_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000131_left_depth.npy	0.999815	-0.012693	0.012943	-0.006445	0.029501	0.003521	-0.019938
132	neighborhood/neighborhood/Easy/P005/image_left/000133_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000133_left_depth.npy	0.999795	-0.014194	0.014371	0.001228	0.042464	0.003745	-0.027956
134	neighborhood/neighborhood/Easy/P005/image_left/000135_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000135_left_depth.npy	0.999452	-0.015364	0.015688	0.024765	0.056193	0.000038	-0.035013
136	neighborhood/neighborhood/Easy/P005/image_left/000137_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000137_left_depth.npy	0.999290	-0.016044	0.016804	0.029654	0.070724	-0.001791	-0.041159
138	neighborhood/neighborhood/Easy/P005/image_left/000139_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000139_left_depth.npy	0.999165	-0.016368	0.017355	0.033166	0.085835	-0.004970	-0.046394
140	neighborhood/neighborhood/Easy/P005/image_left/000141_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000141_left_depth.npy	0.999094	-0.016316	0.017358	0.035262	0.101260	-0.009748	-0.050806
142	neighborhood/neighborhood/Easy/P005/image_left/000143_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000143_left_depth.npy	0.999086	-0.015876	0.016832	0.035941	0.116679	-0.016216	-0.054516
144	neighborhood/neighborhood/Easy/P005/image_left/000145_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000145_left_depth.npy	0.999142	-0.015034	0.015793	0.035201	0.131766	-0.024285	-0.057740
146	neighborhood/neighborhood/Easy/P005/image_left/000147_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000147_left_depth.npy	0.999257	-0.013777	0.014253	0.033042	0.146265	-0.033673	-0.060756
148	neighborhood/neighborhood/Easy/P005/image_left/000149_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000149_left_depth.npy	0.999418	-0.012093	0.012222	0.029464	0.160031	-0.043911	-0.063792
150	neighborhood/neighborhood/Easy/P005/image_left/000151_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000151_left_depth.npy	0.999604	-0.009974	0.009705	0.024468	0.173086	-0.054377	-0.067136
152	neighborhood/neighborhood/Easy/P005/image_left/000153_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000153_left_depth.npy	0.999787	-0.007412	0.006707	0.018053	0.180285	-0.062594	-0.068935
154	neighborhood/neighborhood/Easy/P005/image_left/000155_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000155_left_depth.npy	0.999966	-0.004438	0.003236	0.006145	0.186185	-0.067810	-0.069010
156	neighborhood/neighborhood/Easy/P005/image_left/000157_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000157_left_depth.npy	0.999999	-0.001490	-0.000080	0.000040	0.192703	-0.070561	-0.070926
158	neighborhood/neighborhood/Easy/P005/image_left/000159_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000159_left_depth.npy	0.999996	0.000938	-0.002660	0.000150	0.199362	-0.072828	-0.074269
160	neighborhood/neighborhood/Easy/P005/image_left/000161_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000161_left_depth.npy	0.999964	0.002783	-0.004528	-0.006688	0.205621	-0.073758	-0.078152
162	neighborhood/neighborhood/Easy/P005/image_left/000163_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000163_left_depth.npy	0.999893	0.004082	-0.005663	-0.012841	0.212613	-0.072268	-0.082424
164	neighborhood/neighborhood/Easy/P005/image_left/000165_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000165_left_depth.npy	0.999855	0.004842	-0.006058	-0.015194	0.220279	-0.069092	-0.086928
166	neighborhood/neighborhood/Easy/P005/image_left/000167_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000167_left_depth.npy	0.999840	0.005049	-0.005722	-0.016170	0.228098	-0.065016	-0.091500
168	neighborhood/neighborhood/Easy/P005/image_left/000169_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000169_left_depth.npy	0.999854	0.004697	-0.004660	-0.015769	0.235943	-0.060493	-0.095906
170	neighborhood/neighborhood/Easy/P005/image_left/000171_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000171_left_depth.npy	0.999891	0.003775	-0.002874	-0.013993	0.243760	-0.056041	-0.099864
172	neighborhood/neighborhood/Easy/P005/image_left/000173_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000173_left_depth.npy	0.999939	0.002274	-0.000371	-0.010844	0.251567	-0.052237	-0.103002
174	neighborhood/neighborhood/Easy/P005/image_left/000175_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000175_left_depth.npy	0.999976	0.000202	0.002812	-0.006371	0.259464	-0.049712	-0.104966
176	neighborhood/neighborhood/Easy/P005/image_left/000177_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000177_left_depth.npy	0.999979	-0.001947	0.005933	-0.001607	0.267567	-0.048896	-0.105444
178	neighborhood/neighborhood/Easy/P005/image_left/000179_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000179_left_depth.npy	0.999956	-0.003657	0.008255	0.002416	0.275904	-0.049861	-0.104548
180	neighborhood/neighborhood/Easy/P005/image_left/000181_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000181_left_depth.npy	0.999925	-0.004895	0.009751	0.005654	0.284360	-0.052489	-0.102530
182	neighborhood/neighborhood/Easy/P005/image_left/000183_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000183_left_depth.npy	0.999897	-0.005655	0.010425	0.008111	0.293416	-0.056840	-0.097739
184	neighborhood/neighborhood/Easy/P005/image_left/000185_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000185_left_depth.npy	0.999882	-0.005931	0.010276	0.009786	0.302359	-0.062647	-0.091902
186	neighborhood/neighborhood/Easy/P005/image_left/000187_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000187_left_depth.npy	0.999883	-0.005723	0.009307	0.010682	0.299891	-0.067037	-0.085746
188	neighborhood/neighborhood/Easy/P005/image_left/000189_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000189_left_depth.npy	0.999901	-0.005033	0.007514	0.010799	0.266316	-0.064648	-0.072022
190	neighborhood/neighborhood/Easy/P005/image_left/000191_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000191_left_depth.npy	0.999929	-0.003864	0.004897	0.010136	0.232304	-0.061024	-0.060384
192	neighborhood/neighborhood/Easy/P005/image_left/000193_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000193_left_depth.npy	0.999959	-0.002225	0.001450	0.008695	0.198059	-0.055802	-0.050775
194	neighborhood/neighborhood/Easy/P005/image_left/000195_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000195_left_depth.npy	0.999975	-0.000143	-0.002801	0.006495	0.163779	-0.048820	-0.042899
196	neighborhood/neighborhood/Easy/P005/image_left/000197_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000197_left_depth.npy	0.999964	0.001965	-0.007179	0.004047	0.129631	-0.040239	-0.036106
198	neighborhood/neighborhood/Easy/P005/image_left/000199_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000199_left_depth.npy	0.999931	0.003699	-0.010996	0.001862	0.095745	-0.030491	-0.029510
200	neighborhood/neighborhood/Easy/P005/image_left/000201_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000201_left_depth.npy	0.999886	0.005049	-0.014221	-0.000033	0.062221	-0.019999	-0.022299
202	neighborhood/neighborhood/Easy/P005/image_left/000203_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000203_left_depth.npy	0.999839	0.006025	-0.016850	-0.001633	0.029157	-0.009110	-0.013790
204	neighborhood/neighborhood/Easy/P005/image_left/000205_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000205_left_depth.npy	0.999795	0.006634	-0.018879	-0.002934	0.009073	-0.002222	-0.007972
206	neighborhood/neighborhood/Easy/P005/image_left/000207_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000207_left_depth.npy	0.999762	0.006886	-0.020309	-0.003931	0.026139	-0.007725	-0.015500
208	neighborhood/neighborhood/Easy/P005/image_left/000209_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000209_left_depth.npy	0.999743	0.006788	-0.021135	-0.004619	0.042692	-0.013231	-0.024141
210	neighborhood/neighborhood/Easy/P005/image_left/000211_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000211_left_depth.npy	0.999739	0.006348	-0.021358	-0.004994	0.058634	-0.018695	-0.033908
212	neighborhood/neighborhood/Easy/P005/image_left/000213_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000213_left_depth.npy	0.999752	0.005574	-0.020975	-0.005049	0.073894	-0.024108	-0.044795
214	neighborhood/neighborhood/Easy/P005/image_left/000215_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000215_left_depth.npy	0.999778	0.004486	-0.020000	-0.004787	0.088430	-0.029457	-0.056702
216	neighborhood/neighborhood/Easy/P005/image_left/000217_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000217_left_depth.npy	0.999809	0.003349	-0.018769	-0.004365	0.102251	-0.034708	-0.069589
218	neighborhood/neighborhood/Easy/P005/image_left/000219_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000219_left_depth.npy	0.999834	0.002424	-0.017617	-0.003949	0.115386	-0.039812	-0.083363
220	neighborhood/neighborhood/Easy/P005/image_left/000221_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000221_left_depth.npy	0.999855	0.001724	-0.016556	-0.003554	0.127851	-0.044764	-0.097928
222	neighborhood/neighborhood/Easy/P005/image_left/000223_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000223_left_depth.npy	0.999873	0.001247	-0.015584	-0.003187	0.139661	-0.049586	-0.113197
224	neighborhood/neighborhood/Easy/P005/image_left/000225_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000225_left_depth.npy	0.999887	0.000994	-0.014701	-0.002855	0.150835	-0.054301	-0.129089
226	neighborhood/neighborhood/Easy/P005/image_left/000227_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000227_left_depth.npy	0.999900	0.000962	-0.013905	-0.002565	0.161404	-0.058948	-0.145486
228	neighborhood/neighborhood/Easy/P005/image_left/000229_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000229_left_depth.npy	0.999910	0.001151	-0.013194	-0.002322	0.171383	-0.063595	-0.162334
230	neighborhood/neighborhood/Easy/P005/image_left/000231_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000231_left_depth.npy	0.999917	0.001560	-0.012569	-0.002133	0.182751	-0.068373	-0.177498
232	neighborhood/neighborhood/Easy/P005/image_left/000233_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000233_left_depth.npy	0.999923	0.002186	-0.012029	-0.002003	0.193064	-0.073284	-0.193648
234	neighborhood/neighborhood/Easy/P005/image_left/000235_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000235_left_depth.npy	0.999927	0.003015	-0.011559	-0.001933	0.201715	-0.078468	-0.211231
236	neighborhood/neighborhood/Easy/P005/image_left/000237_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000237_left_depth.npy	0.999932	0.003717	-0.010865	-0.001859	0.209854	-0.084106	-0.228888
238	neighborhood/neighborhood/Easy/P005/image_left/000239_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000239_left_depth.npy	0.999944	0.003965	-0.009654	-0.001706	0.217634	-0.090242	-0.246381
240	neighborhood/neighborhood/Easy/P005/image_left/000241_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000241_left_depth.npy	0.999961	0.003744	-0.007913	-0.001467	0.225359	-0.096767	-0.263514
242	neighborhood/neighborhood/Easy/P005/image_left/000243_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000243_left_depth.npy	0.999979	0.003055	-0.005642	-0.001135	0.233442	-0.103480	-0.280015
244	neighborhood/neighborhood/Easy/P005/image_left/000245_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000245_left_depth.npy	0.999994	0.001896	-0.002843	-0.000711	0.242325	-0.110151	-0.295681
246	neighborhood/neighborhood/Easy/P005/image_left/000247_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000247_left_depth.npy	1.000000	0.000269	0.000484	-0.000190	0.235357	-0.108547	-0.289112
248	neighborhood/neighborhood/Easy/P005/image_left/000249_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000249_left_depth.npy	0.999989	-0.001828	0.004339	0.000425	0.224498	-0.103608	-0.274149
250	neighborhood/neighborhood/Easy/P005/image_left/000251_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000251_left_depth.npy	0.999952	-0.004394	0.008721	0.001135	0.215506	-0.097851	-0.257838
252	neighborhood/neighborhood/Easy/P005/image_left/000253_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000253_left_depth.npy	0.999878	-0.007430	0.013632	0.001935	0.210002	-0.091155	-0.238732
254	neighborhood/neighborhood/Easy/P005/image_left/000255_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000255_left_depth.npy	0.999755	-0.010912	0.019038	0.002817	0.206048	-0.083688	-0.218155
256	neighborhood/neighborhood/Easy/P005/image_left/000257_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000257_left_depth.npy	0.999598	-0.014266	0.024230	0.003690	0.201491	-0.075605	-0.197939
258	neighborhood/neighborhood/Easy/P005/image_left/000259_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000259_left_depth.npy	0.999441	-0.016920	0.028493	0.004471	0.197612	-0.067184	-0.176757
260	neighborhood/neighborhood/Easy/P005/image_left/000261_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000261_left_depth.npy	0.999303	-0.018852	0.031793	0.005164	0.197808	-0.060229	-0.158567
262	neighborhood/neighborhood/Easy/P005/image_left/000263_left.png	neighborhood/neighborhood/Easy/P005/depth_left/000263_left_depth.npy	0.999199	-0.020067	0.034126	0.005778	0.210893	-0.057269	-0.149786
