id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
20	neighborhood/neighborhood/Easy/P021/image_left/000021_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000021_left_depth.npy	0.999788	0.015774	0.008334	-0.010317	0.556947	0.068455	0.195900
22	neighborhood/neighborhood/Easy/P021/image_left/000023_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000023_left_depth.npy	0.999682	0.020945	0.007571	-0.011829	0.534495	0.083867	0.207142
24	neighborhood/neighborhood/Easy/P021/image_left/000025_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000025_left_depth.npy	0.999584	0.024917	0.006857	-0.012820	0.503176	0.102614	0.201144
26	neighborhood/neighborhood/Easy/P021/image_left/000027_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000027_left_depth.npy	0.999510	0.027636	0.006188	-0.013294	0.475524	0.124060	0.180882
28	neighborhood/neighborhood/Easy/P021/image_left/000029_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000029_left_depth.npy	0.999473	0.029097	0.005557	-0.013270	0.450887	0.144836	0.146488
30	neighborhood/neighborhood/Easy/P021/image_left/000031_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000031_left_depth.npy	0.999477	0.029293	0.004957	-0.012764	0.426266	0.160122	0.107033
32	neighborhood/neighborhood/Easy/P021/image_left/000033_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000033_left_depth.npy	0.999523	0.028220	0.004381	-0.011789	0.401865	0.167969	0.059862
34	neighborhood/neighborhood/Easy/P021/image_left/000035_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000035_left_depth.npy	0.999604	0.025873	0.003820	-0.010357	0.377034	0.163777	0.018672
36	neighborhood/neighborhood/Easy/P021/image_left/000037_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000037_left_depth.npy	0.999711	0.022250	0.003269	-0.008479	0.352190	0.150383	-0.015513
38	neighborhood/neighborhood/Easy/P021/image_left/000039_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000039_left_depth.npy	0.999827	0.017348	0.002723	-0.006159	0.327333	0.130737	-0.042551
40	neighborhood/neighborhood/Easy/P021/image_left/000041_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000041_left_depth.npy	0.999972	0.006652	0.000552	-0.003433	0.302216	0.108089	-0.061912
42	neighborhood/neighborhood/Easy/P021/image_left/000043_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000043_left_depth.npy	1.000000	0.000049	-0.000134	-0.000719	0.276510	0.086403	-0.072941
44	neighborhood/neighborhood/Easy/P021/image_left/000045_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000045_left_depth.npy	0.999998	-0.000394	0.001094	0.001553	0.250536	0.068026	-0.076514
46	neighborhood/neighborhood/Easy/P021/image_left/000047_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000047_left_depth.npy	0.999992	-0.000690	0.001958	0.003333	0.224505	0.049388	-0.077918
48	neighborhood/neighborhood/Easy/P021/image_left/000049_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000049_left_depth.npy	0.999986	-0.001287	0.002257	0.004609	0.198212	0.033857	-0.074929
50	neighborhood/neighborhood/Easy/P021/image_left/000051_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000051_left_depth.npy	0.999942	-0.009279	-0.000275	0.005411	0.172517	0.023741	-0.068250
52	neighborhood/neighborhood/Easy/P021/image_left/000053_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000053_left_depth.npy	0.999932	-0.010121	-0.000723	0.005755	0.145975	0.015279	-0.061401
54	neighborhood/neighborhood/Easy/P021/image_left/000055_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000055_left_depth.npy	0.999935	-0.009875	-0.001163	0.005625	0.117913	0.008798	-0.052640
56	neighborhood/neighborhood/Easy/P021/image_left/000057_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000057_left_depth.npy	0.999950	-0.008541	-0.001599	0.005016	0.085464	0.005934	-0.038392
58	neighborhood/neighborhood/Easy/P021/image_left/000059_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000059_left_depth.npy	0.999972	-0.006121	-0.002035	0.003927	0.052990	0.003343	-0.024185
60	neighborhood/neighborhood/Easy/P021/image_left/000061_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000061_left_depth.npy	0.999991	-0.002652	-0.002473	0.002371	0.020542	0.001040	-0.009864
62	neighborhood/neighborhood/Easy/P021/image_left/000063_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000063_left_depth.npy	0.999995	0.001028	-0.002950	0.000752	0.005409	0.000230	-0.003206
64	neighborhood/neighborhood/Easy/P021/image_left/000065_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000065_left_depth.npy	0.999985	0.004087	-0.003498	-0.000518	0.018777	0.001530	-0.009579
66	neighborhood/neighborhood/Easy/P021/image_left/000067_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000067_left_depth.npy	0.999969	0.006490	-0.004116	-0.001419	0.042095	0.001516	-0.023181
68	neighborhood/neighborhood/Easy/P021/image_left/000069_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000069_left_depth.npy	0.999953	0.008240	-0.004803	-0.001942	0.065542	0.002035	-0.036404
70	neighborhood/neighborhood/Easy/P021/image_left/000071_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000071_left_depth.npy	0.999939	0.009341	-0.005554	-0.002083	0.088708	0.002176	-0.050177
72	neighborhood/neighborhood/Easy/P021/image_left/000073_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000073_left_depth.npy	0.999930	0.009798	-0.006366	-0.001833	0.111517	0.001854	-0.064583
74	neighborhood/neighborhood/Easy/P021/image_left/000075_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000075_left_depth.npy	0.999927	0.009614	-0.007231	-0.001185	0.132032	-0.002714	-0.082677
76	neighborhood/neighborhood/Easy/P021/image_left/000077_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000077_left_depth.npy	0.999928	0.008797	-0.008146	-0.000127	0.151899	-0.008196	-0.101517
78	neighborhood/neighborhood/Easy/P021/image_left/000079_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000079_left_depth.npy	0.999931	0.007354	-0.009103	0.001350	0.170776	-0.014581	-0.121081
80	neighborhood/neighborhood/Easy/P021/image_left/000081_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000081_left_depth.npy	0.999925	0.004872	-0.010252	0.004629	0.186149	-0.026504	-0.144474
82	neighborhood/neighborhood/Easy/P021/image_left/000083_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000083_left_depth.npy	0.999914	0.003522	-0.010813	0.006556	0.198583	-0.040640	-0.169366
84	neighborhood/neighborhood/Easy/P021/image_left/000085_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000085_left_depth.npy	0.999911	0.001238	-0.011568	0.006467	0.207646	-0.057149	-0.196040
86	neighborhood/neighborhood/Easy/P021/image_left/000087_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000087_left_depth.npy	0.999909	-0.000236	-0.011912	0.006259	0.208753	-0.079395	-0.226823
88	neighborhood/neighborhood/Easy/P021/image_left/000089_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000089_left_depth.npy	0.999894	-0.001363	-0.012011	0.008129	0.195546	-0.111213	-0.262012
90	neighborhood/neighborhood/Easy/P021/image_left/000091_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000091_left_depth.npy	0.999884	-0.002176	-0.011864	0.009344	0.152978	-0.157284	-0.300162
92	neighborhood/neighborhood/Easy/P021/image_left/000093_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000093_left_depth.npy	0.999886	-0.002669	-0.011475	0.009438	0.063027	-0.197408	-0.310238
94	neighborhood/neighborhood/Easy/P021/image_left/000095_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000095_left_depth.npy	0.999895	-0.002837	-0.010847	0.009140	-0.035253	-0.215990	-0.294905
96	neighborhood/neighborhood/Easy/P021/image_left/000097_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000097_left_depth.npy	0.999911	-0.002686	-0.009984	0.008443	-0.088550	-0.213011	-0.276970
98	neighborhood/neighborhood/Easy/P021/image_left/000099_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000099_left_depth.npy	0.999931	-0.002222	-0.008888	0.007343	-0.117875	-0.204426	-0.263116
100	neighborhood/neighborhood/Easy/P021/image_left/000101_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000101_left_depth.npy	0.999953	-0.001460	-0.007571	0.005857	-0.132915	-0.195163	-0.253200
102	neighborhood/neighborhood/Easy/P021/image_left/000103_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000103_left_depth.npy	0.999970	-0.000703	-0.006212	0.004488	-0.140864	-0.186939	-0.245208
104	neighborhood/neighborhood/Easy/P021/image_left/000105_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000105_left_depth.npy	0.999981	-0.000245	-0.004989	0.003745	-0.144440	-0.178999	-0.239220
106	neighborhood/neighborhood/Easy/P021/image_left/000107_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000107_left_depth.npy	0.999986	-0.000092	-0.003908	0.003654	-0.145491	-0.173579	-0.232883
108	neighborhood/neighborhood/Easy/P021/image_left/000109_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000109_left_depth.npy	0.999987	-0.000239	-0.002967	0.004217	-0.146405	-0.167604	-0.227102
110	neighborhood/neighborhood/Easy/P021/image_left/000111_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000111_left_depth.npy	0.999983	-0.000683	-0.002164	0.005435	-0.146139	-0.162707	-0.221368
112	neighborhood/neighborhood/Easy/P021/image_left/000113_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000113_left_depth.npy	0.999971	-0.001422	-0.001497	0.007312	-0.146217	-0.156718	-0.216287
114	neighborhood/neighborhood/Easy/P021/image_left/000115_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000115_left_depth.npy	0.999948	-0.002454	-0.000963	0.009846	-0.143238	-0.148599	-0.207658
116	neighborhood/neighborhood/Easy/P021/image_left/000117_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000117_left_depth.npy	0.999908	-0.003781	-0.000562	0.013040	-0.133235	-0.131187	-0.188831
118	neighborhood/neighborhood/Easy/P021/image_left/000119_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000119_left_depth.npy	0.999843	-0.005404	-0.000292	0.016891	-0.122571	-0.114448	-0.169975
120	neighborhood/neighborhood/Easy/P021/image_left/000121_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000121_left_depth.npy	0.999745	-0.007309	-0.000149	0.021361	-0.111676	-0.097500	-0.151287
122	neighborhood/neighborhood/Easy/P021/image_left/000123_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000123_left_depth.npy	0.999632	-0.009109	-0.000068	0.025559	-0.100614	-0.079680	-0.132855
124	neighborhood/neighborhood/Easy/P021/image_left/000125_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000125_left_depth.npy	0.999537	-0.010415	0.000013	0.028591	-0.087798	-0.062475	-0.113058
126	neighborhood/neighborhood/Easy/P021/image_left/000127_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000127_left_depth.npy	0.999474	-0.011210	0.000090	0.030423	-0.073583	-0.046431	-0.092587
128	neighborhood/neighborhood/Easy/P021/image_left/000129_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000129_left_depth.npy	0.999452	-0.011495	0.000161	0.031051	-0.058086	-0.032468	-0.071668
130	neighborhood/neighborhood/Easy/P021/image_left/000131_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000131_left_depth.npy	0.999472	-0.011271	0.000221	0.030478	-0.041406	-0.021143	-0.050327
132	neighborhood/neighborhood/Easy/P021/image_left/000133_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000133_left_depth.npy	0.999532	-0.010537	0.000266	0.028702	-0.023784	-0.012741	-0.028618
134	neighborhood/neighborhood/Easy/P021/image_left/000135_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000135_left_depth.npy	0.999626	-0.009296	0.000294	0.025723	-0.005544	-0.007270	-0.006668
136	neighborhood/neighborhood/Easy/P021/image_left/000137_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000137_left_depth.npy	0.999739	-0.007547	0.000299	0.021541	-0.001419	-0.005497	-0.001709
138	neighborhood/neighborhood/Easy/P021/image_left/000139_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000139_left_depth.npy	0.999856	-0.005290	0.000279	0.016155	-0.002071	-0.004064	-0.002446
140	neighborhood/neighborhood/Easy/P021/image_left/000141_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000141_left_depth.npy	0.999980	-0.002551	0.000221	0.005725	-0.001292	-0.001388	-0.001487
142	neighborhood/neighborhood/Easy/P021/image_left/000143_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000143_left_depth.npy	1.000000	0.000110	0.000163	-0.000039	-0.003814	0.000201	-0.004501
144	neighborhood/neighborhood/Easy/P021/image_left/000145_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000145_left_depth.npy	0.999998	0.002132	0.000112	-0.000171	-0.008870	0.000484	-0.010542
146	neighborhood/neighborhood/Easy/P021/image_left/000147_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000147_left_depth.npy	0.999992	0.003490	0.000026	-0.002074	-0.013928	0.001160	-0.016611
148	neighborhood/neighborhood/Easy/P021/image_left/000149_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000149_left_depth.npy	0.999942	0.004183	-0.000070	-0.009972	-0.018936	0.003220	-0.022678
150	neighborhood/neighborhood/Easy/P021/image_left/000151_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000151_left_depth.npy	0.999919	0.004210	-0.000155	-0.012027	-0.024001	0.003208	-0.028747
152	neighborhood/neighborhood/Easy/P021/image_left/000153_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000153_left_depth.npy	0.999910	0.003574	-0.000250	-0.012940	-0.029052	0.002486	-0.034795
154	neighborhood/neighborhood/Easy/P021/image_left/000155_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000155_left_depth.npy	0.999917	0.002274	-0.000362	-0.012711	-0.034100	0.001124	-0.040852
156	neighborhood/neighborhood/Easy/P021/image_left/000157_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000157_left_depth.npy	0.999936	0.000311	-0.000502	-0.011339	-0.039117	-0.000733	-0.046881
158	neighborhood/neighborhood/Easy/P021/image_left/000159_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000159_left_depth.npy	0.999958	-0.002312	-0.000684	-0.008826	-0.044129	-0.002856	-0.052913
160	neighborhood/neighborhood/Easy/P021/image_left/000161_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000161_left_depth.npy	0.999971	-0.005567	-0.000920	-0.005203	-0.049161	-0.004938	-0.058964
162	neighborhood/neighborhood/Easy/P021/image_left/000163_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000163_left_depth.npy	0.999959	-0.008841	-0.001188	-0.001254	-0.054258	-0.006408	-0.065023
164	neighborhood/neighborhood/Easy/P021/image_left/000165_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000165_left_depth.npy	0.999930	-0.011521	-0.001444	0.002240	-0.059456	-0.006807	-0.071075
166	neighborhood/neighborhood/Easy/P021/image_left/000167_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000167_left_depth.npy	0.999892	-0.013582	-0.001677	0.005244	-0.043528	-0.004488	-0.051954
168	neighborhood/neighborhood/Easy/P021/image_left/000169_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000169_left_depth.npy	0.999855	-0.015026	-0.001879	0.007755	-0.020383	-0.002558	-0.024444
170	neighborhood/neighborhood/Easy/P021/image_left/000171_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000171_left_depth.npy	0.999824	-0.015854	-0.002045	0.009774	-0.003019	-0.002388	-0.004029
172	neighborhood/neighborhood/Easy/P021/image_left/000173_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000173_left_depth.npy	0.999805	-0.016067	-0.002169	0.011300	-0.003524	-0.002559	-0.004613
174	neighborhood/neighborhood/Easy/P021/image_left/000175_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000175_left_depth.npy	0.999799	-0.015667	-0.002250	0.012331	-0.004045	-0.002534	-0.005202
176	neighborhood/neighborhood/Easy/P021/image_left/000177_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000177_left_depth.npy	0.999807	-0.014654	-0.002284	0.012869	-0.004551	-0.002322	-0.005741
178	neighborhood/neighborhood/Easy/P021/image_left/000179_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000179_left_depth.npy	0.999829	-0.013028	-0.002275	0.012911	-0.005060	-0.001929	-0.006272
180	neighborhood/neighborhood/Easy/P021/image_left/000181_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000181_left_depth.npy	0.999920	-0.010792	-0.002289	0.006255	-0.005591	0.000174	-0.006809
182	neighborhood/neighborhood/Easy/P021/image_left/000183_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000183_left_depth.npy	0.999963	-0.008275	-0.002339	-0.000168	-0.006111	0.002163	-0.007330
184	neighborhood/neighborhood/Easy/P021/image_left/000185_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000185_left_depth.npy	0.999980	-0.005842	-0.002293	-0.000188	-0.006647	0.002509	-0.007816
186	neighborhood/neighborhood/Easy/P021/image_left/000187_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000187_left_depth.npy	0.999991	-0.003531	-0.002097	-0.000167	-0.007192	0.002782	-0.008251
188	neighborhood/neighborhood/Easy/P021/image_left/000189_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000189_left_depth.npy	0.999997	-0.001350	-0.001770	-0.000119	-0.007746	0.003025	-0.008679
190	neighborhood/neighborhood/Easy/P021/image_left/000191_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000191_left_depth.npy	0.999999	0.000703	-0.001347	-0.000057	-0.008287	0.003229	-0.009073
192	neighborhood/neighborhood/Easy/P021/image_left/000193_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000193_left_depth.npy	0.999996	0.002629	-0.000867	0.000004	-0.008836	0.003403	-0.009485
194	neighborhood/neighborhood/Easy/P021/image_left/000195_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000195_left_depth.npy	0.999990	0.004438	-0.000378	0.000052	-0.009370	0.003537	-0.009909
196	neighborhood/neighborhood/Easy/P021/image_left/000197_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000197_left_depth.npy	0.999981	0.006141	0.000069	0.000074	-0.009897	0.003639	-0.010367
198	neighborhood/neighborhood/Easy/P021/image_left/000199_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000199_left_depth.npy	0.999970	0.007749	0.000415	0.000065	-0.010419	0.003699	-0.010877
200	neighborhood/neighborhood/Easy/P021/image_left/000201_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000201_left_depth.npy	0.999890	0.009259	0.000700	-0.011515	-0.010895	0.006603	-0.011397
202	neighborhood/neighborhood/Easy/P021/image_left/000203_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000203_left_depth.npy	0.999582	0.010539	0.000926	-0.026917	-0.011337	0.010136	-0.011935
204	neighborhood/neighborhood/Easy/P021/image_left/000205_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000205_left_depth.npy	0.999458	0.011478	0.000942	-0.030828	-0.011944	0.010344	-0.012551
206	neighborhood/neighborhood/Easy/P021/image_left/000207_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000207_left_depth.npy	0.999373	0.012090	0.000660	-0.033267	-0.012548	0.009971	-0.013248
208	neighborhood/neighborhood/Easy/P021/image_left/000209_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000209_left_depth.npy	0.999337	0.012392	0.000096	-0.034226	-0.010726	0.008961	-0.011469
210	neighborhood/neighborhood/Easy/P021/image_left/000211_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000211_left_depth.npy	0.999355	0.012400	-0.000732	-0.033702	-0.008462	0.007919	-0.009292
212	neighborhood/neighborhood/Easy/P021/image_left/000213_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000213_left_depth.npy	0.999423	0.012131	-0.001807	-0.031687	-0.026423	0.003879	-0.028505
214	neighborhood/neighborhood/Easy/P021/image_left/000215_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000215_left_depth.npy	0.999531	0.011602	-0.003109	-0.028177	-0.016697	0.002953	-0.018539
216	neighborhood/neighborhood/Easy/P021/image_left/000217_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000217_left_depth.npy	0.999662	0.010835	-0.004617	-0.023165	-0.007694	0.003249	-0.009340
218	neighborhood/neighborhood/Easy/P021/image_left/000219_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000219_left_depth.npy	0.999793	0.009852	-0.006314	-0.016648	-0.027384	-0.006741	-0.030194
220	neighborhood/neighborhood/Easy/P021/image_left/000221_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000221_left_depth.npy	0.999891	0.008692	-0.008168	-0.008686	-0.047065	-0.019086	-0.050238
222	neighborhood/neighborhood/Easy/P021/image_left/000223_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000223_left_depth.npy	0.999923	0.007566	-0.009803	-0.000743	-0.067300	-0.032290	-0.069151
224	neighborhood/neighborhood/Easy/P021/image_left/000225_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000225_left_depth.npy	0.999903	0.006642	-0.010873	0.005702	-0.088726	-0.044894	-0.086706
226	neighborhood/neighborhood/Easy/P021/image_left/000227_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000227_left_depth.npy	0.999862	0.005897	-0.011386	0.010575	-0.111839	-0.055573	-0.102984
228	neighborhood/neighborhood/Easy/P021/image_left/000229_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000229_left_depth.npy	0.999825	0.005305	-0.011365	0.013866	-0.137270	-0.064685	-0.118395
230	neighborhood/neighborhood/Easy/P021/image_left/000231_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000231_left_depth.npy	0.999808	0.004843	-0.010831	0.015567	-0.166284	-0.072699	-0.134006
232	neighborhood/neighborhood/Easy/P021/image_left/000233_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000233_left_depth.npy	0.999819	0.004488	-0.009802	0.015672	-0.196785	-0.077449	-0.148648
234	neighborhood/neighborhood/Easy/P021/image_left/000235_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000235_left_depth.npy	0.999856	0.004220	-0.008293	0.014176	-0.228120	-0.080124	-0.162367
236	neighborhood/neighborhood/Easy/P021/image_left/000237_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000237_left_depth.npy	0.999910	0.004023	-0.006318	0.011076	-0.259436	-0.080702	-0.176268
238	neighborhood/neighborhood/Easy/P021/image_left/000239_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000239_left_depth.npy	0.999965	0.003884	-0.003890	0.006367	-0.290250	-0.081228	-0.190223
240	neighborhood/neighborhood/Easy/P021/image_left/000241_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000241_left_depth.npy	0.999992	0.003793	-0.001043	0.000108	-0.318979	-0.080648	-0.207279
242	neighborhood/neighborhood/Easy/P021/image_left/000243_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000243_left_depth.npy	0.999972	0.003673	0.001742	-0.006272	-0.345378	-0.084342	-0.226099
244	neighborhood/neighborhood/Easy/P021/image_left/000245_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000245_left_depth.npy	0.999922	0.003455	0.004002	-0.011337	-0.368699	-0.092712	-0.247964
246	neighborhood/neighborhood/Easy/P021/image_left/000247_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000247_left_depth.npy	0.999866	0.003136	0.005726	-0.015023	-0.388890	-0.106046	-0.272511
248	neighborhood/neighborhood/Easy/P021/image_left/000249_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000249_left_depth.npy	0.999822	0.002718	0.006920	-0.017326	-0.406049	-0.124172	-0.298994
250	neighborhood/neighborhood/Easy/P021/image_left/000251_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000251_left_depth.npy	0.999802	0.002199	0.007589	-0.018246	-0.420092	-0.146107	-0.327256
252	neighborhood/neighborhood/Easy/P021/image_left/000253_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000253_left_depth.npy	0.999811	0.001578	0.007737	-0.017780	-0.431632	-0.171099	-0.356259
254	neighborhood/neighborhood/Easy/P021/image_left/000255_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000255_left_depth.npy	0.999846	0.000852	0.007363	-0.015930	-0.416702	-0.186356	-0.362944
256	neighborhood/neighborhood/Easy/P021/image_left/000257_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000257_left_depth.npy	0.999899	0.000014	0.006470	-0.012695	-0.394461	-0.195505	-0.361429
258	neighborhood/neighborhood/Easy/P021/image_left/000259_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000259_left_depth.npy	0.999954	-0.000939	0.005056	-0.008076	-0.373788	-0.201081	-0.359593
260	neighborhood/neighborhood/Easy/P021/image_left/000261_left.png	neighborhood/neighborhood/Easy/P021/depth_left/000261_left_depth.npy	0.999991	-0.002005	0.003133	-0.002130	-0.357465	-0.202618	-0.355352
