id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
104	neighborhood/neighborhood/Easy/P018/image_left/000105_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000105_left_depth.npy	0.999986	-0.000709	-0.003868	0.003474	-0.097708	-0.017966	0.065563
106	neighborhood/neighborhood/Easy/P018/image_left/000107_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000107_left_depth.npy	0.999975	0.001062	-0.006707	-0.001949	-0.128334	-0.021513	0.081186
108	neighborhood/neighborhood/Easy/P018/image_left/000109_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000109_left_depth.npy	0.999933	0.002576	-0.009201	-0.006569	-0.162822	-0.016812	0.092072
110	neighborhood/neighborhood/Easy/P018/image_left/000111_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000111_left_depth.npy	0.999874	0.003842	-0.011349	-0.010384	-0.194144	0.019251	0.106816
112	neighborhood/neighborhood/Easy/P018/image_left/000113_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000113_left_depth.npy	0.999812	0.004872	-0.013150	-0.013391	-0.210072	0.059014	0.137472
114	neighborhood/neighborhood/Easy/P018/image_left/000115_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000115_left_depth.npy	0.999756	0.005677	-0.014603	-0.015588	-0.224674	0.075402	0.171912
116	neighborhood/neighborhood/Easy/P018/image_left/000117_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000117_left_depth.npy	0.999713	0.006269	-0.015705	-0.016973	-0.241664	0.081391	0.205402
118	neighborhood/neighborhood/Easy/P018/image_left/000119_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000119_left_depth.npy	0.999689	0.006662	-0.016450	-0.017546	-0.259020	0.082295	0.239205
120	neighborhood/neighborhood/Easy/P018/image_left/000121_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000121_left_depth.npy	0.999685	0.006861	-0.016831	-0.017311	-0.274729	0.078957	0.274976
122	neighborhood/neighborhood/Easy/P018/image_left/000123_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000123_left_depth.npy	0.999702	0.006693	-0.016765	-0.016422	-0.286541	0.068107	0.314939
124	neighborhood/neighborhood/Easy/P018/image_left/000125_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000125_left_depth.npy	0.999738	0.005976	-0.016184	-0.015021	-0.291247	0.042580	0.360697
126	neighborhood/neighborhood/Easy/P018/image_left/000127_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000127_left_depth.npy	0.999789	0.004702	-0.015094	-0.013103	-0.273170	-0.027569	0.416627
128	neighborhood/neighborhood/Easy/P018/image_left/000129_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000129_left_depth.npy	0.999848	0.002874	-0.013507	-0.010656	-0.209993	-0.163098	0.461409
130	neighborhood/neighborhood/Easy/P018/image_left/000131_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000131_left_depth.npy	0.999905	0.000496	-0.011432	-0.007666	-0.163702	-0.251781	0.484303
132	neighborhood/neighborhood/Easy/P018/image_left/000133_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000133_left_depth.npy	0.999949	-0.002428	-0.008877	-0.004123	-0.210190	-0.146666	0.531652
134	neighborhood/neighborhood/Easy/P018/image_left/000135_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000135_left_depth.npy	0.999966	-0.005895	-0.005854	-0.000015	-0.241043	-0.019023	0.521005
136	neighborhood/neighborhood/Easy/P018/image_left/000137_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000137_left_depth.npy	0.999937	-0.009899	-0.002372	0.004669	-0.248930	0.049728	0.496727
138	neighborhood/neighborhood/Easy/P018/image_left/000139_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000139_left_depth.npy	0.999845	-0.014440	0.001556	0.009940	-0.247471	0.075902	0.474680
140	neighborhood/neighborhood/Easy/P018/image_left/000141_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000141_left_depth.npy	0.999669	-0.019482	0.005887	0.015768	-0.244859	0.081578	0.455251
142	neighborhood/neighborhood/Easy/P018/image_left/000143_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000143_left_depth.npy	0.999431	-0.024162	0.009992	0.021297	-0.243554	0.077470	0.436584
144	neighborhood/neighborhood/Easy/P018/image_left/000145_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000145_left_depth.npy	0.999201	-0.027627	0.013258	0.025651	-0.244305	0.068638	0.417259
146	neighborhood/neighborhood/Easy/P018/image_left/000147_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000147_left_depth.npy	0.999017	-0.029853	0.015665	0.028779	-0.247104	0.057944	0.396425
148	neighborhood/neighborhood/Easy/P018/image_left/000149_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000149_left_depth.npy	0.998905	-0.030852	0.017217	0.030666	-0.251943	0.047099	0.373395
150	neighborhood/neighborhood/Easy/P018/image_left/000151_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000151_left_depth.npy	0.998880	-0.030632	0.017919	0.031304	-0.259158	0.037041	0.347268
152	neighborhood/neighborhood/Easy/P018/image_left/000153_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000153_left_depth.npy	0.998944	-0.029201	0.017775	0.030683	-0.270188	0.027918	0.315883
154	neighborhood/neighborhood/Easy/P018/image_left/000155_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000155_left_depth.npy	0.999091	-0.026561	0.016789	0.028796	-0.283468	0.021703	0.278751
156	neighborhood/neighborhood/Easy/P018/image_left/000157_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000157_left_depth.npy	0.999301	-0.022715	0.014963	0.025641	-0.296023	0.019381	0.236653
158	neighborhood/neighborhood/Easy/P018/image_left/000159_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000159_left_depth.npy	0.999543	-0.017663	0.012297	0.021215	-0.300454	0.020719	0.198832
160	neighborhood/neighborhood/Easy/P018/image_left/000161_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000161_left_depth.npy	0.999852	-0.011504	0.008743	0.009301	-0.293320	0.025240	0.174946
162	neighborhood/neighborhood/Easy/P018/image_left/000163_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000163_left_depth.npy	0.999973	-0.005198	0.005026	0.001158	-0.277177	0.023758	0.166149
164	neighborhood/neighborhood/Easy/P018/image_left/000165_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000165_left_depth.npy	0.999998	0.000329	0.001899	0.000761	-0.257339	0.018988	0.163594
166	neighborhood/neighborhood/Easy/P018/image_left/000167_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000167_left_depth.npy	0.999987	0.004989	-0.000701	0.000415	-0.237120	0.016695	0.161034
168	neighborhood/neighborhood/Easy/P018/image_left/000169_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000169_left_depth.npy	0.999958	0.008720	-0.002871	0.000108	-0.217824	0.016350	0.156467
170	neighborhood/neighborhood/Easy/P018/image_left/000171_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000171_left_depth.npy	0.999923	0.011495	-0.004643	-0.000153	-0.200726	0.017646	0.148487
172	neighborhood/neighborhood/Easy/P018/image_left/000173_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000173_left_depth.npy	0.999893	0.013315	-0.006000	-0.000352	-0.183988	0.019445	0.139962
174	neighborhood/neighborhood/Easy/P018/image_left/000175_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000175_left_depth.npy	0.999875	0.014198	-0.006889	-0.000472	-0.166783	0.021340	0.131931
176	neighborhood/neighborhood/Easy/P018/image_left/000177_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000177_left_depth.npy	0.999873	0.014176	-0.007247	-0.000506	-0.150974	0.022919	0.122151
178	neighborhood/neighborhood/Easy/P018/image_left/000179_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000179_left_depth.npy	0.999887	0.013284	-0.007008	-0.000603	-0.138850	0.024816	0.116115
180	neighborhood/neighborhood/Easy/P018/image_left/000181_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000181_left_depth.npy	0.999914	0.011565	-0.006141	-0.000215	-0.139302	0.028131	0.119428
182	neighborhood/neighborhood/Easy/P018/image_left/000183_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000183_left_depth.npy	0.999943	0.009427	-0.004907	-0.000239	-0.139916	0.031625	0.122520
184	neighborhood/neighborhood/Easy/P018/image_left/000185_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000185_left_depth.npy	0.999967	0.007247	-0.003622	-0.000142	-0.140788	0.034471	0.125416
186	neighborhood/neighborhood/Easy/P018/image_left/000187_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000187_left_depth.npy	0.999985	0.005011	-0.002356	-0.000070	-0.142423	0.037116	0.127457
188	neighborhood/neighborhood/Easy/P018/image_left/000189_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000189_left_depth.npy	0.999996	0.002705	-0.001143	-0.000019	-0.144138	0.039098	0.129568
190	neighborhood/neighborhood/Easy/P018/image_left/000191_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000191_left_depth.npy	1.000000	0.000324	0.000005	0.000015	-0.147142	0.040871	0.130258
192	neighborhood/neighborhood/Easy/P018/image_left/000193_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000193_left_depth.npy	0.999997	-0.002125	0.001101	0.000040	-0.149692	0.041727	0.131736
194	neighborhood/neighborhood/Easy/P018/image_left/000195_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000195_left_depth.npy	0.999987	-0.004621	0.002186	0.000065	-0.155166	0.042798	0.129687
196	neighborhood/neighborhood/Easy/P018/image_left/000197_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000197_left_depth.npy	0.999969	-0.007134	0.003328	0.000103	-0.160100	0.044111	0.127952
198	neighborhood/neighborhood/Easy/P018/image_left/000199_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000199_left_depth.npy	0.999943	-0.009620	0.004620	0.000178	-0.166357	0.046338	0.123995
200	neighborhood/neighborhood/Easy/P018/image_left/000201_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000201_left_depth.npy	0.999820	-0.012079	0.006010	-0.013350	-0.174085	0.054609	0.116263
202	neighborhood/neighborhood/Easy/P018/image_left/000203_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000203_left_depth.npy	0.999553	-0.014228	0.007162	-0.025284	-0.177401	0.059476	0.100088
204	neighborhood/neighborhood/Easy/P018/image_left/000205_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000205_left_depth.npy	0.999381	-0.015697	0.007921	-0.030454	-0.160272	0.055412	0.071657
206	neighborhood/neighborhood/Easy/P018/image_left/000207_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000207_left_depth.npy	0.999242	-0.016442	0.008346	-0.034273	-0.139533	0.047419	0.049957
208	neighborhood/neighborhood/Easy/P018/image_left/000209_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000209_left_depth.npy	0.999154	-0.016461	0.008441	-0.036740	-0.116626	0.035363	0.036093
210	neighborhood/neighborhood/Easy/P018/image_left/000211_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000211_left_depth.npy	0.999125	-0.015756	0.008213	-0.037856	-0.092098	0.029071	0.020377
212	neighborhood/neighborhood/Easy/P018/image_left/000213_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000213_left_depth.npy	0.999160	-0.014325	0.007672	-0.037618	-0.063471	0.017545	0.013631
214	neighborhood/neighborhood/Easy/P018/image_left/000215_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000215_left_depth.npy	0.999253	-0.012164	0.006832	-0.036027	-0.026326	0.010246	0.006160
216	neighborhood/neighborhood/Easy/P018/image_left/000217_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000217_left_depth.npy	0.999393	-0.009273	0.005712	-0.033079	-0.024989	0.007516	0.005323
218	neighborhood/neighborhood/Easy/P018/image_left/000219_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000219_left_depth.npy	0.999561	-0.005643	0.004332	-0.028776	-0.035946	0.005659	0.004656
220	neighborhood/neighborhood/Easy/P018/image_left/000221_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000221_left_depth.npy	0.999926	-0.001268	0.002742	-0.011821	-0.046893	-0.000890	0.004231
222	neighborhood/neighborhood/Easy/P018/image_left/000223_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000223_left_depth.npy	0.999995	0.003085	0.001058	-0.000029	-0.057564	-0.006088	0.004292
224	neighborhood/neighborhood/Easy/P018/image_left/000225_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000225_left_depth.npy	0.999977	0.006622	-0.000523	-0.001276	-0.068302	-0.006888	0.004554
226	neighborhood/neighborhood/Easy/P018/image_left/000227_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000227_left_depth.npy	0.999952	0.009350	-0.001834	-0.002194	-0.079152	-0.006523	0.004166
228	neighborhood/neighborhood/Easy/P018/image_left/000229_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000229_left_depth.npy	0.999928	0.011318	-0.002784	-0.002755	-0.090300	-0.003830	0.002221
230	neighborhood/neighborhood/Easy/P018/image_left/000231_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000231_left_depth.npy	0.999911	0.012548	-0.003348	-0.002982	-0.101038	-0.004787	0.003113
232	neighborhood/neighborhood/Easy/P018/image_left/000233_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000233_left_depth.npy	0.999904	0.013042	-0.003541	-0.002928	-0.111855	-0.004483	0.002957
234	neighborhood/neighborhood/Easy/P018/image_left/000235_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000235_left_depth.npy	0.999909	0.012786	-0.003415	-0.002663	-0.122834	-0.002534	0.001134
236	neighborhood/neighborhood/Easy/P018/image_left/000237_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000237_left_depth.npy	0.999924	0.011760	-0.003035	-0.002254	-0.133601	-0.003564	0.002414
238	neighborhood/neighborhood/Easy/P018/image_left/000239_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000239_left_depth.npy	0.999946	0.009943	-0.002474	-0.001761	-0.144490	-0.001433	-0.000873
240	neighborhood/neighborhood/Easy/P018/image_left/000241_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000241_left_depth.npy	0.999964	0.007336	-0.001837	0.003788	-0.155310	-0.002994	-0.000722
242	neighborhood/neighborhood/Easy/P018/image_left/000243_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000243_left_depth.npy	0.999947	0.004543	-0.001122	0.009193	-0.166041	-0.001262	-0.004382
244	neighborhood/neighborhood/Easy/P018/image_left/000245_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000245_left_depth.npy	0.999949	0.002200	-0.000224	0.009875	-0.176758	0.002666	-0.005943
246	neighborhood/neighborhood/Easy/P018/image_left/000247_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000247_left_depth.npy	0.999939	0.000347	0.000889	0.010964	-0.187004	0.007951	-0.012001
248	neighborhood/neighborhood/Easy/P018/image_left/000249_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000249_left_depth.npy	0.999919	-0.001011	0.002209	0.012460	-0.197229	0.013033	-0.015231
250	neighborhood/neighborhood/Easy/P018/image_left/000251_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000251_left_depth.npy	0.999888	-0.001870	0.003721	0.014365	-0.206384	0.019649	-0.025289
252	neighborhood/neighborhood/Easy/P018/image_left/000253_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000253_left_depth.npy	0.999844	-0.002229	0.005412	0.016682	-0.232428	0.029129	-0.038740
254	neighborhood/neighborhood/Easy/P018/image_left/000255_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000255_left_depth.npy	0.999783	-0.002085	0.007264	0.019417	-0.261373	0.041450	-0.062398
256	neighborhood/neighborhood/Easy/P018/image_left/000257_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000257_left_depth.npy	0.999701	-0.001441	0.009255	0.022576	-0.282308	0.053572	-0.105120
258	neighborhood/neighborhood/Easy/P018/image_left/000259_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000259_left_depth.npy	0.999593	-0.000299	0.011361	0.026170	-0.276215	0.061791	-0.186358
260	neighborhood/neighborhood/Easy/P018/image_left/000261_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000261_left_depth.npy	0.999452	0.001312	0.013544	0.030167	-0.219567	0.066026	-0.293069
262	neighborhood/neighborhood/Easy/P018/image_left/000263_left.png	neighborhood/neighborhood/Easy/P018/depth_left/000263_left_depth.npy	0.999311	0.002891	0.015514	0.033595	-0.138366	0.074672	-0.376024
