id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
42	neighborhood/neighborhood/Hard/P004/image_left/000043_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000043_left_depth.npy	0.999810	0.002556	0.015377	-0.011694	0.306584	0.253822	0.800594
44	neighborhood/neighborhood/Hard/P004/image_left/000045_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000045_left_depth.npy	0.999898	0.002443	0.007658	-0.011756	0.265021	0.263490	0.794868
46	neighborhood/neighborhood/Hard/P004/image_left/000047_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000047_left_depth.npy	0.999931	0.002759	0.001845	-0.011298	0.242633	0.268930	0.783254
48	neighborhood/neighborhood/Hard/P004/image_left/000049_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000049_left_depth.npy	0.999938	0.003456	-0.002050	-0.010329	0.223736	0.276231	0.769830
50	neighborhood/neighborhood/Hard/P004/image_left/000051_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000051_left_depth.npy	0.999942	0.004492	-0.004020	-0.008862	0.213184	0.282630	0.754422
52	neighborhood/neighborhood/Hard/P004/image_left/000053_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000053_left_depth.npy	0.999951	0.005833	-0.004053	-0.006911	0.210552	0.287787	0.737454
54	neighborhood/neighborhood/Hard/P004/image_left/000055_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000055_left_depth.npy	0.999960	0.007452	-0.002145	-0.004498	0.197699	0.297242	0.721843
56	neighborhood/neighborhood/Hard/P004/image_left/000057_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000057_left_depth.npy	0.999954	0.009329	0.001714	-0.001651	0.192952	0.304169	0.705164
58	neighborhood/neighborhood/Hard/P004/image_left/000059_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000059_left_depth.npy	0.999905	0.011454	0.007535	0.001592	0.185197	0.311883	0.689079
60	neighborhood/neighborhood/Hard/P004/image_left/000061_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000061_left_depth.npy	0.999775	0.013800	0.015246	0.005160	0.165992	0.323378	0.674188
62	neighborhood/neighborhood/Hard/P004/image_left/000063_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000063_left_depth.npy	0.999575	0.015725	0.023041	0.008451	0.148357	0.337556	0.668253
64	neighborhood/neighborhood/Hard/P004/image_left/000065_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000065_left_depth.npy	0.999379	0.016587	0.029105	0.010912	0.127093	0.369301	0.687186
66	neighborhood/neighborhood/Hard/P004/image_left/000067_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000067_left_depth.npy	0.999310	0.010742	0.033198	0.012708	0.097822	0.404216	0.703497
68	neighborhood/neighborhood/Hard/P004/image_left/000069_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000069_left_depth.npy	0.999227	0.000770	0.036631	0.014207	0.064467	0.430503	0.723110
70	neighborhood/neighborhood/Hard/P004/image_left/000071_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000071_left_depth.npy	0.999143	0.003609	0.038392	0.015023	0.029631	0.446832	0.746514
72	neighborhood/neighborhood/Hard/P004/image_left/000073_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000073_left_depth.npy	0.999186	0.006270	0.037142	0.014421	-0.013720	0.465896	0.765841
74	neighborhood/neighborhood/Hard/P004/image_left/000075_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000075_left_depth.npy	0.999356	0.007860	0.032802	0.012257	-0.043998	0.492416	0.778277
76	neighborhood/neighborhood/Hard/P004/image_left/000077_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000077_left_depth.npy	0.999600	0.007733	0.025807	0.008636	-0.079023	0.521271	0.786858
78	neighborhood/neighborhood/Hard/P004/image_left/000079_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000079_left_depth.npy	0.999834	0.005763	0.016855	0.003856	-0.090015	0.549362	0.797133
80	neighborhood/neighborhood/Hard/P004/image_left/000081_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000081_left_depth.npy	0.999930	-0.006409	0.009871	-0.001600	-0.084470	0.570224	0.812721
82	neighborhood/neighborhood/Hard/P004/image_left/000083_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000083_left_depth.npy	0.999742	-0.021237	0.004480	-0.006770	-0.057773	0.540041	0.808162
84	neighborhood/neighborhood/Hard/P004/image_left/000085_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000085_left_depth.npy	0.999583	-0.026627	-0.002078	-0.010973	0.004435	0.468407	0.810112
86	neighborhood/neighborhood/Hard/P004/image_left/000087_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000087_left_depth.npy	0.999414	-0.030394	-0.006963	-0.014144	0.133822	0.368091	0.807334
88	neighborhood/neighborhood/Hard/P004/image_left/000089_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000089_left_depth.npy	0.999286	-0.032572	-0.010200	-0.016204	0.319734	0.241919	0.757794
90	neighborhood/neighborhood/Hard/P004/image_left/000091_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000091_left_depth.npy	0.999233	-0.033189	-0.011819	-0.017080	0.540080	0.097764	0.605518
92	neighborhood/neighborhood/Hard/P004/image_left/000093_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000093_left_depth.npy	0.999269	-0.032266	-0.011863	-0.016703	0.713121	-0.028395	0.328267
94	neighborhood/neighborhood/Hard/P004/image_left/000095_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000095_left_depth.npy	0.999389	-0.029815	-0.010374	-0.015011	0.743994	-0.075596	0.078730
96	neighborhood/neighborhood/Hard/P004/image_left/000097_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000097_left_depth.npy	0.999567	-0.025847	-0.007401	-0.011948	0.709880	-0.070303	-0.079695
98	neighborhood/neighborhood/Hard/P004/image_left/000099_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000099_left_depth.npy	0.999760	-0.020373	-0.002988	-0.007463	0.645368	-0.051033	-0.213199
100	neighborhood/neighborhood/Hard/P004/image_left/000101_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000101_left_depth.npy	0.999904	-0.013467	0.002775	-0.001557	0.565438	-0.031827	-0.310088
102	neighborhood/neighborhood/Hard/P004/image_left/000103_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000103_left_depth.npy	0.999932	-0.006398	0.008601	0.004609	0.503246	-0.021738	-0.342918
104	neighborhood/neighborhood/Hard/P004/image_left/000105_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000105_left_depth.npy	0.999864	-0.000410	0.013246	0.009813	0.484219	-0.024351	-0.338196
106	neighborhood/neighborhood/Hard/P004/image_left/000107_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000107_left_depth.npy	0.999753	0.004446	0.016680	0.013970	0.523882	-0.038559	-0.344742
108	neighborhood/neighborhood/Hard/P004/image_left/000109_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000109_left_depth.npy	0.999642	0.008173	0.018926	0.017051	0.568124	-0.060529	-0.341881
110	neighborhood/neighborhood/Hard/P004/image_left/000111_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000111_left_depth.npy	0.999561	0.010775	0.020005	0.019033	0.615788	-0.089438	-0.328364
112	neighborhood/neighborhood/Hard/P004/image_left/000113_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000113_left_depth.npy	0.999528	0.012259	0.019937	0.019893	0.666981	-0.122491	-0.299966
114	neighborhood/neighborhood/Hard/P004/image_left/000115_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000115_left_depth.npy	0.999552	0.012629	0.018736	0.019614	0.720995	-0.156082	-0.252007
116	neighborhood/neighborhood/Hard/P004/image_left/000117_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000117_left_depth.npy	0.999629	0.011892	0.016413	0.018179	0.768518	-0.192779	-0.201656
118	neighborhood/neighborhood/Hard/P004/image_left/000119_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000119_left_depth.npy	0.999744	0.010051	0.012977	0.015578	0.804728	-0.235512	-0.169158
120	neighborhood/neighborhood/Hard/P004/image_left/000121_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000121_left_depth.npy	0.999920	0.007087	0.008512	0.006080	0.829903	-0.282569	-0.166445
122	neighborhood/neighborhood/Hard/P004/image_left/000123_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000123_left_depth.npy	0.999986	0.003716	0.003795	-0.000414	0.855152	-0.317421	-0.178377
124	neighborhood/neighborhood/Hard/P004/image_left/000125_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000125_left_depth.npy	1.000000	0.000678	-0.000428	0.000015	0.880917	-0.343589	-0.203012
126	neighborhood/neighborhood/Hard/P004/image_left/000127_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000127_left_depth.npy	0.999989	-0.002062	-0.004085	0.000404	0.896018	-0.364919	-0.233103
128	neighborhood/neighborhood/Hard/P004/image_left/000129_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000129_left_depth.npy	0.999964	-0.004583	-0.007115	0.000713	0.887639	-0.370479	-0.252180
130	neighborhood/neighborhood/Hard/P004/image_left/000131_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000131_left_depth.npy	0.999931	-0.006927	-0.009479	0.000916	0.883974	-0.370257	-0.261664
132	neighborhood/neighborhood/Hard/P004/image_left/000133_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000133_left_depth.npy	0.999896	-0.009103	-0.011158	0.000995	0.889993	-0.362286	-0.247486
134	neighborhood/neighborhood/Hard/P004/image_left/000135_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000135_left_depth.npy	0.999856	-0.011031	-0.012204	-0.004105	0.917040	-0.337162	-0.154300
136	neighborhood/neighborhood/Hard/P004/image_left/000137_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000137_left_depth.npy	0.999804	-0.012615	-0.012710	-0.008442	0.939988	-0.299092	0.038239
138	neighborhood/neighborhood/Hard/P004/image_left/000139_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000139_left_depth.npy	0.999784	-0.013883	-0.012667	-0.008893	0.947301	-0.223926	0.155713
140	neighborhood/neighborhood/Hard/P004/image_left/000141_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000141_left_depth.npy	0.999778	-0.014866	-0.012056	-0.008867	0.973373	-0.142962	-0.045174
142	neighborhood/neighborhood/Hard/P004/image_left/000143_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000143_left_depth.npy	0.999783	-0.015403	-0.011141	-0.008495	0.957148	-0.164965	-0.171479
144	neighborhood/neighborhood/Hard/P004/image_left/000145_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000145_left_depth.npy	0.999799	-0.015330	-0.010174	-0.007923	0.945878	-0.172072	-0.215996
146	neighborhood/neighborhood/Hard/P004/image_left/000147_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000147_left_depth.npy	0.999825	-0.014638	-0.009162	-0.007167	0.938050	-0.168375	-0.246305
148	neighborhood/neighborhood/Hard/P004/image_left/000149_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000149_left_depth.npy	0.999859	-0.013322	-0.008101	-0.006240	0.931307	-0.161263	-0.271217
150	neighborhood/neighborhood/Hard/P004/image_left/000151_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000151_left_depth.npy	0.999898	-0.011383	-0.006986	-0.005149	0.925904	-0.148614	-0.292251
152	neighborhood/neighborhood/Hard/P004/image_left/000153_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000153_left_depth.npy	0.999937	-0.008818	-0.005814	-0.003903	0.920754	-0.136303	-0.310292
154	neighborhood/neighborhood/Hard/P004/image_left/000155_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000155_left_depth.npy	0.999971	-0.005627	-0.004582	-0.002508	0.921710	-0.126877	-0.327589
156	neighborhood/neighborhood/Hard/P004/image_left/000157_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000157_left_depth.npy	0.999993	-0.001807	-0.003288	-0.000971	0.928660	-0.121324	-0.345470
158	neighborhood/neighborhood/Hard/P004/image_left/000159_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000159_left_depth.npy	0.999994	0.002642	-0.001933	0.000706	0.922356	-0.117488	-0.356546
160	neighborhood/neighborhood/Hard/P004/image_left/000161_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000161_left_depth.npy	0.999967	0.007690	-0.000520	0.002506	0.901699	-0.114613	-0.365980
162	neighborhood/neighborhood/Hard/P004/image_left/000163_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000163_left_depth.npy	0.999911	0.012621	0.000880	0.004193	0.873683	-0.115939	-0.390036
164	neighborhood/neighborhood/Hard/P004/image_left/000165_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000165_left_depth.npy	0.999843	0.016717	0.002200	0.005530	0.821299	-0.130824	-0.453967
166	neighborhood/neighborhood/Hard/P004/image_left/000167_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000167_left_depth.npy	0.999774	0.019947	0.003434	0.006506	0.778576	-0.171490	-0.488717
168	neighborhood/neighborhood/Hard/P004/image_left/000169_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000169_left_depth.npy	0.999715	0.022313	0.004579	0.007122	0.777771	-0.200421	-0.471873
170	neighborhood/neighborhood/Hard/P004/image_left/000171_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000171_left_depth.npy	0.999673	0.023817	0.005632	0.007372	0.795509	-0.212713	-0.427640
172	neighborhood/neighborhood/Hard/P004/image_left/000173_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000173_left_depth.npy	0.999653	0.024462	0.006588	0.007254	0.817455	-0.216166	-0.373528
174	neighborhood/neighborhood/Hard/P004/image_left/000175_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000175_left_depth.npy	0.999655	0.024249	0.007441	0.006762	0.831327	-0.220328	-0.329147
176	neighborhood/neighborhood/Hard/P004/image_left/000177_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000177_left_depth.npy	0.999680	0.023185	0.008185	0.005889	0.843582	-0.176816	-0.310196
178	neighborhood/neighborhood/Hard/P004/image_left/000179_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000179_left_depth.npy	0.999724	0.021273	0.008814	0.004627	0.429364	-0.227199	-0.331314
180	neighborhood/neighborhood/Hard/P004/image_left/000181_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000181_left_depth.npy	0.999785	0.018512	0.009374	-0.000105	-0.882171	-0.165088	-0.148637
182	neighborhood/neighborhood/Hard/P004/image_left/000183_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000183_left_depth.npy	0.999827	0.015377	0.009789	-0.003798	-0.878908	-0.096760	-0.197227
184	neighborhood/neighborhood/Hard/P004/image_left/000185_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000185_left_depth.npy	0.999867	0.012404	0.009893	-0.003839	-0.859958	-0.022023	-0.270553
186	neighborhood/neighborhood/Hard/P004/image_left/000187_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000187_left_depth.npy	0.999900	0.009649	0.009657	-0.003697	-0.817896	0.046340	-0.368517
188	neighborhood/neighborhood/Hard/P004/image_left/000189_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000189_left_depth.npy	0.999927	0.007111	0.009115	-0.003397	-0.758962	0.051856	-0.470805
190	neighborhood/neighborhood/Hard/P004/image_left/000191_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000191_left_depth.npy	0.999950	0.004781	0.008296	-0.002968	-0.694224	0.007948	-0.558618
192	neighborhood/neighborhood/Hard/P004/image_left/000193_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000193_left_depth.npy	0.999967	0.002649	0.007225	-0.002436	-0.640985	-0.036875	-0.613284
194	neighborhood/neighborhood/Hard/P004/image_left/000195_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000195_left_depth.npy	0.999980	0.000700	0.005920	-0.001828	-0.601151	-0.076892	-0.644323
196	neighborhood/neighborhood/Hard/P004/image_left/000197_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000197_left_depth.npy	0.999989	-0.001081	0.004391	-0.001168	-0.516631	-0.133358	-0.697821
198	neighborhood/neighborhood/Hard/P004/image_left/000199_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000199_left_depth.npy	0.999993	-0.002707	0.002647	-0.000475	-0.202810	-0.144530	-0.836632
200	neighborhood/neighborhood/Hard/P004/image_left/000201_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000201_left_depth.npy	0.999989	-0.004191	0.000687	-0.001906	0.016471	-0.182131	-0.854027
202	neighborhood/neighborhood/Hard/P004/image_left/000203_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000203_left_depth.npy	0.999978	-0.005508	-0.001285	-0.003503	0.129710	-0.260387	-0.820824
204	neighborhood/neighborhood/Hard/P004/image_left/000205_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000205_left_depth.npy	0.999969	-0.006624	-0.003048	-0.003097	0.183446	-0.299889	-0.798378
206	neighborhood/neighborhood/Hard/P004/image_left/000207_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000207_left_depth.npy	0.999957	-0.007540	-0.004579	-0.002786	0.200026	-0.292450	-0.810684
208	neighborhood/neighborhood/Hard/P004/image_left/000209_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000209_left_depth.npy	0.999945	-0.008257	-0.005878	-0.002566	0.175941	-0.221434	-0.850476
210	neighborhood/neighborhood/Hard/P004/image_left/000211_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000211_left_depth.npy	0.999935	-0.008778	-0.006940	-0.002437	0.026175	-0.090185	-0.901721
212	neighborhood/neighborhood/Hard/P004/image_left/000213_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000213_left_depth.npy	0.999926	-0.009105	-0.007764	-0.002398	-0.206153	-0.080290	-0.892871
214	neighborhood/neighborhood/Hard/P004/image_left/000215_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000215_left_depth.npy	0.999919	-0.009241	-0.008348	-0.002446	-0.335937	-0.116208	-0.862722
216	neighborhood/neighborhood/Hard/P004/image_left/000217_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000217_left_depth.npy	0.999917	-0.009188	-0.008688	-0.002580	-0.453380	-0.142442	-0.815827
218	neighborhood/neighborhood/Hard/P004/image_left/000219_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000219_left_depth.npy	0.999917	-0.008948	-0.008784	-0.002798	-0.542156	-0.056740	-0.781302
220	neighborhood/neighborhood/Hard/P004/image_left/000221_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000221_left_depth.npy	0.999922	-0.008524	-0.008633	-0.003093	-0.359413	-0.116471	-0.887491
222	neighborhood/neighborhood/Hard/P004/image_left/000223_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000223_left_depth.npy	0.999929	-0.007895	-0.008275	-0.003341	-0.388980	-0.277191	-0.855157
224	neighborhood/neighborhood/Hard/P004/image_left/000225_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000225_left_depth.npy	0.999939	-0.007038	-0.007754	-0.003418	-0.616221	-0.273474	-0.724320
226	neighborhood/neighborhood/Hard/P004/image_left/000227_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000227_left_depth.npy	0.999952	-0.005949	-0.007071	-0.003321	-0.694626	-0.065522	-0.681154
228	neighborhood/neighborhood/Hard/P004/image_left/000229_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000229_left_depth.npy	0.999965	-0.004628	-0.006228	-0.003050	-0.543427	0.241070	-0.753457
230	neighborhood/neighborhood/Hard/P004/image_left/000231_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000231_left_depth.npy	0.999978	-0.003072	-0.005224	-0.002607	-0.475310	0.202301	-0.787214
232	neighborhood/neighborhood/Hard/P004/image_left/000233_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000233_left_depth.npy	0.999989	-0.001282	-0.004060	-0.001994	-0.477994	0.067777	-0.786383
234	neighborhood/neighborhood/Hard/P004/image_left/000235_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000235_left_depth.npy	0.999995	0.000745	-0.002736	-0.001212	-0.478658	-0.001339	-0.766416
236	neighborhood/neighborhood/Hard/P004/image_left/000237_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000237_left_depth.npy	0.999995	0.003008	-0.001251	-0.000262	-0.480177	-0.038055	-0.741428
238	neighborhood/neighborhood/Hard/P004/image_left/000239_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000239_left_depth.npy	0.999984	0.005509	0.000396	0.000853	-0.488809	-0.044338	-0.711759
240	neighborhood/neighborhood/Hard/P004/image_left/000241_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000241_left_depth.npy	0.999961	0.008234	0.002195	0.002122	-0.500893	0.067935	-0.673897
242	neighborhood/neighborhood/Hard/P004/image_left/000243_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000243_left_depth.npy	0.999928	0.010871	0.003932	0.003321	-0.500924	0.266577	-0.597520
244	neighborhood/neighborhood/Hard/P004/image_left/000245_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000245_left_depth.npy	0.999891	0.013109	0.005389	0.004230	-0.624124	0.155055	-0.468279
246	neighborhood/neighborhood/Hard/P004/image_left/000247_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000247_left_depth.npy	0.999855	0.014933	0.006551	0.004843	-0.723185	-0.116129	-0.285066
248	neighborhood/neighborhood/Hard/P004/image_left/000249_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000249_left_depth.npy	0.999826	0.016346	0.007415	0.005162	-0.681073	-0.005960	-0.340312
250	neighborhood/neighborhood/Hard/P004/image_left/000251_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000251_left_depth.npy	0.999804	0.017347	0.007975	0.005191	-0.525905	0.011770	-0.528601
252	neighborhood/neighborhood/Hard/P004/image_left/000253_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000253_left_depth.npy	0.999793	0.017938	0.008227	0.004936	-0.411129	-0.070167	-0.596652
254	neighborhood/neighborhood/Hard/P004/image_left/000255_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000255_left_depth.npy	0.999793	0.018120	0.008165	0.004399	-0.278128	-0.063706	-0.646018
256	neighborhood/neighborhood/Hard/P004/image_left/000257_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000257_left_depth.npy	0.999803	0.017895	0.007782	0.003588	-0.160875	-0.047566	-0.659962
258	neighborhood/neighborhood/Hard/P004/image_left/000259_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000259_left_depth.npy	0.999823	0.017265	0.007073	0.002506	-0.113667	-0.056271	-0.642777
260	neighborhood/neighborhood/Hard/P004/image_left/000261_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000261_left_depth.npy	0.999849	0.016217	0.006085	-0.001669	-0.122205	-0.118897	-0.604801
262	neighborhood/neighborhood/Hard/P004/image_left/000263_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000263_left_depth.npy	0.999867	0.014835	0.004991	-0.004588	-0.149178	-0.216837	-0.541492
