id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
30	neighborhood/neighborhood/Hard/P010/image_left/000031_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000031_left_depth.npy	0.999833	-0.017462	-0.005336	0.000029	0.343017	0.094874	0.189041
32	neighborhood/neighborhood/Hard/P010/image_left/000033_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000033_left_depth.npy	0.999801	-0.019688	-0.003183	0.000255	0.322612	0.080168	0.169860
34	neighborhood/neighborhood/Hard/P010/image_left/000035_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000035_left_depth.npy	0.999761	-0.021843	0.000181	0.000828	0.299423	0.066706	0.155035
36	neighborhood/neighborhood/Hard/P010/image_left/000037_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000037_left_depth.npy	0.999700	-0.023960	0.004780	0.001908	0.274257	0.053818	0.143725
38	neighborhood/neighborhood/Hard/P010/image_left/000039_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000039_left_depth.npy	0.999597	-0.026054	0.010647	0.003658	0.247581	0.041049	0.135087
40	neighborhood/neighborhood/Hard/P010/image_left/000041_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000041_left_depth.npy	0.999426	-0.028084	0.017769	0.006583	0.219454	0.028270	0.128810
42	neighborhood/neighborhood/Hard/P010/image_left/000043_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000043_left_depth.npy	0.999216	-0.029711	0.024615	0.008922	0.189972	0.015378	0.123807
44	neighborhood/neighborhood/Hard/P010/image_left/000045_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000045_left_depth.npy	0.999016	-0.030624	0.029625	0.012284	0.159584	0.003456	0.118017
46	neighborhood/neighborhood/Hard/P010/image_left/000047_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000047_left_depth.npy	0.998878	-0.030826	0.032715	0.014917	0.129288	-0.007355	0.109613
48	neighborhood/neighborhood/Hard/P010/image_left/000049_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000049_left_depth.npy	0.998821	-0.030423	0.033818	0.016925	0.099790	-0.015356	0.097842
50	neighborhood/neighborhood/Hard/P010/image_left/000051_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000051_left_depth.npy	0.998859	-0.029549	0.032871	0.018069	0.072163	-0.019845	0.082174
52	neighborhood/neighborhood/Hard/P010/image_left/000053_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000053_left_depth.npy	0.998989	-0.028347	0.029817	0.018131	0.047439	-0.020375	0.062610
54	neighborhood/neighborhood/Hard/P010/image_left/000055_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000055_left_depth.npy	0.999191	-0.026936	0.024612	0.016898	0.025950	-0.016502	0.040073
56	neighborhood/neighborhood/Hard/P010/image_left/000057_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000057_left_depth.npy	0.999430	-0.025368	0.017226	0.014116	0.007752	-0.008311	0.015488
58	neighborhood/neighborhood/Hard/P010/image_left/000059_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000059_left_depth.npy	0.999648	-0.023583	0.007642	0.009430	0.015714	-0.014816	0.026432
60	neighborhood/neighborhood/Hard/P010/image_left/000061_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000061_left_depth.npy	0.999704	-0.021392	-0.003854	0.010927	0.028257	-0.028877	0.044223
62	neighborhood/neighborhood/Hard/P010/image_left/000063_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000063_left_depth.npy	0.999564	-0.019026	-0.014845	0.017009	0.033251	-0.038405	0.048798
64	neighborhood/neighborhood/Hard/P010/image_left/000065_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000065_left_depth.npy	0.999454	-0.016819	-0.023254	0.016360	0.038837	-0.047289	0.052674
66	neighborhood/neighborhood/Hard/P010/image_left/000067_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000067_left_depth.npy	0.999345	-0.014671	-0.029126	0.015644	0.045637	-0.056771	0.055551
68	neighborhood/neighborhood/Hard/P010/image_left/000069_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000069_left_depth.npy	0.999283	-0.012503	-0.032468	0.014939	0.053294	-0.066668	0.057567
70	neighborhood/neighborhood/Hard/P010/image_left/000071_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000071_left_depth.npy	0.999327	-0.003962	-0.033443	0.014514	0.061127	-0.076746	0.059252
72	neighborhood/neighborhood/Hard/P010/image_left/000073_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000073_left_depth.npy	0.999361	-0.002810	-0.032615	0.014342	0.068908	-0.086156	0.061832
74	neighborhood/neighborhood/Hard/P010/image_left/000075_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000075_left_depth.npy	0.999495	-0.004986	-0.028101	0.014001	0.077159	-0.096062	0.063768
76	neighborhood/neighborhood/Hard/P010/image_left/000077_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000077_left_depth.npy	0.999688	-0.005252	-0.020341	0.013477	0.084126	-0.106189	0.067047
78	neighborhood/neighborhood/Hard/P010/image_left/000079_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000079_left_depth.npy	0.999858	-0.003280	-0.010207	0.013021	0.090175	-0.116849	0.070940
80	neighborhood/neighborhood/Hard/P010/image_left/000081_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000081_left_depth.npy	0.999955	0.003173	0.000713	0.008937	0.094450	-0.126354	0.077327
82	neighborhood/neighborhood/Hard/P010/image_left/000083_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000083_left_depth.npy	0.999793	0.009762	0.011407	0.013758	0.097907	-0.136589	0.087149
84	neighborhood/neighborhood/Hard/P010/image_left/000085_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000085_left_depth.npy	0.999574	0.013108	0.020964	0.015527	0.097501	-0.145316	0.101780
86	neighborhood/neighborhood/Hard/P010/image_left/000087_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000087_left_depth.npy	0.999397	0.015724	0.028427	0.012247	0.094550	-0.153514	0.119451
88	neighborhood/neighborhood/Hard/P010/image_left/000089_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000089_left_depth.npy	0.999204	0.017460	0.033863	0.011812	0.091065	-0.163589	0.142843
90	neighborhood/neighborhood/Hard/P010/image_left/000091_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000091_left_depth.npy	0.999074	0.018334	0.037253	0.011286	0.083580	-0.171319	0.168622
92	neighborhood/neighborhood/Hard/P010/image_left/000093_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000093_left_depth.npy	0.999029	0.018306	0.038619	0.010674	0.072418	-0.177134	0.194881
94	neighborhood/neighborhood/Hard/P010/image_left/000095_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000095_left_depth.npy	0.999078	0.017336	0.037980	0.009969	0.058109	-0.181102	0.220679
96	neighborhood/neighborhood/Hard/P010/image_left/000097_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000097_left_depth.npy	0.999214	0.015390	0.035356	0.009155	0.041740	-0.183764	0.244908
98	neighborhood/neighborhood/Hard/P010/image_left/000099_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000099_left_depth.npy	0.999415	0.012439	0.030765	0.008210	0.021507	-0.186383	0.266808
100	neighborhood/neighborhood/Hard/P010/image_left/000101_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000101_left_depth.npy	0.999644	0.008494	0.024289	0.007115	-0.001600	-0.190030	0.285327
102	neighborhood/neighborhood/Hard/P010/image_left/000103_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000103_left_depth.npy	0.999820	0.004494	0.017461	0.005877	-0.025868	-0.195693	0.300233
104	neighborhood/neighborhood/Hard/P010/image_left/000105_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000105_left_depth.npy	0.999919	0.001411	0.011790	0.004537	-0.050168	-0.203875	0.311937
106	neighborhood/neighborhood/Hard/P010/image_left/000107_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000107_left_depth.npy	0.999968	-0.000702	0.007335	0.003119	-0.075138	-0.212234	0.316638
108	neighborhood/neighborhood/Hard/P010/image_left/000109_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000109_left_depth.npy	0.999989	-0.001832	0.004088	0.001641	-0.094848	-0.214668	0.308928
110	neighborhood/neighborhood/Hard/P010/image_left/000111_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000111_left_depth.npy	0.999996	-0.001974	0.002043	0.000117	-0.109703	-0.217481	0.301616
112	neighborhood/neighborhood/Hard/P010/image_left/000113_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000113_left_depth.npy	0.999998	-0.001126	0.001201	-0.001443	-0.118090	-0.219969	0.296553
114	neighborhood/neighborhood/Hard/P010/image_left/000115_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000115_left_depth.npy	0.999994	0.000711	0.001561	-0.003031	-0.121737	-0.221949	0.293822
116	neighborhood/neighborhood/Hard/P010/image_left/000117_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000117_left_depth.npy	0.999978	0.003533	0.003129	-0.004645	-0.121814	-0.223032	0.293497
118	neighborhood/neighborhood/Hard/P010/image_left/000119_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000119_left_depth.npy	0.999936	0.007328	0.005915	-0.006282	-0.119061	-0.222655	0.295743
120	neighborhood/neighborhood/Hard/P010/image_left/000121_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000121_left_depth.npy	0.999847	0.012039	0.009887	-0.007937	-0.113823	-0.220088	0.300876
122	neighborhood/neighborhood/Hard/P010/image_left/000123_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000123_left_depth.npy	0.999718	0.016673	0.014051	-0.009392	-0.103867	-0.214182	0.309928
124	neighborhood/neighborhood/Hard/P010/image_left/000125_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000125_left_depth.npy	0.999589	0.020252	0.017397	-0.010430	-0.092241	-0.204018	0.321548
126	neighborhood/neighborhood/Hard/P010/image_left/000127_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000127_left_depth.npy	0.999483	0.022737	0.019875	-0.011043	-0.084420	-0.190198	0.333221
128	neighborhood/neighborhood/Hard/P010/image_left/000129_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000129_left_depth.npy	0.999415	0.024133	0.021482	-0.011235	-0.080240	-0.173033	0.344528
130	neighborhood/neighborhood/Hard/P010/image_left/000131_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000131_left_depth.npy	0.999394	0.024443	0.022211	-0.011008	-0.084659	-0.155028	0.352823
132	neighborhood/neighborhood/Hard/P010/image_left/000133_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000133_left_depth.npy	0.999423	0.023667	0.022060	-0.010368	-0.097865	-0.137692	0.357147
134	neighborhood/neighborhood/Hard/P010/image_left/000135_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000135_left_depth.npy	0.999498	0.021806	0.021026	-0.009318	-0.118647	-0.123416	0.356326
136	neighborhood/neighborhood/Hard/P010/image_left/000137_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000137_left_depth.npy	0.999609	0.018860	0.019106	-0.007864	-0.141883	-0.113150	0.351199
138	neighborhood/neighborhood/Hard/P010/image_left/000139_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000139_left_depth.npy	0.999739	0.014829	0.016298	-0.006012	-0.159941	-0.106186	0.345331
140	neighborhood/neighborhood/Hard/P010/image_left/000141_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000141_left_depth.npy	0.999871	0.009772	0.012609	-0.001816	-0.174956	-0.104327	0.338268
142	neighborhood/neighborhood/Hard/P010/image_left/000143_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000143_left_depth.npy	0.999952	0.004589	0.008615	0.000516	-0.185458	-0.104261	0.332180
144	neighborhood/neighborhood/Hard/P010/image_left/000145_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000145_left_depth.npy	0.999988	0.000166	0.004885	0.000317	-0.192086	-0.107279	0.326849
146	neighborhood/neighborhood/Hard/P010/image_left/000147_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000147_left_depth.npy	0.999993	-0.003432	0.001408	0.000177	-0.194983	-0.113349	0.322585
148	neighborhood/neighborhood/Hard/P010/image_left/000149_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000149_left_depth.npy	0.999979	-0.006170	-0.001844	0.000030	-0.195719	-0.120093	0.319245
150	neighborhood/neighborhood/Hard/P010/image_left/000151_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000151_left_depth.npy	0.999953	-0.008039	-0.004855	0.002386	-0.183640	-0.121668	0.298582
152	neighborhood/neighborhood/Hard/P010/image_left/000153_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000153_left_depth.npy	0.999926	-0.009064	-0.007598	0.002950	-0.167184	-0.118861	0.272805
154	neighborhood/neighborhood/Hard/P010/image_left/000155_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000155_left_depth.npy	0.999903	-0.009249	-0.010078	0.002572	-0.150135	-0.114595	0.247850
156	neighborhood/neighborhood/Hard/P010/image_left/000157_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000157_left_depth.npy	0.999886	-0.008598	-0.012297	0.001751	-0.132906	-0.109450	0.223171
158	neighborhood/neighborhood/Hard/P010/image_left/000159_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000159_left_depth.npy	0.999873	-0.007121	-0.014252	0.000473	-0.115534	-0.103477	0.198822
160	neighborhood/neighborhood/Hard/P010/image_left/000161_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000161_left_depth.npy	0.999860	-0.004858	-0.015941	-0.001265	-0.093792	-0.097892	0.176264
162	neighborhood/neighborhood/Hard/P010/image_left/000163_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000163_left_depth.npy	0.999840	-0.002478	-0.017431	-0.003146	0.028213	-0.073685	0.114645
164	neighborhood/neighborhood/Hard/P010/image_left/000165_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000165_left_depth.npy	0.999811	-0.000633	-0.018798	-0.004826	0.148756	0.039744	-0.069951
166	neighborhood/neighborhood/Hard/P010/image_left/000167_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000167_left_depth.npy	0.999779	0.000656	-0.020052	-0.006268	0.112060	0.044865	-0.073204
168	neighborhood/neighborhood/Hard/P010/image_left/000169_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000169_left_depth.npy	0.999747	0.001398	-0.021196	-0.007452	0.083605	0.039656	-0.064076
170	neighborhood/neighborhood/Hard/P010/image_left/000171_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000171_left_depth.npy	0.999716	0.001604	-0.022240	-0.008355	0.058172	0.031493	-0.051517
172	neighborhood/neighborhood/Hard/P010/image_left/000173_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000173_left_depth.npy	0.999690	0.001285	-0.023189	-0.008956	0.034789	0.021991	-0.036647
174	neighborhood/neighborhood/Hard/P010/image_left/000175_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000175_left_depth.npy	0.999668	0.000456	-0.024052	-0.009233	0.013971	0.010841	-0.019680
176	neighborhood/neighborhood/Hard/P010/image_left/000177_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000177_left_depth.npy	0.999649	-0.000864	-0.024836	-0.009162	0.003786	0.004728	-0.010205
178	neighborhood/neighborhood/Hard/P010/image_left/000179_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000179_left_depth.npy	0.999632	-0.002658	-0.025549	-0.008722	0.016216	0.014134	-0.026203
180	neighborhood/neighborhood/Hard/P010/image_left/000181_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000181_left_depth.npy	0.999613	-0.004882	-0.026214	-0.007898	0.026272	0.024621	-0.043253
182	neighborhood/neighborhood/Hard/P010/image_left/000183_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000183_left_depth.npy	0.999586	-0.007026	-0.027057	-0.006825	0.034359	0.035597	-0.061225
184	neighborhood/neighborhood/Hard/P010/image_left/000185_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000185_left_depth.npy	0.999547	-0.008590	-0.028294	-0.005678	0.039577	0.047971	-0.079820
186	neighborhood/neighborhood/Hard/P010/image_left/000187_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000187_left_depth.npy	0.999496	-0.009547	-0.029927	-0.004503	0.042273	0.061220	-0.098868
188	neighborhood/neighborhood/Hard/P010/image_left/000189_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000189_left_depth.npy	0.999435	-0.009893	-0.031949	-0.003345	0.041757	0.075564	-0.118132
190	neighborhood/neighborhood/Hard/P010/image_left/000191_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000191_left_depth.npy	0.999361	-0.009631	-0.034355	-0.002249	0.037681	0.090726	-0.137482
192	neighborhood/neighborhood/Hard/P010/image_left/000193_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000193_left_depth.npy	0.999271	-0.008770	-0.037137	-0.001263	0.029660	0.106386	-0.156654
194	neighborhood/neighborhood/Hard/P010/image_left/000195_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000195_left_depth.npy	0.999161	-0.007325	-0.040293	-0.000438	0.017227	0.122649	-0.175940
196	neighborhood/neighborhood/Hard/P010/image_left/000197_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000197_left_depth.npy	0.999025	-0.005321	-0.043818	0.000174	-0.000301	0.139973	-0.195935
198	neighborhood/neighborhood/Hard/P010/image_left/000199_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000199_left_depth.npy	0.998857	-0.002792	-0.047710	0.000523	-0.023866	0.156637	-0.214208
200	neighborhood/neighborhood/Hard/P010/image_left/000201_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000201_left_depth.npy	0.998650	0.000198	-0.051934	0.000554	-0.053613	0.172318	-0.229683
202	neighborhood/neighborhood/Hard/P010/image_left/000203_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000203_left_depth.npy	0.998452	0.003200	-0.055526	0.000160	-0.088775	0.186697	-0.240914
204	neighborhood/neighborhood/Hard/P010/image_left/000205_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000205_left_depth.npy	0.998327	0.005769	-0.057523	-0.000708	-0.129109	0.199454	-0.246562
206	neighborhood/neighborhood/Hard/P010/image_left/000207_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000207_left_depth.npy	0.998290	0.007837	-0.057889	-0.002010	-0.174269	0.210170	-0.245123
208	neighborhood/neighborhood/Hard/P010/image_left/000209_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000209_left_depth.npy	0.998344	0.009356	-0.056632	-0.003706	-0.224362	0.218030	-0.234493
210	neighborhood/neighborhood/Hard/P010/image_left/000211_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000211_left_depth.npy	0.998393	0.010758	-0.053670	-0.014630	-0.279819	0.223250	-0.211467
212	neighborhood/neighborhood/Hard/P010/image_left/000213_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000213_left_depth.npy	0.998555	0.011958	-0.048978	-0.018588	-0.344706	0.209333	-0.173057
214	neighborhood/neighborhood/Hard/P010/image_left/000215_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000215_left_depth.npy	0.998918	0.011974	-0.042788	-0.013729	-0.436661	0.125688	-0.036321
216	neighborhood/neighborhood/Hard/P010/image_left/000217_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000217_left_depth.npy	-0.999277	-0.010509	0.035249	0.009637	-0.467849	0.062062	0.092595
218	neighborhood/neighborhood/Hard/P010/image_left/000219_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000219_left_depth.npy	0.999603	0.007877	-0.026324	-0.006269	-0.478298	0.047762	0.157704
220	neighborhood/neighborhood/Hard/P010/image_left/000221_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000221_left_depth.npy	0.999782	0.004637	-0.015932	-0.012641	-0.456356	0.048033	0.191215
222	neighborhood/neighborhood/Hard/P010/image_left/000223_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000223_left_depth.npy	0.999709	0.001532	-0.005292	-0.023462	-0.428414	0.049055	0.204511
224	neighborhood/neighborhood/Hard/P010/image_left/000225_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000225_left_depth.npy	0.999657	-0.001171	0.004248	-0.025825	-0.408840	0.044301	0.199657
226	neighborhood/neighborhood/Hard/P010/image_left/000227_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000227_left_depth.npy	0.999539	-0.003511	0.012616	-0.027369	-0.397351	0.041732	0.176427
228	neighborhood/neighborhood/Hard/P010/image_left/000229_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000229_left_depth.npy	0.999393	-0.005442	0.019830	-0.028103	-0.390055	0.039764	0.138759
230	neighborhood/neighborhood/Hard/P010/image_left/000231_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000231_left_depth.npy	0.999247	-0.006927	0.025911	-0.028026	-0.381842	0.036679	0.092390
232	neighborhood/neighborhood/Hard/P010/image_left/000233_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000233_left_depth.npy	-0.999123	0.007946	-0.030880	0.027136	-0.368745	0.030107	0.046020
234	neighborhood/neighborhood/Hard/P010/image_left/000235_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000235_left_depth.npy	0.999036	-0.008489	0.034760	-0.025419	-0.357412	0.022059	0.001940
236	neighborhood/neighborhood/Hard/P010/image_left/000237_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000237_left_depth.npy	0.998996	-0.008562	0.037571	-0.022860	-0.343227	0.013175	-0.039025
238	neighborhood/neighborhood/Hard/P010/image_left/000239_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000239_left_depth.npy	0.999004	-0.008185	0.039334	-0.019433	-0.323048	0.007250	-0.081134
240	neighborhood/neighborhood/Hard/P010/image_left/000241_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000241_left_depth.npy	0.999055	-0.007401	0.040071	-0.015139	-0.297344	0.003492	-0.119966
242	neighborhood/neighborhood/Hard/P010/image_left/000243_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000243_left_depth.npy	0.999132	-0.006480	0.039929	-0.009954	-0.266879	0.003011	-0.154516
244	neighborhood/neighborhood/Hard/P010/image_left/000245_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000245_left_depth.npy	0.999156	-0.004992	0.039135	0.011419	-0.232755	0.001448	-0.183235
246	neighborhood/neighborhood/Hard/P010/image_left/000247_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000247_left_depth.npy	0.999237	-0.003218	0.037608	0.010082	-0.198336	0.012814	-0.203505
248	neighborhood/neighborhood/Hard/P010/image_left/000249_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000249_left_depth.npy	0.999338	-0.002035	0.035267	0.008637	-0.162826	0.020591	-0.218267
250	neighborhood/neighborhood/Hard/P010/image_left/000251_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000251_left_depth.npy	0.999456	-0.001371	0.032166	0.007188	-0.131348	0.024444	-0.225590
252	neighborhood/neighborhood/Hard/P010/image_left/000253_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000253_left_depth.npy	0.999581	-0.001115	0.028331	0.005803	-0.101751	0.027207	-0.228534
254	neighborhood/neighborhood/Hard/P010/image_left/000255_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000255_left_depth.npy	0.999706	-0.001130	0.023776	0.004512	-0.077362	0.029491	-0.226802
256	neighborhood/neighborhood/Hard/P010/image_left/000257_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000257_left_depth.npy	0.999822	-0.001266	0.018504	0.003312	-0.056550	0.031935	-0.222229
258	neighborhood/neighborhood/Hard/P010/image_left/000259_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000259_left_depth.npy	0.999918	-0.001358	0.012518	0.002169	-0.041429	0.033869	-0.215314
260	neighborhood/neighborhood/Hard/P010/image_left/000261_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000261_left_depth.npy	0.999937	-0.001198	0.005881	0.009518	-0.031025	0.033307	-0.207105
262	neighborhood/neighborhood/Hard/P010/image_left/000263_left.png	neighborhood/neighborhood/Hard/P010/depth_left/000263_left_depth.npy	0.999826	-0.000941	-0.000327	0.018632	-0.024255	0.032271	-0.197965
