id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
86	neighborhood/neighborhood/Easy/P012/image_left/000087_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000087_left_depth.npy	0.999293	0.033377	0.017046	-0.003110	-0.005745	0.013121	-0.200455
88	neighborhood/neighborhood/Easy/P012/image_left/000089_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000089_left_depth.npy	0.999355	0.032779	0.014097	-0.003975	-0.001571	-0.000774	-0.228822
90	neighborhood/neighborhood/Easy/P012/image_left/000091_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000091_left_depth.npy	0.999501	0.029716	0.009953	-0.003906	0.001932	-0.018070	-0.256358
92	neighborhood/neighborhood/Easy/P012/image_left/000093_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000093_left_depth.npy	0.999693	0.024182	0.004637	-0.002900	0.004091	-0.037030	-0.283069
94	neighborhood/neighborhood/Easy/P012/image_left/000095_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000095_left_depth.npy	0.999867	0.016173	-0.001831	-0.000938	0.004025	-0.055486	-0.309400
96	neighborhood/neighborhood/Easy/P012/image_left/000097_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000097_left_depth.npy	0.999937	0.006401	-0.009049	0.001795	0.000493	-0.070841	-0.336065
98	neighborhood/neighborhood/Easy/P012/image_left/000099_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000099_left_depth.npy	0.999868	-0.002324	-0.015471	0.004389	-0.007916	-0.080315	-0.363497
100	neighborhood/neighborhood/Easy/P012/image_left/000101_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000101_left_depth.npy	0.999720	-0.009302	-0.020722	0.006569	-0.021211	-0.083263	-0.391594
102	neighborhood/neighborhood/Easy/P012/image_left/000103_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000103_left_depth.npy	0.999552	-0.014536	-0.024820	0.008285	-0.038250	-0.080920	-0.419705
104	neighborhood/neighborhood/Easy/P012/image_left/000105_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000105_left_depth.npy	0.999407	-0.018032	-0.027778	0.009485	-0.058903	-0.073355	-0.447228
106	neighborhood/neighborhood/Easy/P012/image_left/000107_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000107_left_depth.npy	0.999314	-0.019803	-0.029608	0.010116	-0.082515	-0.061275	-0.473531
108	neighborhood/neighborhood/Easy/P012/image_left/000109_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000109_left_depth.npy	0.999292	-0.019868	-0.030316	0.010122	-0.106363	-0.046436	-0.498441
110	neighborhood/neighborhood/Easy/P012/image_left/000111_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000111_left_depth.npy	0.999341	-0.018250	-0.029904	0.009448	-0.131655	-0.029841	-0.521517
112	neighborhood/neighborhood/Easy/P012/image_left/000113_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000113_left_depth.npy	0.999453	-0.014979	-0.028372	0.008035	-0.156144	-0.013854	-0.543210
114	neighborhood/neighborhood/Easy/P012/image_left/000115_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000115_left_depth.npy	0.999601	-0.010087	-0.025721	0.005829	-0.182079	-0.000652	-0.563173
116	neighborhood/neighborhood/Easy/P012/image_left/000117_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000117_left_depth.npy	0.999745	-0.003971	-0.022096	0.002461	-0.195251	0.006208	-0.537161
118	neighborhood/neighborhood/Easy/P012/image_left/000119_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000119_left_depth.npy	0.999835	0.001831	-0.018047	0.000536	-0.202977	0.005227	-0.495700
120	neighborhood/neighborhood/Easy/P012/image_left/000121_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000121_left_depth.npy	0.999878	0.006957	-0.013721	-0.002636	-0.207758	-0.001999	-0.454449
122	neighborhood/neighborhood/Easy/P012/image_left/000123_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000123_left_depth.npy	0.999880	0.011431	-0.009114	-0.005111	-0.209919	-0.014971	-0.413128
124	neighborhood/neighborhood/Easy/P012/image_left/000125_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000125_left_depth.npy	0.999848	0.015251	-0.004233	-0.007361	-0.212845	-0.033882	-0.369115
126	neighborhood/neighborhood/Easy/P012/image_left/000127_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000127_left_depth.npy	0.999786	0.018419	0.000921	-0.009386	-0.212253	-0.054203	-0.324109
128	neighborhood/neighborhood/Easy/P012/image_left/000129_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000129_left_depth.npy	0.999698	0.020937	0.006341	-0.011197	-0.202515	-0.072700	-0.282334
130	neighborhood/neighborhood/Easy/P012/image_left/000131_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000131_left_depth.npy	0.999586	0.022803	0.012022	-0.012811	-0.189988	-0.090907	-0.257370
132	neighborhood/neighborhood/Easy/P012/image_left/000133_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000133_left_depth.npy	0.999449	0.024013	0.017955	-0.014253	-0.183367	-0.115695	-0.276599
134	neighborhood/neighborhood/Easy/P012/image_left/000135_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000135_left_depth.npy	0.999286	0.024566	0.024131	-0.015561	-0.149830	-0.133672	-0.310607
136	neighborhood/neighborhood/Easy/P012/image_left/000137_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000137_left_depth.npy	0.999104	0.024479	0.030217	-0.016716	-0.097096	-0.144158	-0.347742
138	neighborhood/neighborhood/Easy/P012/image_left/000139_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000139_left_depth.npy	0.998952	0.023843	0.034941	-0.017476	-0.049957	-0.144701	-0.347058
140	neighborhood/neighborhood/Easy/P012/image_left/000141_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000141_left_depth.npy	0.998863	0.022703	0.037992	-0.017733	-0.018715	-0.143896	-0.330194
142	neighborhood/neighborhood/Easy/P012/image_left/000143_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000143_left_depth.npy	0.998850	0.021077	0.039380	-0.017446	0.001130	-0.143448	-0.311019
144	neighborhood/neighborhood/Easy/P012/image_left/000145_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000145_left_depth.npy	0.998917	0.018976	0.039118	-0.016580	0.009007	-0.142235	-0.291754
146	neighborhood/neighborhood/Easy/P012/image_left/000147_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000147_left_depth.npy	0.999066	0.014433	0.037848	-0.015021	0.009625	-0.139992	-0.273445
148	neighborhood/neighborhood/Easy/P012/image_left/000149_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000149_left_depth.npy	0.999260	0.010837	0.034624	-0.012753	0.015430	-0.135196	-0.256674
150	neighborhood/neighborhood/Easy/P012/image_left/000151_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000151_left_depth.npy	0.999490	0.009522	0.028818	-0.009951	0.022427	-0.137758	-0.262428
152	neighborhood/neighborhood/Easy/P012/image_left/000153_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000153_left_depth.npy	0.999723	0.007383	0.021340	-0.006653	0.032965	-0.142653	-0.275539
154	neighborhood/neighborhood/Easy/P012/image_left/000155_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000155_left_depth.npy	0.999911	0.004409	0.012297	-0.002740	0.046338	-0.142744	-0.290745
156	neighborhood/neighborhood/Easy/P012/image_left/000157_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000157_left_depth.npy	0.999984	-0.003723	0.003926	-0.001379	0.068366	-0.134869	-0.306584
158	neighborhood/neighborhood/Easy/P012/image_left/000159_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000159_left_depth.npy	0.999947	-0.008111	-0.004841	0.004077	0.094555	-0.126545	-0.320262
160	neighborhood/neighborhood/Easy/P012/image_left/000161_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000161_left_depth.npy	0.999818	-0.011796	-0.012358	0.008449	0.108726	-0.136006	-0.328619
162	neighborhood/neighborhood/Easy/P012/image_left/000163_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000163_left_depth.npy	0.999648	-0.014825	-0.018598	0.011758	0.104887	-0.155687	-0.337713
164	neighborhood/neighborhood/Easy/P012/image_left/000165_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000165_left_depth.npy	0.999476	-0.017215	-0.023550	0.014056	0.089713	-0.170516	-0.351222
166	neighborhood/neighborhood/Easy/P012/image_left/000167_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000167_left_depth.npy	0.999331	-0.018960	-0.027214	0.015421	0.068841	-0.177122	-0.368254
168	neighborhood/neighborhood/Easy/P012/image_left/000169_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000169_left_depth.npy	0.999234	-0.020047	-0.029596	0.015946	0.043690	-0.176231	-0.387323
170	neighborhood/neighborhood/Easy/P012/image_left/000171_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000171_left_depth.npy	0.999195	-0.020461	-0.030697	0.015735	0.014482	-0.172018	-0.405535
172	neighborhood/neighborhood/Easy/P012/image_left/000173_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000173_left_depth.npy	0.999219	-0.020191	-0.030522	0.014895	-0.017223	-0.163558	-0.422436
174	neighborhood/neighborhood/Easy/P012/image_left/000175_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000175_left_depth.npy	0.999301	-0.019235	-0.029066	0.013525	-0.049709	-0.153534	-0.436654
176	neighborhood/neighborhood/Easy/P012/image_left/000177_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000177_left_depth.npy	0.999431	-0.017754	-0.026566	0.010797	-0.075107	-0.147288	-0.447829
178	neighborhood/neighborhood/Easy/P012/image_left/000179_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000179_left_depth.npy	0.999538	-0.016497	-0.023908	0.008996	-0.051159	-0.177603	-0.448379
180	neighborhood/neighborhood/Easy/P012/image_left/000181_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000181_left_depth.npy	0.999623	-0.015663	-0.021301	0.007467	0.321108	-0.123479	0.293980
182	neighborhood/neighborhood/Easy/P012/image_left/000183_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000183_left_depth.npy	0.999689	-0.015239	-0.018747	0.006227	0.319143	-0.081840	0.383197
184	neighborhood/neighborhood/Easy/P012/image_left/000185_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000185_left_depth.npy	0.999738	-0.015215	-0.016251	0.005289	0.348887	-0.117686	0.365505
186	neighborhood/neighborhood/Easy/P012/image_left/000187_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000187_left_depth.npy	0.999772	-0.015581	-0.013819	0.004665	0.381712	-0.109734	0.353582
188	neighborhood/neighborhood/Easy/P012/image_left/000189_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000189_left_depth.npy	0.999791	-0.016329	-0.011457	0.004365	0.402493	-0.040225	0.350229
190	neighborhood/neighborhood/Easy/P012/image_left/000191_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000191_left_depth.npy	0.999796	-0.017451	-0.009175	0.004395	0.380133	0.005984	0.344342
192	neighborhood/neighborhood/Easy/P012/image_left/000193_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000193_left_depth.npy	0.999785	-0.018942	-0.006984	0.004760	0.358940	-0.005867	0.333741
194	neighborhood/neighborhood/Easy/P012/image_left/000195_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000195_left_depth.npy	0.999757	-0.020800	-0.004896	0.005462	0.341991	-0.024588	0.317513
196	neighborhood/neighborhood/Easy/P012/image_left/000197_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000197_left_depth.npy	0.999735	-0.022776	-0.003028	0.001439	0.325590	-0.041147	0.299554
198	neighborhood/neighborhood/Easy/P012/image_left/000199_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000199_left_depth.npy	0.999711	-0.023963	-0.001387	0.000877	0.308239	-0.055936	0.281768
200	neighborhood/neighborhood/Easy/P012/image_left/000201_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000201_left_depth.npy	0.999708	-0.024160	0.000175	0.000383	0.291379	-0.067020	0.263203
202	neighborhood/neighborhood/Easy/P012/image_left/000203_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000203_left_depth.npy	0.999725	-0.023369	0.001746	0.000012	0.282945	-0.080318	0.254267
204	neighborhood/neighborhood/Easy/P012/image_left/000205_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000205_left_depth.npy	0.999761	-0.021585	0.003412	-0.000176	0.304303	-0.099329	0.271417
206	neighborhood/neighborhood/Easy/P012/image_left/000207_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000207_left_depth.npy	0.999810	-0.018788	0.005245	-0.000125	0.323379	-0.122180	0.289055
208	neighborhood/neighborhood/Easy/P012/image_left/000209_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000209_left_depth.npy	0.999862	-0.014946	0.007284	0.000207	0.342035	-0.142520	0.307630
210	neighborhood/neighborhood/Easy/P012/image_left/000211_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000211_left_depth.npy	0.999904	-0.010004	0.009513	0.000824	0.356882	-0.162240	0.330337
212	neighborhood/neighborhood/Easy/P012/image_left/000213_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000213_left_depth.npy	0.999921	-0.003892	0.011845	0.001667	0.366775	-0.181081	0.358335
214	neighborhood/neighborhood/Easy/P012/image_left/000215_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000215_left_depth.npy	0.999891	0.003473	0.014099	0.002594	0.377910	-0.195787	0.386564
216	neighborhood/neighborhood/Easy/P012/image_left/000217_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000217_left_depth.npy	0.999665	0.011437	0.016117	-0.016735	0.364224	-0.196975	0.423932
218	neighborhood/neighborhood/Easy/P012/image_left/000219_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000219_left_depth.npy	0.999467	0.018201	0.017710	-0.020504	0.345558	-0.169053	0.428484
220	neighborhood/neighborhood/Easy/P012/image_left/000221_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000221_left_depth.npy	0.999281	0.023548	0.018683	-0.023128	0.309967	-0.133913	0.445595
222	neighborhood/neighborhood/Easy/P012/image_left/000223_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000223_left_depth.npy	0.999138	0.027465	0.019024	-0.024634	0.280310	-0.094969	0.454945
224	neighborhood/neighborhood/Easy/P012/image_left/000225_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000225_left_depth.npy	0.999063	0.029943	0.018718	-0.025042	0.238781	-0.053610	0.464989
226	neighborhood/neighborhood/Easy/P012/image_left/000227_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000227_left_depth.npy	0.999065	0.030979	0.017756	-0.024369	0.185051	-0.013266	0.474528
228	neighborhood/neighborhood/Easy/P012/image_left/000229_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000229_left_depth.npy	0.999146	0.030570	0.016128	-0.022625	0.116733	0.023312	0.474186
230	neighborhood/neighborhood/Easy/P012/image_left/000231_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000231_left_depth.npy	0.999296	0.028717	0.013826	-0.019814	0.025103	0.051705	0.471622
232	neighborhood/neighborhood/Easy/P012/image_left/000233_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000233_left_depth.npy	0.999491	0.025425	0.010847	-0.015933	-0.247658	0.038840	0.365765
234	neighborhood/neighborhood/Easy/P012/image_left/000235_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000235_left_depth.npy	0.999700	0.020697	0.007192	-0.010977	-0.398646	-0.034263	0.050031
236	neighborhood/neighborhood/Easy/P012/image_left/000237_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000237_left_depth.npy	0.999870	0.014907	0.003151	-0.005330	-0.407800	-0.068285	-0.049924
238	neighborhood/neighborhood/Easy/P012/image_left/000239_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000239_left_depth.npy	0.999954	0.009530	-0.000140	-0.000584	-0.348116	-0.102262	-0.174072
240	neighborhood/neighborhood/Easy/P012/image_left/000241_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000241_left_depth.npy	0.999981	0.004933	-0.002422	0.002842	-0.333215	-0.102300	-0.165241
242	neighborhood/neighborhood/Easy/P012/image_left/000243_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000243_left_depth.npy	0.999980	0.001116	-0.003718	0.004932	-0.319694	-0.098032	-0.155742
244	neighborhood/neighborhood/Easy/P012/image_left/000245_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000245_left_depth.npy	0.999974	-0.001923	-0.004043	0.005676	-0.292429	-0.096610	-0.169098
246	neighborhood/neighborhood/Easy/P012/image_left/000247_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000247_left_depth.npy	0.999973	-0.004184	-0.003402	0.005069	-0.273782	-0.090699	-0.169706
248	neighborhood/neighborhood/Easy/P012/image_left/000249_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000249_left_depth.npy	0.999977	-0.005667	-0.001796	0.003109	-0.261654	-0.081637	-0.159556
250	neighborhood/neighborhood/Easy/P012/image_left/000251_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000251_left_depth.npy	0.999979	-0.006374	0.000783	-0.000197	-0.279692	-0.082372	-0.169140
252	neighborhood/neighborhood/Easy/P012/image_left/000253_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000253_left_depth.npy	0.999959	-0.006301	0.004349	-0.004839	-0.306717	-0.087011	-0.186446
254	neighborhood/neighborhood/Easy/P012/image_left/000255_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000255_left_depth.npy	0.999887	-0.005447	0.008922	-0.010801	-0.326445	-0.095349	-0.212726
256	neighborhood/neighborhood/Easy/P012/image_left/000257_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000257_left_depth.npy	0.999735	-0.003919	0.014312	-0.017601	-0.337359	-0.108826	-0.248439
258	neighborhood/neighborhood/Easy/P012/image_left/000259_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000259_left_depth.npy	0.999531	-0.002176	0.019661	-0.023393	-0.350385	-0.126343	-0.277372
260	neighborhood/neighborhood/Easy/P012/image_left/000261_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000261_left_depth.npy	0.999309	-0.000367	0.024744	-0.027718	-0.355749	-0.150334	-0.310970
