id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000282.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000284.png	0.999996	-0.002666	-0.000188	0.001121	-0.034704	-0.043663	3.007873	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000284.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000284.png	0.999999	-0.000705	0.000622	-0.000461	-0.027262	-0.041783	3.157727	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000312.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000318.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000314.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000318.png	0.999997	-0.001149	0.002254	0.000041	0.021733	0.005359	3.222015	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000316.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000318.png	0.999995	0.000511	0.002966	0.000585	0.025558	-0.000018	3.383225	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000318.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000318.png	0.999993	0.002010	0.003120	0.000388	0.025312	-0.005199	3.383570	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000346.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000352.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000348.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000352.png	0.999990	-0.003215	-0.002909	0.000827	0.013618	0.008233	3.431448	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000350.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000352.png	0.999995	0.000526	-0.002715	-0.001527	0.005176	-0.004202	3.258637	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000352.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000352.png	0.999996	0.000936	-0.001967	-0.001954	0.004256	-0.007726	3.417506	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000380.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000386.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000382.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000386.png	0.999993	0.000462	-0.001079	0.003459	0.023977	-0.001383	3.356614	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000384.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000386.png	0.999996	0.002495	-0.001136	-0.000433	0.014079	-0.009945	3.348705	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000386.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000386.png	0.999995	0.000106	-0.000344	-0.002977	0.004908	-0.003191	3.188475	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000414.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000420.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000416.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000420.png	1.000000	0.000407	0.000316	-0.000332	0.013184	0.001955	3.193537	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000418.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000420.png	0.999999	-0.000874	0.000034	0.001143	0.018858	0.004972	3.366163	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000420.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000420.png	1.000000	-0.000299	0.000153	-0.000842	0.014894	0.003084	3.376313	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000448.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000454.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000450.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000454.png	0.999999	0.000418	-0.000919	-0.000315	0.016310	-0.004084	3.319551	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000452.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000454.png	0.999996	-0.002729	-0.000544	-0.000050	0.020197	0.007703	3.499283	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000454.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000454.png	0.999998	-0.000225	-0.000618	0.001809	0.024161	-0.001198	3.499757	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000482.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000488.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000484.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000488.png	0.999997	0.002250	0.000570	-0.001179	0.016073	-0.005558	3.525608	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000486.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000488.png	0.999998	-0.001914	0.000572	-0.000349	0.018453	0.008857	3.363224	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000488.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000488.png	0.999998	0.001661	0.000384	-0.000573	0.016197	0.002271	3.518574	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000516.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000522.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000518.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000522.png	0.999998	-0.001614	-0.000042	-0.000613	0.018845	-0.000217	3.524166	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000520.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000522.png	0.999997	0.002392	-0.000179	0.000408	0.017895	-0.017250	3.341671	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000522.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000522.png	0.999997	-0.001499	-0.000204	0.001825	0.027113	-0.003372	3.506137	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000550.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000556.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000552.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000556.png	0.999994	-0.003298	0.000940	-0.000621	0.005282	0.008047	3.461103	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000554.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000556.png	0.999984	0.003940	0.000426	-0.004091	-0.004695	-0.001136	3.445445	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000556.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000556.png	0.999966	0.008008	0.000458	-0.001850	-0.005472	-0.025315	3.262092	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000584.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000590.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000586.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000590.png	0.999993	-0.001314	0.000686	-0.003364	0.003532	-0.005333	3.347926	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000588.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000590.png	0.999982	-0.003192	-0.000249	0.005150	0.030815	0.011279	3.355702	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000590.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000590.png	0.999999	-0.000820	0.000491	-0.000467	0.018638	0.001051	3.197504	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000618.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000624.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000620.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000624.png	0.999995	0.002443	-0.000864	0.001663	0.011037	-0.011427	3.298023	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000622.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000624.png	0.999999	-0.000051	-0.001169	-0.000149	0.005444	-0.007016	3.467668	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000624.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000624.png	0.999999	-0.000150	-0.001100	-0.000473	0.003142	-0.006716	3.300245	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000652.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000658.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000654.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000658.png	1.000000	-0.000743	0.000208	0.000220	0.010561	-0.003428	3.302304	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000656.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000658.png	0.999999	0.001575	0.000058	0.000016	0.007966	-0.009248	3.457382	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000658.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000658.png	1.000000	-0.000366	-0.000099	-0.000454	0.006306	-0.003716	3.457432	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000686.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000692.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000688.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000692.png	0.999998	0.001639	-0.000508	0.000944	0.013820	-0.005853	3.352318	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000690.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000692.png	1.000000	0.000117	-0.000047	-0.000860	0.010934	-0.000827	3.525230	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000692.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000692.png	1.000000	0.000238	-0.000289	-0.000499	0.009676	-0.003026	3.526686	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000720.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000726.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000722.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000726.png	0.999999	-0.001227	0.000681	0.000515	0.018177	0.004305	3.516450	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000724.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000726.png	0.999999	0.000811	0.000422	0.001232	0.018963	-0.001369	3.353342	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000726.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000726.png	0.999994	0.002806	0.000653	0.001819	0.023058	-0.000944	3.526759	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000754.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000760.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000756.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000760.png	1.000000	-0.000113	0.000130	0.000156	0.021222	-0.002206	3.562284	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000758.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000760.png	1.000000	0.000143	-0.000135	-0.000355	0.015279	-0.002442	3.392848	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000760.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000760.png	1.000000	0.000129	-0.000075	-0.000659	0.011434	-0.001223	3.562690	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000788.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000794.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000790.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000794.png	0.999999	0.000742	0.000819	0.000122	0.014942	-0.008300	3.536417	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000792.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000794.png	0.999999	-0.000671	0.001097	-0.000432	0.013375	-0.003595	3.362258	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000794.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000794.png	0.999995	0.001762	0.001931	-0.001836	0.011851	-0.014671	3.515567	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000822.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000828.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000824.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000828.png	0.999995	-0.001035	0.002601	0.001525	0.030900	0.000734	3.876497	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000826.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000828.png	0.999995	-0.000716	0.002300	0.002114	0.031026	0.000268	3.686992	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000828.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000828.png	0.999997	-0.000210	0.002527	0.000677	0.031582	-0.000494	3.870322	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000856.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000862.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000858.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000862.png	0.999998	0.000981	-0.001409	-0.001171	0.017303	-0.010554	3.647809	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000860.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000862.png	0.999999	0.000282	-0.001243	-0.001024	0.017275	-0.011100	3.445509	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000862.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000862.png	0.999981	-0.004598	-0.001218	0.003855	0.037013	0.003272	3.587042	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000890.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000896.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000892.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000896.png	0.999999	-0.001021	0.000308	0.000754	0.012871	-0.024125	2.674890	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000894.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000896.png	1.000000	-0.000428	0.000604	0.000071	0.010110	-0.026054	2.470214	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000896.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000896.png	0.999999	0.000391	0.001152	-0.000430	0.002777	-0.026964	2.510032	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000924.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000930.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000926.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000930.png	0.999467	-0.003005	0.032489	0.000625	0.112048	0.008008	1.837178	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000928.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000930.png	0.999519	0.000130	0.031011	-0.000636	0.098698	-0.001956	1.748290	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000930.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000930.png	0.999483	0.000135	0.032138	-0.000239	0.107113	-0.002803	1.838154	0.580948	1.924101	0.490788	0.460944
