id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
1	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000160.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000164.png	0.999950	0.003837	0.009199	0.001149	0.040315	-0.014859	1.528081	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000162.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000164.png	0.999954	-0.007282	0.005801	-0.002401	0.014911	-0.013766	1.499732	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000164.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000164.png	0.999990	-0.001813	0.003937	0.000589	0.016225	-0.028920	1.564685	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000199.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000205.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000201.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000205.png	0.999995	0.000978	0.001698	0.002608	0.011701	-0.031630	1.678001	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000203.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000205.png	0.999993	-0.002586	0.000852	0.002617	0.005568	-0.035508	1.776561	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000205.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000205.png	0.999999	0.001051	0.000976	-0.000390	-0.004118	-0.039226	1.762556	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000240.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000246.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000242.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000246.png	0.999928	0.000295	-0.011751	-0.002215	-0.038879	-0.044903	1.505383	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000244.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000246.png	0.999899	0.007586	-0.012031	-0.000359	-0.033200	-0.034108	1.412772	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000246.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000246.png	0.999902	-0.005855	-0.012615	0.001723	-0.026062	-0.014187	1.520942	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000281.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000287.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000283.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000287.png	0.999986	-0.002347	-0.003351	0.003493	-0.010746	-0.029324	1.420284	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000285.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000287.png	0.999990	0.003218	-0.003242	0.000221	-0.018311	-0.032008	1.286470	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000287.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000287.png	0.999994	0.001020	-0.002848	0.001466	-0.014936	-0.022237	1.287658	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000322.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000328.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000324.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000328.png	0.999332	0.004037	-0.036324	-0.000625	-0.099421	-0.016825	0.464543	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000326.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000328.png	0.999093	0.001834	-0.042534	-0.000422	-0.117931	-0.006669	0.540928	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000328.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000328.png	0.998899	0.002233	-0.046859	0.000007	-0.125384	-0.005615	0.602655	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000363.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000369.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000365.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000369.png	0.999997	0.001805	-0.001288	0.000913	-0.016499	-0.022994	1.791261	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000367.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000369.png	0.999997	0.000242	-0.001236	0.002286	-0.006081	-0.022061	1.763001	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000369.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000369.png	0.999993	0.003273	-0.001564	-0.000175	-0.012643	-0.031207	1.892432	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000404.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000410.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000406.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000410.png	1.000000	0.000332	-0.000855	-0.000079	0.002698	-0.045665	1.970577	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000408.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000410.png	0.999992	-0.003899	-0.000652	0.000440	0.003483	-0.038088	1.875931	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000410.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000410.png	0.999999	0.000585	-0.000837	0.001219	0.005451	-0.050283	1.949345	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000445.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000451.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000447.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000451.png	0.999941	-0.000323	-0.010575	0.002291	-0.036902	-0.035137	1.235856	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000449.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000451.png	0.999881	-0.000779	-0.015280	0.001825	-0.054923	-0.037011	1.256522	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000451.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000451.png	0.999757	-0.000472	-0.021770	0.003510	-0.050348	-0.030138	1.223349	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000486.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000492.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000488.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000492.png	0.999964	0.001799	-0.008205	-0.000991	-0.027247	-0.023093	1.048226	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000490.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000492.png	0.999983	0.000494	-0.005158	0.002686	-0.017759	-0.012681	1.094160	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000492.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000492.png	0.999989	0.001132	-0.003082	-0.003464	-0.033886	-0.016314	1.139650	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000527.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000533.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000529.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000533.png	0.999978	0.006550	0.001067	0.000197	-0.004953	-0.055480	1.847474	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000531.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000533.png	0.999995	-0.002789	0.001133	0.000345	-0.002848	-0.040334	1.854093	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000533.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000533.png	0.999997	-0.000850	0.001990	-0.001325	-0.005310	-0.041622	1.748064	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000568.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000574.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000570.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000574.png	0.999997	0.001300	-0.001197	-0.001971	-0.024058	-0.036295	2.089587	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000572.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000574.png	0.999996	0.001382	-0.000325	-0.002634	-0.020698	-0.040127	2.114059	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000574.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000574.png	0.999997	-0.000480	0.001388	-0.001939	-0.013931	-0.046780	2.032388	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000609.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000615.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000611.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000615.png	0.999996	0.000951	-0.002622	-0.000734	-0.022488	-0.052292	1.926464	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000613.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000615.png	0.999999	0.000205	-0.001504	-0.000244	-0.014949	-0.046885	1.814530	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000615.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000615.png	0.999997	-0.002186	0.000090	-0.001204	-0.012556	-0.053199	1.874687	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000650.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000656.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000652.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000656.png	0.999990	0.000725	-0.004227	0.000823	-0.009528	0.000136	0.275643	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000654.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000656.png	0.999981	0.000153	-0.006086	-0.000542	-0.016776	0.001552	0.246791	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000656.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000656.png	0.999970	-0.000150	-0.007437	-0.002129	-0.027917	0.001433	0.207831	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000747.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000753.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000749.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000753.png	0.998711	0.002047	-0.050662	0.002495	-0.110036	0.000495	0.670859	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000751.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000753.png	0.998597	0.001230	-0.052932	-0.000408	-0.132865	-0.000201	0.817013	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000753.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000753.png	0.998554	-0.001959	-0.053707	0.001077	-0.136085	-0.003045	0.938648	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000788.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000794.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000790.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000794.png	0.999997	-0.001895	0.000491	0.001377	-0.014184	-0.040067	2.436164	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000792.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000794.png	1.000000	-0.000418	0.000445	0.000132	-0.018103	-0.053541	2.419834	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000794.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000794.png	0.999998	0.001781	0.000464	-0.000407	-0.019107	-0.060111	2.406885	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000829.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000835.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000831.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000835.png	0.999994	0.000499	0.002304	0.002423	0.007249	-0.043363	2.219047	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000833.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000835.png	0.999995	-0.001952	0.002404	-0.000549	-0.003009	-0.051454	2.215296	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000835.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000835.png	0.999996	0.000882	0.002261	-0.001215	-0.006911	-0.066300	2.175531	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000870.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000876.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000872.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000876.png	0.999999	-0.000774	0.000791	-0.000968	0.000558	-0.053385	1.993239	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000874.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000876.png	0.999999	-0.000644	0.000871	-0.000757	0.000240	-0.055156	1.916442	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000876.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000876.png	0.999998	-0.001388	0.000368	-0.001244	-0.008196	-0.050487	1.759193	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000911.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000917.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000913.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000917.png	0.998644	-0.006608	-0.051049	-0.007834	-0.168134	-0.009230	0.952747	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000915.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000917.png	0.998860	0.000210	-0.047656	-0.002858	-0.142259	-0.000865	0.905947	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000917.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000917.png	0.999068	0.001245	-0.043146	0.000085	-0.119732	0.004014	0.968535	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000952.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000958.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000954.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000958.png	0.999999	-0.001066	-0.000005	0.000176	0.002939	-0.041147	1.535962	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000956.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000958.png	1.000000	0.000183	0.000183	-0.000375	0.000840	-0.041694	1.524790	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000958.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000958.png	0.999999	0.000572	0.001027	0.000573	0.004822	-0.038766	1.510533	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000001034.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000001040.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000001036.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000001040.png	0.999999	-0.000187	0.001540	0.000647	0.007823	-0.009384	0.460908	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000001038.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000001040.png	0.999997	-0.000297	0.002405	0.000006	0.002675	-0.018834	0.462393	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000001040.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000001040.png	0.999997	0.000376	0.002486	0.000220	0.001442	-0.019354	0.432519	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000001075.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000001081.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000001077.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000001081.png	0.999731	-0.003052	-0.023004	0.000196	-0.040115	-0.012413	0.709537	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000001079.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000001081.png	0.999916	-0.003644	-0.011164	-0.005527	-0.040541	-0.017540	0.701394	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000001081.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000001081.png	0.999995	-0.001458	0.001129	-0.002698	0.001022	-0.012331	0.656364	0.576746	1.911057	0.490936	0.494893
