id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
3	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000512.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000512.png	0.999999	0.000664	-0.000965	0.000947	0.011994	-0.057225	2.598074	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000538.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000544.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000540.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000544.png	0.999999	0.000193	-0.001002	-0.000329	0.016275	-0.048245	2.187065	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000542.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000544.png	0.999999	-0.000390	-0.001105	-0.000217	0.015679	-0.048375	2.282446	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000544.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000544.png	0.999999	0.000310	-0.001139	0.000202	0.016295	-0.050029	2.261373	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000570.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000576.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000572.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000576.png	1.000000	0.000156	-0.000306	0.000088	0.010840	-0.039755	1.875657	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000574.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000576.png	1.000000	-0.000289	-0.000464	-0.000070	0.006666	-0.036763	1.868058	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000576.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000576.png	1.000000	-0.000147	-0.000447	-0.000224	0.006530	-0.039444	1.860458	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000602.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000608.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000604.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000608.png	0.999992	0.001831	0.003472	0.001126	0.019039	-0.030379	2.054729	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000606.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000608.png	0.999991	0.000661	0.003795	0.001804	0.017597	-0.028192	2.114059	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000608.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000608.png	0.999988	-0.000203	0.004382	0.002040	0.013249	-0.024878	2.068730	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000634.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000640.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000636.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000640.png	0.999896	-0.001414	0.014327	0.000941	0.070127	-0.039333	2.911892	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000638.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000640.png	0.999903	-0.000284	0.013907	0.000558	0.064100	-0.046264	2.788718	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000640.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000640.png	0.999886	0.001533	0.015050	0.000152	0.066942	-0.055457	2.938494	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000666.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000672.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000668.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000672.png	0.999944	-0.001830	0.010298	-0.001317	0.046235	-0.053719	3.017766	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000670.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000672.png	0.999971	0.000101	0.007494	-0.001218	0.035277	-0.046735	3.004962	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000672.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000672.png	0.999985	0.000366	0.005284	-0.001694	0.021775	-0.043210	2.853266	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000698.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000704.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000700.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000704.png	0.999933	0.000020	-0.011136	-0.003105	-0.044033	-0.055123	2.784051	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000702.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000704.png	0.999914	0.000057	-0.013066	-0.001301	-0.046759	-0.057505	2.913432	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000704.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000704.png	0.999895	0.000632	-0.014418	-0.001045	-0.046360	-0.040718	2.916674	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000730.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000736.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000732.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000736.png	0.999848	0.000750	-0.017210	-0.002515	-0.087447	-0.067463	2.531605	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000734.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000736.png	0.999886	0.000189	-0.014889	-0.002422	-0.074611	-0.062068	2.327629	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000736.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000736.png	0.999905	0.001595	-0.013425	-0.002709	-0.081331	-0.063426	2.359034	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000762.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000768.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000764.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000768.png	1.000000	-0.000156	-0.000067	0.000688	-0.016401	-0.032785	1.275635	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000766.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000768.png	1.000000	-0.000060	-0.000240	0.000608	-0.012763	-0.030598	1.191114	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000768.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000768.png	1.000000	-0.000350	-0.000144	0.000246	-0.012676	-0.025870	1.102975	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000794.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000800.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000796.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000800.png	1.000000	-0.000141	0.000121	0.000077	-0.009046	0.001106	0.118933	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000798.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000800.png	1.000000	0.000042	0.000148	-0.000031	-0.012924	0.006393	0.093882	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000800.png	val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000800.png	1.000000	0.000017	0.000063	0.000005	-0.010967	0.004383	0.062863	0.579255	1.911851	0.489277	0.492595
