id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
1	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000100.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000104.png	0.999999	-0.000172	0.000200	0.001088	0.008057	0.004458	1.588877	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000102.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000104.png	0.999996	-0.001877	0.000273	-0.002260	-0.004220	-0.002725	1.501336	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000104.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000104.png	0.999985	0.005286	0.000373	-0.001542	0.000842	-0.007743	1.538724	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000124.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000130.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000126.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000130.png	0.999990	0.003514	0.001403	0.002295	0.008030	-0.000276	1.240548	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000128.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000130.png	0.999991	0.000098	0.001446	-0.003925	-0.015949	0.004854	1.176574	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000130.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000130.png	0.999998	-0.001260	0.000978	0.000674	0.001086	-0.001285	1.211578	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000150.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000156.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000152.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000156.png	0.999998	0.000109	0.001489	0.000898	-0.010290	-0.002459	0.885455	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000154.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000156.png	0.999993	-0.000694	0.002191	0.002834	0.007583	0.001695	0.839283	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000156.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000156.png	0.999992	-0.002011	0.002891	0.002099	0.019273	0.000508	0.823729	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000176.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000182.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000178.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000182.png	0.999997	-0.001029	-0.002103	-0.000337	0.009536	-0.031164	0.764608	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000180.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000182.png	0.999995	-0.002007	-0.000997	0.002136	0.015063	-0.021048	0.706995	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000182.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000182.png	0.999998	-0.000767	-0.000547	-0.001730	0.017724	0.019855	0.772391	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000202.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000208.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000204.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000208.png	0.999994	-0.002438	0.002105	0.001065	0.016846	0.021207	0.956328	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000206.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000208.png	0.999997	-0.001328	0.001958	-0.001087	-0.001517	0.008105	0.882960	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000208.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000208.png	0.999995	0.000228	0.002595	0.001651	0.036683	0.043198	0.955163	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000228.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000234.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000230.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000234.png	0.999974	0.000164	-0.007175	-0.000109	-0.001977	0.023214	0.514205	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000232.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000234.png	0.999973	0.000410	-0.007366	-0.000104	-0.005177	0.018880	0.484382	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000234.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000234.png	0.999971	0.000065	-0.007586	-0.000154	-0.006956	0.017753	0.505418	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000254.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000260.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000256.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000260.png	1.000000	-0.000404	0.000804	0.000132	-0.024359	-0.035183	0.393187	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000258.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000260.png	1.000000	0.000145	0.000828	-0.000174	-0.037572	-0.041056	0.335722	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000260.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000260.png	1.000000	0.000437	0.000564	0.000265	-0.030920	-0.086993	0.272310	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000280.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000286.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000282.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000286.png	0.999943	0.000222	0.010668	-0.000221	0.007633	-0.059247	0.212043	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000284.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000286.png	0.999914	0.000706	0.013106	-0.000185	0.010145	-0.099277	0.225818	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000286.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000286.png	0.999877	0.000844	0.015687	-0.000011	0.014828	-0.109689	0.252569	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000306.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000312.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000308.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000312.png	0.999307	-0.000054	0.037207	-0.000737	0.082340	-0.012133	0.487847	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000310.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000312.png	0.999328	0.000158	0.036608	0.001972	0.099436	0.021554	0.490085	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000312.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000312.png	0.999168	0.001057	0.040724	-0.001739	0.096692	0.027184	0.513852	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000332.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000338.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000334.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000338.png	0.999922	-0.002801	0.011858	-0.002844	0.035654	-0.056592	0.836268	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000336.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000338.png	0.999967	-0.001928	0.007553	-0.002293	0.021811	-0.069983	0.911958	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000338.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000338.png	0.999988	-0.003124	0.003676	-0.000406	0.021048	-0.049960	0.966862	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000358.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000364.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000360.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000364.png	0.999995	0.003072	0.000521	-0.001113	0.023643	-0.018196	1.110563	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000362.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000364.png	0.999999	0.000598	0.000516	-0.001224	0.004360	-0.005318	1.111884	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000364.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000364.png	0.999995	-0.001996	-0.000011	0.002273	0.019874	-0.004656	1.056638	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000384.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000390.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000386.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000390.png	0.999999	-0.000338	0.000028	-0.001446	0.018517	0.100229	1.209645	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000388.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000390.png	0.999991	0.003654	-0.000447	-0.002315	0.004509	0.069089	1.179145	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000390.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000390.png	0.999994	0.003303	-0.000739	-0.000779	0.004977	0.050910	1.178524	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000410.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000416.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000412.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000416.png	0.999989	-0.000764	0.000373	0.004660	0.051910	0.021999	1.317294	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000414.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000416.png	0.999999	0.000918	0.001090	0.000233	0.091158	0.086818	1.355493	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000416.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000416.png	0.999993	0.002980	0.000199	0.002356	0.072270	0.061714	1.284723	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000436.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000442.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000438.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000442.png	0.999996	-0.000342	-0.002658	0.000871	0.032384	0.053311	1.438015	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000440.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000442.png	0.999995	0.000708	-0.002381	0.001683	0.024162	0.025549	1.230096	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000442.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000442.png	0.999990	0.002521	-0.002500	-0.002623	0.007706	0.020171	1.242258	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000462.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000468.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000464.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000468.png	0.999954	-0.007608	0.002254	0.005328	-0.076171	-0.028929	0.945371	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000466.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000468.png	0.999936	-0.010579	0.003892	0.000558	-0.066526	0.015433	0.891406	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000468.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000468.png	0.999977	0.004430	0.003525	-0.003624	-0.091334	-0.003242	0.886251	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000488.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000494.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000490.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000494.png	0.999996	-0.002696	0.000496	-0.001155	-0.027258	0.013939	0.951226	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000492.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000494.png	0.999997	0.000337	-0.000208	-0.002352	-0.025091	0.007804	0.901965	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000494.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000494.png	0.999997	0.002222	-0.000539	0.000747	-0.015074	0.001460	0.972364	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000540.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000546.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000542.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000546.png	0.999937	0.001630	-0.009709	-0.005320	-0.051657	0.030666	0.598909	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000544.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000546.png	0.999934	-0.001781	-0.009936	-0.005446	-0.053395	0.015136	0.602469	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000546.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000546.png	0.999927	-0.003615	-0.010924	0.003601	-0.023835	0.011176	0.656368	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000566.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000572.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000568.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000572.png	0.999968	0.001852	0.007723	-0.000445	0.008633	-0.000144	1.047861	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000570.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000572.png	0.999976	-0.002620	0.005646	0.003144	0.012626	-0.002849	0.992671	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000572.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000572.png	0.999981	-0.005479	0.001940	0.001843	-0.002874	-0.008280	1.037622	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000592.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000598.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000594.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000598.png	0.998899	0.002659	-0.046804	-0.001875	-0.118992	-0.028526	0.783653	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000596.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000598.png	0.999124	0.000992	-0.041784	0.002086	-0.094084	-0.015624	0.700539	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000598.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000598.png	0.998506	-0.002027	-0.054595	-0.000296	-0.132145	-0.025594	0.899877	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000618.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000624.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000620.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000624.png	0.999974	-0.001350	-0.007135	0.000369	-0.031494	-0.003058	1.366093	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000622.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000624.png	0.999991	-0.000137	-0.003956	0.001782	-0.016854	-0.011586	1.439589	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000624.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000624.png	0.999998	0.001004	-0.001872	0.000438	-0.016706	-0.011895	1.238479	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000644.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000650.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000646.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000650.png	0.999999	-0.000147	-0.001619	-0.000380	-0.020280	-0.016084	1.273806	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000648.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000650.png	0.999996	-0.000666	-0.002306	0.001502	-0.017356	-0.017719	1.207223	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0117_sync/image_02/data/0000000650.png	train/2011_09_26_drive_0117_sync/proj_depth/groundtruth/image_02/0000000650.png	0.999996	-0.000350	-0.002936	0.000146	-0.021285	-0.017973	1.260163	0.580948	1.924101	0.490788	0.460944
