id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
1	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000264.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000268.png	1.000000	0.000194	-0.000001	0.000056	-0.013334	0.002226	0.050704	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000266.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000268.png	1.000000	-0.000032	-0.000007	0.000010	-0.011254	-0.001402	0.075545	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000268.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000268.png	1.000000	0.000340	-0.000103	-0.000097	-0.012217	-0.003742	0.110196	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000290.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000296.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000292.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000296.png	0.999971	0.000403	-0.007515	0.000662	-0.025211	0.006411	0.916388	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000294.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000296.png	0.999934	0.000137	-0.011359	0.001503	-0.028116	0.008628	0.936893	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000296.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000296.png	0.999863	-0.000169	-0.016457	0.001461	-0.045318	0.006005	1.035318	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000304.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000310.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000306.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000310.png	0.999260	-0.000173	-0.038467	-0.000417	-0.100113	0.000670	1.143708	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000308.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000310.png	0.999226	-0.000980	-0.039306	-0.000791	-0.096976	0.002994	1.108350	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000310.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000310.png	0.999060	-0.002230	-0.043280	-0.001042	-0.102918	0.005395	1.179706	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000318.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000324.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000320.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000324.png	0.998790	-0.004387	-0.048969	-0.001273	-0.136560	-0.007535	1.263779	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000322.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000324.png	0.998872	-0.003796	-0.047333	-0.000021	-0.124756	-0.005518	1.230144	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000324.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000324.png	0.998713	-0.002150	-0.050678	-0.000031	-0.137060	-0.007957	1.322271	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000332.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000338.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000334.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000338.png	0.999497	0.000699	-0.031716	-0.000542	-0.082147	0.003153	1.450229	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000336.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000338.png	0.999522	-0.001738	-0.030870	-0.000615	-0.078079	0.001097	1.468729	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000338.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000338.png	0.999599	-0.001989	-0.028222	-0.001013	-0.077730	0.003562	1.423675	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000346.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000352.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000348.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000352.png	0.999560	0.001313	-0.029587	0.001448	-0.067119	0.007128	1.706751	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000350.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000352.png	0.999564	-0.002255	-0.029417	0.000658	-0.072902	0.011308	1.757822	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000352.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000352.png	0.999589	-0.002993	-0.028486	-0.000683	-0.074528	0.009207	1.798465	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000360.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000366.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000362.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000366.png	0.999666	0.000878	-0.025811	0.000000	-0.066911	0.006001	1.948723	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000364.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000366.png	0.999630	0.000340	-0.027182	-0.000422	-0.074117	0.006443	1.989977	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000366.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000366.png	0.999618	-0.002332	-0.027540	-0.000210	-0.080392	0.011493	2.033035	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000374.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000380.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000376.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000380.png	0.999678	0.003483	-0.025127	-0.000120	-0.065024	0.003629	2.054869	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000378.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000380.png	0.999659	-0.002229	-0.025962	0.001460	-0.066282	0.007517	2.186628	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000380.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000380.png	0.999745	-0.004932	-0.021974	-0.001441	-0.062093	0.010068	2.212459	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000388.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000394.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000390.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000394.png	0.999998	0.000289	0.001426	-0.001183	0.006648	-0.001678	2.170616	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000392.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000394.png	0.999990	-0.000559	0.004198	-0.001569	0.011877	0.002135	2.287968	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000394.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000394.png	0.999984	-0.001167	0.005558	0.000041	0.025683	0.003204	2.302298	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000402.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000408.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000404.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000408.png	0.999898	-0.000267	0.014204	0.001355	0.162052	-0.007926	2.267145	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000406.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000408.png	0.999898	-0.000240	0.014204	0.001367	0.097384	-0.009454	2.269854	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000408.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000408.png	0.999898	-0.000213	0.014204	0.001379	0.032661	-0.010688	2.270725	0.580948	1.924101	0.490788	0.460944
