id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
3	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000027.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000027.png	0.999962	0.000336	-0.007559	-0.004352	-0.042731	0.011282	2.020346	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000024.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000030.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000026.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000030.png	0.999964	0.000271	-0.007185	-0.004578	-0.042732	0.009074	2.007816	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000028.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000030.png	0.999958	-0.001966	-0.007682	-0.004695	-0.042233	0.013302	2.034831	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000030.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000030.png	0.999956	-0.003566	-0.007883	-0.003663	-0.038800	0.010680	2.059582	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000027.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000033.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000029.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000033.png	0.999952	-0.005105	-0.007127	-0.004403	-0.039075	0.012472	1.953146	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000031.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000033.png	0.999964	0.000460	-0.008217	-0.002073	-0.034828	0.003501	2.065448	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000033.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000033.png	0.999963	0.001998	-0.008261	0.001487	-0.023225	0.002530	2.089612	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000030.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000036.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000032.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000036.png	0.999966	0.002050	-0.008026	0.000036	-0.026744	0.002455	1.977056	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000034.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000036.png	0.999969	0.001187	-0.007740	0.001064	-0.021628	0.004683	2.103776	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000036.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000036.png	0.999981	-0.000921	-0.006017	-0.001334	-0.024985	0.008104	2.035023	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000033.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000039.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000035.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000039.png	0.999977	0.000292	-0.006682	-0.000714	-0.023373	0.006144	2.018887	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000037.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000039.png	0.999981	-0.001625	-0.005612	-0.002194	-0.025937	0.009621	2.152166	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000039.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000039.png	0.999989	-0.001206	-0.003166	-0.003355	-0.018633	0.003360	2.074893	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000036.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000042.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000038.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999982	-0.001364	-0.004724	-0.003371	-0.026022	0.005919	2.268279	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000040.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999993	-0.001025	-0.002328	-0.002869	-0.014063	0.005115	2.090100	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000042.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999997	-0.000561	-0.002099	-0.000605	-0.004433	0.007544	2.117110	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000039.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000045.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000041.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000045.png	0.999995	-0.000712	-0.002161	-0.002188	-0.009052	0.005063	2.208081	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000043.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000045.png	0.999997	0.000433	-0.002102	0.001159	-0.003546	0.007531	2.234160	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000045.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000045.png	0.999994	0.002517	-0.002284	0.000107	-0.009180	0.004407	2.151646	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000042.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000048.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000044.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000048.png	0.999995	0.002272	-0.002128	0.000894	-0.005170	0.004011	2.244460	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000046.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000048.png	0.999995	0.001276	-0.002819	0.000938	-0.007514	0.005283	2.165949	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000048.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000048.png	0.999992	-0.000899	-0.003756	0.000553	-0.015531	0.006472	2.306155	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000045.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000051.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000047.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000051.png	0.999993	0.000262	-0.003619	0.001082	-0.009976	0.007582	2.290465	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000049.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000051.png	0.999993	-0.000936	-0.003481	0.000489	-0.016175	0.003492	2.207863	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000051.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000051.png	0.999991	0.002685	-0.002844	0.001347	-0.014126	0.000688	2.331130	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000048.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000054.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000050.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000054.png	0.999993	0.001740	-0.003313	0.000818	-0.015203	0.000719	2.323080	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000052.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000054.png	0.999997	-0.000280	-0.002429	0.000791	-0.013424	0.007586	2.235171	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000054.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000054.png	0.999997	-0.001544	-0.002131	0.000178	-0.010760	0.008658	2.365120	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000051.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000057.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000053.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000057.png	0.999994	-0.002730	-0.002292	0.000520	-0.013795	0.010700	2.359574	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000055.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000057.png	0.999998	-0.000305	-0.001624	-0.001072	-0.007628	0.005943	2.255996	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000057.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000057.png	0.999998	0.000546	-0.000376	-0.001930	-0.010352	0.009218	2.388842	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000054.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000060.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000056.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000060.png	0.999997	-0.000410	-0.000968	-0.002370	-0.010105	0.009244	2.378298	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000058.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000060.png	0.999998	0.001765	0.000030	-0.001163	-0.008491	0.005605	2.286087	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000060.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000060.png	0.999998	0.001647	0.000803	0.000643	-0.001004	0.002046	2.426069	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000057.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000063.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000059.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000063.png	0.999997	0.002276	0.000245	-0.000912	-0.007455	-0.000140	2.413539	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000061.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000063.png	0.999999	-0.000726	0.001349	0.000414	0.001512	0.007270	2.443800	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000063.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000063.png	0.999996	-0.002318	0.001690	-0.000492	-0.001798	0.007040	2.356419	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000063.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000069.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000065.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000069.png	0.999998	0.000172	0.001834	-0.000858	-0.004015	0.003688	2.494337	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000067.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000069.png	0.999993	0.002732	0.001549	0.002213	0.005545	0.001992	2.393659	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000069.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000069.png	0.999992	-0.003717	0.001090	-0.000816	-0.007448	0.013917	2.553839	0.580948	1.924101	0.490788	0.460944
