id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
1	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000084.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000088.png	0.999896	-0.005321	0.008344	-0.010510	-0.017990	0.001468	0.956359	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000086.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000088.png	0.999925	0.000771	0.011598	0.003939	0.035115	-0.012874	1.039589	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000088.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000088.png	0.999876	0.004004	0.015242	0.000792	0.031448	-0.005730	1.077505	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000095.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000101.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000097.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000101.png	0.999660	0.001059	0.025972	-0.002191	0.072314	0.004328	1.217548	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000099.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000101.png	0.999618	0.000479	0.027626	0.000274	0.083997	0.003637	1.242419	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000101.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000101.png	0.999600	0.001133	0.028099	-0.003021	0.074379	0.001893	1.272402	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000108.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000114.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000110.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000114.png	0.999927	0.000480	0.011853	0.002241	0.041019	0.000192	1.391734	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000112.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000114.png	0.999984	-0.000902	0.005450	0.001483	0.017754	0.002183	1.358250	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000114.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000114.png	0.999988	-0.002853	0.003824	0.000581	0.007258	0.001173	1.461961	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000121.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000127.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000123.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000127.png	0.999991	0.002702	0.003331	-0.000262	-0.003767	0.004056	1.506165	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000125.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000127.png	0.999993	-0.001956	0.003188	-0.000351	0.000059	0.009243	1.620598	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000127.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000127.png	0.999996	-0.001135	0.002428	0.000203	-0.002749	0.002090	1.638120	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000134.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000140.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000136.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000140.png	1.000000	0.000849	-0.000163	0.000057	-0.018642	-0.018374	1.736241	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000138.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000140.png	1.000000	0.000156	-0.000451	-0.000017	-0.017136	-0.011266	1.763131	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000140.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000140.png	0.999999	-0.000663	-0.000746	0.000093	-0.021154	-0.018550	1.710571	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000147.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000153.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000149.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000153.png	0.999998	0.001819	-0.001133	0.000269	-0.002617	-0.019242	1.855271	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000151.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000153.png	0.999998	0.001709	-0.000983	-0.000531	-0.003756	-0.011955	1.766366	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000153.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000153.png	0.999994	0.002340	-0.000467	-0.002358	-0.009278	-0.014413	1.845419	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000173.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000179.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000175.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000179.png	0.999987	0.000311	0.004589	0.002058	0.013154	-0.004776	1.781875	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000177.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000179.png	0.999979	-0.002769	0.005769	0.000723	0.010530	-0.007878	1.784751	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000179.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000179.png	0.999978	-0.000945	0.006505	0.000021	0.012035	-0.008452	1.776907	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000186.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000192.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000188.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000192.png	0.999975	0.003285	0.006237	0.000006	0.012124	-0.010788	1.790487	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000190.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000192.png	0.999983	-0.000156	0.005604	0.001525	0.005825	-0.012225	1.756954	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000192.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000192.png	0.999982	0.000190	0.006011	-0.000044	-0.000155	-0.011130	1.765064	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000199.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000205.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000201.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000205.png	0.999983	0.000191	0.005158	0.002538	0.013966	-0.011654	1.876437	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000203.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000205.png	0.999992	0.001497	0.003386	0.001138	0.004445	-0.010833	1.812386	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000205.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000205.png	0.999996	0.000520	0.002420	0.001074	-0.000953	-0.009652	1.942372	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000212.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000218.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000214.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000218.png	0.999999	-0.001191	0.000730	0.001004	-0.001267	-0.004498	1.981153	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000216.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000218.png	0.999998	0.000625	0.000611	-0.001603	-0.008945	-0.006761	2.101748	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000218.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000218.png	0.999999	-0.001321	0.000488	-0.000788	-0.008102	-0.004700	2.125781	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000225.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000231.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000227.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000231.png	0.999998	-0.001804	-0.000590	0.000763	-0.007939	-0.006655	2.184599	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000229.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000231.png	1.000000	0.000503	0.000122	-0.000689	-0.008526	-0.013897	2.185663	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000231.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000231.png	0.999998	0.000429	0.001221	-0.001293	-0.005679	-0.011175	2.087240	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000238.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000244.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000240.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000244.png	0.999999	0.000193	-0.000997	0.000855	-0.007664	-0.015858	2.116625	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000242.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000244.png	0.999998	0.001100	-0.001141	0.001184	-0.006519	-0.015628	2.112468	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000244.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000244.png	0.999996	-0.000199	-0.002056	0.002147	-0.083779	-0.007303	2.165037	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000251.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000257.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000253.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000257.png	0.999998	-0.000448	-0.000762	0.001792	0.010322	0.000328	2.092469	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000255.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000257.png	0.999999	-0.001465	0.000490	-0.000257	-0.009600	-0.006754	2.191768	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000257.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000257.png	0.999999	0.001194	0.000772	-0.000657	-0.011070	-0.011079	2.177126	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000264.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000270.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000266.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000270.png	0.999997	-0.001656	0.001509	-0.000602	0.040416	-0.000460	2.155903	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000268.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000270.png	0.999998	0.000562	0.001440	-0.001380	0.011189	-0.007898	2.154851	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000270.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000270.png	0.999999	0.000838	0.001242	-0.000556	0.029741	-0.006999	2.039564	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000277.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000283.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000279.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000283.png	0.999995	-0.003269	0.000180	0.000101	0.066290	0.006321	2.040892	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000281.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000283.png	0.999998	-0.001908	-0.000138	-0.000741	0.052299	0.003466	1.889632	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000283.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000283.png	1.000000	0.000043	-0.000453	-0.000609	0.046906	-0.004415	1.912843	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000290.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000296.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000292.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000296.png	0.999999	0.001497	-0.000473	0.000372	0.025418	-0.014186	1.551723	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000294.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000296.png	0.999999	0.001208	-0.000476	-0.001012	0.015165	-0.019128	1.611903	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000296.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000296.png	1.000000	0.000922	-0.000222	-0.000078	0.044130	-0.015899	1.570783	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000303.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000309.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000305.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000309.png	0.999999	0.000838	0.000841	-0.000816	0.004219	0.003718	1.409710	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000307.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000309.png	1.000000	-0.000249	0.000563	0.000331	0.017172	0.007522	1.373144	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000309.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000309.png	1.000000	-0.000644	0.000085	0.000646	0.017216	0.006957	1.334101	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000316.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000322.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000318.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000322.png	0.999998	0.001375	-0.000638	-0.001028	-0.017647	-0.014504	1.233929	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000320.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000322.png	0.999998	0.002043	-0.000446	-0.000001	-0.003406	-0.009314	1.227993	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000322.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000322.png	0.999994	-0.001607	-0.000013	-0.003217	-0.014057	-0.005993	1.168979	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000329.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000335.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000331.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000335.png	0.999999	0.000895	0.000102	-0.000918	-0.004609	-0.006353	1.135004	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000333.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000335.png	1.000000	0.000475	0.000332	-0.000410	0.000088	-0.003005	1.182651	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000335.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000335.png	0.999998	0.000318	0.001012	-0.001776	-0.002495	-0.002145	1.173264	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000342.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000348.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000344.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000348.png	0.999997	-0.002164	0.001110	0.000119	-0.001218	-0.006383	1.075580	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000346.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000348.png	1.000000	-0.000037	0.000685	0.000023	0.000115	-0.002464	1.022232	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000348.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000348.png	0.999999	0.000792	0.000715	0.000395	0.002315	0.009696	0.964249	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000355.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000361.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000357.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000361.png	1.000000	-0.000240	-0.000200	-0.000414	0.001435	0.029968	0.631942	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000359.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000361.png	1.000000	0.000499	-0.000367	-0.000152	-0.002686	0.010996	0.548964	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000361.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000361.png	1.000000	0.000343	-0.000390	-0.000833	-0.005849	0.019483	0.454215	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000368.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000374.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000370.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000374.png	1.000000	0.000462	-0.000285	0.000507	-0.001520	0.007145	0.221332	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000372.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000374.png	1.000000	0.000872	-0.000284	0.000201	0.002097	0.014740	0.176513	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000374.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000374.png	1.000000	0.000224	-0.000268	0.000427	0.007772	0.017533	0.174886	0.580948	1.924101	0.490788	0.460944
