id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
20	gascola/gascola/Hard/P000/image_left/000021_left.png	gascola/gascola/Hard/P000/depth_left/000021_left_depth.npy	0.423038	-0.581383	-0.384528	-0.578939	26.046988	-5.334072	3.124495
22	gascola/gascola/Hard/P000/image_left/000023_left.png	gascola/gascola/Hard/P000/depth_left/000023_left_depth.npy	0.449761	-0.577193	-0.372190	-0.570997	25.934317	-5.352158	2.839067
24	gascola/gascola/Hard/P000/image_left/000025_left.png	gascola/gascola/Hard/P000/depth_left/000025_left_depth.npy	0.480402	-0.571666	-0.357213	-0.561080	25.809799	-5.385185	2.578874
26	gascola/gascola/Hard/P000/image_left/000027_left.png	gascola/gascola/Hard/P000/depth_left/000027_left_depth.npy	0.512793	-0.564906	-0.340392	-0.549598	25.681196	-5.428097	2.341435
28	gascola/gascola/Hard/P000/image_left/000029_left.png	gascola/gascola/Hard/P000/depth_left/000029_left_depth.npy	0.544894	-0.557198	-0.322646	-0.537141	25.555267	-5.476677	2.123259
30	gascola/gascola/Hard/P000/image_left/000031_left.png	gascola/gascola/Hard/P000/depth_left/000031_left_depth.npy	0.574839	-0.549026	-0.305015	-0.524496	25.440834	-5.525000	1.918413
32	gascola/gascola/Hard/P000/image_left/000033_left.png	gascola/gascola/Hard/P000/depth_left/000033_left_depth.npy	0.600961	-0.541062	-0.288643	-0.512623	25.350643	-5.565002	1.719348
34	gascola/gascola/Hard/P000/image_left/000035_left.png	gascola/gascola/Hard/P000/depth_left/000035_left_depth.npy	0.621772	-0.534122	-0.274744	-0.502622	25.300478	-5.581645	1.509717
36	gascola/gascola/Hard/P000/image_left/000037_left.png	gascola/gascola/Hard/P000/depth_left/000037_left_depth.npy	0.635907	-0.529102	-0.264564	-0.495661	25.281610	-5.544114	1.299819
38	gascola/gascola/Hard/P000/image_left/000039_left.png	gascola/gascola/Hard/P000/depth_left/000039_left_depth.npy	0.642012	-0.526895	-0.259339	-0.492895	25.255693	-5.444302	1.113579
40	gascola/gascola/Hard/P000/image_left/000041_left.png	gascola/gascola/Hard/P000/depth_left/000041_left_depth.npy	0.638691	-0.528226	-0.260168	-0.495341	25.201328	-5.308203	0.958579
42	gascola/gascola/Hard/P000/image_left/000043_left.png	gascola/gascola/Hard/P000/depth_left/000043_left_depth.npy	0.625984	-0.532985	-0.266974	-0.502789	25.122681	-5.159652	0.826733
44	gascola/gascola/Hard/P000/image_left/000045_left.png	gascola/gascola/Hard/P000/depth_left/000045_left_depth.npy	0.605443	-0.540210	-0.278465	-0.513877	25.034834	-5.008729	0.703979
46	gascola/gascola/Hard/P000/image_left/000047_left.png	gascola/gascola/Hard/P000/depth_left/000047_left_depth.npy	0.578663	-0.548867	-0.293274	-0.527147	24.948881	-4.863626	0.586162
48	gascola/gascola/Hard/P000/image_left/000049_left.png	gascola/gascola/Hard/P000/depth_left/000049_left_depth.npy	0.547363	-0.557995	-0.310059	-0.541201	24.869135	-4.727428	0.471180
50	gascola/gascola/Hard/P000/image_left/000051_left.png	gascola/gascola/Hard/P000/depth_left/000051_left_depth.npy	0.513469	-0.566795	-0.327554	-0.554799	24.797739	-4.601240	0.357212
52	gascola/gascola/Hard/P000/image_left/000053_left.png	gascola/gascola/Hard/P000/depth_left/000053_left_depth.npy	0.479149	-0.574691	-0.344612	-0.566912	24.732450	-4.483678	0.248051
54	gascola/gascola/Hard/P000/image_left/000055_left.png	gascola/gascola/Hard/P000/depth_left/000055_left_depth.npy	0.446786	-0.581353	-0.360226	-0.576756	24.672764	-4.374734	0.144622
56	gascola/gascola/Hard/P000/image_left/000057_left.png	gascola/gascola/Hard/P000/depth_left/000057_left_depth.npy	0.418926	-0.586673	-0.373535	-0.583770	24.619598	-4.275566	0.045769
58	gascola/gascola/Hard/P000/image_left/000059_left.png	gascola/gascola/Hard/P000/depth_left/000059_left_depth.npy	0.398197	-0.590702	-0.383788	-0.587552	24.571014	-4.184989	-0.045801
60	gascola/gascola/Hard/P000/image_left/000061_left.png	gascola/gascola/Hard/P000/depth_left/000061_left_depth.npy	0.387133	-0.593548	-0.390311	-0.587781	24.526089	-4.102617	-0.128837
62	gascola/gascola/Hard/P000/image_left/000063_left.png	gascola/gascola/Hard/P000/depth_left/000063_left_depth.npy	0.386027	-0.595392	-0.393141	-0.584749	24.484707	-4.028435	-0.203289
64	gascola/gascola/Hard/P000/image_left/000065_left.png	gascola/gascola/Hard/P000/depth_left/000065_left_depth.npy	0.392885	-0.596382	-0.392958	-0.579270	24.456787	-3.969831	-0.277244
66	gascola/gascola/Hard/P000/image_left/000067_left.png	gascola/gascola/Hard/P000/depth_left/000067_left_depth.npy	0.405538	-0.596554	-0.390389	-0.572065	24.450043	-3.932480	-0.357010
68	gascola/gascola/Hard/P000/image_left/000069_left.png	gascola/gascola/Hard/P000/depth_left/000069_left_depth.npy	0.421800	-0.595925	-0.386056	-0.563843	24.443901	-3.900333	-0.426351
70	gascola/gascola/Hard/P000/image_left/000071_left.png	gascola/gascola/Hard/P000/depth_left/000071_left_depth.npy	0.439523	-0.594571	-0.380617	-0.555370	24.438511	-3.873229	-0.485560
72	gascola/gascola/Hard/P000/image_left/000073_left.png	gascola/gascola/Hard/P000/depth_left/000073_left_depth.npy	0.456625	-0.592668	-0.374798	-0.547508	24.433989	-3.850972	-0.534930
74	gascola/gascola/Hard/P000/image_left/000075_left.png	gascola/gascola/Hard/P000/depth_left/000075_left_depth.npy	0.471105	-0.590500	-0.369391	-0.541222	24.430683	-3.833574	-0.574867
76	gascola/gascola/Hard/P000/image_left/000077_left.png	gascola/gascola/Hard/P000/depth_left/000077_left_depth.npy	0.481030	-0.588430	-0.365236	-0.537552	24.428345	-3.820527	-0.605496
78	gascola/gascola/Hard/P000/image_left/000079_left.png	gascola/gascola/Hard/P000/depth_left/000079_left_depth.npy	0.484494	-0.586848	-0.363190	-0.537558	24.426928	-3.811495	-0.627029
80	gascola/gascola/Hard/P000/image_left/000081_left.png	gascola/gascola/Hard/P000/depth_left/000081_left_depth.npy	0.479604	-0.586066	-0.364034	-0.542204	24.426460	-3.806250	-0.639705
82	gascola/gascola/Hard/P000/image_left/000083_left.png	gascola/gascola/Hard/P000/depth_left/000083_left_depth.npy	0.465946	-0.586106	-0.367754	-0.551481	24.426493	-3.801251	-0.651399
84	gascola/gascola/Hard/P000/image_left/000085_left.png	gascola/gascola/Hard/P000/depth_left/000085_left_depth.npy	0.444599	-0.586711	-0.373545	-0.564416	24.425606	-3.786100	-0.685421
86	gascola/gascola/Hard/P000/image_left/000087_left.png	gascola/gascola/Hard/P000/depth_left/000087_left_depth.npy	0.416690	-0.587564	-0.380537	-0.579939	24.423862	-3.761035	-0.741626
88	gascola/gascola/Hard/P000/image_left/000089_left.png	gascola/gascola/Hard/P000/depth_left/000089_left_depth.npy	0.383391	-0.588369	-0.387864	-0.596988	24.421333	-3.726300	-0.819846
90	gascola/gascola/Hard/P000/image_left/000091_left.png	gascola/gascola/Hard/P000/depth_left/000091_left_depth.npy	0.345971	-0.588912	-0.394711	-0.614564	24.418974	-3.682921	-0.920292
92	gascola/gascola/Hard/P000/image_left/000093_left.png	gascola/gascola/Hard/P000/depth_left/000093_left_depth.npy	0.305812	-0.589105	-0.400346	-0.631788	24.417027	-3.631295	-1.042852
94	gascola/gascola/Hard/P000/image_left/000095_left.png	gascola/gascola/Hard/P000/depth_left/000095_left_depth.npy	0.264411	-0.589012	-0.404146	-0.647933	24.414682	-3.570853	-1.186941
96	gascola/gascola/Hard/P000/image_left/000097_left.png	gascola/gascola/Hard/P000/depth_left/000097_left_depth.npy	0.223354	-0.588863	-0.405607	-0.662447	24.416098	-3.505498	-1.354077
98	gascola/gascola/Hard/P000/image_left/000099_left.png	gascola/gascola/Hard/P000/depth_left/000099_left_depth.npy	0.184289	-0.589041	-0.404343	-0.674963	24.418783	-3.433079	-1.543008
100	gascola/gascola/Hard/P000/image_left/000101_left.png	gascola/gascola/Hard/P000/depth_left/000101_left_depth.npy	0.148845	-0.590053	-0.400091	-0.685281	24.427402	-3.357970	-1.755281
102	gascola/gascola/Hard/P000/image_left/000103_left.png	gascola/gascola/Hard/P000/depth_left/000103_left_depth.npy	0.117708	-0.592155	-0.393061	-0.693542	24.441479	-3.279807	-1.990405
104	gascola/gascola/Hard/P000/image_left/000105_left.png	gascola/gascola/Hard/P000/depth_left/000105_left_depth.npy	0.090597	-0.595245	-0.383865	-0.700088	24.461742	-3.199254	-2.248457
106	gascola/gascola/Hard/P000/image_left/000107_left.png	gascola/gascola/Hard/P000/depth_left/000107_left_depth.npy	0.067152	-0.599146	-0.373088	-0.705209	24.489859	-3.117916	-2.529648
108	gascola/gascola/Hard/P000/image_left/000109_left.png	gascola/gascola/Hard/P000/depth_left/000109_left_depth.npy	0.046997	-0.603637	-0.361285	-0.709146	24.527567	-3.037490	-2.834023
110	gascola/gascola/Hard/P000/image_left/000111_left.png	gascola/gascola/Hard/P000/depth_left/000111_left_depth.npy	0.029738	-0.608468	-0.348985	-0.712104	24.578388	-2.962443	-3.161813
112	gascola/gascola/Hard/P000/image_left/000113_left.png	gascola/gascola/Hard/P000/depth_left/000113_left_depth.npy	0.014978	-0.613373	-0.336702	-0.714269	24.649424	-2.903502	-3.516456
114	gascola/gascola/Hard/P000/image_left/000115_left.png	gascola/gascola/Hard/P000/depth_left/000115_left_depth.npy	0.002316	-0.618077	-0.324941	-0.715814	24.745731	-2.875548	-3.906457
116	gascola/gascola/Hard/P000/image_left/000117_left.png	gascola/gascola/Hard/P000/depth_left/000117_left_depth.npy	-0.008651	-0.622299	-0.314197	-0.716903	24.854849	-2.881191	-4.331592
118	gascola/gascola/Hard/P000/image_left/000119_left.png	gascola/gascola/Hard/P000/depth_left/000119_left_depth.npy	-0.018325	-0.625759	-0.304962	-0.717697	24.975351	-2.902370	-4.790672
120	gascola/gascola/Hard/P000/image_left/000121_left.png	gascola/gascola/Hard/P000/depth_left/000121_left_depth.npy	-0.027096	-0.628182	-0.297707	-0.718348	25.117289	-2.923170	-5.270310
122	gascola/gascola/Hard/P000/image_left/000123_left.png	gascola/gascola/Hard/P000/depth_left/000123_left_depth.npy	-0.035058	-0.629533	-0.292544	-0.718941	25.272499	-2.936379	-5.739474
124	gascola/gascola/Hard/P000/image_left/000125_left.png	gascola/gascola/Hard/P000/depth_left/000125_left_depth.npy	-0.042012	-0.630016	-0.289227	-0.719488	25.437006	-2.942303	-6.198944
126	gascola/gascola/Hard/P000/image_left/000127_left.png	gascola/gascola/Hard/P000/depth_left/000127_left_depth.npy	-0.047748	-0.629834	-0.287489	-0.719985	25.605858	-2.944474	-6.650178
128	gascola/gascola/Hard/P000/image_left/000129_left.png	gascola/gascola/Hard/P000/depth_left/000129_left_depth.npy	-0.052052	-0.629186	-0.287059	-0.720426	25.776289	-2.945214	-7.094119
130	gascola/gascola/Hard/P000/image_left/000131_left.png	gascola/gascola/Hard/P000/depth_left/000131_left_depth.npy	-0.054712	-0.628262	-0.287665	-0.720793	25.947329	-2.945875	-7.531124
132	gascola/gascola/Hard/P000/image_left/000133_left.png	gascola/gascola/Hard/P000/depth_left/000133_left_depth.npy	-0.055518	-0.627249	-0.289031	-0.721067	26.118446	-2.948097	-7.961388
134	gascola/gascola/Hard/P000/image_left/000135_left.png	gascola/gascola/Hard/P000/depth_left/000135_left_depth.npy	-0.054255	-0.626328	-0.290880	-0.721220	26.289009	-2.953754	-8.385134
136	gascola/gascola/Hard/P000/image_left/000137_left.png	gascola/gascola/Hard/P000/depth_left/000137_left_depth.npy	-0.050712	-0.625674	-0.292931	-0.721215	26.459297	-2.968264	-8.802053
138	gascola/gascola/Hard/P000/image_left/000139_left.png	gascola/gascola/Hard/P000/depth_left/000139_left_depth.npy	-0.044673	-0.625450	-0.294899	-0.721007	26.629539	-2.996411	-9.211532
140	gascola/gascola/Hard/P000/image_left/000141_left.png	gascola/gascola/Hard/P000/depth_left/000141_left_depth.npy	-0.035955	-0.625801	-0.296497	-0.720535	26.797113	-3.039597	-9.614073
142	gascola/gascola/Hard/P000/image_left/000143_left.png	gascola/gascola/Hard/P000/depth_left/000143_left_depth.npy	-0.025090	-0.626689	-0.297570	-0.719780	26.897427	-3.071814	-10.030413
144	gascola/gascola/Hard/P000/image_left/000145_left.png	gascola/gascola/Hard/P000/depth_left/000145_left_depth.npy	-0.013329	-0.627923	-0.298109	-0.718795	26.858305	-3.133135	-10.449956
146	gascola/gascola/Hard/P000/image_left/000147_left.png	gascola/gascola/Hard/P000/depth_left/000147_left_depth.npy	-0.001956	-0.629337	-0.298123	-0.717672	26.770405	-3.214393	-10.873528
148	gascola/gascola/Hard/P000/image_left/000149_left.png	gascola/gascola/Hard/P000/depth_left/000149_left_depth.npy	0.007745	-0.630803	-0.297641	-0.716546	26.700956	-3.295560	-11.320502
150	gascola/gascola/Hard/P000/image_left/000151_left.png	gascola/gascola/Hard/P000/depth_left/000151_left_depth.npy	0.014491	-0.632219	-0.296703	-0.715581	26.667587	-3.370080	-11.792716
152	gascola/gascola/Hard/P000/image_left/000153_left.png	gascola/gascola/Hard/P000/depth_left/000153_left_depth.npy	0.017001	-0.633494	-0.295356	-0.714955	26.663969	-3.438956	-12.287006
154	gascola/gascola/Hard/P000/image_left/000155_left.png	gascola/gascola/Hard/P000/depth_left/000155_left_depth.npy	0.013992	-0.634517	-0.293635	-0.714822	26.685581	-3.503268	-12.801759
156	gascola/gascola/Hard/P000/image_left/000157_left.png	gascola/gascola/Hard/P000/depth_left/000157_left_depth.npy	0.004180	-0.635117	-0.291548	-0.715268	26.732046	-3.563004	-13.335920
158	gascola/gascola/Hard/P000/image_left/000159_left.png	gascola/gascola/Hard/P000/depth_left/000159_left_depth.npy	-0.013715	-0.635014	-0.289051	-0.716253	26.801435	-3.618729	-13.888535
160	gascola/gascola/Hard/P000/image_left/000161_left.png	gascola/gascola/Hard/P000/depth_left/000161_left_depth.npy	-0.040883	-0.633764	-0.286020	-0.717540	26.885815	-3.673169	-14.459835
162	gascola/gascola/Hard/P000/image_left/000163_left.png	gascola/gascola/Hard/P000/depth_left/000163_left_depth.npy	-0.076560	-0.630920	-0.282261	-0.718615	26.989721	-3.724921	-15.048834
164	gascola/gascola/Hard/P000/image_left/000165_left.png	gascola/gascola/Hard/P000/depth_left/000165_left_depth.npy	-0.118015	-0.626240	-0.277596	-0.718913	27.107382	-3.775964	-15.655433
166	gascola/gascola/Hard/P000/image_left/000167_left.png	gascola/gascola/Hard/P000/depth_left/000167_left_depth.npy	-0.162412	-0.619688	-0.271943	-0.718092	27.235415	-3.827234	-16.279778
168	gascola/gascola/Hard/P000/image_left/000169_left.png	gascola/gascola/Hard/P000/depth_left/000169_left_depth.npy	-0.206931	-0.611509	-0.265349	-0.716119	27.377626	-3.877441	-16.920729
170	gascola/gascola/Hard/P000/image_left/000171_left.png	gascola/gascola/Hard/P000/depth_left/000171_left_depth.npy	-0.248826	-0.602252	-0.257996	-0.713314	27.525898	-3.928660	-17.579632
172	gascola/gascola/Hard/P000/image_left/000173_left.png	gascola/gascola/Hard/P000/depth_left/000173_left_depth.npy	-0.285472	-0.592749	-0.250188	-0.710324	27.689125	-3.978082	-18.254622
174	gascola/gascola/Hard/P000/image_left/000175_left.png	gascola/gascola/Hard/P000/depth_left/000175_left_depth.npy	-0.313191	-0.584368	-0.240558	-0.708913	27.858305	-4.027935	-18.947613
176	gascola/gascola/Hard/P000/image_left/000177_left.png	gascola/gascola/Hard/P000/depth_left/000177_left_depth.npy	-0.329751	-0.578059	-0.229402	-0.710272	28.039839	-4.076262	-19.657360
178	gascola/gascola/Hard/P000/image_left/000179_left.png	gascola/gascola/Hard/P000/depth_left/000179_left_depth.npy	-0.337409	-0.573933	-0.224737	-0.711511	28.231747	-4.122923	-20.386898
180	gascola/gascola/Hard/P000/image_left/000181_left.png	gascola/gascola/Hard/P000/depth_left/000181_left_depth.npy	-0.330884	-0.573622	-0.222451	-0.715534	28.435322	-4.168525	-21.143490
182	gascola/gascola/Hard/P000/image_left/000183_left.png	gascola/gascola/Hard/P000/depth_left/000183_left_depth.npy	-0.307256	-0.577462	-0.217851	-0.724343	28.661064	-4.211694	-21.924099
184	gascola/gascola/Hard/P000/image_left/000185_left.png	gascola/gascola/Hard/P000/depth_left/000185_left_depth.npy	-0.270613	-0.583985	-0.214085	-0.734777	28.909624	-4.252684	-22.727892
186	gascola/gascola/Hard/P000/image_left/000187_left.png	gascola/gascola/Hard/P000/depth_left/000187_left_depth.npy	-0.223114	-0.591985	-0.210877	-0.745188	29.194838	-4.289793	-23.549520
188	gascola/gascola/Hard/P000/image_left/000189_left.png	gascola/gascola/Hard/P000/depth_left/000189_left_depth.npy	-0.167056	-0.600293	-0.207975	-0.753981	29.545044	-4.318074	-24.375910
190	gascola/gascola/Hard/P000/image_left/000191_left.png	gascola/gascola/Hard/P000/depth_left/000191_left_depth.npy	-0.104941	-0.607922	-0.205200	-0.759810	30.048306	-4.316238	-25.148424
192	gascola/gascola/Hard/P000/image_left/000193_left.png	gascola/gascola/Hard/P000/depth_left/000193_left_depth.npy	-0.039470	-0.614187	-0.202486	-0.761719	30.825994	-4.227023	-25.672415
194	gascola/gascola/Hard/P000/image_left/000195_left.png	gascola/gascola/Hard/P000/depth_left/000195_left_depth.npy	0.026523	-0.618774	-0.199896	-0.759248	31.704760	-4.066124	-26.075153
196	gascola/gascola/Hard/P000/image_left/000197_left.png	gascola/gascola/Hard/P000/depth_left/000197_left_depth.npy	0.090169	-0.621784	-0.197632	-0.752460	32.570484	-3.892002	-26.469606
198	gascola/gascola/Hard/P000/image_left/000199_left.png	gascola/gascola/Hard/P000/depth_left/000199_left_depth.npy	0.148673	-0.623718	-0.196026	-0.741920	33.450253	-3.852629	-26.783487
200	gascola/gascola/Hard/P000/image_left/000201_left.png	gascola/gascola/Hard/P000/depth_left/000201_left_depth.npy	0.199463	-0.625409	-0.195508	-0.728598	34.331806	-3.902043	-27.021284
202	gascola/gascola/Hard/P000/image_left/000203_left.png	gascola/gascola/Hard/P000/depth_left/000203_left_depth.npy	0.241684	-0.627537	-0.196281	-0.713624	35.208748	-3.864257	-27.159737
204	gascola/gascola/Hard/P000/image_left/000205_left.png	gascola/gascola/Hard/P000/depth_left/000205_left_depth.npy	0.276104	-0.630342	-0.198229	-0.697955	36.064331	-3.763171	-27.223068
206	gascola/gascola/Hard/P000/image_left/000207_left.png	gascola/gascola/Hard/P000/depth_left/000207_left_depth.npy	0.303563	-0.633882	-0.201168	-0.682330	36.892372	-3.639797	-27.254808
208	gascola/gascola/Hard/P000/image_left/000209_left.png	gascola/gascola/Hard/P000/depth_left/000209_left_depth.npy	0.324886	-0.638085	-0.204877	-0.667324	37.638252	-3.419674	-27.015375
210	gascola/gascola/Hard/P000/image_left/000211_left.png	gascola/gascola/Hard/P000/depth_left/000211_left_depth.npy	0.340876	-0.642780	-0.209105	-0.653385	38.359383	-3.205712	-26.782579
212	gascola/gascola/Hard/P000/image_left/000213_left.png	gascola/gascola/Hard/P000/depth_left/000213_left_depth.npy	0.352306	-0.647726	-0.213580	-0.640871	39.055264	-2.997512	-26.555456
214	gascola/gascola/Hard/P000/image_left/000215_left.png	gascola/gascola/Hard/P000/depth_left/000215_left_depth.npy	0.359928	-0.652629	-0.218016	-0.630076	39.724159	-2.793467	-26.330624
216	gascola/gascola/Hard/P000/image_left/000217_left.png	gascola/gascola/Hard/P000/depth_left/000217_left_depth.npy	0.364475	-0.657163	-0.222117	-0.621256	40.358814	-2.593953	-26.088993
218	gascola/gascola/Hard/P000/image_left/000219_left.png	gascola/gascola/Hard/P000/depth_left/000219_left_depth.npy	0.366662	-0.660979	-0.225579	-0.614638	40.927353	-2.473099	-25.738371
220	gascola/gascola/Hard/P000/image_left/000221_left.png	gascola/gascola/Hard/P000/depth_left/000221_left_depth.npy	0.367193	-0.663722	-0.228104	-0.610418	41.440346	-2.437682	-25.333559
222	gascola/gascola/Hard/P000/image_left/000223_left.png	gascola/gascola/Hard/P000/depth_left/000223_left_depth.npy	0.366674	-0.665329	-0.229617	-0.608411	41.924149	-2.420765	-24.929640
224	gascola/gascola/Hard/P000/image_left/000225_left.png	gascola/gascola/Hard/P000/depth_left/000225_left_depth.npy	0.365615	-0.666024	-0.230263	-0.608043	42.381004	-2.404516	-24.518766
226	gascola/gascola/Hard/P000/image_left/000227_left.png	gascola/gascola/Hard/P000/depth_left/000227_left_depth.npy	0.364519	-0.666033	-0.230195	-0.608717	42.806416	-2.382178	-24.098057
228	gascola/gascola/Hard/P000/image_left/000229_left.png	gascola/gascola/Hard/P000/depth_left/000229_left_depth.npy	0.363882	-0.665580	-0.229564	-0.609831	43.190281	-2.347433	-23.660892
230	gascola/gascola/Hard/P000/image_left/000231_left.png	gascola/gascola/Hard/P000/depth_left/000231_left_depth.npy	0.364204	-0.664888	-0.228520	-0.610785	43.505947	-2.288735	-23.193987
232	gascola/gascola/Hard/P000/image_left/000233_left.png	gascola/gascola/Hard/P000/depth_left/000233_left_depth.npy	0.365985	-0.664180	-0.227216	-0.610977	43.743797	-2.208970	-22.703682
234	gascola/gascola/Hard/P000/image_left/000235_left.png	gascola/gascola/Hard/P000/depth_left/000235_left_depth.npy	0.369720	-0.663675	-0.225800	-0.609801	43.902088	-2.117412	-22.200483
236	gascola/gascola/Hard/P000/image_left/000237_left.png	gascola/gascola/Hard/P000/depth_left/000237_left_depth.npy	0.375895	-0.663575	-0.224416	-0.606637	43.993221	-2.032798	-21.695282
238	gascola/gascola/Hard/P000/image_left/000239_left.png	gascola/gascola/Hard/P000/depth_left/000239_left_depth.npy	0.384983	-0.664052	-0.223199	-0.600837	44.035595	-1.975755	-21.195454
240	gascola/gascola/Hard/P000/image_left/000241_left.png	gascola/gascola/Hard/P000/depth_left/000241_left_depth.npy	0.397385	-0.665225	-0.222256	-0.591746	43.998222	-1.946761	-20.708290
242	gascola/gascola/Hard/P000/image_left/000243_left.png	gascola/gascola/Hard/P000/depth_left/000243_left_depth.npy	0.412628	-0.667025	-0.221449	-0.579462	43.866390	-1.932396	-20.252485
244	gascola/gascola/Hard/P000/image_left/000245_left.png	gascola/gascola/Hard/P000/depth_left/000245_left_depth.npy	0.429401	-0.669266	-0.220418	-0.564901	43.670403	-1.921543	-19.836416
246	gascola/gascola/Hard/P000/image_left/000247_left.png	gascola/gascola/Hard/P000/depth_left/000247_left_depth.npy	0.446395	-0.671829	-0.218819	-0.549085	43.451069	-1.912313	-19.449858
248	gascola/gascola/Hard/P000/image_left/000249_left.png	gascola/gascola/Hard/P000/depth_left/000249_left_depth.npy	0.462362	-0.674690	-0.216340	-0.533116	43.226585	-1.903980	-19.085003
250	gascola/gascola/Hard/P000/image_left/000251_left.png	gascola/gascola/Hard/P000/depth_left/000251_left_depth.npy	0.476117	-0.677916	-0.212700	-0.518171	42.958294	-1.897783	-18.772242
252	gascola/gascola/Hard/P000/image_left/000253_left.png	gascola/gascola/Hard/P000/depth_left/000253_left_depth.npy	0.486533	-0.681654	-0.207646	-0.505487	42.712479	-1.885953	-18.463419
254	gascola/gascola/Hard/P000/image_left/000255_left.png	gascola/gascola/Hard/P000/depth_left/000255_left_depth.npy	0.492515	-0.686090	-0.200934	-0.496321	42.500961	-1.862793	-18.150681
256	gascola/gascola/Hard/P000/image_left/000257_left.png	gascola/gascola/Hard/P000/depth_left/000257_left_depth.npy	0.492961	-0.691396	-0.192310	-0.491912	42.315678	-1.832914	-17.842670
258	gascola/gascola/Hard/P000/image_left/000259_left.png	gascola/gascola/Hard/P000/depth_left/000259_left_depth.npy	0.486703	-0.697652	-0.181486	-0.493422	42.157742	-1.796213	-17.540384
260	gascola/gascola/Hard/P000/image_left/000261_left.png	gascola/gascola/Hard/P000/depth_left/000261_left_depth.npy	0.472493	-0.704742	-0.168126	-0.501819	42.026840	-1.754005	-17.248116
262	gascola/gascola/Hard/P000/image_left/000263_left.png	gascola/gascola/Hard/P000/depth_left/000263_left_depth.npy	0.450175	-0.712126	-0.152252	-0.516758	41.916065	-1.705444	-16.954296
264	gascola/gascola/Hard/P000/image_left/000265_left.png	gascola/gascola/Hard/P000/depth_left/000265_left_depth.npy	0.420783	-0.718951	-0.134301	-0.536669	41.815376	-1.654728	-16.662140
266	gascola/gascola/Hard/P000/image_left/000267_left.png	gascola/gascola/Hard/P000/depth_left/000267_left_depth.npy	0.385475	-0.724383	-0.114754	-0.559920	41.733780	-1.598872	-16.368956
268	gascola/gascola/Hard/P000/image_left/000269_left.png	gascola/gascola/Hard/P000/depth_left/000269_left_depth.npy	0.345542	-0.727719	-0.094148	-0.584946	41.658695	-1.542696	-16.077768
270	gascola/gascola/Hard/P000/image_left/000271_left.png	gascola/gascola/Hard/P000/depth_left/000271_left_depth.npy	0.302446	-0.728486	-0.073076	-0.610324	41.599575	-1.484316	-15.791160
272	gascola/gascola/Hard/P000/image_left/000273_left.png	gascola/gascola/Hard/P000/depth_left/000273_left_depth.npy	0.257816	-0.726490	-0.052185	-0.634839	41.543392	-1.428597	-15.512906
274	gascola/gascola/Hard/P000/image_left/000275_left.png	gascola/gascola/Hard/P000/depth_left/000275_left_depth.npy	0.213421	-0.721853	-0.032161	-0.657530	41.495720	-1.373432	-15.241784
276	gascola/gascola/Hard/P000/image_left/000277_left.png	gascola/gascola/Hard/P000/depth_left/000277_left_depth.npy	0.171124	-0.715004	-0.013708	-0.677716	41.449989	-1.320679	-14.978635
278	gascola/gascola/Hard/P000/image_left/000279_left.png	gascola/gascola/Hard/P000/depth_left/000279_left_depth.npy	0.132826	-0.706639	0.002469	-0.694991	41.408051	-1.269309	-14.723253
