id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
64	gascola/gascola/Hard/P006/image_left/000065_left.png	gascola/gascola/Hard/P006/depth_left/000065_left_depth.npy	-0.215961	-0.496088	0.297458	-0.786623	32.614658	1.607070	-35.156567
66	gascola/gascola/Hard/P006/image_left/000067_left.png	gascola/gascola/Hard/P006/depth_left/000067_left_depth.npy	-0.216152	-0.486226	0.315775	-0.785588	32.628750	1.609013	-35.139893
68	gascola/gascola/Hard/P006/image_left/000069_left.png	gascola/gascola/Hard/P006/depth_left/000069_left_depth.npy	-0.215792	-0.474363	0.336351	-0.784399	32.644859	1.611324	-35.120567
70	gascola/gascola/Hard/P006/image_left/000071_left.png	gascola/gascola/Hard/P006/depth_left/000071_left_depth.npy	-0.215022	-0.460951	0.357963	-0.783041	32.662781	1.613992	-35.098736
72	gascola/gascola/Hard/P006/image_left/000073_left.png	gascola/gascola/Hard/P006/depth_left/000073_left_depth.npy	-0.214042	-0.446576	0.379447	-0.781521	32.682343	1.616994	-35.074577
74	gascola/gascola/Hard/P006/image_left/000075_left.png	gascola/gascola/Hard/P006/depth_left/000075_left_depth.npy	-0.213085	-0.431977	0.399721	-0.779881	32.703907	1.620713	-35.048748
76	gascola/gascola/Hard/P006/image_left/000077_left.png	gascola/gascola/Hard/P006/depth_left/000077_left_depth.npy	-0.212368	-0.418041	0.417783	-0.778203	32.717457	1.623228	-35.032162
78	gascola/gascola/Hard/P006/image_left/000079_left.png	gascola/gascola/Hard/P006/depth_left/000079_left_depth.npy	-0.212045	-0.405793	0.432705	-0.776618	32.747913	1.628485	-34.995846
80	gascola/gascola/Hard/P006/image_left/000081_left.png	gascola/gascola/Hard/P006/depth_left/000081_left_depth.npy	-0.214275	-0.410284	0.438704	-0.770255	32.794659	1.638134	-34.942272
82	gascola/gascola/Hard/P006/image_left/000083_left.png	gascola/gascola/Hard/P006/depth_left/000083_left_depth.npy	-0.213527	-0.417236	0.444047	-0.763638	32.858459	1.651006	-34.869286
84	gascola/gascola/Hard/P006/image_left/000085_left.png	gascola/gascola/Hard/P006/depth_left/000085_left_depth.npy	-0.210098	-0.426075	0.448435	-0.757116	32.941109	1.668569	-34.778637
86	gascola/gascola/Hard/P006/image_left/000087_left.png	gascola/gascola/Hard/P006/depth_left/000087_left_depth.npy	-0.204291	-0.436285	0.451567	-0.751004	33.041145	1.689372	-34.668789
88	gascola/gascola/Hard/P006/image_left/000089_left.png	gascola/gascola/Hard/P006/depth_left/000089_left_depth.npy	-0.196425	-0.447389	0.453173	-0.745584	33.160671	1.715253	-34.541946
90	gascola/gascola/Hard/P006/image_left/000091_left.png	gascola/gascola/Hard/P006/depth_left/000091_left_depth.npy	-0.186834	-0.458935	0.453034	-0.741102	33.298759	1.745248	-34.397083
92	gascola/gascola/Hard/P006/image_left/000093_left.png	gascola/gascola/Hard/P006/depth_left/000093_left_depth.npy	-0.175861	-0.470481	0.451001	-0.737780	33.456150	1.779941	-34.234947
94	gascola/gascola/Hard/P006/image_left/000095_left.png	gascola/gascola/Hard/P006/depth_left/000095_left_depth.npy	-0.163849	-0.481577	0.446990	-0.735824	33.634033	1.820453	-34.056870
96	gascola/gascola/Hard/P006/image_left/000097_left.png	gascola/gascola/Hard/P006/depth_left/000097_left_depth.npy	-0.151129	-0.491753	0.440986	-0.735439	33.832275	1.866584	-33.862686
98	gascola/gascola/Hard/P006/image_left/000099_left.png	gascola/gascola/Hard/P006/depth_left/000099_left_depth.npy	-0.138011	-0.500510	0.433038	-0.736831	34.051662	1.919079	-33.653320
100	gascola/gascola/Hard/P006/image_left/000101_left.png	gascola/gascola/Hard/P006/depth_left/000101_left_depth.npy	-0.129336	-0.510402	0.419120	-0.739662	34.292988	1.978815	-33.430107
102	gascola/gascola/Hard/P006/image_left/000103_left.png	gascola/gascola/Hard/P006/depth_left/000103_left_depth.npy	-0.121119	-0.518220	0.403655	-0.744205	34.557583	2.047430	-33.194603
104	gascola/gascola/Hard/P006/image_left/000105_left.png	gascola/gascola/Hard/P006/depth_left/000105_left_depth.npy	-0.113734	-0.523893	0.387243	-0.750096	34.846275	2.125384	-32.947880
106	gascola/gascola/Hard/P006/image_left/000107_left.png	gascola/gascola/Hard/P006/depth_left/000107_left_depth.npy	-0.107560	-0.527370	0.370502	-0.756994	35.160229	2.211977	-32.691143
108	gascola/gascola/Hard/P006/image_left/000109_left.png	gascola/gascola/Hard/P006/depth_left/000109_left_depth.npy	-0.102979	-0.528619	0.354062	-0.764589	35.498943	2.304140	-32.422695
110	gascola/gascola/Hard/P006/image_left/000111_left.png	gascola/gascola/Hard/P006/depth_left/000111_left_depth.npy	-0.100374	-0.527630	0.338564	-0.772597	35.863194	2.395812	-32.141296
112	gascola/gascola/Hard/P006/image_left/000113_left.png	gascola/gascola/Hard/P006/depth_left/000113_left_depth.npy	-0.100129	-0.524404	0.324655	-0.780752	36.251678	2.474809	-31.841650
114	gascola/gascola/Hard/P006/image_left/000115_left.png	gascola/gascola/Hard/P006/depth_left/000115_left_depth.npy	-0.102629	-0.518946	0.312981	-0.788800	36.662376	2.523840	-31.518515
116	gascola/gascola/Hard/P006/image_left/000117_left.png	gascola/gascola/Hard/P006/depth_left/000117_left_depth.npy	-0.108258	-0.511253	0.304180	-0.796476	37.084827	2.542540	-31.183285
118	gascola/gascola/Hard/P006/image_left/000119_left.png	gascola/gascola/Hard/P006/depth_left/000119_left_depth.npy	-0.117395	-0.501300	0.298872	-0.803487	37.544285	2.590370	-31.003124
120	gascola/gascola/Hard/P006/image_left/000121_left.png	gascola/gascola/Hard/P006/depth_left/000121_left_depth.npy	-0.125968	-0.500515	0.299274	-0.802528	38.014633	2.632592	-30.905640
122	gascola/gascola/Hard/P006/image_left/000123_left.png	gascola/gascola/Hard/P006/depth_left/000123_left_depth.npy	-0.137460	-0.497626	0.303535	-0.800837	38.415913	2.694456	-30.687344
124	gascola/gascola/Hard/P006/image_left/000125_left.png	gascola/gascola/Hard/P006/depth_left/000125_left_depth.npy	-0.150863	-0.492855	0.311092	-0.798471	38.772221	2.758456	-30.445351
126	gascola/gascola/Hard/P006/image_left/000127_left.png	gascola/gascola/Hard/P006/depth_left/000127_left_depth.npy	-0.165271	-0.486424	0.321284	-0.795521	39.093067	2.818246	-30.198364
128	gascola/gascola/Hard/P006/image_left/000129_left.png	gascola/gascola/Hard/P006/depth_left/000129_left_depth.npy	-0.179895	-0.478594	0.333374	-0.792116	39.379662	2.871870	-29.950304
130	gascola/gascola/Hard/P006/image_left/000131_left.png	gascola/gascola/Hard/P006/depth_left/000131_left_depth.npy	-0.194065	-0.469700	0.346578	-0.788419	39.634228	2.918848	-29.705833
132	gascola/gascola/Hard/P006/image_left/000133_left.png	gascola/gascola/Hard/P006/depth_left/000133_left_depth.npy	-0.207217	-0.460160	0.360112	-0.784623	39.856956	2.958775	-29.466913
134	gascola/gascola/Hard/P006/image_left/000135_left.png	gascola/gascola/Hard/P006/depth_left/000135_left_depth.npy	-0.218856	-0.450475	0.373227	-0.780945	40.050465	2.991843	-29.237621
136	gascola/gascola/Hard/P006/image_left/000137_left.png	gascola/gascola/Hard/P006/depth_left/000137_left_depth.npy	-0.228513	-0.441205	0.385253	-0.777624	40.219193	3.018880	-29.022987
138	gascola/gascola/Hard/P006/image_left/000139_left.png	gascola/gascola/Hard/P006/depth_left/000139_left_depth.npy	-0.235698	-0.432923	0.395642	-0.774914	40.366737	3.040863	-28.826633
140	gascola/gascola/Hard/P006/image_left/000141_left.png	gascola/gascola/Hard/P006/depth_left/000141_left_depth.npy	-0.226921	-0.450742	0.411649	-0.758870	40.495098	3.065096	-28.654507
142	gascola/gascola/Hard/P006/image_left/000143_left.png	gascola/gascola/Hard/P006/depth_left/000143_left_depth.npy	-0.212465	-0.473959	0.427097	-0.740142	40.605862	3.087057	-28.504686
144	gascola/gascola/Hard/P006/image_left/000145_left.png	gascola/gascola/Hard/P006/depth_left/000145_left_depth.npy	-0.193776	-0.500433	0.441514	-0.719085	40.699627	3.107113	-28.377266
146	gascola/gascola/Hard/P006/image_left/000147_left.png	gascola/gascola/Hard/P006/depth_left/000147_left_depth.npy	-0.172373	-0.528121	0.454527	-0.696262	40.776649	3.124840	-28.271948
148	gascola/gascola/Hard/P006/image_left/000149_left.png	gascola/gascola/Hard/P006/depth_left/000149_left_depth.npy	-0.149858	-0.555148	0.465914	-0.672516	40.837234	3.140471	-28.188486
150	gascola/gascola/Hard/P006/image_left/000151_left.png	gascola/gascola/Hard/P006/depth_left/000151_left_depth.npy	-0.127901	-0.579858	0.475639	-0.648978	40.881718	3.153451	-28.126566
152	gascola/gascola/Hard/P006/image_left/000153_left.png	gascola/gascola/Hard/P006/depth_left/000153_left_depth.npy	-0.108216	-0.600832	0.483846	-0.627043	40.919456	3.164787	-28.072756
154	gascola/gascola/Hard/P006/image_left/000155_left.png	gascola/gascola/Hard/P006/depth_left/000155_left_depth.npy	-0.092528	-0.616858	0.490827	-0.608288	40.980251	3.175643	-27.988997
156	gascola/gascola/Hard/P006/image_left/000157_left.png	gascola/gascola/Hard/P006/depth_left/000157_left_depth.npy	-0.082554	-0.626850	0.496957	-0.594372	41.065498	3.185075	-27.875767
158	gascola/gascola/Hard/P006/image_left/000159_left.png	gascola/gascola/Hard/P006/depth_left/000159_left_depth.npy	-0.079986	-0.629712	0.502604	-0.586902	41.176731	3.192143	-27.733755
160	gascola/gascola/Hard/P006/image_left/000161_left.png	gascola/gascola/Hard/P006/depth_left/000161_left_depth.npy	-0.085921	-0.624652	0.507963	-0.586856	41.315224	3.196113	-27.563606
162	gascola/gascola/Hard/P006/image_left/000163_left.png	gascola/gascola/Hard/P006/depth_left/000163_left_depth.npy	-0.099143	-0.612554	0.512857	-0.593233	41.482056	3.196616	-27.366634
164	gascola/gascola/Hard/P006/image_left/000165_left.png	gascola/gascola/Hard/P006/depth_left/000165_left_depth.npy	-0.117834	-0.594617	0.516922	-0.604431	41.678005	3.193839	-27.144220
166	gascola/gascola/Hard/P006/image_left/000167_left.png	gascola/gascola/Hard/P006/depth_left/000167_left_depth.npy	-0.140156	-0.572047	0.519785	-0.618824	41.905678	3.188552	-26.899538
168	gascola/gascola/Hard/P006/image_left/000169_left.png	gascola/gascola/Hard/P006/depth_left/000169_left_depth.npy	-0.164274	-0.546186	0.521167	-0.634885	42.169209	3.185399	-26.637852
170	gascola/gascola/Hard/P006/image_left/000171_left.png	gascola/gascola/Hard/P006/depth_left/000171_left_depth.npy	-0.188381	-0.518589	0.520966	-0.651286	42.485516	3.202079	-26.382090
172	gascola/gascola/Hard/P006/image_left/000173_left.png	gascola/gascola/Hard/P006/depth_left/000173_left_depth.npy	-0.210733	-0.491037	0.519285	-0.666946	42.855103	3.256707	-26.144318
174	gascola/gascola/Hard/P006/image_left/000175_left.png	gascola/gascola/Hard/P006/depth_left/000175_left_depth.npy	-0.229668	-0.465516	0.516438	-0.681057	43.259056	3.336544	-25.900976
176	gascola/gascola/Hard/P006/image_left/000177_left.png	gascola/gascola/Hard/P006/depth_left/000177_left_depth.npy	-0.243612	-0.444154	0.512902	-0.693045	43.703884	3.450092	-25.671364
178	gascola/gascola/Hard/P006/image_left/000179_left.png	gascola/gascola/Hard/P006/depth_left/000179_left_depth.npy	-0.251051	-0.429140	0.509247	-0.702481	44.189590	3.605989	-25.468676
180	gascola/gascola/Hard/P006/image_left/000181_left.png	gascola/gascola/Hard/P006/depth_left/000181_left_depth.npy	-0.253019	-0.423914	0.504204	-0.708559	44.691753	3.775153	-25.224644
182	gascola/gascola/Hard/P006/image_left/000183_left.png	gascola/gascola/Hard/P006/depth_left/000183_left_depth.npy	-0.248071	-0.426265	0.499472	-0.712241	44.958500	3.802010	-24.745005
184	gascola/gascola/Hard/P006/image_left/000185_left.png	gascola/gascola/Hard/P006/depth_left/000185_left_depth.npy	-0.237240	-0.435113	0.494850	-0.713805	44.973980	3.711162	-24.220697
186	gascola/gascola/Hard/P006/image_left/000187_left.png	gascola/gascola/Hard/P006/depth_left/000187_left_depth.npy	-0.221539	-0.449354	0.489990	-0.713381	44.925106	3.599783	-23.736305
188	gascola/gascola/Hard/P006/image_left/000189_left.png	gascola/gascola/Hard/P006/depth_left/000189_left_depth.npy	-0.201958	-0.467873	0.484488	-0.711041	44.853565	3.485487	-23.290674
190	gascola/gascola/Hard/P006/image_left/000191_left.png	gascola/gascola/Hard/P006/depth_left/000191_left_depth.npy	-0.179460	-0.489564	0.477955	-0.706881	44.768726	3.370930	-22.882776
192	gascola/gascola/Hard/P006/image_left/000193_left.png	gascola/gascola/Hard/P006/depth_left/000193_left_depth.npy	-0.154976	-0.513338	0.470076	-0.701067	44.670921	3.246604	-22.516613
194	gascola/gascola/Hard/P006/image_left/000195_left.png	gascola/gascola/Hard/P006/depth_left/000195_left_depth.npy	-0.129391	-0.538150	0.460653	-0.693867	44.579243	3.089425	-22.199348
196	gascola/gascola/Hard/P006/image_left/000197_left.png	gascola/gascola/Hard/P006/depth_left/000197_left_depth.npy	-0.106485	-0.564863	0.447408	-0.685140	44.520424	2.923984	-21.916533
198	gascola/gascola/Hard/P006/image_left/000199_left.png	gascola/gascola/Hard/P006/depth_left/000199_left_depth.npy	-0.088375	-0.593051	0.429563	-0.675245	44.477577	2.772476	-21.660734
200	gascola/gascola/Hard/P006/image_left/000201_left.png	gascola/gascola/Hard/P006/depth_left/000201_left_depth.npy	-0.074112	-0.620760	0.408592	-0.664994	44.442574	2.637083	-21.431967
202	gascola/gascola/Hard/P006/image_left/000203_left.png	gascola/gascola/Hard/P006/depth_left/000203_left_depth.npy	-0.063496	-0.647541	0.385092	-0.654494	44.412846	2.518754	-21.230066
204	gascola/gascola/Hard/P006/image_left/000205_left.png	gascola/gascola/Hard/P006/depth_left/000205_left_depth.npy	-0.056032	-0.673015	0.359814	-0.643775	44.386787	2.418017	-21.054993
206	gascola/gascola/Hard/P006/image_left/000207_left.png	gascola/gascola/Hard/P006/depth_left/000207_left_depth.npy	-0.051216	-0.696838	0.333527	-0.632893	44.362324	2.336249	-20.906301
208	gascola/gascola/Hard/P006/image_left/000209_left.png	gascola/gascola/Hard/P006/depth_left/000209_left_depth.npy	-0.048548	-0.718720	0.307023	-0.621950	44.333916	2.274276	-20.784714
210	gascola/gascola/Hard/P006/image_left/000211_left.png	gascola/gascola/Hard/P006/depth_left/000211_left_depth.npy	-0.047529	-0.738432	0.281109	-0.611094	44.300541	2.231202	-20.691994
212	gascola/gascola/Hard/P006/image_left/000213_left.png	gascola/gascola/Hard/P006/depth_left/000213_left_depth.npy	-0.047668	-0.755813	0.256607	-0.600523	44.269360	2.204128	-20.628717
214	gascola/gascola/Hard/P006/image_left/000215_left.png	gascola/gascola/Hard/P006/depth_left/000215_left_depth.npy	-0.048483	-0.770759	0.234349	-0.590475	44.248436	2.190492	-20.593554
216	gascola/gascola/Hard/P006/image_left/000217_left.png	gascola/gascola/Hard/P006/depth_left/000217_left_depth.npy	-0.049502	-0.783223	0.215163	-0.581220	44.241405	2.189296	-20.585419
218	gascola/gascola/Hard/P006/image_left/000219_left.png	gascola/gascola/Hard/P006/depth_left/000219_left_depth.npy	-0.050258	-0.793185	0.199875	-0.573046	44.237965	2.190593	-20.583158
220	gascola/gascola/Hard/P006/image_left/000221_left.png	gascola/gascola/Hard/P006/depth_left/000221_left_depth.npy	-0.051917	-0.796168	0.188676	-0.572558	44.235134	2.189193	-20.580334
222	gascola/gascola/Hard/P006/image_left/000223_left.png	gascola/gascola/Hard/P006/depth_left/000223_left_depth.npy	-0.052733	-0.797901	0.181784	-0.572300	44.232288	2.187292	-20.576385
224	gascola/gascola/Hard/P006/image_left/000225_left.png	gascola/gascola/Hard/P006/depth_left/000225_left_depth.npy	-0.053070	-0.798651	0.178707	-0.572192	44.229408	2.184905	-20.571320
226	gascola/gascola/Hard/P006/image_left/000227_left.png	gascola/gascola/Hard/P006/depth_left/000227_left_depth.npy	-0.053244	-0.798602	0.178926	-0.572176	44.226212	2.182089	-20.565258
228	gascola/gascola/Hard/P006/image_left/000229_left.png	gascola/gascola/Hard/P006/depth_left/000229_left_depth.npy	-0.053520	-0.797888	0.181910	-0.572206	44.222904	2.178809	-20.558109
230	gascola/gascola/Hard/P006/image_left/000231_left.png	gascola/gascola/Hard/P006/depth_left/000231_left_depth.npy	-0.054118	-0.796612	0.187122	-0.572247	44.219456	2.175070	-20.549877
232	gascola/gascola/Hard/P006/image_left/000233_left.png	gascola/gascola/Hard/P006/depth_left/000233_left_depth.npy	-0.055219	-0.794866	0.194032	-0.572267	44.215820	2.170875	-20.540564
234	gascola/gascola/Hard/P006/image_left/000235_left.png	gascola/gascola/Hard/P006/depth_left/000235_left_depth.npy	-0.058383	-0.788734	0.201723	-0.577752	44.212395	2.164601	-20.530621
236	gascola/gascola/Hard/P006/image_left/000237_left.png	gascola/gascola/Hard/P006/depth_left/000237_left_depth.npy	-0.064259	-0.777256	0.209519	-0.589785	44.209270	2.155854	-20.520037
238	gascola/gascola/Hard/P006/image_left/000239_left.png	gascola/gascola/Hard/P006/depth_left/000239_left_depth.npy	-0.072237	-0.762903	0.217081	-0.604679	44.206108	2.145631	-20.508404
240	gascola/gascola/Hard/P006/image_left/000241_left.png	gascola/gascola/Hard/P006/depth_left/000241_left_depth.npy	-0.082512	-0.745549	0.223892	-0.622271	44.202831	2.133887	-20.495596
242	gascola/gascola/Hard/P006/image_left/000243_left.png	gascola/gascola/Hard/P006/depth_left/000243_left_depth.npy	-0.094880	-0.725523	0.229800	-0.641721	44.198997	2.120800	-20.481609
244	gascola/gascola/Hard/P006/image_left/000245_left.png	gascola/gascola/Hard/P006/depth_left/000245_left_depth.npy	-0.109038	-0.703329	0.234758	-0.662063	44.194649	2.106609	-20.466190
246	gascola/gascola/Hard/P006/image_left/000247_left.png	gascola/gascola/Hard/P006/depth_left/000247_left_depth.npy	-0.124684	-0.679559	0.238744	-0.682389	44.192146	2.093608	-20.453535
248	gascola/gascola/Hard/P006/image_left/000249_left.png	gascola/gascola/Hard/P006/depth_left/000249_left_depth.npy	-0.141523	-0.654900	0.241766	-0.701873	44.193275	2.083637	-20.446943
250	gascola/gascola/Hard/P006/image_left/000251_left.png	gascola/gascola/Hard/P006/depth_left/000251_left_depth.npy	-0.159273	-0.630140	0.243865	-0.719782	44.195698	2.075148	-20.442591
252	gascola/gascola/Hard/P006/image_left/000253_left.png	gascola/gascola/Hard/P006/depth_left/000253_left_depth.npy	-0.177669	-0.606148	0.245115	-0.735485	44.197315	2.066729	-20.437029
254	gascola/gascola/Hard/P006/image_left/000255_left.png	gascola/gascola/Hard/P006/depth_left/000255_left_depth.npy	-0.196467	-0.583866	0.245620	-0.748446	44.198109	2.058641	-20.430424
256	gascola/gascola/Hard/P006/image_left/000257_left.png	gascola/gascola/Hard/P006/depth_left/000257_left_depth.npy	-0.215450	-0.564284	0.245509	-0.758215	44.198112	2.051119	-20.422981
258	gascola/gascola/Hard/P006/image_left/000259_left.png	gascola/gascola/Hard/P006/depth_left/000259_left_depth.npy	-0.234419	-0.548415	0.244922	-0.764397	44.197395	2.044379	-20.414917
260	gascola/gascola/Hard/P006/image_left/000261_left.png	gascola/gascola/Hard/P006/depth_left/000261_left_depth.npy	-0.253057	-0.537087	0.243997	-0.766789	44.196018	2.038572	-20.406441
262	gascola/gascola/Hard/P006/image_left/000263_left.png	gascola/gascola/Hard/P006/depth_left/000263_left_depth.npy	-0.270484	-0.530393	0.242832	-0.765868	44.194008	2.033659	-20.397730
264	gascola/gascola/Hard/P006/image_left/000265_left.png	gascola/gascola/Hard/P006/depth_left/000265_left_depth.npy	-0.285677	-0.528226	0.241510	-0.762259	44.191326	2.029574	-20.388910
266	gascola/gascola/Hard/P006/image_left/000267_left.png	gascola/gascola/Hard/P006/depth_left/000267_left_depth.npy	-0.297612	-0.530457	0.240106	-0.756566	44.187954	2.026278	-20.380091
268	gascola/gascola/Hard/P006/image_left/000269_left.png	gascola/gascola/Hard/P006/depth_left/000269_left_depth.npy	-0.305259	-0.536940	0.238687	-0.749361	44.183769	2.023762	-20.371367
270	gascola/gascola/Hard/P006/image_left/000271_left.png	gascola/gascola/Hard/P006/depth_left/000271_left_depth.npy	-0.307573	-0.547497	0.237303	-0.741170	44.178555	2.022047	-20.362862
272	gascola/gascola/Hard/P006/image_left/000273_left.png	gascola/gascola/Hard/P006/depth_left/000273_left_depth.npy	-0.303483	-0.561902	0.235982	-0.732446	44.172283	2.021110	-20.354548
274	gascola/gascola/Hard/P006/image_left/000275_left.png	gascola/gascola/Hard/P006/depth_left/000275_left_depth.npy	-0.291879	-0.579845	0.234716	-0.723529	44.164696	2.020944	-20.346451
276	gascola/gascola/Hard/P006/image_left/000277_left.png	gascola/gascola/Hard/P006/depth_left/000277_left_depth.npy	-0.271598	-0.600896	0.233447	-0.714606	44.155472	2.021508	-20.338560
278	gascola/gascola/Hard/P006/image_left/000279_left.png	gascola/gascola/Hard/P006/depth_left/000279_left_depth.npy	-0.241426	-0.624443	0.232047	-0.705648	44.144165	2.022693	-20.330811
280	gascola/gascola/Hard/P006/image_left/000281_left.png	gascola/gascola/Hard/P006/depth_left/000281_left_depth.npy	-0.200739	-0.649472	0.230265	-0.696325	44.130337	2.024231	-20.322994
282	gascola/gascola/Hard/P006/image_left/000283_left.png	gascola/gascola/Hard/P006/depth_left/000283_left_depth.npy	-0.151504	-0.674189	0.227675	-0.686061	44.113892	2.025524	-20.314562
