id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
26	gascola/gascola/Easy/P008/image_left/000027_left.png	gascola/gascola/Easy/P008/depth_left/000027_left_depth.npy	0.375592	-0.731450	-0.130243	-0.554029	-14.257051	-8.522334	-14.086870
28	gascola/gascola/Easy/P008/image_left/000029_left.png	gascola/gascola/Easy/P008/depth_left/000029_left_depth.npy	0.373594	-0.729186	-0.131964	-0.557944	-14.271689	-8.482435	-14.212927
30	gascola/gascola/Easy/P008/image_left/000031_left.png	gascola/gascola/Easy/P008/depth_left/000031_left_depth.npy	0.370046	-0.726593	-0.133913	-0.563201	-14.306403	-8.426668	-14.370649
32	gascola/gascola/Easy/P008/image_left/000033_left.png	gascola/gascola/Easy/P008/depth_left/000033_left_depth.npy	0.365522	-0.723751	-0.135959	-0.569291	-14.384911	-8.350823	-14.548307
34	gascola/gascola/Easy/P008/image_left/000035_left.png	gascola/gascola/Easy/P008/depth_left/000035_left_depth.npy	0.360601	-0.720755	-0.137973	-0.575711	-14.521049	-8.255584	-14.729877
36	gascola/gascola/Easy/P008/image_left/000037_left.png	gascola/gascola/Easy/P008/depth_left/000037_left_depth.npy	0.355869	-0.717714	-0.139829	-0.581973	-14.709016	-8.144215	-14.911658
38	gascola/gascola/Easy/P008/image_left/000039_left.png	gascola/gascola/Easy/P008/depth_left/000039_left_depth.npy	0.351925	-0.714757	-0.141404	-0.587602	-14.944382	-8.018665	-15.092487
40	gascola/gascola/Easy/P008/image_left/000041_left.png	gascola/gascola/Easy/P008/depth_left/000041_left_depth.npy	0.349354	-0.712029	-0.142582	-0.592147	-15.217854	-7.879131	-15.281023
42	gascola/gascola/Easy/P008/image_left/000043_left.png	gascola/gascola/Easy/P008/depth_left/000043_left_depth.npy	0.348318	-0.709682	-0.143324	-0.595385	-15.527261	-7.725571	-15.479420
44	gascola/gascola/Easy/P008/image_left/000045_left.png	gascola/gascola/Easy/P008/depth_left/000045_left_depth.npy	0.348557	-0.707869	-0.143667	-0.597319	-15.871212	-7.557868	-15.689261
46	gascola/gascola/Easy/P008/image_left/000047_left.png	gascola/gascola/Easy/P008/depth_left/000047_left_depth.npy	0.349783	-0.706734	-0.143646	-0.597951	-16.248228	-7.375816	-15.912535
48	gascola/gascola/Easy/P008/image_left/000049_left.png	gascola/gascola/Easy/P008/depth_left/000049_left_depth.npy	0.351711	-0.706415	-0.143299	-0.597279	-16.651545	-7.184166	-16.162243
50	gascola/gascola/Easy/P008/image_left/000051_left.png	gascola/gascola/Easy/P008/depth_left/000051_left_depth.npy	0.354049	-0.707046	-0.142662	-0.595300	-17.040085	-7.016693	-16.499605
52	gascola/gascola/Easy/P008/image_left/000053_left.png	gascola/gascola/Easy/P008/depth_left/000053_left_depth.npy	0.356505	-0.708757	-0.141769	-0.592004	-17.422335	-6.866385	-16.889494
54	gascola/gascola/Easy/P008/image_left/000055_left.png	gascola/gascola/Easy/P008/depth_left/000055_left_depth.npy	0.358784	-0.711672	-0.140653	-0.587378	-17.782946	-6.736886	-17.340689
56	gascola/gascola/Easy/P008/image_left/000057_left.png	gascola/gascola/Easy/P008/depth_left/000057_left_depth.npy	0.360589	-0.715909	-0.139348	-0.581405	-18.104887	-6.605244	-17.805140
58	gascola/gascola/Easy/P008/image_left/000059_left.png	gascola/gascola/Easy/P008/depth_left/000059_left_depth.npy	0.361617	-0.721578	-0.137883	-0.574061	-18.394850	-6.460840	-18.257210
60	gascola/gascola/Easy/P008/image_left/000061_left.png	gascola/gascola/Easy/P008/depth_left/000061_left_depth.npy	0.361584	-0.728765	-0.136297	-0.565316	-18.679039	-6.330266	-18.687359
62	gascola/gascola/Easy/P008/image_left/000063_left.png	gascola/gascola/Easy/P008/depth_left/000063_left_depth.npy	0.360695	-0.737232	-0.134824	-0.555167	-18.976711	-6.240144	-19.087856
64	gascola/gascola/Easy/P008/image_left/000065_left.png	gascola/gascola/Easy/P008/depth_left/000065_left_depth.npy	0.359656	-0.746432	-0.133895	-0.543654	-19.296083	-6.209148	-19.447618
66	gascola/gascola/Easy/P008/image_left/000067_left.png	gascola/gascola/Easy/P008/depth_left/000067_left_depth.npy	0.359199	-0.755815	-0.133954	-0.530826	-19.634672	-6.229321	-19.754793
68	gascola/gascola/Easy/P008/image_left/000069_left.png	gascola/gascola/Easy/P008/depth_left/000069_left_depth.npy	0.360062	-0.764843	-0.135445	-0.516745	-19.984694	-6.268610	-20.007267
70	gascola/gascola/Easy/P008/image_left/000071_left.png	gascola/gascola/Easy/P008/depth_left/000071_left_depth.npy	0.362981	-0.772981	-0.138811	-0.501475	-20.337421	-6.307468	-20.211681
72	gascola/gascola/Easy/P008/image_left/000073_left.png	gascola/gascola/Easy/P008/depth_left/000073_left_depth.npy	0.368683	-0.779682	-0.144491	-0.485069	-20.688898	-6.333982	-20.368782
74	gascola/gascola/Easy/P008/image_left/000075_left.png	gascola/gascola/Easy/P008/depth_left/000075_left_depth.npy	0.377874	-0.784359	-0.152913	-0.467557	-21.029945	-6.346111	-20.490622
76	gascola/gascola/Easy/P008/image_left/000077_left.png	gascola/gascola/Easy/P008/depth_left/000077_left_depth.npy	0.391218	-0.786361	-0.164488	-0.448919	-21.355350	-6.347060	-20.585724
78	gascola/gascola/Easy/P008/image_left/000079_left.png	gascola/gascola/Easy/P008/depth_left/000079_left_depth.npy	0.409310	-0.784929	-0.179594	-0.429067	-21.661011	-6.342820	-20.663610
80	gascola/gascola/Easy/P008/image_left/000081_left.png	gascola/gascola/Easy/P008/depth_left/000081_left_depth.npy	0.427991	-0.778886	-0.202728	-0.411172	-21.983463	-6.335874	-20.740662
82	gascola/gascola/Easy/P008/image_left/000083_left.png	gascola/gascola/Easy/P008/depth_left/000083_left_depth.npy	0.446599	-0.767330	-0.233889	-0.396295	-22.341522	-6.327574	-20.826307
84	gascola/gascola/Easy/P008/image_left/000085_left.png	gascola/gascola/Easy/P008/depth_left/000085_left_depth.npy	0.468877	-0.750537	-0.267222	-0.381368	-22.733486	-6.320707	-20.926226
86	gascola/gascola/Easy/P008/image_left/000087_left.png	gascola/gascola/Easy/P008/depth_left/000087_left_depth.npy	0.493836	-0.729162	-0.300709	-0.366090	-23.156218	-6.319007	-21.049231
88	gascola/gascola/Easy/P008/image_left/000089_left.png	gascola/gascola/Easy/P008/depth_left/000089_left_depth.npy	0.520035	-0.704582	-0.332458	-0.350142	-23.601526	-6.330976	-21.214565
90	gascola/gascola/Easy/P008/image_left/000091_left.png	gascola/gascola/Easy/P008/depth_left/000091_left_depth.npy	0.545556	-0.678880	-0.360953	-0.333471	-24.062084	-6.360416	-21.431927
92	gascola/gascola/Easy/P008/image_left/000093_left.png	gascola/gascola/Easy/P008/depth_left/000093_left_depth.npy	0.568222	-0.654595	-0.385258	-0.316554	-24.525314	-6.407340	-21.709887
94	gascola/gascola/Easy/P008/image_left/000095_left.png	gascola/gascola/Easy/P008/depth_left/000095_left_depth.npy	0.585978	-0.634294	-0.405018	-0.300436	-24.979746	-6.464819	-22.042210
96	gascola/gascola/Easy/P008/image_left/000097_left.png	gascola/gascola/Easy/P008/depth_left/000097_left_depth.npy	0.597234	-0.620193	-0.420206	-0.286528	-25.409714	-6.523870	-22.421028
98	gascola/gascola/Easy/P008/image_left/000099_left.png	gascola/gascola/Easy/P008/depth_left/000099_left_depth.npy	0.601009	-0.613954	-0.430736	-0.276252	-25.784433	-6.570124	-22.812191
100	gascola/gascola/Easy/P008/image_left/000101_left.png	gascola/gascola/Easy/P008/depth_left/000101_left_depth.npy	0.592140	-0.612176	-0.443440	-0.279236	-26.112455	-6.598191	-23.204908
102	gascola/gascola/Easy/P008/image_left/000103_left.png	gascola/gascola/Easy/P008/depth_left/000103_left_depth.npy	0.569568	-0.612761	-0.459925	-0.297633	-26.409555	-6.609796	-23.583887
104	gascola/gascola/Easy/P008/image_left/000105_left.png	gascola/gascola/Easy/P008/depth_left/000105_left_depth.npy	0.539418	-0.617759	-0.473290	-0.321556	-26.689610	-6.607394	-23.936159
106	gascola/gascola/Easy/P008/image_left/000107_left.png	gascola/gascola/Easy/P008/depth_left/000107_left_depth.npy	0.503840	-0.625316	-0.483274	-0.348671	-26.963505	-6.593450	-24.250780
108	gascola/gascola/Easy/P008/image_left/000109_left.png	gascola/gascola/Easy/P008/depth_left/000109_left_depth.npy	0.465238	-0.633811	-0.489803	-0.376737	-27.238760	-6.569626	-24.516815
110	gascola/gascola/Easy/P008/image_left/000111_left.png	gascola/gascola/Easy/P008/depth_left/000111_left_depth.npy	0.426331	-0.641985	-0.493074	-0.403702	-27.512173	-6.537986	-24.730730
112	gascola/gascola/Easy/P008/image_left/000113_left.png	gascola/gascola/Easy/P008/depth_left/000113_left_depth.npy	0.390128	-0.648993	-0.493589	-0.427759	-27.775412	-6.501985	-24.896736
114	gascola/gascola/Easy/P008/image_left/000115_left.png	gascola/gascola/Easy/P008/depth_left/000115_left_depth.npy	0.359844	-0.654380	-0.492111	-0.447354	-28.019785	-6.465461	-25.024162
116	gascola/gascola/Easy/P008/image_left/000117_left.png	gascola/gascola/Easy/P008/depth_left/000117_left_depth.npy	0.339608	-0.657179	-0.489002	-0.462232	-28.240295	-6.431300	-25.121059
118	gascola/gascola/Easy/P008/image_left/000119_left.png	gascola/gascola/Easy/P008/depth_left/000119_left_depth.npy	0.330835	-0.659002	-0.486511	-0.468585	-28.460062	-6.395992	-25.203110
120	gascola/gascola/Easy/P008/image_left/000121_left.png	gascola/gascola/Easy/P008/depth_left/000121_left_depth.npy	0.337213	-0.658860	-0.484874	-0.465927	-28.688112	-6.358420	-25.271952
122	gascola/gascola/Easy/P008/image_left/000123_left.png	gascola/gascola/Easy/P008/depth_left/000123_left_depth.npy	0.359358	-0.655480	-0.483520	-0.455430	-28.923222	-6.319839	-25.330439
124	gascola/gascola/Easy/P008/image_left/000125_left.png	gascola/gascola/Easy/P008/depth_left/000125_left_depth.npy	0.393029	-0.649233	-0.482305	-0.437500	-29.163788	-6.280742	-25.382595
126	gascola/gascola/Easy/P008/image_left/000127_left.png	gascola/gascola/Easy/P008/depth_left/000127_left_depth.npy	0.434337	-0.639885	-0.480621	-0.413403	-29.409286	-6.241105	-25.427874
128	gascola/gascola/Easy/P008/image_left/000129_left.png	gascola/gascola/Easy/P008/depth_left/000129_left_depth.npy	0.479443	-0.627451	-0.478030	-0.384612	-29.658422	-6.201489	-25.470150
130	gascola/gascola/Easy/P008/image_left/000131_left.png	gascola/gascola/Easy/P008/depth_left/000131_left_depth.npy	0.524727	-0.612399	-0.474417	-0.352927	-29.910635	-6.161863	-25.511156
132	gascola/gascola/Easy/P008/image_left/000133_left.png	gascola/gascola/Easy/P008/depth_left/000133_left_depth.npy	0.566937	-0.595733	-0.470072	-0.320495	-30.155735	-6.123517	-25.549423
134	gascola/gascola/Easy/P008/image_left/000135_left.png	gascola/gascola/Easy/P008/depth_left/000135_left_depth.npy	0.603295	-0.578975	-0.465690	-0.289750	-30.363274	-6.091665	-25.581594
136	gascola/gascola/Easy/P008/image_left/000137_left.png	gascola/gascola/Easy/P008/depth_left/000137_left_depth.npy	0.631495	-0.564057	-0.462299	-0.263314	-30.533653	-6.065481	-25.608276
138	gascola/gascola/Easy/P008/image_left/000139_left.png	gascola/gascola/Easy/P008/depth_left/000139_left_depth.npy	0.649569	-0.553126	-0.461132	-0.243864	-30.667440	-6.044221	-25.629913
140	gascola/gascola/Easy/P008/image_left/000141_left.png	gascola/gascola/Easy/P008/depth_left/000141_left_depth.npy	0.655399	-0.547690	-0.464075	-0.234780	-30.765177	-6.027114	-25.646935
142	gascola/gascola/Easy/P008/image_left/000143_left.png	gascola/gascola/Easy/P008/depth_left/000143_left_depth.npy	0.650238	-0.549765	-0.469333	-0.233827	-30.827005	-6.014081	-25.659515
144	gascola/gascola/Easy/P008/image_left/000145_left.png	gascola/gascola/Easy/P008/depth_left/000145_left_depth.npy	0.635336	-0.556209	-0.478122	-0.241618	-30.852861	-6.005608	-25.666601
146	gascola/gascola/Easy/P008/image_left/000147_left.png	gascola/gascola/Easy/P008/depth_left/000147_left_depth.npy	0.613091	-0.565824	-0.488715	-0.255186	-30.859711	-5.999229	-25.671415
148	gascola/gascola/Easy/P008/image_left/000149_left.png	gascola/gascola/Easy/P008/depth_left/000149_left_depth.npy	0.585622	-0.576862	-0.500073	-0.272404	-30.864193	-5.992568	-25.677097
150	gascola/gascola/Easy/P008/image_left/000151_left.png	gascola/gascola/Easy/P008/depth_left/000151_left_depth.npy	0.555269	-0.587749	-0.511298	-0.291208	-30.877560	-5.984192	-25.685543
152	gascola/gascola/Easy/P008/image_left/000153_left.png	gascola/gascola/Easy/P008/depth_left/000153_left_depth.npy	0.524678	-0.597182	-0.521725	-0.309660	-30.899721	-5.974671	-25.696142
154	gascola/gascola/Easy/P008/image_left/000155_left.png	gascola/gascola/Easy/P008/depth_left/000155_left_depth.npy	0.496781	-0.604177	-0.530956	-0.325982	-30.930752	-5.964443	-25.708153
156	gascola/gascola/Easy/P008/image_left/000157_left.png	gascola/gascola/Easy/P008/depth_left/000157_left_depth.npy	0.474726	-0.608021	-0.538823	-0.338548	-30.970839	-5.953810	-25.720787
158	gascola/gascola/Easy/P008/image_left/000159_left.png	gascola/gascola/Easy/P008/depth_left/000159_left_depth.npy	0.461744	-0.608152	-0.545291	-0.345835	-31.020243	-5.942987	-25.733229
160	gascola/gascola/Easy/P008/image_left/000161_left.png	gascola/gascola/Easy/P008/depth_left/000161_left_depth.npy	0.460886	-0.603978	-0.550302	-0.346356	-31.079145	-5.932184	-25.744713
162	gascola/gascola/Easy/P008/image_left/000163_left.png	gascola/gascola/Easy/P008/depth_left/000163_left_depth.npy	0.472453	-0.595432	-0.553834	-0.339878	-31.147490	-5.921411	-25.755131
164	gascola/gascola/Easy/P008/image_left/000165_left.png	gascola/gascola/Easy/P008/depth_left/000165_left_depth.npy	0.493971	-0.582938	-0.555862	-0.327402	-31.227474	-5.910137	-25.766693
166	gascola/gascola/Easy/P008/image_left/000167_left.png	gascola/gascola/Easy/P008/depth_left/000167_left_depth.npy	0.522722	-0.566835	-0.556244	-0.309923	-31.319754	-5.898004	-25.779671
168	gascola/gascola/Easy/P008/image_left/000169_left.png	gascola/gascola/Easy/P008/depth_left/000169_left_depth.npy	0.555978	-0.547520	-0.554875	-0.288485	-31.424049	-5.884814	-25.794485
170	gascola/gascola/Easy/P008/image_left/000171_left.png	gascola/gascola/Easy/P008/depth_left/000171_left_depth.npy	0.591118	-0.525588	-0.551820	-0.264258	-31.540165	-5.870298	-25.811840
172	gascola/gascola/Easy/P008/image_left/000173_left.png	gascola/gascola/Easy/P008/depth_left/000173_left_depth.npy	0.625739	-0.501902	-0.547388	-0.238562	-31.667328	-5.854501	-25.835781
174	gascola/gascola/Easy/P008/image_left/000175_left.png	gascola/gascola/Easy/P008/depth_left/000175_left_depth.npy	0.657738	-0.477614	-0.542175	-0.212866	-31.796381	-5.838318	-25.861584
176	gascola/gascola/Easy/P008/image_left/000177_left.png	gascola/gascola/Easy/P008/depth_left/000177_left_depth.npy	0.685353	-0.454135	-0.537052	-0.188754	-31.924185	-5.821853	-25.889380
178	gascola/gascola/Easy/P008/image_left/000179_left.png	gascola/gascola/Easy/P008/depth_left/000179_left_depth.npy	0.707149	-0.433070	-0.533113	-0.167876	-32.050201	-5.805061	-25.923376
180	gascola/gascola/Easy/P008/image_left/000181_left.png	gascola/gascola/Easy/P008/depth_left/000181_left_depth.npy	0.721976	-0.416088	-0.531563	-0.151860	-32.176250	-5.786652	-25.958620
182	gascola/gascola/Easy/P008/image_left/000183_left.png	gascola/gascola/Easy/P008/depth_left/000183_left_depth.npy	0.729892	-0.404148	-0.532860	-0.141358	-32.301258	-5.767263	-25.999746
184	gascola/gascola/Easy/P008/image_left/000185_left.png	gascola/gascola/Easy/P008/depth_left/000185_left_depth.npy	0.731921	-0.397369	-0.536554	-0.136009	-32.426083	-5.746657	-26.044199
186	gascola/gascola/Easy/P008/image_left/000187_left.png	gascola/gascola/Easy/P008/depth_left/000187_left_depth.npy	0.728920	-0.395712	-0.542001	-0.135362	-32.550350	-5.725288	-26.092583
188	gascola/gascola/Easy/P008/image_left/000189_left.png	gascola/gascola/Easy/P008/depth_left/000189_left_depth.npy	0.721582	-0.399044	-0.548435	-0.138934	-32.673210	-5.703857	-26.147099
190	gascola/gascola/Easy/P008/image_left/000191_left.png	gascola/gascola/Easy/P008/depth_left/000191_left_depth.npy	0.710488	-0.407170	-0.555013	-0.146219	-32.795506	-5.682046	-26.204765
192	gascola/gascola/Easy/P008/image_left/000193_left.png	gascola/gascola/Easy/P008/depth_left/000193_left_depth.npy	0.696156	-0.419856	-0.560834	-0.156695	-32.914906	-5.661310	-26.270500
194	gascola/gascola/Easy/P008/image_left/000195_left.png	gascola/gascola/Easy/P008/depth_left/000195_left_depth.npy	0.679074	-0.436837	-0.564970	-0.169825	-33.033104	-5.640818	-26.339689
196	gascola/gascola/Easy/P008/image_left/000197_left.png	gascola/gascola/Easy/P008/depth_left/000197_left_depth.npy	0.659727	-0.457829	-0.566484	-0.185063	-33.147110	-5.622274	-26.417402
198	gascola/gascola/Easy/P008/image_left/000199_left.png	gascola/gascola/Easy/P008/depth_left/000199_left_depth.npy	0.638613	-0.482531	-0.564441	-0.201852	-33.258587	-5.604833	-26.499495
200	gascola/gascola/Easy/P008/image_left/000201_left.png	gascola/gascola/Easy/P008/depth_left/000201_left_depth.npy	0.616237	-0.510597	-0.557949	-0.219627	-33.365173	-5.589752	-26.589045
202	gascola/gascola/Easy/P008/image_left/000203_left.png	gascola/gascola/Easy/P008/depth_left/000203_left_depth.npy	0.593036	-0.541098	-0.546751	-0.237876	-33.467484	-5.576639	-26.683622
204	gascola/gascola/Easy/P008/image_left/000205_left.png	gascola/gascola/Easy/P008/depth_left/000205_left_depth.npy	0.569441	-0.572577	-0.531293	-0.256165	-33.563759	-5.565853	-26.782309
206	gascola/gascola/Easy/P008/image_left/000207_left.png	gascola/gascola/Easy/P008/depth_left/000207_left_depth.npy	0.546017	-0.603657	-0.512182	-0.274103	-33.650486	-5.557715	-26.880878
208	gascola/gascola/Easy/P008/image_left/000209_left.png	gascola/gascola/Easy/P008/depth_left/000209_left_depth.npy	0.523474	-0.633098	-0.490173	-0.291362	-33.728870	-5.551737	-26.977673
210	gascola/gascola/Easy/P008/image_left/000211_left.png	gascola/gascola/Easy/P008/depth_left/000211_left_depth.npy	0.502652	-0.659826	-0.466155	-0.307683	-33.799648	-5.547726	-27.071247
212	gascola/gascola/Easy/P008/image_left/000213_left.png	gascola/gascola/Easy/P008/depth_left/000213_left_depth.npy	0.485824	-0.681970	-0.439676	-0.324926	-33.863148	-5.546778	-27.162842
214	gascola/gascola/Easy/P008/image_left/000215_left.png	gascola/gascola/Easy/P008/depth_left/000215_left_depth.npy	0.473577	-0.698817	-0.412170	-0.342776	-33.923130	-5.547280	-27.249521
216	gascola/gascola/Easy/P008/image_left/000217_left.png	gascola/gascola/Easy/P008/depth_left/000217_left_depth.npy	0.464035	-0.712206	-0.388100	-0.356107	-33.975887	-5.549438	-27.332832
218	gascola/gascola/Easy/P008/image_left/000219_left.png	gascola/gascola/Easy/P008/depth_left/000219_left_depth.npy	0.458395	-0.721999	-0.368704	-0.364210	-34.025112	-5.551776	-27.409985
220	gascola/gascola/Easy/P008/image_left/000221_left.png	gascola/gascola/Easy/P008/depth_left/000221_left_depth.npy	0.459867	-0.725738	-0.352478	-0.370926	-34.071987	-5.555396	-27.480974
222	gascola/gascola/Easy/P008/image_left/000223_left.png	gascola/gascola/Easy/P008/depth_left/000223_left_depth.npy	0.469767	-0.721907	-0.337655	-0.379683	-34.114498	-5.562243	-27.547865
224	gascola/gascola/Easy/P008/image_left/000225_left.png	gascola/gascola/Easy/P008/depth_left/000225_left_depth.npy	0.485022	-0.713136	-0.325877	-0.387291	-34.154079	-5.570280	-27.609222
226	gascola/gascola/Easy/P008/image_left/000227_left.png	gascola/gascola/Easy/P008/depth_left/000227_left_depth.npy	0.504142	-0.700348	-0.316620	-0.393833	-34.191067	-5.579008	-27.664957
228	gascola/gascola/Easy/P008/image_left/000229_left.png	gascola/gascola/Easy/P008/depth_left/000229_left_depth.npy	0.525631	-0.684470	-0.309356	-0.399390	-34.225197	-5.588146	-27.715342
230	gascola/gascola/Easy/P008/image_left/000231_left.png	gascola/gascola/Easy/P008/depth_left/000231_left_depth.npy	0.548028	-0.666497	-0.303590	-0.404079	-34.254906	-5.597969	-27.761448
232	gascola/gascola/Easy/P008/image_left/000233_left.png	gascola/gascola/Easy/P008/depth_left/000233_left_depth.npy	0.569953	-0.647535	-0.298881	-0.408071	-34.281254	-5.607625	-27.802860
234	gascola/gascola/Easy/P008/image_left/000235_left.png	gascola/gascola/Easy/P008/depth_left/000235_left_depth.npy	0.590124	-0.628807	-0.294843	-0.411610	-34.304504	-5.616634	-27.839701
236	gascola/gascola/Easy/P008/image_left/000237_left.png	gascola/gascola/Easy/P008/depth_left/000237_left_depth.npy	0.607091	-0.611381	-0.291648	-0.415446	-34.324707	-5.624654	-27.872271
238	gascola/gascola/Easy/P008/image_left/000239_left.png	gascola/gascola/Easy/P008/depth_left/000239_left_depth.npy	0.620426	-0.597286	-0.287837	-0.418891	-34.341961	-5.631331	-27.900917
240	gascola/gascola/Easy/P008/image_left/000241_left.png	gascola/gascola/Easy/P008/depth_left/000241_left_depth.npy	0.628787	-0.587637	-0.283750	-0.422842	-34.356426	-5.636355	-27.925938
242	gascola/gascola/Easy/P008/image_left/000243_left.png	gascola/gascola/Easy/P008/depth_left/000243_left_depth.npy	0.632062	-0.582492	-0.279851	-0.427650	-34.368225	-5.639707	-27.947321
244	gascola/gascola/Easy/P008/image_left/000245_left.png	gascola/gascola/Easy/P008/depth_left/000245_left_depth.npy	0.631486	-0.581200	-0.276165	-0.432625	-34.377041	-5.641768	-27.965010
246	gascola/gascola/Easy/P008/image_left/000247_left.png	gascola/gascola/Easy/P008/depth_left/000247_left_depth.npy	0.628131	-0.582836	-0.273009	-0.437286	-34.383324	-5.642590	-27.978476
248	gascola/gascola/Easy/P008/image_left/000249_left.png	gascola/gascola/Easy/P008/depth_left/000249_left_depth.npy	0.623049	-0.586458	-0.270687	-0.441140	-34.387146	-5.642375	-27.987396
250	gascola/gascola/Easy/P008/image_left/000251_left.png	gascola/gascola/Easy/P008/depth_left/000251_left_depth.npy	0.617300	-0.591132	-0.269509	-0.443698	-34.388512	-5.641350	-27.991482
252	gascola/gascola/Easy/P008/image_left/000253_left.png	gascola/gascola/Easy/P008/depth_left/000253_left_depth.npy	0.611963	-0.595941	-0.269794	-0.444486	-34.398403	-5.641188	-28.010370
254	gascola/gascola/Easy/P008/image_left/000255_left.png	gascola/gascola/Easy/P008/depth_left/000255_left_depth.npy	0.608133	-0.599984	-0.271865	-0.443039	-34.420517	-5.642602	-28.050426
256	gascola/gascola/Easy/P008/image_left/000257_left.png	gascola/gascola/Easy/P008/depth_left/000257_left_depth.npy	0.606903	-0.602361	-0.276049	-0.438893	-34.454884	-5.645816	-28.111347
258	gascola/gascola/Easy/P008/image_left/000259_left.png	gascola/gascola/Easy/P008/depth_left/000259_left_depth.npy	0.609337	-0.602138	-0.282656	-0.431561	-34.501472	-5.651080	-28.192854
260	gascola/gascola/Easy/P008/image_left/000261_left.png	gascola/gascola/Easy/P008/depth_left/000261_left_depth.npy	0.616379	-0.598338	-0.291944	-0.420521	-34.558132	-5.659518	-28.295698
262	gascola/gascola/Easy/P008/image_left/000263_left.png	gascola/gascola/Easy/P008/depth_left/000263_left_depth.npy	0.627983	-0.590599	-0.303742	-0.405674	-34.626331	-5.670506	-28.419043
264	gascola/gascola/Easy/P008/image_left/000265_left.png	gascola/gascola/Easy/P008/depth_left/000265_left_depth.npy	0.643158	-0.579227	-0.317462	-0.387377	-34.703777	-5.684872	-28.564110
266	gascola/gascola/Easy/P008/image_left/000267_left.png	gascola/gascola/Easy/P008/depth_left/000267_left_depth.npy	0.660423	-0.563863	-0.333490	-0.366993	-34.791172	-5.702167	-28.730671
268	gascola/gascola/Easy/P008/image_left/000269_left.png	gascola/gascola/Easy/P008/depth_left/000269_left_depth.npy	0.679273	-0.545456	-0.350243	-0.344087	-34.888321	-5.722343	-28.919075
270	gascola/gascola/Easy/P008/image_left/000271_left.png	gascola/gascola/Easy/P008/depth_left/000271_left_depth.npy	0.698942	-0.524863	-0.366667	-0.318677	-34.995621	-5.744955	-29.129457
272	gascola/gascola/Easy/P008/image_left/000273_left.png	gascola/gascola/Easy/P008/depth_left/000273_left_depth.npy	0.718537	-0.502826	-0.382178	-0.291223	-35.113342	-5.769083	-29.362104
274	gascola/gascola/Easy/P008/image_left/000275_left.png	gascola/gascola/Easy/P008/depth_left/000275_left_depth.npy	0.737243	-0.480150	-0.396357	-0.262356	-35.242348	-5.792643	-29.617140
276	gascola/gascola/Easy/P008/image_left/000277_left.png	gascola/gascola/Easy/P008/depth_left/000277_left_depth.npy	0.754375	-0.457646	-0.408959	-0.232876	-35.383549	-5.813706	-29.894604
