id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
228	gascola/gascola/Hard/P002/image_left/000229_left.png	gascola/gascola/Hard/P002/depth_left/000229_left_depth.npy	0.038106	-0.775301	-0.158583	-0.610170	14.798447	-3.139604	-31.944941
230	gascola/gascola/Hard/P002/image_left/000231_left.png	gascola/gascola/Hard/P002/depth_left/000231_left_depth.npy	0.013931	-0.762397	-0.157123	-0.627591	14.795434	-3.143861	-31.945457
232	gascola/gascola/Hard/P002/image_left/000233_left.png	gascola/gascola/Hard/P002/depth_left/000233_left_depth.npy	-0.013385	-0.748284	-0.152495	-0.645474	14.795708	-3.148997	-31.946432
234	gascola/gascola/Hard/P002/image_left/000235_left.png	gascola/gascola/Hard/P002/depth_left/000235_left_depth.npy	-0.042941	-0.733357	-0.145135	-0.662782	14.791183	-3.153899	-31.945663
236	gascola/gascola/Hard/P002/image_left/000237_left.png	gascola/gascola/Hard/P002/depth_left/000237_left_depth.npy	-0.073824	-0.718138	-0.135502	-0.678577	14.779023	-3.158006	-31.942331
238	gascola/gascola/Hard/P002/image_left/000239_left.png	gascola/gascola/Hard/P002/depth_left/000239_left_depth.npy	-0.105121	-0.703292	-0.124086	-0.692049	14.759021	-3.161018	-31.936340
240	gascola/gascola/Hard/P002/image_left/000241_left.png	gascola/gascola/Hard/P002/depth_left/000241_left_depth.npy	-0.135952	-0.689598	-0.111384	-0.702542	14.730984	-3.162613	-31.927694
242	gascola/gascola/Hard/P002/image_left/000243_left.png	gascola/gascola/Hard/P002/depth_left/000243_left_depth.npy	-0.165866	-0.677442	-0.097760	-0.709932	14.694880	-3.163806	-31.915825
244	gascola/gascola/Hard/P002/image_left/000245_left.png	gascola/gascola/Hard/P002/depth_left/000245_left_depth.npy	-0.194833	-0.666727	-0.083429	-0.714531	14.650759	-3.165935	-31.900103
246	gascola/gascola/Hard/P002/image_left/000247_left.png	gascola/gascola/Hard/P002/depth_left/000247_left_depth.npy	-0.222844	-0.657299	-0.068596	-0.716654	14.598454	-3.167158	-31.881605
248	gascola/gascola/Hard/P002/image_left/000249_left.png	gascola/gascola/Hard/P002/depth_left/000249_left_depth.npy	-0.249891	-0.648985	-0.053461	-0.716599	14.537920	-3.167538	-31.860386
250	gascola/gascola/Hard/P002/image_left/000251_left.png	gascola/gascola/Hard/P002/depth_left/000251_left_depth.npy	-0.275970	-0.641598	-0.038217	-0.714656	14.469234	-3.168000	-31.836029
252	gascola/gascola/Hard/P002/image_left/000253_left.png	gascola/gascola/Hard/P002/depth_left/000253_left_depth.npy	-0.301079	-0.634940	-0.023056	-0.711106	14.392797	-3.171677	-31.806973
254	gascola/gascola/Hard/P002/image_left/000255_left.png	gascola/gascola/Hard/P002/depth_left/000255_left_depth.npy	-0.325219	-0.628813	-0.008166	-0.706230	14.308051	-3.175178	-31.775078
256	gascola/gascola/Hard/P002/image_left/000257_left.png	gascola/gascola/Hard/P002/depth_left/000257_left_depth.npy	-0.348395	-0.623018	0.006268	-0.700307	14.215288	-3.180172	-31.739559
258	gascola/gascola/Hard/P002/image_left/000259_left.png	gascola/gascola/Hard/P002/depth_left/000259_left_depth.npy	-0.370615	-0.617361	0.020065	-0.693619	14.114782	-3.188263	-31.699682
260	gascola/gascola/Hard/P002/image_left/000261_left.png	gascola/gascola/Hard/P002/depth_left/000261_left_depth.npy	-0.391889	-0.611657	0.033049	-0.686444	14.005969	-3.197002	-31.656786
262	gascola/gascola/Hard/P002/image_left/000263_left.png	gascola/gascola/Hard/P002/depth_left/000263_left_depth.npy	-0.412079	-0.605898	0.045099	-0.679003	13.889680	-3.209703	-31.609226
264	gascola/gascola/Hard/P002/image_left/000265_left.png	gascola/gascola/Hard/P002/depth_left/000265_left_depth.npy	-0.430912	-0.600247	0.056148	-0.671466	13.765110	-3.223302	-31.558661
266	gascola/gascola/Hard/P002/image_left/000267_left.png	gascola/gascola/Hard/P002/depth_left/000267_left_depth.npy	-0.448124	-0.594892	0.066135	-0.664014	13.632849	-3.239697	-31.504089
268	gascola/gascola/Hard/P002/image_left/000269_left.png	gascola/gascola/Hard/P002/depth_left/000269_left_depth.npy	-0.463462	-0.590031	0.075003	-0.656842	13.492371	-3.257047	-31.446527
270	gascola/gascola/Hard/P002/image_left/000271_left.png	gascola/gascola/Hard/P002/depth_left/000271_left_depth.npy	-0.476686	-0.585864	0.082699	-0.650150	13.343764	-3.275480	-31.385899
272	gascola/gascola/Hard/P002/image_left/000273_left.png	gascola/gascola/Hard/P002/depth_left/000273_left_depth.npy	-0.487538	-0.582745	0.089281	-0.644006	13.186633	-3.293136	-31.322929
274	gascola/gascola/Hard/P002/image_left/000275_left.png	gascola/gascola/Hard/P002/depth_left/000275_left_depth.npy	-0.495630	-0.581891	0.095501	-0.637678	13.020981	-3.309540	-31.258198
276	gascola/gascola/Hard/P002/image_left/000277_left.png	gascola/gascola/Hard/P002/depth_left/000277_left_depth.npy	-0.501039	-0.581300	0.099617	-0.633346	12.846032	-3.324612	-31.192724
278	gascola/gascola/Hard/P002/image_left/000279_left.png	gascola/gascola/Hard/P002/depth_left/000279_left_depth.npy	-0.503560	-0.581041	0.101447	-0.631290	12.665690	-3.337045	-31.129456
280	gascola/gascola/Hard/P002/image_left/000281_left.png	gascola/gascola/Hard/P002/depth_left/000281_left_depth.npy	-0.502762	-0.582368	0.101815	-0.630644	12.484338	-3.344673	-31.072123
