id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
34	gascola/gascola/Easy/P005/image_left/000035_left.png	gascola/gascola/Easy/P005/depth_left/000035_left_depth.npy	-0.099564	-0.537025	-0.340180	-0.765486	42.092945	2.959894	15.934699
36	gascola/gascola/Easy/P005/image_left/000037_left.png	gascola/gascola/Easy/P005/depth_left/000037_left_depth.npy	-0.127611	-0.522454	-0.346296	-0.768659	42.162151	2.940859	16.380114
38	gascola/gascola/Easy/P005/image_left/000039_left.png	gascola/gascola/Easy/P005/depth_left/000039_left_depth.npy	-0.149480	-0.508977	-0.352271	-0.771041	42.237782	2.924379	16.833925
40	gascola/gascola/Easy/P005/image_left/000041_left.png	gascola/gascola/Easy/P005/depth_left/000041_left_depth.npy	-0.162911	-0.505273	-0.351819	-0.770962	42.321182	2.911886	17.295090
42	gascola/gascola/Easy/P005/image_left/000043_left.png	gascola/gascola/Easy/P005/depth_left/000043_left_depth.npy	-0.168939	-0.508011	-0.347854	-0.769664	42.411160	2.903049	17.763960
44	gascola/gascola/Easy/P005/image_left/000045_left.png	gascola/gascola/Easy/P005/depth_left/000045_left_depth.npy	-0.169907	-0.508448	-0.347215	-0.769450	42.504578	2.896071	18.241667
46	gascola/gascola/Easy/P005/image_left/000047_left.png	gascola/gascola/Easy/P005/depth_left/000047_left_depth.npy	-0.167109	-0.507183	-0.349061	-0.770063	42.601650	2.890924	18.728058
48	gascola/gascola/Easy/P005/image_left/000049_left.png	gascola/gascola/Easy/P005/depth_left/000049_left_depth.npy	-0.162060	-0.504885	-0.352376	-0.771141	42.702488	2.887767	19.223000
50	gascola/gascola/Easy/P005/image_left/000051_left.png	gascola/gascola/Easy/P005/depth_left/000051_left_depth.npy	-0.156400	-0.502287	-0.356069	-0.772309	42.805668	2.885244	19.726685
52	gascola/gascola/Easy/P005/image_left/000053_left.png	gascola/gascola/Easy/P005/depth_left/000053_left_depth.npy	-0.151802	-0.500160	-0.359052	-0.773226	42.912075	2.884001	20.238815
54	gascola/gascola/Easy/P005/image_left/000055_left.png	gascola/gascola/Easy/P005/depth_left/000055_left_depth.npy	-0.149900	-0.499275	-0.360281	-0.773597	43.021126	2.883439	20.759380
56	gascola/gascola/Easy/P005/image_left/000057_left.png	gascola/gascola/Easy/P005/depth_left/000057_left_depth.npy	-0.152248	-0.500366	-0.358763	-0.773138	43.133266	2.883441	21.288164
58	gascola/gascola/Easy/P005/image_left/000059_left.png	gascola/gascola/Easy/P005/depth_left/000059_left_depth.npy	-0.160309	-0.504084	-0.353521	-0.771507	43.247753	2.884279	21.825243
60	gascola/gascola/Easy/P005/image_left/000061_left.png	gascola/gascola/Easy/P005/depth_left/000061_left_depth.npy	-0.175136	-0.513682	-0.341381	-0.767409	43.365818	2.885756	22.370224
62	gascola/gascola/Easy/P005/image_left/000063_left.png	gascola/gascola/Easy/P005/depth_left/000063_left_depth.npy	-0.196978	-0.528052	-0.322496	-0.760498	43.486336	2.888011	22.923735
64	gascola/gascola/Easy/P005/image_left/000065_left.png	gascola/gascola/Easy/P005/depth_left/000065_left_depth.npy	-0.224976	-0.543276	-0.299371	-0.751408	43.606846	2.890468	23.486938
66	gascola/gascola/Easy/P005/image_left/000067_left.png	gascola/gascola/Easy/P005/depth_left/000067_left_depth.npy	-0.257835	-0.558450	-0.272190	-0.739978	43.726555	2.892901	24.060404
68	gascola/gascola/Easy/P005/image_left/000069_left.png	gascola/gascola/Easy/P005/depth_left/000069_left_depth.npy	-0.294229	-0.572706	-0.241206	-0.726124	43.842110	2.895129	24.645098
70	gascola/gascola/Easy/P005/image_left/000071_left.png	gascola/gascola/Easy/P005/depth_left/000071_left_depth.npy	-0.332823	-0.585249	-0.206762	-0.709903	43.943260	2.896700	25.217054
72	gascola/gascola/Easy/P005/image_left/000073_left.png	gascola/gascola/Easy/P005/depth_left/000073_left_depth.npy	-0.372304	-0.595403	-0.169301	-0.691536	44.024742	2.897482	25.768261
74	gascola/gascola/Easy/P005/image_left/000075_left.png	gascola/gascola/Easy/P005/depth_left/000075_left_depth.npy	-0.411415	-0.602639	-0.129361	-0.671438	44.082314	2.897391	26.296093
76	gascola/gascola/Easy/P005/image_left/000077_left.png	gascola/gascola/Easy/P005/depth_left/000077_left_depth.npy	-0.448988	-0.606602	-0.087561	-0.650213	44.112881	2.896405	26.792328
78	gascola/gascola/Easy/P005/image_left/000079_left.png	gascola/gascola/Easy/P005/depth_left/000079_left_depth.npy	-0.483980	-0.607111	-0.044571	-0.628644	44.113583	2.894432	27.255405
80	gascola/gascola/Easy/P005/image_left/000081_left.png	gascola/gascola/Easy/P005/depth_left/000081_left_depth.npy	-0.515510	-0.605309	-0.000114	-0.606506	44.084831	2.891251	27.701805
82	gascola/gascola/Easy/P005/image_left/000083_left.png	gascola/gascola/Easy/P005/depth_left/000083_left_depth.npy	-0.542964	-0.600955	0.045063	-0.584818	43.878044	2.921449	28.122875
84	gascola/gascola/Easy/P005/image_left/000085_left.png	gascola/gascola/Easy/P005/depth_left/000085_left_depth.npy	-0.566420	-0.592990	0.089216	-0.565307	43.560127	2.995162	28.528633
86	gascola/gascola/Easy/P005/image_left/000087_left.png	gascola/gascola/Easy/P005/depth_left/000087_left_depth.npy	-0.586134	-0.581764	0.131713	-0.548314	43.216816	3.070477	28.966084
88	gascola/gascola/Easy/P005/image_left/000089_left.png	gascola/gascola/Easy/P005/depth_left/000089_left_depth.npy	-0.602389	-0.567726	0.172068	-0.534047	42.857948	3.141191	29.426220
90	gascola/gascola/Easy/P005/image_left/000091_left.png	gascola/gascola/Easy/P005/depth_left/000091_left_depth.npy	-0.615453	-0.551378	0.209937	-0.522615	42.511803	3.193117	29.880644
92	gascola/gascola/Easy/P005/image_left/000093_left.png	gascola/gascola/Easy/P005/depth_left/000093_left_depth.npy	-0.625551	-0.533247	0.245095	-0.514064	42.184887	3.208622	30.333775
94	gascola/gascola/Easy/P005/image_left/000095_left.png	gascola/gascola/Easy/P005/depth_left/000095_left_depth.npy	-0.632857	-0.513859	0.277418	-0.508409	41.903324	3.147999	30.795067
96	gascola/gascola/Easy/P005/image_left/000097_left.png	gascola/gascola/Easy/P005/depth_left/000097_left_depth.npy	0.637481	0.493735	-0.306855	0.505651	41.702042	3.035014	31.272017
98	gascola/gascola/Easy/P005/image_left/000099_left.png	gascola/gascola/Easy/P005/depth_left/000099_left_depth.npy	0.639469	0.473382	-0.333410	0.505793	41.532894	2.985280	31.766045
100	gascola/gascola/Easy/P005/image_left/000101_left.png	gascola/gascola/Easy/P005/depth_left/000101_left_depth.npy	0.638741	0.453392	-0.357245	0.508746	41.358269	2.986958	32.286217
102	gascola/gascola/Easy/P005/image_left/000103_left.png	gascola/gascola/Easy/P005/depth_left/000103_left_depth.npy	0.635654	0.433952	-0.378091	0.514467	41.179012	3.015958	32.829071
104	gascola/gascola/Easy/P005/image_left/000105_left.png	gascola/gascola/Easy/P005/depth_left/000105_left_depth.npy	0.630387	0.415788	-0.396425	0.522092	40.924301	3.043095	33.365295
106	gascola/gascola/Easy/P005/image_left/000107_left.png	gascola/gascola/Easy/P005/depth_left/000107_left_depth.npy	0.623431	0.399215	-0.412219	0.531071	40.611958	3.054175	33.860268
108	gascola/gascola/Easy/P005/image_left/000109_left.png	gascola/gascola/Easy/P005/depth_left/000109_left_depth.npy	0.615270	0.384601	-0.425543	0.540775	40.301182	3.061311	34.330357
110	gascola/gascola/Easy/P005/image_left/000111_left.png	gascola/gascola/Easy/P005/depth_left/000111_left_depth.npy	0.606451	0.372263	-0.436443	0.550595	39.999229	3.066906	34.780159
112	gascola/gascola/Easy/P005/image_left/000113_left.png	gascola/gascola/Easy/P005/depth_left/000113_left_depth.npy	0.597584	0.362456	-0.444947	0.559947	39.707970	3.071643	35.211006
114	gascola/gascola/Easy/P005/image_left/000115_left.png	gascola/gascola/Easy/P005/depth_left/000115_left_depth.npy	0.589335	0.355372	-0.451059	0.568278	39.426861	3.075988	35.622585
116	gascola/gascola/Easy/P005/image_left/000117_left.png	gascola/gascola/Easy/P005/depth_left/000117_left_depth.npy	0.582402	0.351144	-0.454756	0.575068	39.149597	3.079704	36.010616
118	gascola/gascola/Easy/P005/image_left/000119_left.png	gascola/gascola/Easy/P005/depth_left/000119_left_depth.npy	0.577479	0.349865	-0.455982	0.579822	38.884644	3.083225	36.381104
120	gascola/gascola/Easy/P005/image_left/000121_left.png	gascola/gascola/Easy/P005/depth_left/000121_left_depth.npy	0.573414	0.353877	-0.456879	0.580715	38.619129	3.087080	36.724228
122	gascola/gascola/Easy/P005/image_left/000123_left.png	gascola/gascola/Easy/P005/depth_left/000123_left_depth.npy	0.569210	0.364304	-0.458816	0.576863	38.366959	3.092195	37.050243
124	gascola/gascola/Easy/P005/image_left/000125_left.png	gascola/gascola/Easy/P005/depth_left/000125_left_depth.npy	0.566020	0.378517	-0.459999	0.569866	38.124527	3.097700	37.356655
126	gascola/gascola/Easy/P005/image_left/000127_left.png	gascola/gascola/Easy/P005/depth_left/000127_left_depth.npy	0.563578	0.395623	-0.460393	0.560268	37.884331	3.103349	37.637527
128	gascola/gascola/Easy/P005/image_left/000129_left.png	gascola/gascola/Easy/P005/depth_left/000129_left_depth.npy	0.561626	0.414734	-0.459974	0.548632	37.657803	3.109244	37.902309
130	gascola/gascola/Easy/P005/image_left/000131_left.png	gascola/gascola/Easy/P005/depth_left/000131_left_depth.npy	0.559941	0.434979	-0.458741	0.535552	37.444878	3.115254	38.151073
132	gascola/gascola/Easy/P005/image_left/000133_left.png	gascola/gascola/Easy/P005/depth_left/000133_left_depth.npy	0.558349	0.455516	-0.456736	0.521675	37.238091	3.121117	38.377151
134	gascola/gascola/Easy/P005/image_left/000135_left.png	gascola/gascola/Easy/P005/depth_left/000135_left_depth.npy	0.556728	0.475543	-0.454044	0.507697	37.039848	3.126711	38.582790
136	gascola/gascola/Easy/P005/image_left/000137_left.png	gascola/gascola/Easy/P005/depth_left/000137_left_depth.npy	0.555018	0.494307	-0.450795	0.494369	36.849972	3.132005	38.779655
138	gascola/gascola/Easy/P005/image_left/000139_left.png	gascola/gascola/Easy/P005/depth_left/000139_left_depth.npy	0.553207	0.511097	-0.447161	0.482482	36.650269	3.136963	38.986710
140	gascola/gascola/Easy/P005/image_left/000141_left.png	gascola/gascola/Easy/P005/depth_left/000141_left_depth.npy	0.551331	0.525259	-0.443350	0.472840	36.440762	3.141412	39.203899
142	gascola/gascola/Easy/P005/image_left/000143_left.png	gascola/gascola/Easy/P005/depth_left/000143_left_depth.npy	-0.549554	-0.536428	0.439634	-0.465788	36.209366	3.145091	39.418793
144	gascola/gascola/Easy/P005/image_left/000145_left.png	gascola/gascola/Easy/P005/depth_left/000145_left_depth.npy	-0.548129	-0.544499	0.436331	-0.461183	35.964794	3.148110	39.640369
146	gascola/gascola/Easy/P005/image_left/000147_left.png	gascola/gascola/Easy/P005/depth_left/000147_left_depth.npy	-0.547293	-0.549363	0.433743	-0.458844	35.709873	3.150504	39.871571
148	gascola/gascola/Easy/P005/image_left/000149_left.png	gascola/gascola/Easy/P005/depth_left/000149_left_depth.npy	-0.547257	-0.550884	0.432150	-0.458567	35.444630	3.152271	40.112495
150	gascola/gascola/Easy/P005/image_left/000151_left.png	gascola/gascola/Easy/P005/depth_left/000151_left_depth.npy	-0.548207	-0.548902	0.431812	-0.460124	35.160057	3.153288	40.352543
152	gascola/gascola/Easy/P005/image_left/000153_left.png	gascola/gascola/Easy/P005/depth_left/000153_left_depth.npy	-0.550298	-0.543228	0.432966	-0.463266	34.855083	3.153551	40.590561
154	gascola/gascola/Easy/P005/image_left/000155_left.png	gascola/gascola/Easy/P005/depth_left/000155_left_depth.npy	-0.553655	-0.533640	0.435820	-0.467712	34.539062	3.153208	40.837807
156	gascola/gascola/Easy/P005/image_left/000157_left.png	gascola/gascola/Easy/P005/depth_left/000157_left_depth.npy	0.558360	0.519879	-0.440555	0.473151	34.211941	3.152296	41.094433
158	gascola/gascola/Easy/P005/image_left/000159_left.png	gascola/gascola/Easy/P005/depth_left/000159_left_depth.npy	0.564450	0.501648	-0.447310	0.479227	33.861736	3.150699	41.343838
160	gascola/gascola/Easy/P005/image_left/000161_left.png	gascola/gascola/Easy/P005/depth_left/000161_left_depth.npy	0.571893	0.478638	-0.456168	0.485546	33.490261	3.148533	41.588871
162	gascola/gascola/Easy/P005/image_left/000163_left.png	gascola/gascola/Easy/P005/depth_left/000163_left_depth.npy	0.580269	0.451115	-0.466815	0.491800	33.106693	3.146111	41.842548
164	gascola/gascola/Easy/P005/image_left/000165_left.png	gascola/gascola/Easy/P005/depth_left/000165_left_depth.npy	0.588836	0.419985	-0.478597	0.497824	32.707386	3.143696	42.106926
166	gascola/gascola/Easy/P005/image_left/000167_left.png	gascola/gascola/Easy/P005/depth_left/000167_left_depth.npy	0.596905	0.386258	-0.490896	0.503518	32.259827	3.141213	42.351498
168	gascola/gascola/Easy/P005/image_left/000169_left.png	gascola/gascola/Easy/P005/depth_left/000169_left_depth.npy	0.603882	0.351024	-0.503164	0.508857	31.782305	3.139148	42.607124
170	gascola/gascola/Easy/P005/image_left/000171_left.png	gascola/gascola/Easy/P005/depth_left/000171_left_depth.npy	0.609281	0.315457	-0.514939	0.513907	31.276981	3.137680	42.877045
172	gascola/gascola/Easy/P005/image_left/000173_left.png	gascola/gascola/Easy/P005/depth_left/000173_left_depth.npy	0.612737	0.280794	-0.525858	0.518827	30.743032	3.136620	43.128990
174	gascola/gascola/Easy/P005/image_left/000175_left.png	gascola/gascola/Easy/P005/depth_left/000175_left_depth.npy	0.613993	0.248315	-0.535648	0.523863	30.222494	3.136038	43.360344
176	gascola/gascola/Easy/P005/image_left/000177_left.png	gascola/gascola/Easy/P005/depth_left/000177_left_depth.npy	0.612889	0.219325	-0.544120	0.529336	29.721226	3.136010	43.582504
178	gascola/gascola/Easy/P005/image_left/000179_left.png	gascola/gascola/Easy/P005/depth_left/000179_left_depth.npy	0.609326	0.195125	-0.551146	0.535617	29.234692	3.136351	43.783314
180	gascola/gascola/Easy/P005/image_left/000181_left.png	gascola/gascola/Easy/P005/depth_left/000181_left_depth.npy	0.602299	0.177877	-0.557648	0.542793	28.762495	3.137297	43.960384
182	gascola/gascola/Easy/P005/image_left/000183_left.png	gascola/gascola/Easy/P005/depth_left/000183_left_depth.npy	0.592616	0.167303	-0.563030	0.551192	28.310692	3.138614	44.128777
184	gascola/gascola/Easy/P005/image_left/000185_left.png	gascola/gascola/Easy/P005/depth_left/000185_left_depth.npy	0.581744	0.161741	-0.566465	0.560831	27.852417	3.139859	44.298622
186	gascola/gascola/Easy/P005/image_left/000187_left.png	gascola/gascola/Easy/P005/depth_left/000187_left_depth.npy	0.569978	0.160536	-0.568289	0.571316	27.373154	3.140887	44.457367
188	gascola/gascola/Easy/P005/image_left/000189_left.png	gascola/gascola/Easy/P005/depth_left/000189_left_depth.npy	0.557619	0.162970	-0.568746	0.582262	26.876289	3.141793	44.615433
190	gascola/gascola/Easy/P005/image_left/000191_left.png	gascola/gascola/Easy/P005/depth_left/000191_left_depth.npy	0.544988	0.168296	-0.568031	0.593300	26.372816	3.142617	44.775047
192	gascola/gascola/Easy/P005/image_left/000193_left.png	gascola/gascola/Easy/P005/depth_left/000193_left_depth.npy	0.532431	0.175752	-0.566323	0.604075	25.889320	3.143289	44.922596
194	gascola/gascola/Easy/P005/image_left/000195_left.png	gascola/gascola/Easy/P005/depth_left/000195_left_depth.npy	0.520486	0.184817	-0.563687	0.614161	25.423540	3.143739	45.051201
196	gascola/gascola/Easy/P005/image_left/000197_left.png	gascola/gascola/Easy/P005/depth_left/000197_left_depth.npy	0.509548	0.194752	-0.560332	0.623265	24.979183	3.144099	45.173611
198	gascola/gascola/Easy/P005/image_left/000199_left.png	gascola/gascola/Easy/P005/depth_left/000199_left_depth.npy	0.499300	0.203879	-0.557077	0.631505	24.556162	3.144441	45.290165
200	gascola/gascola/Easy/P005/image_left/000201_left.png	gascola/gascola/Easy/P005/depth_left/000201_left_depth.npy	0.490381	0.212575	-0.554088	0.638220	24.153002	3.144784	45.395332
202	gascola/gascola/Easy/P005/image_left/000203_left.png	gascola/gascola/Easy/P005/depth_left/000203_left_depth.npy	0.483547	0.220653	-0.551285	0.643101	23.769732	3.145079	45.489441
204	gascola/gascola/Easy/P005/image_left/000205_left.png	gascola/gascola/Easy/P005/depth_left/000205_left_depth.npy	0.479013	0.226964	-0.548881	0.646347	23.407934	3.145308	45.578793
206	gascola/gascola/Easy/P005/image_left/000207_left.png	gascola/gascola/Easy/P005/depth_left/000207_left_depth.npy	0.476940	0.231104	-0.547150	0.647878	23.067621	3.145481	45.663513
208	gascola/gascola/Easy/P005/image_left/000209_left.png	gascola/gascola/Easy/P005/depth_left/000209_left_depth.npy	0.477476	0.232664	-0.546350	0.647600	22.748739	3.145602	45.743496
210	gascola/gascola/Easy/P005/image_left/000211_left.png	gascola/gascola/Easy/P005/depth_left/000211_left_depth.npy	0.480746	0.231223	-0.546713	0.645386	22.449711	3.145607	45.812336
212	gascola/gascola/Easy/P005/image_left/000213_left.png	gascola/gascola/Easy/P005/depth_left/000213_left_depth.npy	0.486843	0.226347	-0.548436	0.641068	22.172211	3.145589	45.877426
214	gascola/gascola/Easy/P005/image_left/000215_left.png	gascola/gascola/Easy/P005/depth_left/000215_left_depth.npy	0.495816	0.217580	-0.551666	0.634422	21.916166	3.145567	45.938866
216	gascola/gascola/Easy/P005/image_left/000217_left.png	gascola/gascola/Easy/P005/depth_left/000217_left_depth.npy	0.507657	0.204446	-0.556484	0.625149	21.681416	3.145573	45.996727
218	gascola/gascola/Easy/P005/image_left/000219_left.png	gascola/gascola/Easy/P005/depth_left/000219_left_depth.npy	0.522281	0.186445	-0.562895	0.612871	21.467749	3.145660	46.051079
220	gascola/gascola/Easy/P005/image_left/000221_left.png	gascola/gascola/Easy/P005/depth_left/000221_left_depth.npy	0.541093	0.165519	-0.569653	0.596085	21.274872	3.145772	46.101196
222	gascola/gascola/Easy/P005/image_left/000223_left.png	gascola/gascola/Easy/P005/depth_left/000223_left_depth.npy	0.564010	0.143094	-0.576034	0.574109	21.102158	3.145869	46.144470
224	gascola/gascola/Easy/P005/image_left/000225_left.png	gascola/gascola/Easy/P005/depth_left/000225_left_depth.npy	0.587852	0.118398	-0.583003	0.548197	20.950281	3.146274	46.183666
226	gascola/gascola/Easy/P005/image_left/000227_left.png	gascola/gascola/Easy/P005/depth_left/000227_left_depth.npy	0.611157	0.092361	-0.590294	0.519142	20.819338	3.147040	46.218277
228	gascola/gascola/Easy/P005/image_left/000229_left.png	gascola/gascola/Easy/P005/depth_left/000229_left_depth.npy	0.632649	0.065914	-0.597658	0.488073	20.709553	3.148181	46.247852
230	gascola/gascola/Easy/P005/image_left/000231_left.png	gascola/gascola/Easy/P005/depth_left/000231_left_depth.npy	0.651368	0.040004	-0.604789	0.456453	20.621279	3.149638	46.272011
232	gascola/gascola/Easy/P005/image_left/000233_left.png	gascola/gascola/Easy/P005/depth_left/000233_left_depth.npy	0.666719	0.015670	-0.611347	0.426022	20.535038	3.151293	46.294628
234	gascola/gascola/Easy/P005/image_left/000235_left.png	gascola/gascola/Easy/P005/depth_left/000235_left_depth.npy	0.678460	-0.005914	-0.617028	0.398665	20.444740	3.152985	46.316921
236	gascola/gascola/Easy/P005/image_left/000237_left.png	gascola/gascola/Easy/P005/depth_left/000237_left_depth.npy	0.686593	-0.023444	-0.621674	0.376247	20.351004	3.154552	46.338818
238	gascola/gascola/Easy/P005/image_left/000239_left.png	gascola/gascola/Easy/P005/depth_left/000239_left_depth.npy	0.691175	-0.035558	-0.625360	0.360469	20.254440	3.155880	46.360367
240	gascola/gascola/Easy/P005/image_left/000241_left.png	gascola/gascola/Easy/P005/depth_left/000241_left_depth.npy	0.696067	-0.032105	-0.627892	0.346716	20.156111	3.156614	46.381306
242	gascola/gascola/Easy/P005/image_left/000243_left.png	gascola/gascola/Easy/P005/depth_left/000243_left_depth.npy	0.702466	-0.009887	-0.629319	0.332267	20.056227	3.156829	46.401718
244	gascola/gascola/Easy/P005/image_left/000245_left.png	gascola/gascola/Easy/P005/depth_left/000245_left_depth.npy	0.706771	0.020958	-0.629875	0.321391	19.953701	3.157082	46.421654
246	gascola/gascola/Easy/P005/image_left/000247_left.png	gascola/gascola/Easy/P005/depth_left/000247_left_depth.npy	0.708902	0.057793	-0.629258	0.313293	19.847771	3.157584	46.440552
248	gascola/gascola/Easy/P005/image_left/000249_left.png	gascola/gascola/Easy/P005/depth_left/000249_left_depth.npy	0.708899	0.097950	-0.627276	0.307235	19.737986	3.158494	46.459621
250	gascola/gascola/Easy/P005/image_left/000251_left.png	gascola/gascola/Easy/P005/depth_left/000251_left_depth.npy	0.707029	0.138762	-0.623937	0.302583	19.623737	3.159834	46.479076
252	gascola/gascola/Easy/P005/image_left/000253_left.png	gascola/gascola/Easy/P005/depth_left/000253_left_depth.npy	0.703833	0.177594	-0.619497	0.298836	19.504465	3.161493	46.499237
254	gascola/gascola/Easy/P005/image_left/000255_left.png	gascola/gascola/Easy/P005/depth_left/000255_left_depth.npy	0.700117	0.211880	-0.614452	0.295620	19.379707	3.163241	46.520496
256	gascola/gascola/Easy/P005/image_left/000257_left.png	gascola/gascola/Easy/P005/depth_left/000257_left_depth.npy	0.696904	0.239144	-0.609490	0.292672	19.249111	3.164762	46.543308
258	gascola/gascola/Easy/P005/image_left/000259_left.png	gascola/gascola/Easy/P005/depth_left/000259_left_depth.npy	0.695326	0.256982	-0.605398	0.289786	19.112375	3.165695	46.568142
260	gascola/gascola/Easy/P005/image_left/000261_left.png	gascola/gascola/Easy/P005/depth_left/000261_left_depth.npy	0.696453	0.263113	-0.602907	0.286753	18.969141	3.165701	46.594955
262	gascola/gascola/Easy/P005/image_left/000263_left.png	gascola/gascola/Easy/P005/depth_left/000263_left_depth.npy	0.700497	0.257580	-0.602129	0.283545	18.819088	3.164693	46.621929
264	gascola/gascola/Easy/P005/image_left/000265_left.png	gascola/gascola/Easy/P005/depth_left/000265_left_depth.npy	0.706755	0.242723	-0.602507	0.280301	18.662941	3.162894	46.650894
266	gascola/gascola/Easy/P005/image_left/000267_left.png	gascola/gascola/Easy/P005/depth_left/000267_left_depth.npy	0.714374	0.220949	-0.603368	0.277126	18.500975	3.160573	46.681416
268	gascola/gascola/Easy/P005/image_left/000269_left.png	gascola/gascola/Easy/P005/depth_left/000269_left_depth.npy	0.722531	0.194688	-0.604063	0.274140	18.333496	3.157996	46.713066
270	gascola/gascola/Easy/P005/image_left/000271_left.png	gascola/gascola/Easy/P005/depth_left/000271_left_depth.npy	0.730538	0.166430	-0.604064	0.271519	18.160883	3.155387	46.745430
272	gascola/gascola/Easy/P005/image_left/000273_left.png	gascola/gascola/Easy/P005/depth_left/000273_left_depth.npy	0.737901	0.138725	-0.603010	0.269513	17.982876	3.152934	46.773701
274	gascola/gascola/Easy/P005/image_left/000275_left.png	gascola/gascola/Easy/P005/depth_left/000275_left_depth.npy	0.744338	0.114165	-0.600717	0.268452	17.800705	3.150671	46.802017
276	gascola/gascola/Easy/P005/image_left/000277_left.png	gascola/gascola/Easy/P005/depth_left/000277_left_depth.npy	0.749740	0.095364	-0.597143	0.268731	17.614954	3.148594	46.830185
278	gascola/gascola/Easy/P005/image_left/000279_left.png	gascola/gascola/Easy/P005/depth_left/000279_left_depth.npy	0.754081	0.084930	-0.592309	0.270773	17.425806	3.146738	46.854946
280	gascola/gascola/Easy/P005/image_left/000281_left.png	gascola/gascola/Easy/P005/depth_left/000281_left_depth.npy	0.757292	0.085356	-0.586189	0.274965	17.232065	3.145103	46.875324
282	gascola/gascola/Easy/P005/image_left/000283_left.png	gascola/gascola/Easy/P005/depth_left/000283_left_depth.npy	0.759298	0.096915	-0.578792	0.281200	17.029396	3.143633	46.895679
284	gascola/gascola/Easy/P005/image_left/000285_left.png	gascola/gascola/Easy/P005/depth_left/000285_left_depth.npy	0.760011	0.117659	-0.570171	0.288867	16.845854	3.142799	46.903442
286	gascola/gascola/Easy/P005/image_left/000287_left.png	gascola/gascola/Easy/P005/depth_left/000287_left_depth.npy	0.759262	0.145513	-0.560322	0.297300	16.691580	3.142308	46.908226
288	gascola/gascola/Easy/P005/image_left/000289_left.png	gascola/gascola/Easy/P005/depth_left/000289_left_depth.npy	0.756923	0.178386	-0.549279	0.305842	16.565891	3.142723	46.903393
