id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
20	gascola/gascola/Hard/P001/image_left/000021_left.png	gascola/gascola/Hard/P001/depth_left/000021_left_depth.npy	-0.358606	-0.579621	-0.207648	-0.701658	43.824188	3.101763	-5.625316
22	gascola/gascola/Hard/P001/image_left/000023_left.png	gascola/gascola/Hard/P001/depth_left/000023_left_depth.npy	-0.367962	-0.582347	-0.199875	-0.696797	43.843407	3.105606	-5.609703
24	gascola/gascola/Hard/P001/image_left/000025_left.png	gascola/gascola/Hard/P001/depth_left/000025_left_depth.npy	-0.373034	-0.583789	-0.195622	-0.694095	43.868279	3.111154	-5.587531
26	gascola/gascola/Hard/P001/image_left/000027_left.png	gascola/gascola/Hard/P001/depth_left/000027_left_depth.npy	-0.373546	-0.583933	-0.195191	-0.693820	43.898685	3.118410	-5.558880
28	gascola/gascola/Hard/P001/image_left/000029_left.png	gascola/gascola/Hard/P001/depth_left/000029_left_depth.npy	-0.369444	-0.582771	-0.198635	-0.696013	43.934624	3.127372	-5.523765
30	gascola/gascola/Hard/P001/image_left/000031_left.png	gascola/gascola/Hard/P001/depth_left/000031_left_depth.npy	-0.361010	-0.580329	-0.205659	-0.700424	43.976177	3.138041	-5.482112
32	gascola/gascola/Hard/P001/image_left/000033_left.png	gascola/gascola/Hard/P001/depth_left/000033_left_depth.npy	-0.348918	-0.576709	-0.215603	-0.706525	44.023609	3.150417	-5.433786
34	gascola/gascola/Hard/P001/image_left/000035_left.png	gascola/gascola/Hard/P001/depth_left/000035_left_depth.npy	-0.329379	-0.581426	-0.212090	-0.713071	44.078926	3.164103	-5.377193
36	gascola/gascola/Hard/P001/image_left/000037_left.png	gascola/gascola/Hard/P001/depth_left/000037_left_depth.npy	-0.300033	-0.597549	-0.189876	-0.718931	44.141479	3.177991	-5.310695
38	gascola/gascola/Hard/P001/image_left/000039_left.png	gascola/gascola/Hard/P001/depth_left/000039_left_depth.npy	-0.265320	-0.615780	-0.163875	-0.723578	44.210613	3.193819	-5.237041
40	gascola/gascola/Hard/P001/image_left/000041_left.png	gascola/gascola/Hard/P001/depth_left/000041_left_depth.npy	-0.226052	-0.635029	-0.135435	-0.726152	44.286030	3.211536	-5.156200
42	gascola/gascola/Hard/P001/image_left/000043_left.png	gascola/gascola/Hard/P001/depth_left/000043_left_depth.npy	-0.183173	-0.654338	-0.105977	-0.725988	44.367470	3.231037	-5.068115
44	gascola/gascola/Hard/P001/image_left/000045_left.png	gascola/gascola/Hard/P001/depth_left/000045_left_depth.npy	-0.137746	-0.672939	-0.076983	-0.722671	44.454685	3.252154	-4.972694
46	gascola/gascola/Hard/P001/image_left/000047_left.png	gascola/gascola/Hard/P001/depth_left/000047_left_depth.npy	-0.090934	-0.690289	-0.049972	-0.716055	44.542568	3.272721	-4.865205
48	gascola/gascola/Hard/P001/image_left/000049_left.png	gascola/gascola/Hard/P001/depth_left/000049_left_depth.npy	-0.043955	-0.706082	-0.026464	-0.706269	44.635643	3.294385	-4.749918
50	gascola/gascola/Hard/P001/image_left/000051_left.png	gascola/gascola/Hard/P001/depth_left/000051_left_depth.npy	0.001962	-0.720243	-0.007952	-0.693673	44.733913	3.316963	-4.626738
52	gascola/gascola/Hard/P001/image_left/000053_left.png	gascola/gascola/Hard/P001/depth_left/000053_left_depth.npy	0.045624	-0.732891	0.004112	-0.678803	44.826508	3.336161	-4.487187
54	gascola/gascola/Hard/P001/image_left/000055_left.png	gascola/gascola/Hard/P001/depth_left/000055_left_depth.npy	0.085938	-0.744267	0.008379	-0.662277	44.915520	3.352681	-4.332692
56	gascola/gascola/Hard/P001/image_left/000057_left.png	gascola/gascola/Hard/P001/depth_left/000057_left_depth.npy	0.122522	-0.754596	0.004728	-0.644633	44.999813	3.366536	-4.164329
58	gascola/gascola/Hard/P001/image_left/000059_left.png	gascola/gascola/Hard/P001/depth_left/000059_left_depth.npy	0.155654	-0.763931	-0.005749	-0.626217	45.066845	3.373603	-3.975284
60	gascola/gascola/Hard/P001/image_left/000061_left.png	gascola/gascola/Hard/P001/depth_left/000061_left_depth.npy	0.185647	-0.772203	-0.021893	-0.607255	45.114128	3.374391	-3.769292
62	gascola/gascola/Hard/P001/image_left/000063_left.png	gascola/gascola/Hard/P001/depth_left/000063_left_depth.npy	0.212812	-0.779272	-0.042537	-0.587908	45.142532	3.369703	-3.547799
64	gascola/gascola/Hard/P001/image_left/000065_left.png	gascola/gascola/Hard/P001/depth_left/000065_left_depth.npy	0.237466	-0.784984	-0.066508	-0.568319	45.149570	3.360142	-3.312823
66	gascola/gascola/Hard/P001/image_left/000067_left.png	gascola/gascola/Hard/P001/depth_left/000067_left_depth.npy	0.259931	-0.789206	-0.092637	-0.548642	45.145321	3.350507	-3.061115
68	gascola/gascola/Hard/P001/image_left/000069_left.png	gascola/gascola/Hard/P001/depth_left/000069_left_depth.npy	0.280539	-0.791857	-0.119761	-0.529073	45.128632	3.340082	-2.776641
70	gascola/gascola/Hard/P001/image_left/000071_left.png	gascola/gascola/Hard/P001/depth_left/000071_left_depth.npy	0.299640	-0.792928	-0.146740	-0.509851	45.093666	3.329318	-2.460526
72	gascola/gascola/Hard/P001/image_left/000073_left.png	gascola/gascola/Hard/P001/depth_left/000073_left_depth.npy	0.317600	-0.792490	-0.172456	-0.491273	45.034935	3.318643	-2.114584
74	gascola/gascola/Hard/P001/image_left/000075_left.png	gascola/gascola/Hard/P001/depth_left/000075_left_depth.npy	0.335456	-0.789088	-0.194730	-0.476329	44.947952	3.307672	-1.741534
76	gascola/gascola/Hard/P001/image_left/000077_left.png	gascola/gascola/Hard/P001/depth_left/000077_left_depth.npy	0.353349	-0.783745	-0.213462	-0.464029	44.833096	3.296535	-1.342537
78	gascola/gascola/Hard/P001/image_left/000079_left.png	gascola/gascola/Hard/P001/depth_left/000079_left_depth.npy	0.370590	-0.778440	-0.230128	-0.451371	44.692688	3.285590	-0.917524
80	gascola/gascola/Hard/P001/image_left/000081_left.png	gascola/gascola/Hard/P001/depth_left/000081_left_depth.npy	0.387181	-0.773230	-0.244983	-0.438394	44.528511	3.274276	-0.466575
82	gascola/gascola/Hard/P001/image_left/000083_left.png	gascola/gascola/Hard/P001/depth_left/000083_left_depth.npy	0.403145	-0.768149	-0.258259	-0.425116	44.342079	3.261858	0.010443
84	gascola/gascola/Hard/P001/image_left/000085_left.png	gascola/gascola/Hard/P001/depth_left/000085_left_depth.npy	0.418525	-0.763206	-0.270167	-0.411538	44.133865	3.246722	0.513386
86	gascola/gascola/Hard/P001/image_left/000087_left.png	gascola/gascola/Hard/P001/depth_left/000087_left_depth.npy	0.433372	-0.758396	-0.280901	-0.397641	43.907997	3.228086	1.043792
88	gascola/gascola/Hard/P001/image_left/000089_left.png	gascola/gascola/Hard/P001/depth_left/000089_left_depth.npy	0.447744	-0.753702	-0.290637	-0.383390	43.673046	3.194018	1.604658
90	gascola/gascola/Hard/P001/image_left/000091_left.png	gascola/gascola/Hard/P001/depth_left/000091_left_depth.npy	0.461702	-0.749098	-0.299536	-0.368730	43.462784	3.142322	2.208030
92	gascola/gascola/Hard/P001/image_left/000093_left.png	gascola/gascola/Hard/P001/depth_left/000093_left_depth.npy	0.475303	-0.744548	-0.307748	-0.353591	43.325413	3.082100	2.864236
94	gascola/gascola/Hard/P001/image_left/000095_left.png	gascola/gascola/Hard/P001/depth_left/000095_left_depth.npy	0.486011	-0.738474	-0.317640	-0.342862	43.244545	3.031089	3.562954
96	gascola/gascola/Hard/P001/image_left/000097_left.png	gascola/gascola/Hard/P001/depth_left/000097_left_depth.npy	0.493916	-0.730802	-0.329084	-0.337163	43.174561	3.001072	4.297183
98	gascola/gascola/Hard/P001/image_left/000099_left.png	gascola/gascola/Hard/P001/depth_left/000099_left_depth.npy	0.501350	-0.723371	-0.339463	-0.331884	43.097397	2.988458	5.068608
100	gascola/gascola/Hard/P001/image_left/000101_left.png	gascola/gascola/Hard/P001/depth_left/000101_left_depth.npy	0.507916	-0.716645	-0.348417	-0.327181	43.009758	2.988855	5.876294
102	gascola/gascola/Hard/P001/image_left/000103_left.png	gascola/gascola/Hard/P001/depth_left/000103_left_depth.npy	0.513155	-0.711161	-0.355607	-0.323211	42.911152	2.999759	6.719797
104	gascola/gascola/Hard/P001/image_left/000105_left.png	gascola/gascola/Hard/P001/depth_left/000105_left_depth.npy	0.516578	-0.707495	-0.360712	-0.320134	42.802071	3.019167	7.598886
106	gascola/gascola/Hard/P001/image_left/000107_left.png	gascola/gascola/Hard/P001/depth_left/000107_left_depth.npy	0.517716	-0.706191	-0.363406	-0.318120	42.683338	3.045595	8.513450
108	gascola/gascola/Hard/P001/image_left/000109_left.png	gascola/gascola/Hard/P001/depth_left/000109_left_depth.npy	0.516192	-0.707688	-0.363341	-0.317342	42.555149	3.078574	9.463332
110	gascola/gascola/Hard/P001/image_left/000111_left.png	gascola/gascola/Hard/P001/depth_left/000111_left_depth.npy	0.511790	-0.712230	-0.360119	-0.317984	42.420624	3.116599	10.434121
112	gascola/gascola/Hard/P001/image_left/000113_left.png	gascola/gascola/Hard/P001/depth_left/000113_left_depth.npy	0.504508	-0.719792	-0.353277	-0.320261	42.288284	3.155391	11.382905
114	gascola/gascola/Hard/P001/image_left/000115_left.png	gascola/gascola/Hard/P001/depth_left/000115_left_depth.npy	0.487730	-0.727067	-0.348959	-0.334247	42.158291	3.195063	12.308293
116	gascola/gascola/Hard/P001/image_left/000117_left.png	gascola/gascola/Hard/P001/depth_left/000117_left_depth.npy	0.459418	-0.730800	-0.348384	-0.365370	42.031879	3.233617	13.209675
118	gascola/gascola/Hard/P001/image_left/000119_left.png	gascola/gascola/Hard/P001/depth_left/000119_left_depth.npy	0.424509	-0.734182	-0.348540	-0.399111	41.909302	3.271538	14.089473
120	gascola/gascola/Hard/P001/image_left/000121_left.png	gascola/gascola/Hard/P001/depth_left/000121_left_depth.npy	0.384253	-0.736744	-0.349529	-0.432883	41.791435	3.308002	14.948449
122	gascola/gascola/Hard/P001/image_left/000123_left.png	gascola/gascola/Hard/P001/depth_left/000123_left_depth.npy	0.340303	-0.738267	-0.351137	-0.464606	41.677631	3.343194	15.787063
124	gascola/gascola/Hard/P001/image_left/000125_left.png	gascola/gascola/Hard/P001/depth_left/000125_left_depth.npy	0.294686	-0.738738	-0.353016	-0.492753	41.569012	3.375957	16.605970
126	gascola/gascola/Hard/P001/image_left/000127_left.png	gascola/gascola/Hard/P001/depth_left/000127_left_depth.npy	0.249740	-0.738299	-0.354858	-0.516353	41.464111	3.407154	17.405352
128	gascola/gascola/Hard/P001/image_left/000129_left.png	gascola/gascola/Hard/P001/depth_left/000129_left_depth.npy	0.208036	-0.737159	-0.356550	-0.534967	41.364273	3.435330	18.185795
130	gascola/gascola/Hard/P001/image_left/000131_left.png	gascola/gascola/Hard/P001/depth_left/000131_left_depth.npy	0.172293	-0.735517	-0.358258	-0.548617	41.267597	3.461710	18.947302
132	gascola/gascola/Hard/P001/image_left/000133_left.png	gascola/gascola/Hard/P001/depth_left/000133_left_depth.npy	0.145288	-0.733496	-0.360439	-0.557636	41.175457	3.484726	19.690371
134	gascola/gascola/Hard/P001/image_left/000135_left.png	gascola/gascola/Hard/P001/depth_left/000135_left_depth.npy	0.130532	-0.729788	-0.363433	-0.564170	41.085819	3.504984	20.414938
136	gascola/gascola/Hard/P001/image_left/000137_left.png	gascola/gascola/Hard/P001/depth_left/000137_left_depth.npy	0.127888	-0.725290	-0.367790	-0.567741	41.000908	3.520979	21.121273
138	gascola/gascola/Hard/P001/image_left/000139_left.png	gascola/gascola/Hard/P001/depth_left/000139_left_depth.npy	0.134478	-0.721633	-0.373579	-0.567098	40.920097	3.534392	21.808960
140	gascola/gascola/Hard/P001/image_left/000141_left.png	gascola/gascola/Hard/P001/depth_left/000141_left_depth.npy	0.148322	-0.718635	-0.380331	-0.562950	40.845985	3.543486	22.483822
142	gascola/gascola/Hard/P001/image_left/000143_left.png	gascola/gascola/Hard/P001/depth_left/000143_left_depth.npy	0.167419	-0.716039	-0.387537	-0.555944	40.774117	3.550507	23.162745
144	gascola/gascola/Hard/P001/image_left/000145_left.png	gascola/gascola/Hard/P001/depth_left/000145_left_depth.npy	0.189768	-0.713620	-0.394701	-0.546759	40.712982	3.550522	23.846132
146	gascola/gascola/Hard/P001/image_left/000147_left.png	gascola/gascola/Hard/P001/depth_left/000147_left_depth.npy	0.213383	-0.711263	-0.401380	-0.536160	40.659203	3.546335	24.533125
148	gascola/gascola/Hard/P001/image_left/000149_left.png	gascola/gascola/Hard/P001/depth_left/000149_left_depth.npy	0.236313	-0.709001	-0.407213	-0.525025	40.617069	3.535968	25.223505
150	gascola/gascola/Hard/P001/image_left/000151_left.png	gascola/gascola/Hard/P001/depth_left/000151_left_depth.npy	0.256657	-0.707030	-0.411922	-0.514350	40.594589	3.516602	25.916801
152	gascola/gascola/Hard/P001/image_left/000153_left.png	gascola/gascola/Hard/P001/depth_left/000153_left_depth.npy	0.272565	-0.705674	-0.415307	-0.505225	40.599003	3.486914	26.611748
154	gascola/gascola/Hard/P001/image_left/000155_left.png	gascola/gascola/Hard/P001/depth_left/000155_left_depth.npy	0.282532	-0.705022	-0.417044	-0.499193	40.645145	3.444042	27.305552
156	gascola/gascola/Hard/P001/image_left/000157_left.png	gascola/gascola/Hard/P001/depth_left/000157_left_depth.npy	0.286198	-0.705046	-0.417025	-0.497082	40.753922	3.386020	27.992041
158	gascola/gascola/Hard/P001/image_left/000159_left.png	gascola/gascola/Hard/P001/depth_left/000159_left_depth.npy	0.283955	-0.705904	-0.415566	-0.498372	40.942688	3.308997	28.660292
160	gascola/gascola/Hard/P001/image_left/000161_left.png	gascola/gascola/Hard/P001/depth_left/000161_left_depth.npy	0.276338	-0.707467	-0.412857	-0.502670	41.200405	3.201801	29.303379
162	gascola/gascola/Hard/P001/image_left/000163_left.png	gascola/gascola/Hard/P001/depth_left/000163_left_depth.npy	0.263814	-0.709590	-0.409070	-0.509457	41.445805	3.056616	29.945526
164	gascola/gascola/Hard/P001/image_left/000165_left.png	gascola/gascola/Hard/P001/depth_left/000165_left_depth.npy	0.246818	-0.712128	-0.404343	-0.518132	41.557137	2.885038	30.617514
166	gascola/gascola/Hard/P001/image_left/000167_left.png	gascola/gascola/Hard/P001/depth_left/000167_left_depth.npy	0.225788	-0.714955	-0.398774	-0.528051	41.522915	2.715320	31.301161
168	gascola/gascola/Hard/P001/image_left/000169_left.png	gascola/gascola/Hard/P001/depth_left/000169_left_depth.npy	0.201187	-0.717977	-0.392406	-0.538564	41.406326	2.562464	31.981934
170	gascola/gascola/Hard/P001/image_left/000171_left.png	gascola/gascola/Hard/P001/depth_left/000171_left_depth.npy	0.173524	-0.721138	-0.385227	-0.549045	41.240086	2.431101	32.659222
172	gascola/gascola/Hard/P001/image_left/000173_left.png	gascola/gascola/Hard/P001/depth_left/000173_left_depth.npy	0.143372	-0.724424	-0.377176	-0.558921	41.035686	2.330027	33.333599
174	gascola/gascola/Hard/P001/image_left/000175_left.png	gascola/gascola/Hard/P001/depth_left/000175_left_depth.npy	0.112834	-0.725586	-0.367714	-0.570596	40.809036	2.257036	34.007183
176	gascola/gascola/Hard/P001/image_left/000177_left.png	gascola/gascola/Hard/P001/depth_left/000177_left_depth.npy	0.083190	-0.723424	-0.356947	-0.585086	40.560772	2.214703	34.678726
178	gascola/gascola/Hard/P001/image_left/000179_left.png	gascola/gascola/Hard/P001/depth_left/000179_left_depth.npy	0.053784	-0.719908	-0.345540	-0.599534	40.305862	2.192563	35.327915
180	gascola/gascola/Hard/P001/image_left/000181_left.png	gascola/gascola/Hard/P001/depth_left/000181_left_depth.npy	0.025218	-0.715233	-0.333719	-0.613545	40.046635	2.188646	35.946732
182	gascola/gascola/Hard/P001/image_left/000183_left.png	gascola/gascola/Hard/P001/depth_left/000183_left_depth.npy	-0.001903	-0.709664	-0.321740	-0.626782	39.785332	2.196865	36.535473
184	gascola/gascola/Hard/P001/image_left/000185_left.png	gascola/gascola/Hard/P001/depth_left/000185_left_depth.npy	-0.026982	-0.703530	-0.309891	-0.638972	39.517616	2.215620	37.091560
186	gascola/gascola/Hard/P001/image_left/000187_left.png	gascola/gascola/Hard/P001/depth_left/000187_left_depth.npy	-0.049429	-0.697213	-0.298480	-0.649893	39.167446	2.247628	37.621605
188	gascola/gascola/Hard/P001/image_left/000189_left.png	gascola/gascola/Hard/P001/depth_left/000189_left_depth.npy	-0.068668	-0.691137	-0.287830	-0.659370	38.652184	2.292881	38.050678
190	gascola/gascola/Hard/P001/image_left/000191_left.png	gascola/gascola/Hard/P001/depth_left/000191_left_depth.npy	-0.084136	-0.685748	-0.278269	-0.667260	38.034130	2.342467	38.399998
192	gascola/gascola/Hard/P001/image_left/000193_left.png	gascola/gascola/Hard/P001/depth_left/000193_left_depth.npy	-0.095283	-0.681500	-0.270124	-0.673433	37.352379	2.393511	38.707634
194	gascola/gascola/Hard/P001/image_left/000195_left.png	gascola/gascola/Hard/P001/depth_left/000195_left_depth.npy	-0.101590	-0.678811	-0.263698	-0.677760	36.624519	2.446168	39.003189
196	gascola/gascola/Hard/P001/image_left/000197_left.png	gascola/gascola/Hard/P001/depth_left/000197_left_depth.npy	-0.103302	-0.677773	-0.259041	-0.680331	35.854736	2.500320	39.294476
198	gascola/gascola/Hard/P001/image_left/000199_left.png	gascola/gascola/Hard/P001/depth_left/000199_left_depth.npy	-0.101415	-0.678132	-0.255942	-0.681430	35.046673	2.556651	39.589653
200	gascola/gascola/Hard/P001/image_left/000201_left.png	gascola/gascola/Hard/P001/depth_left/000201_left_depth.npy	-0.096951	-0.679572	-0.254162	-0.681310	34.201275	2.615199	39.890491
202	gascola/gascola/Hard/P001/image_left/000203_left.png	gascola/gascola/Hard/P001/depth_left/000203_left_depth.npy	-0.090933	-0.681767	-0.253457	-0.680210	33.318802	2.675826	40.197071
204	gascola/gascola/Hard/P001/image_left/000205_left.png	gascola/gascola/Hard/P001/depth_left/000205_left_depth.npy	-0.084381	-0.684391	-0.253584	-0.678369	32.398842	2.738168	40.507324
206	gascola/gascola/Hard/P001/image_left/000207_left.png	gascola/gascola/Hard/P001/depth_left/000207_left_depth.npy	-0.078319	-0.687137	-0.254305	-0.676046	31.460556	2.801175	40.817940
208	gascola/gascola/Hard/P001/image_left/000209_left.png	gascola/gascola/Hard/P001/depth_left/000209_left_depth.npy	-0.073773	-0.689715	-0.255393	-0.673517	30.558222	2.861172	41.111229
210	gascola/gascola/Hard/P001/image_left/000211_left.png	gascola/gascola/Hard/P001/depth_left/000211_left_depth.npy	-0.071770	-0.691850	-0.256623	-0.671072	29.691332	2.917776	41.384819
212	gascola/gascola/Hard/P001/image_left/000213_left.png	gascola/gascola/Hard/P001/depth_left/000213_left_depth.npy	-0.073339	-0.693266	-0.257769	-0.668999	28.860605	2.971000	41.640007
214	gascola/gascola/Hard/P001/image_left/000215_left.png	gascola/gascola/Hard/P001/depth_left/000215_left_depth.npy	-0.079453	-0.693674	-0.258607	-0.667552	28.066528	3.020801	41.877571
216	gascola/gascola/Hard/P001/image_left/000217_left.png	gascola/gascola/Hard/P001/depth_left/000217_left_depth.npy	-0.089916	-0.693029	-0.259057	-0.666719	27.308197	3.066804	42.094471
218	gascola/gascola/Hard/P001/image_left/000219_left.png	gascola/gascola/Hard/P001/depth_left/000219_left_depth.npy	-0.103363	-0.691555	-0.259202	-0.666245	26.584101	3.108473	42.285439
220	gascola/gascola/Hard/P001/image_left/000221_left.png	gascola/gascola/Hard/P001/depth_left/000221_left_depth.npy	-0.118381	-0.689511	-0.259137	-0.665889	25.894150	3.145916	42.449638
222	gascola/gascola/Hard/P001/image_left/000223_left.png	gascola/gascola/Hard/P001/depth_left/000223_left_depth.npy	-0.133561	-0.687210	-0.258978	-0.665458	25.237211	3.178724	42.580551
224	gascola/gascola/Hard/P001/image_left/000225_left.png	gascola/gascola/Hard/P001/depth_left/000225_left_depth.npy	-0.147504	-0.685020	-0.258863	-0.664816	24.612061	3.206007	42.663433
226	gascola/gascola/Hard/P001/image_left/000227_left.png	gascola/gascola/Hard/P001/depth_left/000227_left_depth.npy	-0.158823	-0.683363	-0.258951	-0.663879	24.020712	3.226701	42.668526
228	gascola/gascola/Hard/P001/image_left/000229_left.png	gascola/gascola/Hard/P001/depth_left/000229_left_depth.npy	-0.166140	-0.682694	-0.259410	-0.662595	23.472885	3.247024	42.591038
230	gascola/gascola/Hard/P001/image_left/000231_left.png	gascola/gascola/Hard/P001/depth_left/000231_left_depth.npy	-0.168081	-0.683469	-0.260411	-0.660912	22.948643	3.279585	42.507595
232	gascola/gascola/Hard/P001/image_left/000233_left.png	gascola/gascola/Hard/P001/depth_left/000233_left_depth.npy	-0.163259	-0.686093	-0.262106	-0.658729	22.403534	3.318102	42.387241
234	gascola/gascola/Hard/P001/image_left/000235_left.png	gascola/gascola/Hard/P001/depth_left/000235_left_depth.npy	-0.150319	-0.690846	-0.264597	-0.655838	21.853281	3.347503	42.183453
236	gascola/gascola/Hard/P001/image_left/000237_left.png	gascola/gascola/Hard/P001/depth_left/000237_left_depth.npy	-0.129206	-0.697534	-0.267750	-0.651967	21.291983	3.380077	41.931969
238	gascola/gascola/Hard/P001/image_left/000239_left.png	gascola/gascola/Hard/P001/depth_left/000239_left_depth.npy	-0.101187	-0.705548	-0.271212	-0.646845	20.700212	3.428318	41.683167
240	gascola/gascola/Hard/P001/image_left/000241_left.png	gascola/gascola/Hard/P001/depth_left/000241_left_depth.npy	-0.067614	-0.714250	-0.274622	-0.640202	20.063295	3.513220	41.489624
242	gascola/gascola/Hard/P001/image_left/000243_left.png	gascola/gascola/Hard/P001/depth_left/000243_left_depth.npy	-0.029879	-0.723056	-0.277637	-0.631835	19.384712	3.664581	41.496658
244	gascola/gascola/Hard/P001/image_left/000245_left.png	gascola/gascola/Hard/P001/depth_left/000245_left_depth.npy	0.010581	-0.731486	-0.279956	-0.621644	18.720518	3.476518	41.615498
246	gascola/gascola/Hard/P001/image_left/000247_left.png	gascola/gascola/Hard/P001/depth_left/000247_left_depth.npy	0.052300	-0.739198	-0.281337	-0.609672	18.213669	2.931152	41.556126
248	gascola/gascola/Hard/P001/image_left/000249_left.png	gascola/gascola/Hard/P001/depth_left/000249_left_depth.npy	0.093797	-0.746022	-0.281605	-0.596115	17.713118	2.366295	41.382305
250	gascola/gascola/Hard/P001/image_left/000251_left.png	gascola/gascola/Hard/P001/depth_left/000251_left_depth.npy	0.133608	-0.751963	-0.280656	-0.581320	17.120815	1.944081	41.059731
252	gascola/gascola/Hard/P001/image_left/000253_left.png	gascola/gascola/Hard/P001/depth_left/000253_left_depth.npy	0.170305	-0.757203	-0.278456	-0.565776	16.457285	1.959554	40.578163
254	gascola/gascola/Hard/P001/image_left/000255_left.png	gascola/gascola/Hard/P001/depth_left/000255_left_depth.npy	0.202546	-0.762064	-0.275032	-0.550083	15.815048	2.210154	40.071262
256	gascola/gascola/Hard/P001/image_left/000257_left.png	gascola/gascola/Hard/P001/depth_left/000257_left_depth.npy	0.229716	-0.766758	-0.270537	-0.534905	15.120214	2.402208	39.568485
258	gascola/gascola/Hard/P001/image_left/000259_left.png	gascola/gascola/Hard/P001/depth_left/000259_left_depth.npy	0.251903	-0.771280	-0.265212	-0.520898	14.343761	2.258223	39.131580
260	gascola/gascola/Hard/P001/image_left/000261_left.png	gascola/gascola/Hard/P001/depth_left/000261_left_depth.npy	0.269236	-0.775583	-0.259283	-0.508680	13.570930	1.894399	38.767319
262	gascola/gascola/Hard/P001/image_left/000263_left.png	gascola/gascola/Hard/P001/depth_left/000263_left_depth.npy	0.282867	-0.777547	-0.251817	-0.501991	12.790769	1.590534	38.366783
264	gascola/gascola/Hard/P001/image_left/000265_left.png	gascola/gascola/Hard/P001/depth_left/000265_left_depth.npy	0.291691	-0.779410	-0.244254	-0.497771	12.400859	1.568484	37.662937
266	gascola/gascola/Hard/P001/image_left/000267_left.png	gascola/gascola/Hard/P001/depth_left/000267_left_depth.npy	0.295674	-0.781264	-0.237018	-0.496010	12.261065	1.904924	36.813301
268	gascola/gascola/Hard/P001/image_left/000269_left.png	gascola/gascola/Hard/P001/depth_left/000269_left_depth.npy	0.294812	-0.783076	-0.230445	-0.496763	12.092793	2.250261	35.969036
270	gascola/gascola/Hard/P001/image_left/000271_left.png	gascola/gascola/Hard/P001/depth_left/000271_left_depth.npy	0.289065	-0.784808	-0.224825	-0.499972	12.023029	2.461163	35.068233
272	gascola/gascola/Hard/P001/image_left/000273_left.png	gascola/gascola/Hard/P001/depth_left/000273_left_depth.npy	0.278355	-0.786415	-0.220365	-0.505479	11.848337	2.458537	34.175919
274	gascola/gascola/Hard/P001/image_left/000275_left.png	gascola/gascola/Hard/P001/depth_left/000275_left_depth.npy	0.263590	-0.785441	-0.215909	-0.516708	11.321421	2.171580	33.497234
276	gascola/gascola/Hard/P001/image_left/000277_left.png	gascola/gascola/Hard/P001/depth_left/000277_left_depth.npy	0.245639	-0.780185	-0.210866	-0.535265	10.983623	1.914549	32.765221
278	gascola/gascola/Hard/P001/image_left/000279_left.png	gascola/gascola/Hard/P001/depth_left/000279_left_depth.npy	0.224365	-0.772511	-0.206356	-0.557049	11.149668	1.768824	31.897783
280	gascola/gascola/Hard/P001/image_left/000281_left.png	gascola/gascola/Hard/P001/depth_left/000281_left_depth.npy	0.200499	-0.762488	-0.202482	-0.580873	11.361355	1.570052	31.067562
282	gascola/gascola/Hard/P001/image_left/000283_left.png	gascola/gascola/Hard/P001/depth_left/000283_left_depth.npy	0.174814	-0.750291	-0.199378	-0.605600	11.506184	1.338880	30.249424
