id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
40	gascola/gascola/Easy/P004/image_left/000041_left.png	gascola/gascola/Easy/P004/depth_left/000041_left_depth.npy	-0.302412	-0.499056	0.285362	-0.760302	-33.809208	5.352427	33.633518
42	gascola/gascola/Easy/P004/image_left/000043_left.png	gascola/gascola/Easy/P004/depth_left/000043_left_depth.npy	-0.305301	-0.492315	0.297621	-0.758840	-33.764862	5.328303	33.883842
44	gascola/gascola/Easy/P004/image_left/000045_left.png	gascola/gascola/Easy/P004/depth_left/000045_left_depth.npy	-0.307684	-0.486068	0.308492	-0.757563	-33.734165	5.306274	34.097729
46	gascola/gascola/Easy/P004/image_left/000047_left.png	gascola/gascola/Easy/P004/depth_left/000047_left_depth.npy	-0.309440	-0.480781	0.317358	-0.756558	-33.714046	5.286770	34.274342
48	gascola/gascola/Easy/P004/image_left/000049_left.png	gascola/gascola/Easy/P004/depth_left/000049_left_depth.npy	-0.310425	-0.476946	0.323625	-0.755927	-33.700165	5.270967	34.413128
50	gascola/gascola/Easy/P004/image_left/000051_left.png	gascola/gascola/Easy/P004/depth_left/000051_left_depth.npy	-0.310452	-0.475044	0.326710	-0.755786	-33.692966	5.258648	34.513832
52	gascola/gascola/Easy/P004/image_left/000053_left.png	gascola/gascola/Easy/P004/depth_left/000053_left_depth.npy	-0.309262	-0.475511	0.326038	-0.756271	-33.690182	5.250530	34.576187
54	gascola/gascola/Easy/P004/image_left/000055_left.png	gascola/gascola/Easy/P004/depth_left/000055_left_depth.npy	-0.306493	-0.478694	0.321022	-0.757535	-33.689915	5.247217	34.599983
56	gascola/gascola/Easy/P004/image_left/000057_left.png	gascola/gascola/Easy/P004/depth_left/000057_left_depth.npy	-0.298903	-0.491449	0.313705	-0.755463	-33.691002	5.248008	34.605476
58	gascola/gascola/Easy/P004/image_left/000059_left.png	gascola/gascola/Easy/P004/depth_left/000059_left_depth.npy	-0.285735	-0.514793	0.303621	-0.749105	-33.692589	5.250276	34.615932
60	gascola/gascola/Easy/P004/image_left/000061_left.png	gascola/gascola/Easy/P004/depth_left/000061_left_depth.npy	-0.268296	-0.544415	0.288256	-0.740634	-33.695248	5.252892	34.631977
62	gascola/gascola/Easy/P004/image_left/000063_left.png	gascola/gascola/Easy/P004/depth_left/000063_left_depth.npy	-0.246786	-0.579032	0.267543	-0.729548	-33.699200	5.255875	34.654129
64	gascola/gascola/Easy/P004/image_left/000065_left.png	gascola/gascola/Easy/P004/depth_left/000065_left_depth.npy	-0.222253	-0.616209	0.242214	-0.715697	-33.704395	5.258989	34.683224
66	gascola/gascola/Easy/P004/image_left/000067_left.png	gascola/gascola/Easy/P004/depth_left/000067_left_depth.npy	-0.195913	-0.653626	0.213186	-0.699245	-33.710606	5.261889	34.719978
68	gascola/gascola/Easy/P004/image_left/000069_left.png	gascola/gascola/Easy/P004/depth_left/000069_left_depth.npy	-0.169116	-0.689239	0.181534	-0.680731	-33.720016	5.263278	34.764881
70	gascola/gascola/Easy/P004/image_left/000071_left.png	gascola/gascola/Easy/P004/depth_left/000071_left_depth.npy	-0.143328	-0.721364	0.148475	-0.661095	-33.729874	5.263407	34.818295
72	gascola/gascola/Easy/P004/image_left/000073_left.png	gascola/gascola/Easy/P004/depth_left/000073_left_depth.npy	-0.120089	-0.748717	0.115322	-0.641641	-33.739510	5.261774	34.880234
74	gascola/gascola/Easy/P004/image_left/000075_left.png	gascola/gascola/Easy/P004/depth_left/000075_left_depth.npy	-0.100968	-0.770399	0.083424	-0.623964	-33.748280	5.257898	34.950474
76	gascola/gascola/Easy/P004/image_left/000077_left.png	gascola/gascola/Easy/P004/depth_left/000077_left_depth.npy	-0.087536	-0.785812	0.054113	-0.609843	-33.756775	5.250909	35.028465
78	gascola/gascola/Easy/P004/image_left/000079_left.png	gascola/gascola/Easy/P004/depth_left/000079_left_depth.npy	-0.081338	-0.794501	0.028658	-0.601107	-33.766895	5.239522	35.113487
80	gascola/gascola/Easy/P004/image_left/000081_left.png	gascola/gascola/Easy/P004/depth_left/000081_left_depth.npy	-0.083841	-0.795982	0.008208	-0.599430	-33.774998	5.224464	35.205357
82	gascola/gascola/Easy/P004/image_left/000083_left.png	gascola/gascola/Easy/P004/depth_left/000083_left_depth.npy	-0.095140	-0.790494	-0.006784	-0.604998	-33.781109	5.205657	35.303856
84	gascola/gascola/Easy/P004/image_left/000085_left.png	gascola/gascola/Easy/P004/depth_left/000085_left_depth.npy	-0.113946	-0.778921	-0.016505	-0.616462	-33.788540	5.182069	35.408688
86	gascola/gascola/Easy/P004/image_left/000087_left.png	gascola/gascola/Easy/P004/depth_left/000087_left_depth.npy	-0.138869	-0.761951	-0.021172	-0.632217	-33.795033	5.155198	35.520576
88	gascola/gascola/Easy/P004/image_left/000089_left.png	gascola/gascola/Easy/P004/depth_left/000089_left_depth.npy	-0.168482	-0.740216	-0.021008	-0.650579	-33.800911	5.125227	35.639881
90	gascola/gascola/Easy/P004/image_left/000091_left.png	gascola/gascola/Easy/P004/depth_left/000091_left_depth.npy	-0.201336	-0.714442	-0.016251	-0.669904	-33.806484	5.092273	35.766968
92	gascola/gascola/Easy/P004/image_left/000093_left.png	gascola/gascola/Easy/P004/depth_left/000093_left_depth.npy	-0.235980	-0.685555	-0.007158	-0.688677	-33.812157	5.057284	35.902172
94	gascola/gascola/Easy/P004/image_left/000095_left.png	gascola/gascola/Easy/P004/depth_left/000095_left_depth.npy	-0.271002	-0.654728	0.005997	-0.705587	-33.814781	5.021072	36.045925
96	gascola/gascola/Easy/P004/image_left/000097_left.png	gascola/gascola/Easy/P004/depth_left/000097_left_depth.npy	-0.305058	-0.623394	0.022926	-0.719579	-33.817303	4.984061	36.197994
98	gascola/gascola/Easy/P004/image_left/000099_left.png	gascola/gascola/Easy/P004/depth_left/000099_left_depth.npy	-0.336908	-0.593214	0.043346	-0.729871	-33.815144	4.947685	36.358425
100	gascola/gascola/Easy/P004/image_left/000101_left.png	gascola/gascola/Easy/P004/depth_left/000101_left_depth.npy	-0.364448	-0.576608	0.072280	-0.727651	-33.808811	4.915355	36.526470
102	gascola/gascola/Easy/P004/image_left/000103_left.png	gascola/gascola/Easy/P004/depth_left/000103_left_depth.npy	-0.386605	-0.569679	0.107698	-0.717219	-33.795555	4.886720	36.701817
104	gascola/gascola/Easy/P004/image_left/000105_left.png	gascola/gascola/Easy/P004/depth_left/000105_left_depth.npy	-0.404995	-0.560562	0.142452	-0.708136	-33.779102	4.861832	36.861065
106	gascola/gascola/Easy/P004/image_left/000107_left.png	gascola/gascola/Easy/P004/depth_left/000107_left_depth.npy	-0.420571	-0.549812	0.175405	-0.700042	-33.764751	4.840984	36.996075
108	gascola/gascola/Easy/P004/image_left/000109_left.png	gascola/gascola/Easy/P004/depth_left/000109_left_depth.npy	-0.434176	-0.538088	0.205711	-0.692557	-33.745167	4.825954	37.106186
110	gascola/gascola/Easy/P004/image_left/000111_left.png	gascola/gascola/Easy/P004/depth_left/000111_left_depth.npy	-0.446487	-0.526100	0.232731	-0.685350	-33.729824	4.814454	37.191814
112	gascola/gascola/Easy/P004/image_left/000113_left.png	gascola/gascola/Easy/P004/depth_left/000113_left_depth.npy	-0.457992	-0.514579	0.255971	-0.678182	-33.718643	4.806482	37.252789
114	gascola/gascola/Easy/P004/image_left/000115_left.png	gascola/gascola/Easy/P004/depth_left/000115_left_depth.npy	-0.468996	-0.504254	0.275035	-0.670915	-33.711544	4.802025	37.288910
116	gascola/gascola/Easy/P004/image_left/000117_left.png	gascola/gascola/Easy/P004/depth_left/000117_left_depth.npy	-0.479634	-0.495821	0.289596	-0.663510	-33.708450	4.801073	37.300030
118	gascola/gascola/Easy/P004/image_left/000119_left.png	gascola/gascola/Easy/P004/depth_left/000119_left_depth.npy	-0.489901	-0.489920	0.299366	-0.656014	-33.704910	4.799038	37.318008
120	gascola/gascola/Easy/P004/image_left/000121_left.png	gascola/gascola/Easy/P004/depth_left/000121_left_depth.npy	-0.497438	-0.491836	0.307746	-0.644939	-33.698772	4.796119	37.353310
122	gascola/gascola/Easy/P004/image_left/000123_left.png	gascola/gascola/Easy/P004/depth_left/000123_left_depth.npy	-0.502008	-0.501289	0.314856	-0.630526	-33.690037	4.792267	37.406013
124	gascola/gascola/Easy/P004/image_left/000125_left.png	gascola/gascola/Easy/P004/depth_left/000125_left_depth.npy	-0.505685	-0.513196	0.317485	-0.616536	-33.675137	4.786852	37.475647
126	gascola/gascola/Easy/P004/image_left/000127_left.png	gascola/gascola/Easy/P004/depth_left/000127_left_depth.npy	-0.508292	-0.527313	0.316070	-0.603059	-33.655067	4.779622	37.562462
128	gascola/gascola/Easy/P004/image_left/000129_left.png	gascola/gascola/Easy/P004/depth_left/000129_left_depth.npy	-0.509626	-0.543373	0.311035	-0.590156	-33.631351	4.770211	37.666737
130	gascola/gascola/Easy/P004/image_left/000131_left.png	gascola/gascola/Easy/P004/depth_left/000131_left_depth.npy	-0.509471	-0.561090	0.302798	-0.577867	-33.603970	4.758677	37.788574
132	gascola/gascola/Easy/P004/image_left/000133_left.png	gascola/gascola/Easy/P004/depth_left/000133_left_depth.npy	-0.507606	-0.580166	0.291775	-0.566225	-33.566658	4.746892	37.926601
134	gascola/gascola/Easy/P004/image_left/000135_left.png	gascola/gascola/Easy/P004/depth_left/000135_left_depth.npy	-0.503811	-0.600299	0.278387	-0.555262	-33.519104	4.735004	38.080864
136	gascola/gascola/Easy/P004/image_left/000137_left.png	gascola/gascola/Easy/P004/depth_left/000137_left_depth.npy	-0.497876	-0.621190	0.263057	-0.545016	-33.474888	4.724348	38.225159
138	gascola/gascola/Easy/P004/image_left/000139_left.png	gascola/gascola/Easy/P004/depth_left/000139_left_depth.npy	-0.489602	-0.642546	0.246221	-0.535537	-33.431366	4.716373	38.348412
140	gascola/gascola/Easy/P004/image_left/000141_left.png	gascola/gascola/Easy/P004/depth_left/000141_left_depth.npy	-0.478821	-0.664077	0.228310	-0.526884	-33.384716	4.711436	38.449272
142	gascola/gascola/Easy/P004/image_left/000143_left.png	gascola/gascola/Easy/P004/depth_left/000143_left_depth.npy	-0.465662	-0.685409	0.209581	-0.519086	-33.346806	4.708395	38.532269
144	gascola/gascola/Easy/P004/image_left/000145_left.png	gascola/gascola/Easy/P004/depth_left/000145_left_depth.npy	-0.450557	-0.706087	0.190117	-0.512147	-33.317635	4.707117	38.597515
146	gascola/gascola/Easy/P004/image_left/000147_left.png	gascola/gascola/Easy/P004/depth_left/000147_left_depth.npy	-0.433980	-0.725690	0.170006	-0.506096	-33.297188	4.707454	38.645111
148	gascola/gascola/Easy/P004/image_left/000149_left.png	gascola/gascola/Easy/P004/depth_left/000149_left_depth.npy	-0.416429	-0.743836	0.149351	-0.500988	-33.285408	4.709261	38.675140
150	gascola/gascola/Easy/P004/image_left/000151_left.png	gascola/gascola/Easy/P004/depth_left/000151_left_depth.npy	-0.398430	-0.760188	0.128265	-0.496906	-33.282227	4.712396	38.687656
152	gascola/gascola/Easy/P004/image_left/000153_left.png	gascola/gascola/Easy/P004/depth_left/000153_left_depth.npy	-0.380529	-0.774457	0.106869	-0.493957	-33.281460	4.715490	38.695820
154	gascola/gascola/Easy/P004/image_left/000155_left.png	gascola/gascola/Easy/P004/depth_left/000155_left_depth.npy	-0.363284	-0.786396	0.085290	-0.492271	-33.264736	4.714728	38.739056
156	gascola/gascola/Easy/P004/image_left/000157_left.png	gascola/gascola/Easy/P004/depth_left/000157_left_depth.npy	-0.347264	-0.795797	0.063653	-0.491999	-33.226639	4.710168	38.814384
158	gascola/gascola/Easy/P004/image_left/000159_left.png	gascola/gascola/Easy/P004/depth_left/000159_left_depth.npy	-0.333038	-0.802477	0.042082	-0.493300	-33.159630	4.701946	38.917603
160	gascola/gascola/Easy/P004/image_left/000161_left.png	gascola/gascola/Easy/P004/depth_left/000161_left_depth.npy	-0.321189	-0.804966	0.019839	-0.498472	-33.071087	4.689194	39.052471
162	gascola/gascola/Easy/P004/image_left/000163_left.png	gascola/gascola/Easy/P004/depth_left/000163_left_depth.npy	-0.311345	-0.804841	-0.002099	-0.505263	-32.960873	4.672553	39.219288
164	gascola/gascola/Easy/P004/image_left/000165_left.png	gascola/gascola/Easy/P004/depth_left/000165_left_depth.npy	-0.302624	-0.804089	-0.022939	-0.511208	-32.814331	4.652878	39.406708
166	gascola/gascola/Easy/P004/image_left/000167_left.png	gascola/gascola/Easy/P004/depth_left/000167_left_depth.npy	-0.294156	-0.802836	-0.043064	-0.516790	-32.626183	4.630225	39.610229
168	gascola/gascola/Easy/P004/image_left/000169_left.png	gascola/gascola/Easy/P004/depth_left/000169_left_depth.npy	-0.284974	-0.801102	-0.062850	-0.522566	-32.411991	4.604510	39.841934
170	gascola/gascola/Easy/P004/image_left/000171_left.png	gascola/gascola/Easy/P004/depth_left/000171_left_depth.npy	-0.273801	-0.797491	-0.083354	-0.531124	-32.146637	4.574884	40.073891
172	gascola/gascola/Easy/P004/image_left/000173_left.png	gascola/gascola/Easy/P004/depth_left/000173_left_depth.npy	-0.259738	-0.793971	-0.103750	-0.539797	-31.844320	4.542298	40.321838
174	gascola/gascola/Easy/P004/image_left/000175_left.png	gascola/gascola/Easy/P004/depth_left/000175_left_depth.npy	-0.241755	-0.790976	-0.124056	-0.548198	-31.505438	4.506799	40.583790
176	gascola/gascola/Easy/P004/image_left/000177_left.png	gascola/gascola/Easy/P004/depth_left/000177_left_depth.npy	-0.218811	-0.788857	-0.144279	-0.555886	-31.114233	4.468050	40.837742
178	gascola/gascola/Easy/P004/image_left/000179_left.png	gascola/gascola/Easy/P004/depth_left/000179_left_depth.npy	-0.189851	-0.787840	-0.164416	-0.562346	-30.729174	4.430429	41.089066
180	gascola/gascola/Easy/P004/image_left/000181_left.png	gascola/gascola/Easy/P004/depth_left/000181_left_depth.npy	-0.153351	-0.786390	-0.184851	-0.569126	-30.350943	4.393997	41.308598
182	gascola/gascola/Easy/P004/image_left/000183_left.png	gascola/gascola/Easy/P004/depth_left/000183_left_depth.npy	-0.109223	-0.783701	-0.204926	-0.576098	-29.984989	4.358646	41.506210
184	gascola/gascola/Easy/P004/image_left/000185_left.png	gascola/gascola/Easy/P004/depth_left/000185_left_depth.npy	-0.059579	-0.781167	-0.223249	-0.579990	-29.638088	4.325130	41.695599
186	gascola/gascola/Easy/P004/image_left/000187_left.png	gascola/gascola/Easy/P004/depth_left/000187_left_depth.npy	-0.006324	-0.778826	-0.239234	-0.579791	-29.309666	4.293342	41.876846
188	gascola/gascola/Easy/P004/image_left/000189_left.png	gascola/gascola/Easy/P004/depth_left/000189_left_depth.npy	0.048616	-0.776648	-0.252641	-0.575001	-28.988901	4.262453	42.028084
190	gascola/gascola/Easy/P004/image_left/000191_left.png	gascola/gascola/Easy/P004/depth_left/000191_left_depth.npy	0.103375	-0.774569	-0.263474	-0.565630	-28.687790	4.233314	42.169975
192	gascola/gascola/Easy/P004/image_left/000193_left.png	gascola/gascola/Easy/P004/depth_left/000193_left_depth.npy	0.156223	-0.772535	-0.271853	-0.552160	-28.412863	4.206511	42.300831
194	gascola/gascola/Easy/P004/image_left/000195_left.png	gascola/gascola/Easy/P004/depth_left/000195_left_depth.npy	0.205613	-0.770554	-0.277893	-0.535486	-28.163914	4.182035	42.420273
196	gascola/gascola/Easy/P004/image_left/000197_left.png	gascola/gascola/Easy/P004/depth_left/000197_left_depth.npy	0.252043	-0.765373	-0.279964	-0.521823	-27.941063	4.158386	42.527351
198	gascola/gascola/Easy/P004/image_left/000199_left.png	gascola/gascola/Easy/P004/depth_left/000199_left_depth.npy	0.293929	-0.758369	-0.277580	-0.511304	-27.744019	4.136033	42.621567
200	gascola/gascola/Easy/P004/image_left/000201_left.png	gascola/gascola/Easy/P004/depth_left/000201_left_depth.npy	0.329104	-0.752188	-0.271388	-0.502246	-27.566259	4.115486	42.699184
202	gascola/gascola/Easy/P004/image_left/000203_left.png	gascola/gascola/Easy/P004/depth_left/000203_left_depth.npy	0.357521	-0.747337	-0.261989	-0.495003	-27.407257	4.096972	42.762314
204	gascola/gascola/Easy/P004/image_left/000205_left.png	gascola/gascola/Easy/P004/depth_left/000205_left_depth.npy	0.380215	-0.743832	-0.250588	-0.489240	-27.269333	4.080876	42.816082
206	gascola/gascola/Easy/P004/image_left/000207_left.png	gascola/gascola/Easy/P004/depth_left/000207_left_depth.npy	0.398224	-0.741531	-0.238356	-0.484496	-27.152819	4.067310	42.860786
208	gascola/gascola/Easy/P004/image_left/000209_left.png	gascola/gascola/Easy/P004/depth_left/000209_left_depth.npy	0.412555	-0.740195	-0.226432	-0.480248	-27.058001	4.056327	42.896770
210	gascola/gascola/Easy/P004/image_left/000211_left.png	gascola/gascola/Easy/P004/depth_left/000211_left_depth.npy	0.424193	-0.739539	-0.215927	-0.475939	-26.985138	4.047933	42.924393
212	gascola/gascola/Easy/P004/image_left/000213_left.png	gascola/gascola/Easy/P004/depth_left/000213_left_depth.npy	0.434107	-0.739241	-0.207939	-0.470994	-26.934486	4.042099	42.943985
214	gascola/gascola/Easy/P004/image_left/000215_left.png	gascola/gascola/Easy/P004/depth_left/000215_left_depth.npy	0.443246	-0.738951	-0.203551	-0.464812	-26.906267	4.038776	42.955902
216	gascola/gascola/Easy/P004/image_left/000217_left.png	gascola/gascola/Easy/P004/depth_left/000217_left_depth.npy	0.452535	-0.738264	-0.203827	-0.456763	-26.900688	4.037899	42.960503
218	gascola/gascola/Easy/P004/image_left/000219_left.png	gascola/gascola/Easy/P004/depth_left/000219_left_depth.npy	0.462850	-0.736682	-0.209797	-0.446155	-26.899902	4.037683	42.964828
220	gascola/gascola/Easy/P004/image_left/000221_left.png	gascola/gascola/Easy/P004/depth_left/000221_left_depth.npy	0.473432	-0.733256	-0.224052	-0.433589	-26.897924	4.037551	42.971390
222	gascola/gascola/Easy/P004/image_left/000223_left.png	gascola/gascola/Easy/P004/depth_left/000223_left_depth.npy	0.484795	-0.727662	-0.245516	-0.418574	-26.894545	4.037439	42.980251
224	gascola/gascola/Easy/P004/image_left/000225_left.png	gascola/gascola/Easy/P004/depth_left/000225_left_depth.npy	0.497533	-0.720332	-0.270729	-0.400360	-26.889387	4.037281	42.991173
226	gascola/gascola/Easy/P004/image_left/000227_left.png	gascola/gascola/Easy/P004/depth_left/000227_left_depth.npy	0.510468	-0.711552	-0.298133	-0.379780	-26.882055	4.037107	43.003689
228	gascola/gascola/Easy/P004/image_left/000229_left.png	gascola/gascola/Easy/P004/depth_left/000229_left_depth.npy	0.522520	-0.701819	-0.326233	-0.357764	-26.872267	4.036957	43.017319
230	gascola/gascola/Easy/P004/image_left/000231_left.png	gascola/gascola/Easy/P004/depth_left/000231_left_depth.npy	0.532758	-0.691850	-0.353624	-0.335354	-26.859894	4.036872	43.031498
232	gascola/gascola/Easy/P004/image_left/000233_left.png	gascola/gascola/Easy/P004/depth_left/000233_left_depth.npy	0.540449	-0.682554	-0.378991	-0.313690	-26.844950	4.036888	43.045673
234	gascola/gascola/Easy/P004/image_left/000235_left.png	gascola/gascola/Easy/P004/depth_left/000235_left_depth.npy	0.544629	-0.674755	-0.401635	-0.294573	-26.827583	4.037055	43.059231
236	gascola/gascola/Easy/P004/image_left/000237_left.png	gascola/gascola/Easy/P004/depth_left/000237_left_depth.npy	0.542531	-0.668247	-0.423315	-0.282684	-26.796276	4.036447	43.075687
238	gascola/gascola/Easy/P004/image_left/000239_left.png	gascola/gascola/Easy/P004/depth_left/000239_left_depth.npy	0.535825	-0.665147	-0.440376	-0.276660	-26.747421	4.034543	43.096207
240	gascola/gascola/Easy/P004/image_left/000241_left.png	gascola/gascola/Easy/P004/depth_left/000241_left_depth.npy	0.524060	-0.666443	-0.451736	-0.277758	-26.681232	4.031292	43.120300
242	gascola/gascola/Easy/P004/image_left/000243_left.png	gascola/gascola/Easy/P004/depth_left/000243_left_depth.npy	0.510551	-0.670187	-0.453842	-0.290197	-26.598251	4.025144	43.147354
244	gascola/gascola/Easy/P004/image_left/000245_left.png	gascola/gascola/Easy/P004/depth_left/000245_left_depth.npy	0.495610	-0.675480	-0.448525	-0.311324	-26.498169	4.016188	43.178150
246	gascola/gascola/Easy/P004/image_left/000247_left.png	gascola/gascola/Easy/P004/depth_left/000247_left_depth.npy	0.477389	-0.682892	-0.439758	-0.335217	-26.380249	4.005559	43.213974
248	gascola/gascola/Easy/P004/image_left/000249_left.png	gascola/gascola/Easy/P004/depth_left/000249_left_depth.npy	0.456874	-0.691602	-0.428358	-0.359810	-26.244297	3.993219	43.255463
250	gascola/gascola/Easy/P004/image_left/000251_left.png	gascola/gascola/Easy/P004/depth_left/000251_left_depth.npy	0.435401	-0.700954	-0.414976	-0.383256	-26.090254	3.979133	43.303246
252	gascola/gascola/Easy/P004/image_left/000253_left.png	gascola/gascola/Easy/P004/depth_left/000253_left_depth.npy	0.414649	-0.710424	-0.400194	-0.403990	-25.918226	3.963281	43.357929
254	gascola/gascola/Easy/P004/image_left/000255_left.png	gascola/gascola/Easy/P004/depth_left/000255_left_depth.npy	0.396568	-0.719563	-0.384627	-0.420743	-25.751308	3.947824	43.411606
256	gascola/gascola/Easy/P004/image_left/000257_left.png	gascola/gascola/Easy/P004/depth_left/000257_left_depth.npy	0.383254	-0.727939	-0.369010	-0.432496	-25.597492	3.933479	43.461964
258	gascola/gascola/Easy/P004/image_left/000259_left.png	gascola/gascola/Easy/P004/depth_left/000259_left_depth.npy	0.376814	-0.735091	-0.354272	-0.438342	-25.455740	3.920107	43.505188
260	gascola/gascola/Easy/P004/image_left/000261_left.png	gascola/gascola/Easy/P004/depth_left/000261_left_depth.npy	0.381673	-0.737188	-0.338707	-0.442896	-25.328403	3.906102	43.545551
262	gascola/gascola/Easy/P004/image_left/000263_left.png	gascola/gascola/Easy/P004/depth_left/000263_left_depth.npy	0.398033	-0.733005	-0.322029	-0.447851	-25.215580	3.890979	43.582935
264	gascola/gascola/Easy/P004/image_left/000265_left.png	gascola/gascola/Easy/P004/depth_left/000265_left_depth.npy	0.421223	-0.725717	-0.306760	-0.449226	-25.116615	3.876336	43.617466
266	gascola/gascola/Easy/P004/image_left/000267_left.png	gascola/gascola/Easy/P004/depth_left/000267_left_depth.npy	0.448868	-0.715540	-0.292846	-0.448064	-25.031132	3.862248	43.648689
268	gascola/gascola/Easy/P004/image_left/000269_left.png	gascola/gascola/Easy/P004/depth_left/000269_left_depth.npy	0.478631	-0.702791	-0.280280	-0.445467	-24.958761	3.848839	43.676174
270	gascola/gascola/Easy/P004/image_left/000271_left.png	gascola/gascola/Easy/P004/depth_left/000271_left_depth.npy	0.508271	-0.687968	-0.269130	-0.442638	-24.899210	3.836315	43.699512
272	gascola/gascola/Easy/P004/image_left/000273_left.png	gascola/gascola/Easy/P004/depth_left/000273_left_depth.npy	0.535688	-0.671773	-0.259549	-0.440901	-24.852272	3.824951	43.718304
274	gascola/gascola/Easy/P004/image_left/000275_left.png	gascola/gascola/Easy/P004/depth_left/000275_left_depth.npy	0.556453	-0.653574	-0.255554	-0.444851	-24.817862	3.815064	43.732216
276	gascola/gascola/Easy/P004/image_left/000277_left.png	gascola/gascola/Easy/P004/depth_left/000277_left_depth.npy	0.572309	-0.636105	-0.252444	-0.451780	-24.795998	3.806941	43.740993
278	gascola/gascola/Easy/P004/image_left/000279_left.png	gascola/gascola/Easy/P004/depth_left/000279_left_depth.npy	0.583518	-0.622483	-0.246292	-0.459740	-24.786678	3.801041	43.744087
280	gascola/gascola/Easy/P004/image_left/000281_left.png	gascola/gascola/Easy/P004/depth_left/000281_left_depth.npy	0.585334	-0.611720	-0.241884	-0.473999	-24.753490	3.794117	43.753387
282	gascola/gascola/Easy/P004/image_left/000283_left.png	gascola/gascola/Easy/P004/depth_left/000283_left_depth.npy	0.575007	-0.601744	-0.243542	-0.497954	-24.684389	3.784854	43.773220
