id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
28	gascola/gascola/Easy/P001/image_left/000029_left.png	gascola/gascola/Easy/P001/depth_left/000029_left_depth.npy	-0.036577	-0.701661	0.053764	-0.709538	23.285288	-3.974185	-42.825985
30	gascola/gascola/Easy/P001/image_left/000031_left.png	gascola/gascola/Easy/P001/depth_left/000031_left_depth.npy	-0.026954	-0.708180	0.048372	-0.703857	23.259312	-3.987043	-42.727634
32	gascola/gascola/Easy/P001/image_left/000033_left.png	gascola/gascola/Easy/P001/depth_left/000033_left_depth.npy	-0.017140	-0.714867	0.042979	-0.697727	23.242060	-3.994143	-42.666389
34	gascola/gascola/Easy/P001/image_left/000035_left.png	gascola/gascola/Easy/P001/depth_left/000035_left_depth.npy	-0.007447	-0.721498	0.037809	-0.691343	23.233637	-3.995561	-42.642235
36	gascola/gascola/Easy/P001/image_left/000037_left.png	gascola/gascola/Easy/P001/depth_left/000037_left_depth.npy	0.001812	-0.727867	0.033087	-0.684917	23.222836	-3.998663	-42.607254
38	gascola/gascola/Easy/P001/image_left/000039_left.png	gascola/gascola/Easy/P001/depth_left/000039_left_depth.npy	0.010326	-0.733787	0.029040	-0.678680	23.205961	-4.005949	-42.545506
40	gascola/gascola/Easy/P001/image_left/000041_left.png	gascola/gascola/Easy/P001/depth_left/000041_left_depth.npy	0.017788	-0.739090	0.025886	-0.672874	23.183119	-4.017489	-42.457012
42	gascola/gascola/Easy/P001/image_left/000043_left.png	gascola/gascola/Easy/P001/depth_left/000043_left_depth.npy	0.024004	-0.743679	0.023683	-0.667686	23.152119	-4.031700	-42.342117
44	gascola/gascola/Easy/P001/image_left/000045_left.png	gascola/gascola/Easy/P001/depth_left/000045_left_depth.npy	0.028897	-0.747514	0.022325	-0.663241	23.114237	-4.049531	-42.200672
46	gascola/gascola/Easy/P001/image_left/000047_left.png	gascola/gascola/Easy/P001/depth_left/000047_left_depth.npy	0.032392	-0.750555	0.021698	-0.659657	23.069834	-4.071270	-42.032646
48	gascola/gascola/Easy/P001/image_left/000049_left.png	gascola/gascola/Easy/P001/depth_left/000049_left_depth.npy	0.034414	-0.752755	0.021690	-0.657042	23.014975	-4.093845	-41.838730
50	gascola/gascola/Easy/P001/image_left/000051_left.png	gascola/gascola/Easy/P001/depth_left/000051_left_depth.npy	0.034891	-0.754060	0.022188	-0.655503	22.962812	-4.115638	-41.653423
52	gascola/gascola/Easy/P001/image_left/000053_left.png	gascola/gascola/Easy/P001/depth_left/000053_left_depth.npy	0.033748	-0.754406	0.023077	-0.655133	22.914413	-4.133381	-41.488873
54	gascola/gascola/Easy/P001/image_left/000055_left.png	gascola/gascola/Easy/P001/depth_left/000055_left_depth.npy	0.030909	-0.753720	0.024243	-0.656020	22.871586	-4.148643	-41.344715
56	gascola/gascola/Easy/P001/image_left/000057_left.png	gascola/gascola/Easy/P001/depth_left/000057_left_depth.npy	0.026300	-0.751915	0.025573	-0.658239	22.835224	-4.162223	-41.220779
58	gascola/gascola/Easy/P001/image_left/000059_left.png	gascola/gascola/Easy/P001/depth_left/000059_left_depth.npy	0.019844	-0.748888	0.026951	-0.661851	22.804102	-4.173032	-41.117313
60	gascola/gascola/Easy/P001/image_left/000061_left.png	gascola/gascola/Easy/P001/depth_left/000061_left_depth.npy	0.011483	-0.744533	0.028262	-0.666889	22.779081	-4.181916	-41.034111
62	gascola/gascola/Easy/P001/image_left/000063_left.png	gascola/gascola/Easy/P001/depth_left/000063_left_depth.npy	0.001560	-0.739007	0.029398	-0.673054	22.760780	-4.189474	-40.970966
64	gascola/gascola/Easy/P001/image_left/000065_left.png	gascola/gascola/Easy/P001/depth_left/000065_left_depth.npy	-0.009182	-0.732767	0.030259	-0.679745	22.736933	-4.198809	-40.890282
66	gascola/gascola/Easy/P001/image_left/000067_left.png	gascola/gascola/Easy/P001/depth_left/000067_left_depth.npy	-0.019978	-0.726316	0.030748	-0.686382	22.703329	-4.210824	-40.779530
68	gascola/gascola/Easy/P001/image_left/000069_left.png	gascola/gascola/Easy/P001/depth_left/000069_left_depth.npy	-0.030066	-0.720205	0.030768	-0.692426	22.658482	-4.223356	-40.638981
70	gascola/gascola/Easy/P001/image_left/000071_left.png	gascola/gascola/Easy/P001/depth_left/000071_left_depth.npy	-0.038685	-0.715024	0.030225	-0.697374	22.602974	-4.237291	-40.468525
72	gascola/gascola/Easy/P001/image_left/000073_left.png	gascola/gascola/Easy/P001/depth_left/000073_left_depth.npy	-0.045077	-0.711386	0.029028	-0.700754	22.536665	-4.251770	-40.268166
74	gascola/gascola/Easy/P001/image_left/000075_left.png	gascola/gascola/Easy/P001/depth_left/000075_left_depth.npy	-0.048485	-0.709913	0.027082	-0.702097	22.458963	-4.264878	-40.037991
76	gascola/gascola/Easy/P001/image_left/000077_left.png	gascola/gascola/Easy/P001/depth_left/000077_left_depth.npy	-0.048153	-0.711204	0.024294	-0.700914	22.370668	-4.276560	-39.777760
78	gascola/gascola/Easy/P001/image_left/000079_left.png	gascola/gascola/Easy/P001/depth_left/000079_left_depth.npy	-0.043318	-0.715799	0.020566	-0.696658	22.271732	-4.286096	-39.487392
80	gascola/gascola/Easy/P001/image_left/000081_left.png	gascola/gascola/Easy/P001/depth_left/000081_left_depth.npy	-0.033261	-0.724097	0.015810	-0.688714	22.164829	-4.290233	-39.165840
82	gascola/gascola/Easy/P001/image_left/000083_left.png	gascola/gascola/Easy/P001/depth_left/000083_left_depth.npy	-0.018288	-0.735592	0.010250	-0.677100	22.051670	-4.289523	-38.812534
84	gascola/gascola/Easy/P001/image_left/000085_left.png	gascola/gascola/Easy/P001/depth_left/000085_left_depth.npy	0.000258	-0.748974	0.004431	-0.662584	21.936357	-4.282569	-38.426311
86	gascola/gascola/Easy/P001/image_left/000087_left.png	gascola/gascola/Easy/P001/depth_left/000087_left_depth.npy	0.020973	-0.762992	-0.001084	-0.646067	21.825230	-4.267711	-38.005787
88	gascola/gascola/Easy/P001/image_left/000089_left.png	gascola/gascola/Easy/P001/depth_left/000089_left_depth.npy	0.042448	-0.776550	-0.005731	-0.628598	21.727577	-4.242864	-37.549667
90	gascola/gascola/Easy/P001/image_left/000091_left.png	gascola/gascola/Easy/P001/depth_left/000091_left_depth.npy	0.063271	-0.788743	-0.008947	-0.611393	21.648745	-4.206528	-37.058384
92	gascola/gascola/Easy/P001/image_left/000093_left.png	gascola/gascola/Easy/P001/depth_left/000093_left_depth.npy	0.082050	-0.798856	-0.010175	-0.595813	21.586220	-4.159993	-36.540932
94	gascola/gascola/Easy/P001/image_left/000095_left.png	gascola/gascola/Easy/P001/depth_left/000095_left_depth.npy	0.097413	-0.806327	-0.008858	-0.583326	21.530888	-4.108743	-36.020420
96	gascola/gascola/Easy/P001/image_left/000097_left.png	gascola/gascola/Easy/P001/depth_left/000097_left_depth.npy	0.108008	-0.810670	-0.004442	-0.575438	21.466976	-4.057120	-35.498623
98	gascola/gascola/Easy/P001/image_left/000099_left.png	gascola/gascola/Easy/P001/depth_left/000099_left_depth.npy	0.112492	-0.811356	0.003636	-0.573615	21.373075	-4.012112	-34.979080
100	gascola/gascola/Easy/P001/image_left/000101_left.png	gascola/gascola/Easy/P001/depth_left/000101_left_depth.npy	0.109562	-0.807690	0.015921	-0.579119	21.235107	-3.978939	-34.467041
102	gascola/gascola/Easy/P001/image_left/000103_left.png	gascola/gascola/Easy/P001/depth_left/000103_left_depth.npy	0.099199	-0.799352	0.032270	-0.591739	21.056622	-3.957592	-33.965443
104	gascola/gascola/Easy/P001/image_left/000105_left.png	gascola/gascola/Easy/P001/depth_left/000105_left_depth.npy	0.082685	-0.786493	0.051821	-0.609841	20.843996	-3.946898	-33.474941
106	gascola/gascola/Easy/P001/image_left/000107_left.png	gascola/gascola/Easy/P001/depth_left/000107_left_depth.npy	0.061379	-0.769275	0.073659	-0.631683	20.603907	-3.945714	-32.994411
108	gascola/gascola/Easy/P001/image_left/000109_left.png	gascola/gascola/Easy/P001/depth_left/000109_left_depth.npy	0.036683	-0.747994	0.096850	-0.655576	20.335196	-3.957418	-32.526150
110	gascola/gascola/Easy/P001/image_left/000111_left.png	gascola/gascola/Easy/P001/depth_left/000111_left_depth.npy	0.010046	-0.723196	0.120453	-0.679984	19.972063	-4.032504	-32.142750
112	gascola/gascola/Easy/P001/image_left/000113_left.png	gascola/gascola/Easy/P001/depth_left/000113_left_depth.npy	-0.017050	-0.695737	0.143545	-0.703601	19.448811	-4.142013	-32.082058
114	gascola/gascola/Easy/P001/image_left/000115_left.png	gascola/gascola/Easy/P001/depth_left/000115_left_depth.npy	-0.043116	-0.666797	0.165244	-0.725408	18.905071	-4.195954	-32.076469
116	gascola/gascola/Easy/P001/image_left/000117_left.png	gascola/gascola/Easy/P001/depth_left/000117_left_depth.npy	-0.066686	-0.637850	0.184733	-0.744697	18.355354	-4.203983	-32.076191
118	gascola/gascola/Easy/P001/image_left/000119_left.png	gascola/gascola/Easy/P001/depth_left/000119_left_depth.npy	-0.086342	-0.610597	0.201271	-0.761056	17.802494	-4.157085	-32.079895
120	gascola/gascola/Easy/P001/image_left/000121_left.png	gascola/gascola/Easy/P001/depth_left/000121_left_depth.npy	-0.100764	-0.586843	0.214210	-0.774323	17.250980	-4.037258	-32.088364
122	gascola/gascola/Easy/P001/image_left/000123_left.png	gascola/gascola/Easy/P001/depth_left/000123_left_depth.npy	-0.109723	-0.567502	0.223538	-0.784814	16.710613	-3.840819	-32.098003
124	gascola/gascola/Easy/P001/image_left/000125_left.png	gascola/gascola/Easy/P001/depth_left/000125_left_depth.npy	-0.114041	-0.552444	0.229805	-0.793089	16.173496	-3.607395	-32.094257
126	gascola/gascola/Easy/P001/image_left/000127_left.png	gascola/gascola/Easy/P001/depth_left/000127_left_depth.npy	-0.114572	-0.541343	0.233544	-0.799549	15.622729	-3.383494	-32.058300
128	gascola/gascola/Easy/P001/image_left/000129_left.png	gascola/gascola/Easy/P001/depth_left/000129_left_depth.npy	-0.112147	-0.533775	0.235253	-0.804465	15.079778	-3.237350	-31.972319
130	gascola/gascola/Easy/P001/image_left/000131_left.png	gascola/gascola/Easy/P001/depth_left/000131_left_depth.npy	-0.107589	-0.529253	0.235406	-0.808022	14.567411	-3.189610	-31.840981
132	gascola/gascola/Easy/P001/image_left/000133_left.png	gascola/gascola/Easy/P001/depth_left/000133_left_depth.npy	-0.101062	-0.529499	0.234742	-0.808896	14.098461	-3.200780	-31.689941
134	gascola/gascola/Easy/P001/image_left/000135_left.png	gascola/gascola/Easy/P001/depth_left/000135_left_depth.npy	-0.094424	-0.530383	0.233237	-0.809555	13.672888	-3.238896	-31.536430
136	gascola/gascola/Easy/P001/image_left/000137_left.png	gascola/gascola/Easy/P001/depth_left/000137_left_depth.npy	-0.088483	-0.531355	0.231377	-0.810122	13.286828	-3.282683	-31.390699
138	gascola/gascola/Easy/P001/image_left/000139_left.png	gascola/gascola/Easy/P001/depth_left/000139_left_depth.npy	-0.083956	-0.532190	0.229681	-0.810538	12.936294	-3.317433	-31.260000
140	gascola/gascola/Easy/P001/image_left/000141_left.png	gascola/gascola/Easy/P001/depth_left/000141_left_depth.npy	-0.081184	-0.533933	0.228756	-0.809935	12.619504	-3.340294	-31.149506
142	gascola/gascola/Easy/P001/image_left/000143_left.png	gascola/gascola/Easy/P001/depth_left/000143_left_depth.npy	-0.079993	-0.537049	0.228717	-0.808002	12.335354	-3.349080	-31.064056
144	gascola/gascola/Easy/P001/image_left/000145_left.png	gascola/gascola/Easy/P001/depth_left/000145_left_depth.npy	-0.079903	-0.540638	0.229140	-0.805494	12.085178	-3.346439	-31.002808
146	gascola/gascola/Easy/P001/image_left/000147_left.png	gascola/gascola/Easy/P001/depth_left/000147_left_depth.npy	-0.080086	-0.544896	0.229694	-0.802444	11.870398	-3.334315	-30.964481
148	gascola/gascola/Easy/P001/image_left/000149_left.png	gascola/gascola/Easy/P001/depth_left/000149_left_depth.npy	-0.079718	-0.550016	0.230045	-0.798878	11.692746	-3.316030	-30.945253
150	gascola/gascola/Easy/P001/image_left/000151_left.png	gascola/gascola/Easy/P001/depth_left/000151_left_depth.npy	-0.077972	-0.556188	0.229860	-0.794820	11.553406	-3.296186	-30.938602
152	gascola/gascola/Easy/P001/image_left/000153_left.png	gascola/gascola/Easy/P001/depth_left/000153_left_depth.npy	-0.074021	-0.563590	0.228801	-0.790277	11.452338	-3.278831	-30.938103
154	gascola/gascola/Easy/P001/image_left/000155_left.png	gascola/gascola/Easy/P001/depth_left/000155_left_depth.npy	-0.067037	-0.572379	0.226520	-0.785224	11.389509	-3.265720	-30.940737
156	gascola/gascola/Easy/P001/image_left/000157_left.png	gascola/gascola/Easy/P001/depth_left/000157_left_depth.npy	-0.056187	-0.582675	0.222657	-0.779588	11.364324	-3.258688	-30.943726
158	gascola/gascola/Easy/P001/image_left/000159_left.png	gascola/gascola/Easy/P001/depth_left/000159_left_depth.npy	-0.040638	-0.594537	0.216832	-0.773213	11.351118	-3.253940	-30.946489
160	gascola/gascola/Easy/P001/image_left/000161_left.png	gascola/gascola/Easy/P001/depth_left/000161_left_depth.npy	-0.019607	-0.607921	0.208649	-0.765841	11.341232	-3.249825	-30.949375
162	gascola/gascola/Easy/P001/image_left/000163_left.png	gascola/gascola/Easy/P001/depth_left/000163_left_depth.npy	0.006603	-0.622307	0.198042	-0.757278	11.332875	-3.246104	-30.952244
164	gascola/gascola/Easy/P001/image_left/000165_left.png	gascola/gascola/Easy/P001/depth_left/000165_left_depth.npy	0.036589	-0.636799	0.185310	-0.747535	11.320973	-3.241923	-30.955013
166	gascola/gascola/Easy/P001/image_left/000167_left.png	gascola/gascola/Easy/P001/depth_left/000167_left_depth.npy	0.068877	-0.650579	0.170813	-0.736767	11.305840	-3.237474	-30.957407
168	gascola/gascola/Easy/P001/image_left/000169_left.png	gascola/gascola/Easy/P001/depth_left/000169_left_depth.npy	0.101986	-0.662968	0.154963	-0.725299	11.287844	-3.232930	-30.959242
170	gascola/gascola/Easy/P001/image_left/000171_left.png	gascola/gascola/Easy/P001/depth_left/000171_left_depth.npy	0.134446	-0.673448	0.138219	-0.713643	11.267395	-3.228423	-30.960434
172	gascola/gascola/Easy/P001/image_left/000173_left.png	gascola/gascola/Easy/P001/depth_left/000173_left_depth.npy	0.164819	-0.681674	0.121083	-0.702492	11.244926	-3.224051	-30.961016
174	gascola/gascola/Easy/P001/image_left/000175_left.png	gascola/gascola/Easy/P001/depth_left/000175_left_depth.npy	0.191713	-0.687455	0.104079	-0.692690	11.220860	-3.219869	-30.961132
176	gascola/gascola/Easy/P001/image_left/000177_left.png	gascola/gascola/Easy/P001/depth_left/000177_left_depth.npy	0.213792	-0.690724	0.087743	-0.685196	11.195585	-3.215902	-30.961012
178	gascola/gascola/Easy/P001/image_left/000179_left.png	gascola/gascola/Easy/P001/depth_left/000179_left_depth.npy	0.229762	-0.691481	0.072602	-0.681023	11.169457	-3.212158	-30.960922
180	gascola/gascola/Easy/P001/image_left/000181_left.png	gascola/gascola/Easy/P001/depth_left/000181_left_depth.npy	0.238407	-0.689725	0.059146	-0.681134	11.142780	-3.208656	-30.961134
182	gascola/gascola/Easy/P001/image_left/000183_left.png	gascola/gascola/Easy/P001/depth_left/000183_left_depth.npy	0.239918	-0.685673	0.047537	-0.685589	11.115742	-3.204565	-30.962839
184	gascola/gascola/Easy/P001/image_left/000185_left.png	gascola/gascola/Easy/P001/depth_left/000185_left_depth.npy	0.235864	-0.679712	0.037619	-0.693501	11.087814	-3.200270	-30.965334
186	gascola/gascola/Easy/P001/image_left/000187_left.png	gascola/gascola/Easy/P001/depth_left/000187_left_depth.npy	0.227848	-0.672164	0.029215	-0.703866	11.058559	-3.195867	-30.968256
188	gascola/gascola/Easy/P001/image_left/000189_left.png	gascola/gascola/Easy/P001/depth_left/000189_left_depth.npy	0.217476	-0.663344	0.022151	-0.715673	11.027624	-3.191252	-30.971489
190	gascola/gascola/Easy/P001/image_left/000191_left.png	gascola/gascola/Easy/P001/depth_left/000191_left_depth.npy	0.206369	-0.653623	0.016254	-0.727959	10.994663	-3.186306	-30.974907
192	gascola/gascola/Easy/P001/image_left/000193_left.png	gascola/gascola/Easy/P001/depth_left/000193_left_depth.npy	0.196173	-0.643443	0.011356	-0.739843	10.959360	-3.180884	-30.978441
194	gascola/gascola/Easy/P001/image_left/000195_left.png	gascola/gascola/Easy/P001/depth_left/000195_left_depth.npy	0.188554	-0.633327	0.007295	-0.750527	10.921689	-3.174091	-30.982876
196	gascola/gascola/Easy/P001/image_left/000197_left.png	gascola/gascola/Easy/P001/depth_left/000197_left_depth.npy	0.185190	-0.623848	0.003911	-0.759278	10.881367	-3.165770	-30.988169
198	gascola/gascola/Easy/P001/image_left/000199_left.png	gascola/gascola/Easy/P001/depth_left/000199_left_depth.npy	0.187758	-0.615584	0.001044	-0.765377	10.837858	-3.156389	-30.993608
200	gascola/gascola/Easy/P001/image_left/000201_left.png	gascola/gascola/Easy/P001/depth_left/000201_left_depth.npy	0.197846	-0.609034	-0.001466	-0.768071	10.790913	-3.145817	-30.999174
202	gascola/gascola/Easy/P001/image_left/000203_left.png	gascola/gascola/Easy/P001/depth_left/000203_left_depth.npy	0.215414	-0.604232	-0.003684	-0.767129	10.740574	-3.134004	-31.004892
204	gascola/gascola/Easy/P001/image_left/000205_left.png	gascola/gascola/Easy/P001/depth_left/000205_left_depth.npy	0.238791	-0.600795	-0.005575	-0.762885	10.687793	-3.119560	-31.012051
206	gascola/gascola/Easy/P001/image_left/000207_left.png	gascola/gascola/Easy/P001/depth_left/000207_left_depth.npy	0.266224	-0.598321	-0.007098	-0.755702	10.624778	-3.101772	-31.020643
208	gascola/gascola/Easy/P001/image_left/000209_left.png	gascola/gascola/Easy/P001/depth_left/000209_left_depth.npy	0.295968	-0.596470	-0.008214	-0.746029	10.549329	-3.079962	-31.031128
210	gascola/gascola/Easy/P001/image_left/000211_left.png	gascola/gascola/Easy/P001/depth_left/000211_left_depth.npy	0.326310	-0.595004	-0.008883	-0.734447	10.462681	-3.051979	-31.044735
212	gascola/gascola/Easy/P001/image_left/000213_left.png	gascola/gascola/Easy/P001/depth_left/000213_left_depth.npy	0.355597	-0.593815	-0.009068	-0.721701	10.364433	-3.019348	-31.060783
214	gascola/gascola/Easy/P001/image_left/000215_left.png	gascola/gascola/Easy/P001/depth_left/000215_left_depth.npy	0.382249	-0.592929	-0.008735	-0.708692	10.255672	-2.979889	-31.079636
216	gascola/gascola/Easy/P001/image_left/000217_left.png	gascola/gascola/Easy/P001/depth_left/000217_left_depth.npy	0.404767	-0.592490	-0.007850	-0.696461	10.136189	-2.934513	-31.101109
218	gascola/gascola/Easy/P001/image_left/000219_left.png	gascola/gascola/Easy/P001/depth_left/000219_left_depth.npy	0.421720	-0.592730	-0.006378	-0.686136	10.006867	-2.881030	-31.124575
220	gascola/gascola/Easy/P001/image_left/000221_left.png	gascola/gascola/Easy/P001/depth_left/000221_left_depth.npy	0.430002	-0.593284	-0.007515	-0.680481	9.867629	-2.819178	-31.148422
222	gascola/gascola/Easy/P001/image_left/000223_left.png	gascola/gascola/Easy/P001/depth_left/000223_left_depth.npy	0.430996	-0.594653	-0.009273	-0.678634	9.718390	-2.749493	-31.173203
224	gascola/gascola/Easy/P001/image_left/000225_left.png	gascola/gascola/Easy/P001/depth_left/000225_left_depth.npy	0.428225	-0.597371	-0.008568	-0.678010	9.558652	-2.673179	-31.199814
226	gascola/gascola/Easy/P001/image_left/000227_left.png	gascola/gascola/Easy/P001/depth_left/000227_left_depth.npy	0.423088	-0.601054	-0.006340	-0.678005	9.387038	-2.593384	-31.230019
228	gascola/gascola/Easy/P001/image_left/000229_left.png	gascola/gascola/Easy/P001/depth_left/000229_left_depth.npy	0.417005	-0.605270	-0.003541	-0.678043	9.201723	-2.515294	-31.266865
230	gascola/gascola/Easy/P001/image_left/000231_left.png	gascola/gascola/Easy/P001/depth_left/000231_left_depth.npy	0.411382	-0.609621	-0.001161	-0.677589	9.000515	-2.450464	-31.316973
232	gascola/gascola/Easy/P001/image_left/000233_left.png	gascola/gascola/Easy/P001/depth_left/000233_left_depth.npy	0.407576	-0.613770	-0.000233	-0.676142	8.793047	-2.410643	-31.382320
234	gascola/gascola/Easy/P001/image_left/000235_left.png	gascola/gascola/Easy/P001/depth_left/000235_left_depth.npy	0.406886	-0.617437	-0.001822	-0.673210	8.608699	-2.402955	-31.454329
236	gascola/gascola/Easy/P001/image_left/000237_left.png	gascola/gascola/Easy/P001/depth_left/000237_left_depth.npy	0.409747	-0.620132	-0.008311	-0.668936	8.449480	-2.418211	-31.526245
238	gascola/gascola/Easy/P001/image_left/000239_left.png	gascola/gascola/Easy/P001/depth_left/000239_left_depth.npy	0.419184	-0.621884	-0.017805	-0.661232	8.314912	-2.446178	-31.592279
240	gascola/gascola/Easy/P001/image_left/000241_left.png	gascola/gascola/Easy/P001/depth_left/000241_left_depth.npy	0.435674	-0.621934	-0.032253	-0.649882	8.202893	-2.478907	-31.648554
242	gascola/gascola/Easy/P001/image_left/000243_left.png	gascola/gascola/Easy/P001/depth_left/000243_left_depth.npy	0.457856	-0.619360	-0.052830	-0.635586	8.111091	-2.509966	-31.692875
244	gascola/gascola/Easy/P001/image_left/000245_left.png	gascola/gascola/Easy/P001/depth_left/000245_left_depth.npy	0.484502	-0.613999	-0.076790	-0.618358	8.040576	-2.539452	-31.725258
246	gascola/gascola/Easy/P001/image_left/000247_left.png	gascola/gascola/Easy/P001/depth_left/000247_left_depth.npy	0.513726	-0.605862	-0.102284	-0.598794	7.988884	-2.560962	-31.744795
248	gascola/gascola/Easy/P001/image_left/000249_left.png	gascola/gascola/Easy/P001/depth_left/000249_left_depth.npy	0.543601	-0.595441	-0.127555	-0.577649	7.947685	-2.580615	-31.758251
250	gascola/gascola/Easy/P001/image_left/000251_left.png	gascola/gascola/Easy/P001/depth_left/000251_left_depth.npy	0.572146	-0.583743	-0.151071	-0.555941	7.888589	-2.613423	-31.784819
252	gascola/gascola/Easy/P001/image_left/000253_left.png	gascola/gascola/Easy/P001/depth_left/000253_left_depth.npy	0.597387	-0.572193	-0.171614	-0.535044	7.811387	-2.658357	-31.825087
254	gascola/gascola/Easy/P001/image_left/000255_left.png	gascola/gascola/Easy/P001/depth_left/000255_left_depth.npy	0.617439	-0.562508	-0.188377	-0.516592	7.721313	-2.722014	-31.879658
256	gascola/gascola/Easy/P001/image_left/000257_left.png	gascola/gascola/Easy/P001/depth_left/000257_left_depth.npy	0.630133	-0.557634	-0.202350	-0.501031	7.620613	-2.803413	-31.947346
258	gascola/gascola/Easy/P001/image_left/000259_left.png	gascola/gascola/Easy/P001/depth_left/000259_left_depth.npy	0.635522	-0.555410	-0.208377	-0.494177	7.513640	-2.908013	-32.028664
260	gascola/gascola/Easy/P001/image_left/000261_left.png	gascola/gascola/Easy/P001/depth_left/000261_left_depth.npy	0.629320	-0.554198	-0.213862	-0.501083	7.405085	-3.039462	-32.122440
262	gascola/gascola/Easy/P001/image_left/000263_left.png	gascola/gascola/Easy/P001/depth_left/000263_left_depth.npy	0.609627	-0.553540	-0.223269	-0.521631	7.299201	-3.198553	-32.228462
264	gascola/gascola/Easy/P001/image_left/000265_left.png	gascola/gascola/Easy/P001/depth_left/000265_left_depth.npy	0.580579	-0.554705	-0.229611	-0.550009	7.199377	-3.384758	-32.348301
266	gascola/gascola/Easy/P001/image_left/000267_left.png	gascola/gascola/Easy/P001/depth_left/000267_left_depth.npy	0.543744	-0.556573	-0.232936	-0.583361	7.109641	-3.594094	-32.482468
268	gascola/gascola/Easy/P001/image_left/000269_left.png	gascola/gascola/Easy/P001/depth_left/000269_left_depth.npy	0.500927	-0.558171	-0.233360	-0.618919	7.028765	-3.815416	-32.627728
270	gascola/gascola/Easy/P001/image_left/000271_left.png	gascola/gascola/Easy/P001/depth_left/000271_left_depth.npy	0.454285	-0.558818	-0.231123	-0.654163	6.954096	-4.046418	-32.784824
272	gascola/gascola/Easy/P001/image_left/000273_left.png	gascola/gascola/Easy/P001/depth_left/000273_left_depth.npy	0.406357	-0.558207	-0.226624	-0.686964	6.883003	-4.285243	-32.954136
274	gascola/gascola/Easy/P001/image_left/000275_left.png	gascola/gascola/Easy/P001/depth_left/000275_left_depth.npy	0.360005	-0.556445	-0.220417	-0.715669	6.794641	-4.523181	-33.136215
276	gascola/gascola/Easy/P001/image_left/000277_left.png	gascola/gascola/Easy/P001/depth_left/000277_left_depth.npy	0.318316	-0.554015	-0.213186	-0.739117	6.663897	-4.745967	-33.328899
278	gascola/gascola/Easy/P001/image_left/000279_left.png	gascola/gascola/Easy/P001/depth_left/000279_left_depth.npy	0.284479	-0.551695	-0.205703	-0.756565	6.480491	-4.940434	-33.525558
280	gascola/gascola/Easy/P001/image_left/000281_left.png	gascola/gascola/Easy/P001/depth_left/000281_left_depth.npy	0.261590	-0.550394	-0.198746	-0.767553	6.249140	-5.101880	-33.719711
