id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
76	gascola/gascola/Hard/P005/image_left/000077_left.png	gascola/gascola/Hard/P005/depth_left/000077_left_depth.npy	0.528010	-0.504398	-0.492504	-0.473526	29.061577	3.175048	43.710232
78	gascola/gascola/Hard/P005/image_left/000079_left.png	gascola/gascola/Hard/P005/depth_left/000079_left_depth.npy	0.528836	-0.505885	-0.491849	-0.471696	28.598379	3.176002	43.882435
80	gascola/gascola/Hard/P005/image_left/000081_left.png	gascola/gascola/Hard/P005/depth_left/000081_left_depth.npy	0.534143	-0.507113	-0.489097	-0.467239	28.104370	3.176427	44.066723
82	gascola/gascola/Hard/P005/image_left/000083_left.png	gascola/gascola/Hard/P005/depth_left/000083_left_depth.npy	0.544913	-0.507882	-0.483632	-0.459593	27.579569	3.176131	44.263226
84	gascola/gascola/Hard/P005/image_left/000085_left.png	gascola/gascola/Hard/P005/depth_left/000085_left_depth.npy	0.561614	-0.507929	-0.474967	-0.448336	27.016533	3.174751	44.450325
86	gascola/gascola/Hard/P005/image_left/000087_left.png	gascola/gascola/Hard/P005/depth_left/000087_left_depth.npy	0.582974	-0.507050	-0.463434	-0.433902	26.421299	3.172514	44.645004
88	gascola/gascola/Hard/P005/image_left/000089_left.png	gascola/gascola/Hard/P005/depth_left/000089_left_depth.npy	0.607323	-0.505099	-0.449617	-0.416986	25.794966	3.169594	44.850056
90	gascola/gascola/Hard/P005/image_left/000091_left.png	gascola/gascola/Hard/P005/depth_left/000091_left_depth.npy	0.633065	-0.502013	-0.434185	-0.398366	25.130503	3.165945	45.041878
92	gascola/gascola/Hard/P005/image_left/000093_left.png	gascola/gascola/Hard/P005/depth_left/000093_left_depth.npy	0.658726	-0.497845	-0.417912	-0.378919	24.434589	3.161999	45.242336
94	gascola/gascola/Hard/P005/image_left/000095_left.png	gascola/gascola/Hard/P005/depth_left/000095_left_depth.npy	0.682993	-0.492778	-0.401690	-0.359632	23.704058	3.157888	45.439678
96	gascola/gascola/Hard/P005/image_left/000097_left.png	gascola/gascola/Hard/P005/depth_left/000097_left_depth.npy	0.704727	-0.487123	-0.386512	-0.341582	22.978388	3.153882	45.625416
98	gascola/gascola/Hard/P005/image_left/000099_left.png	gascola/gascola/Hard/P005/depth_left/000099_left_depth.npy	0.722952	-0.481299	-0.373454	-0.325920	22.271597	3.150283	45.799633
100	gascola/gascola/Hard/P005/image_left/000101_left.png	gascola/gascola/Hard/P005/depth_left/000101_left_depth.npy	0.736817	-0.475791	-0.363638	-0.313833	21.578930	3.147326	45.958900
102	gascola/gascola/Hard/P005/image_left/000103_left.png	gascola/gascola/Hard/P005/depth_left/000103_left_depth.npy	0.745521	-0.471108	-0.358195	-0.306516	20.891342	3.145358	46.112934
104	gascola/gascola/Hard/P005/image_left/000105_left.png	gascola/gascola/Hard/P005/depth_left/000105_left_depth.npy	0.747083	-0.468873	-0.360995	-0.302834	20.207310	3.145335	46.256493
106	gascola/gascola/Hard/P005/image_left/000107_left.png	gascola/gascola/Hard/P005/depth_left/000107_left_depth.npy	0.746020	-0.465820	-0.363632	-0.306981	19.528427	3.145024	46.393700
108	gascola/gascola/Hard/P005/image_left/000109_left.png	gascola/gascola/Hard/P005/depth_left/000109_left_depth.npy	0.740932	-0.463670	-0.370129	-0.314696	18.854319	3.145541	46.524158
110	gascola/gascola/Hard/P005/image_left/000111_left.png	gascola/gascola/Hard/P005/depth_left/000111_left_depth.npy	0.732132	-0.462626	-0.380701	-0.324078	18.179541	3.147050	46.642849
112	gascola/gascola/Hard/P005/image_left/000113_left.png	gascola/gascola/Hard/P005/depth_left/000113_left_depth.npy	0.721250	-0.461803	-0.392940	-0.334865	17.490690	3.149097	46.749531
114	gascola/gascola/Hard/P005/image_left/000115_left.png	gascola/gascola/Hard/P005/depth_left/000115_left_depth.npy	0.709296	-0.460949	-0.405904	-0.345930	16.786337	3.152024	46.828861
116	gascola/gascola/Hard/P005/image_left/000117_left.png	gascola/gascola/Hard/P005/depth_left/000117_left_depth.npy	0.697377	-0.459876	-0.418696	-0.356192	16.066566	3.159106	46.831806
118	gascola/gascola/Hard/P005/image_left/000119_left.png	gascola/gascola/Hard/P005/depth_left/000119_left_depth.npy	0.686698	-0.458460	-0.430481	-0.364618	15.341145	3.181905	46.733372
120	gascola/gascola/Hard/P005/image_left/000121_left.png	gascola/gascola/Hard/P005/depth_left/000121_left_depth.npy	0.678539	-0.456631	-0.440469	-0.370217	14.602466	3.204433	46.646667
122	gascola/gascola/Hard/P005/image_left/000123_left.png	gascola/gascola/Hard/P005/depth_left/000123_left_depth.npy	0.674210	-0.454342	-0.447899	-0.372022	13.848423	3.199328	46.600380
124	gascola/gascola/Hard/P005/image_left/000125_left.png	gascola/gascola/Hard/P005/depth_left/000125_left_depth.npy	0.674669	-0.451563	-0.452219	-0.369337	13.082319	3.160736	46.587997
126	gascola/gascola/Hard/P005/image_left/000127_left.png	gascola/gascola/Hard/P005/depth_left/000127_left_depth.npy	0.679469	-0.448351	-0.453714	-0.362557	12.306049	3.098985	46.577873
128	gascola/gascola/Hard/P005/image_left/000129_left.png	gascola/gascola/Hard/P005/depth_left/000129_left_depth.npy	0.687757	-0.444745	-0.452838	-0.352322	11.520154	3.020737	46.548550
130	gascola/gascola/Hard/P005/image_left/000131_left.png	gascola/gascola/Hard/P005/depth_left/000131_left_depth.npy	0.698647	-0.440766	-0.450025	-0.339258	10.724627	2.932531	46.498627
132	gascola/gascola/Hard/P005/image_left/000133_left.png	gascola/gascola/Hard/P005/depth_left/000133_left_depth.npy	0.711255	-0.436437	-0.445717	-0.323998	9.917299	2.843669	46.450970
134	gascola/gascola/Hard/P005/image_left/000135_left.png	gascola/gascola/Hard/P005/depth_left/000135_left_depth.npy	0.724732	-0.431810	-0.440378	-0.307197	9.096025	2.765104	46.433708
136	gascola/gascola/Hard/P005/image_left/000137_left.png	gascola/gascola/Hard/P005/depth_left/000137_left_depth.npy	0.738283	-0.426970	-0.434512	-0.289541	8.262651	2.700775	46.476025
138	gascola/gascola/Hard/P005/image_left/000139_left.png	gascola/gascola/Hard/P005/depth_left/000139_left_depth.npy	0.751184	-0.422048	-0.428662	-0.271749	7.424924	2.628668	46.592518
140	gascola/gascola/Hard/P005/image_left/000141_left.png	gascola/gascola/Hard/P005/depth_left/000141_left_depth.npy	0.762786	-0.417218	-0.423416	-0.254571	6.592817	2.518477	46.784187
142	gascola/gascola/Hard/P005/image_left/000143_left.png	gascola/gascola/Hard/P005/depth_left/000143_left_depth.npy	0.772512	-0.412693	-0.419399	-0.238777	5.779011	2.368808	47.024788
144	gascola/gascola/Hard/P005/image_left/000145_left.png	gascola/gascola/Hard/P005/depth_left/000145_left_depth.npy	0.776840	-0.410334	-0.422955	-0.221933	5.006128	2.204332	47.269463
146	gascola/gascola/Hard/P005/image_left/000147_left.png	gascola/gascola/Hard/P005/depth_left/000147_left_depth.npy	0.780143	-0.407734	-0.426370	-0.208179	4.258857	2.034665	47.470566
148	gascola/gascola/Hard/P005/image_left/000149_left.png	gascola/gascola/Hard/P005/depth_left/000149_left_depth.npy	0.782648	-0.404971	-0.429592	-0.197259	3.542934	1.862330	47.648636
150	gascola/gascola/Hard/P005/image_left/000151_left.png	gascola/gascola/Hard/P005/depth_left/000151_left_depth.npy	0.784536	-0.402072	-0.432622	-0.188890	2.877295	1.705794	47.881794
152	gascola/gascola/Hard/P005/image_left/000153_left.png	gascola/gascola/Hard/P005/depth_left/000153_left_depth.npy	0.785951	-0.399020	-0.435499	-0.182768	2.291714	1.582512	48.219204
154	gascola/gascola/Hard/P005/image_left/000155_left.png	gascola/gascola/Hard/P005/depth_left/000155_left_depth.npy	0.787007	-0.395769	-0.438289	-0.178577	1.786228	1.500744	48.694290
156	gascola/gascola/Hard/P005/image_left/000157_left.png	gascola/gascola/Hard/P005/depth_left/000157_left_depth.npy	0.787797	-0.392250	-0.441072	-0.175991	1.340330	1.456724	49.265537
158	gascola/gascola/Hard/P005/image_left/000159_left.png	gascola/gascola/Hard/P005/depth_left/000159_left_depth.npy	0.788395	-0.388381	-0.443935	-0.174682	0.922764	1.438112	49.891502
160	gascola/gascola/Hard/P005/image_left/000161_left.png	gascola/gascola/Hard/P005/depth_left/000161_left_depth.npy	0.788870	-0.384078	-0.446967	-0.174325	0.512146	1.435009	50.553520
162	gascola/gascola/Hard/P005/image_left/000163_left.png	gascola/gascola/Hard/P005/depth_left/000163_left_depth.npy	0.789279	-0.379251	-0.450248	-0.174598	0.102233	1.443934	51.246643
164	gascola/gascola/Hard/P005/image_left/000165_left.png	gascola/gascola/Hard/P005/depth_left/000165_left_depth.npy	0.788365	-0.374392	-0.456005	-0.174274	-0.307162	1.466569	51.970493
166	gascola/gascola/Hard/P005/image_left/000167_left.png	gascola/gascola/Hard/P005/depth_left/000167_left_depth.npy	0.787277	-0.369351	-0.461748	-0.174824	-0.709127	1.508931	52.723110
168	gascola/gascola/Hard/P005/image_left/000169_left.png	gascola/gascola/Hard/P005/depth_left/000169_left_depth.npy	0.785585	-0.364673	-0.467663	-0.176527	-1.086134	1.586606	53.497971
170	gascola/gascola/Hard/P005/image_left/000171_left.png	gascola/gascola/Hard/P005/depth_left/000171_left_depth.npy	0.782856	-0.360899	-0.473930	-0.179662	-1.470482	1.722485	54.169487
172	gascola/gascola/Hard/P005/image_left/000173_left.png	gascola/gascola/Hard/P005/depth_left/000173_left_depth.npy	0.778648	-0.358566	-0.480725	-0.184504	-1.595651	1.718603	53.332211
174	gascola/gascola/Hard/P005/image_left/000175_left.png	gascola/gascola/Hard/P005/depth_left/000175_left_depth.npy	0.772492	-0.358196	-0.488208	-0.191322	-1.890420	1.874012	52.587219
176	gascola/gascola/Hard/P005/image_left/000177_left.png	gascola/gascola/Hard/P005/depth_left/000177_left_depth.npy	0.763879	-0.360294	-0.496515	-0.200375	-2.205929	2.029422	51.889507
178	gascola/gascola/Hard/P005/image_left/000179_left.png	gascola/gascola/Hard/P005/depth_left/000179_left_depth.npy	0.752237	-0.365330	-0.505738	-0.211903	-2.542356	2.165439	51.237106
180	gascola/gascola/Hard/P005/image_left/000181_left.png	gascola/gascola/Hard/P005/depth_left/000181_left_depth.npy	0.736910	-0.373724	-0.515912	-0.226118	-2.903522	2.275721	50.633709
182	gascola/gascola/Hard/P005/image_left/000183_left.png	gascola/gascola/Hard/P005/depth_left/000183_left_depth.npy	0.717130	-0.385829	-0.526989	-0.243192	-3.292284	2.355580	50.084736
184	gascola/gascola/Hard/P005/image_left/000185_left.png	gascola/gascola/Hard/P005/depth_left/000185_left_depth.npy	0.692273	-0.401657	-0.538740	-0.263036	-3.694983	2.410434	49.586361
186	gascola/gascola/Hard/P005/image_left/000187_left.png	gascola/gascola/Hard/P005/depth_left/000187_left_depth.npy	0.662759	-0.420185	-0.550570	-0.284723	-4.097748	2.446742	49.131912
188	gascola/gascola/Hard/P005/image_left/000189_left.png	gascola/gascola/Hard/P005/depth_left/000189_left_depth.npy	0.629429	-0.440188	-0.561886	-0.307146	-4.488319	2.471358	48.713173
190	gascola/gascola/Hard/P005/image_left/000191_left.png	gascola/gascola/Hard/P005/depth_left/000191_left_depth.npy	0.593332	-0.460537	-0.572235	-0.329257	-4.859007	2.488882	48.324253
192	gascola/gascola/Hard/P005/image_left/000193_left.png	gascola/gascola/Hard/P005/depth_left/000193_left_depth.npy	0.555739	-0.480235	-0.581341	-0.350101	-5.208889	2.499996	47.965107
194	gascola/gascola/Hard/P005/image_left/000195_left.png	gascola/gascola/Hard/P005/depth_left/000195_left_depth.npy	0.518126	-0.498443	-0.589118	-0.368835	-5.538465	2.505380	47.637035
196	gascola/gascola/Hard/P005/image_left/000197_left.png	gascola/gascola/Hard/P005/depth_left/000197_left_depth.npy	0.482131	-0.514489	-0.595671	-0.384742	-5.849498	2.504222	47.342754
198	gascola/gascola/Hard/P005/image_left/000199_left.png	gascola/gascola/Hard/P005/depth_left/000199_left_depth.npy	0.449507	-0.527857	-0.601268	-0.397226	-6.141704	2.497125	47.082973
200	gascola/gascola/Hard/P005/image_left/000201_left.png	gascola/gascola/Hard/P005/depth_left/000201_left_depth.npy	0.422058	-0.538151	-0.606301	-0.405782	-6.414283	2.484904	46.857773
202	gascola/gascola/Hard/P005/image_left/000203_left.png	gascola/gascola/Hard/P005/depth_left/000203_left_depth.npy	0.401588	-0.545044	-0.611223	-0.409952	-6.666413	2.468286	46.667175
204	gascola/gascola/Hard/P005/image_left/000205_left.png	gascola/gascola/Hard/P005/depth_left/000205_left_depth.npy	0.396139	-0.543815	-0.612174	-0.415430	-6.897618	2.446808	46.510395
206	gascola/gascola/Hard/P005/image_left/000207_left.png	gascola/gascola/Hard/P005/depth_left/000207_left_depth.npy	0.396717	-0.540520	-0.615044	-0.414940	-7.104632	2.426151	46.384541
208	gascola/gascola/Hard/P005/image_left/000209_left.png	gascola/gascola/Hard/P005/depth_left/000209_left_depth.npy	0.402574	-0.535256	-0.619689	-0.409171	-7.284930	2.407764	46.285786
210	gascola/gascola/Hard/P005/image_left/000211_left.png	gascola/gascola/Hard/P005/depth_left/000211_left_depth.npy	0.412754	-0.527952	-0.626045	-0.398708	-7.436963	2.392255	46.211708
212	gascola/gascola/Hard/P005/image_left/000213_left.png	gascola/gascola/Hard/P005/depth_left/000213_left_depth.npy	0.426173	-0.518389	-0.634119	-0.384112	-7.559137	2.380183	46.159901
214	gascola/gascola/Hard/P005/image_left/000215_left.png	gascola/gascola/Hard/P005/depth_left/000215_left_depth.npy	0.441677	-0.506225	-0.643969	-0.366007	-7.649377	2.371356	46.126179
216	gascola/gascola/Hard/P005/image_left/000217_left.png	gascola/gascola/Hard/P005/depth_left/000217_left_depth.npy	0.460491	-0.489768	-0.653994	-0.346940	-7.706653	2.364802	46.107960
218	gascola/gascola/Hard/P005/image_left/000219_left.png	gascola/gascola/Hard/P005/depth_left/000219_left_depth.npy	0.488246	-0.465466	-0.659184	-0.332315	-7.731577	2.358149	46.105213
220	gascola/gascola/Hard/P005/image_left/000221_left.png	gascola/gascola/Hard/P005/depth_left/000221_left_depth.npy	0.518040	-0.436507	-0.663272	-0.318067	-7.765368	2.349839	46.101059
222	gascola/gascola/Hard/P005/image_left/000223_left.png	gascola/gascola/Hard/P005/depth_left/000223_left_depth.npy	0.548910	-0.402792	-0.665993	-0.304812	-7.821331	2.338532	46.088329
224	gascola/gascola/Hard/P005/image_left/000225_left.png	gascola/gascola/Hard/P005/depth_left/000225_left_depth.npy	0.579933	-0.364431	-0.667089	-0.293020	-7.899330	2.324398	46.066742
226	gascola/gascola/Hard/P005/image_left/000227_left.png	gascola/gascola/Hard/P005/depth_left/000227_left_depth.npy	0.610340	-0.322157	-0.666242	-0.282527	-7.999679	2.307946	46.037167
228	gascola/gascola/Hard/P005/image_left/000229_left.png	gascola/gascola/Hard/P005/depth_left/000229_left_depth.npy	0.639462	-0.276933	-0.663207	-0.273046	-8.124373	2.290641	46.004993
230	gascola/gascola/Hard/P005/image_left/000231_left.png	gascola/gascola/Hard/P005/depth_left/000231_left_depth.npy	0.666729	-0.229804	-0.657866	-0.264337	-8.272152	2.272197	45.966614
232	gascola/gascola/Hard/P005/image_left/000233_left.png	gascola/gascola/Hard/P005/depth_left/000233_left_depth.npy	0.691703	-0.181886	-0.650244	-0.256217	-8.445297	2.254852	45.929062
234	gascola/gascola/Hard/P005/image_left/000235_left.png	gascola/gascola/Hard/P005/depth_left/000235_left_depth.npy	0.714089	-0.134338	-0.640508	-0.248556	-8.643687	2.239493	45.892826
236	gascola/gascola/Hard/P005/image_left/000237_left.png	gascola/gascola/Hard/P005/depth_left/000237_left_depth.npy	0.733744	-0.088337	-0.628967	-0.241280	-8.867654	2.226897	45.858768
238	gascola/gascola/Hard/P005/image_left/000239_left.png	gascola/gascola/Hard/P005/depth_left/000239_left_depth.npy	0.750681	-0.045052	-0.616052	-0.234367	-9.117502	2.218355	45.828350
240	gascola/gascola/Hard/P005/image_left/000241_left.png	gascola/gascola/Hard/P005/depth_left/000241_left_depth.npy	0.765050	-0.005624	-0.602294	-0.227836	-9.393253	2.215015	45.801411
242	gascola/gascola/Hard/P005/image_left/000243_left.png	gascola/gascola/Hard/P005/depth_left/000243_left_depth.npy	0.777115	0.028851	-0.588294	-0.221743	-9.694851	2.218092	45.776318
244	gascola/gascola/Hard/P005/image_left/000245_left.png	gascola/gascola/Hard/P005/depth_left/000245_left_depth.npy	0.783573	0.056179	-0.579624	-0.216548	-10.022799	2.229580	45.750294
246	gascola/gascola/Hard/P005/image_left/000247_left.png	gascola/gascola/Hard/P005/depth_left/000247_left_depth.npy	0.783439	0.075993	-0.578845	-0.213044	-10.376989	2.251517	45.719227
248	gascola/gascola/Hard/P005/image_left/000249_left.png	gascola/gascola/Hard/P005/depth_left/000249_left_depth.npy	0.783169	0.090927	-0.577905	-0.210722	-10.755423	2.282635	45.676441
250	gascola/gascola/Hard/P005/image_left/000251_left.png	gascola/gascola/Hard/P005/depth_left/000251_left_depth.npy	0.782848	0.101257	-0.577091	-0.209436	-11.156386	2.324347	45.614258
252	gascola/gascola/Hard/P005/image_left/000253_left.png	gascola/gascola/Hard/P005/depth_left/000253_left_depth.npy	0.782517	0.107286	-0.576575	-0.209091	-11.578261	2.376918	45.528500
254	gascola/gascola/Hard/P005/image_left/000255_left.png	gascola/gascola/Hard/P005/depth_left/000255_left_depth.npy	0.782182	0.109340	-0.576438	-0.209652	-12.020464	2.439106	45.420547
256	gascola/gascola/Hard/P005/image_left/000257_left.png	gascola/gascola/Hard/P005/depth_left/000257_left_depth.npy	0.781811	0.107769	-0.576688	-0.211160	-12.483818	2.508166	45.294785
258	gascola/gascola/Hard/P005/image_left/000259_left.png	gascola/gascola/Hard/P005/depth_left/000259_left_depth.npy	0.781329	0.102949	-0.577274	-0.213733	-12.970447	2.580118	45.157856
260	gascola/gascola/Hard/P005/image_left/000261_left.png	gascola/gascola/Hard/P005/depth_left/000261_left_depth.npy	0.780620	0.095296	-0.578110	-0.217576	-13.483386	2.649657	45.018246
262	gascola/gascola/Hard/P005/image_left/000263_left.png	gascola/gascola/Hard/P005/depth_left/000263_left_depth.npy	0.779527	0.085289	-0.579090	-0.222976	-14.027217	2.708954	44.891384
264	gascola/gascola/Hard/P005/image_left/000265_left.png	gascola/gascola/Hard/P005/depth_left/000265_left_depth.npy	0.761536	0.067115	-0.601394	-0.232130	-14.606091	2.769311	44.793064
266	gascola/gascola/Hard/P005/image_left/000267_left.png	gascola/gascola/Hard/P005/depth_left/000267_left_depth.npy	0.738856	0.046022	-0.627106	-0.242304	-15.219001	2.836645	44.734978
268	gascola/gascola/Hard/P005/image_left/000269_left.png	gascola/gascola/Hard/P005/depth_left/000269_left_depth.npy	0.712085	0.022837	-0.654636	-0.252715	-15.818019	2.916039	44.723991
270	gascola/gascola/Hard/P005/image_left/000271_left.png	gascola/gascola/Hard/P005/depth_left/000271_left_depth.npy	0.682040	-0.001575	-0.682527	-0.262634	-16.392614	3.007751	44.748745
272	gascola/gascola/Hard/P005/image_left/000273_left.png	gascola/gascola/Hard/P005/depth_left/000273_left_depth.npy	0.649794	-0.026327	-0.709514	-0.271411	-16.942678	3.099411	44.797054
274	gascola/gascola/Hard/P005/image_left/000275_left.png	gascola/gascola/Hard/P005/depth_left/000275_left_depth.npy	0.616677	-0.050522	-0.734574	-0.278494	-17.469353	3.178073	44.860611
276	gascola/gascola/Hard/P005/image_left/000277_left.png	gascola/gascola/Hard/P005/depth_left/000277_left_depth.npy	0.584235	-0.073282	-0.756944	-0.283434	-17.972998	3.231620	44.937412
278	gascola/gascola/Hard/P005/image_left/000279_left.png	gascola/gascola/Hard/P005/depth_left/000279_left_depth.npy	0.554191	-0.093759	-0.776114	-0.285883	-18.452711	3.250816	45.024521
280	gascola/gascola/Hard/P005/image_left/000281_left.png	gascola/gascola/Hard/P005/depth_left/000281_left_depth.npy	0.528372	-0.111148	-0.791782	-0.285570	-18.901253	3.201701	45.126366
282	gascola/gascola/Hard/P005/image_left/000283_left.png	gascola/gascola/Hard/P005/depth_left/000283_left_depth.npy	0.508639	-0.124682	-0.803783	-0.282265	-19.310617	3.066572	45.187794
284	gascola/gascola/Hard/P005/image_left/000285_left.png	gascola/gascola/Hard/P005/depth_left/000285_left_depth.npy	0.510229	-0.129159	-0.803499	-0.278161	-19.650644	2.858974	45.083378
