id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
34	gascola/gascola/Easy/P003/image_left/000035_left.png	gascola/gascola/Easy/P003/depth_left/000035_left_depth.npy	0.782592	-0.230067	-0.565061	0.123794	-12.317492	1.003071	37.871712
36	gascola/gascola/Easy/P003/image_left/000037_left.png	gascola/gascola/Easy/P003/depth_left/000037_left_depth.npy	0.781219	-0.234400	-0.566401	0.118083	-12.150079	1.047678	37.966206
38	gascola/gascola/Easy/P003/image_left/000039_left.png	gascola/gascola/Easy/P003/depth_left/000039_left_depth.npy	0.780426	-0.240047	-0.566643	0.110583	-11.998500	1.088194	38.051937
40	gascola/gascola/Easy/P003/image_left/000041_left.png	gascola/gascola/Easy/P003/depth_left/000041_left_depth.npy	0.780108	-0.246265	-0.565971	0.102279	-11.862453	1.124588	38.128956
42	gascola/gascola/Easy/P003/image_left/000043_left.png	gascola/gascola/Easy/P003/depth_left/000043_left_depth.npy	0.780192	-0.252304	-0.564606	0.094144	-11.741645	1.156834	38.197327
44	gascola/gascola/Easy/P003/image_left/000045_left.png	gascola/gascola/Easy/P003/depth_left/000045_left_depth.npy	0.780629	-0.257430	-0.562810	0.087139	-11.635785	1.184911	38.257153
46	gascola/gascola/Easy/P003/image_left/000047_left.png	gascola/gascola/Easy/P003/depth_left/000047_left_depth.npy	0.781602	-0.259834	-0.561225	0.081303	-11.544512	1.208758	38.308548
48	gascola/gascola/Easy/P003/image_left/000049_left.png	gascola/gascola/Easy/P003/depth_left/000049_left_depth.npy	0.782942	-0.259417	-0.560175	0.076863	-11.467758	1.228442	38.351582
50	gascola/gascola/Easy/P003/image_left/000051_left.png	gascola/gascola/Easy/P003/depth_left/000051_left_depth.npy	0.784124	-0.257871	-0.559579	0.074320	-11.406948	1.243475	38.388485
52	gascola/gascola/Easy/P003/image_left/000053_left.png	gascola/gascola/Easy/P003/depth_left/000053_left_depth.npy	0.784829	-0.255816	-0.559672	0.073274	-11.361713	1.254303	38.418255
54	gascola/gascola/Easy/P003/image_left/000055_left.png	gascola/gascola/Easy/P003/depth_left/000055_left_depth.npy	0.784732	-0.253869	-0.560687	0.073322	-11.330930	1.261804	38.438484
56	gascola/gascola/Easy/P003/image_left/000057_left.png	gascola/gascola/Easy/P003/depth_left/000057_left_depth.npy	0.783505	-0.252647	-0.562854	0.074062	-11.314751	1.266121	38.449154
58	gascola/gascola/Easy/P003/image_left/000059_left.png	gascola/gascola/Easy/P003/depth_left/000059_left_depth.npy	0.780811	-0.252765	-0.566397	0.075093	-11.311080	1.267950	38.451721
60	gascola/gascola/Easy/P003/image_left/000061_left.png	gascola/gascola/Easy/P003/depth_left/000061_left_depth.npy	0.776299	-0.254830	-0.571527	0.076008	-11.309292	1.270084	38.453289
62	gascola/gascola/Easy/P003/image_left/000063_left.png	gascola/gascola/Easy/P003/depth_left/000063_left_depth.npy	0.769587	-0.259443	-0.578436	0.076400	-11.308171	1.273006	38.454693
64	gascola/gascola/Easy/P003/image_left/000065_left.png	gascola/gascola/Easy/P003/depth_left/000065_left_depth.npy	0.760242	-0.267182	-0.587274	0.075857	-11.307841	1.276872	38.455864
66	gascola/gascola/Easy/P003/image_left/000067_left.png	gascola/gascola/Easy/P003/depth_left/000067_left_depth.npy	0.748126	-0.276482	-0.598893	0.072061	-11.308302	1.281783	38.456707
68	gascola/gascola/Easy/P003/image_left/000069_left.png	gascola/gascola/Easy/P003/depth_left/000069_left_depth.npy	0.733221	-0.286865	-0.613115	0.064694	-11.309514	1.287686	38.457100
70	gascola/gascola/Easy/P003/image_left/000071_left.png	gascola/gascola/Easy/P003/depth_left/000071_left_depth.npy	0.715839	-0.299568	-0.628196	0.056603	-11.311320	1.294288	38.456894
72	gascola/gascola/Easy/P003/image_left/000073_left.png	gascola/gascola/Easy/P003/depth_left/000073_left_depth.npy	0.696943	-0.313562	-0.643083	0.048928	-11.311008	1.301745	38.457676
74	gascola/gascola/Easy/P003/image_left/000075_left.png	gascola/gascola/Easy/P003/depth_left/000075_left_depth.npy	0.677808	-0.327499	-0.656887	0.042653	-11.301057	1.311334	38.464317
76	gascola/gascola/Easy/P003/image_left/000077_left.png	gascola/gascola/Easy/P003/depth_left/000077_left_depth.npy	0.659945	-0.339787	-0.668980	0.038505	-11.272347	1.324727	38.482880
78	gascola/gascola/Easy/P003/image_left/000079_left.png	gascola/gascola/Easy/P003/depth_left/000079_left_depth.npy	0.644958	-0.348736	-0.679005	0.036937	-11.221729	1.342170	38.515629
80	gascola/gascola/Easy/P003/image_left/000081_left.png	gascola/gascola/Easy/P003/depth_left/000081_left_depth.npy	0.634398	-0.352703	-0.686789	0.038216	-11.149075	1.363238	38.562859
82	gascola/gascola/Easy/P003/image_left/000083_left.png	gascola/gascola/Easy/P003/depth_left/000083_left_depth.npy	0.629642	-0.350207	-0.692163	0.042613	-11.054258	1.387558	38.624863
84	gascola/gascola/Easy/P003/image_left/000085_left.png	gascola/gascola/Easy/P003/depth_left/000085_left_depth.npy	0.631801	-0.340016	-0.694732	0.050635	-10.937112	1.414786	38.701782
86	gascola/gascola/Easy/P003/image_left/000087_left.png	gascola/gascola/Easy/P003/depth_left/000087_left_depth.npy	0.641487	-0.318867	-0.695156	0.059798	-10.797522	1.444736	38.793514
88	gascola/gascola/Easy/P003/image_left/000089_left.png	gascola/gascola/Easy/P003/depth_left/000089_left_depth.npy	0.657875	-0.286152	-0.693233	0.068890	-10.649685	1.474075	38.890224
90	gascola/gascola/Easy/P003/image_left/000091_left.png	gascola/gascola/Easy/P003/depth_left/000091_left_depth.npy	0.678592	-0.246032	-0.687427	0.080151	-10.498296	1.502183	38.988178
92	gascola/gascola/Easy/P003/image_left/000093_left.png	gascola/gascola/Easy/P003/depth_left/000093_left_depth.npy	0.701230	-0.200882	-0.677716	0.092870	-10.343565	1.529770	39.086777
94	gascola/gascola/Easy/P003/image_left/000095_left.png	gascola/gascola/Easy/P003/depth_left/000095_left_depth.npy	0.723682	-0.153270	-0.664441	0.106352	-10.185884	1.557542	39.185604
96	gascola/gascola/Easy/P003/image_left/000097_left.png	gascola/gascola/Easy/P003/depth_left/000097_left_depth.npy	0.744287	-0.105939	-0.648403	0.119952	-10.031509	1.582889	39.293369
98	gascola/gascola/Easy/P003/image_left/000099_left.png	gascola/gascola/Easy/P003/depth_left/000099_left_depth.npy	0.761894	-0.061734	-0.630866	0.133093	-9.878724	1.607707	39.406467
100	gascola/gascola/Easy/P003/image_left/000101_left.png	gascola/gascola/Easy/P003/depth_left/000101_left_depth.npy	0.775862	-0.023525	-0.613495	0.145286	-9.725056	1.634194	39.520336
102	gascola/gascola/Easy/P003/image_left/000103_left.png	gascola/gascola/Easy/P003/depth_left/000103_left_depth.npy	0.785951	0.005857	-0.598224	0.156125	-9.571198	1.662571	39.635548
104	gascola/gascola/Easy/P003/image_left/000105_left.png	gascola/gascola/Easy/P003/depth_left/000105_left_depth.npy	0.792127	0.023647	-0.587080	0.165266	-9.417784	1.692961	39.752781
106	gascola/gascola/Easy/P003/image_left/000107_left.png	gascola/gascola/Easy/P003/depth_left/000107_left_depth.npy	0.794299	0.027251	-0.581918	0.172387	-9.261810	1.726287	39.875507
108	gascola/gascola/Easy/P003/image_left/000109_left.png	gascola/gascola/Easy/P003/depth_left/000109_left_depth.npy	0.792719	0.016938	-0.582972	0.177351	-9.092570	1.764895	40.012424
110	gascola/gascola/Easy/P003/image_left/000111_left.png	gascola/gascola/Easy/P003/depth_left/000111_left_depth.npy	0.787917	-0.004171	-0.588820	0.180167	-8.909447	1.808584	40.163231
112	gascola/gascola/Easy/P003/image_left/000113_left.png	gascola/gascola/Easy/P003/depth_left/000113_left_depth.npy	0.780268	-0.032821	-0.597839	0.180812	-8.721747	1.851210	40.340561
114	gascola/gascola/Easy/P003/image_left/000115_left.png	gascola/gascola/Easy/P003/depth_left/000115_left_depth.npy	0.770257	-0.065727	-0.608474	0.179289	-8.520570	1.897520	40.533104
116	gascola/gascola/Easy/P003/image_left/000117_left.png	gascola/gascola/Easy/P003/depth_left/000117_left_depth.npy	0.758672	-0.099591	-0.619385	0.175672	-8.327903	1.942886	40.717808
118	gascola/gascola/Easy/P003/image_left/000119_left.png	gascola/gascola/Easy/P003/depth_left/000119_left_depth.npy	0.746689	-0.131140	-0.629536	0.170124	-8.150979	1.985219	40.887283
120	gascola/gascola/Easy/P003/image_left/000121_left.png	gascola/gascola/Easy/P003/depth_left/000121_left_depth.npy	0.735848	-0.157157	-0.638198	0.162890	-7.989283	2.023912	41.041489
122	gascola/gascola/Easy/P003/image_left/000123_left.png	gascola/gascola/Easy/P003/depth_left/000123_left_depth.npy	0.727937	-0.174503	-0.644871	0.154265	-7.842364	2.058290	41.180523
124	gascola/gascola/Easy/P003/image_left/000125_left.png	gascola/gascola/Easy/P003/depth_left/000125_left_depth.npy	0.724793	-0.180074	-0.649120	0.144538	-7.713319	2.085258	41.308704
126	gascola/gascola/Easy/P003/image_left/000127_left.png	gascola/gascola/Easy/P003/depth_left/000127_left_depth.npy	0.727954	-0.170863	-0.650346	0.133936	-7.599697	2.105613	41.423866
128	gascola/gascola/Easy/P003/image_left/000129_left.png	gascola/gascola/Easy/P003/depth_left/000129_left_depth.npy	0.737045	-0.146911	-0.648156	0.122780	-7.499135	2.120962	41.523399
130	gascola/gascola/Easy/P003/image_left/000131_left.png	gascola/gascola/Easy/P003/depth_left/000131_left_depth.npy	0.749913	-0.111362	-0.642485	0.111543	-7.411850	2.131999	41.607140
132	gascola/gascola/Easy/P003/image_left/000133_left.png	gascola/gascola/Easy/P003/depth_left/000133_left_depth.npy	0.764327	-0.067566	-0.633320	0.100722	-7.338129	2.139478	41.674877
134	gascola/gascola/Easy/P003/image_left/000135_left.png	gascola/gascola/Easy/P003/depth_left/000135_left_depth.npy	0.778344	-0.019003	-0.620935	0.090876	-7.278380	2.144103	41.726456
136	gascola/gascola/Easy/P003/image_left/000137_left.png	gascola/gascola/Easy/P003/depth_left/000137_left_depth.npy	0.790526	0.030744	-0.606049	0.082635	-7.233165	2.146442	41.761841
138	gascola/gascola/Easy/P003/image_left/000139_left.png	gascola/gascola/Easy/P003/depth_left/000139_left_depth.npy	0.800043	0.078065	-0.589875	0.076709	-7.203154	2.146851	41.781143
140	gascola/gascola/Easy/P003/image_left/000141_left.png	gascola/gascola/Easy/P003/depth_left/000141_left_depth.npy	0.806679	0.119408	-0.574069	0.073863	-7.189066	2.145448	41.784637
142	gascola/gascola/Easy/P003/image_left/000143_left.png	gascola/gascola/Easy/P003/depth_left/000143_left_depth.npy	0.810688	0.151346	-0.560596	0.074910	-7.178083	2.144608	41.786400
144	gascola/gascola/Easy/P003/image_left/000145_left.png	gascola/gascola/Easy/P003/depth_left/000145_left_depth.npy	0.812537	0.170566	-0.551525	0.080691	-7.166330	2.144938	41.791454
146	gascola/gascola/Easy/P003/image_left/000147_left.png	gascola/gascola/Easy/P003/depth_left/000147_left_depth.npy	0.812228	0.173972	-0.549153	0.091925	-7.154347	2.146370	41.800301
148	gascola/gascola/Easy/P003/image_left/000149_left.png	gascola/gascola/Easy/P003/depth_left/000149_left_depth.npy	0.810629	0.161429	-0.552286	0.108637	-7.142109	2.148457	41.812962
150	gascola/gascola/Easy/P003/image_left/000151_left.png	gascola/gascola/Easy/P003/depth_left/000151_left_depth.npy	0.806466	0.136243	-0.560685	0.129161	-7.129120	2.151681	41.829388
152	gascola/gascola/Easy/P003/image_left/000153_left.png	gascola/gascola/Easy/P003/depth_left/000153_left_depth.npy	0.799496	0.101668	-0.572128	0.152118	-7.114825	2.156112	41.849247
154	gascola/gascola/Easy/P003/image_left/000155_left.png	gascola/gascola/Easy/P003/depth_left/000155_left_depth.npy	0.789376	0.061103	-0.584949	0.176028	-7.098655	2.161902	41.872219
156	gascola/gascola/Easy/P003/image_left/000157_left.png	gascola/gascola/Easy/P003/depth_left/000157_left_depth.npy	0.776236	0.018061	-0.597785	0.199461	-7.080033	2.169064	41.897972
158	gascola/gascola/Easy/P003/image_left/000159_left.png	gascola/gascola/Easy/P003/depth_left/000159_left_depth.npy	0.760802	-0.023877	-0.609696	0.221091	-7.058420	2.177424	41.926254
160	gascola/gascola/Easy/P003/image_left/000161_left.png	gascola/gascola/Easy/P003/depth_left/000161_left_depth.npy	0.744396	-0.061139	-0.620210	0.239741	-7.033356	2.186638	41.956844
162	gascola/gascola/Easy/P003/image_left/000163_left.png	gascola/gascola/Easy/P003/depth_left/000163_left_depth.npy	0.728816	-0.090231	-0.629263	0.254389	-7.004482	2.196240	41.989628
164	gascola/gascola/Easy/P003/image_left/000165_left.png	gascola/gascola/Easy/P003/depth_left/000165_left_depth.npy	0.716100	-0.107754	-0.637047	0.264123	-6.971541	2.205732	42.024574
166	gascola/gascola/Easy/P003/image_left/000167_left.png	gascola/gascola/Easy/P003/depth_left/000167_left_depth.npy	0.708433	-0.109760	-0.643819	0.267532	-6.934287	2.214654	42.061649
168	gascola/gascola/Easy/P003/image_left/000169_left.png	gascola/gascola/Easy/P003/depth_left/000169_left_depth.npy	0.705486	-0.097861	-0.649446	0.266330	-6.892860	2.222987	42.100903
170	gascola/gascola/Easy/P003/image_left/000171_left.png	gascola/gascola/Easy/P003/depth_left/000171_left_depth.npy	0.706972	-0.072088	-0.653860	0.259732	-6.847400	2.230945	42.142342
172	gascola/gascola/Easy/P003/image_left/000173_left.png	gascola/gascola/Easy/P003/depth_left/000173_left_depth.npy	0.711161	-0.035420	-0.656462	0.249105	-6.798144	2.238914	42.185963
174	gascola/gascola/Easy/P003/image_left/000175_left.png	gascola/gascola/Easy/P003/depth_left/000175_left_depth.npy	0.716503	0.009813	-0.656645	0.235254	-6.745307	2.247271	42.231731
176	gascola/gascola/Easy/P003/image_left/000177_left.png	gascola/gascola/Easy/P003/depth_left/000177_left_depth.npy	0.721565	0.061188	-0.653922	0.219056	-6.689129	2.256363	42.279636
178	gascola/gascola/Easy/P003/image_left/000179_left.png	gascola/gascola/Easy/P003/depth_left/000179_left_depth.npy	0.725189	0.116193	-0.648072	0.201502	-6.633240	2.265369	42.327656
180	gascola/gascola/Easy/P003/image_left/000181_left.png	gascola/gascola/Easy/P003/depth_left/000181_left_depth.npy	0.726605	0.172276	-0.639230	0.183714	-6.585975	2.273047	42.367519
182	gascola/gascola/Easy/P003/image_left/000183_left.png	gascola/gascola/Easy/P003/depth_left/000183_left_depth.npy	0.725496	0.226929	-0.627926	0.166934	-6.546886	2.280123	42.398499
184	gascola/gascola/Easy/P003/image_left/000185_left.png	gascola/gascola/Easy/P003/depth_left/000185_left_depth.npy	0.722001	0.277765	-0.615067	0.152490	-6.516233	2.286467	42.420750
186	gascola/gascola/Easy/P003/image_left/000187_left.png	gascola/gascola/Easy/P003/depth_left/000187_left_depth.npy	0.716656	0.322629	-0.601854	0.141729	-6.494202	2.291830	42.434422
188	gascola/gascola/Easy/P003/image_left/000189_left.png	gascola/gascola/Easy/P003/depth_left/000189_left_depth.npy	0.710209	0.360751	-0.589246	0.135095	-6.480835	2.295961	42.439632
190	gascola/gascola/Easy/P003/image_left/000191_left.png	gascola/gascola/Easy/P003/depth_left/000191_left_depth.npy	0.703316	0.392611	-0.577719	0.132076	-6.468990	2.299834	42.444073
192	gascola/gascola/Easy/P003/image_left/000193_left.png	gascola/gascola/Easy/P003/depth_left/000193_left_depth.npy	0.696475	0.418718	-0.567585	0.132082	-6.437342	2.306744	42.470634
194	gascola/gascola/Easy/P003/image_left/000195_left.png	gascola/gascola/Easy/P003/depth_left/000195_left_depth.npy	0.690053	0.439553	-0.559045	0.134494	-6.385842	2.316605	42.519409
196	gascola/gascola/Easy/P003/image_left/000197_left.png	gascola/gascola/Easy/P003/depth_left/000197_left_depth.npy	0.684320	0.455557	-0.552217	0.138677	-6.314442	2.329368	42.590458
198	gascola/gascola/Easy/P003/image_left/000199_left.png	gascola/gascola/Easy/P003/depth_left/000199_left_depth.npy	0.679466	0.467138	-0.547152	0.143988	-6.223116	2.345004	42.683861
200	gascola/gascola/Easy/P003/image_left/000201_left.png	gascola/gascola/Easy/P003/depth_left/000201_left_depth.npy	0.675627	0.474673	-0.543857	0.149775	-6.111845	2.363519	42.799706
202	gascola/gascola/Easy/P003/image_left/000203_left.png	gascola/gascola/Easy/P003/depth_left/000203_left_depth.npy	0.672895	0.478514	-0.542304	0.155382	-5.980624	2.384931	42.938072
204	gascola/gascola/Easy/P003/image_left/000205_left.png	gascola/gascola/Easy/P003/depth_left/000205_left_depth.npy	0.671330	0.478988	-0.542439	0.160145	-5.829465	2.409281	43.099022
206	gascola/gascola/Easy/P003/image_left/000207_left.png	gascola/gascola/Easy/P003/depth_left/000207_left_depth.npy	0.670960	0.476417	-0.544182	0.163415	-5.658393	2.436621	43.282642
208	gascola/gascola/Easy/P003/image_left/000209_left.png	gascola/gascola/Easy/P003/depth_left/000209_left_depth.npy	0.671620	0.471399	-0.547250	0.165005	-5.468539	2.464207	43.490330
210	gascola/gascola/Easy/P003/image_left/000211_left.png	gascola/gascola/Easy/P003/depth_left/000211_left_depth.npy	0.672965	0.464814	-0.551160	0.165191	-5.259474	2.492878	43.721489
212	gascola/gascola/Easy/P003/image_left/000213_left.png	gascola/gascola/Easy/P003/depth_left/000213_left_depth.npy	0.674647	0.457561	-0.555432	0.164272	-5.030405	2.524335	43.975090
214	gascola/gascola/Easy/P003/image_left/000215_left.png	gascola/gascola/Easy/P003/depth_left/000215_left_depth.npy	0.676337	0.450550	-0.559598	0.162551	-4.781196	2.558659	44.250927
216	gascola/gascola/Easy/P003/image_left/000217_left.png	gascola/gascola/Easy/P003/depth_left/000217_left_depth.npy	0.677732	0.444708	-0.563210	0.160337	-4.510250	2.593624	44.547745
218	gascola/gascola/Easy/P003/image_left/000219_left.png	gascola/gascola/Easy/P003/depth_left/000219_left_depth.npy	0.678545	0.440976	-0.565836	0.157944	-4.216660	2.628116	44.864796
220	gascola/gascola/Easy/P003/image_left/000221_left.png	gascola/gascola/Easy/P003/depth_left/000221_left_depth.npy	0.678497	0.440297	-0.567048	0.155685	-3.902212	2.665294	45.203327
222	gascola/gascola/Easy/P003/image_left/000223_left.png	gascola/gascola/Easy/P003/depth_left/000223_left_depth.npy	0.677291	0.443603	-0.566406	0.153873	-3.561166	2.702830	45.558033
224	gascola/gascola/Easy/P003/image_left/000225_left.png	gascola/gascola/Easy/P003/depth_left/000225_left_depth.npy	0.674589	0.451798	-0.563435	0.152806	-3.190650	2.739640	45.926174
226	gascola/gascola/Easy/P003/image_left/000227_left.png	gascola/gascola/Easy/P003/depth_left/000227_left_depth.npy	0.669981	0.465680	-0.557614	0.152757	-2.795831	2.778616	46.312099
228	gascola/gascola/Easy/P003/image_left/000229_left.png	gascola/gascola/Easy/P003/depth_left/000229_left_depth.npy	0.663286	0.484846	-0.548932	0.153787	-2.372607	2.813434	46.672943
230	gascola/gascola/Easy/P003/image_left/000231_left.png	gascola/gascola/Easy/P003/depth_left/000231_left_depth.npy	0.654634	0.507735	-0.537956	0.155763	-1.949495	2.848109	47.025116
232	gascola/gascola/Easy/P003/image_left/000233_left.png	gascola/gascola/Easy/P003/depth_left/000233_left_depth.npy	0.644236	0.532770	-0.525335	0.158555	-1.491949	2.878614	47.323387
234	gascola/gascola/Easy/P003/image_left/000235_left.png	gascola/gascola/Easy/P003/depth_left/000235_left_depth.npy	0.632407	0.558439	-0.511805	0.162057	-1.027830	2.907479	47.599331
236	gascola/gascola/Easy/P003/image_left/000237_left.png	gascola/gascola/Easy/P003/depth_left/000237_left_depth.npy	0.619595	0.583329	-0.498208	0.166187	-0.543290	2.932345	47.828960
238	gascola/gascola/Easy/P003/image_left/000239_left.png	gascola/gascola/Easy/P003/depth_left/000239_left_depth.npy	0.606372	0.606141	-0.485488	0.170899	-0.044128	2.952428	48.008228
240	gascola/gascola/Easy/P003/image_left/000241_left.png	gascola/gascola/Easy/P003/depth_left/000241_left_depth.npy	0.593427	0.625690	-0.474676	0.176178	0.462469	2.968417	48.148003
242	gascola/gascola/Easy/P003/image_left/000243_left.png	gascola/gascola/Easy/P003/depth_left/000243_left_depth.npy	0.581522	0.640889	-0.466860	0.182031	0.976350	2.978896	48.237724
244	gascola/gascola/Easy/P003/image_left/000245_left.png	gascola/gascola/Easy/P003/depth_left/000245_left_depth.npy	0.571449	0.650698	-0.463154	0.188486	1.492231	2.982045	48.266518
246	gascola/gascola/Easy/P003/image_left/000247_left.png	gascola/gascola/Easy/P003/depth_left/000247_left_depth.npy	0.564887	0.653715	-0.463456	0.196894	2.003423	2.978614	48.252178
248	gascola/gascola/Easy/P003/image_left/000249_left.png	gascola/gascola/Easy/P003/depth_left/000249_left_depth.npy	0.560215	0.650713	-0.469959	0.204623	2.506631	2.968871	48.198627
250	gascola/gascola/Easy/P003/image_left/000251_left.png	gascola/gascola/Easy/P003/depth_left/000251_left_depth.npy	0.556599	0.642939	-0.482003	0.210952	3.000180	2.952580	48.115570
252	gascola/gascola/Easy/P003/image_left/000253_left.png	gascola/gascola/Easy/P003/depth_left/000253_left_depth.npy	0.555775	0.630452	-0.495797	0.218698	3.486675	2.926366	48.023663
254	gascola/gascola/Easy/P003/image_left/000255_left.png	gascola/gascola/Easy/P003/depth_left/000255_left_depth.npy	0.556149	0.614779	-0.511498	0.226085	3.965713	2.887360	47.926167
256	gascola/gascola/Easy/P003/image_left/000257_left.png	gascola/gascola/Easy/P003/depth_left/000257_left_depth.npy	0.557244	0.597040	-0.528025	0.232834	4.436357	2.842074	47.818008
258	gascola/gascola/Easy/P003/image_left/000259_left.png	gascola/gascola/Easy/P003/depth_left/000259_left_depth.npy	0.558657	0.578445	-0.544361	0.238695	4.901882	2.812275	47.706455
260	gascola/gascola/Easy/P003/image_left/000261_left.png	gascola/gascola/Easy/P003/depth_left/000261_left_depth.npy	0.560075	0.560292	-0.559572	0.243452	5.363594	2.797464	47.598572
262	gascola/gascola/Easy/P003/image_left/000263_left.png	gascola/gascola/Easy/P003/depth_left/000263_left_depth.npy	0.561271	0.543965	-0.572804	0.246923	5.820859	2.788835	47.493515
264	gascola/gascola/Easy/P003/image_left/000265_left.png	gascola/gascola/Easy/P003/depth_left/000265_left_depth.npy	0.562088	0.530908	-0.583279	0.248958	6.297763	2.783215	47.385044
266	gascola/gascola/Easy/P003/image_left/000267_left.png	gascola/gascola/Easy/P003/depth_left/000267_left_depth.npy	0.562410	0.522542	-0.590283	0.249423	6.802483	2.779517	47.271194
268	gascola/gascola/Easy/P003/image_left/000269_left.png	gascola/gascola/Easy/P003/depth_left/000269_left_depth.npy	0.562268	0.519218	-0.593786	0.248366	7.335127	2.776993	47.152241
270	gascola/gascola/Easy/P003/image_left/000271_left.png	gascola/gascola/Easy/P003/depth_left/000271_left_depth.npy	0.561792	0.520176	-0.594387	0.245987	7.895833	2.774820	47.029072
272	gascola/gascola/Easy/P003/image_left/000273_left.png	gascola/gascola/Easy/P003/depth_left/000273_left_depth.npy	0.561068	0.524561	-0.592659	0.242473	8.478539	2.771941	46.904037
274	gascola/gascola/Easy/P003/image_left/000275_left.png	gascola/gascola/Easy/P003/depth_left/000275_left_depth.npy	0.560154	0.531495	-0.589150	0.237998	9.053347	2.768135	46.783691
276	gascola/gascola/Easy/P003/image_left/000277_left.png	gascola/gascola/Easy/P003/depth_left/000277_left_depth.npy	0.559108	0.540096	-0.584404	0.232737	9.616135	2.764349	46.667583
278	gascola/gascola/Easy/P003/image_left/000279_left.png	gascola/gascola/Easy/P003/depth_left/000279_left_depth.npy	0.558000	0.549495	-0.578982	0.226872	10.166435	2.761910	46.553761
280	gascola/gascola/Easy/P003/image_left/000281_left.png	gascola/gascola/Easy/P003/depth_left/000281_left_depth.npy	0.556927	0.558844	-0.573468	0.220592	10.704194	2.762268	46.439777
282	gascola/gascola/Easy/P003/image_left/000283_left.png	gascola/gascola/Easy/P003/depth_left/000283_left_depth.npy	0.556007	0.567322	-0.568474	0.214101	11.229956	2.768092	46.321480
284	gascola/gascola/Easy/P003/image_left/000285_left.png	gascola/gascola/Easy/P003/depth_left/000285_left_depth.npy	0.555386	0.574132	-0.564637	0.207612	11.742563	2.782290	46.195282
286	gascola/gascola/Easy/P003/image_left/000287_left.png	gascola/gascola/Easy/P003/depth_left/000287_left_depth.npy	0.555222	0.578527	-0.562580	0.201342	12.243010	2.806427	46.066792
