id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
64	gascola/gascola/Hard/P004/image_left/000065_left.png	gascola/gascola/Hard/P004/depth_left/000065_left_depth.npy	0.540799	-0.460321	-0.674334	-0.202274	-34.339188	5.556845	32.482025
66	gascola/gascola/Hard/P004/image_left/000067_left.png	gascola/gascola/Hard/P004/depth_left/000067_left_depth.npy	0.535057	-0.467240	-0.669963	-0.215755	-34.322090	5.551440	32.533028
68	gascola/gascola/Hard/P004/image_left/000069_left.png	gascola/gascola/Hard/P004/depth_left/000069_left_depth.npy	0.529430	-0.473589	-0.665846	-0.228179	-34.317558	5.549684	32.548157
70	gascola/gascola/Hard/P004/image_left/000071_left.png	gascola/gascola/Hard/P004/depth_left/000071_left_depth.npy	0.524185	-0.479257	-0.662078	-0.239157	-34.311531	5.547568	32.566929
72	gascola/gascola/Hard/P004/image_left/000073_left.png	gascola/gascola/Hard/P004/depth_left/000073_left_depth.npy	0.519620	-0.484152	-0.658739	-0.248303	-34.300312	5.543869	32.602921
74	gascola/gascola/Hard/P004/image_left/000075_left.png	gascola/gascola/Hard/P004/depth_left/000075_left_depth.npy	0.516044	-0.488185	-0.655915	-0.255242	-34.294495	5.541814	32.622837
76	gascola/gascola/Hard/P004/image_left/000077_left.png	gascola/gascola/Hard/P004/depth_left/000077_left_depth.npy	0.513761	-0.491253	-0.653702	-0.259604	-34.291981	5.540856	32.631710
78	gascola/gascola/Hard/P004/image_left/000079_left.png	gascola/gascola/Hard/P004/depth_left/000079_left_depth.npy	0.513049	-0.493211	-0.652221	-0.261021	-34.277515	5.536319	32.678394
80	gascola/gascola/Hard/P004/image_left/000081_left.png	gascola/gascola/Hard/P004/depth_left/000081_left_depth.npy	0.518657	-0.492037	-0.648030	-0.262587	-34.251705	5.526581	32.762974
82	gascola/gascola/Hard/P004/image_left/000083_left.png	gascola/gascola/Hard/P004/depth_left/000083_left_depth.npy	0.532297	-0.486843	-0.639553	-0.265737	-34.216206	5.511146	32.885818
84	gascola/gascola/Hard/P004/image_left/000085_left.png	gascola/gascola/Hard/P004/depth_left/000085_left_depth.npy	0.549302	-0.479358	-0.629968	-0.267624	-34.172085	5.491753	33.047310
86	gascola/gascola/Hard/P004/image_left/000087_left.png	gascola/gascola/Hard/P004/depth_left/000087_left_depth.npy	0.568848	-0.469789	-0.619438	-0.268338	-34.121349	5.468322	33.247738
88	gascola/gascola/Hard/P004/image_left/000089_left.png	gascola/gascola/Hard/P004/depth_left/000089_left_depth.npy	0.590122	-0.458365	-0.608150	-0.267977	-34.065838	5.440744	33.487324
90	gascola/gascola/Hard/P004/image_left/000091_left.png	gascola/gascola/Hard/P004/depth_left/000091_left_depth.npy	0.612336	-0.445345	-0.596329	-0.266655	-34.009434	5.408466	33.766582
92	gascola/gascola/Hard/P004/image_left/000093_left.png	gascola/gascola/Hard/P004/depth_left/000093_left_depth.npy	0.634744	-0.431028	-0.584252	-0.264508	-33.956757	5.370322	34.085838
94	gascola/gascola/Hard/P004/image_left/000095_left.png	gascola/gascola/Hard/P004/depth_left/000095_left_depth.npy	0.656653	-0.415758	-0.572248	-0.261696	-33.913418	5.324532	34.445107
96	gascola/gascola/Hard/P004/image_left/000097_left.png	gascola/gascola/Hard/P004/depth_left/000097_left_depth.npy	0.677425	-0.399917	-0.560704	-0.258404	-33.886169	5.268658	34.843868
98	gascola/gascola/Hard/P004/image_left/000099_left.png	gascola/gascola/Hard/P004/depth_left/000099_left_depth.npy	0.696490	-0.383926	-0.550054	-0.254839	-33.887852	5.197901	35.280357
100	gascola/gascola/Hard/P004/image_left/000101_left.png	gascola/gascola/Hard/P004/depth_left/000101_left_depth.npy	0.713349	-0.368229	-0.540767	-0.251221	-33.921055	5.110238	35.752113
102	gascola/gascola/Hard/P004/image_left/000103_left.png	gascola/gascola/Hard/P004/depth_left/000103_left_depth.npy	0.727873	-0.353115	-0.533064	-0.247697	-33.958939	5.011548	36.260933
104	gascola/gascola/Hard/P004/image_left/000105_left.png	gascola/gascola/Hard/P004/depth_left/000105_left_depth.npy	0.740254	-0.338704	-0.526888	-0.244319	-33.968304	4.910490	36.809906
106	gascola/gascola/Hard/P004/image_left/000107_left.png	gascola/gascola/Hard/P004/depth_left/000107_left_depth.npy	0.750685	-0.325093	-0.522153	-0.241130	-33.912384	4.817370	37.396927
108	gascola/gascola/Hard/P004/image_left/000109_left.png	gascola/gascola/Hard/P004/depth_left/000109_left_depth.npy	0.759341	-0.312365	-0.518755	-0.238164	-33.783211	4.736909	38.014217
110	gascola/gascola/Hard/P004/image_left/000111_left.png	gascola/gascola/Hard/P004/depth_left/000111_left_depth.npy	0.766385	-0.300597	-0.516582	-0.235451	-33.556805	4.672307	38.645691
112	gascola/gascola/Hard/P004/image_left/000113_left.png	gascola/gascola/Hard/P004/depth_left/000113_left_depth.npy	0.771969	-0.289856	-0.515510	-0.233015	-33.205173	4.611820	39.261875
114	gascola/gascola/Hard/P004/image_left/000115_left.png	gascola/gascola/Hard/P004/depth_left/000115_left_depth.npy	0.776232	-0.280204	-0.515408	-0.230877	-32.728355	4.550530	39.838848
116	gascola/gascola/Hard/P004/image_left/000117_left.png	gascola/gascola/Hard/P004/depth_left/000117_left_depth.npy	0.779306	-0.271696	-0.516138	-0.229054	-32.148243	4.486234	40.371468
118	gascola/gascola/Hard/P004/image_left/000119_left.png	gascola/gascola/Hard/P004/depth_left/000119_left_depth.npy	0.781313	-0.264385	-0.517558	-0.227561	-31.487768	4.418228	40.868748
120	gascola/gascola/Hard/P004/image_left/000121_left.png	gascola/gascola/Hard/P004/depth_left/000121_left_depth.npy	0.782375	-0.258314	-0.519520	-0.226408	-30.758392	4.346258	41.336266
122	gascola/gascola/Hard/P004/image_left/000123_left.png	gascola/gascola/Hard/P004/depth_left/000123_left_depth.npy	0.782685	-0.253337	-0.521879	-0.225538	-29.960550	4.269592	41.762226
124	gascola/gascola/Hard/P004/image_left/000125_left.png	gascola/gascola/Hard/P004/depth_left/000125_left_depth.npy	0.782502	-0.249119	-0.524483	-0.224826	-29.121166	4.189478	42.181835
126	gascola/gascola/Hard/P004/image_left/000127_left.png	gascola/gascola/Hard/P004/depth_left/000127_left_depth.npy	0.782088	-0.245317	-0.527180	-0.224140	-28.241510	4.106129	42.565014
128	gascola/gascola/Hard/P004/image_left/000129_left.png	gascola/gascola/Hard/P004/depth_left/000129_left_depth.npy	0.781698	-0.241584	-0.529811	-0.223351	-27.335958	4.020299	42.939526
130	gascola/gascola/Hard/P004/image_left/000131_left.png	gascola/gascola/Hard/P004/depth_left/000131_left_depth.npy	0.781583	-0.237575	-0.532220	-0.222325	-26.409128	3.932331	43.283138
132	gascola/gascola/Hard/P004/image_left/000133_left.png	gascola/gascola/Hard/P004/depth_left/000133_left_depth.npy	0.781991	-0.232942	-0.534244	-0.220931	-25.504604	3.846343	43.616577
134	gascola/gascola/Hard/P004/image_left/000135_left.png	gascola/gascola/Hard/P004/depth_left/000135_left_depth.npy	0.783166	-0.227336	-0.535719	-0.219032	-24.599318	3.760170	43.919632
136	gascola/gascola/Hard/P004/image_left/000137_left.png	gascola/gascola/Hard/P004/depth_left/000137_left_depth.npy	0.785336	-0.220404	-0.536471	-0.216492	-23.702770	3.674536	44.219753
138	gascola/gascola/Hard/P004/image_left/000139_left.png	gascola/gascola/Hard/P004/depth_left/000139_left_depth.npy	0.788715	-0.211788	-0.536315	-0.213167	-22.812622	3.589251	44.509998
140	gascola/gascola/Hard/P004/image_left/000141_left.png	gascola/gascola/Hard/P004/depth_left/000141_left_depth.npy	0.791739	-0.201826	-0.537625	-0.208269	-21.927910	3.504959	44.787655
142	gascola/gascola/Hard/P004/image_left/000143_left.png	gascola/gascola/Hard/P004/depth_left/000143_left_depth.npy	0.793514	-0.190968	-0.541418	-0.201823	-21.051983	3.422168	45.062866
144	gascola/gascola/Hard/P004/image_left/000145_left.png	gascola/gascola/Hard/P004/depth_left/000145_left_depth.npy	0.795310	-0.179326	-0.545237	-0.195042	-20.183558	3.340284	45.330708
146	gascola/gascola/Hard/P004/image_left/000147_left.png	gascola/gascola/Hard/P004/depth_left/000147_left_depth.npy	0.796969	-0.167675	-0.548805	-0.188516	-19.318459	3.258906	45.592022
148	gascola/gascola/Hard/P004/image_left/000149_left.png	gascola/gascola/Hard/P004/depth_left/000149_left_depth.npy	0.798375	-0.156849	-0.551898	-0.182768	-18.438677	3.176131	45.857586
150	gascola/gascola/Hard/P004/image_left/000151_left.png	gascola/gascola/Hard/P004/depth_left/000151_left_depth.npy	0.799440	-0.147727	-0.554341	-0.178267	-17.541609	3.091919	46.126171
152	gascola/gascola/Hard/P004/image_left/000153_left.png	gascola/gascola/Hard/P004/depth_left/000153_left_depth.npy	0.800091	-0.141208	-0.555996	-0.175453	-16.627300	3.006332	46.397049
154	gascola/gascola/Hard/P004/image_left/000155_left.png	gascola/gascola/Hard/P004/depth_left/000155_left_depth.npy	0.800250	-0.138174	-0.556739	-0.174784	-15.696719	2.919137	46.672535
156	gascola/gascola/Hard/P004/image_left/000157_left.png	gascola/gascola/Hard/P004/depth_left/000157_left_depth.npy	0.799810	-0.139443	-0.556421	-0.176789	-14.750231	2.830787	46.953106
158	gascola/gascola/Hard/P004/image_left/000159_left.png	gascola/gascola/Hard/P004/depth_left/000159_left_depth.npy	0.798596	-0.145710	-0.554832	-0.182140	-13.806296	2.742904	47.233135
160	gascola/gascola/Hard/P004/image_left/000161_left.png	gascola/gascola/Hard/P004/depth_left/000161_left_depth.npy	0.789730	-0.159676	-0.561068	-0.189821	-12.899726	2.661116	47.502636
162	gascola/gascola/Hard/P004/image_left/000163_left.png	gascola/gascola/Hard/P004/depth_left/000163_left_depth.npy	0.769824	-0.181999	-0.578597	-0.198675	-12.032019	2.587737	47.767265
164	gascola/gascola/Hard/P004/image_left/000165_left.png	gascola/gascola/Hard/P004/depth_left/000165_left_depth.npy	0.744742	-0.209220	-0.598096	-0.209446	-11.200938	2.519332	48.021336
166	gascola/gascola/Hard/P004/image_left/000167_left.png	gascola/gascola/Hard/P004/depth_left/000167_left_depth.npy	0.715046	-0.239640	-0.618264	-0.221429	-10.405591	2.455352	48.263607
168	gascola/gascola/Hard/P004/image_left/000169_left.png	gascola/gascola/Hard/P004/depth_left/000169_left_depth.npy	0.681558	-0.271583	-0.637952	-0.233962	-9.649388	2.397140	48.507107
170	gascola/gascola/Hard/P004/image_left/000171_left.png	gascola/gascola/Hard/P004/depth_left/000171_left_depth.npy	0.645407	-0.303435	-0.656228	-0.246457	-8.927648	2.342314	48.737976
172	gascola/gascola/Hard/P004/image_left/000173_left.png	gascola/gascola/Hard/P004/depth_left/000173_left_depth.npy	0.608030	-0.333694	-0.672434	-0.258421	-8.242085	2.291101	48.962574
174	gascola/gascola/Hard/P004/image_left/000175_left.png	gascola/gascola/Hard/P004/depth_left/000175_left_depth.npy	0.571139	-0.361001	-0.686195	-0.269471	-7.596382	2.244406	49.192753
176	gascola/gascola/Hard/P004/image_left/000177_left.png	gascola/gascola/Hard/P004/depth_left/000177_left_depth.npy	0.536658	-0.384162	-0.697416	-0.279335	-6.984302	2.199493	49.410320
178	gascola/gascola/Hard/P004/image_left/000179_left.png	gascola/gascola/Hard/P004/depth_left/000179_left_depth.npy	0.506641	-0.402129	-0.706226	-0.287840	-6.413204	2.158322	49.634651
180	gascola/gascola/Hard/P004/image_left/000181_left.png	gascola/gascola/Hard/P004/depth_left/000181_left_depth.npy	0.489697	-0.411261	-0.708406	-0.298702	-5.879628	2.117053	49.855278
182	gascola/gascola/Hard/P004/image_left/000183_left.png	gascola/gascola/Hard/P004/depth_left/000183_left_depth.npy	0.482768	-0.413128	-0.707249	-0.309934	-5.384820	2.077243	50.073879
184	gascola/gascola/Hard/P004/image_left/000185_left.png	gascola/gascola/Hard/P004/depth_left/000185_left_depth.npy	0.477951	-0.411974	-0.707829	-0.317519	-4.932322	2.042680	50.298977
186	gascola/gascola/Hard/P004/image_left/000187_left.png	gascola/gascola/Hard/P004/depth_left/000187_left_depth.npy	0.475047	-0.408661	-0.709648	-0.322066	-4.516294	2.011540	50.515488
188	gascola/gascola/Hard/P004/image_left/000189_left.png	gascola/gascola/Hard/P004/depth_left/000189_left_depth.npy	0.473730	-0.403911	-0.712271	-0.324200	-4.147754	1.986390	50.743042
190	gascola/gascola/Hard/P004/image_left/000191_left.png	gascola/gascola/Hard/P004/depth_left/000191_left_depth.npy	0.473617	-0.398374	-0.715305	-0.324538	-3.817513	1.964771	50.961742
192	gascola/gascola/Hard/P004/image_left/000193_left.png	gascola/gascola/Hard/P004/depth_left/000193_left_depth.npy	0.474305	-0.392679	-0.718387	-0.323665	-3.536062	1.948718	51.186333
194	gascola/gascola/Hard/P004/image_left/000195_left.png	gascola/gascola/Hard/P004/depth_left/000195_left_depth.npy	0.475409	-0.387466	-0.721171	-0.322133	-3.299697	1.936899	51.405468
196	gascola/gascola/Hard/P004/image_left/000197_left.png	gascola/gascola/Hard/P004/depth_left/000197_left_depth.npy	0.476573	-0.383397	-0.723319	-0.320459	-3.104607	1.928689	51.614666
198	gascola/gascola/Hard/P004/image_left/000199_left.png	gascola/gascola/Hard/P004/depth_left/000199_left_depth.npy	0.477467	-0.381165	-0.724495	-0.319133	-2.959612	1.924582	51.816231
200	gascola/gascola/Hard/P004/image_left/000201_left.png	gascola/gascola/Hard/P004/depth_left/000201_left_depth.npy	0.478583	-0.381091	-0.723838	-0.319039	-2.842443	1.921424	51.991516
202	gascola/gascola/Hard/P004/image_left/000203_left.png	gascola/gascola/Hard/P004/depth_left/000203_left_depth.npy	0.478582	-0.383648	-0.722239	-0.319601	-2.758815	1.919747	52.143188
204	gascola/gascola/Hard/P004/image_left/000205_left.png	gascola/gascola/Hard/P004/depth_left/000205_left_depth.npy	0.476822	-0.388343	-0.720665	-0.320114	-2.683497	1.918581	52.279358
206	gascola/gascola/Hard/P004/image_left/000207_left.png	gascola/gascola/Hard/P004/depth_left/000207_left_depth.npy	0.475704	-0.393302	-0.718100	-0.321483	-2.612617	1.915872	52.405788
208	gascola/gascola/Hard/P004/image_left/000209_left.png	gascola/gascola/Hard/P004/depth_left/000209_left_depth.npy	0.474624	-0.397997	-0.715540	-0.323006	-2.546850	1.913325	52.523094
210	gascola/gascola/Hard/P004/image_left/000211_left.png	gascola/gascola/Hard/P004/depth_left/000211_left_depth.npy	0.473692	-0.401613	-0.713538	-0.324326	-2.484441	1.910018	52.630486
212	gascola/gascola/Hard/P004/image_left/000213_left.png	gascola/gascola/Hard/P004/depth_left/000213_left_depth.npy	0.473132	-0.403303	-0.712590	-0.325128	-2.426217	1.906479	52.728706
214	gascola/gascola/Hard/P004/image_left/000215_left.png	gascola/gascola/Hard/P004/depth_left/000215_left_depth.npy	0.473175	-0.402225	-0.713186	-0.325094	-2.373036	1.903257	52.818520
216	gascola/gascola/Hard/P004/image_left/000217_left.png	gascola/gascola/Hard/P004/depth_left/000217_left_depth.npy	0.474036	-0.397507	-0.715788	-0.323923	-2.321705	1.899137	52.898129
218	gascola/gascola/Hard/P004/image_left/000219_left.png	gascola/gascola/Hard/P004/depth_left/000219_left_depth.npy	0.475885	-0.388216	-0.720794	-0.321368	-2.271881	1.894980	52.974281
220	gascola/gascola/Hard/P004/image_left/000221_left.png	gascola/gascola/Hard/P004/depth_left/000221_left_depth.npy	0.482142	-0.371900	-0.726274	-0.318993	-2.215007	1.889166	53.061966
222	gascola/gascola/Hard/P004/image_left/000223_left.png	gascola/gascola/Hard/P004/depth_left/000223_left_depth.npy	0.494447	-0.347695	-0.730587	-0.317604	-2.144902	1.879129	53.156738
224	gascola/gascola/Hard/P004/image_left/000225_left.png	gascola/gascola/Hard/P004/depth_left/000225_left_depth.npy	0.509239	-0.317853	-0.734812	-0.315748	-2.065325	1.867234	53.261082
226	gascola/gascola/Hard/P004/image_left/000227_left.png	gascola/gascola/Hard/P004/depth_left/000227_left_depth.npy	0.525597	-0.283549	-0.738317	-0.313424	-1.967234	1.851009	53.366074
228	gascola/gascola/Hard/P004/image_left/000229_left.png	gascola/gascola/Hard/P004/depth_left/000229_left_depth.npy	0.542665	-0.246034	-0.740579	-0.310684	-1.851671	1.830928	53.470417
230	gascola/gascola/Hard/P004/image_left/000231_left.png	gascola/gascola/Hard/P004/depth_left/000231_left_depth.npy	0.559681	-0.206644	-0.741224	-0.307641	-1.708321	1.803890	53.556587
232	gascola/gascola/Hard/P004/image_left/000233_left.png	gascola/gascola/Hard/P004/depth_left/000233_left_depth.npy	0.576005	-0.166790	-0.740059	-0.304484	-1.534938	1.767487	53.585972
234	gascola/gascola/Hard/P004/image_left/000235_left.png	gascola/gascola/Hard/P004/depth_left/000235_left_depth.npy	0.591142	-0.127937	-0.737085	-0.301479	-1.358152	1.726171	53.533142
236	gascola/gascola/Hard/P004/image_left/000237_left.png	gascola/gascola/Hard/P004/depth_left/000237_left_depth.npy	0.604737	-0.091576	-0.732481	-0.298962	-1.185518	1.682176	53.403000
238	gascola/gascola/Hard/P004/image_left/000239_left.png	gascola/gascola/Hard/P004/depth_left/000239_left_depth.npy	0.616574	-0.059201	-0.726586	-0.297328	-1.014635	1.636116	53.213383
240	gascola/gascola/Hard/P004/image_left/000241_left.png	gascola/gascola/Hard/P004/depth_left/000241_left_depth.npy	0.626549	-0.032250	-0.719850	-0.297004	-0.842607	1.588046	52.974358
242	gascola/gascola/Hard/P004/image_left/000243_left.png	gascola/gascola/Hard/P004/depth_left/000243_left_depth.npy	0.634737	-0.011216	-0.712823	-0.298107	-0.666429	1.537825	52.690865
244	gascola/gascola/Hard/P004/image_left/000245_left.png	gascola/gascola/Hard/P004/depth_left/000245_left_depth.npy	0.641293	0.004351	-0.706036	-0.300394	-0.481888	1.485103	52.366631
246	gascola/gascola/Hard/P004/image_left/000247_left.png	gascola/gascola/Hard/P004/depth_left/000247_left_depth.npy	0.646306	0.014958	-0.699934	-0.303574	-0.284954	1.429628	52.004345
248	gascola/gascola/Hard/P004/image_left/000249_left.png	gascola/gascola/Hard/P004/depth_left/000249_left_depth.npy	0.649800	0.021115	-0.694885	-0.307326	-0.071016	1.371277	51.606647
250	gascola/gascola/Hard/P004/image_left/000251_left.png	gascola/gascola/Hard/P004/depth_left/000251_left_depth.npy	0.651754	0.023336	-0.691202	-0.311308	0.167695	1.309957	51.177872
252	gascola/gascola/Hard/P004/image_left/000253_left.png	gascola/gascola/Hard/P004/depth_left/000253_left_depth.npy	0.652110	0.022134	-0.689157	-0.315160	0.439125	1.244940	50.722904
254	gascola/gascola/Hard/P004/image_left/000255_left.png	gascola/gascola/Hard/P004/depth_left/000255_left_depth.npy	0.650780	0.018018	-0.688994	-0.318510	0.743333	1.173968	50.242607
256	gascola/gascola/Hard/P004/image_left/000257_left.png	gascola/gascola/Hard/P004/depth_left/000257_left_depth.npy	0.647655	0.011499	-0.690931	-0.320974	1.073967	1.094262	49.747211
258	gascola/gascola/Hard/P004/image_left/000259_left.png	gascola/gascola/Hard/P004/depth_left/000259_left_depth.npy	0.642607	0.003089	-0.695168	-0.322162	1.407300	1.007565	49.261692
260	gascola/gascola/Hard/P004/image_left/000261_left.png	gascola/gascola/Hard/P004/depth_left/000261_left_depth.npy	0.635498	-0.006707	-0.701868	-0.321682	1.738696	0.912031	48.783413
262	gascola/gascola/Hard/P004/image_left/000263_left.png	gascola/gascola/Hard/P004/depth_left/000263_left_depth.npy	0.626393	-0.017511	-0.710830	-0.319448	2.064072	0.805607	48.310139
264	gascola/gascola/Hard/P004/image_left/000265_left.png	gascola/gascola/Hard/P004/depth_left/000265_left_depth.npy	0.615576	-0.029074	-0.721503	-0.315682	2.382207	0.690931	47.840614
266	gascola/gascola/Hard/P004/image_left/000267_left.png	gascola/gascola/Hard/P004/depth_left/000267_left_depth.npy	0.603357	-0.041152	-0.733332	-0.310631	2.694177	0.571120	47.374851
268	gascola/gascola/Hard/P004/image_left/000269_left.png	gascola/gascola/Hard/P004/depth_left/000269_left_depth.npy	0.590075	-0.053496	-0.745787	-0.304551	3.000718	0.448388	46.912754
270	gascola/gascola/Hard/P004/image_left/000271_left.png	gascola/gascola/Hard/P004/depth_left/000271_left_depth.npy	0.576098	-0.065861	-0.758378	-0.297719	3.302141	0.324462	46.454033
272	gascola/gascola/Hard/P004/image_left/000273_left.png	gascola/gascola/Hard/P004/depth_left/000273_left_depth.npy	0.561836	-0.078003	-0.770653	-0.290431	3.598945	0.201712	45.998344
274	gascola/gascola/Hard/P004/image_left/000275_left.png	gascola/gascola/Hard/P004/depth_left/000275_left_depth.npy	0.547732	-0.089680	-0.782214	-0.282999	3.891406	0.082972	45.545086
276	gascola/gascola/Hard/P004/image_left/000277_left.png	gascola/gascola/Hard/P004/depth_left/000277_left_depth.npy	0.534265	-0.100657	-0.792710	-0.275755	4.178562	-0.022382	45.091362
278	gascola/gascola/Hard/P004/image_left/000279_left.png	gascola/gascola/Hard/P004/depth_left/000279_left_depth.npy	0.521940	-0.110706	-0.801835	-0.269042	4.453642	-0.091381	44.629608
280	gascola/gascola/Hard/P004/image_left/000281_left.png	gascola/gascola/Hard/P004/depth_left/000281_left_depth.npy	0.517052	-0.117715	-0.805651	-0.264058	4.700813	-0.089639	44.154015
282	gascola/gascola/Hard/P004/image_left/000283_left.png	gascola/gascola/Hard/P004/depth_left/000283_left_depth.npy	0.518151	-0.122133	-0.805331	-0.260854	4.919018	-0.036259	43.673504
