id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
46	gascola/gascola/Easy/P007/image_left/000047_left.png	gascola/gascola/Easy/P007/depth_left/000047_left_depth.npy	0.073024	-0.567225	-0.274367	-0.773076	-49.592899	1.235934	-10.561811
48	gascola/gascola/Easy/P007/image_left/000049_left.png	gascola/gascola/Easy/P007/depth_left/000049_left_depth.npy	0.065195	-0.560043	-0.274736	-0.778859	-49.565327	1.249809	-10.543869
50	gascola/gascola/Easy/P007/image_left/000051_left.png	gascola/gascola/Easy/P007/depth_left/000051_left_depth.npy	0.055258	-0.553783	-0.273977	-0.784352	-49.536484	1.264277	-10.525666
52	gascola/gascola/Easy/P007/image_left/000053_left.png	gascola/gascola/Easy/P007/depth_left/000053_left_depth.npy	0.042503	-0.548863	-0.271882	-0.789318	-49.506199	1.279420	-10.507315
54	gascola/gascola/Easy/P007/image_left/000055_left.png	gascola/gascola/Easy/P007/depth_left/000055_left_depth.npy	0.026217	-0.545669	-0.268230	-0.793480	-49.474316	1.295306	-10.488887
56	gascola/gascola/Easy/P007/image_left/000057_left.png	gascola/gascola/Easy/P007/depth_left/000057_left_depth.npy	0.005687	-0.544533	-0.262776	-0.796493	-49.440655	1.311995	-10.470430
58	gascola/gascola/Easy/P007/image_left/000059_left.png	gascola/gascola/Easy/P007/depth_left/000059_left_depth.npy	-0.019795	-0.545710	-0.255244	-0.797909	-49.410419	1.326333	-10.455554
60	gascola/gascola/Easy/P007/image_left/000061_left.png	gascola/gascola/Easy/P007/depth_left/000061_left_depth.npy	-0.050886	-0.549328	-0.245329	-0.797159	-49.389698	1.334600	-10.448407
62	gascola/gascola/Easy/P007/image_left/000063_left.png	gascola/gascola/Easy/P007/depth_left/000063_left_depth.npy	-0.087294	-0.555007	-0.232907	-0.793789	-49.348759	1.354274	-10.428895
64	gascola/gascola/Easy/P007/image_left/000065_left.png	gascola/gascola/Easy/P007/depth_left/000065_left_depth.npy	-0.127771	-0.561957	-0.218083	-0.787603	-49.288002	1.385137	-10.396231
66	gascola/gascola/Easy/P007/image_left/000067_left.png	gascola/gascola/Easy/P007/depth_left/000067_left_depth.npy	-0.170995	-0.569432	-0.201018	-0.778524	-49.207657	1.427053	-10.350047
68	gascola/gascola/Easy/P007/image_left/000069_left.png	gascola/gascola/Easy/P007/depth_left/000069_left_depth.npy	-0.215626	-0.576781	-0.181936	-0.766634	-49.107899	1.479957	-10.290257
70	gascola/gascola/Easy/P007/image_left/000071_left.png	gascola/gascola/Easy/P007/depth_left/000071_left_depth.npy	-0.260338	-0.583478	-0.161125	-0.752208	-48.990063	1.543419	-10.214954
72	gascola/gascola/Easy/P007/image_left/000073_left.png	gascola/gascola/Easy/P007/depth_left/000073_left_depth.npy	-0.303844	-0.589144	-0.138936	-0.735721	-48.854118	1.617544	-10.124770
74	gascola/gascola/Easy/P007/image_left/000075_left.png	gascola/gascola/Easy/P007/depth_left/000075_left_depth.npy	-0.344929	-0.593561	-0.115767	-0.717849	-48.702995	1.701355	-10.015545
76	gascola/gascola/Easy/P007/image_left/000077_left.png	gascola/gascola/Easy/P007/depth_left/000077_left_depth.npy	-0.382479	-0.596666	-0.092053	-0.699446	-48.537312	1.795171	-9.887564
78	gascola/gascola/Easy/P007/image_left/000079_left.png	gascola/gascola/Easy/P007/depth_left/000079_left_depth.npy	-0.415486	-0.598540	-0.068247	-0.681516	-48.359226	1.899145	-9.739096
80	gascola/gascola/Easy/P007/image_left/000081_left.png	gascola/gascola/Easy/P007/depth_left/000081_left_depth.npy	-0.443132	-0.600043	-0.044351	-0.664541	-48.171753	2.014836	-9.568413
82	gascola/gascola/Easy/P007/image_left/000083_left.png	gascola/gascola/Easy/P007/depth_left/000083_left_depth.npy	-0.465342	-0.600877	-0.021017	-0.649587	-47.976597	2.145418	-9.376924
84	gascola/gascola/Easy/P007/image_left/000085_left.png	gascola/gascola/Easy/P007/depth_left/000085_left_depth.npy	-0.482903	-0.600452	0.000898	-0.637386	-47.774853	2.299372	-9.170747
86	gascola/gascola/Easy/P007/image_left/000087_left.png	gascola/gascola/Easy/P007/depth_left/000087_left_depth.npy	-0.496675	-0.599048	0.021196	-0.627700	-47.564022	2.486087	-8.961314
88	gascola/gascola/Easy/P007/image_left/000089_left.png	gascola/gascola/Easy/P007/depth_left/000089_left_depth.npy	-0.507452	-0.596937	0.039782	-0.620142	-47.348602	2.702322	-8.743175
90	gascola/gascola/Easy/P007/image_left/000091_left.png	gascola/gascola/Easy/P007/depth_left/000091_left_depth.npy	-0.515908	-0.595033	0.057180	-0.613600	-47.135715	2.939462	-8.501766
92	gascola/gascola/Easy/P007/image_left/000093_left.png	gascola/gascola/Easy/P007/depth_left/000093_left_depth.npy	-0.522730	-0.593041	0.072980	-0.608054	-46.932446	3.181461	-8.218725
94	gascola/gascola/Easy/P007/image_left/000095_left.png	gascola/gascola/Easy/P007/depth_left/000095_left_depth.npy	-0.528619	-0.590679	0.086778	-0.603432	-46.754288	3.389303	-7.863807
96	gascola/gascola/Easy/P007/image_left/000097_left.png	gascola/gascola/Easy/P007/depth_left/000097_left_depth.npy	-0.534240	-0.587903	0.098380	-0.599399	-46.629585	3.501333	-7.422903
98	gascola/gascola/Easy/P007/image_left/000099_left.png	gascola/gascola/Easy/P007/depth_left/000099_left_depth.npy	-0.540247	-0.584650	0.107591	-0.595602	-46.571873	3.491912	-6.929102
100	gascola/gascola/Easy/P007/image_left/000101_left.png	gascola/gascola/Easy/P007/depth_left/000101_left_depth.npy	-0.547027	-0.581957	0.115249	-0.590597	-46.569695	3.392580	-6.415406
102	gascola/gascola/Easy/P007/image_left/000103_left.png	gascola/gascola/Easy/P007/depth_left/000103_left_depth.npy	-0.554309	-0.580626	0.122042	-0.583713	-46.611122	3.237344	-5.905801
104	gascola/gascola/Easy/P007/image_left/000105_left.png	gascola/gascola/Easy/P007/depth_left/000105_left_depth.npy	-0.561529	-0.579839	0.127088	-0.576473	-46.699558	3.035987	-5.412055
106	gascola/gascola/Easy/P007/image_left/000107_left.png	gascola/gascola/Easy/P007/depth_left/000107_left_depth.npy	-0.567984	-0.579621	0.130198	-0.569634	-46.839748	2.783377	-4.947966
108	gascola/gascola/Easy/P007/image_left/000109_left.png	gascola/gascola/Easy/P007/depth_left/000109_left_depth.npy	-0.572998	-0.580006	0.131111	-0.563983	-47.004467	2.485049	-4.512418
110	gascola/gascola/Easy/P007/image_left/000111_left.png	gascola/gascola/Easy/P007/depth_left/000111_left_depth.npy	-0.575898	-0.581020	0.129507	-0.560345	-47.165859	2.154331	-4.091208
112	gascola/gascola/Easy/P007/image_left/000113_left.png	gascola/gascola/Easy/P007/depth_left/000113_left_depth.npy	-0.575980	-0.582653	0.125036	-0.559579	-47.315746	1.804512	-3.672997
114	gascola/gascola/Easy/P007/image_left/000115_left.png	gascola/gascola/Easy/P007/depth_left/000115_left_depth.npy	-0.572468	-0.584824	0.117374	-0.562569	-47.463543	1.439916	-3.258468
116	gascola/gascola/Easy/P007/image_left/000117_left.png	gascola/gascola/Easy/P007/depth_left/000117_left_depth.npy	-0.564459	-0.587336	0.106315	-0.570193	-47.618237	1.060569	-2.851359
118	gascola/gascola/Easy/P007/image_left/000119_left.png	gascola/gascola/Easy/P007/depth_left/000119_left_depth.npy	-0.549989	-0.595244	0.097032	-0.577738	-47.793518	0.664749	-2.461350
120	gascola/gascola/Easy/P007/image_left/000121_left.png	gascola/gascola/Easy/P007/depth_left/000121_left_depth.npy	-0.527717	-0.611304	0.092054	-0.582537	-47.985741	0.287072	-2.055737
122	gascola/gascola/Easy/P007/image_left/000123_left.png	gascola/gascola/Easy/P007/depth_left/000123_left_depth.npy	-0.498698	-0.630522	0.087329	-0.588316	-48.138027	0.004058	-1.562242
124	gascola/gascola/Easy/P007/image_left/000125_left.png	gascola/gascola/Easy/P007/depth_left/000125_left_depth.npy	-0.464711	-0.651319	0.082871	-0.594104	-48.245857	-0.202873	-1.025389
126	gascola/gascola/Easy/P007/image_left/000127_left.png	gascola/gascola/Easy/P007/depth_left/000127_left_depth.npy	-0.427773	-0.672248	0.078714	-0.599080	-48.333443	-0.373710	-0.476187
128	gascola/gascola/Easy/P007/image_left/000129_left.png	gascola/gascola/Easy/P007/depth_left/000129_left_depth.npy	-0.390108	-0.692103	0.074930	-0.602656	-48.418198	-0.527164	0.074827
130	gascola/gascola/Easy/P007/image_left/000131_left.png	gascola/gascola/Easy/P007/depth_left/000131_left_depth.npy	-0.354117	-0.709965	0.071625	-0.604500	-48.509388	-0.668346	0.624665
132	gascola/gascola/Easy/P007/image_left/000133_left.png	gascola/gascola/Easy/P007/depth_left/000133_left_depth.npy	-0.322334	-0.725192	0.068930	-0.604522	-48.613682	-0.801471	1.170894
134	gascola/gascola/Easy/P007/image_left/000135_left.png	gascola/gascola/Easy/P007/depth_left/000135_left_depth.npy	-0.297356	-0.737367	0.067000	-0.602810	-48.740459	-0.927419	1.710750
136	gascola/gascola/Easy/P007/image_left/000137_left.png	gascola/gascola/Easy/P007/depth_left/000137_left_depth.npy	-0.281789	-0.746190	0.065997	-0.599533	-48.906544	-1.045399	2.238120
138	gascola/gascola/Easy/P007/image_left/000139_left.png	gascola/gascola/Easy/P007/depth_left/000139_left_depth.npy	-0.278182	-0.751310	0.066076	-0.594795	-49.175388	-1.143588	2.720190
140	gascola/gascola/Easy/P007/image_left/000141_left.png	gascola/gascola/Easy/P007/depth_left/000141_left_depth.npy	-0.288858	-0.752144	0.067355	-0.588475	-49.580643	-1.183097	3.093823
142	gascola/gascola/Easy/P007/image_left/000143_left.png	gascola/gascola/Easy/P007/depth_left/000143_left_depth.npy	-0.313371	-0.748402	0.069669	-0.580379	-50.045601	-1.109204	3.319258
144	gascola/gascola/Easy/P007/image_left/000145_left.png	gascola/gascola/Easy/P007/depth_left/000145_left_depth.npy	-0.348533	-0.740222	0.072586	-0.570375	-50.428646	-0.918892	3.540308
146	gascola/gascola/Easy/P007/image_left/000147_left.png	gascola/gascola/Easy/P007/depth_left/000147_left_depth.npy	-0.390978	-0.727777	0.075655	-0.558349	-50.693428	-0.672250	3.795810
148	gascola/gascola/Easy/P007/image_left/000149_left.png	gascola/gascola/Easy/P007/depth_left/000149_left_depth.npy	-0.437370	-0.711483	0.078445	-0.544377	-50.872906	-0.413328	4.052227
150	gascola/gascola/Easy/P007/image_left/000151_left.png	gascola/gascola/Easy/P007/depth_left/000151_left_depth.npy	-0.484515	-0.692157	0.080563	-0.528842	-50.999058	-0.310696	4.363523
152	gascola/gascola/Easy/P007/image_left/000153_left.png	gascola/gascola/Easy/P007/depth_left/000153_left_depth.npy	-0.529470	-0.671080	0.081668	-0.512488	-51.142506	-0.286948	4.663789
154	gascola/gascola/Easy/P007/image_left/000155_left.png	gascola/gascola/Easy/P007/depth_left/000155_left_depth.npy	-0.569623	-0.649978	0.081479	-0.496407	-51.273708	-0.268136	4.926750
156	gascola/gascola/Easy/P007/image_left/000157_left.png	gascola/gascola/Easy/P007/depth_left/000157_left_depth.npy	-0.602716	-0.630931	0.079764	-0.481971	-51.377167	-0.254796	5.159492
158	gascola/gascola/Easy/P007/image_left/000159_left.png	gascola/gascola/Easy/P007/depth_left/000159_left_depth.npy	-0.626778	-0.616233	0.076322	-0.470724	-51.452271	-0.245948	5.360696
160	gascola/gascola/Easy/P007/image_left/000161_left.png	gascola/gascola/Easy/P007/depth_left/000161_left_depth.npy	-0.638592	-0.610627	0.078820	-0.461653	-51.502270	-0.238824	5.528293
162	gascola/gascola/Easy/P007/image_left/000163_left.png	gascola/gascola/Easy/P007/depth_left/000163_left_depth.npy	-0.639229	-0.610517	0.079665	-0.460769	-51.534714	-0.233495	5.658015
164	gascola/gascola/Easy/P007/image_left/000165_left.png	gascola/gascola/Easy/P007/depth_left/000165_left_depth.npy	-0.631429	-0.611765	0.069437	-0.471402	-51.551517	-0.231418	5.747490
166	gascola/gascola/Easy/P007/image_left/000167_left.png	gascola/gascola/Easy/P007/depth_left/000167_left_depth.npy	-0.614933	-0.621148	0.058914	-0.482247	-51.562313	-0.227654	5.796924
168	gascola/gascola/Easy/P007/image_left/000169_left.png	gascola/gascola/Easy/P007/depth_left/000169_left_depth.npy	-0.591230	-0.638323	0.048605	-0.490538	-51.567020	-0.222183	5.806902
170	gascola/gascola/Easy/P007/image_left/000171_left.png	gascola/gascola/Easy/P007/depth_left/000171_left_depth.npy	-0.562718	-0.659220	0.034976	-0.497547	-51.573402	-0.215248	5.820937
172	gascola/gascola/Easy/P007/image_left/000173_left.png	gascola/gascola/Easy/P007/depth_left/000173_left_depth.npy	-0.530536	-0.681417	0.020379	-0.503773	-51.579460	-0.208016	5.854692
174	gascola/gascola/Easy/P007/image_left/000175_left.png	gascola/gascola/Easy/P007/depth_left/000175_left_depth.npy	-0.490820	-0.703154	0.013668	-0.514279	-51.587212	-0.200558	5.908423
176	gascola/gascola/Easy/P007/image_left/000177_left.png	gascola/gascola/Easy/P007/depth_left/000177_left_depth.npy	-0.448208	-0.724641	0.008848	-0.523380	-51.596680	-0.192927	5.982217
178	gascola/gascola/Easy/P007/image_left/000179_left.png	gascola/gascola/Easy/P007/depth_left/000179_left_depth.npy	-0.404270	-0.745112	0.006451	-0.530407	-51.600941	-0.187281	6.076365
180	gascola/gascola/Easy/P007/image_left/000181_left.png	gascola/gascola/Easy/P007/depth_left/000181_left_depth.npy	-0.360695	-0.764030	0.006986	-0.534891	-51.603363	-0.182899	6.190989
182	gascola/gascola/Easy/P007/image_left/000183_left.png	gascola/gascola/Easy/P007/depth_left/000183_left_depth.npy	-0.318771	-0.780998	0.010453	-0.536952	-51.599289	-0.182136	6.325706
184	gascola/gascola/Easy/P007/image_left/000185_left.png	gascola/gascola/Easy/P007/depth_left/000185_left_depth.npy	-0.279322	-0.795674	0.016343	-0.537230	-51.591873	-0.185020	6.480430
186	gascola/gascola/Easy/P007/image_left/000187_left.png	gascola/gascola/Easy/P007/depth_left/000187_left_depth.npy	-0.243146	-0.807796	0.024122	-0.536436	-51.582527	-0.192522	6.655044
188	gascola/gascola/Easy/P007/image_left/000189_left.png	gascola/gascola/Easy/P007/depth_left/000189_left_depth.npy	-0.211262	-0.813397	0.031775	-0.541058	-51.575466	-0.207283	6.848794
190	gascola/gascola/Easy/P007/image_left/000191_left.png	gascola/gascola/Easy/P007/depth_left/000191_left_depth.npy	-0.184448	-0.814664	0.040162	-0.548351	-51.576962	-0.229343	7.061943
192	gascola/gascola/Easy/P007/image_left/000193_left.png	gascola/gascola/Easy/P007/depth_left/000193_left_depth.npy	-0.163188	-0.815274	0.049959	-0.553355	-51.595196	-0.257199	7.288965
194	gascola/gascola/Easy/P007/image_left/000195_left.png	gascola/gascola/Easy/P007/depth_left/000195_left_depth.npy	-0.148047	-0.815324	0.060335	-0.556497	-51.635567	-0.288647	7.512221
196	gascola/gascola/Easy/P007/image_left/000197_left.png	gascola/gascola/Easy/P007/depth_left/000197_left_depth.npy	-0.139518	-0.814937	0.070637	-0.558052	-51.693115	-0.316714	7.731736
198	gascola/gascola/Easy/P007/image_left/000199_left.png	gascola/gascola/Easy/P007/depth_left/000199_left_depth.npy	-0.138038	-0.814233	0.080431	-0.558123	-51.754551	-0.331222	7.950632
200	gascola/gascola/Easy/P007/image_left/000201_left.png	gascola/gascola/Easy/P007/depth_left/000201_left_depth.npy	-0.144802	-0.807955	0.088204	-0.564323	-51.812168	-0.331695	8.169501
202	gascola/gascola/Easy/P007/image_left/000203_left.png	gascola/gascola/Easy/P007/depth_left/000203_left_depth.npy	-0.159948	-0.793088	0.093178	-0.580299	-51.859978	-0.315086	8.388203
204	gascola/gascola/Easy/P007/image_left/000205_left.png	gascola/gascola/Easy/P007/depth_left/000205_left_depth.npy	-0.181447	-0.774221	0.096675	-0.598592	-51.896248	-0.283071	8.605947
206	gascola/gascola/Easy/P007/image_left/000207_left.png	gascola/gascola/Easy/P007/depth_left/000207_left_depth.npy	-0.207832	-0.751717	0.098973	-0.618006	-51.927792	-0.245710	8.823288
208	gascola/gascola/Easy/P007/image_left/000209_left.png	gascola/gascola/Easy/P007/depth_left/000209_left_depth.npy	-0.237627	-0.726068	0.100362	-0.637406	-51.943630	-0.189641	9.037512
210	gascola/gascola/Easy/P007/image_left/000211_left.png	gascola/gascola/Easy/P007/depth_left/000211_left_depth.npy	-0.269376	-0.697962	0.101153	-0.655784	-51.959412	-0.133999	9.251745
212	gascola/gascola/Easy/P007/image_left/000213_left.png	gascola/gascola/Easy/P007/depth_left/000213_left_depth.npy	-0.301675	-0.668318	0.101683	-0.672312	-51.963120	-0.065277	9.462072
214	gascola/gascola/Easy/P007/image_left/000215_left.png	gascola/gascola/Easy/P007/depth_left/000215_left_depth.npy	-0.333200	-0.638285	0.102313	-0.686369	-51.965282	0.005811	9.671640
216	gascola/gascola/Easy/P007/image_left/000217_left.png	gascola/gascola/Easy/P007/depth_left/000217_left_depth.npy	-0.362736	-0.609217	0.103429	-0.697553	-51.965370	0.079917	9.879809
218	gascola/gascola/Easy/P007/image_left/000219_left.png	gascola/gascola/Easy/P007/depth_left/000219_left_depth.npy	-0.389184	-0.582628	0.105436	-0.705665	-51.956043	0.164171	10.083396
220	gascola/gascola/Easy/P007/image_left/000221_left.png	gascola/gascola/Easy/P007/depth_left/000221_left_depth.npy	-0.410125	-0.569380	0.114137	-0.703262	-51.945595	0.252557	10.286017
222	gascola/gascola/Easy/P007/image_left/000223_left.png	gascola/gascola/Easy/P007/depth_left/000223_left_depth.npy	-0.425591	-0.566317	0.128012	-0.694097	-51.934315	0.343903	10.487514
224	gascola/gascola/Easy/P007/image_left/000225_left.png	gascola/gascola/Easy/P007/depth_left/000225_left_depth.npy	-0.437614	-0.563081	0.140665	-0.686766	-51.913769	0.443146	10.683162
226	gascola/gascola/Easy/P007/image_left/000227_left.png	gascola/gascola/Easy/P007/depth_left/000227_left_depth.npy	-0.446645	-0.559896	0.151765	-0.681169	-51.893475	0.542397	10.877363
228	gascola/gascola/Easy/P007/image_left/000229_left.png	gascola/gascola/Easy/P007/depth_left/000229_left_depth.npy	-0.453059	-0.556939	0.161156	-0.677189	-51.873867	0.641257	11.070312
230	gascola/gascola/Easy/P007/image_left/000231_left.png	gascola/gascola/Easy/P007/depth_left/000231_left_depth.npy	-0.457144	-0.554334	0.168806	-0.674712	-51.854858	0.739733	11.261980
232	gascola/gascola/Easy/P007/image_left/000233_left.png	gascola/gascola/Easy/P007/depth_left/000233_left_depth.npy	-0.459119	-0.552153	0.174766	-0.673642	-51.830326	0.844999	11.454538
234	gascola/gascola/Easy/P007/image_left/000235_left.png	gascola/gascola/Easy/P007/depth_left/000235_left_depth.npy	-0.459140	-0.550419	0.179150	-0.673895	-51.803379	0.961441	11.666030
236	gascola/gascola/Easy/P007/image_left/000237_left.png	gascola/gascola/Easy/P007/depth_left/000237_left_depth.npy	-0.457317	-0.549124	0.182108	-0.675397	-51.774353	1.088752	11.896680
238	gascola/gascola/Easy/P007/image_left/000239_left.png	gascola/gascola/Easy/P007/depth_left/000239_left_depth.npy	-0.453724	-0.548228	0.183813	-0.678080	-51.742977	1.227126	12.146386
240	gascola/gascola/Easy/P007/image_left/000241_left.png	gascola/gascola/Easy/P007/depth_left/000241_left_depth.npy	-0.446739	-0.553766	0.188455	-0.676943	-51.703846	1.382132	12.412621
242	gascola/gascola/Easy/P007/image_left/000243_left.png	gascola/gascola/Easy/P007/depth_left/000243_left_depth.npy	-0.436051	-0.566267	0.196241	-0.671334	-51.661366	1.550583	12.697907
244	gascola/gascola/Easy/P007/image_left/000245_left.png	gascola/gascola/Easy/P007/depth_left/000245_left_depth.npy	-0.423200	-0.579629	0.202926	-0.666147	-51.616531	1.730433	13.002199
246	gascola/gascola/Easy/P007/image_left/000247_left.png	gascola/gascola/Easy/P007/depth_left/000247_left_depth.npy	-0.408158	-0.593613	0.208172	-0.661585	-51.566544	1.923885	13.323701
248	gascola/gascola/Easy/P007/image_left/000249_left.png	gascola/gascola/Easy/P007/depth_left/000249_left_depth.npy	-0.390900	-0.607979	0.211647	-0.657848	-51.513729	2.129048	13.663759
250	gascola/gascola/Easy/P007/image_left/000251_left.png	gascola/gascola/Easy/P007/depth_left/000251_left_depth.npy	-0.371404	-0.622480	0.213018	-0.655134	-51.458488	2.345584	14.022533
252	gascola/gascola/Easy/P007/image_left/000253_left.png	gascola/gascola/Easy/P007/depth_left/000253_left_depth.npy	-0.349646	-0.636863	0.211952	-0.653628	-51.399643	2.574437	14.399201
254	gascola/gascola/Easy/P007/image_left/000255_left.png	gascola/gascola/Easy/P007/depth_left/000255_left_depth.npy	-0.325599	-0.650859	0.208116	-0.653495	-51.338631	2.814358	14.794656
256	gascola/gascola/Easy/P007/image_left/000257_left.png	gascola/gascola/Easy/P007/depth_left/000257_left_depth.npy	-0.299227	-0.664175	0.201179	-0.654875	-51.276005	3.064996	15.209140
258	gascola/gascola/Easy/P007/image_left/000259_left.png	gascola/gascola/Easy/P007/depth_left/000259_left_depth.npy	-0.270484	-0.676491	0.190806	-0.657869	-51.211628	3.326343	15.642629
260	gascola/gascola/Easy/P007/image_left/000261_left.png	gascola/gascola/Easy/P007/depth_left/000261_left_depth.npy	-0.239325	-0.687451	0.176685	-0.662508	-51.147621	3.596839	16.096378
262	gascola/gascola/Easy/P007/image_left/000263_left.png	gascola/gascola/Easy/P007/depth_left/000263_left_depth.npy	-0.205991	-0.696797	0.158956	-0.668412	-51.083401	3.876854	16.570312
264	gascola/gascola/Easy/P007/image_left/000265_left.png	gascola/gascola/Easy/P007/depth_left/000265_left_depth.npy	-0.171038	-0.704426	0.138233	-0.674850	-51.024220	4.162485	17.067753
266	gascola/gascola/Easy/P007/image_left/000267_left.png	gascola/gascola/Easy/P007/depth_left/000267_left_depth.npy	-0.135077	-0.710311	0.115179	-0.681136	-50.971714	4.446406	17.576128
268	gascola/gascola/Easy/P007/image_left/000269_left.png	gascola/gascola/Easy/P007/depth_left/000269_left_depth.npy	-0.098751	-0.714521	0.090488	-0.686673	-50.935005	4.703890	18.059587
270	gascola/gascola/Easy/P007/image_left/000271_left.png	gascola/gascola/Easy/P007/depth_left/000271_left_depth.npy	-0.062734	-0.717226	0.064881	-0.690971	-50.921074	4.928850	18.521120
272	gascola/gascola/Easy/P007/image_left/000273_left.png	gascola/gascola/Easy/P007/depth_left/000273_left_depth.npy	-0.027715	-0.718715	0.039090	-0.693652	-50.928085	5.121732	18.958794
274	gascola/gascola/Easy/P007/image_left/000275_left.png	gascola/gascola/Easy/P007/depth_left/000275_left_depth.npy	0.005615	-0.719380	0.013854	-0.694456	-50.959461	5.278332	19.372326
276	gascola/gascola/Easy/P007/image_left/000277_left.png	gascola/gascola/Easy/P007/depth_left/000277_left_depth.npy	0.036573	-0.719717	-0.010098	-0.693230	-51.027020	5.406231	19.810333
278	gascola/gascola/Easy/P007/image_left/000279_left.png	gascola/gascola/Easy/P007/depth_left/000279_left_depth.npy	0.064494	-0.720300	-0.032054	-0.689914	-51.141922	5.496429	20.285490
