id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
70	gascola/gascola/Hard/P003/image_left/000071_left.png	gascola/gascola/Hard/P003/depth_left/000071_left_depth.npy	0.069946	-0.656024	-0.462718	-0.592142	6.022703	-1.450049	28.779345
72	gascola/gascola/Hard/P003/image_left/000073_left.png	gascola/gascola/Hard/P003/depth_left/000073_left_depth.npy	0.037621	-0.670103	-0.439234	-0.597177	6.101365	-1.448135	28.802807
74	gascola/gascola/Hard/P003/image_left/000075_left.png	gascola/gascola/Hard/P003/depth_left/000075_left_depth.npy	0.013792	-0.681705	-0.420165	-0.598790	6.203117	-1.450068	28.836069
76	gascola/gascola/Hard/P003/image_left/000077_left.png	gascola/gascola/Hard/P003/depth_left/000077_left_depth.npy	0.000541	-0.690800	-0.407206	-0.597476	6.326838	-1.454324	28.879370
78	gascola/gascola/Hard/P003/image_left/000079_left.png	gascola/gascola/Hard/P003/depth_left/000079_left_depth.npy	-0.000083	-0.697227	-0.401915	-0.593581	6.471907	-1.461049	28.932333
80	gascola/gascola/Hard/P003/image_left/000081_left.png	gascola/gascola/Hard/P003/depth_left/000081_left_depth.npy	0.015310	-0.698368	-0.405476	-0.589607	6.637300	-1.470584	28.995024
82	gascola/gascola/Hard/P003/image_left/000083_left.png	gascola/gascola/Hard/P003/depth_left/000083_left_depth.npy	0.046562	-0.693510	-0.417050	-0.585615	6.823589	-1.483650	29.066513
84	gascola/gascola/Hard/P003/image_left/000085_left.png	gascola/gascola/Hard/P003/depth_left/000085_left_depth.npy	0.088890	-0.685233	-0.434314	-0.577863	7.032744	-1.499720	29.145952
86	gascola/gascola/Hard/P003/image_left/000087_left.png	gascola/gascola/Hard/P003/depth_left/000087_left_depth.npy	0.138489	-0.674074	-0.455185	-0.565024	7.266338	-1.519031	29.232269
88	gascola/gascola/Hard/P003/image_left/000089_left.png	gascola/gascola/Hard/P003/depth_left/000089_left_depth.npy	0.191506	-0.660427	-0.478036	-0.546483	7.525954	-1.541999	29.323587
90	gascola/gascola/Hard/P003/image_left/000091_left.png	gascola/gascola/Hard/P003/depth_left/000091_left_depth.npy	0.244272	-0.644646	-0.501648	-0.522601	7.813000	-1.569105	29.417162
92	gascola/gascola/Hard/P003/image_left/000093_left.png	gascola/gascola/Hard/P003/depth_left/000093_left_depth.npy	0.293557	-0.627196	-0.525039	-0.494755	8.128615	-1.600929	29.509115
94	gascola/gascola/Hard/P003/image_left/000095_left.png	gascola/gascola/Hard/P003/depth_left/000095_left_depth.npy	0.336782	-0.608817	-0.547275	-0.465198	8.473603	-1.638220	29.594061
96	gascola/gascola/Hard/P003/image_left/000097_left.png	gascola/gascola/Hard/P003/depth_left/000097_left_depth.npy	0.375959	-0.587680	-0.564804	-0.440776	8.847717	-1.683655	29.664272
98	gascola/gascola/Hard/P003/image_left/000099_left.png	gascola/gascola/Hard/P003/depth_left/000099_left_depth.npy	0.407658	-0.567674	-0.577703	-0.421688	9.250174	-1.739493	29.713320
100	gascola/gascola/Hard/P003/image_left/000101_left.png	gascola/gascola/Hard/P003/depth_left/000101_left_depth.npy	0.428083	-0.552789	-0.587141	-0.407965	9.678789	-1.806974	29.745556
102	gascola/gascola/Hard/P003/image_left/000103_left.png	gascola/gascola/Hard/P003/depth_left/000103_left_depth.npy	0.437433	-0.544033	-0.593610	-0.400383	10.130486	-1.895214	29.763720
104	gascola/gascola/Hard/P003/image_left/000105_left.png	gascola/gascola/Hard/P003/depth_left/000105_left_depth.npy	0.437835	-0.540737	-0.597733	-0.398269	10.600312	-2.017183	29.784203
106	gascola/gascola/Hard/P003/image_left/000107_left.png	gascola/gascola/Hard/P003/depth_left/000107_left_depth.npy	0.431288	-0.541880	-0.599845	-0.400678	11.070713	-2.205728	29.843451
108	gascola/gascola/Hard/P003/image_left/000109_left.png	gascola/gascola/Hard/P003/depth_left/000109_left_depth.npy	0.419671	-0.546296	-0.600123	-0.406558	11.518106	-2.474175	29.961630
110	gascola/gascola/Hard/P003/image_left/000111_left.png	gascola/gascola/Hard/P003/depth_left/000111_left_depth.npy	0.404843	-0.552782	-0.598707	-0.414831	11.948623	-2.794976	30.122875
112	gascola/gascola/Hard/P003/image_left/000113_left.png	gascola/gascola/Hard/P003/depth_left/000113_left_depth.npy	0.388699	-0.560177	-0.595785	-0.424448	12.386633	-3.142305	30.306059
114	gascola/gascola/Hard/P003/image_left/000115_left.png	gascola/gascola/Hard/P003/depth_left/000115_left_depth.npy	0.374269	-0.566627	-0.590967	-0.435448	12.850437	-3.508636	30.502157
116	gascola/gascola/Hard/P003/image_left/000117_left.png	gascola/gascola/Hard/P003/depth_left/000117_left_depth.npy	0.362330	-0.572049	-0.585474	-0.445754	13.349821	-3.885081	30.704124
118	gascola/gascola/Hard/P003/image_left/000119_left.png	gascola/gascola/Hard/P003/depth_left/000119_left_depth.npy	0.353486	-0.576747	-0.580664	-0.453034	13.899804	-4.255360	30.900326
120	gascola/gascola/Hard/P003/image_left/000121_left.png	gascola/gascola/Hard/P003/depth_left/000121_left_depth.npy	0.351138	-0.578910	-0.576172	-0.457811	14.532734	-4.572200	31.055399
122	gascola/gascola/Hard/P003/image_left/000123_left.png	gascola/gascola/Hard/P003/depth_left/000123_left_depth.npy	0.356989	-0.577308	-0.571351	-0.461339	15.266652	-4.751905	31.093378
124	gascola/gascola/Hard/P003/image_left/000125_left.png	gascola/gascola/Hard/P003/depth_left/000125_left_depth.npy	0.368401	-0.573444	-0.566760	-0.462846	16.048805	-4.796718	30.974735
126	gascola/gascola/Hard/P003/image_left/000127_left.png	gascola/gascola/Hard/P003/depth_left/000127_left_depth.npy	0.383758	-0.567943	-0.562230	-0.462674	16.848009	-4.823628	30.764652
128	gascola/gascola/Hard/P003/image_left/000129_left.png	gascola/gascola/Hard/P003/depth_left/000129_left_depth.npy	0.401450	-0.561445	-0.557610	-0.461181	17.669836	-4.942577	30.539467
130	gascola/gascola/Hard/P003/image_left/000131_left.png	gascola/gascola/Hard/P003/depth_left/000131_left_depth.npy	0.419897	-0.554648	-0.552800	-0.458764	18.549858	-5.070566	30.456556
132	gascola/gascola/Hard/P003/image_left/000133_left.png	gascola/gascola/Hard/P003/depth_left/000133_left_depth.npy	0.437570	-0.548317	-0.547774	-0.455879	19.457792	-5.171744	30.500546
134	gascola/gascola/Hard/P003/image_left/000135_left.png	gascola/gascola/Hard/P003/depth_left/000135_left_depth.npy	0.452994	-0.543289	-0.542576	-0.453040	20.344971	-5.428496	30.483486
136	gascola/gascola/Hard/P003/image_left/000137_left.png	gascola/gascola/Hard/P003/depth_left/000137_left_depth.npy	0.464743	-0.540454	-0.537307	-0.450804	21.200146	-5.622024	30.187138
138	gascola/gascola/Hard/P003/image_left/000139_left.png	gascola/gascola/Hard/P003/depth_left/000139_left_depth.npy	0.471412	-0.540722	-0.532089	-0.449746	21.936205	-5.561321	29.623022
140	gascola/gascola/Hard/P003/image_left/000141_left.png	gascola/gascola/Hard/P003/depth_left/000141_left_depth.npy	0.471637	-0.544944	-0.527009	-0.450396	22.834623	-5.464278	29.335575
142	gascola/gascola/Hard/P003/image_left/000143_left.png	gascola/gascola/Hard/P003/depth_left/000143_left_depth.npy	0.465277	-0.553141	-0.522041	-0.452796	23.776655	-5.413923	29.133041
144	gascola/gascola/Hard/P003/image_left/000145_left.png	gascola/gascola/Hard/P003/depth_left/000145_left_depth.npy	0.453427	-0.564510	-0.517053	-0.456496	24.732090	-5.373459	28.943125
146	gascola/gascola/Hard/P003/image_left/000147_left.png	gascola/gascola/Hard/P003/depth_left/000147_left_depth.npy	0.437215	-0.578182	-0.511883	-0.461004	25.699760	-5.342837	28.761669
148	gascola/gascola/Hard/P003/image_left/000149_left.png	gascola/gascola/Hard/P003/depth_left/000149_left_depth.npy	0.417796	-0.593299	-0.506392	-0.465842	26.680023	-5.328376	28.591635
150	gascola/gascola/Hard/P003/image_left/000151_left.png	gascola/gascola/Hard/P003/depth_left/000151_left_depth.npy	0.396376	-0.609058	-0.500493	-0.470575	27.646742	-5.334587	28.461523
152	gascola/gascola/Hard/P003/image_left/000153_left.png	gascola/gascola/Hard/P003/depth_left/000153_left_depth.npy	0.374222	-0.624729	-0.494172	-0.474833	28.589706	-5.313538	28.462622
154	gascola/gascola/Hard/P003/image_left/000155_left.png	gascola/gascola/Hard/P003/depth_left/000155_left_depth.npy	0.352666	-0.639678	-0.487494	-0.478317	29.412157	-5.120584	28.784277
156	gascola/gascola/Hard/P003/image_left/000157_left.png	gascola/gascola/Hard/P003/depth_left/000157_left_depth.npy	0.333094	-0.653368	-0.480606	-0.480808	29.970682	-4.794491	29.380365
158	gascola/gascola/Hard/P003/image_left/000159_left.png	gascola/gascola/Hard/P003/depth_left/000159_left_depth.npy	0.316927	-0.665348	-0.473715	-0.482145	30.353954	-4.461027	30.066776
160	gascola/gascola/Hard/P003/image_left/000161_left.png	gascola/gascola/Hard/P003/depth_left/000161_left_depth.npy	0.307157	-0.673584	-0.466018	-0.484527	30.696665	-4.154849	30.751781
162	gascola/gascola/Hard/P003/image_left/000163_left.png	gascola/gascola/Hard/P003/depth_left/000163_left_depth.npy	0.303299	-0.678864	-0.458314	-0.486931	31.040033	-3.874204	31.412636
164	gascola/gascola/Hard/P003/image_left/000165_left.png	gascola/gascola/Hard/P003/depth_left/000165_left_depth.npy	0.302997	-0.683217	-0.451847	-0.487074	31.379726	-3.593064	32.040440
166	gascola/gascola/Hard/P003/image_left/000167_left.png	gascola/gascola/Hard/P003/depth_left/000167_left_depth.npy	0.305708	-0.686680	-0.446614	-0.485333	31.709286	-3.281543	32.622391
168	gascola/gascola/Hard/P003/image_left/000169_left.png	gascola/gascola/Hard/P003/depth_left/000169_left_depth.npy	0.310836	-0.689258	-0.442643	-0.482049	31.979282	-2.759681	32.976772
170	gascola/gascola/Hard/P003/image_left/000171_left.png	gascola/gascola/Hard/P003/depth_left/000171_left_depth.npy	0.317752	-0.690939	-0.439980	-0.477550	32.179604	-2.136333	33.160316
172	gascola/gascola/Hard/P003/image_left/000173_left.png	gascola/gascola/Hard/P003/depth_left/000173_left_depth.npy	0.325818	-0.691708	-0.438676	-0.472172	32.368652	-1.537501	33.330807
174	gascola/gascola/Hard/P003/image_left/000175_left.png	gascola/gascola/Hard/P003/depth_left/000175_left_depth.npy	0.334392	-0.691549	-0.438779	-0.466278	32.542812	-0.962888	33.480675
176	gascola/gascola/Hard/P003/image_left/000177_left.png	gascola/gascola/Hard/P003/depth_left/000177_left_depth.npy	0.342846	-0.690455	-0.440324	-0.460265	32.703861	-0.416288	33.584007
178	gascola/gascola/Hard/P003/image_left/000179_left.png	gascola/gascola/Hard/P003/depth_left/000179_left_depth.npy	0.352399	-0.686543	-0.441871	-0.457410	32.940819	0.063439	33.594383
180	gascola/gascola/Hard/P003/image_left/000181_left.png	gascola/gascola/Hard/P003/depth_left/000181_left_depth.npy	0.360877	-0.681551	-0.444638	-0.455581	33.285107	0.419086	33.542332
182	gascola/gascola/Hard/P003/image_left/000183_left.png	gascola/gascola/Hard/P003/depth_left/000183_left_depth.npy	0.368049	-0.675827	-0.448631	-0.454454	33.654057	0.686196	33.482059
184	gascola/gascola/Hard/P003/image_left/000185_left.png	gascola/gascola/Hard/P003/depth_left/000185_left_depth.npy	0.374504	-0.669510	-0.453461	-0.453735	34.017906	0.889767	33.428352
186	gascola/gascola/Hard/P003/image_left/000187_left.png	gascola/gascola/Hard/P003/depth_left/000187_left_depth.npy	0.380852	-0.662730	-0.458723	-0.453116	34.365391	1.040529	33.385216
188	gascola/gascola/Hard/P003/image_left/000189_left.png	gascola/gascola/Hard/P003/depth_left/000189_left_depth.npy	0.387702	-0.655611	-0.464007	-0.452282	34.687496	1.149760	33.349270
190	gascola/gascola/Hard/P003/image_left/000191_left.png	gascola/gascola/Hard/P003/depth_left/000191_left_depth.npy	0.395660	-0.648272	-0.468901	-0.450919	34.978817	1.225936	33.317871
192	gascola/gascola/Hard/P003/image_left/000193_left.png	gascola/gascola/Hard/P003/depth_left/000193_left_depth.npy	0.405324	-0.640827	-0.472988	-0.448705	35.235771	1.276459	33.289612
194	gascola/gascola/Hard/P003/image_left/000195_left.png	gascola/gascola/Hard/P003/depth_left/000195_left_depth.npy	0.417281	-0.633368	-0.475838	-0.445308	35.456127	1.308000	33.264278
196	gascola/gascola/Hard/P003/image_left/000197_left.png	gascola/gascola/Hard/P003/depth_left/000197_left_depth.npy	0.432098	-0.625961	-0.477004	-0.440376	35.638634	1.326648	33.242935
198	gascola/gascola/Hard/P003/image_left/000199_left.png	gascola/gascola/Hard/P003/depth_left/000199_left_depth.npy	0.450310	-0.618624	-0.476004	-0.433527	35.782700	1.337344	33.226891
200	gascola/gascola/Hard/P003/image_left/000201_left.png	gascola/gascola/Hard/P003/depth_left/000201_left_depth.npy	0.472353	-0.611308	-0.472335	-0.424364	35.888119	1.342944	33.216610
202	gascola/gascola/Hard/P003/image_left/000203_left.png	gascola/gascola/Hard/P003/depth_left/000203_left_depth.npy	0.497599	-0.603929	-0.465914	-0.413024	35.954922	1.344243	33.212086
204	gascola/gascola/Hard/P003/image_left/000205_left.png	gascola/gascola/Hard/P003/depth_left/000205_left_depth.npy	0.524423	-0.596476	-0.457160	-0.400254	35.983124	1.342139	33.212811
206	gascola/gascola/Hard/P003/image_left/000207_left.png	gascola/gascola/Hard/P003/depth_left/000207_left_depth.npy	0.551240	-0.589052	-0.446602	-0.386910	35.998123	1.338702	33.215038
208	gascola/gascola/Hard/P003/image_left/000209_left.png	gascola/gascola/Hard/P003/depth_left/000209_left_depth.npy	0.576580	-0.581899	-0.434878	-0.373938	36.008358	1.334799	33.217342
210	gascola/gascola/Hard/P003/image_left/000211_left.png	gascola/gascola/Hard/P003/depth_left/000211_left_depth.npy	0.599102	-0.575387	-0.422723	-0.362368	36.013790	1.330709	33.219509
212	gascola/gascola/Hard/P003/image_left/000213_left.png	gascola/gascola/Hard/P003/depth_left/000213_left_depth.npy	0.617584	-0.569995	-0.410949	-0.353292	36.020927	1.327230	33.220482
214	gascola/gascola/Hard/P003/image_left/000215_left.png	gascola/gascola/Hard/P003/depth_left/000215_left_depth.npy	0.630890	-0.566267	-0.400409	-0.347839	36.049568	1.326157	33.217457
216	gascola/gascola/Hard/P003/image_left/000217_left.png	gascola/gascola/Hard/P003/depth_left/000217_left_depth.npy	0.637904	-0.564755	-0.391951	-0.347137	36.099617	1.327809	33.210518
218	gascola/gascola/Hard/P003/image_left/000219_left.png	gascola/gascola/Hard/P003/depth_left/000219_left_depth.npy	0.637446	-0.565939	-0.386365	-0.352275	36.170990	1.332427	33.199417
220	gascola/gascola/Hard/P003/image_left/000221_left.png	gascola/gascola/Hard/P003/depth_left/000221_left_depth.npy	0.628214	-0.570118	-0.384288	-0.364192	36.263710	1.340607	33.184349
222	gascola/gascola/Hard/P003/image_left/000223_left.png	gascola/gascola/Hard/P003/depth_left/000223_left_depth.npy	0.610091	-0.576931	-0.385562	-0.382468	36.377937	1.352525	33.165554
224	gascola/gascola/Hard/P003/image_left/000225_left.png	gascola/gascola/Hard/P003/depth_left/000225_left_depth.npy	0.584267	-0.585452	-0.389307	-0.405361	36.513870	1.369277	33.144058
226	gascola/gascola/Hard/P003/image_left/000227_left.png	gascola/gascola/Hard/P003/depth_left/000227_left_depth.npy	0.552043	-0.594740	-0.394618	-0.431056	36.671635	1.391382	33.120502
228	gascola/gascola/Hard/P003/image_left/000229_left.png	gascola/gascola/Hard/P003/depth_left/000229_left_depth.npy	0.514896	-0.603968	-0.400664	-0.457792	36.851177	1.420579	33.096188
230	gascola/gascola/Hard/P003/image_left/000231_left.png	gascola/gascola/Hard/P003/depth_left/000231_left_depth.npy	0.474540	-0.612511	-0.406750	-0.483940	37.052246	1.458425	33.072376
232	gascola/gascola/Hard/P003/image_left/000233_left.png	gascola/gascola/Hard/P003/depth_left/000233_left_depth.npy	0.432941	-0.620004	-0.412354	-0.508057	37.274570	1.505020	33.049812
234	gascola/gascola/Hard/P003/image_left/000235_left.png	gascola/gascola/Hard/P003/depth_left/000235_left_depth.npy	0.392285	-0.626364	-0.417149	-0.528930	37.517860	1.560184	33.029102
236	gascola/gascola/Hard/P003/image_left/000237_left.png	gascola/gascola/Hard/P003/depth_left/000237_left_depth.npy	0.354912	-0.631778	-0.420992	-0.545582	37.781822	1.623519	33.010693
238	gascola/gascola/Hard/P003/image_left/000239_left.png	gascola/gascola/Hard/P003/depth_left/000239_left_depth.npy	0.323247	-0.636645	-0.423893	-0.557234	38.058830	1.692657	32.995228
240	gascola/gascola/Hard/P003/image_left/000241_left.png	gascola/gascola/Hard/P003/depth_left/000241_left_depth.npy	0.299661	-0.641482	-0.425949	-0.563269	38.326729	1.761032	32.983482
242	gascola/gascola/Hard/P003/image_left/000243_left.png	gascola/gascola/Hard/P003/depth_left/000243_left_depth.npy	0.285015	-0.646552	-0.427338	-0.564020	38.585640	1.827145	32.974678
244	gascola/gascola/Hard/P003/image_left/000245_left.png	gascola/gascola/Hard/P003/depth_left/000245_left_depth.npy	0.278607	-0.651701	-0.428207	-0.560627	38.835613	1.890513	32.967850
246	gascola/gascola/Hard/P003/image_left/000247_left.png	gascola/gascola/Hard/P003/depth_left/000247_left_depth.npy	0.279587	-0.656588	-0.428585	-0.554110	39.076542	1.951472	32.961636
248	gascola/gascola/Hard/P003/image_left/000249_left.png	gascola/gascola/Hard/P003/depth_left/000249_left_depth.npy	0.287050	-0.660757	-0.428427	-0.545392	39.308323	2.010265	32.954803
250	gascola/gascola/Hard/P003/image_left/000251_left.png	gascola/gascola/Hard/P003/depth_left/000251_left_depth.npy	0.300066	-0.663691	-0.427648	-0.535343	39.530903	2.067086	32.946030
252	gascola/gascola/Hard/P003/image_left/000253_left.png	gascola/gascola/Hard/P003/depth_left/000253_left_depth.npy	0.317690	-0.664855	-0.426152	-0.524819	39.744068	2.122258	32.933365
254	gascola/gascola/Hard/P003/image_left/000255_left.png	gascola/gascola/Hard/P003/depth_left/000255_left_depth.npy	0.338981	-0.663726	-0.423852	-0.514693	39.947510	2.176060	32.915009
256	gascola/gascola/Hard/P003/image_left/000257_left.png	gascola/gascola/Hard/P003/depth_left/000257_left_depth.npy	0.363004	-0.659817	-0.420681	-0.505863	40.140598	2.228892	32.888538
258	gascola/gascola/Hard/P003/image_left/000259_left.png	gascola/gascola/Hard/P003/depth_left/000259_left_depth.npy	0.388840	-0.652681	-0.416599	-0.499256	40.322624	2.280959	32.852478
260	gascola/gascola/Hard/P003/image_left/000261_left.png	gascola/gascola/Hard/P003/depth_left/000261_left_depth.npy	0.415590	-0.641930	-0.411592	-0.495786	40.492790	2.332396	32.806358
262	gascola/gascola/Hard/P003/image_left/000263_left.png	gascola/gascola/Hard/P003/depth_left/000263_left_depth.npy	0.442559	-0.627690	-0.405702	-0.495533	40.651131	2.383082	32.752289
264	gascola/gascola/Hard/P003/image_left/000265_left.png	gascola/gascola/Hard/P003/depth_left/000265_left_depth.npy	0.469250	-0.610601	-0.399029	-0.497741	40.798031	2.433339	32.692947
266	gascola/gascola/Hard/P003/image_left/000267_left.png	gascola/gascola/Hard/P003/depth_left/000267_left_depth.npy	0.495194	-0.591364	-0.391701	-0.501640	40.935116	2.483415	32.632847
268	gascola/gascola/Hard/P003/image_left/000269_left.png	gascola/gascola/Hard/P003/depth_left/000269_left_depth.npy	0.519959	-0.570737	-0.383878	-0.506498	41.063812	2.534013	32.575787
270	gascola/gascola/Hard/P003/image_left/000271_left.png	gascola/gascola/Hard/P003/depth_left/000271_left_depth.npy	0.543167	-0.549541	-0.375765	-0.511640	41.177475	2.586456	32.511234
272	gascola/gascola/Hard/P003/image_left/000273_left.png	gascola/gascola/Hard/P003/depth_left/000273_left_depth.npy	0.564499	-0.528660	-0.367609	-0.516452	41.237843	2.636067	32.411133
274	gascola/gascola/Hard/P003/image_left/000275_left.png	gascola/gascola/Hard/P003/depth_left/000275_left_depth.npy	0.583702	-0.509030	-0.359698	-0.520382	41.195141	2.652717	32.297626
276	gascola/gascola/Hard/P003/image_left/000277_left.png	gascola/gascola/Hard/P003/depth_left/000277_left_depth.npy	0.600579	-0.491625	-0.352349	-0.522934	41.131950	2.654552	32.199337
278	gascola/gascola/Hard/P003/image_left/000279_left.png	gascola/gascola/Hard/P003/depth_left/000279_left_depth.npy	0.614975	-0.477441	-0.345900	-0.523649	41.072201	2.654158	32.108471
280	gascola/gascola/Hard/P003/image_left/000281_left.png	gascola/gascola/Hard/P003/depth_left/000281_left_depth.npy	0.626775	-0.467437	-0.340684	-0.522102	41.018806	2.654371	32.023174
282	gascola/gascola/Hard/P003/image_left/000283_left.png	gascola/gascola/Hard/P003/depth_left/000283_left_depth.npy	0.633519	-0.465856	-0.341906	-0.514521	40.971424	2.657682	31.943789
