id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
20	gascola/gascola/Hard/P009/image_left/000021_left.png	gascola/gascola/Hard/P009/depth_left/000021_left_depth.npy	-0.467870	-0.537449	0.227171	-0.663807	-16.065868	-7.420016	-15.882935
22	gascola/gascola/Hard/P009/image_left/000023_left.png	gascola/gascola/Hard/P009/depth_left/000023_left_depth.npy	-0.453816	-0.557971	0.230749	-0.655343	-16.500919	-7.207971	-16.163025
24	gascola/gascola/Hard/P009/image_left/000025_left.png	gascola/gascola/Hard/P009/depth_left/000025_left_depth.npy	-0.433516	-0.584180	0.237300	-0.643807	-16.902596	-7.027460	-16.519674
26	gascola/gascola/Hard/P009/image_left/000027_left.png	gascola/gascola/Hard/P009/depth_left/000027_left_depth.npy	-0.408191	-0.613741	0.245944	-0.629455	-17.281347	-6.871570	-16.919348
28	gascola/gascola/Hard/P009/image_left/000029_left.png	gascola/gascola/Hard/P009/depth_left/000029_left_depth.npy	-0.379213	-0.644437	0.255850	-0.612731	-17.626869	-6.737558	-17.362858
30	gascola/gascola/Hard/P009/image_left/000031_left.png	gascola/gascola/Hard/P009/depth_left/000031_left_depth.npy	-0.348146	-0.674269	0.266278	-0.594350	-17.947233	-6.595239	-17.829420
32	gascola/gascola/Hard/P009/image_left/000033_left.png	gascola/gascola/Hard/P009/depth_left/000033_left_depth.npy	-0.316748	-0.701539	0.276604	-0.575330	-18.253592	-6.434430	-18.306030
34	gascola/gascola/Hard/P009/image_left/000035_left.png	gascola/gascola/Hard/P009/depth_left/000035_left_depth.npy	-0.286939	-0.724885	0.286340	-0.556971	-18.575386	-6.288170	-18.782475
36	gascola/gascola/Hard/P009/image_left/000037_left.png	gascola/gascola/Hard/P009/depth_left/000037_left_depth.npy	-0.260743	-0.743267	0.295127	-0.540803	-18.942225	-6.200572	-19.244497
38	gascola/gascola/Hard/P009/image_left/000039_left.png	gascola/gascola/Hard/P009/depth_left/000039_left_depth.npy	-0.240229	-0.755880	0.302703	-0.528495	-19.370039	-6.201225	-19.669653
40	gascola/gascola/Hard/P009/image_left/000041_left.png	gascola/gascola/Hard/P009/depth_left/000041_left_depth.npy	-0.229076	-0.759171	0.307601	-0.525894	-19.868372	-6.258605	-20.037733
42	gascola/gascola/Hard/P009/image_left/000043_left.png	gascola/gascola/Hard/P009/depth_left/000043_left_depth.npy	-0.225173	-0.757586	0.311546	-0.527542	-20.432383	-6.318284	-20.336159
44	gascola/gascola/Hard/P009/image_left/000045_left.png	gascola/gascola/Hard/P009/depth_left/000045_left_depth.npy	-0.224903	-0.755795	0.315879	-0.527648	-21.052988	-6.340913	-20.559412
46	gascola/gascola/Hard/P009/image_left/000047_left.png	gascola/gascola/Hard/P009/depth_left/000047_left_depth.npy	-0.229849	-0.749471	0.318187	-0.533123	-21.707445	-6.334315	-20.741232
48	gascola/gascola/Hard/P009/image_left/000049_left.png	gascola/gascola/Hard/P009/depth_left/000049_left_depth.npy	-0.238873	-0.738794	0.317964	-0.544079	-22.381538	-6.320881	-20.923557
50	gascola/gascola/Hard/P009/image_left/000051_left.png	gascola/gascola/Hard/P009/depth_left/000051_left_depth.npy	-0.249179	-0.726734	0.315889	-0.556761	-23.064623	-6.318738	-21.144661
52	gascola/gascola/Hard/P009/image_left/000053_left.png	gascola/gascola/Hard/P009/depth_left/000053_left_depth.npy	-0.259107	-0.714516	0.311896	-0.570132	-23.737001	-6.348777	-21.446945
54	gascola/gascola/Hard/P009/image_left/000055_left.png	gascola/gascola/Hard/P009/depth_left/000055_left_depth.npy	-0.267041	-0.703487	0.305973	-0.583246	-24.380949	-6.412132	-21.843208
56	gascola/gascola/Hard/P009/image_left/000057_left.png	gascola/gascola/Hard/P009/depth_left/000057_left_depth.npy	-0.271402	-0.695085	0.298146	-0.595237	-24.986715	-6.492980	-22.327463
58	gascola/gascola/Hard/P009/image_left/000059_left.png	gascola/gascola/Hard/P009/depth_left/000059_left_depth.npy	-0.270633	-0.690790	0.288458	-0.605275	-25.548296	-6.567891	-22.893324
60	gascola/gascola/Hard/P009/image_left/000061_left.png	gascola/gascola/Hard/P009/depth_left/000061_left_depth.npy	-0.263219	-0.691976	0.276938	-0.612528	-26.070463	-6.612611	-23.526707
62	gascola/gascola/Hard/P009/image_left/000063_left.png	gascola/gascola/Hard/P009/depth_left/000063_left_depth.npy	-0.248995	-0.698674	0.263759	-0.616674	-26.603100	-6.616789	-24.180305
64	gascola/gascola/Hard/P009/image_left/000065_left.png	gascola/gascola/Hard/P009/depth_left/000065_left_depth.npy	-0.229158	-0.709598	0.249265	-0.617919	-27.237803	-6.569162	-24.761976
66	gascola/gascola/Hard/P009/image_left/000067_left.png	gascola/gascola/Hard/P009/depth_left/000067_left_depth.npy	-0.204975	-0.723376	0.233807	-0.616478	-28.012886	-6.461245	-25.170649
68	gascola/gascola/Hard/P009/image_left/000069_left.png	gascola/gascola/Hard/P009/depth_left/000069_left_depth.npy	-0.177750	-0.738694	0.217769	-0.612628	-28.866249	-6.316088	-25.434389
70	gascola/gascola/Hard/P009/image_left/000071_left.png	gascola/gascola/Hard/P009/depth_left/000071_left_depth.npy	-0.148841	-0.754356	0.201584	-0.606760	-29.756132	-6.154707	-25.631611
72	gascola/gascola/Hard/P009/image_left/000073_left.png	gascola/gascola/Hard/P009/depth_left/000073_left_depth.npy	-0.119660	-0.769341	0.185748	-0.599410	-30.668276	-5.986495	-25.815256
74	gascola/gascola/Hard/P009/image_left/000075_left.png	gascola/gascola/Hard/P009/depth_left/000075_left_depth.npy	-0.091657	-0.782827	0.170811	-0.591273	-31.594862	-5.817369	-26.024143
76	gascola/gascola/Hard/P009/image_left/000077_left.png	gascola/gascola/Hard/P009/depth_left/000077_left_depth.npy	-0.066302	-0.794190	0.157370	-0.583182	-32.509518	-5.660669	-26.329153
78	gascola/gascola/Hard/P009/image_left/000079_left.png	gascola/gascola/Hard/P009/depth_left/000079_left_depth.npy	-0.045068	-0.802975	0.146051	-0.576081	-33.323212	-5.558141	-26.845121
80	gascola/gascola/Hard/P009/image_left/000081_left.png	gascola/gascola/Hard/P009/depth_left/000081_left_depth.npy	-0.029830	-0.806914	0.137373	-0.573697	-33.945232	-5.551494	-27.591486
82	gascola/gascola/Hard/P009/image_left/000083_left.png	gascola/gascola/Hard/P009/depth_left/000083_left_depth.npy	-0.020391	-0.807760	0.131659	-0.574260	-34.441387	-5.607369	-28.448725
84	gascola/gascola/Hard/P009/image_left/000085_left.png	gascola/gascola/Hard/P009/depth_left/000085_left_depth.npy	-0.015320	-0.808187	0.128627	-0.574504	-34.879070	-5.684747	-29.319607
86	gascola/gascola/Hard/P009/image_left/000087_left.png	gascola/gascola/Hard/P009/depth_left/000087_left_depth.npy	-0.013704	-0.808283	0.127871	-0.574577	-35.307545	-5.745521	-30.167742
88	gascola/gascola/Hard/P009/image_left/000089_left.png	gascola/gascola/Hard/P009/depth_left/000089_left_depth.npy	-0.014585	-0.808100	0.129033	-0.574554	-35.739521	-5.762926	-30.987524
90	gascola/gascola/Hard/P009/image_left/000091_left.png	gascola/gascola/Hard/P009/depth_left/000091_left_depth.npy	-0.016988	-0.807669	0.131764	-0.574474	-36.157822	-5.745765	-31.786015
92	gascola/gascola/Hard/P009/image_left/000093_left.png	gascola/gascola/Hard/P009/depth_left/000093_left_depth.npy	-0.019946	-0.807005	0.135711	-0.574393	-36.535297	-5.675786	-32.573605
94	gascola/gascola/Hard/P009/image_left/000095_left.png	gascola/gascola/Hard/P009/depth_left/000095_left_depth.npy	-0.022805	-0.804893	0.140455	-0.576107	-36.925522	-5.539697	-33.316776
96	gascola/gascola/Hard/P009/image_left/000097_left.png	gascola/gascola/Hard/P009/depth_left/000097_left_depth.npy	-0.024138	-0.803443	0.145692	-0.576776	-37.449268	-5.444803	-33.948536
98	gascola/gascola/Hard/P009/image_left/000099_left.png	gascola/gascola/Hard/P009/depth_left/000099_left_depth.npy	-0.022899	-0.803115	0.151068	-0.575900	-37.932419	-5.393374	-34.585518
100	gascola/gascola/Hard/P009/image_left/000101_left.png	gascola/gascola/Hard/P009/depth_left/000101_left_depth.npy	-0.018470	-0.802921	0.156186	-0.574963	-38.233875	-5.373473	-35.298512
102	gascola/gascola/Hard/P009/image_left/000103_left.png	gascola/gascola/Hard/P009/depth_left/000103_left_depth.npy	-0.011222	-0.801727	0.160751	-0.575558	-38.350502	-5.377141	-36.041660
104	gascola/gascola/Hard/P009/image_left/000105_left.png	gascola/gascola/Hard/P009/depth_left/000105_left_depth.npy	-0.001823	-0.800565	0.164610	-0.576191	-38.382847	-5.392013	-36.769112
106	gascola/gascola/Hard/P009/image_left/000107_left.png	gascola/gascola/Hard/P009/depth_left/000107_left_depth.npy	0.008793	-0.799519	0.167523	-0.576738	-38.506252	-5.360013	-37.458767
108	gascola/gascola/Hard/P009/image_left/000109_left.png	gascola/gascola/Hard/P009/depth_left/000109_left_depth.npy	0.019720	-0.798706	0.169184	-0.577110	-38.711567	-5.285283	-38.101799
110	gascola/gascola/Hard/P009/image_left/000111_left.png	gascola/gascola/Hard/P009/depth_left/000111_left_depth.npy	0.030060	-0.798271	0.169212	-0.577258	-38.941906	-5.213755	-38.710098
112	gascola/gascola/Hard/P009/image_left/000113_left.png	gascola/gascola/Hard/P009/depth_left/000113_left_depth.npy	0.038903	-0.798377	0.167171	-0.577178	-39.194839	-5.152564	-39.283379
114	gascola/gascola/Hard/P009/image_left/000115_left.png	gascola/gascola/Hard/P009/depth_left/000115_left_depth.npy	0.045290	-0.799179	0.162606	-0.576906	-39.460464	-5.100835	-39.823803
116	gascola/gascola/Hard/P009/image_left/000117_left.png	gascola/gascola/Hard/P009/depth_left/000117_left_depth.npy	0.048165	-0.800784	0.155106	-0.576513	-39.779503	-5.076439	-40.305981
118	gascola/gascola/Hard/P009/image_left/000119_left.png	gascola/gascola/Hard/P009/depth_left/000119_left_depth.npy	0.046331	-0.803201	0.144383	-0.576086	-40.129295	-5.072136	-40.736408
120	gascola/gascola/Hard/P009/image_left/000121_left.png	gascola/gascola/Hard/P009/depth_left/000121_left_depth.npy	0.036811	-0.799001	0.130875	-0.585760	-40.462513	-5.071098	-41.147705
122	gascola/gascola/Hard/P009/image_left/000123_left.png	gascola/gascola/Hard/P009/depth_left/000123_left_depth.npy	0.019278	-0.784459	0.114919	-0.609135	-40.821770	-5.095161	-41.500706
124	gascola/gascola/Hard/P009/image_left/000125_left.png	gascola/gascola/Hard/P009/depth_left/000125_left_depth.npy	-0.003215	-0.766012	0.096705	-0.635502	-41.162842	-5.119743	-41.836170
126	gascola/gascola/Hard/P009/image_left/000127_left.png	gascola/gascola/Hard/P009/depth_left/000127_left_depth.npy	-0.029049	-0.744274	0.077001	-0.662785	-41.486160	-5.144421	-42.153831
128	gascola/gascola/Hard/P009/image_left/000129_left.png	gascola/gascola/Hard/P009/depth_left/000129_left_depth.npy	-0.056577	-0.720194	0.056635	-0.689139	-41.883163	-5.157944	-42.305935
130	gascola/gascola/Hard/P009/image_left/000131_left.png	gascola/gascola/Hard/P009/depth_left/000131_left_depth.npy	-0.084156	-0.695100	0.036485	-0.713037	-42.266636	-5.166426	-42.447342
132	gascola/gascola/Hard/P009/image_left/000133_left.png	gascola/gascola/Hard/P009/depth_left/000133_left_depth.npy	-0.110175	-0.670681	0.017457	-0.733310	-42.642227	-5.167424	-42.600487
134	gascola/gascola/Hard/P009/image_left/000135_left.png	gascola/gascola/Hard/P009/depth_left/000135_left_depth.npy	-0.133089	-0.648914	0.000461	-0.749131	-43.008396	-5.159424	-42.767216
136	gascola/gascola/Hard/P009/image_left/000137_left.png	gascola/gascola/Hard/P009/depth_left/000137_left_depth.npy	-0.151430	-0.631966	-0.013610	-0.759936	-43.363297	-5.141055	-42.949112
138	gascola/gascola/Hard/P009/image_left/000139_left.png	gascola/gascola/Hard/P009/depth_left/000139_left_depth.npy	-0.163784	-0.622054	-0.023885	-0.765280	-43.708641	-5.114414	-43.141331
140	gascola/gascola/Hard/P009/image_left/000141_left.png	gascola/gascola/Hard/P009/depth_left/000141_left_depth.npy	-0.168796	-0.621223	-0.029552	-0.764667	-44.045303	-5.080358	-43.341499
142	gascola/gascola/Hard/P009/image_left/000143_left.png	gascola/gascola/Hard/P009/depth_left/000143_left_depth.npy	-0.166244	-0.629666	-0.030515	-0.758256	-44.375473	-5.040959	-43.545696
144	gascola/gascola/Hard/P009/image_left/000145_left.png	gascola/gascola/Hard/P009/depth_left/000145_left_depth.npy	-0.157009	-0.645675	-0.027380	-0.746795	-44.700703	-4.997855	-43.751446
146	gascola/gascola/Hard/P009/image_left/000147_left.png	gascola/gascola/Hard/P009/depth_left/000147_left_depth.npy	-0.141986	-0.667271	-0.020780	-0.730861	-45.021221	-4.951540	-43.958340
148	gascola/gascola/Hard/P009/image_left/000149_left.png	gascola/gascola/Hard/P009/depth_left/000149_left_depth.npy	-0.122080	-0.692416	-0.011356	-0.711005	-45.338699	-4.903628	-44.164013
150	gascola/gascola/Hard/P009/image_left/000151_left.png	gascola/gascola/Hard/P009/depth_left/000151_left_depth.npy	-0.098244	-0.719127	0.000235	-0.687898	-45.649315	-4.764486	-44.332153
152	gascola/gascola/Hard/P009/image_left/000153_left.png	gascola/gascola/Hard/P009/depth_left/000153_left_depth.npy	-0.071494	-0.745583	0.013315	-0.662433	-45.985298	-4.640278	-44.449104
154	gascola/gascola/Hard/P009/image_left/000155_left.png	gascola/gascola/Hard/P009/depth_left/000155_left_depth.npy	-0.042907	-0.770206	0.027201	-0.635769	-46.337208	-4.537884	-44.523682
156	gascola/gascola/Hard/P009/image_left/000157_left.png	gascola/gascola/Hard/P009/depth_left/000157_left_depth.npy	-0.013598	-0.791719	0.041212	-0.609342	-46.690468	-4.452569	-44.596386
158	gascola/gascola/Hard/P009/image_left/000159_left.png	gascola/gascola/Hard/P009/depth_left/000159_left_depth.npy	0.015305	-0.809166	0.054685	-0.584829	-47.035896	-4.387870	-44.699886
160	gascola/gascola/Hard/P009/image_left/000161_left.png	gascola/gascola/Hard/P009/depth_left/000161_left_depth.npy	0.041915	-0.815247	0.067495	-0.573637	-47.363911	-4.347554	-44.847801
162	gascola/gascola/Hard/P009/image_left/000163_left.png	gascola/gascola/Hard/P009/depth_left/000163_left_depth.npy	0.065352	-0.813170	0.079908	-0.572799	-47.687157	-4.310018	-44.997120
164	gascola/gascola/Hard/P009/image_left/000165_left.png	gascola/gascola/Hard/P009/depth_left/000165_left_depth.npy	0.085969	-0.810886	0.091204	-0.571625	-48.013203	-4.257788	-45.110653
166	gascola/gascola/Hard/P009/image_left/000167_left.png	gascola/gascola/Hard/P009/depth_left/000167_left_depth.npy	0.103353	-0.808609	0.101012	-0.570322	-48.327576	-4.195022	-45.165577
168	gascola/gascola/Hard/P009/image_left/000169_left.png	gascola/gascola/Hard/P009/depth_left/000169_left_depth.npy	0.117036	-0.806546	0.109098	-0.569108	-48.614441	-4.125637	-45.122284
170	gascola/gascola/Hard/P009/image_left/000171_left.png	gascola/gascola/Hard/P009/depth_left/000171_left_depth.npy	0.126482	-0.804884	0.115364	-0.568204	-48.779629	-4.066460	-44.917065
172	gascola/gascola/Hard/P009/image_left/000173_left.png	gascola/gascola/Hard/P009/depth_left/000173_left_depth.npy	0.131090	-0.803759	0.119858	-0.567821	-48.819351	-4.021565	-44.670410
174	gascola/gascola/Hard/P009/image_left/000175_left.png	gascola/gascola/Hard/P009/depth_left/000175_left_depth.npy	0.130198	-0.803249	0.122760	-0.568127	-48.817432	-3.976808	-44.443516
176	gascola/gascola/Hard/P009/image_left/000177_left.png	gascola/gascola/Hard/P009/depth_left/000177_left_depth.npy	0.123096	-0.803364	0.124369	-0.569198	-48.801865	-3.929089	-44.241295
178	gascola/gascola/Hard/P009/image_left/000179_left.png	gascola/gascola/Hard/P009/depth_left/000179_left_depth.npy	0.109052	-0.804039	0.125076	-0.570951	-48.781570	-3.877738	-44.064198
180	gascola/gascola/Hard/P009/image_left/000181_left.png	gascola/gascola/Hard/P009/depth_left/000181_left_depth.npy	0.086399	-0.800565	0.126016	-0.579440	-48.760345	-3.827377	-43.912003
182	gascola/gascola/Hard/P009/image_left/000183_left.png	gascola/gascola/Hard/P009/depth_left/000183_left_depth.npy	0.055762	-0.791955	0.126805	-0.594659	-48.738945	-3.781223	-43.783855
184	gascola/gascola/Hard/P009/image_left/000185_left.png	gascola/gascola/Hard/P009/depth_left/000185_left_depth.npy	0.020338	-0.782448	0.126220	-0.609451	-48.718979	-3.740206	-43.678196
186	gascola/gascola/Hard/P009/image_left/000187_left.png	gascola/gascola/Hard/P009/depth_left/000187_left_depth.npy	-0.017510	-0.772218	0.123902	-0.622913	-48.701454	-3.707728	-43.593544
188	gascola/gascola/Hard/P009/image_left/000189_left.png	gascola/gascola/Hard/P009/depth_left/000189_left_depth.npy	-0.055399	-0.761725	0.119541	-0.634362	-48.686825	-3.682181	-43.530674
190	gascola/gascola/Hard/P009/image_left/000191_left.png	gascola/gascola/Hard/P009/depth_left/000191_left_depth.npy	-0.090952	-0.751722	0.112883	-0.643350	-48.675888	-3.666445	-43.488289
192	gascola/gascola/Hard/P009/image_left/000193_left.png	gascola/gascola/Hard/P009/depth_left/000193_left_depth.npy	-0.121841	-0.743206	0.103715	-0.649648	-48.669048	-3.660145	-43.466667
194	gascola/gascola/Hard/P009/image_left/000195_left.png	gascola/gascola/Hard/P009/depth_left/000195_left_depth.npy	-0.145792	-0.737339	0.091847	-0.653177	-48.665703	-3.659249	-43.458565
196	gascola/gascola/Hard/P009/image_left/000197_left.png	gascola/gascola/Hard/P009/depth_left/000197_left_depth.npy	-0.160581	-0.735314	0.077076	-0.653901	-48.663338	-3.652519	-43.441708
198	gascola/gascola/Hard/P009/image_left/000199_left.png	gascola/gascola/Hard/P009/depth_left/000199_left_depth.npy	-0.163993	-0.738194	0.059149	-0.651673	-48.662258	-3.639260	-43.416348
200	gascola/gascola/Hard/P009/image_left/000201_left.png	gascola/gascola/Hard/P009/depth_left/000201_left_depth.npy	-0.153879	-0.746646	0.037755	-0.646077	-48.662811	-3.618374	-43.382786
202	gascola/gascola/Hard/P009/image_left/000203_left.png	gascola/gascola/Hard/P009/depth_left/000203_left_depth.npy	-0.130456	-0.759669	0.013061	-0.636956	-48.665062	-3.590734	-43.340179
204	gascola/gascola/Hard/P009/image_left/000205_left.png	gascola/gascola/Hard/P009/depth_left/000205_left_depth.npy	-0.096389	-0.774814	-0.014196	-0.624636	-48.668560	-3.557082	-43.287842
206	gascola/gascola/Hard/P009/image_left/000207_left.png	gascola/gascola/Hard/P009/depth_left/000207_left_depth.npy	-0.054546	-0.789660	-0.043207	-0.609585	-48.672695	-3.517222	-43.225731
208	gascola/gascola/Hard/P009/image_left/000209_left.png	gascola/gascola/Hard/P009/depth_left/000209_left_depth.npy	-0.007926	-0.802137	-0.073113	-0.592595	-48.676739	-3.471615	-43.153690
210	gascola/gascola/Hard/P009/image_left/000211_left.png	gascola/gascola/Hard/P009/depth_left/000211_left_depth.npy	0.040373	-0.810713	-0.103037	-0.574889	-48.679890	-3.421737	-43.071278
212	gascola/gascola/Hard/P009/image_left/000213_left.png	gascola/gascola/Hard/P009/depth_left/000213_left_depth.npy	0.088629	-0.808574	-0.131206	-0.566690	-48.681572	-3.368252	-42.981060
214	gascola/gascola/Hard/P009/image_left/000215_left.png	gascola/gascola/Hard/P009/depth_left/000215_left_depth.npy	0.132352	-0.803817	-0.157387	-0.558203	-48.680584	-3.309706	-42.881512
216	gascola/gascola/Hard/P009/image_left/000217_left.png	gascola/gascola/Hard/P009/depth_left/000217_left_depth.npy	0.167646	-0.798393	-0.182172	-0.548887	-48.676250	-3.243256	-42.774422
218	gascola/gascola/Hard/P009/image_left/000219_left.png	gascola/gascola/Hard/P009/depth_left/000219_left_depth.npy	0.191201	-0.792531	-0.205797	-0.541280	-48.668144	-3.169538	-42.660301
220	gascola/gascola/Hard/P009/image_left/000221_left.png	gascola/gascola/Hard/P009/depth_left/000221_left_depth.npy	0.202086	-0.781587	-0.226172	-0.545095	-48.656200	-3.090493	-42.540920
222	gascola/gascola/Hard/P009/image_left/000223_left.png	gascola/gascola/Hard/P009/depth_left/000223_left_depth.npy	0.201585	-0.762888	-0.241697	-0.564754	-48.640808	-3.007148	-42.417042
224	gascola/gascola/Hard/P009/image_left/000225_left.png	gascola/gascola/Hard/P009/depth_left/000225_left_depth.npy	0.190141	-0.740746	-0.253897	-0.592181	-48.620537	-2.912806	-42.284939
226	gascola/gascola/Hard/P009/image_left/000227_left.png	gascola/gascola/Hard/P009/depth_left/000227_left_depth.npy	0.169761	-0.715387	-0.262862	-0.624746	-48.594219	-2.799025	-42.130909
228	gascola/gascola/Hard/P009/image_left/000229_left.png	gascola/gascola/Hard/P009/depth_left/000229_left_depth.npy	0.142510	-0.687126	-0.268698	-0.659811	-48.559818	-2.664777	-41.955444
230	gascola/gascola/Hard/P009/image_left/000231_left.png	gascola/gascola/Hard/P009/depth_left/000231_left_depth.npy	0.110560	-0.656579	-0.271605	-0.694918	-48.514980	-2.508787	-41.759258
232	gascola/gascola/Hard/P009/image_left/000233_left.png	gascola/gascola/Hard/P009/depth_left/000233_left_depth.npy	0.076189	-0.624781	-0.271923	-0.727944	-48.452309	-2.330875	-41.543964
234	gascola/gascola/Hard/P009/image_left/000235_left.png	gascola/gascola/Hard/P009/depth_left/000235_left_depth.npy	0.041744	-0.593217	-0.270157	-0.757209	-48.343376	-2.133453	-41.319386
236	gascola/gascola/Hard/P009/image_left/000237_left.png	gascola/gascola/Hard/P009/depth_left/000237_left_depth.npy	0.009577	-0.563783	-0.266961	-0.781530	-48.131523	-1.933505	-41.124805
238	gascola/gascola/Hard/P009/image_left/000239_left.png	gascola/gascola/Hard/P009/depth_left/000239_left_depth.npy	-0.018008	-0.538676	-0.263113	-0.800172	-47.890335	-1.783312	-40.863945
240	gascola/gascola/Hard/P009/image_left/000241_left.png	gascola/gascola/Hard/P009/depth_left/000241_left_depth.npy	-0.042095	-0.530379	-0.258929	-0.806153	-47.629997	-1.616292	-40.582733
242	gascola/gascola/Hard/P009/image_left/000243_left.png	gascola/gascola/Hard/P009/depth_left/000243_left_depth.npy	-0.059686	-0.533381	-0.254705	-0.804405	-47.350864	-1.433639	-40.281357
244	gascola/gascola/Hard/P009/image_left/000245_left.png	gascola/gascola/Hard/P009/depth_left/000245_left_depth.npy	-0.067619	-0.535167	-0.251513	-0.803595	-47.096794	-1.236050	-39.928871
246	gascola/gascola/Hard/P009/image_left/000247_left.png	gascola/gascola/Hard/P009/depth_left/000247_left_depth.npy	-0.066885	-0.535798	-0.249449	-0.803879	-46.965630	-1.125677	-39.462120
248	gascola/gascola/Hard/P009/image_left/000249_left.png	gascola/gascola/Hard/P009/depth_left/000249_left_depth.npy	-0.058488	-0.535536	-0.248086	-0.805129	-46.949326	-1.129748	-38.920601
250	gascola/gascola/Hard/P009/image_left/000251_left.png	gascola/gascola/Hard/P009/depth_left/000251_left_depth.npy	-0.043449	-0.534762	-0.246685	-0.807024	-46.953289	-1.131601	-38.347469
252	gascola/gascola/Hard/P009/image_left/000253_left.png	gascola/gascola/Hard/P009/depth_left/000253_left_depth.npy	-0.024608	-0.539760	-0.244227	-0.805237	-47.012363	-1.108237	-37.747196
254	gascola/gascola/Hard/P009/image_left/000255_left.png	gascola/gascola/Hard/P009/depth_left/000255_left_depth.npy	-0.004282	-0.555188	-0.240411	-0.796210	-47.132923	-1.057321	-37.126499
256	gascola/gascola/Hard/P009/image_left/000257_left.png	gascola/gascola/Hard/P009/depth_left/000257_left_depth.npy	0.019654	-0.571008	-0.235384	-0.786230	-47.226826	-1.038366	-36.468479
258	gascola/gascola/Hard/P009/image_left/000259_left.png	gascola/gascola/Hard/P009/depth_left/000259_left_depth.npy	0.046602	-0.586097	-0.228857	-0.775850	-47.257099	-1.070911	-35.773983
260	gascola/gascola/Hard/P009/image_left/000261_left.png	gascola/gascola/Hard/P009/depth_left/000261_left_depth.npy	0.075950	-0.599409	-0.220586	-0.765691	-47.240585	-1.138746	-35.052147
262	gascola/gascola/Hard/P009/image_left/000263_left.png	gascola/gascola/Hard/P009/depth_left/000263_left_depth.npy	0.107033	-0.610391	-0.210685	-0.756028	-47.206612	-1.217511	-34.309536
264	gascola/gascola/Hard/P009/image_left/000265_left.png	gascola/gascola/Hard/P009/depth_left/000265_left_depth.npy	0.139132	-0.618969	-0.199608	-0.746778	-47.173557	-1.290630	-33.543877
266	gascola/gascola/Hard/P009/image_left/000267_left.png	gascola/gascola/Hard/P009/depth_left/000267_left_depth.npy	0.171534	-0.625143	-0.187844	-0.737894	-47.167194	-1.331298	-32.752998
268	gascola/gascola/Hard/P009/image_left/000269_left.png	gascola/gascola/Hard/P009/depth_left/000269_left_depth.npy	0.203535	-0.628972	-0.175901	-0.729401	-47.204678	-1.317122	-31.939760
270	gascola/gascola/Hard/P009/image_left/000271_left.png	gascola/gascola/Hard/P009/depth_left/000271_left_depth.npy	0.234456	-0.630580	-0.164301	-0.721390	-47.268127	-1.260294	-31.107538
272	gascola/gascola/Hard/P009/image_left/000273_left.png	gascola/gascola/Hard/P009/depth_left/000273_left_depth.npy	0.263643	-0.630148	-0.153577	-0.714017	-47.323975	-1.197702	-30.253139
274	gascola/gascola/Hard/P009/image_left/000275_left.png	gascola/gascola/Hard/P009/depth_left/000275_left_depth.npy	0.290473	-0.627907	-0.144269	-0.707492	-47.368759	-1.145144	-29.375412
276	gascola/gascola/Hard/P009/image_left/000277_left.png	gascola/gascola/Hard/P009/depth_left/000277_left_depth.npy	0.314353	-0.624126	-0.136916	-0.702070	-47.409595	-1.104216	-28.474892
