id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
46	gascola/gascola/Hard/P007/image_left/000047_left.png	gascola/gascola/Hard/P007/depth_left/000047_left_depth.npy	0.276721	-0.305912	-0.709226	-0.571701	-1.737539	-8.466963	-47.228451
48	gascola/gascola/Hard/P007/image_left/000049_left.png	gascola/gascola/Hard/P007/depth_left/000049_left_depth.npy	0.264643	-0.309883	-0.709221	-0.575276	-1.267202	-8.569684	-47.494881
50	gascola/gascola/Hard/P007/image_left/000051_left.png	gascola/gascola/Hard/P007/depth_left/000051_left_depth.npy	0.251689	-0.314359	-0.709654	-0.578120	-0.761577	-8.694852	-47.685047
52	gascola/gascola/Hard/P007/image_left/000053_left.png	gascola/gascola/Hard/P007/depth_left/000053_left_depth.npy	0.238575	-0.318860	-0.710425	-0.580265	-0.245459	-8.847043	-47.834587
54	gascola/gascola/Hard/P007/image_left/000055_left.png	gascola/gascola/Hard/P007/depth_left/000055_left_depth.npy	0.226028	-0.322920	-0.711465	-0.581766	0.273103	-9.015389	-47.972416
56	gascola/gascola/Hard/P007/image_left/000057_left.png	gascola/gascola/Hard/P007/depth_left/000057_left_depth.npy	0.214783	-0.326086	-0.712736	-0.582704	0.800142	-9.161736	-48.118164
58	gascola/gascola/Hard/P007/image_left/000059_left.png	gascola/gascola/Hard/P007/depth_left/000059_left_depth.npy	0.205581	-0.327919	-0.714220	-0.583177	1.336006	-9.241215	-48.294434
60	gascola/gascola/Hard/P007/image_left/000061_left.png	gascola/gascola/Hard/P007/depth_left/000061_left_depth.npy	0.199167	-0.327982	-0.715914	-0.583291	1.872676	-9.272748	-48.494949
62	gascola/gascola/Hard/P007/image_left/000063_left.png	gascola/gascola/Hard/P007/depth_left/000063_left_depth.npy	0.198211	-0.326014	-0.717382	-0.582915	2.409163	-9.299491	-48.705879
64	gascola/gascola/Hard/P007/image_left/000065_left.png	gascola/gascola/Hard/P007/depth_left/000065_left_depth.npy	0.201131	-0.322413	-0.719008	-0.581914	2.945635	-9.362597	-48.917938
66	gascola/gascola/Hard/P007/image_left/000067_left.png	gascola/gascola/Hard/P007/depth_left/000067_left_depth.npy	0.205158	-0.317424	-0.721224	-0.580507	3.476277	-9.461942	-49.140827
68	gascola/gascola/Hard/P007/image_left/000069_left.png	gascola/gascola/Hard/P007/depth_left/000069_left_depth.npy	0.210070	-0.311301	-0.723888	-0.578747	3.996533	-9.566617	-49.393311
70	gascola/gascola/Hard/P007/image_left/000071_left.png	gascola/gascola/Hard/P007/depth_left/000071_left_depth.npy	0.216755	-0.303416	-0.726533	-0.577152	4.503977	-9.652497	-49.684101
72	gascola/gascola/Hard/P007/image_left/000073_left.png	gascola/gascola/Hard/P007/depth_left/000073_left_depth.npy	0.224342	-0.294561	-0.729202	-0.575472	4.996840	-9.722665	-49.993881
74	gascola/gascola/Hard/P007/image_left/000075_left.png	gascola/gascola/Hard/P007/depth_left/000075_left_depth.npy	0.231851	-0.285600	-0.732003	-0.573454	5.460744	-9.787071	-50.293655
76	gascola/gascola/Hard/P007/image_left/000077_left.png	gascola/gascola/Hard/P007/depth_left/000077_left_depth.npy	0.238691	-0.277085	-0.734957	-0.571042	5.901330	-9.856014	-50.572411
78	gascola/gascola/Hard/P007/image_left/000079_left.png	gascola/gascola/Hard/P007/depth_left/000079_left_depth.npy	0.244265	-0.269568	-0.738113	-0.568204	6.323923	-9.942048	-50.816971
80	gascola/gascola/Hard/P007/image_left/000081_left.png	gascola/gascola/Hard/P007/depth_left/000081_left_depth.npy	0.247969	-0.263599	-0.741540	-0.564930	6.729429	-10.048654	-51.019989
82	gascola/gascola/Hard/P007/image_left/000083_left.png	gascola/gascola/Hard/P007/depth_left/000083_left_depth.npy	0.251836	-0.258377	-0.744519	-0.561704	7.115871	-10.163829	-51.185318
84	gascola/gascola/Hard/P007/image_left/000085_left.png	gascola/gascola/Hard/P007/depth_left/000085_left_depth.npy	0.257095	-0.253012	-0.746543	-0.559071	7.482468	-10.256399	-51.331787
86	gascola/gascola/Hard/P007/image_left/000087_left.png	gascola/gascola/Hard/P007/depth_left/000087_left_depth.npy	0.261571	-0.248503	-0.748224	-0.556766	7.828755	-10.319617	-51.462196
88	gascola/gascola/Hard/P007/image_left/000089_left.png	gascola/gascola/Hard/P007/depth_left/000089_left_depth.npy	0.265197	-0.244876	-0.749559	-0.554858	8.150439	-10.373513	-51.575325
90	gascola/gascola/Hard/P007/image_left/000091_left.png	gascola/gascola/Hard/P007/depth_left/000091_left_depth.npy	0.267897	-0.242133	-0.750552	-0.553421	8.445269	-10.424093	-51.674110
92	gascola/gascola/Hard/P007/image_left/000093_left.png	gascola/gascola/Hard/P007/depth_left/000093_left_depth.npy	0.269590	-0.240268	-0.751199	-0.552532	8.712631	-10.470984	-51.760292
94	gascola/gascola/Hard/P007/image_left/000095_left.png	gascola/gascola/Hard/P007/depth_left/000095_left_depth.npy	0.270194	-0.239275	-0.751497	-0.552263	8.952219	-10.513865	-51.834824
96	gascola/gascola/Hard/P007/image_left/000097_left.png	gascola/gascola/Hard/P007/depth_left/000097_left_depth.npy	0.269624	-0.239169	-0.751433	-0.552675	9.163772	-10.552427	-51.898613
98	gascola/gascola/Hard/P007/image_left/000099_left.png	gascola/gascola/Hard/P007/depth_left/000099_left_depth.npy	0.267795	-0.240000	-0.750983	-0.553814	9.347095	-10.586441	-51.952381
100	gascola/gascola/Hard/P007/image_left/000101_left.png	gascola/gascola/Hard/P007/depth_left/000101_left_depth.npy	0.264625	-0.241877	-0.750110	-0.555702	9.501992	-10.615638	-51.996941
102	gascola/gascola/Hard/P007/image_left/000103_left.png	gascola/gascola/Hard/P007/depth_left/000103_left_depth.npy	0.270882	-0.238057	-0.745100	-0.561050	9.628119	-10.641981	-52.030449
104	gascola/gascola/Hard/P007/image_left/000105_left.png	gascola/gascola/Hard/P007/depth_left/000105_left_depth.npy	0.290809	-0.225230	-0.734001	-0.570915	9.725920	-10.665708	-52.051277
106	gascola/gascola/Hard/P007/image_left/000107_left.png	gascola/gascola/Hard/P007/depth_left/000107_left_depth.npy	0.313597	-0.209772	-0.720097	-0.582335	9.808652	-10.687597	-52.067146
108	gascola/gascola/Hard/P007/image_left/000109_left.png	gascola/gascola/Hard/P007/depth_left/000109_left_depth.npy	0.337618	-0.192433	-0.703869	-0.594603	9.881021	-10.707896	-52.079296
110	gascola/gascola/Hard/P007/image_left/000111_left.png	gascola/gascola/Hard/P007/depth_left/000111_left_depth.npy	0.361354	-0.174048	-0.686027	-0.607041	9.943303	-10.725920	-52.087429
112	gascola/gascola/Hard/P007/image_left/000113_left.png	gascola/gascola/Hard/P007/depth_left/000113_left_depth.npy	0.383452	-0.155569	-0.667502	-0.619035	9.994900	-10.741986	-52.093597
114	gascola/gascola/Hard/P007/image_left/000115_left.png	gascola/gascola/Hard/P007/depth_left/000115_left_depth.npy	0.402756	-0.138095	-0.649405	-0.630073	10.035627	-10.755636	-52.098026
116	gascola/gascola/Hard/P007/image_left/000117_left.png	gascola/gascola/Hard/P007/depth_left/000117_left_depth.npy	0.418294	-0.122859	-0.632948	-0.639775	10.065187	-10.766450	-52.100899
118	gascola/gascola/Hard/P007/image_left/000119_left.png	gascola/gascola/Hard/P007/depth_left/000119_left_depth.npy	0.429242	-0.111202	-0.619367	-0.647897	10.083320	-10.773823	-52.101936
120	gascola/gascola/Hard/P007/image_left/000121_left.png	gascola/gascola/Hard/P007/depth_left/000121_left_depth.npy	0.434840	-0.104528	-0.609839	-0.654282	10.089440	-10.777795	-52.101982
122	gascola/gascola/Hard/P007/image_left/000123_left.png	gascola/gascola/Hard/P007/depth_left/000123_left_depth.npy	0.433399	-0.106699	-0.606162	-0.658292	10.096838	-10.779840	-52.104256
124	gascola/gascola/Hard/P007/image_left/000125_left.png	gascola/gascola/Hard/P007/depth_left/000125_left_depth.npy	0.429706	-0.112393	-0.605111	-0.660727	10.119626	-10.783066	-52.109653
126	gascola/gascola/Hard/P007/image_left/000127_left.png	gascola/gascola/Hard/P007/depth_left/000127_left_depth.npy	0.419456	-0.124565	-0.609726	-0.660889	10.160102	-10.786736	-52.119423
128	gascola/gascola/Hard/P007/image_left/000129_left.png	gascola/gascola/Hard/P007/depth_left/000129_left_depth.npy	0.405340	-0.140060	-0.618039	-0.658871	10.218918	-10.791525	-52.132858
130	gascola/gascola/Hard/P007/image_left/000131_left.png	gascola/gascola/Hard/P007/depth_left/000131_left_depth.npy	0.388481	-0.157436	-0.629220	-0.654506	10.296767	-10.796667	-52.147957
132	gascola/gascola/Hard/P007/image_left/000133_left.png	gascola/gascola/Hard/P007/depth_left/000133_left_depth.npy	0.370062	-0.175260	-0.642507	-0.647706	10.394572	-10.800526	-52.161083
134	gascola/gascola/Hard/P007/image_left/000135_left.png	gascola/gascola/Hard/P007/depth_left/000135_left_depth.npy	0.351338	-0.192120	-0.657239	-0.638505	10.512221	-10.802906	-52.171303
136	gascola/gascola/Hard/P007/image_left/000137_left.png	gascola/gascola/Hard/P007/depth_left/000137_left_depth.npy	0.333639	-0.206641	-0.672882	-0.627068	10.650168	-10.801689	-52.174316
138	gascola/gascola/Hard/P007/image_left/000139_left.png	gascola/gascola/Hard/P007/depth_left/000139_left_depth.npy	0.318395	-0.217529	-0.689011	-0.613653	10.806789	-10.789352	-52.157890
140	gascola/gascola/Hard/P007/image_left/000141_left.png	gascola/gascola/Hard/P007/depth_left/000141_left_depth.npy	0.307055	-0.223516	-0.705302	-0.598588	10.977329	-10.761563	-52.115234
142	gascola/gascola/Hard/P007/image_left/000143_left.png	gascola/gascola/Hard/P007/depth_left/000143_left_depth.npy	0.300656	-0.223021	-0.721531	-0.582461	11.150798	-10.709634	-52.033554
144	gascola/gascola/Hard/P007/image_left/000145_left.png	gascola/gascola/Hard/P007/depth_left/000145_left_depth.npy	0.299811	-0.216441	-0.737203	-0.565507	11.315031	-10.631934	-51.909988
146	gascola/gascola/Hard/P007/image_left/000147_left.png	gascola/gascola/Hard/P007/depth_left/000147_left_depth.npy	0.303403	-0.204774	-0.751808	-0.548452	11.469279	-10.535069	-51.753445
148	gascola/gascola/Hard/P007/image_left/000149_left.png	gascola/gascola/Hard/P007/depth_left/000149_left_depth.npy	0.310408	-0.189229	-0.764787	-0.531921	11.614621	-10.423255	-51.568817
150	gascola/gascola/Hard/P007/image_left/000151_left.png	gascola/gascola/Hard/P007/depth_left/000151_left_depth.npy	0.328297	-0.165365	-0.772084	-0.518422	11.752539	-10.302314	-51.356533
152	gascola/gascola/Hard/P007/image_left/000153_left.png	gascola/gascola/Hard/P007/depth_left/000153_left_depth.npy	0.346260	-0.141363	-0.777175	-0.506081	11.890181	-10.175788	-51.122490
154	gascola/gascola/Hard/P007/image_left/000155_left.png	gascola/gascola/Hard/P007/depth_left/000155_left_depth.npy	0.360954	-0.119828	-0.780927	-0.495487	12.038100	-10.055238	-50.868340
156	gascola/gascola/Hard/P007/image_left/000157_left.png	gascola/gascola/Hard/P007/depth_left/000157_left_depth.npy	0.371482	-0.101796	-0.783344	-0.487864	12.199192	-9.949895	-50.593418
158	gascola/gascola/Hard/P007/image_left/000159_left.png	gascola/gascola/Hard/P007/depth_left/000159_left_depth.npy	0.376981	-0.088444	-0.784481	-0.484410	12.371736	-9.858003	-50.299580
160	gascola/gascola/Hard/P007/image_left/000161_left.png	gascola/gascola/Hard/P007/depth_left/000161_left_depth.npy	0.376498	-0.081185	-0.784387	-0.486204	12.552436	-9.767120	-49.990166
162	gascola/gascola/Hard/P007/image_left/000163_left.png	gascola/gascola/Hard/P007/depth_left/000163_left_depth.npy	0.378007	-0.080110	-0.780142	-0.492008	12.733422	-9.665083	-49.663338
164	gascola/gascola/Hard/P007/image_left/000165_left.png	gascola/gascola/Hard/P007/depth_left/000165_left_depth.npy	0.385452	-0.084357	-0.770023	-0.501373	12.903543	-9.541650	-49.316822
166	gascola/gascola/Hard/P007/image_left/000167_left.png	gascola/gascola/Hard/P007/depth_left/000167_left_depth.npy	0.391361	-0.093607	-0.756195	-0.515988	13.047791	-9.384344	-48.952724
168	gascola/gascola/Hard/P007/image_left/000169_left.png	gascola/gascola/Hard/P007/depth_left/000169_left_depth.npy	0.395651	-0.106024	-0.738537	-0.535521	13.146391	-9.186855	-48.584778
170	gascola/gascola/Hard/P007/image_left/000171_left.png	gascola/gascola/Hard/P007/depth_left/000171_left_depth.npy	0.398005	-0.119591	-0.717316	-0.559239	13.206670	-8.958012	-48.221455
172	gascola/gascola/Hard/P007/image_left/000173_left.png	gascola/gascola/Hard/P007/depth_left/000173_left_depth.npy	0.398079	-0.132310	-0.693431	-0.585816	13.248703	-8.707685	-47.863949
174	gascola/gascola/Hard/P007/image_left/000175_left.png	gascola/gascola/Hard/P007/depth_left/000175_left_depth.npy	0.395852	-0.142534	-0.668428	-0.613343	13.307985	-8.446063	-47.510662
176	gascola/gascola/Hard/P007/image_left/000177_left.png	gascola/gascola/Hard/P007/depth_left/000177_left_depth.npy	0.391931	-0.149246	-0.644202	-0.639625	13.487932	-8.185810	-47.197830
178	gascola/gascola/Hard/P007/image_left/000179_left.png	gascola/gascola/Hard/P007/depth_left/000179_left_depth.npy	0.387609	-0.152097	-0.622517	-0.662645	13.859633	-7.970018	-47.050098
180	gascola/gascola/Hard/P007/image_left/000181_left.png	gascola/gascola/Hard/P007/depth_left/000181_left_depth.npy	0.384641	-0.151152	-0.604624	-0.680907	14.291188	-7.793874	-47.008057
182	gascola/gascola/Hard/P007/image_left/000183_left.png	gascola/gascola/Hard/P007/depth_left/000183_left_depth.npy	0.382976	-0.161401	-0.592315	-0.690248	14.735148	-7.625995	-46.994255
184	gascola/gascola/Hard/P007/image_left/000185_left.png	gascola/gascola/Hard/P007/depth_left/000185_left_depth.npy	0.386735	-0.180960	-0.582819	-0.691384	15.120246	-7.444476	-46.782578
186	gascola/gascola/Hard/P007/image_left/000187_left.png	gascola/gascola/Hard/P007/depth_left/000187_left_depth.npy	0.397149	-0.194891	-0.574560	-0.688601	15.486709	-7.191651	-46.589008
188	gascola/gascola/Hard/P007/image_left/000189_left.png	gascola/gascola/Hard/P007/depth_left/000189_left_depth.npy	0.412248	-0.203925	-0.567923	-0.682590	15.821130	-6.858404	-46.449276
190	gascola/gascola/Hard/P007/image_left/000191_left.png	gascola/gascola/Hard/P007/depth_left/000191_left_depth.npy	0.430296	-0.208746	-0.563059	-0.673970	16.146860	-6.489448	-46.367237
192	gascola/gascola/Hard/P007/image_left/000193_left.png	gascola/gascola/Hard/P007/depth_left/000193_left_depth.npy	0.449812	-0.209961	-0.559954	-0.663353	16.496868	-6.126360	-46.361279
194	gascola/gascola/Hard/P007/image_left/000195_left.png	gascola/gascola/Hard/P007/depth_left/000195_left_depth.npy	0.469560	-0.208087	-0.558494	-0.651381	16.886425	-5.817039	-46.462837
196	gascola/gascola/Hard/P007/image_left/000197_left.png	gascola/gascola/Hard/P007/depth_left/000197_left_depth.npy	0.488528	-0.203567	-0.558505	-0.638728	17.299057	-5.596552	-46.667175
198	gascola/gascola/Hard/P007/image_left/000199_left.png	gascola/gascola/Hard/P007/depth_left/000199_left_depth.npy	0.505906	-0.196763	-0.559794	-0.626078	17.715681	-5.438930	-46.923115
200	gascola/gascola/Hard/P007/image_left/000201_left.png	gascola/gascola/Hard/P007/depth_left/000201_left_depth.npy	0.521063	-0.187951	-0.562180	-0.614102	18.138035	-5.313563	-47.192852
202	gascola/gascola/Hard/P007/image_left/000203_left.png	gascola/gascola/Hard/P007/depth_left/000203_left_depth.npy	0.524952	-0.186391	-0.573504	-0.600647	18.588383	-5.175601	-47.407635
204	gascola/gascola/Hard/P007/image_left/000205_left.png	gascola/gascola/Hard/P007/depth_left/000205_left_depth.npy	0.514272	-0.194683	-0.596132	-0.585021	19.084799	-5.041903	-47.377480
206	gascola/gascola/Hard/P007/image_left/000207_left.png	gascola/gascola/Hard/P007/depth_left/000207_left_depth.npy	0.497623	-0.203913	-0.621493	-0.569681	19.571203	-4.969891	-47.195995
208	gascola/gascola/Hard/P007/image_left/000209_left.png	gascola/gascola/Hard/P007/depth_left/000209_left_depth.npy	0.476352	-0.213291	-0.647975	-0.554728	20.046944	-4.923961	-46.975243
210	gascola/gascola/Hard/P007/image_left/000211_left.png	gascola/gascola/Hard/P007/depth_left/000211_left_depth.npy	0.451940	-0.222075	-0.674093	-0.540399	20.505030	-4.889849	-46.713505
212	gascola/gascola/Hard/P007/image_left/000213_left.png	gascola/gascola/Hard/P007/depth_left/000213_left_depth.npy	0.426014	-0.229584	-0.698549	-0.527098	20.930140	-4.864299	-46.396885
214	gascola/gascola/Hard/P007/image_left/000215_left.png	gascola/gascola/Hard/P007/depth_left/000215_left_depth.npy	0.400333	-0.235210	-0.720259	-0.515399	21.288515	-4.845775	-46.003750
216	gascola/gascola/Hard/P007/image_left/000217_left.png	gascola/gascola/Hard/P007/depth_left/000217_left_depth.npy	0.376758	-0.238417	-0.738344	-0.506022	21.557890	-4.823397	-45.542236
218	gascola/gascola/Hard/P007/image_left/000219_left.png	gascola/gascola/Hard/P007/depth_left/000219_left_depth.npy	0.357204	-0.238719	-0.752087	-0.499783	21.751831	-4.783651	-45.042072
220	gascola/gascola/Hard/P007/image_left/000221_left.png	gascola/gascola/Hard/P007/depth_left/000221_left_depth.npy	0.343583	-0.235649	-0.760839	-0.497538	21.895077	-4.716717	-44.524403
222	gascola/gascola/Hard/P007/image_left/000223_left.png	gascola/gascola/Hard/P007/depth_left/000223_left_depth.npy	0.338037	-0.228507	-0.763776	-0.500161	22.003290	-4.630336	-43.997635
224	gascola/gascola/Hard/P007/image_left/000225_left.png	gascola/gascola/Hard/P007/depth_left/000225_left_depth.npy	0.339842	-0.218102	-0.761347	-0.507238	22.076689	-4.546348	-43.461311
226	gascola/gascola/Hard/P007/image_left/000227_left.png	gascola/gascola/Hard/P007/depth_left/000227_left_depth.npy	0.348860	-0.204484	-0.753707	-0.518081	22.113398	-4.483452	-42.919441
228	gascola/gascola/Hard/P007/image_left/000229_left.png	gascola/gascola/Hard/P007/depth_left/000229_left_depth.npy	0.363445	-0.188609	-0.741540	-0.531463	22.112129	-4.457021	-42.387764
230	gascola/gascola/Hard/P007/image_left/000231_left.png	gascola/gascola/Hard/P007/depth_left/000231_left_depth.npy	0.382275	-0.171213	-0.725376	-0.546243	22.076054	-4.468192	-41.831139
232	gascola/gascola/Hard/P007/image_left/000233_left.png	gascola/gascola/Hard/P007/depth_left/000233_left_depth.npy	0.404056	-0.153067	-0.705845	-0.561330	22.009024	-4.512707	-41.240196
234	gascola/gascola/Hard/P007/image_left/000235_left.png	gascola/gascola/Hard/P007/depth_left/000235_left_depth.npy	0.427550	-0.134991	-0.683744	-0.575737	21.913809	-4.588431	-40.617527
236	gascola/gascola/Hard/P007/image_left/000237_left.png	gascola/gascola/Hard/P007/depth_left/000237_left_depth.npy	0.451621	-0.117849	-0.660060	-0.588618	21.797554	-4.695240	-39.999809
238	gascola/gascola/Hard/P007/image_left/000239_left.png	gascola/gascola/Hard/P007/depth_left/000239_left_depth.npy	0.475249	-0.102547	-0.635981	-0.599292	21.674360	-4.804988	-39.365807
240	gascola/gascola/Hard/P007/image_left/000241_left.png	gascola/gascola/Hard/P007/depth_left/000241_left_depth.npy	0.497549	-0.090018	-0.612860	-0.607244	21.586094	-4.880400	-38.693775
242	gascola/gascola/Hard/P007/image_left/000243_left.png	gascola/gascola/Hard/P007/depth_left/000243_left_depth.npy	0.508210	-0.090981	-0.600371	-0.610737	21.521381	-4.914538	-37.997692
244	gascola/gascola/Hard/P007/image_left/000245_left.png	gascola/gascola/Hard/P007/depth_left/000245_left_depth.npy	0.510944	-0.101940	-0.596659	-0.610362	21.480268	-4.894298	-37.299652
246	gascola/gascola/Hard/P007/image_left/000247_left.png	gascola/gascola/Hard/P007/depth_left/000247_left_depth.npy	0.515860	-0.111616	-0.592887	-0.608207	21.457470	-4.841975	-36.600578
248	gascola/gascola/Hard/P007/image_left/000249_left.png	gascola/gascola/Hard/P007/depth_left/000249_left_depth.npy	0.522042	-0.119921	-0.589280	-0.604847	21.446514	-4.788735	-35.899628
250	gascola/gascola/Hard/P007/image_left/000251_left.png	gascola/gascola/Hard/P007/depth_left/000251_left_depth.npy	0.528648	-0.126828	-0.586021	-0.600854	21.444330	-4.758280	-35.195751
252	gascola/gascola/Hard/P007/image_left/000253_left.png	gascola/gascola/Hard/P007/depth_left/000253_left_depth.npy	0.534937	-0.132303	-0.583264	-0.596776	21.450464	-4.776047	-34.490108
254	gascola/gascola/Hard/P007/image_left/000255_left.png	gascola/gascola/Hard/P007/depth_left/000255_left_depth.npy	0.540267	-0.136260	-0.581153	-0.593132	21.463770	-4.842032	-33.785927
256	gascola/gascola/Hard/P007/image_left/000257_left.png	gascola/gascola/Hard/P007/depth_left/000257_left_depth.npy	0.544083	-0.138535	-0.579839	-0.590396	21.481518	-4.937955	-33.083897
258	gascola/gascola/Hard/P007/image_left/000259_left.png	gascola/gascola/Hard/P007/depth_left/000259_left_depth.npy	0.545910	-0.138862	-0.579489	-0.588975	21.863007	-5.094939	-32.541561
260	gascola/gascola/Hard/P007/image_left/000261_left.png	gascola/gascola/Hard/P007/depth_left/000261_left_depth.npy	0.545336	-0.136858	-0.580294	-0.589183	21.804428	-5.226904	-31.896851
262	gascola/gascola/Hard/P007/image_left/000263_left.png	gascola/gascola/Hard/P007/depth_left/000263_left_depth.npy	0.533682	-0.140453	-0.590121	-0.589248	21.511732	-5.409243	-31.275400
264	gascola/gascola/Hard/P007/image_left/000265_left.png	gascola/gascola/Hard/P007/depth_left/000265_left_depth.npy	0.508995	-0.151374	-0.609828	-0.588320	21.219814	-5.545216	-30.642147
266	gascola/gascola/Hard/P007/image_left/000267_left.png	gascola/gascola/Hard/P007/depth_left/000267_left_depth.npy	0.480228	-0.161680	-0.630796	-0.587654	20.997383	-5.552305	-29.968428
268	gascola/gascola/Hard/P007/image_left/000269_left.png	gascola/gascola/Hard/P007/depth_left/000269_left_depth.npy	0.448961	-0.171187	-0.651691	-0.586879	20.878277	-5.415145	-29.279045
270	gascola/gascola/Hard/P007/image_left/000271_left.png	gascola/gascola/Hard/P007/depth_left/000271_left_depth.npy	0.416921	-0.179759	-0.671350	-0.585792	20.810341	-5.233918	-28.590954
272	gascola/gascola/Hard/P007/image_left/000273_left.png	gascola/gascola/Hard/P007/depth_left/000273_left_depth.npy	0.385971	-0.187304	-0.688809	-0.584367	20.756460	-5.061234	-27.898674
274	gascola/gascola/Hard/P007/image_left/000275_left.png	gascola/gascola/Hard/P007/depth_left/000275_left_depth.npy	0.358075	-0.193786	-0.703304	-0.582746	20.716452	-4.894740	-27.202904
276	gascola/gascola/Hard/P007/image_left/000277_left.png	gascola/gascola/Hard/P007/depth_left/000277_left_depth.npy	0.335257	-0.199208	-0.714233	-0.581198	20.701853	-4.728629	-26.504658
278	gascola/gascola/Hard/P007/image_left/000279_left.png	gascola/gascola/Hard/P007/depth_left/000279_left_depth.npy	0.319555	-0.203602	-0.721085	-0.580058	20.745077	-4.552617	-25.808681
