id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
90	gascola/gascola/Easy/P006/image_left/000091_left.png	gascola/gascola/Easy/P006/depth_left/000091_left_depth.npy	0.318907	-0.803441	-0.019693	-0.502388	44.725212	3.611517	-23.625683
92	gascola/gascola/Easy/P006/image_left/000093_left.png	gascola/gascola/Easy/P006/depth_left/000093_left_depth.npy	0.309447	-0.802652	-0.022016	-0.509419	44.655144	3.496942	-23.199965
94	gascola/gascola/Easy/P006/image_left/000095_left.png	gascola/gascola/Easy/P006/depth_left/000095_left_depth.npy	0.297860	-0.801368	-0.024642	-0.518152	44.575012	3.381493	-22.812683
96	gascola/gascola/Easy/P006/image_left/000097_left.png	gascola/gascola/Easy/P006/depth_left/000097_left_depth.npy	0.284622	-0.799588	-0.027462	-0.528105	44.485931	3.251404	-22.469629
98	gascola/gascola/Easy/P006/image_left/000099_left.png	gascola/gascola/Easy/P006/depth_left/000099_left_depth.npy	0.270220	-0.797337	-0.030368	-0.538806	44.412899	3.092620	-22.173723
100	gascola/gascola/Easy/P006/image_left/000101_left.png	gascola/gascola/Easy/P006/depth_left/000101_left_depth.npy	0.255155	-0.794671	-0.033255	-0.549807	44.369072	2.935286	-21.910091
102	gascola/gascola/Easy/P006/image_left/000103_left.png	gascola/gascola/Easy/P006/depth_left/000103_left_depth.npy	0.239941	-0.791686	-0.036017	-0.560682	44.338924	2.793140	-21.675079
104	gascola/gascola/Easy/P006/image_left/000105_left.png	gascola/gascola/Easy/P006/depth_left/000105_left_depth.npy	0.225106	-0.788517	-0.038551	-0.571036	44.315380	2.665330	-21.464367
106	gascola/gascola/Easy/P006/image_left/000107_left.png	gascola/gascola/Easy/P006/depth_left/000107_left_depth.npy	0.211190	-0.785340	-0.040754	-0.580499	44.294720	2.544797	-21.264662
108	gascola/gascola/Easy/P006/image_left/000109_left.png	gascola/gascola/Easy/P006/depth_left/000109_left_depth.npy	0.198738	-0.782362	-0.042528	-0.588731	44.275566	2.432271	-21.075764
110	gascola/gascola/Easy/P006/image_left/000111_left.png	gascola/gascola/Easy/P006/depth_left/000111_left_depth.npy	0.188291	-0.779813	-0.043778	-0.595417	44.255054	2.329950	-20.896999
112	gascola/gascola/Easy/P006/image_left/000113_left.png	gascola/gascola/Easy/P006/depth_left/000113_left_depth.npy	0.180116	-0.777829	-0.044502	-0.600466	44.217949	2.242337	-20.729170
114	gascola/gascola/Easy/P006/image_left/000115_left.png	gascola/gascola/Easy/P006/depth_left/000115_left_depth.npy	0.174205	-0.776433	-0.044792	-0.603985	44.154285	2.170221	-20.578058
116	gascola/gascola/Easy/P006/image_left/000117_left.png	gascola/gascola/Easy/P006/depth_left/000117_left_depth.npy	0.170530	-0.775620	-0.044737	-0.606079	44.080742	2.106849	-20.443808
118	gascola/gascola/Easy/P006/image_left/000119_left.png	gascola/gascola/Easy/P006/depth_left/000119_left_depth.npy	0.169062	-0.775369	-0.044432	-0.606834	44.009293	2.049322	-20.322451
120	gascola/gascola/Easy/P006/image_left/000121_left.png	gascola/gascola/Easy/P006/depth_left/000121_left_depth.npy	0.169762	-0.775639	-0.043964	-0.606326	43.941658	1.997912	-20.212955
122	gascola/gascola/Easy/P006/image_left/000123_left.png	gascola/gascola/Easy/P006/depth_left/000123_left_depth.npy	0.172595	-0.776378	-0.043425	-0.604618	43.878788	1.952576	-20.114815
124	gascola/gascola/Easy/P006/image_left/000125_left.png	gascola/gascola/Easy/P006/depth_left/000125_left_depth.npy	0.177517	-0.777514	-0.042903	-0.601763	43.821358	1.913073	-20.027704
126	gascola/gascola/Easy/P006/image_left/000127_left.png	gascola/gascola/Easy/P006/depth_left/000127_left_depth.npy	0.184485	-0.778969	-0.042487	-0.597803	43.769886	1.879091	-19.951424
128	gascola/gascola/Easy/P006/image_left/000129_left.png	gascola/gascola/Easy/P006/depth_left/000129_left_depth.npy	0.193450	-0.780649	-0.042262	-0.592772	43.724110	1.850873	-19.886023
130	gascola/gascola/Easy/P006/image_left/000131_left.png	gascola/gascola/Easy/P006/depth_left/000131_left_depth.npy	0.204360	-0.782452	-0.042324	-0.586698	43.685097	1.827582	-19.831141
132	gascola/gascola/Easy/P006/image_left/000133_left.png	gascola/gascola/Easy/P006/depth_left/000133_left_depth.npy	0.217170	-0.784268	-0.042903	-0.579586	43.652470	1.809477	-19.786842
134	gascola/gascola/Easy/P006/image_left/000135_left.png	gascola/gascola/Easy/P006/depth_left/000135_left_depth.npy	0.231835	-0.785980	-0.044372	-0.571419	43.626526	1.796249	-19.752985
136	gascola/gascola/Easy/P006/image_left/000137_left.png	gascola/gascola/Easy/P006/depth_left/000137_left_depth.npy	0.248304	-0.787458	-0.047106	-0.562171	43.607605	1.787549	-19.729391
138	gascola/gascola/Easy/P006/image_left/000139_left.png	gascola/gascola/Easy/P006/depth_left/000139_left_depth.npy	0.266521	-0.788558	-0.051479	-0.551809	43.595669	1.783337	-19.715988
140	gascola/gascola/Easy/P006/image_left/000141_left.png	gascola/gascola/Easy/P006/depth_left/000141_left_depth.npy	0.286416	-0.789118	-0.057861	-0.540288	43.589119	1.782590	-19.710440
142	gascola/gascola/Easy/P006/image_left/000143_left.png	gascola/gascola/Easy/P006/depth_left/000143_left_depth.npy	0.307908	-0.788951	-0.066613	-0.527552	43.583168	1.782337	-19.705853
144	gascola/gascola/Easy/P006/image_left/000145_left.png	gascola/gascola/Easy/P006/depth_left/000145_left_depth.npy	0.330899	-0.787845	-0.078090	-0.513525	43.570683	1.778169	-19.692011
146	gascola/gascola/Easy/P006/image_left/000147_left.png	gascola/gascola/Easy/P006/depth_left/000147_left_depth.npy	0.355269	-0.785549	-0.092632	-0.498112	43.549355	1.768599	-19.665417
148	gascola/gascola/Easy/P006/image_left/000149_left.png	gascola/gascola/Easy/P006/depth_left/000149_left_depth.npy	0.380870	-0.781771	-0.110558	-0.481195	43.518681	1.754148	-19.626122
150	gascola/gascola/Easy/P006/image_left/000151_left.png	gascola/gascola/Easy/P006/depth_left/000151_left_depth.npy	0.403540	-0.776084	-0.135818	-0.465190	43.479263	1.734835	-19.574162
152	gascola/gascola/Easy/P006/image_left/000153_left.png	gascola/gascola/Easy/P006/depth_left/000153_left_depth.npy	0.423689	-0.767934	-0.167374	-0.450279	43.431423	1.710526	-19.509504
154	gascola/gascola/Easy/P006/image_left/000155_left.png	gascola/gascola/Easy/P006/depth_left/000155_left_depth.npy	0.444710	-0.757456	-0.200049	-0.434135	43.373573	1.682783	-19.432690
156	gascola/gascola/Easy/P006/image_left/000157_left.png	gascola/gascola/Easy/P006/depth_left/000157_left_depth.npy	0.465629	-0.745149	-0.232539	-0.416975	43.306847	1.650918	-19.343767
158	gascola/gascola/Easy/P006/image_left/000159_left.png	gascola/gascola/Easy/P006/depth_left/000159_left_depth.npy	0.485404	-0.731826	-0.263655	-0.399124	43.230145	1.616464	-19.243656
160	gascola/gascola/Easy/P006/image_left/000161_left.png	gascola/gascola/Easy/P006/depth_left/000161_left_depth.npy	0.502980	-0.718549	-0.292378	-0.381068	43.142551	1.580729	-19.133383
162	gascola/gascola/Easy/P006/image_left/000163_left.png	gascola/gascola/Easy/P006/depth_left/000163_left_depth.npy	0.517369	-0.706526	-0.317871	-0.363466	43.043457	1.544580	-19.013866
164	gascola/gascola/Easy/P006/image_left/000165_left.png	gascola/gascola/Easy/P006/depth_left/000165_left_depth.npy	0.527732	-0.696989	-0.339433	-0.347118	42.931511	1.509598	-18.886448
166	gascola/gascola/Easy/P006/image_left/000167_left.png	gascola/gascola/Easy/P006/depth_left/000167_left_depth.npy	0.533437	-0.691082	-0.356421	-0.332888	42.805267	1.477454	-18.752645
168	gascola/gascola/Easy/P006/image_left/000169_left.png	gascola/gascola/Easy/P006/depth_left/000169_left_depth.npy	0.534092	-0.689768	-0.368141	-0.321616	42.662968	1.450306	-18.614439
170	gascola/gascola/Easy/P006/image_left/000171_left.png	gascola/gascola/Easy/P006/depth_left/000171_left_depth.npy	0.525342	-0.691866	-0.378713	-0.319241	42.502953	1.430848	-18.474751
172	gascola/gascola/Easy/P006/image_left/000173_left.png	gascola/gascola/Easy/P006/depth_left/000173_left_depth.npy	0.506331	-0.696297	-0.389455	-0.327300	42.324940	1.419170	-18.335165
174	gascola/gascola/Easy/P006/image_left/000175_left.png	gascola/gascola/Easy/P006/depth_left/000175_left_depth.npy	0.482578	-0.703297	-0.396285	-0.339779	42.126553	1.415120	-18.199049
176	gascola/gascola/Easy/P006/image_left/000177_left.png	gascola/gascola/Easy/P006/depth_left/000177_left_depth.npy	0.459064	-0.708745	-0.396092	-0.360626	41.906200	1.415244	-18.070215
178	gascola/gascola/Easy/P006/image_left/000179_left.png	gascola/gascola/Easy/P006/depth_left/000179_left_depth.npy	0.435734	-0.712912	-0.392182	-0.384819	41.660007	1.419528	-17.957958
180	gascola/gascola/Easy/P006/image_left/000181_left.png	gascola/gascola/Easy/P006/depth_left/000181_left_depth.npy	0.412433	-0.716989	-0.387681	-0.406853	41.386002	1.425688	-17.874763
182	gascola/gascola/Easy/P006/image_left/000183_left.png	gascola/gascola/Easy/P006/depth_left/000183_left_depth.npy	0.391354	-0.720627	-0.383121	-0.425155	41.084145	1.426610	-17.853912
184	gascola/gascola/Easy/P006/image_left/000185_left.png	gascola/gascola/Easy/P006/depth_left/000185_left_depth.npy	0.374919	-0.723556	-0.379021	-0.438458	40.771805	1.412819	-17.920301
186	gascola/gascola/Easy/P006/image_left/000187_left.png	gascola/gascola/Easy/P006/depth_left/000187_left_depth.npy	0.365618	-0.725480	-0.376025	-0.445654	40.466358	1.382371	-18.058344
188	gascola/gascola/Easy/P006/image_left/000189_left.png	gascola/gascola/Easy/P006/depth_left/000189_left_depth.npy	0.365818	-0.725959	-0.375025	-0.445552	40.168407	1.338534	-18.241600
190	gascola/gascola/Easy/P006/image_left/000191_left.png	gascola/gascola/Easy/P006/depth_left/000191_left_depth.npy	0.380709	-0.720412	-0.373935	-0.442990	39.887791	1.286686	-18.442333
192	gascola/gascola/Easy/P006/image_left/000193_left.png	gascola/gascola/Easy/P006/depth_left/000193_left_depth.npy	0.411107	-0.706447	-0.371392	-0.440444	39.623783	1.232060	-18.641518
194	gascola/gascola/Easy/P006/image_left/000195_left.png	gascola/gascola/Easy/P006/depth_left/000195_left_depth.npy	0.450963	-0.687218	-0.369760	-0.433175	39.382332	1.179606	-18.828720
196	gascola/gascola/Easy/P006/image_left/000197_left.png	gascola/gascola/Easy/P006/depth_left/000197_left_depth.npy	0.496823	-0.662736	-0.368731	-0.421884	39.162003	1.130948	-19.001873
198	gascola/gascola/Easy/P006/image_left/000199_left.png	gascola/gascola/Easy/P006/depth_left/000199_left_depth.npy	0.545308	-0.633322	-0.368129	-0.407459	38.961452	1.087563	-19.159327
200	gascola/gascola/Easy/P006/image_left/000201_left.png	gascola/gascola/Easy/P006/depth_left/000201_left_depth.npy	0.593262	-0.599749	-0.367989	-0.391056	38.779556	1.051558	-19.299988
202	gascola/gascola/Easy/P006/image_left/000203_left.png	gascola/gascola/Easy/P006/depth_left/000203_left_depth.npy	0.637885	-0.563273	-0.368595	-0.374117	38.615452	1.025155	-19.423222
204	gascola/gascola/Easy/P006/image_left/000205_left.png	gascola/gascola/Easy/P006/depth_left/000205_left_depth.npy	0.676823	-0.525587	-0.370487	-0.358341	38.468887	1.010461	-19.528866
206	gascola/gascola/Easy/P006/image_left/000207_left.png	gascola/gascola/Easy/P006/depth_left/000207_left_depth.npy	0.708182	-0.488704	-0.374427	-0.345616	38.340000	1.007792	-19.617054
208	gascola/gascola/Easy/P006/image_left/000209_left.png	gascola/gascola/Easy/P006/depth_left/000209_left_depth.npy	0.730441	-0.454790	-0.381341	-0.337937	38.238480	1.020997	-19.698963
210	gascola/gascola/Easy/P006/image_left/000211_left.png	gascola/gascola/Easy/P006/depth_left/000211_left_depth.npy	0.739718	-0.428133	-0.397088	-0.334426	38.164120	1.043036	-19.774210
212	gascola/gascola/Easy/P006/image_left/000213_left.png	gascola/gascola/Easy/P006/depth_left/000213_left_depth.npy	0.739486	-0.406596	-0.415476	-0.339441	38.108013	1.063978	-19.835882
214	gascola/gascola/Easy/P006/image_left/000215_left.png	gascola/gascola/Easy/P006/depth_left/000215_left_depth.npy	0.734444	-0.386972	-0.430441	-0.354352	38.070705	1.080356	-19.884508
216	gascola/gascola/Easy/P006/image_left/000217_left.png	gascola/gascola/Easy/P006/depth_left/000217_left_depth.npy	0.722465	-0.371100	-0.447724	-0.373995	38.049374	1.092847	-19.917227
218	gascola/gascola/Easy/P006/image_left/000219_left.png	gascola/gascola/Easy/P006/depth_left/000219_left_depth.npy	0.701513	-0.360626	-0.471508	-0.394346	38.039421	1.101325	-19.930628
220	gascola/gascola/Easy/P006/image_left/000221_left.png	gascola/gascola/Easy/P006/depth_left/000221_left_depth.npy	0.675295	-0.352475	-0.496553	-0.416141	38.023499	1.113770	-19.953461
222	gascola/gascola/Easy/P006/image_left/000223_left.png	gascola/gascola/Easy/P006/depth_left/000223_left_depth.npy	0.645101	-0.345769	-0.522078	-0.437862	37.995934	1.133074	-19.995022
224	gascola/gascola/Easy/P006/image_left/000225_left.png	gascola/gascola/Easy/P006/depth_left/000225_left_depth.npy	0.612420	-0.339743	-0.547416	-0.458096	37.956970	1.158927	-20.055119
226	gascola/gascola/Easy/P006/image_left/000227_left.png	gascola/gascola/Easy/P006/depth_left/000227_left_depth.npy	0.578951	-0.333766	-0.572052	-0.475576	37.906853	1.191063	-20.133453
228	gascola/gascola/Easy/P006/image_left/000229_left.png	gascola/gascola/Easy/P006/depth_left/000229_left_depth.npy	0.546579	-0.327344	-0.595637	-0.489198	37.845753	1.229272	-20.229656
230	gascola/gascola/Easy/P006/image_left/000231_left.png	gascola/gascola/Easy/P006/depth_left/000231_left_depth.npy	0.517265	-0.320121	-0.617988	-0.498047	37.763973	1.268876	-20.336235
232	gascola/gascola/Easy/P006/image_left/000233_left.png	gascola/gascola/Easy/P006/depth_left/000233_left_depth.npy	0.491889	-0.312219	-0.639071	-0.502148	37.644531	1.302015	-20.440807
234	gascola/gascola/Easy/P006/image_left/000235_left.png	gascola/gascola/Easy/P006/depth_left/000235_left_depth.npy	0.470138	-0.304147	-0.658868	-0.502351	37.509117	1.338772	-20.559139
236	gascola/gascola/Easy/P006/image_left/000237_left.png	gascola/gascola/Easy/P006/depth_left/000237_left_depth.npy	0.451571	-0.296394	-0.677305	-0.499491	37.342464	1.369573	-20.674055
238	gascola/gascola/Easy/P006/image_left/000239_left.png	gascola/gascola/Easy/P006/depth_left/000239_left_depth.npy	0.435698	-0.289418	-0.694267	-0.494366	37.157162	1.402400	-20.800179
240	gascola/gascola/Easy/P006/image_left/000241_left.png	gascola/gascola/Easy/P006/depth_left/000241_left_depth.npy	0.422005	-0.283658	-0.709615	-0.487747	36.932606	1.419673	-20.903542
242	gascola/gascola/Easy/P006/image_left/000243_left.png	gascola/gascola/Easy/P006/depth_left/000243_left_depth.npy	0.409959	-0.279544	-0.723198	-0.480389	36.686649	1.436537	-21.013813
244	gascola/gascola/Easy/P006/image_left/000245_left.png	gascola/gascola/Easy/P006/depth_left/000245_left_depth.npy	0.399020	-0.277494	-0.734859	-0.473035	36.407406	1.437104	-21.098122
246	gascola/gascola/Easy/P006/image_left/000247_left.png	gascola/gascola/Easy/P006/depth_left/000247_left_depth.npy	0.388641	-0.277922	-0.744429	-0.466416	36.105457	1.435153	-21.185350
248	gascola/gascola/Easy/P006/image_left/000249_left.png	gascola/gascola/Easy/P006/depth_left/000249_left_depth.npy	0.378259	-0.281230	-0.751721	-0.461243	35.776646	1.420577	-21.253559
250	gascola/gascola/Easy/P006/image_left/000251_left.png	gascola/gascola/Easy/P006/depth_left/000251_left_depth.npy	0.372196	-0.284812	-0.754143	-0.460023	35.423702	1.398479	-21.316126
252	gascola/gascola/Easy/P006/image_left/000253_left.png	gascola/gascola/Easy/P006/depth_left/000253_left_depth.npy	0.369276	-0.289089	-0.752477	-0.462430	35.034706	1.367460	-21.373058
254	gascola/gascola/Easy/P006/image_left/000255_left.png	gascola/gascola/Easy/P006/depth_left/000255_left_depth.npy	0.364850	-0.296273	-0.749679	-0.465927	34.604725	1.324130	-21.415495
256	gascola/gascola/Easy/P006/image_left/000257_left.png	gascola/gascola/Easy/P006/depth_left/000257_left_depth.npy	0.359629	-0.305373	-0.746076	-0.469877	34.135708	1.276891	-21.462067
258	gascola/gascola/Easy/P006/image_left/000259_left.png	gascola/gascola/Easy/P006/depth_left/000259_left_depth.npy	0.354393	-0.315442	-0.742014	-0.473621	33.627327	1.213314	-21.483610
260	gascola/gascola/Easy/P006/image_left/000261_left.png	gascola/gascola/Easy/P006/depth_left/000261_left_depth.npy	0.349980	-0.325565	-0.737878	-0.476505	33.080086	1.144594	-21.505703
262	gascola/gascola/Easy/P006/image_left/000263_left.png	gascola/gascola/Easy/P006/depth_left/000263_left_depth.npy	0.347259	-0.334839	-0.734105	-0.477896	32.512333	1.068998	-21.517885
264	gascola/gascola/Easy/P006/image_left/000265_left.png	gascola/gascola/Easy/P006/depth_left/000265_left_depth.npy	0.347088	-0.342348	-0.731182	-0.477180	31.977715	0.994180	-21.519976
266	gascola/gascola/Easy/P006/image_left/000267_left.png	gascola/gascola/Easy/P006/depth_left/000267_left_depth.npy	0.350261	-0.347138	-0.729637	-0.473753	31.475937	0.923994	-21.520716
268	gascola/gascola/Easy/P006/image_left/000269_left.png	gascola/gascola/Easy/P006/depth_left/000269_left_depth.npy	0.357434	-0.348175	-0.730018	-0.466999	31.007544	0.855662	-21.513113
270	gascola/gascola/Easy/P006/image_left/000271_left.png	gascola/gascola/Easy/P006/depth_left/000271_left_depth.npy	0.375317	-0.340390	-0.729624	-0.459261	30.572079	0.788859	-21.499504
272	gascola/gascola/Easy/P006/image_left/000273_left.png	gascola/gascola/Easy/P006/depth_left/000273_left_depth.npy	0.405412	-0.322435	-0.726730	-0.451154	30.169569	0.724380	-21.483429
274	gascola/gascola/Easy/P006/image_left/000275_left.png	gascola/gascola/Easy/P006/depth_left/000275_left_depth.npy	0.440391	-0.298872	-0.723206	-0.440119	29.800673	0.663864	-21.466475
276	gascola/gascola/Easy/P006/image_left/000277_left.png	gascola/gascola/Easy/P006/depth_left/000277_left_depth.npy	0.478438	-0.270847	-0.718305	-0.426353	29.465961	0.605975	-21.445875
278	gascola/gascola/Easy/P006/image_left/000279_left.png	gascola/gascola/Easy/P006/depth_left/000279_left_depth.npy	0.517804	-0.239626	-0.711477	-0.410194	29.165340	0.551770	-21.424500
280	gascola/gascola/Easy/P006/image_left/000281_left.png	gascola/gascola/Easy/P006/depth_left/000281_left_depth.npy	0.556871	-0.206603	-0.702443	-0.392152	28.898563	0.502189	-21.404755
282	gascola/gascola/Easy/P006/image_left/000283_left.png	gascola/gascola/Easy/P006/depth_left/000283_left_depth.npy	0.594216	-0.173291	-0.691237	-0.372919	28.665340	0.457494	-21.387184
