id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
24	gascola/gascola/Hard/P008/image_left/000025_left.png	gascola/gascola/Hard/P008/depth_left/000025_left_depth.npy	0.496145	-0.403161	-0.713065	-0.287818	-46.768211	3.571460	-6.798099
26	gascola/gascola/Hard/P008/image_left/000027_left.png	gascola/gascola/Hard/P008/depth_left/000027_left_depth.npy	0.495755	-0.403575	-0.712830	-0.288492	-46.777668	3.423280	-6.104064
28	gascola/gascola/Hard/P008/image_left/000029_left.png	gascola/gascola/Hard/P008/depth_left/000029_left_depth.npy	0.495313	-0.404449	-0.712334	-0.289251	-46.867432	3.182985	-5.437991
30	gascola/gascola/Hard/P008/image_left/000031_left.png	gascola/gascola/Hard/P008/depth_left/000031_left_depth.npy	0.494631	-0.406224	-0.711324	-0.290415	-47.043728	2.860712	-4.821867
32	gascola/gascola/Hard/P008/image_left/000033_left.png	gascola/gascola/Hard/P008/depth_left/000033_left_depth.npy	0.493523	-0.409340	-0.709536	-0.292293	-47.260567	2.463838	-4.259385
34	gascola/gascola/Hard/P008/image_left/000035_left.png	gascola/gascola/Hard/P008/depth_left/000035_left_depth.npy	0.491797	-0.414235	-0.706690	-0.295184	-47.461941	2.023898	-3.718712
36	gascola/gascola/Hard/P008/image_left/000037_left.png	gascola/gascola/Hard/P008/depth_left/000037_left_depth.npy	0.489255	-0.421333	-0.702483	-0.299376	-47.650608	1.562132	-3.187001
38	gascola/gascola/Hard/P008/image_left/000039_left.png	gascola/gascola/Hard/P008/depth_left/000039_left_depth.npy	0.485675	-0.431037	-0.696573	-0.305145	-47.845486	1.081205	-2.670049
40	gascola/gascola/Hard/P008/image_left/000041_left.png	gascola/gascola/Hard/P008/depth_left/000041_left_depth.npy	0.481541	-0.443347	-0.688078	-0.313224	-48.074863	0.579416	-2.182852
42	gascola/gascola/Hard/P008/image_left/000043_left.png	gascola/gascola/Hard/P008/depth_left/000043_left_depth.npy	0.476278	-0.458147	-0.677300	-0.323305	-48.293213	0.158961	-1.619604
44	gascola/gascola/Hard/P008/image_left/000045_left.png	gascola/gascola/Hard/P008/depth_left/000045_left_depth.npy	0.469153	-0.474928	-0.665174	-0.334488	-48.436951	-0.126013	-0.951787
46	gascola/gascola/Hard/P008/image_left/000047_left.png	gascola/gascola/Hard/P008/depth_left/000047_left_depth.npy	0.460384	-0.492778	-0.652071	-0.346438	-48.544815	-0.351949	-0.251208
48	gascola/gascola/Hard/P008/image_left/000049_left.png	gascola/gascola/Hard/P008/depth_left/000049_left_depth.npy	0.450233	-0.510823	-0.638420	-0.358845	-48.651936	-0.551656	0.460938
50	gascola/gascola/Hard/P008/image_left/000051_left.png	gascola/gascola/Hard/P008/depth_left/000051_left_depth.npy	0.439009	-0.528239	-0.624719	-0.371431	-48.774700	-0.738288	1.177839
52	gascola/gascola/Hard/P008/image_left/000053_left.png	gascola/gascola/Hard/P008/depth_left/000053_left_depth.npy	0.427074	-0.544255	-0.611534	-0.383954	-48.938435	-0.911940	1.893752
54	gascola/gascola/Hard/P008/image_left/000055_left.png	gascola/gascola/Hard/P008/depth_left/000055_left_depth.npy	0.414830	-0.558158	-0.599492	-0.396213	-49.198833	-1.068862	2.587219
56	gascola/gascola/Hard/P008/image_left/000057_left.png	gascola/gascola/Hard/P008/depth_left/000057_left_depth.npy	0.402939	-0.569132	-0.589115	-0.408255	-49.690018	-1.158955	3.154197
58	gascola/gascola/Hard/P008/image_left/000059_left.png	gascola/gascola/Hard/P008/depth_left/000059_left_depth.npy	0.391353	-0.576897	-0.581453	-0.419458	-50.368977	-1.032501	3.480093
60	gascola/gascola/Hard/P008/image_left/000061_left.png	gascola/gascola/Hard/P008/depth_left/000061_left_depth.npy	0.380669	-0.580779	-0.577077	-0.429848	-50.892185	-0.638792	3.882246
62	gascola/gascola/Hard/P008/image_left/000063_left.png	gascola/gascola/Hard/P008/depth_left/000063_left_depth.npy	0.371121	-0.580689	-0.575885	-0.439803	-51.213993	-0.264128	4.442161
64	gascola/gascola/Hard/P008/image_left/000065_left.png	gascola/gascola/Hard/P008/depth_left/000065_left_depth.npy	0.361977	-0.577532	-0.577452	-0.449421	-51.572128	-0.194060	5.148889
66	gascola/gascola/Hard/P008/image_left/000067_left.png	gascola/gascola/Hard/P008/depth_left/000067_left_depth.npy	0.352622	-0.572080	-0.581166	-0.458942	-51.789345	-0.157945	5.919739
68	gascola/gascola/Hard/P008/image_left/000069_left.png	gascola/gascola/Hard/P008/depth_left/000069_left_depth.npy	0.342431	-0.565078	-0.586390	-0.468589	-51.752918	-0.188965	6.733066
70	gascola/gascola/Hard/P008/image_left/000071_left.png	gascola/gascola/Hard/P008/depth_left/000071_left_depth.npy	0.330768	-0.557260	-0.592472	-0.478572	-51.777927	-0.281948	7.550102
72	gascola/gascola/Hard/P008/image_left/000073_left.png	gascola/gascola/Hard/P008/depth_left/000073_left_depth.npy	0.317000	-0.549354	-0.598755	-0.489094	-51.992367	-0.322299	8.353486
74	gascola/gascola/Hard/P008/image_left/000075_left.png	gascola/gascola/Hard/P008/depth_left/000075_left_depth.npy	0.300492	-0.542080	-0.604569	-0.500350	-52.123035	-0.146387	9.166008
76	gascola/gascola/Hard/P008/image_left/000077_left.png	gascola/gascola/Hard/P008/depth_left/000077_left_depth.npy	0.280604	-0.536132	-0.609226	-0.512511	-52.153854	0.154925	9.963313
78	gascola/gascola/Hard/P008/image_left/000079_left.png	gascola/gascola/Hard/P008/depth_left/000079_left_depth.npy	0.256685	-0.532163	-0.611998	-0.525713	-52.113464	0.526950	10.740674
80	gascola/gascola/Hard/P008/image_left/000081_left.png	gascola/gascola/Hard/P008/depth_left/000081_left_depth.npy	0.228886	-0.530037	-0.611831	-0.540679	-52.033867	0.935117	11.509190
82	gascola/gascola/Hard/P008/image_left/000083_left.png	gascola/gascola/Hard/P008/depth_left/000083_left_depth.npy	0.197456	-0.529704	-0.608680	-0.556716	-51.931717	1.367418	12.281328
84	gascola/gascola/Hard/P008/image_left/000085_left.png	gascola/gascola/Hard/P008/depth_left/000085_left_depth.npy	0.162902	-0.531356	-0.603358	-0.571911	-51.814442	1.817974	13.061135
86	gascola/gascola/Hard/P008/image_left/000087_left.png	gascola/gascola/Hard/P008/depth_left/000087_left_depth.npy	0.126807	-0.534507	-0.596396	-0.585264	-51.685966	2.283776	13.851130
88	gascola/gascola/Hard/P008/image_left/000089_left.png	gascola/gascola/Hard/P008/depth_left/000089_left_depth.npy	0.091029	-0.538641	-0.588412	-0.596113	-51.551708	2.760876	14.654882
90	gascola/gascola/Hard/P008/image_left/000091_left.png	gascola/gascola/Hard/P008/depth_left/000091_left_depth.npy	0.057885	-0.542945	-0.580169	-0.604371	-51.414997	3.247109	15.474650
92	gascola/gascola/Hard/P008/image_left/000093_left.png	gascola/gascola/Hard/P008/depth_left/000093_left_depth.npy	0.031113	-0.545169	-0.572613	-0.611504	-51.280750	3.739143	16.313498
94	gascola/gascola/Hard/P008/image_left/000095_left.png	gascola/gascola/Hard/P008/depth_left/000095_left_depth.npy	0.011112	-0.546599	-0.567147	-0.615995	-51.157803	4.225938	17.164124
96	gascola/gascola/Hard/P008/image_left/000097_left.png	gascola/gascola/Hard/P008/depth_left/000097_left_depth.npy	-0.000285	-0.547069	-0.564956	-0.617689	-51.064667	4.678130	17.999563
98	gascola/gascola/Hard/P008/image_left/000099_left.png	gascola/gascola/Hard/P008/depth_left/000099_left_depth.npy	-0.001259	-0.546331	-0.567139	-0.616339	-51.026855	5.074853	18.830347
100	gascola/gascola/Hard/P008/image_left/000101_left.png	gascola/gascola/Hard/P008/depth_left/000101_left_depth.npy	0.012042	-0.541674	-0.574509	-0.613501	-51.079582	5.380765	19.662687
102	gascola/gascola/Hard/P008/image_left/000103_left.png	gascola/gascola/Hard/P008/depth_left/000103_left_depth.npy	0.040516	-0.531893	-0.586313	-0.609661	-51.259243	5.543998	20.485067
104	gascola/gascola/Hard/P008/image_left/000105_left.png	gascola/gascola/Hard/P008/depth_left/000105_left_depth.npy	0.079311	-0.520091	-0.600669	-0.602007	-51.463943	5.651217	21.279510
106	gascola/gascola/Hard/P008/image_left/000107_left.png	gascola/gascola/Hard/P008/depth_left/000107_left_depth.npy	0.124977	-0.507395	-0.615983	-0.589488	-51.643852	5.761051	22.045601
108	gascola/gascola/Hard/P008/image_left/000109_left.png	gascola/gascola/Hard/P008/depth_left/000109_left_depth.npy	0.174200	-0.494481	-0.631178	-0.571626	-51.807152	5.871077	22.780756
110	gascola/gascola/Hard/P008/image_left/000111_left.png	gascola/gascola/Hard/P008/depth_left/000111_left_depth.npy	0.223983	-0.481576	-0.645671	-0.548659	-51.957157	5.984389	23.482910
112	gascola/gascola/Hard/P008/image_left/000113_left.png	gascola/gascola/Hard/P008/depth_left/000113_left_depth.npy	0.271765	-0.468606	-0.659215	-0.521524	-52.083828	6.124615	24.148491
114	gascola/gascola/Hard/P008/image_left/000115_left.png	gascola/gascola/Hard/P008/depth_left/000115_left_depth.npy	0.317588	-0.453875	-0.670745	-0.493190	-52.187176	6.287151	24.776361
116	gascola/gascola/Hard/P008/image_left/000117_left.png	gascola/gascola/Hard/P008/depth_left/000117_left_depth.npy	0.369843	-0.430828	-0.674522	-0.471829	-52.280159	6.447758	25.369423
118	gascola/gascola/Hard/P008/image_left/000119_left.png	gascola/gascola/Hard/P008/depth_left/000119_left_depth.npy	0.418396	-0.407039	-0.673812	-0.453036	-52.366814	6.603106	25.926392
120	gascola/gascola/Hard/P008/image_left/000121_left.png	gascola/gascola/Hard/P008/depth_left/000121_left_depth.npy	0.461783	-0.383624	-0.668797	-0.438520	-52.449306	6.751974	26.446728
122	gascola/gascola/Hard/P008/image_left/000123_left.png	gascola/gascola/Hard/P008/depth_left/000123_left_depth.npy	0.499407	-0.361471	-0.660237	-0.428975	-52.528694	6.893574	26.930454
124	gascola/gascola/Hard/P008/image_left/000125_left.png	gascola/gascola/Hard/P008/depth_left/000125_left_depth.npy	0.531390	-0.341120	-0.649260	-0.423938	-52.605789	7.028120	27.377665
126	gascola/gascola/Hard/P008/image_left/000127_left.png	gascola/gascola/Hard/P008/depth_left/000127_left_depth.npy	0.557868	-0.323019	-0.636916	-0.422824	-52.679489	7.154707	27.789213
128	gascola/gascola/Hard/P008/image_left/000129_left.png	gascola/gascola/Hard/P008/depth_left/000129_left_depth.npy	0.578964	-0.307556	-0.624171	-0.424996	-52.749619	7.273423	28.165722
130	gascola/gascola/Hard/P008/image_left/000131_left.png	gascola/gascola/Hard/P008/depth_left/000131_left_depth.npy	0.594777	-0.295074	-0.611927	-0.429787	-52.815674	7.384100	28.508492
132	gascola/gascola/Hard/P008/image_left/000133_left.png	gascola/gascola/Hard/P008/depth_left/000133_left_depth.npy	0.605387	-0.285885	-0.601031	-0.436506	-52.877396	7.486691	28.817894
134	gascola/gascola/Hard/P008/image_left/000135_left.png	gascola/gascola/Hard/P008/depth_left/000135_left_depth.npy	0.610835	-0.280274	-0.592279	-0.444445	-52.934963	7.581735	29.093979
136	gascola/gascola/Hard/P008/image_left/000137_left.png	gascola/gascola/Hard/P008/depth_left/000137_left_depth.npy	0.611119	-0.278502	-0.586413	-0.452868	-52.984451	7.670116	29.337406
138	gascola/gascola/Hard/P008/image_left/000139_left.png	gascola/gascola/Hard/P008/depth_left/000139_left_depth.npy	0.606171	-0.280800	-0.584114	-0.460998	-52.887119	7.698315	29.422520
140	gascola/gascola/Hard/P008/image_left/000141_left.png	gascola/gascola/Hard/P008/depth_left/000141_left_depth.npy	0.595859	-0.287348	-0.585954	-0.468018	-52.722927	7.645203	29.326479
142	gascola/gascola/Hard/P008/image_left/000143_left.png	gascola/gascola/Hard/P008/depth_left/000143_left_depth.npy	0.580451	-0.297841	-0.591723	-0.473531	-52.587151	7.597900	29.249575
144	gascola/gascola/Hard/P008/image_left/000145_left.png	gascola/gascola/Hard/P008/depth_left/000145_left_depth.npy	0.560654	-0.311508	-0.600457	-0.477579	-52.478123	7.560459	29.192064
146	gascola/gascola/Hard/P008/image_left/000147_left.png	gascola/gascola/Hard/P008/depth_left/000147_left_depth.npy	0.537207	-0.327544	-0.611151	-0.480227	-52.396343	7.533917	29.151913
148	gascola/gascola/Hard/P008/image_left/000149_left.png	gascola/gascola/Hard/P008/depth_left/000149_left_depth.npy	0.510907	-0.345160	-0.622838	-0.481572	-52.342903	7.519038	29.125566
150	gascola/gascola/Hard/P008/image_left/000151_left.png	gascola/gascola/Hard/P008/depth_left/000151_left_depth.npy	0.482635	-0.363599	-0.634626	-0.481777	-52.299843	7.508698	29.104239
152	gascola/gascola/Hard/P008/image_left/000153_left.png	gascola/gascola/Hard/P008/depth_left/000153_left_depth.npy	0.453374	-0.382155	-0.645729	-0.481086	-52.261272	7.500359	29.084717
154	gascola/gascola/Hard/P008/image_left/000155_left.png	gascola/gascola/Hard/P008/depth_left/000155_left_depth.npy	0.424205	-0.400191	-0.655484	-0.479832	-52.226971	7.493527	29.067963
156	gascola/gascola/Hard/P008/image_left/000157_left.png	gascola/gascola/Hard/P008/depth_left/000157_left_depth.npy	0.396290	-0.417144	-0.663357	-0.478438	-52.203583	7.490545	29.054907
158	gascola/gascola/Hard/P008/image_left/000159_left.png	gascola/gascola/Hard/P008/depth_left/000159_left_depth.npy	0.370856	-0.432525	-0.668934	-0.477404	-52.202255	7.495434	29.049282
160	gascola/gascola/Hard/P008/image_left/000161_left.png	gascola/gascola/Hard/P008/depth_left/000161_left_depth.npy	0.349129	-0.445925	-0.671915	-0.477273	-52.199978	7.498813	29.043867
162	gascola/gascola/Hard/P008/image_left/000163_left.png	gascola/gascola/Hard/P008/depth_left/000163_left_depth.npy	0.331865	-0.457013	-0.672273	-0.478595	-52.196972	7.500544	29.038788
164	gascola/gascola/Hard/P008/image_left/000165_left.png	gascola/gascola/Hard/P008/depth_left/000165_left_depth.npy	0.323536	-0.462415	-0.668170	-0.484815	-52.193905	7.499192	29.034702
166	gascola/gascola/Hard/P008/image_left/000167_left.png	gascola/gascola/Hard/P008/depth_left/000167_left_depth.npy	0.315640	-0.467942	-0.663960	-0.490467	-52.189930	7.497530	29.030458
168	gascola/gascola/Hard/P008/image_left/000169_left.png	gascola/gascola/Hard/P008/depth_left/000169_left_depth.npy	0.308070	-0.473451	-0.659724	-0.495683	-52.185047	7.495552	29.026054
170	gascola/gascola/Hard/P008/image_left/000171_left.png	gascola/gascola/Hard/P008/depth_left/000171_left_depth.npy	0.300697	-0.478769	-0.655562	-0.500599	-52.179268	7.493249	29.021484
172	gascola/gascola/Hard/P008/image_left/000173_left.png	gascola/gascola/Hard/P008/depth_left/000173_left_depth.npy	0.293371	-0.483705	-0.651595	-0.505358	-52.175030	7.491565	29.017519
174	gascola/gascola/Hard/P008/image_left/000175_left.png	gascola/gascola/Hard/P008/depth_left/000175_left_depth.npy	0.285913	-0.488053	-0.647956	-0.510109	-52.173134	7.490806	29.014399
176	gascola/gascola/Hard/P008/image_left/000177_left.png	gascola/gascola/Hard/P008/depth_left/000177_left_depth.npy	0.278121	-0.491598	-0.644787	-0.515005	-52.171909	7.490293	29.011566
178	gascola/gascola/Hard/P008/image_left/000179_left.png	gascola/gascola/Hard/P008/depth_left/000179_left_depth.npy	0.269770	-0.494106	-0.642240	-0.520202	-52.170792	7.489790	29.008842
180	gascola/gascola/Hard/P008/image_left/000181_left.png	gascola/gascola/Hard/P008/depth_left/000181_left_depth.npy	0.261380	-0.494721	-0.640160	-0.526428	-52.169895	7.489029	29.006304
182	gascola/gascola/Hard/P008/image_left/000183_left.png	gascola/gascola/Hard/P008/depth_left/000183_left_depth.npy	0.252432	-0.493805	-0.638816	-0.533244	-52.169159	7.488180	29.003906
184	gascola/gascola/Hard/P008/image_left/000185_left.png	gascola/gascola/Hard/P008/depth_left/000185_left_depth.npy	0.242390	-0.492186	-0.638427	-0.539824	-52.168476	7.487521	29.001581
186	gascola/gascola/Hard/P008/image_left/000187_left.png	gascola/gascola/Hard/P008/depth_left/000187_left_depth.npy	0.231691	-0.489931	-0.638815	-0.546079	-52.167870	7.487010	28.999365
188	gascola/gascola/Hard/P008/image_left/000189_left.png	gascola/gascola/Hard/P008/depth_left/000189_left_depth.npy	0.220774	-0.487115	-0.639810	-0.551924	-52.167381	7.486614	28.997328
190	gascola/gascola/Hard/P008/image_left/000191_left.png	gascola/gascola/Hard/P008/depth_left/000191_left_depth.npy	0.210083	-0.483825	-0.641255	-0.557289	-52.155396	7.481727	28.991787
192	gascola/gascola/Hard/P008/image_left/000193_left.png	gascola/gascola/Hard/P008/depth_left/000193_left_depth.npy	0.200066	-0.480154	-0.643005	-0.562113	-52.127914	7.470709	28.982206
194	gascola/gascola/Hard/P008/image_left/000195_left.png	gascola/gascola/Hard/P008/depth_left/000195_left_depth.npy	0.191174	-0.476207	-0.644929	-0.566345	-52.084995	7.453561	28.968519
196	gascola/gascola/Hard/P008/image_left/000197_left.png	gascola/gascola/Hard/P008/depth_left/000197_left_depth.npy	0.183962	-0.472008	-0.646876	-0.570016	-52.026649	7.430239	28.950893
198	gascola/gascola/Hard/P008/image_left/000199_left.png	gascola/gascola/Hard/P008/depth_left/000199_left_depth.npy	0.178722	-0.467813	-0.648778	-0.572971	-51.952682	7.400674	28.930336
200	gascola/gascola/Hard/P008/image_left/000201_left.png	gascola/gascola/Hard/P008/depth_left/000201_left_depth.npy	0.175772	-0.463837	-0.650555	-0.575099	-51.863144	7.364975	28.906551
202	gascola/gascola/Hard/P008/image_left/000203_left.png	gascola/gascola/Hard/P008/depth_left/000203_left_depth.npy	0.175319	-0.459861	-0.652106	-0.576670	-51.758064	7.323123	28.879560
204	gascola/gascola/Hard/P008/image_left/000205_left.png	gascola/gascola/Hard/P008/depth_left/000205_left_depth.npy	0.176582	-0.456014	-0.653550	-0.577705	-51.637432	7.275391	28.848608
206	gascola/gascola/Hard/P008/image_left/000207_left.png	gascola/gascola/Hard/P008/depth_left/000207_left_depth.npy	0.178891	-0.452290	-0.654964	-0.578320	-51.501450	7.222188	28.812153
208	gascola/gascola/Hard/P008/image_left/000209_left.png	gascola/gascola/Hard/P008/depth_left/000209_left_depth.npy	0.181578	-0.448689	-0.656424	-0.578632	-51.350567	7.164209	28.767557
210	gascola/gascola/Hard/P008/image_left/000211_left.png	gascola/gascola/Hard/P008/depth_left/000211_left_depth.npy	0.183975	-0.445208	-0.658011	-0.578761	-51.184784	7.103312	28.712734
212	gascola/gascola/Hard/P008/image_left/000213_left.png	gascola/gascola/Hard/P008/depth_left/000213_left_depth.npy	0.185413	-0.441851	-0.659808	-0.578830	-50.994053	7.038562	28.646366
214	gascola/gascola/Hard/P008/image_left/000215_left.png	gascola/gascola/Hard/P008/depth_left/000215_left_depth.npy	0.185227	-0.438618	-0.661899	-0.578960	-50.773106	6.972945	28.570742
216	gascola/gascola/Hard/P008/image_left/000217_left.png	gascola/gascola/Hard/P008/depth_left/000217_left_depth.npy	0.182749	-0.435509	-0.664363	-0.579272	-50.518909	6.910479	28.492680
218	gascola/gascola/Hard/P008/image_left/000219_left.png	gascola/gascola/Hard/P008/depth_left/000219_left_depth.npy	0.177306	-0.432513	-0.667266	-0.579871	-50.230740	6.851981	28.416132
220	gascola/gascola/Hard/P008/image_left/000221_left.png	gascola/gascola/Hard/P008/depth_left/000221_left_depth.npy	0.170236	-0.427893	-0.670139	-0.582100	-49.910660	6.793750	28.339203
222	gascola/gascola/Hard/P008/image_left/000223_left.png	gascola/gascola/Hard/P008/depth_left/000223_left_depth.npy	0.162690	-0.420952	-0.672662	-0.586393	-49.561539	6.727936	28.257290
224	gascola/gascola/Hard/P008/image_left/000225_left.png	gascola/gascola/Hard/P008/depth_left/000225_left_depth.npy	0.153792	-0.413663	-0.675044	-0.591224	-49.191074	6.648459	28.145546
226	gascola/gascola/Hard/P008/image_left/000227_left.png	gascola/gascola/Hard/P008/depth_left/000227_left_depth.npy	0.144268	-0.406685	-0.677053	-0.596148	-48.790485	6.567431	28.027523
228	gascola/gascola/Hard/P008/image_left/000229_left.png	gascola/gascola/Hard/P008/depth_left/000229_left_depth.npy	0.134798	-0.400793	-0.678445	-0.600756	-48.353794	6.451754	27.972691
230	gascola/gascola/Hard/P008/image_left/000231_left.png	gascola/gascola/Hard/P008/depth_left/000231_left_depth.npy	0.133036	-0.402780	-0.677267	-0.601148	-47.898357	6.290346	28.014853
232	gascola/gascola/Hard/P008/image_left/000233_left.png	gascola/gascola/Hard/P008/depth_left/000233_left_depth.npy	0.130377	-0.405771	-0.675479	-0.601730	-47.439289	6.085587	28.131260
234	gascola/gascola/Hard/P008/image_left/000235_left.png	gascola/gascola/Hard/P008/depth_left/000235_left_depth.npy	0.126661	-0.409931	-0.672963	-0.602523	-46.981995	5.832119	28.289619
236	gascola/gascola/Hard/P008/image_left/000237_left.png	gascola/gascola/Hard/P008/depth_left/000237_left_depth.npy	0.121864	-0.415272	-0.669680	-0.603512	-46.547993	5.512652	28.492435
238	gascola/gascola/Hard/P008/image_left/000239_left.png	gascola/gascola/Hard/P008/depth_left/000239_left_depth.npy	0.116190	-0.421544	-0.665750	-0.604630	-46.162800	5.190118	28.829224
240	gascola/gascola/Hard/P008/image_left/000241_left.png	gascola/gascola/Hard/P008/depth_left/000241_left_depth.npy	0.124449	-0.427088	-0.658242	-0.607310	-45.809700	4.913284	29.282206
242	gascola/gascola/Hard/P008/image_left/000243_left.png	gascola/gascola/Hard/P008/depth_left/000243_left_depth.npy	0.153573	-0.432266	-0.644976	-0.611202	-45.439774	4.664887	29.782944
244	gascola/gascola/Hard/P008/image_left/000245_left.png	gascola/gascola/Hard/P008/depth_left/000245_left_depth.npy	0.190133	-0.438047	-0.628471	-0.613995	-45.015171	4.440390	30.293364
246	gascola/gascola/Hard/P008/image_left/000247_left.png	gascola/gascola/Hard/P008/depth_left/000247_left_depth.npy	0.232493	-0.444010	-0.608841	-0.614911	-44.505779	4.246250	30.779942
248	gascola/gascola/Hard/P008/image_left/000249_left.png	gascola/gascola/Hard/P008/depth_left/000249_left_depth.npy	0.278982	-0.449787	-0.586318	-0.613263	-43.890144	4.096055	31.200108
250	gascola/gascola/Hard/P008/image_left/000251_left.png	gascola/gascola/Hard/P008/depth_left/000251_left_depth.npy	0.327917	-0.455100	-0.561303	-0.608518	-43.189087	3.986510	31.548876
252	gascola/gascola/Hard/P008/image_left/000253_left.png	gascola/gascola/Hard/P008/depth_left/000253_left_depth.npy	0.377647	-0.459794	-0.534389	-0.600334	-42.430325	3.904090	31.841635
254	gascola/gascola/Hard/P008/image_left/000255_left.png	gascola/gascola/Hard/P008/depth_left/000255_left_depth.npy	0.426604	-0.463856	-0.506368	-0.588590	-41.637520	3.828892	32.088497
256	gascola/gascola/Hard/P008/image_left/000257_left.png	gascola/gascola/Hard/P008/depth_left/000257_left_depth.npy	0.473344	-0.467423	-0.478216	-0.573385	-40.814442	3.728498	32.275219
258	gascola/gascola/Hard/P008/image_left/000259_left.png	gascola/gascola/Hard/P008/depth_left/000259_left_depth.npy	0.516588	-0.470779	-0.451059	-0.555023	-39.971661	3.605835	32.435146
260	gascola/gascola/Hard/P008/image_left/000261_left.png	gascola/gascola/Hard/P008/depth_left/000261_left_depth.npy	0.555267	-0.474322	-0.426112	-0.533972	-39.112705	3.479002	32.593941
262	gascola/gascola/Hard/P008/image_left/000263_left.png	gascola/gascola/Hard/P008/depth_left/000263_left_depth.npy	0.589120	-0.478182	-0.404113	-0.510854	-38.236282	3.355799	32.749462
264	gascola/gascola/Hard/P008/image_left/000265_left.png	gascola/gascola/Hard/P008/depth_left/000265_left_depth.npy	0.618580	-0.482121	-0.385233	-0.486326	-37.340492	3.245098	32.896214
266	gascola/gascola/Hard/P008/image_left/000267_left.png	gascola/gascola/Hard/P008/depth_left/000267_left_depth.npy	0.644097	-0.485853	-0.369560	-0.460989	-36.425049	3.131088	33.015396
268	gascola/gascola/Hard/P008/image_left/000269_left.png	gascola/gascola/Hard/P008/depth_left/000269_left_depth.npy	0.666108	-0.489064	-0.357137	-0.435397	-35.523006	2.863921	33.081661
270	gascola/gascola/Hard/P008/image_left/000271_left.png	gascola/gascola/Hard/P008/depth_left/000271_left_depth.npy	0.685036	-0.491420	-0.347972	-0.410059	-34.693497	2.378165	33.098003
272	gascola/gascola/Hard/P008/image_left/000273_left.png	gascola/gascola/Hard/P008/depth_left/000273_left_depth.npy	0.701287	-0.492573	-0.342047	-0.385451	-33.909649	1.806551	33.013329
274	gascola/gascola/Hard/P008/image_left/000275_left.png	gascola/gascola/Hard/P008/depth_left/000275_left_depth.npy	0.715250	-0.492162	-0.339325	-0.362011	-33.287796	1.167086	32.580505
276	gascola/gascola/Hard/P008/image_left/000277_left.png	gascola/gascola/Hard/P008/depth_left/000277_left_depth.npy	0.727293	-0.489807	-0.339753	-0.340150	-32.644016	0.652883	32.055016
278	gascola/gascola/Hard/P008/image_left/000279_left.png	gascola/gascola/Hard/P008/depth_left/000279_left_depth.npy	0.737754	-0.485111	-0.343259	-0.320248	-31.956068	0.315280	31.486807
280	gascola/gascola/Hard/P008/image_left/000281_left.png	gascola/gascola/Hard/P008/depth_left/000281_left_depth.npy	0.746116	-0.477629	-0.351812	-0.302340	-31.255993	0.104572	30.910009
