id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000019.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000021.png	0.999995	-0.000557	0.002736	-0.001217	-0.013808	-0.000119	2.375811	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000021.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000021.png	0.999996	-0.000481	0.002612	-0.000612	-0.015019	-0.000613	2.478803	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000017.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000023.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000019.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000023.png	0.999995	-0.000557	0.002736	-0.001217	-0.013808	-0.000119	2.375812	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000021.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000023.png	0.999996	-0.000481	0.002612	-0.000612	-0.015019	-0.000613	2.478803	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000023.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000023.png	0.999997	0.000296	0.002497	-0.000386	-0.010479	-0.004090	2.343073	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000020.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000026.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000022.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000026.png	0.999997	0.000120	0.002545	-0.000544	-0.012957	-0.002285	2.351748	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000024.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000026.png	0.999997	0.000143	0.002599	-0.000035	-0.010135	-0.004924	2.453094	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000026.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000026.png	0.999995	-0.001636	0.002470	0.000973	-0.006183	-0.000900	2.326358	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000021.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000027.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000023.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000027.png	0.999997	0.000296	0.002497	-0.000386	-0.010479	-0.004090	2.343074	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000025.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000027.png	0.999996	-0.000676	0.002647	0.000655	-0.008014	-0.002983	2.447893	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000027.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000027.png	0.999994	-0.001135	0.002542	0.001815	-0.001915	-0.002863	2.434328	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000022.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000028.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000024.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000028.png	0.999997	0.000143	0.002599	-0.000035	-0.010135	-0.004924	2.453094	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000026.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000028.png	0.999995	-0.001636	0.002470	0.000973	-0.006183	-0.000900	2.326358	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000028.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000028.png	0.999996	0.000253	0.002387	0.001303	0.000208	-0.007875	2.423871	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000023.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000029.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000025.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000029.png	0.999996	-0.000676	0.002647	0.000655	-0.008014	-0.002983	2.447894	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000027.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000029.png	0.999994	-0.001135	0.002542	0.001815	-0.001915	-0.002863	2.434329	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000029.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000029.png	0.999997	0.000556	0.002273	0.000715	-0.001656	-0.007888	2.301117	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000029.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000035.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000031.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000035.png	0.999997	-0.000442	0.002282	0.000481	-0.006683	-0.003664	2.407347	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000033.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000035.png	0.999997	0.000330	0.002254	0.001026	-0.004542	-0.006156	2.390890	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000035.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000035.png	0.999997	-0.000254	0.002263	0.000403	-0.005864	-0.006664	2.264238	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000030.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000036.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000032.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000036.png	0.999997	-0.000137	0.002160	0.000912	-0.005979	-0.004139	2.284925	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000034.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000036.png	0.999997	0.000097	0.002360	0.000767	-0.005251	-0.006256	2.384447	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000036.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000036.png	0.999997	-0.000198	0.002324	0.000410	-0.005924	-0.007898	2.257093	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000031.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000037.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000033.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000037.png	0.999997	0.000330	0.002254	0.001026	-0.004542	-0.006156	2.390891	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000035.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000037.png	0.999997	-0.000254	0.002263	0.000403	-0.005864	-0.006664	2.264238	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000037.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000037.png	0.999996	0.000087	0.002577	0.001270	-0.001782	-0.008671	2.362233	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000037.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000043.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000039.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000043.png	0.999997	0.000395	0.002292	0.001017	-0.003415	-0.006533	2.236111	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000041.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000043.png	0.999997	0.000047	0.002441	0.000518	-0.002727	-0.004921	2.335575	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000043.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000043.png	0.999997	0.000121	0.002514	-0.000456	-0.004401	-0.006616	2.321220	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000041.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000047.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000043.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000047.png	0.999997	0.000121	0.002514	-0.000456	-0.004401	-0.006616	2.321221	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000045.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000047.png	0.999997	-0.000023	0.002318	0.000222	-0.002740	-0.004264	2.198709	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000047.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000047.png	0.999996	0.000174	0.002483	-0.000999	-0.002335	-0.006778	2.287920	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000043.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000049.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000045.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000049.png	0.999997	-0.000023	0.002318	0.000222	-0.002740	-0.004264	2.198709	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000047.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000049.png	0.999996	0.000174	0.002483	-0.000999	-0.002335	-0.006778	2.287921	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000049.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000049.png	0.999995	0.001128	0.002337	-0.001551	-0.005377	-0.010069	2.251902	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000050.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000056.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000052.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000056.png	0.999999	0.000554	0.001330	-0.000433	-0.003610	-0.011883	2.193298	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000054.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000056.png	0.999999	-0.001221	0.001052	0.000446	0.001155	-0.008005	2.060872	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000056.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000056.png	0.999999	0.000000	0.000887	-0.000524	-0.000992	-0.008961	2.125957	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000053.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000059.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000055.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000059.png	0.999998	-0.001778	0.001023	-0.000071	-0.001248	-0.006764	2.045997	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000057.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000059.png	0.999999	0.001425	0.000666	-0.000105	-0.000068	-0.010311	2.104172	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000059.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000059.png	1.000000	-0.000552	0.000512	0.000061	-0.002121	-0.005952	2.064290	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000055.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000061.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000057.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000061.png	0.999999	0.001425	0.000666	-0.000105	-0.000068	-0.010311	2.104172	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000059.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000061.png	1.000000	-0.000552	0.000512	0.000061	-0.002121	-0.005952	2.064290	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000061.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000061.png	1.000000	-0.000383	0.000318	-0.000042	-0.003839	-0.006571	1.924643	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000057.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000063.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000059.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000063.png	1.000000	-0.000552	0.000512	0.000061	-0.002121	-0.005952	2.064291	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000061.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000063.png	1.000000	-0.000383	0.000318	-0.000042	-0.003839	-0.006571	1.924643	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000063.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000063.png	1.000000	0.000303	0.000257	-0.000112	-0.005687	-0.006574	1.982330	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000062.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000068.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000064.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000068.png	1.000000	0.000279	-0.000028	0.000246	-0.005482	-0.005534	1.871592	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000066.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000068.png	1.000000	0.000489	-0.000281	-0.000274	-0.007773	-0.002398	1.930293	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000068.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000068.png	0.999999	0.001200	-0.000376	-0.000568	-0.008316	-0.003804	1.892937	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000072.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000078.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000074.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000078.png	0.999998	-0.001200	-0.000261	-0.001342	-0.010595	-0.009684	1.709064	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000076.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000078.png	0.999999	-0.000087	-0.000205	-0.001544	-0.017454	-0.008911	1.761167	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000078.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000078.png	0.999998	-0.001918	-0.000101	-0.000179	-0.013799	-0.004656	1.729608	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000078.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000084.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000080.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000084.png	1.000000	-0.000635	-0.000296	0.000003	-0.011327	-0.008570	1.606673	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000082.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999999	0.000403	-0.000324	0.001562	-0.007510	-0.006207	1.641959	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000084.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999999	0.001106	-0.000415	0.000106	-0.010787	-0.010712	1.594625	0.580948	1.924101	0.490788	0.460944
