id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000047.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000053.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000049.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000053.png	0.998887	-0.000033	0.047135	0.001745	0.145195	-0.003659	0.779778	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000051.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000053.png	0.998757	-0.002314	0.049731	0.002460	0.161696	-0.001299	0.801325	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000053.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000053.png	0.998856	-0.001763	0.047779	0.001183	0.147119	-0.011011	0.776549	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000049.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000055.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000051.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000055.png	0.998757	-0.002314	0.049731	0.002460	0.161696	-0.001299	0.801325	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000053.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000055.png	0.998856	-0.001763	0.047779	0.001183	0.147119	-0.011011	0.776549	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000055.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000055.png	0.998709	0.000635	0.050698	0.003190	0.167599	-0.006693	0.831104	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000053.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000059.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000055.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000059.png	0.998709	0.000635	0.050698	0.003190	0.167599	-0.006693	0.831104	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000057.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000059.png	0.998656	0.001951	0.051790	-0.000966	0.152365	-0.004500	0.857967	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000059.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000059.png	0.998564	0.002537	0.053475	-0.001758	0.157136	-0.005047	0.892184	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000063.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000069.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000065.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000069.png	0.998536	-0.000281	0.054053	-0.001787	0.150717	-0.007588	1.036915	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000067.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000069.png	0.998876	-0.001574	0.047114	0.004888	0.150611	-0.000632	1.039293	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000069.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000069.png	0.999224	-0.002677	0.039237	0.002257	0.119235	-0.003919	1.154886	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000064.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000070.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000066.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000070.png	0.998610	-0.000815	0.052684	0.000915	0.154169	-0.007090	1.061131	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000068.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999008	-0.002224	0.044115	0.005654	0.149763	0.003209	1.122524	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000070.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999431	-0.002417	0.033622	-0.001128	0.087671	-0.015103	1.187033	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000065.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000071.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000067.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000071.png	0.998876	-0.001574	0.047114	0.004888	0.150611	-0.000632	1.039293	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000069.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000071.png	0.999224	-0.002677	0.039237	0.002257	0.119235	-0.003919	1.154886	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000071.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000071.png	0.999603	-0.000884	0.028025	0.002679	0.086359	-0.016668	1.211553	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000068.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000074.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000070.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000074.png	0.999431	-0.002417	0.033622	-0.001128	0.087671	-0.015103	1.187034	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000072.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000074.png	0.999721	0.002319	0.022589	0.006455	0.086005	-0.009501	1.175029	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000074.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000074.png	0.999841	0.002689	0.017607	0.000916	0.065196	-0.003724	1.299190	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000074.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000080.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000076.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000080.png	0.999919	-0.000170	0.012700	-0.000696	0.044193	-0.007391	1.361154	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000078.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000080.png	0.999944	0.000399	0.010458	0.001585	0.046909	-0.010558	1.338746	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000080.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000080.png	0.999973	-0.000569	0.007152	0.001599	0.046642	-0.015861	1.450426	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000076.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000082.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000078.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000082.png	0.999944	0.000399	0.010458	0.001585	0.046909	-0.010558	1.338746	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000080.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000082.png	0.999973	-0.000569	0.007152	0.001599	0.046642	-0.015861	1.450426	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000082.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000082.png	0.999984	-0.001259	0.005533	0.000052	0.038858	-0.018457	1.509778	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000078.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000084.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000080.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999973	-0.000569	0.007152	0.001599	0.046642	-0.015861	1.450427	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000082.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999984	-0.001259	0.005533	0.000052	0.038858	-0.018457	1.509778	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000084.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999990	-0.000176	0.004325	0.000559	0.036251	-0.016757	1.483664	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000081.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000087.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000083.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000087.png	0.999986	-0.000178	0.005324	-0.000638	0.039165	-0.020389	1.535023	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000085.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000087.png	0.999993	-0.000759	0.003038	0.002237	0.035629	-0.016335	1.578864	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000087.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000087.png	0.999998	0.000840	0.001124	0.001497	0.024260	-0.026510	1.617166	0.577655	1.910944	0.493531	0.487856
