id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000029.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000029.png	0.997833	-0.002433	0.065737	0.001539	0.175723	0.017901	0.761836	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000026.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000032.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000028.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000032.png	0.997714	-0.003166	0.067462	0.002229	0.187768	0.020761	0.773579	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000030.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000032.png	0.997583	-0.000720	0.069479	0.000666	0.185803	0.008941	0.827412	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000032.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000032.png	0.997890	-0.002098	0.064881	-0.001478	0.163107	-0.012456	0.858291	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000029.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000035.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000031.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000035.png	0.997598	-0.000443	0.069274	0.000005	0.183287	-0.002795	0.859746	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000033.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000035.png	0.997858	-0.002090	0.065367	-0.001350	0.168368	-0.013028	0.937173	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000035.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000035.png	0.998305	0.000325	0.058194	0.000919	0.155205	0.002238	0.959080	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000032.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000038.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000034.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000038.png	0.998027	-0.000499	0.062779	0.000190	0.166553	-0.007694	0.969186	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000036.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000038.png	0.998241	0.000679	0.059276	0.001046	0.161281	0.007050	1.045158	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000038.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000038.png	0.998768	0.000258	0.049612	0.001304	0.138963	0.015449	1.080164	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000044.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000050.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000046.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000050.png	0.999945	-0.000223	0.009978	0.003303	0.041902	0.013373	1.482672	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000048.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000050.png	0.999995	-0.000525	0.001830	0.002635	0.023171	0.019469	1.676811	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000050.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000050.png	0.999998	-0.000959	-0.001915	0.000387	0.006133	0.026979	1.627546	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000060.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000066.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000062.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000066.png	0.999999	0.001318	0.000349	0.000813	-0.000861	0.022104	2.235621	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000064.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000066.png	0.999999	0.000213	0.000224	0.001191	0.001560	0.028101	2.329637	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000066.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000066.png	0.999999	-0.000834	-0.000432	0.000941	0.000874	0.029773	2.421049	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000062.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000068.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000064.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000068.png	0.999999	0.000213	0.000224	0.001191	0.001560	0.028101	2.329636	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000066.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000068.png	0.999999	-0.000834	-0.000432	0.000941	0.000874	0.029773	2.421049	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000068.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000068.png	0.999998	-0.001364	-0.000840	0.000968	-0.000861	0.027297	2.493785	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000067.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000073.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000069.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000073.png	0.999998	-0.001553	-0.001058	0.000616	-0.006549	0.021941	2.518761	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000071.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000073.png	0.999998	-0.001420	-0.001432	-0.000210	-0.038922	-0.006002	2.435249	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000073.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000073.png	0.999999	-0.000467	-0.001319	-0.000226	-0.032274	-0.001660	2.601251	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000068.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000074.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000070.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000074.png	0.999998	-0.001782	-0.001201	0.000291	-0.027096	0.003655	2.417247	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000072.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000074.png	0.999999	-0.000800	-0.001271	-0.000261	-0.030856	-0.003945	2.207820	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000074.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000074.png	0.999999	-0.000162	-0.001397	-0.000483	-0.029457	0.003540	2.871306	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000069.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000075.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000071.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000075.png	0.999998	-0.001420	-0.001432	-0.000210	-0.038922	-0.006002	2.435248	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000073.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000075.png	0.999999	-0.000467	-0.001319	-0.000226	-0.032274	-0.001660	2.601249	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000075.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000075.png	0.999999	0.000153	-0.001280	-0.000566	-0.024253	0.004960	2.647845	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000070.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000076.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000072.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000076.png	0.999999	-0.000800	-0.001271	-0.000261	-0.030856	-0.003945	2.207819	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000074.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000076.png	0.999999	-0.000162	-0.001397	-0.000483	-0.029457	0.003540	2.871305	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000076.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000076.png	0.999999	-0.000372	-0.001256	-0.000484	-0.024168	0.006148	2.668376	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000084.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000090.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000086.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000090.png	0.999999	-0.000958	0.000967	0.000552	0.030322	0.013549	2.671200	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000088.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000090.png	0.999999	-0.000292	0.000489	0.000973	0.023497	0.010967	2.833238	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000090.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000090.png	1.000000	0.000116	0.000141	0.000410	0.016658	-0.016939	2.799531	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000094.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000100.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000096.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000100.png	1.000000	-0.000177	-0.000084	0.000493	0.008223	-0.014029	2.725025	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000098.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000100.png	0.999999	0.000374	-0.000200	0.000999	0.010907	-0.009077	2.814106	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000100.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000100.png	0.999999	-0.000982	-0.000331	0.001260	0.009845	-0.004429	2.966969	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000098.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000104.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000100.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000104.png	0.999999	-0.000982	-0.000331	0.001260	0.009845	-0.004429	2.966966	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000102.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000104.png	0.999999	-0.001061	-0.000277	0.000786	0.005824	-0.005526	2.972182	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000104.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000104.png	1.000000	0.000256	-0.000241	0.000848	-0.000599	0.027214	2.931817	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000099.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000105.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000101.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000105.png	0.999998	-0.001501	-0.000263	0.000955	0.006696	-0.003167	2.828976	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000103.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000105.png	1.000000	-0.000155	-0.000244	0.000805	0.002562	0.009625	3.023003	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000105.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000105.png	1.000000	0.000256	-0.000241	0.000848	0.000130	0.027966	2.931811	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000102.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000108.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000104.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000108.png	1.000000	0.000256	-0.000241	0.000848	-0.000599	0.027214	2.931814	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000106.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000108.png	1.000000	-0.000179	-0.000114	0.000738	-0.001460	0.029957	2.886255	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000108.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000108.png	0.999999	-0.000738	0.000953	0.000428	0.002697	0.023090	2.979834	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000103.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000109.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000105.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000109.png	1.000000	0.000256	-0.000241	0.000848	0.000130	0.027966	2.931808	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000107.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000109.png	0.999999	-0.000801	0.000394	0.000518	-0.002621	0.025750	2.839845	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000109.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000109.png	0.999999	-0.000415	0.001146	0.000774	0.006389	0.020253	2.977287	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000104.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000110.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000106.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000110.png	1.000000	-0.000179	-0.000114	0.000738	-0.001460	0.029957	2.886253	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000108.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000110.png	0.999999	-0.000738	0.000953	0.000428	0.002697	0.023090	2.979833	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000110.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000110.png	0.999999	-0.000380	0.001092	0.001068	0.005897	0.015507	2.975296	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000121.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000127.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000123.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000127.png	0.999999	0.000899	-0.000233	0.000483	0.044089	-0.031228	2.932432	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000125.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000127.png	0.999999	0.000540	-0.000145	0.001027	0.039357	-0.022039	2.931468	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000127.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000127.png	1.000000	-0.000218	-0.000185	0.000747	0.035079	-0.014155	2.790874	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000124.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000130.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0070_sync/image_02/data/0000000126.png	train/2011_09_26_drive_0070_sync/proj_depth/groundtruth/image_02/0000000130.png	0.999999	0.000100	-0.000158	0.001079	0.034824	-0.019065	2.931302	0.580948	1.924101	0.490788	0.460944
