id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000034.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000038.png	0.999941	-0.002014	0.010695	-0.000333	0.025559	-0.017164	1.474808	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000036.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000038.png	0.999940	-0.001367	0.010863	0.000507	0.028165	-0.017014	1.552983	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000038.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000038.png	0.999936	-0.003298	0.010822	-0.000920	0.021890	-0.013584	1.534158	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000035.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000041.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000037.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000041.png	0.999939	-0.002253	0.010816	-0.000076	0.026393	-0.016275	1.585181	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000039.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000041.png	0.999917	-0.004115	0.012197	-0.000659	0.026102	-0.017303	1.626814	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000041.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000041.png	0.999902	-0.001467	0.013906	0.000240	0.034131	-0.030168	1.641762	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000036.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000042.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000038.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999936	-0.003298	0.010822	-0.000920	0.021890	-0.013584	1.534159	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000040.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999910	-0.003695	0.012928	-0.000135	0.030689	-0.022129	1.635919	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000042.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999893	0.000196	0.014603	0.000115	0.036083	-0.033051	1.647239	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000045.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000051.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000047.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000051.png	0.999488	0.000245	0.031960	-0.001732	0.080111	-0.031707	1.683726	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000049.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000051.png	0.999406	0.000742	0.034433	0.000767	0.097769	-0.036983	1.693621	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000051.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000051.png	0.999501	0.002289	0.031501	-0.000436	0.083232	-0.036361	1.621155	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000048.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000054.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000050.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000054.png	0.999429	0.001609	0.033754	0.000729	0.096409	-0.037800	1.697965	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000052.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000054.png	0.999454	0.003372	0.032844	0.001507	0.094008	-0.038367	1.703994	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000054.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000054.png	0.999466	0.005261	0.031468	0.007079	0.108176	-0.039123	1.705470	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000049.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000055.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000051.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000055.png	0.999501	0.002289	0.031501	-0.000436	0.083232	-0.036361	1.621156	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000053.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000055.png	0.999451	0.004341	0.032404	0.005320	0.104128	-0.037963	1.704521	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000055.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000055.png	0.999502	0.004935	0.030302	0.007256	0.106524	-0.040765	1.708161	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000055.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000061.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000057.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000061.png	0.999555	0.006086	0.028121	0.007911	0.109872	-0.048737	1.714613	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000059.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000061.png	0.999548	0.015819	0.025390	0.003145	0.084756	-0.055365	1.604982	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000061.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000061.png	0.999536	0.013975	0.027034	0.001028	0.080484	-0.045647	1.681192	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000056.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000062.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000058.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000062.png	0.999549	0.011268	0.027171	0.005980	0.101470	-0.057674	1.701373	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000060.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000062.png	0.999486	0.017627	0.026760	0.000468	0.080487	-0.051856	1.678981	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000062.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000062.png	0.999622	0.006951	0.026485	0.002315	0.084108	-0.039277	1.687794	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000061.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000067.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000063.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000067.png	0.999670	0.001176	0.025587	0.002186	0.081762	-0.032102	1.690455	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000065.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000067.png	0.999736	-0.005753	0.021785	0.004417	0.078203	-0.030718	1.686265	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000067.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000067.png	0.999898	0.001020	0.013932	0.003041	0.050669	-0.042624	1.576667	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000065.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000071.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000067.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000071.png	0.999898	0.001020	0.013932	0.003041	0.050669	-0.042624	1.576668	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000069.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000071.png	0.999922	0.003189	0.011850	-0.002134	0.028687	-0.041507	1.626888	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000071.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000071.png	0.999928	-0.000215	0.012019	-0.000224	0.029796	-0.033287	1.629172	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000067.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000073.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000069.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000073.png	0.999922	0.003189	0.011850	-0.002134	0.028687	-0.041507	1.626888	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000071.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000073.png	0.999928	-0.000215	0.012019	-0.000224	0.029796	-0.033287	1.629173	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000073.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000073.png	0.999972	0.002742	0.006643	0.002014	0.025273	-0.036536	1.655951	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000071.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000077.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000073.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000077.png	0.999972	0.002742	0.006643	0.002014	0.025273	-0.036536	1.655952	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000075.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000077.png	0.999998	0.000822	-0.001790	0.001045	-0.003739	-0.024072	1.637702	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000077.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000077.png	0.999971	-0.000695	-0.007462	-0.001610	-0.036709	-0.023963	1.788245	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000074.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000080.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000076.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000080.png	0.999986	-0.000909	-0.005278	0.000315	-0.019378	-0.024818	1.757073	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000078.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000080.png	0.999968	0.000023	-0.007885	-0.001494	-0.040721	-0.023361	1.733995	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000080.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000080.png	0.999973	-0.000140	-0.006537	-0.003239	-0.043733	-0.025698	1.887743	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000078.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000084.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000080.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999973	-0.000140	-0.006537	-0.003239	-0.043733	-0.025698	1.887744	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000082.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999991	-0.001083	-0.000834	-0.003934	-0.033834	-0.031538	1.959169	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000084.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999999	-0.000743	0.000834	-0.000835	-0.018494	-0.032463	2.017035	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000079.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000085.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000081.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000085.png	0.999984	-0.000462	-0.003647	-0.004287	-0.042005	-0.030024	1.925753	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000083.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000085.png	0.999997	-0.000973	0.000745	-0.002348	-0.022611	-0.031473	1.894474	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000085.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000085.png	1.000000	-0.000782	0.000374	-0.000083	-0.017214	-0.029711	2.042702	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000081.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000087.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000083.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000087.png	0.999997	-0.000973	0.000745	-0.002348	-0.022611	-0.031473	1.894474	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000085.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000087.png	1.000000	-0.000782	0.000374	-0.000083	-0.017214	-0.029711	2.042702	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000087.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000087.png	1.000000	-0.000580	0.000058	-0.000078	-0.017676	-0.033276	2.087448	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000084.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000090.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000086.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000090.png	1.000000	-0.000789	0.000126	0.000067	-0.016502	-0.028612	1.969184	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000088.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000090.png	0.999999	-0.000614	0.000146	-0.000989	-0.020047	-0.036485	2.100461	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000090.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000090.png	1.000000	-0.000464	-0.000360	-0.000845	-0.021222	-0.044660	2.099102	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000090.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000096.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000092.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000096.png	0.999996	-0.002152	-0.001883	0.000022	-0.023970	-0.045164	2.092907	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000094.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000096.png	0.999996	-0.001305	-0.002629	0.000338	-0.024106	-0.046326	1.986120	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000096.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000096.png	0.999998	0.000322	-0.001815	0.000311	-0.020927	-0.052039	2.070446	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000093.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000099.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000095.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000099.png	0.999997	-0.000216	-0.002594	0.000514	-0.023288	-0.050933	2.077160	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000097.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000099.png	0.999999	0.001237	-0.000152	-0.000396	-0.018672	-0.053997	2.060508	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000099.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000099.png	0.999989	0.002078	0.003950	-0.001309	-0.009512	-0.050062	1.943530	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000098.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000104.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000100.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000104.png	0.999983	-0.000121	0.005738	-0.000409	-0.000697	-0.047159	2.035937	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000102.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000104.png	0.999978	-0.002279	0.006264	-0.000685	0.008963	-0.051842	2.020597	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000104.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000104.png	0.999981	0.002399	0.005514	0.001070	0.008779	-0.055779	1.899067	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000099.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000105.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000101.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000105.png	0.999975	-0.002717	0.006435	0.000858	0.010254	-0.046963	2.031086	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000103.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000105.png	0.999982	0.000600	0.005964	-0.000361	0.005930	-0.056853	2.006790	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000105.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000105.png	0.999981	0.001943	0.005716	-0.000835	0.004855	-0.056346	1.986198	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000101.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000107.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000103.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000107.png	0.999982	0.000600	0.005964	-0.000361	0.005930	-0.056853	2.006791	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000105.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000107.png	0.999981	0.001943	0.005716	-0.000835	0.004855	-0.056346	1.986199	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000107.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000107.png	0.999992	0.000044	0.004033	-0.000257	0.002859	-0.045782	1.881568	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000108.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000114.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000110.png	train/2011_09_30_drive_0034_sync/proj_depth/groundtruth/image_02/0000000114.png	0.999969	-0.007523	0.002310	-0.000469	-0.002276	-0.037877	1.966871	0.576746	1.911057	0.490936	0.494893
