id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000046.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000048.png	0.999999	0.000244	-0.000961	0.000561	0.001292	-0.001045	2.555946	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000048.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000048.png	0.999998	-0.001769	-0.000768	0.000142	-0.001626	0.003959	2.651536	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000043.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000049.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000045.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000049.png	1.000000	-0.000136	-0.000857	0.000049	0.001410	-0.005426	2.698780	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000047.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000049.png	0.999999	-0.000951	-0.000857	0.000490	-0.000592	0.004500	2.668706	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000049.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000049.png	0.999999	-0.000787	-0.000725	-0.000325	-0.004226	-0.002990	2.502738	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000053.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000059.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000055.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000059.png	0.999999	-0.000926	0.000787	0.000108	-0.000862	-0.007155	2.350025	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000057.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000059.png	0.999996	0.001433	0.001805	-0.001485	-0.001953	-0.010600	2.429756	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000059.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000059.png	0.999988	0.001742	0.003573	-0.002760	-0.000886	-0.017878	2.416196	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000054.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000060.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000056.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000060.png	0.999999	-0.000251	0.001444	-0.000763	-0.000606	-0.008600	2.445606	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000058.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000060.png	0.999993	0.002476	0.002205	-0.001588	-0.001699	-0.012588	2.304162	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000060.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000060.png	0.999980	0.000323	0.005238	-0.003535	0.002511	-0.018630	2.411660	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000056.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000062.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000058.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000062.png	0.999993	0.002476	0.002205	-0.001588	-0.001699	-0.012588	2.304163	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000060.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000062.png	0.999980	0.000323	0.005238	-0.003535	0.002511	-0.018630	2.411661	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000062.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000062.png	0.999970	-0.000778	0.007653	-0.000850	0.019827	-0.011675	2.394582	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000064.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000070.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000066.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999952	-0.000756	0.009801	-0.000076	0.028572	-0.001213	2.236977	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000068.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999945	-0.000111	0.010419	0.000656	0.034711	-0.001232	2.332578	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000070.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999952	0.000728	0.009704	0.001295	0.034269	-0.001655	2.208175	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000068.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000074.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000070.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000074.png	0.999952	0.000728	0.009704	0.001295	0.034269	-0.001655	2.208176	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000072.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000074.png	0.999946	0.001159	0.010282	-0.000356	0.034241	-0.002641	2.307533	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000074.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000074.png	0.999945	0.000999	0.010164	-0.002403	0.026189	-0.010159	2.296583	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000075.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000081.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000077.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000081.png	0.999950	-0.001591	0.009791	-0.001074	0.025303	-0.010656	2.277851	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000079.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000081.png	0.999959	-0.000293	0.008951	0.001081	0.026751	-0.012183	2.146804	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000081.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000081.png	0.999966	0.000984	0.007916	0.001902	0.029522	-0.012735	2.230679	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000078.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000084.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000080.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999958	0.001212	0.008855	0.002210	0.031225	-0.014204	2.240680	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000082.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999976	0.000172	0.006631	0.001742	0.026021	-0.009309	2.116083	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000084.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999981	-0.001200	0.005822	0.001488	0.023616	-0.005305	2.208767	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000085.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000091.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000087.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000091.png	0.999988	0.002078	0.004054	0.001919	0.018037	-0.009435	2.183005	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000089.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000091.png	0.999995	0.001985	0.002545	0.000716	0.010762	-0.007225	2.169621	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000091.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000091.png	0.999996	-0.002346	0.000781	-0.001633	-0.005612	-0.000375	2.060102	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000086.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000092.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000088.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000092.png	0.999991	0.002824	0.003153	0.000862	0.011695	-0.009363	2.070700	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000090.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000092.png	0.999998	-0.000652	0.001789	-0.000189	0.005269	-0.003528	2.167502	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000092.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000092.png	0.999999	-0.000463	0.000014	-0.001225	-0.008053	-0.005861	2.153967	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000095.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000101.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000097.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000101.png	0.999985	-0.004229	-0.003547	0.000350	-0.007416	0.000021	2.028214	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000099.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000101.png	0.999988	-0.001809	-0.004574	0.000013	-0.005070	-0.012356	2.111239	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000101.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000101.png	0.999986	0.001441	-0.005006	0.000506	-0.010395	-0.015044	2.097776	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000103.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000109.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000105.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000109.png	0.999985	-0.001566	-0.005189	0.000811	-0.007494	-0.015682	2.083884	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000107.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000109.png	0.999986	0.001233	-0.005208	-0.000325	-0.011305	-0.019049	2.067057	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000109.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000109.png	0.999992	-0.000184	-0.003943	0.000739	-0.010623	-0.027248	1.967273	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000108.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000114.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000110.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000114.png	0.999989	-0.002465	-0.003233	-0.002434	-0.019992	-0.021887	2.064715	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000112.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000114.png	0.999996	0.001747	-0.002242	-0.000694	-0.013306	-0.022604	2.051463	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000114.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000114.png	0.999998	0.000396	-0.001508	-0.001548	-0.010029	-0.018780	1.948667	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000122.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000128.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000124.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000128.png	0.999980	-0.000759	0.006187	-0.000747	0.016817	-0.013741	1.897895	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000126.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000128.png	0.999962	-0.000120	0.008754	-0.000558	0.024260	-0.008173	1.979872	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000128.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000128.png	0.999943	-0.003098	0.010154	-0.001312	0.028860	-0.017062	1.972587	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000130.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000136.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000132.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000136.png	0.999926	0.000800	0.012171	0.000101	0.032907	-0.023419	1.850700	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000134.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000136.png	0.999921	-0.000214	0.012388	0.001980	0.042560	-0.018280	1.938111	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000136.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000136.png	0.999923	-0.000314	0.012077	0.002960	0.044522	-0.016174	1.935772	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000135.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000141.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000137.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000141.png	0.999927	-0.000225	0.012087	0.000453	0.039249	-0.016399	1.939310	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000139.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000141.png	0.999922	0.000433	0.012438	0.000826	0.038374	-0.016302	1.942961	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000141.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000141.png	0.999929	0.002192	0.011498	0.002089	0.038929	-0.015728	1.846685	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000137.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000143.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000139.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000143.png	0.999922	0.000433	0.012438	0.000826	0.038374	-0.016302	1.942962	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000141.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000143.png	0.999929	0.002192	0.011498	0.002089	0.038929	-0.015728	1.846686	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000143.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000143.png	0.999949	0.000556	0.009734	0.002450	0.039476	-0.016836	1.939122	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000150.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000156.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000152.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000156.png	0.999973	-0.001472	0.007145	0.000690	0.024816	-0.028688	1.877420	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000154.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000156.png	0.999973	-0.002089	0.007042	0.000840	0.015077	-0.021668	1.809527	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000156.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000156.png	0.999979	0.000278	0.006496	0.000794	0.029815	-0.018419	1.649029	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000155.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000161.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000157.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000161.png	0.999978	0.000371	0.006528	0.001296	0.030207	-0.020648	1.695736	0.580948	1.924101	0.490788	0.460944
