id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000060.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000066.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000062.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000066.png	0.999991	-0.000299	-0.004069	-0.000929	0.003509	0.019926	1.801362	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000064.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000066.png	0.999979	0.002615	-0.005581	0.001905	0.009120	0.022793	1.777938	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000066.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000066.png	0.999982	-0.001119	-0.005552	0.002042	0.014821	0.022251	1.778767	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000063.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000069.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000065.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000069.png	0.999982	0.000534	-0.005712	0.001624	0.009453	0.024583	1.778012	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000067.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000069.png	0.999982	-0.001315	-0.005903	0.000320	0.012624	0.025792	1.770820	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000069.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000069.png	0.999969	-0.005918	-0.005165	0.000468	0.015543	0.031607	1.691674	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000064.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000070.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000066.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999982	-0.001119	-0.005552	0.002042	0.014821	0.022251	1.778768	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000068.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999982	-0.002897	-0.005277	0.000334	0.012864	0.029419	1.684090	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000070.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999967	-0.005748	-0.005670	0.000067	0.015642	0.026530	1.777224	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000080.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000086.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000082.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000086.png	0.999955	0.002713	-0.008442	-0.003410	-0.012778	0.021818	1.722726	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000084.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000086.png	0.999988	-0.000849	-0.004737	0.000205	0.013100	0.029033	1.655352	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000086.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000086.png	0.999986	0.000049	-0.004264	0.003014	0.030208	0.024689	1.739043	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000081.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000087.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000083.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000087.png	0.999975	0.001500	-0.006520	-0.002476	-0.001602	0.027632	1.727812	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000085.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000087.png	0.999987	-0.001120	-0.004528	0.002155	0.023981	0.025983	1.738624	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000087.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000087.png	0.999988	0.000329	-0.003392	0.003580	0.036277	0.030671	1.748221	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000082.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000088.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000084.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000088.png	0.999988	-0.000849	-0.004737	0.000205	0.013100	0.029033	1.655353	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000086.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000088.png	0.999986	0.000049	-0.004264	0.003014	0.030208	0.024689	1.739043	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000088.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000088.png	0.999996	-0.001315	-0.002449	0.000800	0.032516	0.032141	1.763744	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000086.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000092.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000088.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000092.png	0.999996	-0.001315	-0.002449	0.000800	0.032516	0.032141	1.763745	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000090.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000092.png	0.999993	-0.001314	-0.001662	0.003067	0.040305	0.030217	1.778791	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000092.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000092.png	0.999999	0.000448	-0.001091	0.000338	0.036586	0.027311	1.713065	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000087.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000093.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000089.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000093.png	0.999995	-0.002542	-0.001704	-0.000525	0.028813	0.029905	1.693219	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000091.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000093.png	0.999993	0.000110	-0.001480	0.003455	0.044353	0.028501	1.789419	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000093.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000093.png	0.999999	0.000018	-0.001084	0.001287	0.041140	0.031393	1.820150	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000089.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000095.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000091.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000095.png	0.999993	0.000110	-0.001480	0.003455	0.044353	0.028501	1.789420	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000093.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000095.png	0.999999	0.000018	-0.001084	0.001287	0.041140	0.031393	1.820150	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000095.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000095.png	0.999999	0.000757	-0.000771	-0.000685	0.037101	0.027477	1.754577	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000091.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000097.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000093.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000097.png	0.999999	0.000018	-0.001084	0.001287	0.041140	0.031393	1.820151	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000095.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000097.png	0.999999	0.000757	-0.000771	-0.000685	0.037101	0.027477	1.754578	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000097.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000097.png	0.999999	0.001078	-0.000606	-0.000069	0.040076	0.031921	1.869990	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000095.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000101.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000097.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000101.png	0.999999	0.001078	-0.000606	-0.000069	0.040076	0.031921	1.869991	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000099.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000101.png	0.999987	-0.002492	0.000399	-0.004321	0.011652	0.035150	1.902930	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000101.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000101.png	0.999999	-0.000291	0.000935	-0.000382	-0.056377	0.029006	1.825414	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000098.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000104.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000100.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000104.png	0.999996	-0.000721	0.000819	-0.002702	-0.034792	0.030784	1.908000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000102.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000104.png	0.999998	-0.000752	0.000968	-0.001799	-0.057551	0.030395	1.930549	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000104.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000104.png	1.000000	-0.000264	0.000640	-0.000223	-0.029776	0.028703	1.933305	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000100.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000106.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000102.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000106.png	0.999998	-0.000752	0.000968	-0.001799	-0.057551	0.030395	1.930549	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000104.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000106.png	1.000000	-0.000264	0.000640	-0.000223	-0.029776	0.028703	1.933305	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000106.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000106.png	0.999998	0.000088	0.001799	0.000053	-0.010824	0.024609	1.849203	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000102.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000108.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000104.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000108.png	1.000000	-0.000264	0.000640	-0.000223	-0.029776	0.028703	1.933306	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000106.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000108.png	0.999998	0.000088	0.001799	0.000053	-0.010824	0.024609	1.849204	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000108.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000108.png	0.999998	-0.000533	0.001553	0.000828	0.008309	0.029054	1.941607	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000107.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000113.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000109.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000113.png	0.999999	-0.000541	0.001138	-0.000334	0.006341	0.025087	1.848211	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000111.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000113.png	0.999997	0.001820	-0.000538	-0.001187	0.007617	0.023809	1.942360	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000113.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000113.png	0.999996	-0.001096	-0.000998	-0.002596	0.003878	0.028449	1.954181	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000111.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000117.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000113.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000117.png	0.999996	-0.001096	-0.000998	-0.002596	0.003878	0.028449	1.954182	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000115.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000117.png	0.999997	-0.001996	-0.001152	0.000042	-0.002865	0.026586	1.869667	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000117.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000117.png	0.999998	0.000823	-0.000993	0.001474	-0.026766	0.024194	1.944624	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000112.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000118.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000114.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000118.png	0.999995	-0.002654	-0.001036	-0.001387	0.009143	0.031362	1.960162	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000116.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000118.png	0.999997	-0.000923	-0.001129	0.001990	-0.018617	0.026610	1.949613	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000118.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000118.png	0.999998	0.001705	-0.000658	-0.001287	-0.027848	0.021017	1.851600	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000139.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000145.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000141.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000145.png	0.999995	0.002477	-0.002160	0.000056	-0.020161	0.025873	1.865927	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000143.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000145.png	0.999998	-0.000514	-0.001781	-0.000374	-0.015858	0.031504	1.970730	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000145.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000145.png	0.999997	-0.000423	-0.002355	0.000518	-0.004929	0.029790	1.972998	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000141.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000147.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000143.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000147.png	0.999998	-0.000514	-0.001781	-0.000374	-0.015858	0.031504	1.970730	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000145.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000147.png	0.999997	-0.000423	-0.002355	0.000518	-0.004929	0.029790	1.972999	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000147.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000147.png	0.999994	0.001366	-0.001813	0.002687	0.006498	0.027047	1.869441	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000146.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000152.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000148.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000152.png	0.999990	0.002432	-0.001658	0.003467	0.000421	0.026436	1.954655	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000150.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000152.png	0.999999	-0.000235	-0.000356	0.001111	-0.014096	0.027642	1.859269	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000152.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000152.png	0.999995	-0.001674	0.002140	0.001618	-0.001101	0.031251	1.950238	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000154.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000160.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000156.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000160.png	0.999978	0.003494	0.005424	0.001421	-0.019151	0.025870	1.811817	0.580948	1.924101	0.490788	0.460944
