id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000033.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000039.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000035.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000039.png	0.999885	-0.002020	0.013825	-0.005913	0.012315	-0.014616	0.656512	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000037.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000039.png	0.999970	-0.000844	0.007540	-0.001550	0.037132	-0.029042	0.616823	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000039.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000039.png	0.999994	0.001947	0.001012	0.002530	0.035260	-0.030222	0.619682	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000043.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000049.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000045.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000049.png	0.999918	0.001789	-0.012101	-0.003716	-0.046571	-0.018738	0.577053	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000047.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000049.png	0.999888	-0.001205	-0.014654	0.002619	-0.038617	-0.022199	0.559525	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000049.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000049.png	0.999875	-0.000124	-0.015728	0.001644	-0.042068	-0.025276	0.550596	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000046.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000052.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000048.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000052.png	0.999874	-0.000455	-0.015490	0.003402	-0.041910	-0.026568	0.569812	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000050.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000052.png	0.999879	-0.000175	-0.015538	-0.000202	-0.040696	-0.022687	0.524017	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000052.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000052.png	0.999875	-0.004169	-0.015242	-0.001017	-0.037048	-0.010484	0.527908	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000058.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000064.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000060.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000064.png	0.999958	-0.001051	-0.008990	0.001130	-0.015443	-0.001740	0.441173	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000062.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000064.png	0.999969	0.000119	-0.007467	-0.002620	-0.023375	0.016736	0.406346	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000064.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000064.png	0.999980	0.000897	-0.005634	-0.002665	-0.014874	0.035699	0.357949	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000060.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000066.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000062.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000066.png	0.999969	0.000119	-0.007467	-0.002620	-0.023375	0.016736	0.406346	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000064.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000066.png	0.999980	0.000897	-0.005634	-0.002665	-0.014874	0.035699	0.357949	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000066.png	val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000066.png	0.999994	0.000325	-0.003389	-0.001075	-0.009684	0.019749	0.350828	0.580948	1.924101	0.490788	0.460944
