id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000036.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000038.png	0.999992	0.002658	-0.003049	0.000209	0.023594	-0.007530	2.951005	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000038.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000038.png	0.999994	0.000811	-0.003126	-0.001293	0.017955	-0.002567	2.804154	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000036.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000042.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000038.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999994	0.000811	-0.003126	-0.001293	0.017955	-0.002567	2.804153	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000040.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999990	-0.001847	-0.004000	-0.000431	0.020593	0.003036	2.939553	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000042.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999991	0.000054	-0.003974	-0.001186	0.016675	-0.003948	2.927896	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000040.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000046.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000042.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000046.png	0.999991	0.000054	-0.003974	-0.001186	0.016675	-0.003948	2.927895	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000044.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000046.png	0.999988	-0.000345	-0.004699	-0.001452	-0.000929	-0.006981	2.922590	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000046.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000046.png	0.999988	-0.000853	-0.004758	-0.000931	-0.003452	-0.002472	2.784865	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000050.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000056.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000052.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000056.png	0.999990	-0.000590	-0.004326	-0.000193	0.003892	-0.001909	2.932352	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000054.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000056.png	0.999994	0.000223	-0.003370	0.000732	0.011642	0.000401	2.797962	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000056.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000056.png	0.999991	-0.001560	-0.003647	0.001444	0.015316	0.006264	2.948992	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000052.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000058.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000054.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000058.png	0.999994	0.000223	-0.003370	0.000732	0.011642	0.000401	2.797961	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000056.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000058.png	0.999991	-0.001560	-0.003647	0.001444	0.015316	0.006264	2.948992	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000058.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000058.png	0.999993	0.000650	-0.003351	0.001479	0.014456	0.003397	2.812883	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000054.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000060.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000056.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000060.png	0.999991	-0.001560	-0.003647	0.001444	0.015316	0.006264	2.948991	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000058.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000060.png	0.999993	0.000650	-0.003351	0.001479	0.014456	0.003397	2.812882	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000060.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000060.png	0.999993	-0.001422	-0.003349	0.000898	0.012496	0.009857	2.968962	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000056.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000062.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000058.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000062.png	0.999993	0.000650	-0.003351	0.001479	0.014456	0.003397	2.812882	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000060.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000062.png	0.999993	-0.001422	-0.003349	0.000898	0.012496	0.009857	2.968961	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000062.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000062.png	0.999996	-0.000216	-0.002704	-0.000499	0.010753	0.004310	2.980057	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000057.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000063.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000059.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000063.png	0.999993	-0.000499	-0.003511	0.001189	0.012472	0.008590	2.961341	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000061.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000063.png	0.999995	-0.000718	-0.003084	0.000113	0.012146	0.006155	2.974631	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000063.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000063.png	0.999998	-0.000075	-0.002136	-0.000420	0.008182	0.005074	2.845191	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000058.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000064.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000060.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000064.png	0.999993	-0.001422	-0.003349	0.000898	0.012496	0.009857	2.968961	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000062.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000064.png	0.999996	-0.000216	-0.002704	-0.000499	0.010753	0.004310	2.980056	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000064.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000064.png	0.999998	-0.000509	-0.001960	-0.000568	0.012449	0.001152	2.995895	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000069.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000075.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000071.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000075.png	0.999996	0.000393	-0.002134	-0.001955	0.006048	0.007519	3.048756	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000073.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000075.png	0.999993	-0.002888	-0.002094	0.000593	0.014431	0.019557	3.068581	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000075.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000075.png	0.999994	-0.001203	-0.002376	0.002253	0.020853	0.010834	3.071374	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000092.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000098.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000094.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000098.png	0.999998	-0.000610	-0.001915	-0.000285	0.009297	0.000389	2.935340	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000096.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000098.png	0.999997	0.001205	-0.001780	0.000983	0.015888	-0.004377	3.089031	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000098.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000098.png	0.999995	-0.002877	-0.001325	0.000013	0.011507	0.009427	3.108517	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000109.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000115.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000111.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000115.png	0.999999	-0.000389	0.000242	0.001554	0.014193	-0.000870	3.019291	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000113.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000115.png	0.999998	-0.000855	0.000303	0.001933	0.020098	0.001830	3.165541	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000115.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000115.png	0.999998	-0.000894	0.000400	0.001897	0.041021	0.002451	3.159610	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000114.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000120.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000116.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000120.png	0.999998	-0.001652	0.000524	0.000935	0.037307	0.003966	3.155134	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000118.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000120.png	0.999999	-0.000315	0.000790	-0.000496	0.030675	-0.006050	3.138012	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000120.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000120.png	1.000000	0.000264	0.000790	-0.000225	0.034881	-0.015104	2.973916	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000115.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000121.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000117.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000121.png	0.999999	-0.000901	0.000640	0.000050	0.028090	-0.000941	2.997334	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000119.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000121.png	1.000000	0.000013	0.000838	-0.000389	0.034300	-0.011583	3.129607	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000121.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000121.png	0.999999	0.000258	0.000929	0.000302	0.038423	-0.018854	3.116887	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000135.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000141.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000137.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000141.png	0.999994	-0.000445	0.000923	-0.003351	0.022250	-0.004936	2.995357	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000139.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000141.png	0.999999	-0.000326	0.000721	-0.001202	0.029710	-0.004044	2.836405	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000141.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000141.png	1.000000	0.000416	0.000448	0.000163	0.034233	-0.006267	2.958809	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000137.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000143.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000139.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000143.png	0.999999	-0.000326	0.000721	-0.001202	0.029710	-0.004044	2.836405	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000141.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000143.png	1.000000	0.000416	0.000448	0.000163	0.034233	-0.006267	2.958809	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000143.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000143.png	0.999999	0.000166	-0.000189	0.001168	0.034002	-0.003091	2.938210	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000145.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000151.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000147.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000151.png	1.000000	0.000376	-0.000657	-0.000485	0.024990	-0.011195	2.905063	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000149.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000151.png	0.999999	0.000927	-0.000624	-0.000588	0.022765	-0.011258	2.886917	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000151.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000151.png	0.999999	0.000685	-0.000702	0.000389	0.017564	-0.012018	2.728798	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000146.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000152.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000148.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000152.png	0.999999	0.000899	-0.000606	-0.001022	0.022609	-0.011731	2.895199	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000150.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000152.png	0.999999	0.001103	-0.000696	-0.000153	0.022679	-0.010787	2.740623	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000152.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000152.png	0.999995	-0.002971	-0.000611	0.001273	0.009086	-0.010417	2.863681	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000151.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000157.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000153.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000157.png	0.999988	-0.004730	-0.000574	0.001244	-0.000483	-0.001443	2.856517	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000155.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000157.png	0.999993	0.002621	-0.000577	0.002543	0.007871	-0.013107	2.823556	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000157.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000157.png	0.999999	0.000791	-0.000468	0.000815	0.022560	-0.011563	2.816515	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000153.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000159.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000155.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000159.png	0.999993	0.002621	-0.000577	0.002543	0.007871	-0.013107	2.823556	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000157.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000159.png	0.999999	0.000791	-0.000468	0.000815	0.022560	-0.011563	2.816515	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000159.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000159.png	0.999999	-0.000905	-0.000171	-0.000461	0.020997	-0.013274	2.667933	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000160.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000166.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000162.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000166.png	1.000000	0.000067	-0.000237	0.000386	0.030382	-0.025676	2.636445	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000164.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000166.png	1.000000	0.000179	-0.000162	-0.000608	0.026203	-0.023559	2.730126	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000166.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000166.png	0.999996	-0.000361	0.000052	-0.002786	0.008455	-0.021072	2.678644	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000161.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000167.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000163.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000167.png	1.000000	-0.000330	-0.000169	-0.000221	0.030321	-0.024889	2.751543	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000165.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000167.png	0.999999	0.000467	-0.000119	-0.001280	0.016665	-0.022365	2.573942	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000167.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000167.png	0.999994	-0.000715	0.000056	-0.003477	0.002039	-0.025202	2.660259	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000167.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000173.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000169.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000173.png	0.999999	-0.000386	-0.000139	-0.001329	-0.002719	-0.033942	2.621149	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000171.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000173.png	0.999999	0.000400	-0.000992	0.000617	0.004284	-0.038119	2.580282	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000173.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000173.png	0.999999	-0.000551	-0.001240	0.000752	0.002456	-0.030330	2.419772	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000171.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000177.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0019_sync/image_02/data/0000000173.png	train/2011_09_26_drive_0019_sync/proj_depth/groundtruth/image_02/0000000177.png	0.999999	-0.000551	-0.001240	0.000752	0.002456	-0.030330	2.419772	0.580948	1.924101	0.490788	0.460944
