id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000028.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000030.png	0.999999	-0.000986	0.000102	-0.001173	0.016799	-0.015550	1.464259	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000030.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000030.png	0.999960	-0.007186	0.000390	-0.005330	-0.001482	-0.006460	1.523287	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000027.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000033.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000029.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000033.png	0.999972	-0.005981	0.000301	-0.004379	0.006575	-0.009709	1.534550	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000031.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000033.png	0.999995	-0.003057	0.000399	-0.000425	0.006781	-0.008409	1.430318	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000033.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000033.png	0.999988	0.004844	0.000620	-0.000980	0.011752	-0.000072	1.541245	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000033.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000039.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000035.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000039.png	0.999990	-0.000027	-0.000624	0.004460	0.036445	0.008689	1.384743	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000037.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000039.png	0.999996	0.001821	0.000611	-0.001942	0.016722	-0.000347	1.435460	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000039.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000039.png	0.999997	-0.002560	-0.000231	0.000428	0.019907	0.007390	1.435208	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000035.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000041.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000037.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000041.png	0.999996	0.001821	0.000611	-0.001942	0.016722	-0.000347	1.435460	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000039.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000041.png	0.999997	-0.002560	-0.000231	0.000428	0.019907	0.007390	1.435208	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000041.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000041.png	0.999997	0.002261	-0.000207	-0.000578	0.010737	-0.012856	1.344307	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000063.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000069.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000065.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000069.png	0.999997	-0.001499	-0.000487	-0.001798	-0.011649	0.006613	1.414295	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000067.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000069.png	0.999991	0.003949	-0.000417	-0.001110	-0.010054	0.005293	1.510801	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000069.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000069.png	0.999998	-0.001616	0.000199	0.000966	-0.000823	0.018174	1.566091	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000074.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000080.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000076.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000080.png	1.000000	0.000628	0.000521	-0.000152	-0.003782	0.001396	1.625086	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000078.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000080.png	0.999991	-0.003906	0.000610	0.001363	0.001557	0.000932	1.670796	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000080.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000080.png	0.999999	-0.000081	0.000727	0.001141	0.011619	-0.002031	1.649482	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000083.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000089.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000085.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000089.png	0.999999	-0.000278	0.001456	-0.000767	0.012410	0.004577	1.619790	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000087.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000089.png	0.999998	0.000770	0.001550	-0.000195	0.011106	0.005918	1.531053	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000089.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000089.png	0.999996	-0.001855	0.001917	-0.000117	0.009774	0.003575	1.607469	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000087.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000093.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000089.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000093.png	0.999996	-0.001855	0.001917	-0.000117	0.009774	0.003575	1.607469	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000091.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000093.png	0.999993	-0.003162	0.001836	0.000621	0.011203	0.001387	1.525491	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000093.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000093.png	0.999997	0.001125	0.001995	0.000512	0.010621	-0.004925	1.584542	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000092.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000098.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000094.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000098.png	0.999992	0.003490	0.001689	0.000530	0.010389	-0.007020	1.501161	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000096.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000098.png	0.999984	0.005465	0.001661	-0.000456	0.007720	-0.002937	1.561957	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000098.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000098.png	0.999999	-0.000509	0.001288	-0.000207	0.005937	0.005462	1.566248	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000096.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000102.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000098.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000102.png	0.999999	-0.000509	0.001288	-0.000207	0.005937	0.005462	1.566248	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000100.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000102.png	0.999999	-0.001052	0.000756	-0.000464	0.002415	-0.003380	1.563628	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000102.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000102.png	0.999999	0.001359	0.000096	-0.000317	0.001226	0.002353	1.485769	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000098.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000104.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000100.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000104.png	0.999999	-0.001052	0.000756	-0.000464	0.002415	-0.003380	1.563628	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000102.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000104.png	0.999999	0.001359	0.000096	-0.000317	0.001226	0.002353	1.485769	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000104.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000104.png	1.000000	0.000711	-0.000082	0.000196	-0.000149	-0.005504	1.579572	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000099.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000105.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000101.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000105.png	1.000000	0.000493	0.000428	-0.000590	0.001364	-0.000881	1.559103	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000103.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000105.png	0.999999	0.001031	0.000138	0.000148	0.001138	-0.001360	1.570926	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000105.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000105.png	0.999999	0.001452	-0.000408	0.000320	-0.000771	-0.003327	1.504138	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000105.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000111.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000107.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000111.png	0.999999	0.001350	-0.000455	-0.000637	-0.004144	0.001647	1.595421	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000109.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000111.png	1.000000	-0.000544	-0.000377	0.000030	-0.021993	-0.005389	1.614333	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000111.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000111.png	1.000000	-0.000417	-0.000335	0.000246	-0.055391	-0.006265	1.529184	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000108.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000114.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000110.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000114.png	1.000000	-0.000435	-0.000431	0.000596	-0.051831	-0.006247	1.600872	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000112.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000114.png	1.000000	-0.000606	-0.000321	-0.000581	-0.050605	-0.003624	1.620853	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000114.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000114.png	1.000000	-0.000280	-0.000332	-0.000571	-0.036176	-0.005914	1.576577	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000109.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000115.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000111.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000115.png	1.000000	-0.000417	-0.000335	0.000246	-0.055391	-0.006265	1.529184	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000113.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000115.png	0.999999	-0.000444	-0.000458	-0.000806	-0.047210	-0.006320	1.637976	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000115.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000115.png	1.000000	0.000970	0.000042	0.000145	-0.032724	-0.006083	1.700521	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000117.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000123.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000119.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000123.png	0.999996	0.000335	0.000055	0.002679	-0.014138	-0.003598	1.484662	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000121.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000123.png	0.999999	0.000097	0.000444	0.001180	-0.016131	0.001149	1.758063	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000123.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000123.png	0.999992	-0.003873	0.000162	-0.000192	-0.011205	-0.003414	1.804474	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000120.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000126.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000122.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000126.png	0.999999	-0.001472	0.000354	-0.000045	-0.019136	0.003963	1.775318	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000124.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000126.png	0.999992	-0.003690	0.000328	0.001186	0.005051	-0.015254	1.820139	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000126.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000126.png	1.000000	0.000820	0.000327	-0.000312	0.004482	-0.017999	1.814860	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000131.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000137.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000133.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000137.png	0.999996	-0.002559	0.000137	0.001051	-0.001234	-0.015526	1.806285	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000135.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000137.png	0.999997	-0.001491	0.001532	-0.001426	-0.004968	-0.015062	1.785760	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000137.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000137.png	0.999999	-0.000501	0.001114	-0.000061	-0.000584	-0.015087	1.773761	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000134.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000140.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000136.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000140.png	0.999999	0.000144	0.001322	0.000043	-0.001262	-0.013876	1.774147	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000138.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000140.png	0.999999	-0.001089	0.001152	-0.000620	-0.002323	-0.016153	1.771950	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000140.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000140.png	0.999999	0.001364	0.000856	-0.000329	-0.003083	-0.017109	1.747287	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000139.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000145.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000141.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000145.png	0.999996	0.002164	0.000861	-0.001768	-0.008057	-0.013190	1.740013	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000143.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000145.png	1.000000	-0.000222	0.000413	0.000807	-0.002500	-0.016090	1.698990	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000145.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000145.png	0.999999	-0.001225	0.000261	0.000646	-0.004589	-0.013818	1.856906	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000155.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000161.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000157.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000161.png	0.999999	-0.000379	-0.001085	0.000154	0.070166	0.006643	1.641856	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000159.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000161.png	0.999999	0.000608	-0.000920	0.001028	0.103058	0.014411	1.707005	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000161.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000161.png	0.999998	-0.001874	-0.000210	-0.000833	0.070926	0.009748	1.718197	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000158.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000164.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000160.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000164.png	1.000000	-0.000006	-0.000433	-0.000878	0.085515	0.017555	1.625799	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000162.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000164.png	0.999995	-0.003209	0.000151	0.000602	0.067244	0.003306	1.724066	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000164.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000164.png	1.000000	0.000152	0.000689	0.000318	0.053562	-0.003666	1.704431	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000159.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000165.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000161.png	train/2011_09_26_drive_0104_sync/proj_depth/groundtruth/image_02/0000000165.png	0.999998	-0.001874	-0.000210	-0.000833	0.070926	0.009748	1.718197	0.580948	1.924101	0.490788	0.460944
