id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
3	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000027.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000027.png	0.999998	0.001031	0.001261	0.000753	-0.003044	-0.002279	2.457345	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000025.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000031.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000027.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000031.png	0.999998	0.001031	0.001261	0.000753	-0.003044	-0.002279	2.457343	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000029.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000031.png	0.999992	-0.003845	0.000790	0.001207	0.007186	0.004793	2.459666	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000031.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000031.png	0.999999	-0.000260	0.001430	0.000408	0.012242	-0.002480	2.326130	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000026.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000032.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000028.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000032.png	0.999996	-0.002559	0.000962	0.001102	0.000833	0.003814	2.343847	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000030.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000032.png	0.999994	-0.002269	0.001055	0.002511	0.013831	0.002741	2.451277	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000032.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000032.png	0.999997	0.000204	0.001374	-0.002018	0.006514	-0.004588	2.434026	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000028.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000034.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000030.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000034.png	0.999994	-0.002269	0.001055	0.002511	0.013831	0.002741	2.451276	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000032.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000034.png	0.999997	0.000204	0.001374	-0.002018	0.006514	-0.004588	2.434025	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000034.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000034.png	0.999999	0.000982	0.001195	-0.000609	0.008188	-0.003260	2.304171	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000036.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000042.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000038.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999995	0.000802	0.003123	-0.000087	0.025597	0.002775	2.408641	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000040.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999994	-0.000484	0.003261	-0.000724	0.032064	0.005313	2.403766	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000042.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999994	0.000545	0.003275	-0.000676	0.028035	-0.001303	2.271880	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000040.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000046.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000042.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000046.png	0.999994	0.000545	0.003275	-0.000676	0.028035	-0.001303	2.271879	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000044.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000046.png	0.999994	0.000404	0.003360	0.000468	0.036703	-0.001204	2.371063	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000046.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000046.png	0.999992	0.002212	0.003285	0.000359	0.027637	-0.004782	2.341422	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000041.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000047.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000043.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000047.png	0.999994	0.000656	0.003386	-0.000523	0.032487	-0.001316	2.377301	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000045.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000047.png	0.999994	0.001124	0.003147	0.000572	0.032003	-0.003565	2.243770	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000047.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000047.png	0.999993	0.001490	0.003452	-0.000068	0.016111	0.000381	2.339205	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000049.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000055.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000051.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000055.png	0.999990	-0.001064	0.004196	-0.000686	0.015691	0.007388	2.207894	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000053.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000055.png	0.999986	0.000242	0.005263	-0.000399	0.020047	0.007681	2.291175	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000055.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000055.png	0.999984	-0.000330	0.005662	0.000646	0.030131	0.008108	2.296157	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000061.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000067.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000063.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000067.png	0.999984	-0.001010	0.005469	0.000296	0.050751	-0.000583	2.206217	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000065.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000067.png	0.999991	0.001278	0.003688	0.001628	0.057019	-0.003741	2.146035	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000067.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000067.png	0.999994	-0.000052	0.003113	0.001631	0.053291	0.000541	1.977844	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000067.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000073.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000069.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000073.png	0.999994	-0.002237	0.002672	0.000368	0.041720	0.002848	1.999898	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000071.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000073.png	0.999997	0.001009	0.001980	0.000907	0.016139	-0.002992	1.834898	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000073.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000073.png	0.999996	0.002168	0.001505	0.000597	0.012820	0.005869	1.882183	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000070.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000076.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000072.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000076.png	0.999997	0.001767	0.001813	0.000647	0.012093	0.002031	1.901035	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000074.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000076.png	0.999996	0.002018	0.001373	0.001207	0.016918	0.006623	1.865332	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000076.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000076.png	0.999998	-0.001360	0.001450	0.000537	0.016910	0.025114	1.841838	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000075.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000081.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000077.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000081.png	0.999993	-0.002944	0.001732	-0.001569	0.009790	0.024578	1.818961	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000079.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000081.png	0.999997	0.000150	0.001789	-0.001767	-0.014145	0.018835	1.673305	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000081.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000081.png	0.999997	0.001537	0.001910	-0.000775	0.003167	-0.001048	1.697111	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000078.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000084.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000080.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999995	0.002121	0.002016	-0.001544	0.003099	-0.000686	1.721464	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000082.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999999	0.000354	0.001565	-0.000521	0.006975	0.004550	1.587190	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000084.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999999	0.000182	0.001588	0.000623	0.020099	0.006133	1.593531	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000105.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000111.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000107.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000111.png	1.000000	-0.000328	0.000330	-0.000107	-0.005117	0.000670	0.711163	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000109.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000111.png	1.000000	0.000055	-0.000059	-0.000812	-0.002213	-0.005587	0.678145	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000111.png	train/2011_09_26_drive_0011_sync/proj_depth/groundtruth/image_02/0000000111.png	1.000000	0.000164	-0.000131	-0.000112	0.009221	0.000809	0.625833	0.580948	1.924101	0.490788	0.460944
