id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
32	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000033_left_depth.npy	0.999506	-0.004785	0.029534	0.009620	-0.108147	0.026034	-0.084021
34	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000035_left_depth.npy	0.999157	-0.010332	0.037431	0.013287	-0.083605	0.022521	-0.070602
36	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000037_left_depth.npy	-0.998865	0.014223	-0.042512	-0.016093	-0.059820	0.019305	-0.056226
38	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000039_left_depth.npy	0.998695	-0.016469	0.044752	0.018293	-0.035516	0.013764	-0.036544
40	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000041_left_depth.npy	0.998458	-0.016693	0.044281	0.029027	-0.014453	0.003201	-0.013346
42	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000043_left_depth.npy	0.998684	-0.015170	0.040982	0.026853	-0.005780	-0.000377	-0.002828
44	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000045_left_depth.npy	0.999067	-0.012660	0.034548	0.022626	-0.016043	0.017403	-0.036083
46	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000047_left_depth.npy	0.999512	-0.009267	0.024928	0.016364	-0.020652	0.038026	-0.070540
48	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000049_left_depth.npy	0.999882	-0.004841	0.012170	0.008066	-0.022017	0.060229	-0.105539
50	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000051_left_depth.npy	0.999964	0.001030	-0.003433	0.007733	-0.023765	0.080229	-0.140976
52	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000053_left_depth.npy	0.999704	0.007109	-0.019087	0.013288	-0.028640	0.097523	-0.176559
54	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000055_left_depth.npy	0.999350	0.011831	-0.032128	0.011321	-0.041071	0.113763	-0.211759
56	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000057_left_depth.npy	0.998939	0.015251	-0.042391	0.009609	-0.064685	0.126279	-0.245292
58	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000059_left_depth.npy	0.998571	0.017449	-0.049848	0.008170	-0.093032	0.137520	-0.275982
60	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000061_left_depth.npy	0.998319	0.018502	-0.054474	0.007012	-0.130652	0.146118	-0.301903
62	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000063_left_depth.npy	0.998227	0.018486	-0.056246	0.006135	-0.183720	0.150768	-0.317691
64	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000065_left_depth.npy	-0.998310	-0.017463	0.055144	-0.005523	-0.246577	0.153595	-0.320978
66	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000067_left_depth.npy	0.998557	0.015493	-0.051152	0.005155	-0.301990	0.159110	-0.321029
68	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000069_left_depth.npy	0.998928	0.012620	-0.044252	0.005006	-0.379967	0.160692	-0.288174
70	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000071_left_depth.npy	0.999352	0.008909	-0.034517	0.005052	-0.435574	0.168889	-0.267404
72	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000073_left_depth.npy	0.999690	0.004960	-0.023861	0.005098	-0.502774	0.174968	-0.208289
74	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000075_left_depth.npy	0.999886	0.001328	-0.014215	0.004946	-0.552197	0.185363	-0.160607
76	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000077_left_depth.npy	0.999971	-0.001981	-0.005668	0.004584	-0.596620	0.197315	-0.112800
78	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000079_left_depth.npy	0.999978	-0.004984	0.001775	0.004007	-0.637378	0.208471	-0.058487
80	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000081_left_depth.npy	0.999932	-0.007691	0.008113	0.003207	-0.672198	0.219897	-0.017081
82	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000083_left_depth.npy	0.999857	-0.010111	0.013345	0.002174	-0.704662	0.232711	-0.000617
84	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000085_left_depth.npy	0.999772	-0.012243	0.017475	0.000895	-0.737327	0.244675	0.003913
86	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000087_left_depth.npy	0.999690	-0.014085	0.020508	-0.000648	-0.770960	0.253160	0.008052
88	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000089_left_depth.npy	0.999623	-0.015624	0.022453	-0.002473	-0.804540	0.261396	-0.007159
90	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000091_left_depth.npy	0.999575	-0.016844	0.023338	-0.004584	-0.838719	0.266731	-0.026960
92	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000093_left_depth.npy	0.999543	-0.017725	0.023568	-0.006636	-0.874012	0.266992	-0.045995
94	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000095_left_depth.npy	0.999522	-0.018280	0.023531	-0.008268	-0.908824	0.264830	-0.073183
96	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000097_left_depth.npy	0.999514	-0.018524	0.023234	-0.009458	-0.943440	0.259313	-0.103049
98	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000099_left_depth.npy	0.999520	-0.018475	0.022665	-0.010202	-0.946898	0.242988	-0.130501
100	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000101_left_depth.npy	0.999542	-0.018147	0.021814	-0.010500	-0.939372	0.222890	-0.156101
102	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000103_left_depth.npy	-0.999579	0.017553	-0.020667	0.010353	-0.931309	0.201670	-0.179939
104	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000105_left_depth.npy	0.999628	-0.016706	0.019214	-0.009761	-0.923927	0.176702	-0.198920
106	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000107_left_depth.npy	0.999688	-0.015617	0.017444	-0.008728	-0.924251	0.126037	-0.193763
108	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000109_left_depth.npy	0.999753	-0.014295	0.015346	-0.007258	-0.936255	-0.062795	-0.092563
110	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000111_left_depth.npy	0.999854	-0.008192	0.013966	-0.005442	-0.919989	-0.035024	-0.170395
112	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000113_left_depth.npy	0.999908	-0.003188	0.012636	-0.003623	-0.877451	0.077004	-0.287867
114	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000115_left_depth.npy	0.999941	-0.002904	0.010237	-0.002001	-0.783769	0.230604	-0.419861
116	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000117_left_depth.npy	0.999966	-0.002398	0.007815	-0.000526	-0.643825	0.353222	-0.534955
118	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000119_left_depth.npy	0.999983	-0.001742	0.005412	0.000783	-0.143584	0.647302	-0.591761
120	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000121_left_depth.npy	0.999993	-0.001011	0.003075	0.001903	0.012295	0.661008	-0.605252
122	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000123_left_depth.npy	0.999996	-0.000281	0.000856	0.002807	0.038550	0.654830	-0.598828
124	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000125_left_depth.npy	0.999993	0.000380	-0.001185	0.003463	0.170176	0.665484	-0.548433
126	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000127_left_depth.npy	0.999988	0.000919	-0.002983	0.003839	0.643190	0.553164	-0.214010
128	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000129_left_depth.npy	0.999981	0.001304	-0.004479	0.003907	0.753583	0.474010	-0.110115
130	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000131_left_depth.npy	0.999950	0.008446	-0.003797	0.003691	0.783346	0.448416	-0.150426
132	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000133_left_depth.npy	0.999829	0.017998	-0.002592	0.003401	-0.090642	0.361809	-0.600257
134	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000135_left_depth.npy	0.999770	0.020983	-0.003176	0.003185	-0.655404	0.426788	-0.537785
136	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000137_left_depth.npy	0.999714	0.023403	-0.003878	0.003018	-0.363480	0.721891	-0.479634
138	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000139_left_depth.npy	0.999666	0.025260	-0.004691	0.002911	0.357268	0.632783	-0.663341
140	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000141_left_depth.npy	0.999628	0.026552	-0.005609	0.002872	0.277669	0.541029	-0.747462
142	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000143_left_depth.npy	0.999602	0.027280	-0.006624	0.002911	0.163301	0.468973	-0.789115
144	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000145_left_depth.npy	0.999589	0.027446	-0.007726	0.003042	0.143482	0.434685	-0.771237
146	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000147_left_depth.npy	0.999589	0.027052	-0.008908	0.003275	0.063775	0.418026	-0.751624
148	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000149_left_depth.npy	0.999601	0.026098	-0.010158	0.003622	0.126543	0.253753	-0.775539
150	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000151_left_depth.npy	0.999623	0.024603	-0.011456	0.004094	0.137950	0.128647	-0.770106
152	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000153_left_depth.npy	0.999648	0.022871	-0.012584	0.004620	0.054607	0.118279	-0.746242
154	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000155_left_depth.npy	-0.999673	-0.021208	0.013330	-0.005104	-0.047642	0.113513	-0.711543
156	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000157_left_depth.npy	0.999698	0.019627	-0.013689	0.005525	-0.163724	0.086713	-0.661196
158	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000159_left_depth.npy	0.999725	0.018131	-0.013666	0.005865	-0.275109	0.054600	-0.587689
160	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000161_left_depth.npy	0.999754	0.016721	-0.013267	0.006106	-0.361968	0.026161	-0.496708
162	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000163_left_depth.npy	0.999784	0.015398	-0.012497	0.006235	-0.412355	0.007012	-0.407930
164	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000165_left_depth.npy	0.999816	0.014161	-0.011362	0.006237	-0.425904	-0.002427	-0.339396
166	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000167_left_depth.npy	0.999848	0.013013	-0.009868	0.006101	-0.430659	-0.006631	-0.289996
168	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000169_left_depth.npy	0.999879	0.011952	-0.008019	0.005815	-0.452463	-0.008187	-0.265023
170	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000171_left_depth.npy	0.999908	0.010981	-0.005842	0.005375	-0.469760	-0.007764	-0.244439
172	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000173_left_depth.npy	0.999930	0.010141	-0.003746	0.004882	-0.481733	-0.006137	-0.232279
174	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000175_left_depth.npy	0.999943	0.009464	-0.002141	0.004452	-0.487756	-0.002291	-0.232055
176	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000177_left_depth.npy	0.999951	0.008950	-0.001046	0.004098	-0.496925	0.011961	-0.224102
178	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000179_left_depth.npy	0.999956	0.008593	-0.000460	0.003829	-0.526318	0.019954	-0.161095
180	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000181_left_depth.npy	0.999958	0.008389	-0.000382	0.003654	-0.537859	0.027102	-0.139560
182	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000183_left_depth.npy	0.999958	0.008336	-0.000811	0.003581	-0.546741	0.060100	-0.112582
184	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000185_left_depth.npy	0.999956	0.008429	-0.001747	0.003618	-0.552265	0.117532	-0.008314
186	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000187_left_depth.npy	0.999950	0.008665	-0.003188	0.003774	-0.539628	0.140905	0.127883
188	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000189_left_depth.npy	0.999938	0.009042	-0.005133	0.004057	-0.538946	0.142638	0.151613
190	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000191_left_depth.npy	0.999916	0.009544	-0.007549	0.004470	-0.545211	0.133869	0.150742
192	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000193_left_depth.npy	0.999892	0.009866	-0.009746	0.004894	-0.547258	0.122368	0.146531
194	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000195_left_depth.npy	0.999878	0.009710	-0.011031	0.005198	-0.548939	0.110225	0.143551
196	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000197_left_depth.npy	0.999880	0.009069	-0.011373	0.005369	-0.548720	0.102993	0.143584
198	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000199_left_depth.npy	0.999896	0.007950	-0.010769	0.005400	-0.546210	0.103414	0.146782
200	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000201_left_depth.npy	0.999923	0.006359	-0.009217	0.005285	-0.543586	0.107635	0.147855
202	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000203_left_depth.npy	0.999955	0.004304	-0.006714	0.005020	-0.540810	0.118230	0.144486
204	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000205_left_depth.npy	0.999982	0.001791	-0.003258	0.004603	-0.535122	0.152970	0.124755
206	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000207_left_depth.npy	0.999991	-0.001172	0.001156	0.004032	-0.458023	0.285696	0.165279
208	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000209_left_depth.npy	0.999963	-0.004577	0.006530	0.003311	-0.358388	0.349081	0.269086
210	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000211_left_depth.npy	0.999880	-0.008393	0.012826	0.002450	-0.344372	0.342692	0.294231
212	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000213_left_depth.npy	0.999744	-0.012140	0.019028	0.001562	-0.359650	0.330576	0.288290
214	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000215_left_depth.npy	0.999591	-0.015346	0.024115	0.000750	-0.305145	0.077207	-0.059055
216	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000217_left_depth.npy	0.999445	-0.017997	0.028041	0.000011	0.069068	-0.247128	-0.492864
218	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000219_left_depth.npy	0.999323	-0.020097	0.030803	-0.000666	0.085571	-0.192901	-0.511374
220	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000221_left_depth.npy	0.999240	-0.021648	0.032400	-0.001291	0.091763	-0.139584	-0.525142
222	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000223_left_depth.npy	0.999202	-0.022650	0.032833	-0.001881	0.111023	-0.097190	-0.529309
224	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000225_left_depth.npy	-0.999214	0.023099	-0.032104	0.002452	0.138526	-0.062630	-0.526706
226	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000227_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000227_left_depth.npy	0.999274	-0.022991	0.030215	-0.003021	0.168224	-0.031811	-0.519788
228	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000229_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000229_left_depth.npy	0.999375	-0.022316	0.027172	-0.003609	0.197692	-0.004496	-0.509587
