id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
64	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000065_left_depth.npy	0.999987	0.002302	0.004384	0.001323	-0.851773	0.091968	-0.412702
66	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000067_left_depth.npy	0.999938	0.005757	0.009161	0.002542	-0.952191	-0.018754	-0.153272
68	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000069_left_depth.npy	0.999867	0.008849	0.013306	0.003398	-0.921964	-0.025053	-0.226300
70	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000071_left_depth.npy	0.999747	0.011633	0.016788	0.009424	-0.796447	-0.476769	-0.040463
72	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000073_left_depth.npy	0.999632	0.014198	0.019539	0.012349	-0.737408	-0.459130	-0.302244
74	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000075_left_depth.npy	0.999535	0.016512	0.021575	0.013860	0.059673	0.161168	-0.622271
76	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000077_left_depth.npy	0.999455	0.018564	0.022896	0.014828	0.608661	0.318246	-0.524682
78	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000079_left_depth.npy	0.999400	0.020355	0.023491	0.015268	0.354671	0.153453	-0.782812
80	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000081_left_depth.npy	0.999372	0.021876	0.023358	0.015203	0.326322	0.079144	-0.791154
82	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000083_left_depth.npy	0.999372	0.022884	0.022671	0.014776	0.321098	0.016326	-0.781050
84	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000085_left_depth.npy	0.999399	0.023134	0.021624	0.014103	0.335444	-0.035318	-0.759045
86	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000087_left_depth.npy	0.999453	0.022619	0.020235	0.013169	0.358821	-0.078988	-0.728898
88	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000089_left_depth.npy	0.999529	0.021341	0.018513	0.011958	0.362102	-0.124468	-0.704630
90	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000091_left_depth.npy	0.999624	0.019305	0.016462	0.010455	0.376122	-0.160088	-0.673237
92	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000093_left_depth.npy	0.999727	0.016514	0.014085	0.008646	0.390836	-0.192747	-0.652065
94	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000095_left_depth.npy	0.999830	0.012973	0.011385	0.006519	0.415640	-0.229234	-0.661179
96	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000097_left_depth.npy	0.999919	0.008686	0.008364	0.004063	0.440145	-0.260274	-0.670861
98	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000099_left_depth.npy	0.999980	0.003657	0.005021	0.001270	0.459721	-0.284394	-0.685623
100	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000101_left_depth.npy	0.999995	-0.002067	0.001383	-0.001841	0.476054	-0.299028	-0.706236
102	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000103_left_depth.npy	0.999959	-0.007432	-0.002012	-0.004701	0.488701	-0.302233	-0.734087
104	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000105_left_depth.npy	0.999902	-0.011385	-0.004628	-0.006733	0.494080	-0.292943	-0.771384
106	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000107_left_depth.npy	0.999852	-0.013886	-0.006442	-0.007906	0.489228	-0.271353	-0.818289
108	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000109_left_depth.npy	0.999827	-0.014937	-0.007452	-0.008216	0.454053	-0.226795	-0.837972
110	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000111_left_depth.npy	0.999836	-0.014538	-0.007663	-0.007661	0.402758	-0.156041	-0.851001
112	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000113_left_depth.npy	0.999875	-0.012689	-0.007076	-0.006238	0.493136	0.023668	-0.774318
114	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000115_left_depth.npy	0.999932	-0.009387	-0.005696	-0.003946	0.468527	0.301298	-0.675332
116	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000117_left_depth.npy	0.999983	-0.004631	-0.003528	-0.000787	-0.219061	0.120212	-0.813495
118	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000119_left_depth.npy	0.999993	0.001585	-0.000577	0.003238	-0.616893	-0.133784	-0.566181
120	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000121_left_depth.npy	0.999920	0.009199	0.003114	0.008091	-0.662349	-0.120757	-0.477708
122	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000123_left_depth.npy	0.999755	0.016691	0.006725	0.012915	-0.635739	-0.122025	-0.469486
124	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000125_left_depth.npy	0.999559	0.022530	0.009452	0.016864	-0.602057	-0.134096	-0.479423
126	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000127_left_depth.npy	0.999383	0.026640	0.011277	0.019909	-0.552390	-0.169048	-0.498681
128	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000129_left_depth.npy	0.999261	0.029007	0.012219	0.022056	-0.484688	-0.220189	-0.509913
130	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000131_left_depth.npy	0.999214	0.029617	0.012304	0.023312	-0.374727	-0.317255	-0.515328
132	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000133_left_depth.npy	0.999248	0.028454	0.011562	0.023682	-0.220112	-0.446448	-0.478413
134	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000135_left_depth.npy	0.999356	0.025504	0.010025	0.023167	-0.151665	-0.507335	-0.404344
136	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000137_left_depth.npy	0.999518	0.020750	0.007732	0.021771	-0.244174	-0.332042	-0.119985
138	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000139_left_depth.npy	0.999698	0.014174	0.004723	0.019499	-0.190722	0.469595	0.338885
140	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000141_left_depth.npy	0.999956	0.004271	0.001674	0.008237	-0.136804	0.485615	0.300619
142	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000143_left_depth.npy	0.999993	-0.001089	-0.002991	0.001837	-0.143097	0.469946	0.274611
144	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000145_left_depth.npy	0.999934	-0.009065	-0.005380	0.004637	-0.194477	0.419150	0.272027
146	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000147_left_depth.npy	0.999853	-0.014121	-0.007273	0.006364	-0.232943	0.338010	0.304199
148	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000149_left_depth.npy	0.999790	-0.017420	-0.008158	0.007008	-0.223752	0.282312	0.326278
150	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000151_left_depth.npy	0.999764	-0.019046	-0.008009	0.006719	-0.204940	0.247532	0.330639
152	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000153_left_depth.npy	0.999780	-0.018953	-0.006902	0.005725	-0.188392	0.218489	0.327361
154	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000155_left_depth.npy	0.999833	-0.017091	-0.004937	0.004260	-0.174151	0.193919	0.318861
156	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000157_left_depth.npy	0.999904	-0.013426	-0.002199	0.002504	-0.164692	0.172781	0.305250
158	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000159_left_depth.npy	0.999968	-0.007938	0.001253	0.000544	-0.160805	0.156759	0.285586
160	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000161_left_depth.npy	0.999983	-0.000712	0.005370	-0.002225	-0.163771	0.146130	0.258759
162	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000163_left_depth.npy	0.999928	0.006606	0.009308	-0.003634	-0.158157	0.144423	0.230988
164	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000165_left_depth.npy	0.999836	0.012388	0.012214	-0.005121	-0.089810	0.141012	0.235684
166	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000167_left_depth.npy	0.999739	0.016553	0.014076	-0.007084	-0.002613	0.133041	0.230364
168	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000169_left_depth.npy	0.999672	0.019116	0.014886	-0.008256	0.035017	0.135681	0.196899
170	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000171_left_depth.npy	0.999651	0.020128	0.014585	-0.008930	0.045747	0.132145	0.165665
172	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000173_left_depth.npy	0.999682	0.019645	0.013100	-0.008892	0.045658	0.112626	0.163439
174	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000175_left_depth.npy	0.999758	0.017723	0.010350	-0.007905	0.045267	0.099509	0.199095
176	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000177_left_depth.npy	0.999860	0.014387	0.006280	-0.005754	0.039014	0.077068	0.234935
178	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000179_left_depth.npy	0.999951	0.009601	0.000892	-0.002299	0.030666	0.063097	0.264101
180	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000181_left_depth.npy	0.999977	0.001447	-0.004986	-0.004360	0.022934	0.065957	0.287950
182	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000183_left_depth.npy	0.999863	-0.004014	-0.012205	-0.010388	0.013983	0.077825	0.309246
184	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000185_left_depth.npy	0.999733	-0.007271	-0.019103	-0.010796	-0.000123	0.101641	0.326422
186	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000187_left_depth.npy	0.999542	-0.015314	-0.023727	-0.010845	-0.020881	0.144264	0.335072
188	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000189_left_depth.npy	0.999334	-0.020354	-0.028373	-0.010644	-0.024620	0.185747	0.341103
190	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000191_left_depth.npy	0.999118	-0.024810	-0.032320	-0.010147	0.006558	0.224879	0.346183
192	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000193_left_depth.npy	0.998912	-0.028678	-0.035572	-0.009360	0.086937	0.254535	0.343801
194	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000195_left_depth.npy	0.998727	-0.031952	-0.038134	-0.008290	0.232431	0.236918	0.318328
196	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000197_left_depth.npy	0.998575	-0.034626	-0.040017	-0.006940	0.365612	0.167256	0.251554
198	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000199_left_depth.npy	0.998462	-0.036689	-0.041233	-0.005312	0.447596	0.094235	0.164578
200	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000201_left_depth.npy	0.998392	-0.038131	-0.041803	-0.003422	0.486257	0.052791	0.090990
202	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000203_left_depth.npy	0.998361	-0.038964	-0.041888	-0.001553	0.506458	0.033384	0.028018
204	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000205_left_depth.npy	0.998363	-0.039232	-0.041615	-0.000001	0.517366	0.026469	-0.028269
206	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000207_left_depth.npy	0.998400	-0.038967	-0.040964	0.001206	0.522306	0.028380	-0.079663
208	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000209_left_depth.npy	0.998471	-0.038196	-0.039908	0.002062	0.524018	0.046478	-0.116785
210	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000211_left_depth.npy	0.998575	-0.036948	-0.038420	0.002564	0.522081	0.132407	-0.063175
212	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000213_left_depth.npy	0.998709	-0.035248	-0.036475	0.002717	0.516434	0.199696	0.031770
214	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000215_left_depth.npy	0.998868	-0.033118	-0.034052	0.002530	0.534826	0.179146	0.015115
216	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000217_left_depth.npy	0.999045	-0.030578	-0.031128	0.002016	0.554740	0.145640	0.008015
218	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000219_left_depth.npy	0.999234	-0.027646	-0.027684	0.001186	0.577090	0.070506	0.019996
220	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000221_left_depth.npy	0.999422	-0.024347	-0.023720	0.000069	0.578781	-0.075153	0.076304
222	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000223_left_depth.npy	0.999590	-0.020895	-0.019574	-0.001001	0.525184	-0.216118	0.186222
224	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000225_left_depth.npy	0.999724	-0.017481	-0.015606	-0.001705	0.495359	-0.260646	0.241348
226	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000227_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000227_left_depth.npy	0.999828	-0.014100	-0.011846	-0.002035	0.530854	-0.254085	0.192517
