id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
20	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000021_left_depth.npy	0.999914	0.002799	0.012798	0.000235	-0.144368	-0.043007	0.109441
22	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000023_left_depth.npy	0.999666	0.009502	0.024031	-0.000057	-0.119661	-0.032356	0.093747
24	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000025_left_depth.npy	0.999337	0.014867	0.033198	-0.001187	-0.096259	-0.021955	0.075345
26	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000027_left_depth.npy	0.999008	0.018859	0.040320	-0.000803	-0.072771	-0.014085	0.055374
28	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000029_left_depth.npy	0.998738	0.021571	0.045359	0.000554	-0.047519	-0.007830	0.036727
30	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000031_left_depth.npy	0.998567	0.023025	0.048302	0.000944	-0.019962	-0.003129	0.020756
32	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000033_left_depth.npy	0.998520	0.023190	0.049168	0.001279	-0.021689	-0.002926	0.019373
34	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000035_left_depth.npy	0.998604	0.022074	0.047953	0.001533	-0.034171	-0.003072	0.019831
36	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000037_left_depth.npy	0.998807	0.019684	0.044653	0.001678	-0.046929	-0.003279	0.017363
38	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000039_left_depth.npy	0.999099	0.016028	0.039266	0.001688	-0.059586	-0.003472	0.012386
40	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000041_left_depth.npy	0.999530	-0.004319	0.030266	0.002035	-0.072005	-0.002452	0.005344
42	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000043_left_depth.npy	0.999685	-0.002628	0.024867	0.002341	-0.083963	-0.002038	-0.001550
44	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000045_left_depth.npy	0.999814	-0.001444	0.019128	0.002082	-0.095595	-0.000596	-0.009075
46	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000047_left_depth.npy	0.999909	-0.000709	0.013382	0.001513	-0.084906	0.000952	-0.012969
48	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000049_left_depth.npy	0.999968	-0.000303	0.007907	0.000832	-0.066988	0.001664	-0.013905
50	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000051_left_depth.npy	0.999996	-0.000090	0.002895	0.000170	-0.049441	0.001609	-0.012671
52	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000053_left_depth.npy	0.999999	0.000047	-0.001547	-0.000394	-0.032203	0.001300	-0.010013
54	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000055_left_depth.npy	0.999985	0.000192	-0.005378	-0.000831	-0.015338	0.000766	-0.005881
56	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000057_left_depth.npy	0.999962	0.000394	-0.008601	-0.001141	-0.002905	0.000387	-0.002979
58	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000059_left_depth.npy	0.999936	0.000673	-0.011248	-0.001352	-0.003873	0.000469	-0.003859
60	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000061_left_depth.npy	0.999891	-0.004886	-0.013822	-0.001564	-0.004807	0.000619	-0.004838
62	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000063_left_depth.npy	0.999874	-0.003894	-0.015327	-0.001763	-0.005802	0.000716	-0.005324
64	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000065_left_depth.npy	0.999865	-0.002992	-0.016072	-0.001853	-0.006822	0.000778	-0.005545
66	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000067_left_depth.npy	0.999867	-0.002178	-0.016058	-0.001823	-0.007849	0.000803	-0.005503
68	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000069_left_depth.npy	0.999881	-0.001453	-0.015286	-0.001667	-0.008899	0.000784	-0.005204
70	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000071_left_depth.npy	0.999904	-0.000814	-0.013758	-0.001381	-0.009944	0.000728	-0.004670
72	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000073_left_depth.npy	0.999934	-0.000258	-0.011472	-0.000959	-0.010992	0.000633	-0.003920
74	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000075_left_depth.npy	0.999964	0.000217	-0.008431	-0.000400	-0.011956	0.000954	-0.003411
76	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000077_left_depth.npy	0.999989	0.000612	-0.004634	0.000300	-0.012954	0.001126	-0.002635
78	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000079_left_depth.npy	0.999999	0.000930	-0.000080	0.001140	-0.013955	0.001016	-0.001483
80	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000081_left_depth.npy	0.999985	0.001182	0.004983	0.002081	-0.014520	0.002237	-0.001234
82	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000083_left_depth.npy	0.999949	0.001410	0.009571	0.002967	-0.014868	0.003941	-0.001560
84	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000085_left_depth.npy	0.999901	0.001621	0.013437	0.003760	0.006957	0.011322	-0.003197
86	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000087_left_depth.npy	0.999851	0.001812	0.016580	0.004462	0.016304	0.006601	0.001891
88	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000089_left_depth.npy	0.999805	0.001980	0.019001	0.005074	0.021094	0.006311	0.004052
90	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000091_left_depth.npy	0.999768	0.002121	0.020700	0.005599	0.026771	0.006432	0.006358
92	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000093_left_depth.npy	0.999744	0.002232	0.021677	0.006038	0.032084	0.006768	0.008842
94	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000095_left_depth.npy	0.999736	0.002307	0.021932	0.006393	0.037281	0.006644	0.011999
96	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000097_left_depth.npy	0.999745	0.002340	0.021465	0.006664	0.042195	0.007059	0.014819
98	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000099_left_depth.npy	0.999768	0.002326	0.020276	0.006853	0.046824	0.006627	0.018810
100	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000101_left_depth.npy	0.999802	0.001762	0.018539	0.006962	0.051370	0.006884	0.021928
102	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000103_left_depth.npy	0.999836	0.002153	0.016585	0.006948	0.055512	0.006633	0.026070
104	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000105_left_depth.npy	0.999867	0.002373	0.014610	0.006788	0.059666	0.006589	0.029736
106	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000107_left_depth.npy	0.999896	0.002188	0.012685	0.006496	0.063589	0.006547	0.033745
108	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000109_left_depth.npy	0.999922	0.001845	0.010794	0.006078	0.067359	0.006468	0.037890
110	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000111_left_depth.npy	0.999944	0.001723	0.008855	0.005532	0.071203	0.006487	0.041711
112	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000113_left_depth.npy	0.999963	0.001600	0.006908	0.004855	0.074658	0.006637	0.046074
114	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000115_left_depth.npy	0.999978	0.001478	0.004954	0.004048	0.078529	0.006805	0.049649
116	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000117_left_depth.npy	0.999990	0.001358	0.002991	0.003111	0.081819	0.007451	0.054011
118	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000119_left_depth.npy	0.999997	0.001241	0.001018	0.002043	0.085689	0.008045	0.057423
120	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000121_left_depth.npy	0.999999	-0.000172	-0.000561	0.000872	0.089883	0.009434	0.062185
122	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000123_left_depth.npy	0.999997	-0.000737	-0.002405	-0.000304	0.096668	0.011318	0.068492
124	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000125_left_depth.npy	0.999989	-0.001278	-0.004261	-0.001457	0.103476	0.013538	0.074691
126	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000127_left_depth.npy	0.999976	-0.001768	-0.006122	-0.002580	0.108705	0.017544	0.082586
128	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000129_left_depth.npy	0.999959	-0.002174	-0.007968	-0.003655	0.112215	0.023363	0.091879
130	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000131_left_depth.npy	0.999938	-0.002467	-0.009763	-0.004659	0.113036	0.031735	0.102946
132	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000133_left_depth.npy	0.999911	-0.005417	-0.010838	-0.005593	0.107047	0.045354	0.117683
134	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000135_left_depth.npy	0.999867	-0.009298	-0.011741	-0.006486	0.096718	0.060764	0.132258
136	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000137_left_depth.npy	0.999816	-0.012146	-0.012875	-0.007329	0.080383	0.078445	0.146135
138	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000139_left_depth.npy	0.999753	-0.015333	-0.013923	-0.008096	0.070082	0.092634	0.155234
140	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000141_left_depth.npy	0.999677	-0.018679	-0.014857	-0.008751	0.075568	0.098681	0.160993
142	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000143_left_depth.npy	0.999606	-0.021476	-0.015538	-0.009200	0.097911	0.095609	0.162907
144	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000145_left_depth.npy	0.999551	-0.023545	-0.015925	-0.009429	0.135493	0.083619	0.155022
146	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000147_left_depth.npy	0.999517	-0.024883	-0.016014	-0.009447	0.172208	0.068696	0.139247
148	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000149_left_depth.npy	0.999507	-0.025492	-0.015800	-0.009264	0.208203	0.051281	0.112003
150	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000151_left_depth.npy	0.999522	-0.025370	-0.015281	-0.008886	0.232776	0.039874	0.087843
152	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000153_left_depth.npy	0.999560	-0.024520	-0.014450	-0.008321	0.250917	0.033055	0.067548
154	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000155_left_depth.npy	0.999620	-0.022940	-0.013304	-0.007572	0.265675	0.028987	0.049639
156	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000157_left_depth.npy	0.999695	-0.020633	-0.011839	-0.006645	0.278408	0.026474	0.033155
158	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000159_left_depth.npy	0.999779	-0.017598	-0.010051	-0.005543	0.279784	0.023632	0.016498
160	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000161_left_depth.npy	0.999861	-0.013987	-0.008005	-0.004308	0.249843	0.018814	0.001444
162	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000163_left_depth.npy	0.999923	-0.010399	-0.005971	-0.003096	0.219132	0.014433	-0.008597
164	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000165_left_depth.npy	0.999966	-0.006986	-0.004019	-0.001946	0.188048	0.009478	-0.015859
166	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000167_left_depth.npy	0.999990	-0.003748	-0.002148	-0.000858	0.156865	0.005492	-0.018687
168	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000169_left_depth.npy	1.000000	-0.000685	-0.000357	0.000168	0.125921	0.002716	-0.017730
170	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000171_left_depth.npy	0.999996	0.002204	0.001354	0.001132	0.095118	0.000148	-0.015242
172	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000173_left_depth.npy	0.999981	0.004917	0.002984	0.002035	0.064682	-0.000706	-0.009999
174	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000175_left_depth.npy	0.999958	0.007455	0.004534	0.002876	0.034148	-0.001839	-0.005221
176	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000177_left_depth.npy	0.999927	0.009818	0.006004	0.003656	0.008550	-0.001278	-0.000012
178	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000179_left_depth.npy	0.999891	0.012007	0.007393	0.004372	0.023070	-0.002302	-0.001918
180	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000181_left_depth.npy	0.999853	0.013952	0.008657	0.005004	0.046388	-0.004242	-0.004642
182	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000183_left_depth.npy	0.999821	0.015386	0.009608	0.005466	0.069733	-0.007065	-0.006652
184	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000185_left_depth.npy	0.999800	0.016239	0.010203	0.005738	0.092672	-0.012951	-0.009216
186	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000187_left_depth.npy	0.999792	0.016513	0.010440	0.005817	0.115737	-0.018791	-0.009753
188	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000189_left_depth.npy	0.999799	0.016206	0.010321	0.005706	0.138330	-0.027223	-0.009786
190	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000191_left_depth.npy	0.999820	0.015319	0.009845	0.005402	0.160327	-0.038055	-0.008191
192	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000193_left_depth.npy	0.999851	0.013852	0.009014	0.004906	0.181912	-0.049749	-0.003973
194	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000195_left_depth.npy	0.999891	0.011804	0.007827	0.004216	0.203063	-0.061678	0.003889
196	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000197_left_depth.npy	0.999933	0.009175	0.006286	0.003332	0.224476	-0.070219	0.016888
198	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000199_left_depth.npy	0.999970	0.005966	0.004390	0.002254	0.251069	-0.073789	0.038762
200	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000201_left_depth.npy	0.999994	0.002416	0.002296	0.001079	0.277052	-0.060949	0.080420
202	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000203_left_depth.npy	1.000000	-0.000518	0.000631	0.000202	0.278652	-0.000553	0.163081
204	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000205_left_depth.npy	0.999996	-0.002594	-0.000449	-0.000277	0.218730	0.104074	0.257770
206	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000207_left_depth.npy	0.999992	-0.003815	-0.000945	-0.000356	0.164892	0.168966	0.306042
208	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000209_left_depth.npy	0.999991	-0.004179	-0.000859	-0.000033	0.145040	0.174117	0.300707
210	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000211_left_depth.npy	0.999993	-0.003686	-0.000194	0.000696	0.155207	0.151053	0.278025
212	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000213_left_depth.npy	0.999995	-0.002335	0.001047	0.001835	0.166009	0.123363	0.255463
214	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000215_left_depth.npy	0.999990	-0.000125	0.002858	0.003387	0.165429	0.098834	0.236392
216	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000217_left_depth.npy	0.999968	0.002945	0.005234	0.005357	0.155633	0.081640	0.219705
218	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000219_left_depth.npy	0.999913	0.006875	0.008170	0.007751	0.142242	0.068213	0.203929
220	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000221_left_depth.npy	0.999816	0.011353	0.011487	0.010306	0.126764	0.058181	0.188358
222	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000223_left_depth.npy	0.999709	0.015140	0.014498	0.011937	0.110465	0.051141	0.172261
224	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000225_left_depth.npy	0.999618	0.017945	0.017021	0.012363	0.093866	0.045666	0.155716
226	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000227_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000227_left_depth.npy	0.999556	0.019793	0.019040	0.011570	0.077687	0.041705	0.138219
228	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000229_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000229_left_depth.npy	0.999529	0.020718	0.020530	0.009545	0.062286	0.038206	0.119897
