id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
84	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000085_left_depth.npy	0.999271	-0.022592	0.019406	0.023890	-0.057549	0.032284	0.359042
86	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000087_left_depth.npy	0.999253	-0.024985	0.018465	0.022970	-0.064697	0.017755	0.332082
88	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000089_left_depth.npy	0.999255	-0.027071	0.017256	0.021423	-0.070032	0.004254	0.304468
90	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000091_left_depth.npy	0.999267	-0.028648	0.016045	0.019684	-0.073292	-0.007984	0.276417
92	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000093_left_depth.npy	0.999289	-0.029663	0.014879	0.017882	-0.071467	-0.018910	0.248963
94	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000095_left_depth.npy	0.999323	-0.030115	0.013739	0.016033	-0.071304	-0.027500	0.220402
96	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000097_left_depth.npy	0.999370	-0.030004	0.012607	0.014155	-0.069209	-0.033689	0.191944
98	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000099_left_depth.npy	0.999429	-0.029332	0.011467	0.012259	-0.065244	-0.037303	0.163872
100	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000101_left_depth.npy	0.999498	-0.028101	0.010303	0.010356	-0.059483	-0.038289	0.136475
102	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000103_left_depth.npy	0.999577	-0.026315	0.009101	0.008451	-0.052049	-0.036682	0.110011
104	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000105_left_depth.npy	0.999660	-0.023976	0.007850	0.006550	-0.043101	-0.032624	0.084683
106	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000107_left_depth.npy	0.999746	-0.021087	0.006538	0.004653	-0.032236	-0.026603	0.060814
108	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000109_left_depth.npy	0.999828	-0.017814	0.005135	-0.000914	-0.021068	-0.017345	0.037919
110	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000111_left_depth.npy	0.999884	-0.014719	0.003862	-0.001087	-0.009132	-0.007790	0.016223
112	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000113_left_depth.npy	0.999924	-0.011929	0.002827	-0.001165	-0.002582	-0.002094	0.004890
114	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000115_left_depth.npy	0.999953	-0.009457	0.001994	-0.001164	-0.006509	-0.005945	0.010778
116	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000117_left_depth.npy	0.999972	-0.007312	0.001335	-0.001104	-0.010456	-0.010041	0.016548
118	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000119_left_depth.npy	0.999984	-0.005500	0.000830	-0.001000	-0.014404	-0.014295	0.022255
120	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000121_left_depth.npy	0.999991	-0.004021	0.000468	-0.000866	-0.018343	-0.018638	0.027943
122	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000123_left_depth.npy	0.999996	-0.002878	0.000240	-0.000711	-0.022266	-0.023027	0.033641
124	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000125_left_depth.npy	0.999998	-0.002070	0.000146	-0.000540	-0.026173	-0.027430	0.039374
126	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000127_left_depth.npy	0.999999	-0.001596	0.000184	-0.000355	-0.030077	-0.031830	0.045143
128	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000129_left_depth.npy	0.999999	-0.001404	0.000325	-0.000168	-0.033995	-0.036226	0.050933
130	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000131_left_depth.npy	0.999999	-0.001282	0.000446	-0.000018	-0.037940	-0.040620	0.056692
132	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000133_left_depth.npy	0.999999	-0.001178	0.000520	0.000083	-0.041918	-0.045009	0.062411
134	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000135_left_depth.npy	0.999999	-0.001090	0.000547	0.000137	-0.045927	-0.049394	0.068093
136	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000137_left_depth.npy	0.999999	-0.001019	0.000529	0.000145	-0.049958	-0.053772	0.073741
138	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000139_left_depth.npy	0.999999	-0.000964	0.000466	0.000106	-0.054004	-0.058151	0.079361
140	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000141_left_depth.npy	0.999999	-0.000924	0.000360	0.000022	-0.058048	-0.062535	0.084959
142	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000143_left_depth.npy	0.999999	-0.000898	0.000212	-0.000107	-0.061972	-0.066986	0.090567
144	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000145_left_depth.npy	0.999999	-0.000888	0.000022	-0.000282	-0.064855	-0.072018	0.096432
146	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000147_left_depth.npy	0.999999	-0.000896	-0.000209	-0.000502	-0.071894	-0.080063	0.106757
148	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000149_left_depth.npy	0.999986	-0.000251	-0.000700	-0.005155	-0.088376	-0.097782	0.131213
150	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000151_left_depth.npy	0.999977	-0.000302	-0.000870	-0.006773	-0.103543	-0.117151	0.155950
152	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000153_left_depth.npy	0.999966	-0.000321	-0.000966	-0.008215	-0.117729	-0.137312	0.180756
154	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000155_left_depth.npy	0.999954	0.000417	-0.001230	-0.009482	-0.129172	-0.159205	0.205905
156	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000157_left_depth.npy	0.999940	0.002193	-0.001720	-0.010574	-0.139584	-0.181419	0.231292
158	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000159_left_depth.npy	0.999925	0.003747	-0.002038	-0.011492	-0.149339	-0.203023	0.257500
160	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000161_left_depth.npy	0.999907	0.005617	-0.002343	-0.012237	-0.153789	-0.226201	0.285285
162	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000163_left_depth.npy	0.999884	0.007803	-0.002629	-0.012811	-0.158221	-0.247548	0.314233
164	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000165_left_depth.npy	0.999855	0.010306	-0.002883	-0.013218	-0.155771	-0.269644	0.345566
166	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000167_left_depth.npy	0.999818	0.013124	-0.003096	-0.013462	-0.141553	-0.293146	0.379643
168	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000169_left_depth.npy	0.999774	0.016059	-0.003239	-0.013549	-0.090545	-0.323944	0.415039
170	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000171_left_depth.npy	0.999736	0.018319	-0.003249	-0.013490	0.018305	-0.362639	0.439171
172	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000173_left_depth.npy	0.999713	0.019705	-0.003128	-0.013285	-0.007991	-0.358445	0.471963
174	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000175_left_depth.npy	0.999708	0.020215	-0.002895	-0.012934	-0.042965	-0.324794	0.475861
176	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000177_left_depth.npy	0.999722	0.019847	-0.002565	-0.012434	-0.091387	-0.287985	0.474584
178	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000179_left_depth.npy	0.999755	0.018600	-0.002156	-0.011784	-0.154808	-0.248296	0.462955
180	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000181_left_depth.npy	0.999803	0.016475	-0.001682	-0.010980	-0.208777	-0.213594	0.441432
182	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000183_left_depth.npy	0.999858	0.013471	-0.001158	-0.010020	-0.251919	-0.188704	0.411711
184	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000185_left_depth.npy	0.999914	0.009587	-0.000596	-0.008903	-0.307176	-0.171408	0.358000
186	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000187_left_depth.npy	0.999959	0.004825	-0.000011	-0.007630	-0.436861	-0.058115	0.194380
188	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000189_left_depth.npy	0.999980	-0.000410	0.000558	-0.006280	-0.462596	-0.044944	0.093157
190	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000191_left_depth.npy	0.999976	-0.004488	0.000995	-0.005166	-0.449007	-0.053084	0.078654
192	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000193_left_depth.npy	0.999965	-0.007001	0.001291	-0.004363	-0.434223	-0.058001	0.070916
194	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000195_left_depth.npy	0.999960	-0.007946	0.001464	-0.003869	-0.419229	-0.061256	0.064991
196	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000197_left_depth.npy	0.999965	-0.007322	0.001531	-0.003682	-0.406767	-0.056236	0.047288
198	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000199_left_depth.npy	0.999978	-0.005128	0.001510	-0.003798	-0.395971	-0.037429	0.009814
200	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000201_left_depth.npy	0.999989	-0.001362	0.001415	-0.004213	-0.381976	-0.023638	-0.016491
202	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000203_left_depth.npy	0.999979	0.003978	0.001261	-0.004923	-0.316647	0.070515	-0.158192
204	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000205_left_depth.npy	0.999923	0.010890	0.001063	-0.005927	-0.282907	0.089794	-0.191239
206	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000207_left_depth.npy	0.999786	0.019374	0.000835	-0.007226	-0.241839	0.099228	-0.214356
208	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000209_left_depth.npy	0.999545	0.028873	0.000536	-0.008689	-0.216633	0.091595	-0.221448
210	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000211_left_depth.npy	0.999261	0.037167	-0.000039	-0.009772	-0.207079	0.070196	-0.216811
212	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000213_left_depth.npy	0.998991	0.043706	-0.000941	-0.010319	-0.197909	0.045085	-0.210952
214	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000215_left_depth.npy	0.998768	0.048500	-0.002158	-0.010304	-0.188455	0.017681	-0.203014
216	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000217_left_depth.npy	0.998616	0.051556	-0.003670	-0.009694	-0.180234	-0.012941	-0.193840
218	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000219_left_depth.npy	0.998550	0.052888	-0.005444	-0.008455	-0.173150	-0.047677	-0.178606
220	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000221_left_depth.npy	0.998571	0.052508	-0.007440	-0.006546	-0.180110	-0.098034	-0.120391
222	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000223_left_depth.npy	0.998673	0.050435	-0.009606	-0.003928	-0.149416	-0.082120	0.127582
224	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000225_left_depth.npy	0.998838	0.046692	-0.011883	-0.000557	-0.096698	0.001056	0.192097
226	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000227_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000227_left_depth.npy	0.999039	0.041312	-0.014209	0.003616	-0.082594	0.034059	0.182130
