id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
24	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000025_left_depth.npy	0.999889	0.013099	0.006976	-0.001657	-0.712624	0.090976	0.659464
26	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000027_left_depth.npy	0.999875	0.014187	0.006834	-0.001424	-0.706425	0.109358	0.654028
28	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000029_left_depth.npy	0.999871	0.014649	0.006502	-0.001009	-0.685183	0.114302	0.644263
30	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000031_left_depth.npy	0.999877	0.014484	0.005981	-0.000415	-0.736852	0.026366	0.553818
32	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000033_left_depth.npy	0.999892	0.013689	0.005275	0.000354	-0.853103	-0.168988	0.202830
34	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000035_left_depth.npy	0.999914	0.012264	0.004390	0.001298	-0.853609	-0.207046	-0.066707
36	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000037_left_depth.npy	0.999939	0.010205	0.003331	0.002416	-0.825283	-0.197203	-0.140054
38	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000039_left_depth.npy	0.999963	0.007512	0.002104	0.003705	-0.799468	-0.183580	-0.174177
40	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000041_left_depth.npy	0.999978	0.004204	0.000724	0.005156	-0.773279	-0.155441	-0.212490
42	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000043_left_depth.npy	0.999979	0.000772	-0.000586	0.006490	-0.730674	-0.101767	-0.295655
44	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000045_left_depth.npy	0.999969	-0.002294	-0.001617	0.007425	-0.693000	-0.034683	-0.342463
46	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000047_left_depth.npy	0.999953	-0.004968	-0.002363	0.007950	-0.701408	0.042292	-0.266091
48	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000049_left_depth.npy	0.999937	-0.007247	-0.002828	0.008065	-0.710906	0.082051	-0.139058
50	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000051_left_depth.npy	0.999923	-0.009129	-0.003014	0.007773	-0.690106	-0.018986	0.132693
52	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000053_left_depth.npy	0.999914	-0.010613	-0.002920	0.007075	-0.648285	-0.071438	0.216357
54	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000055_left_depth.npy	0.999910	-0.011697	-0.002544	0.005974	-0.612761	0.007575	0.258253
56	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000057_left_depth.npy	0.999912	-0.012381	-0.001883	0.004474	-0.567282	0.081618	0.292467
58	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000059_left_depth.npy	0.999916	-0.012662	-0.000931	0.002581	-0.522481	0.123292	0.314834
60	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000061_left_depth.npy	0.999921	-0.012553	0.000305	0.000323	-0.486464	0.130550	0.328087
62	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000063_left_depth.npy	0.999922	-0.012305	0.001515	-0.001783	-0.458595	0.121371	0.340684
64	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000065_left_depth.npy	0.999918	-0.012172	0.002370	-0.003232	-0.430747	0.094790	0.358180
66	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000067_left_depth.npy	0.999914	-0.012164	0.002841	-0.004010	-0.395673	0.047605	0.381776
68	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000069_left_depth.npy	0.999912	-0.012282	0.002909	-0.004129	-0.337485	0.003169	0.416089
70	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000071_left_depth.npy	0.999912	-0.012526	0.002559	-0.003600	-0.274641	-0.013627	0.441316
72	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000073_left_depth.npy	0.999912	-0.012896	0.001773	-0.002434	-0.234278	-0.012669	0.446138
74	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000075_left_depth.npy	0.999910	-0.013393	0.000536	-0.000644	-0.209958	-0.007460	0.440387
76	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000077_left_depth.npy	0.999900	-0.014017	-0.001168	0.001755	-0.195699	-0.007794	0.429017
78	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000079_left_depth.npy	0.999874	-0.014770	-0.003355	0.004750	-0.183272	-0.012781	0.416446
80	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000081_left_depth.npy	0.999825	-0.015641	-0.006014	0.008288	-0.170840	-0.019601	0.403526
82	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000083_left_depth.npy	0.999766	-0.016230	-0.008584	0.011476	-0.157587	-0.026842	0.390707
84	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000085_left_depth.npy	0.999725	-0.016137	-0.010471	0.013447	-0.143094	-0.033622	0.378242
86	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000087_left_depth.npy	0.999714	-0.015353	-0.011629	0.014172	-0.128470	-0.040203	0.365616
88	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000089_left_depth.npy	0.999738	-0.013881	-0.012038	0.013660	-0.114070	-0.046149	0.352716
90	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000091_left_depth.npy	0.999792	-0.011729	-0.011681	0.011918	-0.099961	-0.051369	0.339533
92	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000093_left_depth.npy	0.999865	-0.008906	-0.010545	0.008950	-0.086073	-0.056430	0.325994
94	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000095_left_depth.npy	0.999937	-0.005419	-0.008621	0.004759	-0.070087	-0.063052	0.312229
96	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000097_left_depth.npy	0.999982	-0.001282	-0.005903	-0.000659	-0.038035	-0.093572	0.333290
98	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000099_left_depth.npy	0.999964	0.003491	-0.002388	-0.007309	0.128833	-0.192820	0.297292
100	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000101_left_depth.npy	0.999844	0.008855	0.001900	-0.015141	0.228060	-0.228089	0.268482
102	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000103_left_depth.npy	0.999619	0.014217	0.006489	-0.022750	0.252572	-0.227149	0.289681
104	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000105_left_depth.npy	0.999347	0.018993	0.010930	-0.028724	0.258373	-0.206501	0.301861
106	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000107_left_depth.npy	0.999071	0.023137	0.015223	-0.033007	0.260354	-0.180488	0.319084
108	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000109_left_depth.npy	0.998823	0.026613	0.019397	-0.035616	0.261194	-0.147758	0.337933
110	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000111_left_depth.npy	0.998623	0.029370	0.023484	-0.036578	0.258997	-0.106092	0.351858
112	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000113_left_depth.npy	0.998484	0.031341	0.027517	-0.035930	0.253848	-0.058383	0.361780
114	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000115_left_depth.npy	0.998406	0.032452	0.031529	-0.033728	0.245642	-0.006136	0.367420
116	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000117_left_depth.npy	0.998383	0.032619	0.035555	-0.030045	0.231028	0.054666	0.368178
118	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000119_left_depth.npy	0.998397	0.031757	0.039633	-0.024975	0.205798	0.121939	0.361906
120	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000121_left_depth.npy	0.998423	0.029789	0.043771	-0.018680	0.170745	0.187608	0.345613
122	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000123_left_depth.npy	0.998459	0.026731	0.047057	-0.012289	0.130819	0.238595	0.323364
124	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000125_left_depth.npy	0.998541	0.022763	0.048484	-0.006820	0.092942	0.275994	0.296925
126	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000127_left_depth.npy	0.999079	-0.003452	0.042744	-0.001358	0.062460	0.296328	0.273272
128	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000129_left_depth.npy	0.999042	-0.009117	0.042596	0.004142	0.043548	0.297318	0.265592
130	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000131_left_depth.npy	0.999078	-0.006259	0.041691	0.008132	0.030998	0.290795	0.264656
132	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000133_left_depth.npy	0.999265	-0.003147	0.036872	0.009985	0.027952	0.282480	0.263816
134	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000135_left_depth.npy	0.999557	-0.000778	0.028066	0.009825	0.045301	0.264436	0.269408
136	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000137_left_depth.npy	0.999837	0.000254	0.016083	0.008209	-0.018643	0.208347	0.290933
138	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000139_left_depth.npy	0.999980	0.000087	0.002146	0.005929	-0.312530	0.120842	0.140062
140	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000141_left_depth.npy	0.999773	-0.017298	-0.011869	0.003629	-0.324907	0.105736	0.081374
142	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000143_left_depth.npy	0.998900	-0.039924	-0.024563	0.001304	-0.297264	0.081992	0.061977
144	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000145_left_depth.npy	0.998347	-0.045596	-0.034983	-0.001030	-0.266991	0.053912	0.053817
146	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000147_left_depth.npy	0.997904	-0.048874	-0.042304	-0.003035	-0.233692	0.028530	0.049794
148	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000149_left_depth.npy	0.997665	-0.049743	-0.046564	-0.004614	-0.199015	0.005796	0.043418
150	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000151_left_depth.npy	0.997678	-0.048174	-0.047807	-0.005694	-0.163177	-0.009643	0.036003
152	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000153_left_depth.npy	0.997943	-0.044130	-0.046077	-0.006234	-0.126418	-0.015936	0.030554
154	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000155_left_depth.npy	0.998416	-0.037570	-0.041414	-0.006221	-0.090914	-0.016621	0.022092
156	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000157_left_depth.npy	0.999006	-0.028453	-0.033849	-0.005664	-0.055430	-0.012462	0.015813
158	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000159_left_depth.npy	0.999575	-0.016745	-0.023401	-0.004590	-0.022494	-0.005449	0.005234
160	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000161_left_depth.npy	0.999940	-0.002543	-0.010187	-0.003049	-0.014439	-0.003733	0.004854
162	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000163_left_depth.npy	0.999929	0.011382	0.003348	-0.001481	-0.014166	-0.004213	0.008443
164	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000165_left_depth.npy	0.999644	0.022255	0.014745	-0.000275	-0.014020	-0.004417	0.011230
166	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000167_left_depth.npy	0.999265	0.029970	0.023880	0.000569	-0.014022	-0.004365	0.013210
168	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000169_left_depth.npy	0.998930	0.034543	0.030734	0.001047	-0.014135	-0.004100	0.014397
170	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000171_left_depth.npy	0.998728	0.035994	0.035290	0.001138	-0.014329	-0.003674	0.014809
172	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000173_left_depth.npy	0.998705	0.034348	0.037532	0.000801	-0.014546	-0.003133	0.014484
174	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000175_left_depth.npy	0.998859	0.029631	0.037441	-0.000020	-0.014760	-0.002520	0.013465
176	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000177_left_depth.npy	0.999147	0.021876	0.034996	-0.001403	-0.014929	-0.001855	0.011821
178	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000179_left_depth.npy	0.999477	0.011121	0.030185	-0.003449	-0.015048	-0.001087	0.009581
180	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000181_left_depth.npy	0.999711	-0.002482	0.023073	-0.006262	-0.015114	-0.000061	0.006737
182	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000183_left_depth.npy	0.999708	-0.016346	0.015126	-0.009381	-0.015037	0.000591	0.004005
184	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000185_left_depth.npy	0.999505	-0.027938	0.007829	-0.012166	-0.014880	0.001015	0.001611
186	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000187_left_depth.npy	0.999203	-0.037179	0.001286	-0.014506	-0.014671	0.001242	-0.000426
188	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000189_left_depth.npy	0.998884	-0.044102	-0.004469	-0.016334	-0.014431	0.001291	-0.002131
190	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000191_left_depth.npy	0.998612	-0.048738	-0.009412	-0.017596	-0.021074	-0.000323	-0.003977
192	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000193_left_depth.npy	0.998434	-0.051112	-0.013533	-0.018247	-0.029899	-0.003048	-0.005748
194	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000195_left_depth.npy	0.998377	-0.051240	-0.016836	-0.018258	-0.038788	-0.005751	-0.006605
196	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000197_left_depth.npy	0.998450	-0.049131	-0.019333	-0.017615	-0.047749	-0.008568	-0.006174
198	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000199_left_depth.npy	0.998642	-0.044781	-0.021043	-0.016318	-0.056197	-0.013170	-0.006166
200	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000201_left_depth.npy	0.998975	-0.038326	-0.021822	-0.010215	-0.064816	-0.017256	0.000165
202	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000203_left_depth.npy	0.999258	-0.031029	-0.021602	-0.007361	-0.072870	-0.021881	0.005091
204	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000205_left_depth.npy	0.999455	-0.023968	-0.020539	-0.009658	-0.077471	-0.022719	0.024497
206	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000207_left_depth.npy	0.999670	-0.014773	-0.017793	-0.011211	-0.074545	-0.024186	0.048265
208	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000209_left_depth.npy	0.999871	0.003878	-0.010655	-0.011339	-0.065668	-0.024085	0.074327
210	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000211_left_depth.npy	0.999936	0.003315	-0.009225	-0.005677	-0.055235	-0.020370	0.095377
212	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000213_left_depth.npy	0.999975	0.002217	-0.006345	-0.002007	-0.047254	-0.013384	0.111994
214	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000215_left_depth.npy	0.999997	0.000717	-0.002098	-0.000111	-0.047269	-0.002949	0.128778
216	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000217_left_depth.npy	0.999992	-0.001091	0.003200	0.001891	-0.074527	0.021383	0.145773
218	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000219_left_depth.npy	0.999908	0.004825	0.011987	0.004175	-0.160669	0.076672	0.028271
220	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000221_left_depth.npy	0.999473	0.018155	0.024373	0.011370	-0.165071	0.089202	-0.105054
222	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000223_left_depth.npy	0.999027	0.021836	0.033085	0.019332	-0.152332	0.093172	-0.160693
224	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000225_left_depth.npy	0.998654	0.025413	0.040229	0.020622	-0.137005	0.102076	-0.203417
226	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000227_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000227_left_depth.npy	0.998339	0.028549	0.045944	0.019848	-0.115535	0.113368	-0.242355
228	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000229_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000229_left_depth.npy	0.998095	0.030990	0.050361	0.017608	-0.086537	0.123087	-0.279872
