id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
20	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000021_left_depth.npy	0.999915	-0.011865	0.004575	0.002798	-0.037917	-0.361501	-0.490937
22	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000023_left_depth.npy	0.999676	-0.020345	-0.001049	0.015277	-0.025178	-0.217423	-0.591836
24	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000025_left_depth.npy	0.999368	-0.026761	-0.005402	0.022767	-0.037848	-0.165573	-0.621013
26	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000027_left_depth.npy	0.999079	-0.031014	-0.008471	0.028426	-0.053859	-0.123083	-0.642011
28	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000029_left_depth.npy	0.998878	-0.033069	-0.010266	0.032296	-0.071113	-0.076521	-0.659206
30	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000031_left_depth.npy	0.998808	-0.032882	-0.010816	0.034417	-0.087802	-0.025687	-0.672273
32	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000033_left_depth.npy	0.998879	-0.030407	-0.010169	0.034822	-0.101605	0.027010	-0.681101
34	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000035_left_depth.npy	0.999074	-0.025600	-0.008391	0.033534	-0.110533	0.077913	-0.686515
36	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000037_left_depth.npy	0.999347	-0.018412	-0.005556	0.030576	-0.113185	0.122627	-0.690355
38	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000039_left_depth.npy	0.999622	-0.008797	-0.001752	0.025976	-0.108572	0.156127	-0.695323
40	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000041_left_depth.npy	0.999794	0.003204	0.002894	0.019829	-0.095187	0.172128	-0.704656
42	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000043_left_depth.npy	0.999763	0.015454	0.007452	0.013388	-0.072351	0.163437	-0.720632
44	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000045_left_depth.npy	0.999575	0.025757	0.011122	0.007867	-0.040912	0.121799	-0.742421
46	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000047_left_depth.npy	0.999320	0.033983	0.013953	0.003321	-0.026095	0.048269	-0.762408
48	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000049_left_depth.npy	0.999067	0.040103	0.016028	-0.000254	-0.091008	-0.008424	-0.774027
50	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000051_left_depth.npy	0.998871	0.044090	0.017425	-0.002874	-0.154223	-0.031272	-0.793780
52	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000053_left_depth.npy	0.998769	0.045918	0.018213	-0.004570	-0.162841	-0.058627	-0.820838
54	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000055_left_depth.npy	0.998777	0.045560	0.018451	-0.005386	-0.144102	-0.109097	-0.849520
56	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000057_left_depth.npy	0.998896	0.042987	0.018185	-0.005379	-0.114077	-0.171808	-0.874281
58	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000059_left_depth.npy	0.999108	0.038176	0.017453	-0.004610	-0.054136	-0.232125	-0.896765
60	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000061_left_depth.npy	0.999377	0.031154	0.016282	-0.003163	0.175128	-0.411585	-0.841881
62	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000063_left_depth.npy	0.999625	0.023074	0.014652	-0.001507	0.305966	-0.560029	-0.755798
64	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000065_left_depth.npy	0.999808	0.015111	0.012516	-0.000050	0.312413	-0.581582	-0.727863
66	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000067_left_depth.npy	0.999923	0.006455	0.010200	-0.002859	0.310736	-0.581618	-0.702129
68	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000069_left_depth.npy	0.999973	0.000443	0.006401	-0.003546	0.316039	-0.572796	-0.681083
70	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000071_left_depth.npy	0.999965	-0.007795	0.002847	-0.000005	0.318906	-0.558036	-0.666746
72	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000073_left_depth.npy	0.999881	-0.014952	-0.001564	0.003511	0.309523	-0.535241	-0.664763
74	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000075_left_depth.npy	0.999717	-0.021927	-0.006413	0.006668	0.249907	-0.501056	-0.690780
76	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000077_left_depth.npy	0.999476	-0.028798	-0.011597	0.009178	0.124743	-0.442636	-0.737515
78	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000079_left_depth.npy	0.999161	-0.035640	-0.017051	0.010804	-0.105029	-0.326730	-0.772525
80	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000081_left_depth.npy	0.998817	-0.042361	-0.022903	0.006683	-0.389200	-0.160931	-0.763381
82	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000083_left_depth.npy	0.998434	-0.048000	-0.028346	0.004607	-0.604176	-0.002021	-0.684478
84	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000085_left_depth.npy	0.998131	-0.051751	-0.032261	0.003839	-0.706617	0.092787	-0.628704
86	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000087_left_depth.npy	0.997961	-0.053621	-0.034522	0.002774	-0.786492	0.171173	-0.570959
88	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000089_left_depth.npy	0.997943	-0.053616	-0.035117	0.001463	-0.824928	0.232521	-0.462043
90	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000091_left_depth.npy	0.998080	-0.051742	-0.034036	-0.000048	-0.845668	0.270419	-0.320299
92	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000093_left_depth.npy	0.998356	-0.048004	-0.031272	-0.001713	-0.861419	0.281252	-0.178260
94	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000095_left_depth.npy	0.998734	-0.042410	-0.026814	-0.003495	-0.892643	0.260101	-0.064985
96	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000097_left_depth.npy	0.999142	-0.034915	-0.020745	-0.008126	-0.902876	0.260187	0.036820
98	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000099_left_depth.npy	0.999565	-0.025649	-0.012881	-0.006835	-0.886389	0.308371	0.149974
100	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000101_left_depth.npy	0.999862	-0.014744	-0.003192	-0.006909	-0.900585	0.274564	0.187710
102	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000103_left_depth.npy	0.999912	-0.003890	0.006505	-0.010877	-0.930698	0.206816	0.176769
104	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000105_left_depth.npy	0.999810	0.005116	0.014549	-0.011924	-0.961373	0.129402	0.133404
106	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000107_left_depth.npy	0.999631	0.012217	0.020860	-0.012400	-0.976255	0.111575	0.103365
108	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000109_left_depth.npy	0.999449	0.017436	0.025404	-0.012345	-0.791582	0.000829	0.570339
110	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000111_left_depth.npy	0.999318	0.020796	0.028152	-0.011790	-0.601072	-0.103862	0.779974
112	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000113_left_depth.npy	0.999270	0.022321	0.029077	-0.010760	-0.583047	-0.109042	0.770942
114	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000115_left_depth.npy	0.999318	0.022032	0.028158	-0.009271	-0.600401	-0.096147	0.735240
116	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000117_left_depth.npy	0.999452	0.019948	0.025376	-0.007332	-0.622850	-0.082254	0.692599
118	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000119_left_depth.npy	0.999644	0.016081	0.020719	-0.004948	-0.644680	-0.071120	0.646491
120	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000121_left_depth.npy	0.999841	0.010490	0.014244	-0.002141	-0.665416	-0.068900	0.596307
122	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000123_left_depth.npy	0.999962	0.004428	0.007464	0.000672	-0.681496	-0.075841	0.546139
124	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000125_left_depth.npy	0.999993	-0.000846	0.001889	0.003079	-0.689988	-0.091402	0.500749
126	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000127_left_depth.npy	0.999970	-0.005268	-0.002420	0.005066	-0.687970	-0.110386	0.466614
128	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000129_left_depth.npy	0.999924	-0.008829	-0.005466	0.006641	-0.666235	-0.115335	0.463669
130	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000131_left_depth.npy	0.999877	-0.011517	-0.007254	0.007814	-0.648222	-0.081699	0.463144
132	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000133_left_depth.npy	0.999844	-0.013319	-0.007789	0.008601	-0.668172	0.112536	0.376697
134	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000135_left_depth.npy	0.999833	-0.014220	-0.007078	0.009016	-0.690522	0.157012	0.278316
136	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000137_left_depth.npy	0.999845	-0.014203	-0.005127	0.009081	-0.689002	-0.066633	0.275024
138	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000139_left_depth.npy	0.999872	-0.013250	-0.001944	0.008819	-0.613003	-0.211711	0.325706
140	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000141_left_depth.npy	0.999898	-0.011356	0.002414	0.008264	-0.555846	-0.302667	0.317958
142	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000143_left_depth.npy	0.999909	-0.008794	0.006908	0.007618	-0.649919	-0.175176	0.158221
144	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000145_left_depth.npy	0.999903	-0.005862	0.010495	0.007052	-0.654948	-0.075548	0.138680
146	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000147_left_depth.npy	0.999889	-0.002590	0.013126	0.006566	-0.637795	0.010630	0.150094
148	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000149_left_depth.npy	0.999871	0.001007	0.014796	0.006160	-0.616322	0.103335	0.120039
150	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000151_left_depth.npy	0.999851	0.004916	0.015504	0.005841	-0.582130	0.198091	0.058559
152	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000153_left_depth.npy	0.999826	0.009121	0.015246	0.005624	-0.556080	0.223427	0.009968
154	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000155_left_depth.npy	0.999794	0.013610	0.014026	0.005532	-0.553045	0.175567	-0.016446
156	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000157_left_depth.npy	0.999745	0.018370	0.011846	0.005596	-0.546469	0.127232	-0.040986
158	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000159_left_depth.npy	0.999671	0.023387	0.008717	0.005857	-0.517443	0.134377	-0.077590
160	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000161_left_depth.npy	0.999559	0.028624	0.004689	0.006354	-0.467532	0.160075	-0.112000
162	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000163_left_depth.npy	0.999417	0.033430	0.000607	0.006955	-0.429447	0.162986	-0.114939
164	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000165_left_depth.npy	0.999278	0.037167	-0.002692	0.007446	-0.453946	0.163099	-0.090341
166	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000167_left_depth.npy	0.999163	0.039821	-0.005168	0.007765	-0.501298	0.150513	-0.000969
168	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000169_left_depth.npy	0.999088	0.041404	-0.006824	0.007856	-0.512388	0.114958	0.184848
170	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000171_left_depth.npy	0.999062	0.041924	-0.007670	0.007667	-0.486951	0.094672	0.328624
172	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000173_left_depth.npy	0.999088	0.041388	-0.007722	0.007147	-0.494987	0.080776	0.382899
174	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000175_left_depth.npy	0.999164	0.039799	-0.007003	0.006249	-0.635133	-0.018983	0.125208
176	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000177_left_depth.npy	0.999282	0.037159	-0.005543	0.004928	-0.688828	0.096789	-0.100404
178	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000179_left_depth.npy	0.999429	0.033470	-0.003371	0.003143	-0.639076	0.169906	-0.268477
180	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000181_left_depth.npy	0.999851	0.016691	0.003960	-0.002003	0.334728	-0.278903	-0.607207
182	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000183_left_depth.npy	0.999923	0.003681	0.010114	-0.006214	0.310759	-0.517246	-0.532120
184	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000185_left_depth.npy	0.999912	0.003939	0.010822	-0.006649	0.259560	-0.529249	-0.599799
186	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000187_left_depth.npy	0.999911	0.003943	0.010833	-0.006656	0.386439	-0.345307	-0.698718
188	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000189_left_depth.npy	0.999922	0.003699	0.010164	-0.006245	0.382224	-0.382054	-0.712317
190	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000191_left_depth.npy	0.999940	0.003226	0.008862	-0.005445	0.342702	-0.550648	-0.637167
192	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000193_left_depth.npy	0.999963	0.002552	0.007012	-0.004308	0.472251	-0.584985	-0.458171
194	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000195_left_depth.npy	0.999983	0.001714	0.004709	-0.002893	0.553810	-0.642277	-0.116998
196	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000197_left_depth.npy	0.999997	0.000746	0.002051	-0.001260	0.714280	-0.389006	0.050903
198	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000199_left_depth.npy	0.999999	-0.000322	-0.000886	0.000544	0.785562	0.177935	0.001582
200	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000201_left_depth.npy	0.999912	-0.013253	0.000174	-0.000275	0.756455	0.066054	-0.149381
202	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000203_left_depth.npy	0.999577	-0.029006	0.001799	-0.001303	0.681750	-0.224266	-0.245593
204	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000205_left_depth.npy	0.999442	-0.033374	-0.000916	-0.000051	0.673006	-0.212172	-0.201059
206	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000207_left_depth.npy	0.999303	-0.037100	-0.003962	0.000800	0.667288	-0.194938	-0.140760
208	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000209_left_depth.npy	0.999165	-0.040188	-0.007306	0.001223	0.630062	-0.221769	-0.148322
210	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000211_left_depth.npy	0.999030	-0.042646	-0.010912	0.001193	0.593990	-0.227569	-0.173323
212	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000213_left_depth.npy	0.998901	-0.044489	-0.014739	0.000681	0.562880	-0.215057	-0.198180
214	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000215_left_depth.npy	0.998778	-0.045738	-0.018739	-0.000342	0.532928	-0.194548	-0.222614
216	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000217_left_depth.npy	0.998659	-0.046419	-0.022861	-0.001901	0.503361	-0.169551	-0.244333
218	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000219_left_depth.npy	0.998541	-0.046573	-0.027049	-0.004019	0.474202	-0.140979	-0.262326
220	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000221_left_depth.npy	0.998420	-0.046243	-0.031218	-0.006696	0.439445	-0.107070	-0.286774
222	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000223_left_depth.npy	0.998323	-0.045341	-0.034705	-0.009508	0.387394	-0.058729	-0.328617
224	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000225_left_depth.npy	0.998289	-0.043742	-0.036906	-0.011967	0.279445	0.028010	-0.397292
226	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000227_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000227_left_depth.npy	0.998327	-0.041437	-0.037821	-0.013991	0.130421	0.121834	-0.429026
