id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
20	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000021_left_depth.npy	0.999930	0.005185	0.010002	-0.003485	0.019169	0.118819	-0.146652
22	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000023_left_depth.npy	0.999686	0.008736	0.015915	-0.017287	0.010850	0.105045	-0.121159
24	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000025_left_depth.npy	0.999559	0.010243	0.021623	-0.017583	0.008172	0.085172	-0.097254
26	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000027_left_depth.npy	0.999446	0.011233	0.026490	-0.016748	0.002904	0.066298	-0.072729
28	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000029_left_depth.npy	0.999356	0.011681	0.030521	-0.014793	0.003679	0.046086	-0.048890
30	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000031_left_depth.npy	0.999295	0.011550	0.033728	-0.011733	0.003559	0.026581	-0.024478
32	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000033_left_depth.npy	0.999260	0.010795	0.036124	-0.007595	0.001627	0.007839	0.000356
34	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000035_left_depth.npy	0.999241	0.009359	0.037730	-0.002410	0.002564	0.011388	-0.006467
36	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000037_left_depth.npy	0.999223	0.007180	0.038575	0.003779	0.007371	0.021421	-0.024019
38	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000039_left_depth.npy	0.999182	0.004188	0.038701	0.010920	0.015287	0.030681	-0.041263
40	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000041_left_depth.npy	0.999092	0.000347	0.038172	0.018898	0.026710	0.039199	-0.057539
42	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000043_left_depth.npy	0.998960	-0.003581	0.037013	0.026401	0.038221	0.048109	-0.073361
44	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000045_left_depth.npy	0.998839	-0.006709	0.035176	0.032209	0.055020	0.056380	-0.087068
46	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000047_left_depth.npy	-0.998767	0.008923	-0.032625	-0.036328	0.073536	0.064726	-0.099238
48	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000049_left_depth.npy	0.998764	-0.010168	0.029321	0.038819	0.096538	0.071182	-0.108824
50	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000051_left_depth.npy	0.998838	-0.010419	0.025214	0.039737	0.121172	0.076528	-0.116537
52	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000053_left_depth.npy	0.998982	-0.009670	0.020244	0.039127	0.148830	0.078343	-0.122053
54	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000055_left_depth.npy	0.999180	-0.007939	0.014350	0.037029	0.176596	0.077415	-0.127286
56	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000057_left_depth.npy	0.999398	-0.005263	0.007463	0.033475	0.205009	0.073079	-0.131709
58	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000059_left_depth.npy	0.999592	-0.001689	-0.000482	0.028492	0.230745	0.066727	-0.139447
60	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000061_left_depth.npy	0.999706	0.002687	-0.009498	0.022160	0.254039	0.058962	-0.150615
62	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000063_left_depth.npy	0.999687	0.006912	-0.018342	0.015536	0.273832	0.050654	-0.166560
64	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000065_left_depth.npy	0.999572	0.010129	-0.025696	0.009670	0.288164	0.043558	-0.189519
66	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000067_left_depth.npy	0.999417	0.012377	-0.031468	0.004628	0.299916	0.034971	-0.214851
68	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000069_left_depth.npy	0.999271	0.013729	-0.035631	0.000427	0.305279	0.028218	-0.246493
70	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000071_left_depth.npy	-0.999166	-0.014251	0.038162	0.002924	0.306555	0.021056	-0.280392
72	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000073_left_depth.npy	0.999125	0.014002	-0.039041	-0.005423	0.305777	0.012256	-0.313598
74	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000075_left_depth.npy	0.999140	0.013119	-0.038221	-0.009334	0.300725	0.004560	-0.348061
76	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000077_left_depth.npy	0.999260	0.011565	-0.035715	-0.008410	0.296084	-0.004232	-0.379521
78	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000079_left_depth.npy	0.999439	0.009213	-0.031557	-0.006324	0.297495	-0.016782	-0.404295
80	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000081_left_depth.npy	0.999632	0.006217	-0.025752	-0.005839	0.317246	-0.036025	-0.413050
82	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000083_left_depth.npy	0.999787	0.003282	-0.019529	-0.005841	0.374234	-0.066511	-0.384928
84	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000085_left_depth.npy	0.999889	0.000973	-0.014164	-0.004588	0.487008	-0.121594	-0.211451
86	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000087_left_depth.npy	0.999947	-0.000707	-0.009713	-0.003345	0.530643	-0.157164	0.062126
88	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000089_left_depth.npy	0.999977	-0.001752	-0.006171	-0.002125	0.528898	-0.159155	0.146705
90	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000091_left_depth.npy	0.999991	-0.002157	-0.003535	-0.000941	0.547488	-0.157548	0.117018
92	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000093_left_depth.npy	0.999996	-0.001921	-0.001803	0.000197	0.567120	-0.155512	0.064698
94	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000095_left_depth.npy	0.999998	-0.001042	-0.000974	0.001281	0.577090	-0.150527	0.009485
96	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000097_left_depth.npy	0.999997	0.000476	-0.001049	0.002308	0.570480	-0.129185	-0.028561
98	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000099_left_depth.npy	0.999989	0.002633	-0.002030	0.003276	0.564844	-0.091247	-0.052784
100	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000101_left_depth.npy	0.999976	0.005392	-0.003873	0.001839	0.557992	-0.027279	-0.071432
102	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000103_left_depth.npy	0.999952	0.007904	-0.005697	-0.000332	0.539431	0.071304	-0.093389
104	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000105_left_depth.npy	0.999934	0.009291	-0.006665	-0.000323	0.505082	0.133685	-0.142674
106	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000107_left_depth.npy	0.999932	0.009478	-0.006792	-0.000258	0.458492	0.118151	-0.238135
108	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000109_left_depth.npy	0.999946	0.008432	-0.006122	-0.000175	0.390301	0.007608	-0.341221
110	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000111_left_depth.npy	0.999970	0.006132	-0.004688	-0.000100	0.340735	-0.086487	-0.368154
112	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000113_left_depth.npy	0.999994	0.002572	-0.002497	-0.000048	0.355114	-0.140565	-0.317211
114	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000115_left_depth.npy	0.999997	-0.002232	0.000481	-0.000010	0.431065	-0.161307	-0.143217
116	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000117_left_depth.npy	0.999957	-0.008232	0.004325	0.000054	0.426456	-0.202437	0.041479
118	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000119_left_depth.npy	0.999840	-0.015336	0.009177	0.000237	0.362054	-0.271043	0.106468
120	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000121_left_depth.npy	0.999590	-0.023428	0.015028	-0.006727	0.328377	-0.287561	0.123528
122	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000123_left_depth.npy	0.999170	-0.031074	0.020365	-0.016703	0.352356	-0.230291	0.132144
124	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000125_left_depth.npy	0.998850	-0.036742	0.023837	-0.019477	0.365178	-0.163177	0.162891
126	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000127_left_depth.npy	0.998636	-0.040248	0.025549	-0.021272	0.337166	-0.171690	0.184749
128	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000129_left_depth.npy	0.998565	-0.041569	0.025519	-0.022116	0.382465	-0.127255	0.109784
130	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000131_left_depth.npy	0.998646	-0.040679	0.023767	-0.022036	0.435604	-0.073273	0.061852
132	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000133_left_depth.npy	0.998866	-0.037547	0.020322	-0.021060	0.468531	-0.047318	0.048208
134	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000135_left_depth.npy	0.999183	-0.032140	0.015210	-0.019219	0.497232	-0.039562	0.038154
136	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000137_left_depth.npy	0.999529	-0.024425	0.008459	-0.016552	0.526360	-0.017483	0.008681
138	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000139_left_depth.npy	0.999811	-0.014370	0.000096	-0.013109	0.539000	0.099132	-0.065724
140	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000141_left_depth.npy	0.999911	-0.001780	-0.009743	-0.008993	0.481168	0.282814	-0.157808
142	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000143_left_depth.npy	0.999753	0.009924	-0.019251	-0.005028	0.362622	0.374122	-0.206472
144	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000145_left_depth.npy	0.999453	0.019964	-0.026283	-0.001944	0.280685	0.375659	-0.228394
146	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000147_left_depth.npy	0.999153	0.027098	-0.030962	0.000284	0.219590	0.350610	-0.248470
148	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000149_left_depth.npy	0.998946	0.031550	-0.033291	0.001694	0.168372	0.309936	-0.268909
150	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000151_left_depth.npy	0.998888	0.033278	-0.033311	0.002331	0.117425	0.252277	-0.293418
152	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000153_left_depth.npy	0.998995	0.032251	-0.031050	0.002239	0.090181	0.173267	-0.308404
154	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000155_left_depth.npy	0.999242	0.028441	-0.026531	0.001458	0.099421	0.117676	-0.285555
156	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000157_left_depth.npy	0.999566	0.021825	-0.019772	0.000022	0.136231	0.087061	-0.281561
158	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000159_left_depth.npy	0.999863	0.012382	-0.010792	-0.002051	0.208475	0.054708	-0.260020
160	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000161_left_depth.npy	0.999989	0.000202	0.000285	-0.004735	0.289794	0.011366	-0.199538
162	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000163_left_depth.npy	0.999835	-0.012108	0.011306	-0.007379	0.333106	-0.021384	-0.154622
164	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000165_left_depth.npy	0.999513	-0.021915	0.020159	-0.009321	0.359149	-0.035839	-0.130159
166	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000167_left_depth.npy	0.999163	-0.029089	0.026769	-0.010529	0.381440	-0.040070	-0.112459
168	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000169_left_depth.npy	0.998889	-0.033624	0.031152	-0.010993	0.403093	-0.036013	-0.096197
170	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000171_left_depth.npy	0.998756	-0.035518	0.033320	-0.010698	0.424231	-0.028076	-0.079187
172	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000173_left_depth.npy	0.998794	-0.034778	0.033277	-0.009624	0.444279	-0.019202	-0.062281
174	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000175_left_depth.npy	0.998995	-0.031413	0.031018	-0.007745	0.462608	-0.010961	-0.050346
176	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000177_left_depth.npy	0.999311	-0.025438	0.026536	-0.005032	0.478367	-0.003051	-0.054726
178	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000179_left_depth.npy	0.999660	-0.016873	0.019816	-0.001453	0.477086	0.010907	-0.125949
180	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000181_left_depth.npy	0.999909	-0.005808	0.010929	0.005346	0.046241	0.067301	-0.433389
182	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000183_left_depth.npy	0.999970	0.005562	0.001401	0.005164	-0.392022	0.088671	-0.338706
184	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000185_left_depth.npy	0.999795	0.015217	-0.007080	0.011272	-0.495577	0.101496	-0.204231
186	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000187_left_depth.npy	0.999528	0.023064	-0.014479	0.014217	-0.537768	0.112180	-0.122350
188	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000189_left_depth.npy	0.999227	0.029112	-0.020765	0.016351	-0.569086	0.016955	-0.080868
190	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000191_left_depth.npy	0.998950	0.033370	-0.025927	0.017680	-0.589656	-0.089925	0.035423
192	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000193_left_depth.npy	0.998742	0.035842	-0.029955	0.018216	-0.585602	-0.075505	0.095826
194	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000195_left_depth.npy	0.998631	0.036526	-0.032843	0.017981	-0.572856	-0.052671	0.157422
196	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000197_left_depth.npy	0.998629	0.035419	-0.034587	0.017000	-0.540402	-0.028754	0.234600
198	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000199_left_depth.npy	0.998735	0.032510	-0.035181	0.015310	-0.451723	-0.017527	0.366274
200	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000201_left_depth.npy	0.998928	0.027839	-0.034651	0.012974	-0.392737	0.002226	0.423113
202	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000203_left_depth.npy	0.999127	0.022536	-0.033552	0.010551	-0.391457	0.036877	0.416378
204	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000205_left_depth.npy	0.999279	0.017763	-0.032440	0.008534	-0.397714	0.068202	0.400046
206	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000207_left_depth.npy	0.999393	0.013595	-0.031337	0.006905	-0.371245	0.089647	0.413976
208	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000209_left_depth.npy	0.999476	0.010051	-0.030243	0.005624	-0.346463	0.105230	0.417710
210	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000211_left_depth.npy	0.999538	0.007151	-0.029162	0.004652	-0.304961	0.112117	0.412478
212	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000213_left_depth.npy	0.999585	0.004905	-0.028100	0.003949	-0.267113	0.114862	0.403563
214	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000215_left_depth.npy	0.999622	0.003323	-0.027059	0.003475	-0.243841	0.120352	0.416121
216	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000217_left_depth.npy	0.999653	0.002412	-0.026042	0.003195	-0.223671	0.125955	0.435959
218	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000219_left_depth.npy	0.999679	0.002173	-0.025053	0.003069	-0.201850	0.129643	0.455430
220	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000221_left_depth.npy	0.999703	0.002606	-0.024094	0.002613	-0.176499	0.130499	0.475360
222	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000223_left_depth.npy	0.999723	0.003369	-0.023181	0.002429	-0.145160	0.126686	0.496337
224	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000225_left_depth.npy	0.999738	0.004091	-0.022333	0.002756	-0.106400	0.117902	0.517415
226	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000227_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000227_left_depth.npy	0.999752	0.004732	-0.021557	0.003067	-0.075161	0.120690	0.531454
228	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000229_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000229_left_depth.npy	0.999766	0.005303	-0.020852	0.002311	-0.041473	0.129420	0.542302
