id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
76	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000077_left_depth.npy	0.999833	0.012517	0.012766	0.003864	0.000110	-0.033402	0.088673
78	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000079_left_depth.npy	0.999664	0.018186	0.018370	0.001912	-0.001162	-0.024907	0.081576
80	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000081_left_depth.npy	0.999399	0.024596	0.024420	-0.000642	-0.003478	-0.018665	0.073559
82	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000083_left_depth.npy	0.999072	0.030697	0.030032	-0.003252	-0.004099	-0.008813	0.052242
84	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000085_left_depth.npy	0.998768	0.035407	0.034358	-0.005391	-0.002240	-0.001207	0.025507
86	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000087_left_depth.npy	0.998528	0.038660	0.037381	-0.007043	-0.000012	0.001286	0.011111
88	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000089_left_depth.npy	0.998382	0.040440	0.039119	-0.008221	-0.000295	0.001675	0.012167
90	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000091_left_depth.npy	0.998346	0.040733	0.039586	-0.008939	-0.000707	0.002074	0.012854
92	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000093_left_depth.npy	0.998423	0.039526	0.038788	-0.009217	-0.001245	0.002469	0.013126
94	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000095_left_depth.npy	0.998606	0.036811	0.036730	-0.009078	-0.001891	0.002848	0.012996
96	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000097_left_depth.npy	0.998874	0.032581	0.033411	-0.008547	-0.002620	0.003173	0.012418
98	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000099_left_depth.npy	0.999195	0.026831	0.028828	-0.007649	-0.003399	0.003429	0.011454
100	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000101_left_depth.npy	0.999749	0.008523	0.019754	-0.006226	-0.004229	0.003605	0.009298
102	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000103_left_depth.npy	0.999902	-0.003787	0.012690	-0.004497	-0.004954	0.003462	0.007729
104	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000105_left_depth.npy	0.999940	-0.002962	0.010160	-0.002917	-0.005594	0.003195	0.007410
106	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000107_left_depth.npy	0.999963	-0.002316	0.008142	-0.001505	-0.006209	0.002983	0.007214
108	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000109_left_depth.npy	0.999976	-0.001866	0.006749	-0.000115	-0.006811	0.002798	0.007188
110	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000111_left_depth.npy	0.999980	-0.001614	0.006046	0.001343	-0.007395	0.002614	0.007330
112	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000113_left_depth.npy	0.999976	-0.001545	0.006066	0.002909	-0.007964	0.002422	0.007641
114	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000115_left_depth.npy	0.999965	-0.001628	0.006821	0.004600	-0.008532	0.002232	0.008135
116	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000117_left_depth.npy	0.999943	-0.001815	0.008341	0.006424	-0.009093	0.002043	0.008789
118	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000119_left_depth.npy	0.999905	-0.002036	0.010686	0.008401	-0.009661	0.001854	0.009607
120	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000121_left_depth.npy	0.999843	-0.003734	0.013702	0.010582	-0.010188	0.001869	0.010495
122	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000123_left_depth.npy	0.999765	-0.003311	0.017211	0.012727	-0.010718	0.001909	0.011417
124	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000125_left_depth.npy	0.999694	-0.000995	0.020037	0.014484	-0.011320	0.001956	0.012115
126	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000127_left_depth.npy	0.999638	0.000898	0.021776	0.015787	-0.011938	0.002212	0.012397
128	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000129_left_depth.npy	0.999607	0.002355	0.022441	0.016617	-0.012552	0.002680	0.012294
130	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000131_left_depth.npy	0.999607	0.002560	0.022142	0.016976	-0.013151	0.003360	0.011880
132	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000133_left_depth.npy	0.999638	0.003457	0.020704	0.016839	-0.013709	0.004200	0.011111
134	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000135_left_depth.npy	0.999697	0.004079	0.018132	0.016161	-0.014224	0.005227	0.010045
136	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000137_left_depth.npy	0.999775	0.004045	0.014512	0.014938	-0.034077	0.019754	0.015437
138	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000139_left_depth.npy	0.999859	0.003234	0.009936	0.013178	-0.045112	0.031467	0.016727
140	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000141_left_depth.npy	0.999977	0.001505	0.004567	0.004811	-0.030612	0.023586	0.010172
142	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000143_left_depth.npy	1.000000	-0.000110	-0.000597	0.000346	-0.059581	0.049778	0.016818
144	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000145_left_depth.npy	0.999986	-0.001537	-0.004253	0.002611	-0.087630	0.075273	0.023987
146	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000147_left_depth.npy	0.999968	-0.002368	-0.006505	0.003997	-0.113703	0.102958	0.032113
148	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000149_left_depth.npy	0.999959	-0.002669	-0.007332	0.004505	-0.137937	0.132515	0.041137
150	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000151_left_depth.npy	0.999966	-0.002446	-0.006719	0.004128	-0.130825	0.131359	0.040846
152	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000153_left_depth.npy	0.999984	-0.001696	-0.004659	0.002862	-0.115875	0.117629	0.037301
154	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000155_left_depth.npy	0.999998	-0.000415	-0.001147	-0.001217	-0.103072	0.102440	0.034185
156	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000157_left_depth.npy	0.999970	0.001356	0.003823	-0.006643	-0.091784	0.086111	0.030807
158	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000159_left_depth.npy	0.999904	0.002070	0.010779	-0.008438	-0.080795	0.068408	0.027097
160	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000161_left_depth.npy	0.999763	0.003841	0.018900	-0.010132	-0.068348	0.052081	0.022980
162	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000163_left_depth.npy	0.999559	0.005669	0.026713	-0.011658	-0.062187	0.043409	0.020161
164	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000165_left_depth.npy	0.999345	0.006930	0.032603	-0.014118	-0.058324	0.037085	0.016964
166	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000167_left_depth.npy	0.999108	0.007460	0.036528	-0.019852	-0.053799	0.031749	0.013230
168	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000169_left_depth.npy	0.999028	0.007333	0.038463	-0.020225	-0.048531	0.025657	0.009392
170	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000171_left_depth.npy	0.999051	0.006871	0.038348	-0.019458	-0.042238	0.020619	0.005881
172	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000173_left_depth.npy	0.999170	0.006233	0.036157	-0.017709	-0.035838	0.014865	0.003004
174	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000175_left_depth.npy	0.999362	0.005522	0.031880	-0.015138	-0.028671	0.011070	0.000912
176	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000177_left_depth.npy	0.999593	0.004755	0.025520	-0.011861	-0.021490	0.007750	-0.000408
178	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000179_left_depth.npy	0.999815	0.003857	0.017089	-0.007912	-0.014445	0.004840	-0.001100
180	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000181_left_depth.npy	0.999927	0.002618	0.006720	-0.009681	-0.007506	0.003780	-0.001408
182	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000183_left_depth.npy	0.999890	0.001394	-0.003465	-0.014339	-0.002304	0.003961	-0.001869
184	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000185_left_depth.npy	0.999842	0.000719	-0.011385	-0.013666	-0.002098	0.003697	-0.003751
186	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000187_left_depth.npy	0.999771	0.000579	-0.016948	-0.013036	-0.001892	0.003461	-0.005013
188	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000189_left_depth.npy	0.999719	0.000909	-0.020143	-0.012467	-0.001689	0.003253	-0.005669
190	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000191_left_depth.npy	0.999707	0.001645	-0.020961	-0.011975	-0.001499	0.003075	-0.005737
192	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000193_left_depth.npy	0.999741	0.002725	-0.019396	-0.011575	-0.001324	0.002936	-0.005215
194	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000195_left_depth.npy	0.999809	0.004086	-0.015443	-0.011286	-0.001170	0.002833	-0.004121
196	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000197_left_depth.npy	0.999880	0.005672	-0.009101	-0.011129	-0.000986	0.002763	-0.002456
198	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000199_left_depth.npy	0.999910	0.007428	-0.000372	-0.011137	-0.000807	0.002719	-0.000210
200	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000201_left_depth.npy	0.999870	0.004380	0.010669	-0.011296	-0.000549	0.002743	0.002575
202	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000203_left_depth.npy	0.999693	-0.000135	0.022148	-0.011062	-0.000251	0.002713	0.005462
204	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000205_left_depth.npy	0.999427	0.000140	0.032349	-0.009993	0.000106	0.002467	0.008041
206	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000207_left_depth.npy	0.999124	0.001164	0.040994	-0.008313	-0.000528	0.001890	0.009949
208	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000209_left_depth.npy	0.998838	0.003104	0.047675	-0.006365	-0.003983	0.000617	0.010100
210	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000211_left_depth.npy	0.998630	0.005816	0.051798	-0.004581	-0.007147	-0.000737	0.008933
212	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000213_left_depth.npy	0.998560	0.008794	0.052821	-0.003350	-0.009916	-0.002057	0.006308
214	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000215_left_depth.npy	0.998653	0.011287	0.050554	-0.002870	-0.012174	-0.003319	0.002285
216	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000217_left_depth.npy	0.998889	0.012583	0.045313	-0.003051	-0.013923	-0.004578	-0.002870
218	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000219_left_depth.npy	0.999057	-0.003181	0.043211	-0.002894	-0.015083	-0.005972	-0.007426
220	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000221_left_depth.npy	0.998992	-0.018344	0.040149	-0.008090	-0.015680	-0.005560	-0.012665
222	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000223_left_depth.npy	0.999068	-0.025304	0.033641	-0.009544	-0.015674	-0.005843	-0.019064
224	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000225_left_depth.npy	0.999132	-0.030880	0.027494	-0.005066	-0.015329	-0.007207	-0.025392
226	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000227_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000227_left_depth.npy	0.999144	-0.034940	0.022057	-0.002161	-0.014994	-0.006803	-0.031635
228	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000229_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000229_left_depth.npy	0.999140	-0.037639	0.017389	-0.000558	-0.014659	-0.005145	-0.037576
