id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
100	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000101_left_depth.npy	0.999790	0.014667	0.012450	-0.006995	-0.087009	0.017477	0.109259
102	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000103_left_depth.npy	0.999388	0.027658	0.019032	-0.009832	-0.095537	0.024082	0.116167
104	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000105_left_depth.npy	0.998956	0.037280	0.023575	-0.011896	-0.105040	0.033526	0.120631
106	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000107_left_depth.npy	0.998624	0.043550	0.026060	-0.013199	-0.115020	0.045507	0.122490
108	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000109_left_depth.npy	0.998474	0.046486	0.026466	-0.013738	-0.124767	0.059655	0.121815
110	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000111_left_depth.npy	0.998538	0.046107	0.024773	-0.013493	-0.133371	0.075638	0.119064
112	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000113_left_depth.npy	0.998802	0.042433	0.020963	-0.012433	-0.139733	0.093248	0.115122
114	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000115_left_depth.npy	0.999202	0.035484	0.015018	-0.010513	-0.142077	0.112654	0.111605
116	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000117_left_depth.npy	0.999627	0.025286	0.006921	-0.007681	-0.141835	0.130385	0.110070
118	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000119_left_depth.npy	0.999916	0.011870	-0.003354	-0.003880	-0.142610	0.142589	0.111326
120	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000121_left_depth.npy	0.999879	-0.003683	-0.015096	0.000690	-0.141161	0.149038	0.121011
122	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000123_left_depth.npy	0.999518	-0.017215	-0.025360	0.004989	-0.137577	0.147348	0.141033
124	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000125_left_depth.npy	0.999020	-0.027700	-0.033413	0.008680	-0.131141	0.133086	0.171550
126	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000127_left_depth.npy	0.998542	-0.035147	-0.039271	0.011684	-0.120042	0.109376	0.205368
128	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000129_left_depth.npy	0.998196	-0.039573	-0.042950	0.013918	-0.102054	0.086093	0.235439
130	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000131_left_depth.npy	0.998052	-0.041001	-0.044459	0.015302	-0.079250	0.070867	0.259213
132	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000133_left_depth.npy	0.998136	-0.039459	-0.043800	0.015753	-0.053062	0.064888	0.277926
134	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000135_left_depth.npy	0.998432	-0.034978	-0.040972	0.015196	-0.024622	0.069098	0.292015
136	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000137_left_depth.npy	0.998880	-0.027588	-0.035973	0.013554	0.003362	0.075128	0.303507
138	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000139_left_depth.npy	0.999377	-0.017313	-0.028814	0.010753	0.027547	0.073027	0.315362
140	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000141_left_depth.npy	0.999760	-0.005048	-0.020119	0.007007	0.046091	0.069127	0.327073
142	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000143_left_depth.npy	0.999903	0.005673	-0.012256	0.003479	0.056718	0.065035	0.338954
144	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000145_left_depth.npy	0.999885	0.013970	-0.005791	0.000541	0.056690	0.056608	0.329093
146	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000147_left_depth.npy	0.999801	0.019853	-0.000708	-0.001737	0.055276	0.052595	0.310410
148	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000149_left_depth.npy	0.999718	0.023329	0.003016	-0.003291	0.055790	0.050440	0.290644
150	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000151_left_depth.npy	0.999679	0.024406	0.005407	-0.004073	0.056896	0.051317	0.269757
152	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000153_left_depth.npy	0.999704	0.023083	0.006492	-0.004041	0.061632	0.049411	0.247963
154	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000155_left_depth.npy	0.999788	0.019356	0.006301	-0.003168	0.066954	0.046387	0.225427
156	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000157_left_depth.npy	0.999900	0.013220	0.004861	-0.001433	0.070144	0.041743	0.203113
158	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000159_left_depth.npy	0.999986	0.004667	0.002192	0.001177	0.068435	0.036317	0.181990
160	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000161_left_depth.npy	0.999974	-0.005533	-0.001375	0.004424	0.063221	0.029812	0.162024
162	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000163_left_depth.npy	0.999861	-0.014289	-0.004571	0.007326	0.056145	0.022244	0.143041
164	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000165_left_depth.npy	0.999712	-0.020826	-0.007091	0.009638	0.048497	0.014288	0.124414
166	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000167_left_depth.npy	0.999579	-0.025137	-0.008952	0.011356	0.041540	0.006424	0.105485
168	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000169_left_depth.npy	0.999500	-0.027222	-0.010174	0.012475	0.034152	-0.000160	0.086552
170	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000171_left_depth.npy	0.999491	-0.027077	-0.010779	0.012983	0.027721	-0.005173	0.067030
172	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000173_left_depth.npy	0.999554	-0.024702	-0.010789	0.012865	0.019649	-0.007196	0.048159
174	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000175_left_depth.npy	0.999672	-0.020095	-0.010231	0.012101	0.012914	-0.007410	0.028854
176	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000177_left_depth.npy	0.999813	-0.013256	-0.009130	0.010669	0.005433	-0.005075	0.010192
178	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000179_left_depth.npy	0.999926	-0.004186	-0.007521	0.008549	0.010089	-0.007255	0.020346
180	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000181_left_depth.npy	0.999964	0.006468	-0.005516	0.000098	0.008529	-0.004541	0.016847
182	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000183_left_depth.npy	0.999867	0.015950	-0.003446	-0.000127	0.006911	-0.003354	0.013536
184	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000185_left_depth.npy	0.999721	0.023551	-0.001542	-0.000636	0.005163	-0.001996	0.010265
186	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000187_left_depth.npy	0.999570	0.029301	0.000115	-0.001490	0.003343	-0.000691	0.006936
188	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000189_left_depth.npy	0.999444	0.033217	0.001506	-0.002647	0.001421	0.000406	0.003518
190	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000191_left_depth.npy	0.999365	0.035308	0.002648	-0.003988	0.001056	0.000989	0.003182
192	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000193_left_depth.npy	0.999346	0.035576	0.003571	-0.005348	0.004877	0.002236	0.012573
194	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000195_left_depth.npy	0.999391	0.034021	0.004297	-0.006526	0.008537	0.004825	0.021794
196	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000197_left_depth.npy	0.999492	0.030643	0.004835	-0.007297	0.011957	0.008617	0.030739
198	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000199_left_depth.npy	0.999635	0.025446	0.005180	-0.007439	0.015092	0.013313	0.039353
200	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000201_left_depth.npy	0.999875	0.003920	0.010908	-0.010770	0.017943	0.019501	0.049046
202	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000203_left_depth.npy	0.999891	0.003191	0.009154	-0.011120	0.019113	0.024027	0.057723
204	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000205_left_depth.npy	0.999902	0.002526	0.007549	-0.011505	0.018546	0.029548	0.066497
206	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000207_left_depth.npy	0.999909	0.001960	0.006163	-0.011834	0.019268	0.034135	0.075180
208	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000209_left_depth.npy	0.999914	0.001509	0.005042	-0.012043	0.017011	0.036283	0.076803
210	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000211_left_depth.npy	0.999917	0.001174	0.004205	-0.012090	0.010347	0.028788	0.057161
212	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000213_left_depth.npy	0.999922	0.000942	0.003644	-0.011952	0.006060	0.020069	0.037599
214	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000215_left_depth.npy	0.999927	0.000793	0.003335	-0.011616	0.002544	0.011028	0.018081
216	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000217_left_depth.npy	0.999933	0.000707	0.003243	-0.011077	0.000798	0.005615	0.006796
218	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000219_left_depth.npy	0.999941	0.000666	0.003334	-0.010326	0.002163	0.011826	0.020103
220	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000221_left_depth.npy	0.999940	-0.003661	0.004348	-0.009402	0.003091	0.018088	0.033636
222	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000223_left_depth.npy	0.999952	-0.002187	0.004250	-0.008553	0.002205	0.024538	0.046928
224	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000225_left_depth.npy	0.999960	-0.000916	0.004189	-0.007860	0.001712	0.030683	0.060343
226	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000227_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000227_left_depth.npy	0.999964	0.000155	0.004162	-0.007328	0.000932	0.036892	0.073738
228	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000229_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000229_left_depth.npy	0.999967	0.001025	0.004166	-0.006956	-0.001849	0.043848	0.086756
230	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000231_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000231_left_depth.npy	0.999967	0.001695	0.004198	-0.006746	-0.004422	0.049592	0.097327
