id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
70	PLE_training/winter/color_left/trajectory_6018/000284.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000284.PNG	0.998819	0.010996	0.042172	0.021486	-0.379054	-0.450629	1.034366
71	PLE_training/winter/color_left/trajectory_6018/000288.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000288.PNG	0.998483	0.013056	0.049394	0.020511	-0.425158	-0.443130	1.025517
72	PLE_training/winter/color_left/trajectory_6018/000292.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000292.PNG	0.997906	0.013493	0.057921	0.025417	-0.474349	-0.432459	1.005721
73	PLE_training/winter/color_left/trajectory_6018/000296.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000296.PNG	0.997347	0.013780	0.064394	0.031015	-0.532002	-0.409326	0.968801
74	PLE_training/winter/color_left/trajectory_6018/000300.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000300.PNG	0.997034	0.014065	0.067234	0.034710	-0.589019	-0.370752	0.916821
75	PLE_training/winter/color_left/trajectory_6018/000304.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000304.PNG	0.997019	0.013719	0.066658	0.036352	-0.632296	-0.321835	0.858753
76	PLE_training/winter/color_left/trajectory_6018/000308.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000308.PNG	0.997261	0.013051	0.063441	0.035720	-0.655938	-0.273592	0.802676
77	PLE_training/winter/color_left/trajectory_6018/000312.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000312.PNG	0.997716	0.012082	0.057995	0.032471	-0.657610	-0.234817	0.756867
78	PLE_training/winter/color_left/trajectory_6018/000316.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000316.PNG	0.998328	0.010487	0.050446	0.026218	-0.636613	-0.211795	0.729883
79	PLE_training/winter/color_left/trajectory_6018/000320.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000320.PNG	0.998871	0.010566	0.042771	0.017758	-0.596253	-0.211938	0.725397
80	PLE_training/winter/color_left/trajectory_6018/000324.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000324.PNG	0.999131	0.015878	0.037545	0.008709	-0.541910	-0.236109	0.740357
81	PLE_training/winter/color_left/trajectory_6018/000328.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000328.PNG	0.999018	0.026752	0.035297	-0.000808	-0.476482	-0.272906	0.772419
82	PLE_training/winter/color_left/trajectory_6018/000332.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000332.PNG	0.998631	0.037186	0.035215	-0.010595	-0.410601	-0.301803	0.816294
83	PLE_training/winter/color_left/trajectory_6018/000336.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000336.PNG	0.998476	0.038536	0.034334	-0.019529	-0.357852	-0.308893	0.862130
84	PLE_training/winter/color_left/trajectory_6018/000340.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000340.PNG	0.998723	0.030649	0.030424	-0.026226	-0.316204	-0.305875	0.903442
85	PLE_training/winter/color_left/trajectory_6018/000344.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000344.PNG	0.999155	0.017527	0.022902	-0.029287	-0.279706	-0.309336	0.939263
86	PLE_training/winter/color_left/trajectory_6018/000348.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000348.PNG	0.999459	0.007536	0.015469	-0.028035	-0.243294	-0.329020	0.975033
87	PLE_training/winter/color_left/trajectory_6018/000352.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000352.PNG	0.999689	0.001618	0.009659	-0.022923	-0.207541	-0.360485	1.008198
88	PLE_training/winter/color_left/trajectory_6018/000356.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000356.PNG	0.999868	-0.000990	0.006021	-0.015087	-0.175585	-0.396528	1.037003
89	PLE_training/winter/color_left/trajectory_6018/000360.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000360.PNG	0.999944	-0.002172	0.003588	-0.009690	-0.147675	-0.423300	1.065808
90	PLE_training/winter/color_left/trajectory_6018/000364.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000364.PNG	0.999957	-0.002663	0.001955	-0.008618	-0.123413	-0.437044	1.096357
91	PLE_training/winter/color_left/trajectory_6018/000368.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000368.PNG	0.999933	-0.002570	0.001085	-0.011243	-0.101522	-0.438656	1.128614
92	PLE_training/winter/color_left/trajectory_6018/000372.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000372.PNG	0.999915	-0.002048	0.000574	-0.012844	-0.080803	-0.430146	1.162173
93	PLE_training/winter/color_left/trajectory_6018/000376.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000376.PNG	0.999936	-0.001160	0.000265	-0.011267	-0.063548	-0.411388	1.197038
94	PLE_training/winter/color_left/trajectory_6018/000380.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000380.PNG	0.999978	0.000089	0.000174	-0.006621	-0.053361	-0.381667	1.233387
95	PLE_training/winter/color_left/trajectory_6018/000384.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000384.PNG	0.999997	0.001867	0.000158	-0.001542	-0.050196	-0.347766	1.269937
96	PLE_training/winter/color_left/trajectory_6018/000388.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000388.PNG	0.999990	0.004343	0.000056	0.001419	-0.050730	-0.315667	1.305423
97	PLE_training/winter/color_left/trajectory_6018/000392.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000392.PNG	0.999970	0.007493	-0.000161	0.002173	-0.052388	-0.283555	1.339846
98	PLE_training/winter/color_left/trajectory_6018/000396.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000396.PNG	0.999948	0.010152	-0.000282	0.001272	-0.052890	-0.245028	1.371878
99	PLE_training/winter/color_left/trajectory_6018/000400.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000400.PNG	0.999941	0.010809	0.000009	-0.000587	-0.051162	-0.195636	1.398936
100	PLE_training/winter/color_left/trajectory_6018/000404.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000404.PNG	0.999950	0.009403	0.000739	-0.003363	-0.048291	-0.140855	1.419499
101	PLE_training/winter/color_left/trajectory_6018/000408.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000408.PNG	0.999952	0.007393	0.001137	-0.006349	-0.048834	-0.092075	1.433606
102	PLE_training/winter/color_left/trajectory_6018/000412.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000412.PNG	0.999941	0.006626	0.000262	-0.008613	-0.055998	-0.057879	1.442698
103	PLE_training/winter/color_left/trajectory_6018/000416.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000416.PNG	0.999921	0.007284	-0.001910	-0.010047	-0.066482	-0.035559	1.447775
104	PLE_training/winter/color_left/trajectory_6018/000420.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000420.PNG	0.999896	0.008716	-0.004623	-0.010501	-0.076147	-0.021089	1.449135
105	PLE_training/winter/color_left/trajectory_6018/000424.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000424.PNG	0.999898	0.008727	-0.005841	-0.009725	-0.082678	-0.011683	1.446242
106	PLE_training/winter/color_left/trajectory_6018/000428.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000428.PNG	0.999933	0.006799	-0.005301	-0.007779	-0.090006	-0.011497	1.439383
107	PLE_training/winter/color_left/trajectory_6018/000432.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000432.PNG	0.999975	0.003636	-0.003594	-0.004788	-0.101986	-0.024811	1.429717
108	PLE_training/winter/color_left/trajectory_6018/000436.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000436.PNG	0.999996	0.001467	-0.002117	-0.000848	-0.119350	-0.050933	1.419167
109	PLE_training/winter/color_left/trajectory_6018/000440.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000440.PNG	0.999991	0.000717	-0.001055	0.004058	-0.141425	-0.085607	1.407691
110	PLE_training/winter/color_left/trajectory_6018/000444.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000444.PNG	0.999956	0.001024	-0.000403	0.009275	-0.166959	-0.122969	1.395326
111	PLE_training/winter/color_left/trajectory_6018/000448.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000448.PNG	0.999929	0.000697	-0.000170	0.011874	-0.191280	-0.155377	1.383050
112	PLE_training/winter/color_left/trajectory_6018/000452.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000452.PNG	0.999939	-0.000747	-0.000287	0.011051	-0.211837	-0.184177	1.370969
113	PLE_training/winter/color_left/trajectory_6018/000456.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000456.PNG	0.999968	-0.003101	-0.000611	0.007309	-0.226691	-0.213273	1.358759
114	PLE_training/winter/color_left/trajectory_6018/000460.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000460.PNG	0.999976	-0.004210	-0.000400	0.005428	-0.235154	-0.239661	1.346986
115	PLE_training/winter/color_left/trajectory_6018/000464.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000464.PNG	0.999963	-0.002858	0.000693	0.008062	-0.239514	-0.255423	1.336589
116	PLE_training/winter/color_left/trajectory_6018/000468.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000468.PNG	0.999892	0.000538	0.002657	0.014430	-0.243228	-0.252479	1.328291
117	PLE_training/winter/color_left/trajectory_6018/000472.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000472.PNG	0.999788	0.003115	0.005948	0.019471	-0.246126	-0.227153	1.320304
118	PLE_training/winter/color_left/trajectory_6018/000476.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000476.PNG	0.999708	0.003952	0.010900	0.021221	-0.247873	-0.184298	1.310252
119	PLE_training/winter/color_left/trajectory_6018/000480.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000480.PNG	0.999649	0.003391	0.017438	0.019631	-0.249885	-0.131337	1.296273
120	PLE_training/winter/color_left/trajectory_6018/000484.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000484.PNG	0.999649	0.002946	0.022204	0.014147	-0.260045	-0.075825	1.277269
121	PLE_training/winter/color_left/trajectory_6018/000488.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000488.PNG	0.999723	0.003042	0.022909	0.004389	-0.276873	-0.020230	1.254667
122	PLE_training/winter/color_left/trajectory_6018/000492.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000492.PNG	0.999757	0.003248	0.019574	-0.009573	-0.291623	0.034398	1.231476
123	PLE_training/winter/color_left/trajectory_6018/000496.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000496.PNG	0.999622	0.003047	0.014258	-0.023321	-0.305045	0.077616	1.210752
124	PLE_training/winter/color_left/trajectory_6018/000500.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000500.PNG	0.999454	0.002101	0.009234	-0.031663	-0.323607	0.098211	1.193232
125	PLE_training/winter/color_left/trajectory_6018/000504.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000504.PNG	0.999400	0.000729	0.004483	-0.034336	-0.347413	0.095195	1.178227
126	PLE_training/winter/color_left/trajectory_6018/000508.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000508.PNG	0.999467	-0.000147	0.000606	-0.032646	-0.375128	0.065099	1.166021
127	PLE_training/winter/color_left/trajectory_6018/000512.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000512.PNG	0.999607	0.000087	-0.001517	-0.027974	-0.405601	0.005873	1.156554
128	PLE_training/winter/color_left/trajectory_6018/000516.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000516.PNG	0.999790	0.001086	-0.001710	-0.020385	-0.438811	-0.079219	1.148770
129	PLE_training/winter/color_left/trajectory_6018/000520.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000520.PNG	0.999947	0.001955	-0.000520	-0.010082	-0.475435	-0.176552	1.141859
130	PLE_training/winter/color_left/trajectory_6018/000524.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000524.PNG	0.999997	0.000671	0.000057	0.002272	-0.514593	-0.250919	1.135340
131	PLE_training/winter/color_left/trajectory_6018/000528.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000528.PNG	0.999858	-0.003120	-0.000318	0.016544	-0.559964	-0.295994	1.128525
132	PLE_training/winter/color_left/trajectory_6018/000532.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000532.PNG	0.999472	-0.007992	-0.000249	0.031493	-0.608809	-0.311341	1.120963
133	PLE_training/winter/color_left/trajectory_6018/000536.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000536.PNG	0.999002	-0.009315	0.003168	0.043558	-0.647374	-0.294733	1.113533
134	PLE_training/winter/color_left/trajectory_6018/000540.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000540.PNG	0.998577	-0.005406	0.009501	0.052196	-0.673316	-0.242623	1.105646
135	PLE_training/winter/color_left/trajectory_6018/000544.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000544.PNG	0.998232	0.003464	0.016763	0.056923	-0.683479	-0.152960	1.095363
136	PLE_training/winter/color_left/trajectory_6018/000548.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000548.PNG	0.998151	0.011464	0.022390	0.055329	-0.673778	-0.028806	1.073963
137	PLE_training/winter/color_left/trajectory_6018/000552.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000552.PNG	0.998415	0.016107	0.026986	0.046697	-0.634384	0.110077	1.039116
